detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3990,0.71,30,0.8124999999999999,0.970851732881684,0,4,4344,3446,0.048,0.457,str('intersection'),0.049,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06047154961833507,0.02893685805015732,0.06047154961833507,22,22.0,4.0,0.006224066390041493,False
PCACD,Electricity,4208,0.71,35,0.8124999999999999,0.928029218170312,0,9,312,4875,0.146,0.655,str('intersection'),0.033,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06047975302996401,0.017383414536991694,0.06047975302996401,23,23.0,9.0,0.016597510373443983,False
PCACD,Electricity,2561,0.71,29,0.8124999999999999,0.9802419982984782,0,3,964,3428,0.021,0.489,str('intersection'),0.019,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06066882550214405,0.03929319836342114,0.06066882550214405,24,24.0,3.0,0.004149377593360996,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06078531956075735,0.03940969242203443,0.06078531956075735,25,25.0,3.0,0.004149377593360996,False
PCACD,Electricity,1056,0.71,30,0.8124999999999999,0.970851732881684,0,4,4730,2939,0.443,0.621,str('intersection'),0.084,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06081245397928996,0.029277762411112206,0.06081245397928996,26,26.0,4.0,0.006224066390041493,False
PCACD,Electricity,2358,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4597,3559,0.406,0.668,str('intersection'),0.034,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06086498533099389,0.03948935819227098,0.06086498533099389,27,27.0,3.0,0.004149377593360996,False
PCACD,Electricity,374,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06137360871048924,0.03999798157176633,0.06137360871048924,28,28.0,3.0,0.004149377593360996,False
PCACD,Electricity,3288,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2084,4233,0.225,0.116,str('intersection'),0.016,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06142152553565206,0.05054940277970523,0.06142152553565206,29,29.0,2.0,0.002074688796680498,False
PCACD,Electricity,288,0.71,30,0.8124999999999999,0.970851732881684,0,4,2701,4374,0.233,0.195,str('intersection'),0.025,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06142329221608454,0.029888600647906785,0.06142329221608454,30,30.0,4.0,0.006224066390041493,False
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.061470680123788014,0.05059855736784118,0.061470680123788014,31,31.0,2.0,0.002074688796680498,False
PCACD,Electricity,3,0.71,31,0.8124999999999999,0.961759622033113,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.0616661674371662,0.02029497649324328,0.0616661674371662,32,32.0,5.0,0.008298755186721992,False
PCACD,Electricity,4170,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3614,3775,0.051,0.037,str('intersection'),0.012,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06176814179823719,0.04039251465951428,0.06176814179823719,33,33.0,3.0,0.004149377593360996,False
PCACD,Electricity,99,0.71,30,0.8124999999999999,0.970851732881684,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06192979727211187,0.030395105703934118,0.06192979727211187,34,34.0,4.0,0.006224066390041493,False
PCACD,Electricity,2490,0.71,31,0.8124999999999999,0.961759622033113,0,5,1415,1761,0.198,0.761,str('intersection'),0.036,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06213006876039453,0.020758877816471608,0.06213006876039453,35,35.0,5.0,0.008298755186721992,False
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.062156592918261255,0.051284470162314424,0.062156592918261255,36,36.0,2.0,0.002074688796680498,False
PCACD,Electricity,4559,0.71,30,0.8124999999999999,0.970851732881684,0,4,4239,3527,0.14,0.914,str('intersection'),0.034,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06217632168128465,0.030641630113106902,0.06217632168128465,37,37.0,4.0,0.006224066390041493,False
PCACD,Electricity,3286,0.71,35,0.8124999999999999,0.928029218170312,0,9,3181,2996,0.132,0.715,str('intersection'),0.069,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06220479456835316,0.015658372998602545,0.06220479456835316,38,38.0,9.0,0.016597510373443983,False
PCACD,Electricity,4631,0.71,30,0.8124999999999999,0.970851732881684,0,4,4559,4112,0.187,0.348,str('intersection'),0.043,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.062334351639827666,0.030799660071649915,0.062334351639827666,39,39.0,4.0,0.006224066390041493,False
PCACD,Electricity,1723,0.71,30,0.8124999999999999,0.970851732881684,0,4,4000,4783,0.01,0.443,str('intersection'),0.075,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06242646728740458,0.030891775719226827,0.06242646728740458,40,40.0,4.0,0.006224066390041493,False
PCACD,Electricity,1871,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3425,4084,0.214,0.334,str('intersection'),0.083,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06244359408445498,0.011538613809485287,0.06244359408445498,41,41.0,6.0,0.01037344398340249,False
PCACD,Electricity,1405,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3442,4335,0.158,0.697,str('intersection'),0.055,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.06257619945735067,0.0237758198359663,0.06257619945735067,42,42.0,10.0,0.01867219917012448,False
PCACD,Electricity,3538,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1683,4571,0.32,0.205,str('intersection'),0.038,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06259444424884679,0.04121881711012387,0.06259444424884679,43,43.0,3.0,0.004149377593360996,False
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06259503177204492,0.04121940463332201,0.06259503177204492,44,44.0,3.0,0.004149377593360996,False
PCACD,Electricity,2091,0.71,31,0.8124999999999999,0.961759622033113,0,5,1575,4273,0.166,0.618,str('intersection'),0.042,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06270645950087624,0.021335268556953314,0.06270645950087624,45,45.0,5.0,0.008298755186721992,False
PCACD,Electricity,3781,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3812,4621,0.059,0.33,str('intersection'),0.091,False,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.06275854521792719,0.10423534821521242,0.06275854521792719,46,46.0,21.0,0.04149377593360996,False
PCACD,Electricity,2656,0.71,31,0.8124999999999999,0.961759622033113,0,5,3921,2666,0.068,0.391,str('intersection'),0.07,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06281132445253249,0.021440133508609564,0.06281132445253249,47,47.0,5.0,0.008298755186721992,False
PCACD,Electricity,1740,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4855,1534,0.078,0.742,str('intersection'),0.029,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.06282865948913169,0.0700843489141405,0.06282865948913169,48,48.0,16.0,0.03112033195020747,False
PCACD,Electricity,1231,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1977,3770,0.209,0.221,str('intersection'),0.043,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06283014977990634,0.04145452264118342,0.06283014977990634,49,49.0,3.0,0.004149377593360996,False
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06291154197262969,0.006223620088353851,0.06291154197262969,50,50.0,8.0,0.014522821576763486,False
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06294890544848354,0.03141421388030579,0.06294890544848354,51,51.0,4.0,0.006224066390041493,False
PCACD,Electricity,1500,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1081,2574,0.055,0.684,str('intersection'),0.022,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06298714162151255,0.012082161346542851,0.06298714162151255,52,52.0,6.0,0.01037344398340249,False
PCACD,Electricity,275,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3853,3754,0.026,0.525,str('intersection'),0.088,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.06308706698437512,0.012182086709405425,0.06308706698437512,53,53.0,6.0,0.01037344398340249,False
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06308810727339073,0.02171691632946781,0.06308810727339073,54,54.0,5.0,0.008298755186721992,False
PCACD,Electricity,1396,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1494,757,0.133,0.842,str('intersection'),0.041,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.06315446220705581,0.005980699853927726,0.06315446220705581,55,55.0,8.0,0.014522821576763486,False
PCACD,Electricity,1109,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3064,4530,0.131,0.13,str('intersection'),0.094,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06317637077723734,0.04180074363851442,0.06317637077723734,56,56.0,3.0,0.004149377593360996,False
PCACD,Electricity,2027,0.71,30,0.8124999999999999,0.970851732881684,0,4,1694,4806,0.137,0.298,str('intersection'),0.045,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.0631944861449705,0.03165979457679275,0.0631944861449705,57,57.0,4.0,0.006224066390041493,False
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06319769696928867,0.04182206983056576,0.06319769696928867,58,58.0,3.0,0.004149377593360996,False
PCACD,Electricity,2467,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3521,3152,0.231,0.655,str('intersection'),0.045,False,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.06328134457149359,0.0696316638317786,0.06328134457149359,59,59.0,16.0,0.03112033195020747,False
PCACD,Electricity,1000,0.71,30,0.8124999999999999,0.970851732881684,0,4,4265,4001,0.097,0.381,str('intersection'),0.051,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.06330294886332893,0.03176825729515118,0.06330294886332893,60,60.0,4.0,0.006224066390041493,False
PCACD,Electricity,3929,0.71,35,0.8124999999999999,0.928029218170312,0,9,3141,3934,0.229,0.439,str('intersection'),0.056,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.06331955863752572,0.014543608929429977,0.06331955863752572,61,61.0,9.0,0.016597510373443983,False
PCACD,Electricity,2378,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2610,3900,0.216,0.083,str('intersection'),0.053,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.06332087478472234,0.08367745484321712,0.06332087478472234,62,62.0,18.0,0.035269709543568464,False
PCACD,Electricity,2247,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4111,1735,0.073,0.997,str('intersection'),0.066,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.06332926773557226,0.03933302816925659,0.06332926773557226,63,63.0,12.0,0.022821576763485476,False
PCACD,Electricity,1590,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2888,4447,0.371,0.486,str('intersection'),0.061,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06337090599591479,0.052498783239967955,0.06337090599591479,64,64.0,2.0,0.002074688796680498,False
PCACD,Electricity,5115,0.71,31,0.8124999999999999,0.961759622033113,0,5,3656,3212,0.12,0.565,str('intersection'),0.05,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.0633718931041107,0.022000702160187784,0.0633718931041107,65,65.0,5.0,0.008298755186721992,False
PCACD,Electricity,1848,0.71,31,0.8124999999999999,0.961759622033113,0,5,3036,2105,0.153,0.602,str('intersection'),0.038,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.06342862077117245,0.02205742982724953,0.06342862077117245,66,66.0,5.0,0.008298755186721992,False
PCACD,Electricity,364,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4469,3407,0.419,0.561,str('intersection'),0.018,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.06359550654973078,0.04221987941100787,0.06359550654973078,67,67.0,3.0,0.004149377593360996,False
PCACD,Electricity,3771,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1987,4316,0.275,0.251,str('intersection'),0.05,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.0637080623572803,0.0035539264011428054,0.0637080623572803,68,68.0,7.0,0.012448132780082987,False
PCACD,Electricity,812,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2123,4767,0.192,0.81,str('intersection'),0.03,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06389154003905294,0.05301941728310611,0.06389154003905294,69,69.0,2.0,0.002074688796680498,False
PCACD,Electricity,4281,0.71,37,0.8124999999999999,0.912545585922063,0,11,2283,1817,0.037,0.871,str('intersection'),0.028,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.06391592261120466,0.030698551828357762,0.06391592261120466,70,70.0,11.0,0.02074688796680498,False
PCACD,Electricity,1281,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4860,4510,0.51,0.549,str('intersection'),0.035,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.06404660800188866,0.05317448524594183,0.06404660800188866,71,71.0,2.0,0.002074688796680498,False
PCACD,Electricity,2573,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1869,4356,0.335,0.762,str('intersection'),0.023,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2543603869352689,0.06408095423210362,0.19027943270316527,0.06408095423210362,72,72.0,37.0,0.07468879668049792,False
