detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1374,0.03,608,0.0,0.9107478963470156,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,False,0.0901161423545842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0901161423545842,0.04192882513620525,0.048187317218378954,0.04192882513620525,11,11.0,104.0,0.13121019108280255,True
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,0.04139785363742289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04139785363742289,0.041987578684256,0.0005897250468331061,0.041987578684256,12,12.0,50.0,0.062420382165605096,True
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.016046764260021152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.016046764260021152,0.04249714175932882,0.026450377499307665,0.04249714175932882,13,13.0,16.0,0.01910828025477707,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.12163835036770507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12163835036770507,0.042947169364714544,0.07869118100299052,0.042947169364714544,14,14.0,163.0,0.20636942675159237,True
PCACD,ForestCovertype,232,0.58,502,0.6875,0.9671562360787292,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,False,0.02859430558063569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02859430558063569,0.043040721718138934,0.014446416137503245,0.043040721718138934,15,15.0,37.0,0.045859872611464965,True
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04341233680373619,0.04341233680373619,0.04341233680373619,16,16.0,1.0,0.0,True
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,0.012826208000123383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012826208000123383,0.04346936375232982,0.030643155752206438,0.04346936375232982,17,17.0,14.0,0.016560509554140127,True
PCACD,ForestCovertype,1399,0.03,515,0.0,0.9596293673858822,0,45,3542,1204,0.208,0.945,str('intersection'),0.038,False,0.042258241241534066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042258241241534066,0.043483867118734,0.0012256258771999318,0.043483867118734,18,18.0,45.0,0.05605095541401274,True
PCACD,ForestCovertype,1754,0.58,474,0.6875,0.9840512862708024,0,14,4250,1702,0.585,0.655,str('intersection'),0.083,False,0.015292736633345783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015292736633345783,0.04360078643377657,0.02830804980043079,0.04360078643377657,19,19.0,14.0,0.016560509554140127,True
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,0.06466786227516612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06466786227516612,0.0438057133346165,0.02086214894054962,0.0438057133346165,20,20.0,70.0,0.08789808917197452,True
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.026981174547545003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026981174547545003,0.043909663885114865,0.016928489337569862,0.043909663885114865,21,21.0,27.0,0.033121019108280254,False
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,0.04618406383358638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04618406383358638,0.043935165699795546,0.0022488981337908318,0.043935165699795546,22,22.0,54.0,0.06751592356687898,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,0.03788020212345285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03788020212345285,0.044018275472979713,0.006138073349526867,0.044018275472979713,23,23.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,1232,0.03,534,0.0,0.9489629196106364,0,56,4671,2774,0.265,0.337,str('intersection'),0.077,False,0.05254143346514098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05254143346514098,0.044069193754319155,0.008472239710821824,0.044069193754319155,24,24.0,56.0,0.07006369426751592,False
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,0.08430683844183837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08430683844183837,0.044405227980334715,0.03990161046150365,0.044405227980334715,25,25.0,96.0,0.12101910828025478,False
PCACD,ForestCovertype,304,0.29,500,0.325,0.9683314541628614,0,38,1206,1038,0.332,0.225,str('intersection'),0.082,False,0.03166607202189155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03166607202189155,0.044485803703884996,0.012819731681993449,0.044485803703884996,26,26.0,38.0,0.04713375796178344,False
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,0.00582808589538092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00582808589538092,0.044487615796250886,0.03865952990086997,0.044487615796250886,27,27.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,0.03284342380301821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03284342380301821,0.044614206167873934,0.011770782364855722,0.044614206167873934,28,28.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,0.21574796608375585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21574796608375585,0.04462591525861055,0.1711220508251453,0.04462591525861055,29,29.0,247.0,0.31337579617834393,False
PCACD,ForestCovertype,1713,0.58,502,0.6875,0.9671562360787292,0,37,719,1408,0.3,0.613,str('intersection'),0.08,False,0.02859430558063569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02859430558063569,0.04481370425134913,0.016219398670713443,0.04481370425134913,30,30.0,37.0,0.045859872611464965,False
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,0.12965839852924718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12965839852924718,0.04483758405568955,0.08482081447355763,0.04483758405568955,31,31.0,150.0,0.18980891719745224,False
PCACD,ForestCovertype,136,0.58,492,0.6875,0.973079715221666,0,28,4859,3399,0.531,0.677,str('intersection'),0.065,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02341071824896726,0.04509302452985929,0.02168230628089203,0.04509302452985929,32,32.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1879,0.58,472,0.6875,0.98529592672049,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,False,0.014048193409799738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014048193409799738,0.04511232980219861,0.031064136392398876,0.04511232980219861,33,33.0,13.0,0.015286624203821656,False
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,0.02571917085090561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02571917085090561,0.045197843975734016,0.019478673124828406,0.045197843975734016,34,34.0,29.0,0.035668789808917196,False
PCACD,ForestCovertype,897,0.03,580,0.0,0.9246318400560408,0,87,3502,1987,0.415,0.623,str('intersection'),0.05,False,0.07639173846412789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07639173846412789,0.045412704332003076,0.030979034132124814,0.045412704332003076,35,35.0,87.0,0.10955414012738854,False
PCACD,ForestCovertype,537,0.03,597,0.0,0.916124636488484,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,False,0.08479506551061282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08479506551061282,0.045427066580767936,0.03936799892984488,0.045427066580767936,36,36.0,97.0,0.12229299363057325,False
PCACD,ForestCovertype,299,0.03,583,0.0,0.923112629750663,0,88,2955,2245,0.312,0.73,str('intersection'),0.038,False,0.0778907551628355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0778907551628355,0.045616514272154254,0.03227424089068125,0.045616514272154254,37,37.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,0.006468599298824389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.006468599298824389,0.04562249390920994,0.03915389461038555,0.04562249390920994,38,38.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1662,0.58,492,0.6875,0.973079715221666,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02341071824896726,0.045751711009624975,0.022340992760657714,0.045751711009624975,39,39.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,275,0.03,493,0.0,0.97248198583996,0,33,4615,2928,0.17,0.776,str('intersection'),0.083,False,0.030221654366129794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030221654366129794,0.045766547957771325,0.015544893591641532,0.045766547957771325,40,40.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,526,0.03,476,0.0,0.9828118754182562,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,False,0.021251142614199445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021251142614199445,0.045791136140167825,0.02453999352596838,0.045791136140167825,41,41.0,18.0,0.02165605095541401,False
PCACD,ForestCovertype,70,0.59,460,0.7,0.992876112964126,1,1,1960,1589,0.227,0.468,str('intersection'),0.046,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04579130212427938,0.04579130212427938,0.04579130212427938,42,42.0,1.0,0.0,False
PCACD,ForestCovertype,1391,0.03,507,0.0,0.9642385134878836,0,41,4222,2361,0.363,0.418,str('intersection'),0.054,False,0.03788020212345285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03788020212345285,0.04585978027674955,0.007979578153296703,0.04585978027674955,43,43.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,1123,0.28,509,0.3125,0.9630794575803824,0,41,608,674,0.179,0.246,str('intersection'),0.074,False,0.03691765834021474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03691765834021474,0.045901233917379596,0.008983575577164858,0.045901233917379596,44,44.0,41.0,0.050955414012738856,False
PCACD,ForestCovertype,383,0.03,601,0.0,0.914158100212074,0,99,3955,2378,0.544,0.647,str('intersection'),0.017,False,0.08674045278222019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08674045278222019,0.04618139001250934,0.04055906276971085,0.04618139001250934,45,45.0,99.0,0.12484076433121019,False
PCACD,ForestCovertype,1210,0.03,626,0.0,0.9021556573644912,0,117,3882,2170,0.505,0.549,str('intersection'),0.019,False,0.0986318678087326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0986318678087326,0.04624709477565876,0.052384773033073845,0.04624709477565876,46,46.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,0.02754218126501135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02754218126501135,0.04626734753897834,0.018725166273966993,0.04626734753897834,47,47.0,35.0,0.04331210191082802,False
PCACD,ForestCovertype,500,0.03,608,0.0,0.9107478963470156,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,False,0.0901161423545842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0901161423545842,0.04654146775155633,0.04357467460302788,0.04654146775155633,48,48.0,104.0,0.13121019108280255,False
PCACD,ForestCovertype,1798,0.58,492,0.6875,0.973079715221666,0,28,3778,2263,0.072,0.564,str('intersection'),0.084,False,0.02341071824896726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02341071824896726,0.04659436433014812,0.023183646081180863,0.04659436433014812,49,49.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,0.026496252035024353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026496252035024353,0.04666833627457303,0.020172084239548676,0.04666833627457303,50,50.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,52,0.58,469,0.6875,0.987172789991516,0,11,3038,2682,0.022,0.505,str('intersection'),0.073,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012171476751535841,0.04668764785388869,0.03451617110235285,0.04668764785388869,51,51.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,963,0.03,509,0.0,0.9630794575803824,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,False,0.03897613484013555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03897613484013555,0.04673370704803737,0.007757572207901825,0.04673370704803737,52,52.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,735,0.03,496,0.0,0.97069603074393,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,False,0.03185614618037576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03185614618037576,0.04675413828892712,0.014897992108551361,0.04675413828892712,53,53.0,34.0,0.04203821656050955,False
PCACD,ForestCovertype,1776,0.58,474,0.6875,0.9840512862708024,0,14,354,2912,0.11,0.79,str('intersection'),0.098,False,0.015292736633345783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015292736633345783,0.04680865151755765,0.03151591488421186,0.04680865151755765,54,54.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,0.015665986591422317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015665986591422317,0.04682342074657088,0.031157434155148562,0.04682342074657088,55,55.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.02733910827580836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02733910827580836,0.047027073875758565,0.019687965599950206,0.047027073875758565,56,56.0,4.0,0.003821656050955414,False
PCACD,ForestCovertype,960,0.03,655,0.0,0.8888183878349377,0,132,4313,2939,0.571,0.839,str('intersection'),0.011,False,0.11187334496671675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11187334496671675,0.047066949381836455,0.0648063955848803,0.047066949381836455,57,57.0,132.0,0.16687898089171974,False
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,0.0752874297906326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0752874297906326,0.047079743175867106,0.028207686614765498,0.047079743175867106,58,58.0,95.0,0.1197452229299363,False
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.07586950616632483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07586950616632483,0.04726962561382262,0.028599880552502212,0.04726962561382262,59,59.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,421,0.21,483,0.225,0.9785144936021678,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,False,0.021483828039324946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021483828039324946,0.04732280988518329,0.025838981845858342,0.04732280988518329,60,60.0,24.0,0.02929936305732484,False
PCACD,ForestCovertype,208,0.58,469,0.6875,0.987172789991516,0,11,1591,702,0.201,0.893,str('intersection'),0.052,False,0.012171476751535841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012171476751535841,0.04757515164108434,0.0354036748895485,0.04757515164108434,61,61.0,11.0,0.012738853503184714,False
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.012197972818260714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012197972818260714,0.04758866133503941,0.03539068851677869,0.04758866133503941,62,62.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,469,0.03,493,0.0,0.97248198583996,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,False,0.030221654366129794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030221654366129794,0.04761213179723003,0.017390477431100233,0.04761213179723003,63,63.0,33.0,0.04076433121019108,False
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,0.05607028996644096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05607028996644096,0.047732298743902696,0.008337991222538262,0.047732298743902696,64,64.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,1143,0.21,491,0.225,0.973678658267924,0,32,3695,2959,0.155,0.35,str('intersection'),0.065,False,0.026319285618200898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026319285618200898,0.04777471768264076,0.02145543206443986,0.04777471768264076,65,65.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.10018726816568778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10018726816568778,0.04781255442763724,0.05237471373805054,0.04781255442763724,66,66.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,944,0.03,518,0.0,0.9579193373856424,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,False,0.04389454538239097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04389454538239097,0.04784841253591158,0.003953867153520606,0.04784841253591158,67,67.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.025383245415507644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025383245415507644,0.04787180155274432,0.022488556137236677,0.04787180155274432,68,68.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,1318,0.19,480,0.2,0.980348568001576,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,False,0.01964989691018994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01964989691018994,0.047885319348894735,0.028235422438704794,0.047885319348894735,69,69.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,0.09298080906846158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09298080906846158,0.04791537521362302,0.04506543385483856,0.04791537521362302,70,70.0,109.0,0.1375796178343949,False
