detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4608,0.52,14,0.35,0.898401406667514,0,5,4308,4297,0.393,0.887,str('intersection'),0.039,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03858684633026168,0.0032037467391634877,0.03858684633026168,12,12.0,5.0,0.026490066225165563,True
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.03893168612448705,0.14999379964796639,0.03893168612448705,13,13.0,11.0,0.06622516556291391,True
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03917281718146092,0.0026177758879642465,0.03917281718146092,14,14.0,2.0,0.006622516556291391,True
PCACD,GasSensor,4938,0.52,15,0.35,0.8772602853601891,0,6,4867,3233,0.127,0.718,str('intersection'),0.016,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.03941541714580701,0.015314549620753085,0.03941541714580701,15,15.0,6.0,0.033112582781456956,True
PCACD,GasSensor,2396,0.52,22,0.35,0.7583819948454843,0,13,3800,3199,0.326,0.57,str('intersection'),0.083,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.03943902581200831,0.19552401432052474,0.03943902581200831,16,16.0,13.0,0.07947019867549669,True
PCACD,GasSensor,2209,0.52,10,0.35,1.0,1,1,3121,4455,0.048,0.742,str('intersection'),0.011,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.039462014566519835,0.039462014566519835,0.039462014566519835,17,17.0,1.0,0.0,True
PCACD,GasSensor,3594,0.52,12,0.35,0.9452774775979156,0,3,2642,3019,0.055,0.431,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03948958092212072,0.0023010121473044445,0.03948958092212072,18,18.0,3.0,0.013245033112582781,True
PCACD,GasSensor,31,0.52,17,0.35,0.838677662131982,0,8,564,4837,0.324,0.682,str('intersection'),0.038,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.0395035540684505,0.06872586117030838,0.0395035540684505,19,19.0,8.0,0.046357615894039736,True
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.03953511751052791,0.12344285216252879,0.03953511751052791,20,20.0,10.0,0.059602649006622516,True
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.039571935022228576,0.09644873038300253,0.039571935022228576,21,21.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2176,0.52,12,0.35,0.9452774775979156,0,3,4141,1540,0.286,0.973,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.039847526430758166,0.0019430666386670015,0.039847526430758166,22,22.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4968,0.52,10,0.35,1.0,1,1,2009,4575,0.06,0.65,str('intersection'),0.045,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.03990368708745503,0.03990368708745503,0.03990368708745503,23,23.0,1.0,0.0,False
PCACD,GasSensor,4523,0.52,11,0.35,0.9714973624491022,0,2,1636,3499,0.075,0.743,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0399686147122546,0.0018219783571705658,0.0399686147122546,24,24.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04004740840131131,0.0017431846681138577,0.04004740840131131,25,25.0,2.0,0.006622516556291391,False
PCACD,GasSensor,167,0.52,16,0.35,0.8574012544831114,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.0402014857152942,0.04007148811952562,0.0402014857152942,26,26.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0403184006595081,0.0014721924099170697,0.0403184006595081,27,27.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1685,0.52,15,0.35,0.8772602853601891,0,6,570,3606,0.088,0.373,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04037889477736353,0.014351071989196558,0.04037889477736353,28,28.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3897,0.52,12,0.35,0.9452774775979156,0,3,2863,3984,0.042,0.298,str('intersection'),0.043,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04070297950485065,0.0010876135645745202,0.04070297950485065,29,29.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.040706379950990725,0.0010842131184344433,0.040706379950990725,30,30.0,4.0,0.019867549668874173,False
PCACD,GasSensor,52,0.52,13,0.35,0.9210016559409236,0,4,2813,1363,0.12,0.826,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.040716963755275885,0.0010736293141492825,0.040716963755275885,31,31.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5236,0.52,14,0.35,0.898401406667514,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0408380500742606,0.0009525429951645695,0.0408380500742606,32,32.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2780,0.52,14,0.35,0.898401406667514,0,5,2096,3445,0.316,0.771,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04086231566614077,0.0009282774032843971,0.04086231566614077,33,33.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.040978542693477005,0.0950421227117541,0.040978542693477005,34,34.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04123469685554737,0.0005558962138777976,0.04123469685554737,35,35.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2356,0.52,10,0.35,1.0,1,1,4461,4233,0.156,0.595,str('intersection'),0.038,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.041301828628214673,0.041301828628214673,0.041301828628214673,36,36.0,1.0,0.0,False
PCACD,GasSensor,4639,0.52,12,0.35,0.9452774775979156,0,3,2826,2211,0.128,0.642,str('intersection'),0.06,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04159412996288662,0.0001964631065385497,0.04159412996288662,37,37.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4674,0.52,14,0.35,0.898401406667514,0,5,3864,2037,0.012,0.177,str('intersection'),0.023,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04162475568115266,0.00016583738827250644,0.04162475568115266,38,38.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1815,0.52,14,0.35,0.898401406667514,0,5,1742,1504,0.188,0.745,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04170892161484621,8.167145457895625e-05,0.04170892161484621,39,39.0,5.0,0.026490066225165563,False
PCACD,GasSensor,826,0.52,11,0.35,0.9714973624491022,0,2,4471,3814,0.297,0.835,str('intersection'),0.052,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.041883063406067095,9.247033664192689e-05,0.041883063406067095,40,40.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2865,0.52,18,0.35,0.8209666631273975,0,9,3200,2272,0.028,0.711,str('intersection'),0.079,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.04188559248360972,0.09413507292162139,0.04188559248360972,41,41.0,9.0,0.052980132450331126,False
PCACD,GasSensor,261,0.52,16,0.35,0.8574012544831114,0,7,2397,1381,0.128,0.889,str('intersection'),0.021,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.04196251038576199,0.03831046344905783,0.04196251038576199,42,42.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4548,0.52,17,0.35,0.838677662131982,0,8,3875,952,0.103,0.886,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.04197197653144124,0.06625743870731762,0.04197197653144124,43,43.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.041991073437222956,0.00020048036779778816,0.041991073437222956,44,44.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.042190932502925285,0.042190932502925285,0.042190932502925285,45,45.0,1.0,0.0,False
PCACD,GasSensor,2149,0.52,11,0.35,0.9714973624491022,0,2,4724,2692,0.129,0.726,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04273225027037779,0.0009416572009526211,0.04273225027037779,46,46.0,2.0,0.006622516556291391,False
PCACD,GasSensor,88,0.52,16,0.35,0.8574012544831114,0,7,3857,1810,0.238,0.355,str('intersection'),0.029,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.04276537335404931,0.03750760048077051,0.04276537335404931,47,47.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1588,0.52,11,0.35,0.9714973624491022,0,2,2739,2641,0.016,0.287,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.042930631071199855,0.0011400380017746875,0.042930631071199855,48,48.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2834,0.52,14,0.35,0.898401406667514,0,5,4687,4348,0.259,0.941,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04293219697836104,0.001141603908935869,0.04293219697836104,49,49.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5080,0.52,11,0.35,0.9714973624491022,0,2,2348,4413,0.379,0.263,str('intersection'),0.1,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.042972055833794924,0.0011814627643697562,0.042972055833794924,50,50.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04310309789825737,0.01162686886830272,0.04310309789825737,51,51.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1675,0.52,11,0.35,0.9714973624491022,0,2,3582,4765,0.053,0.765,str('intersection'),0.081,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04314814815134587,0.0013575550819207027,0.04314814815134587,52,52.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4787,0.52,21,0.35,0.7729432225939664,0,12,770,1048,0.257,0.734,str('intersection'),0.079,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.04326535711169571,0.1705767830740501,0.04326535711169571,53,53.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4663,0.52,11,0.35,0.9714973624491022,0,2,4892,3145,0.067,0.917,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.043384980838627206,0.001594387769202038,0.043384980838627206,54,54.0,2.0,0.006622516556291391,False
PCACD,GasSensor,645,0.52,13,0.35,0.9210016559409236,0,4,4131,1667,0.138,0.716,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.043398078574069916,0.0016074855046447484,0.043398078574069916,55,55.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3497,0.52,19,0.35,0.8041643295786007,0,10,3920,2048,0.32,0.9,str('intersection'),0.038,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04351120765826109,0.11946676201479561,0.04351120765826109,56,56.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5164,0.52,21,0.35,0.7729432225939664,0,12,3812,2747,0.276,0.574,str('intersection'),0.05,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.04368807194662429,0.17015406823912155,0.04368807194662429,57,57.0,12.0,0.0728476821192053,False
PCACD,GasSensor,107,0.52,15,0.35,0.8772602853601891,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04370993537210894,0.011020031394451152,0.04370993537210894,58,58.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4305,0.52,15,0.35,0.8772602853601891,0,6,2631,2360,0.247,0.289,str('intersection'),0.033,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.0437520384017715,0.010977928364788593,0.0437520384017715,59,59.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2985,0.52,12,0.35,0.9452774775979156,0,3,4151,3328,0.3,0.486,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04384395796507922,0.002053364895654053,0.04384395796507922,60,60.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2032,0.52,15,0.35,0.8772602853601891,0,6,2404,2735,0.281,0.991,str('intersection'),0.085,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.043888774692853814,0.010841192073706277,0.043888774692853814,61,61.0,6.0,0.033112582781456956,False
PCACD,GasSensor,563,0.52,19,0.35,0.8041643295786007,0,10,4213,4557,0.25,0.991,str('intersection'),0.014,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.04398441560718978,0.11899355406586692,0.04398441560718978,62,62.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3196,0.52,18,0.35,0.8209666631273975,0,9,665,2108,0.437,0.838,str('intersection'),0.083,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.04406901485693641,0.09195165054829471,0.04406901485693641,63,63.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.044179347188656196,0.044179347188656196,0.044179347188656196,64,64.0,1.0,0.0,False
PCACD,GasSensor,5446,0.52,15,0.35,0.8772602853601891,0,6,4792,4493,0.362,0.869,str('intersection'),0.065,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04423910098495612,0.010490865781603971,0.04423910098495612,65,65.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5121,0.52,14,0.35,0.898401406667514,0,5,1881,1368,0.084,0.777,str('intersection'),0.063,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04428270040528585,0.00249210733586068,0.04428270040528585,66,66.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2052,0.52,12,0.35,0.9452774775979156,0,3,290,4290,0.101,0.657,str('intersection'),0.083,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04430027105085879,0.0025096779814336237,0.04430027105085879,67,67.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2538,0.52,13,0.35,0.9210016559409236,0,4,627,4963,0.065,0.029,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04433684985665648,0.0025462567872313116,0.04433684985665648,68,68.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1460,0.52,12,0.35,0.9452774775979156,0,3,2803,4370,0.106,0.526,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04439303297655572,0.0026024399071305493,0.04439303297655572,69,69.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3949,0.52,14,0.35,0.898401406667514,0,5,4397,3319,0.361,0.8,str('intersection'),0.047,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.044489062746858786,0.002698469677433618,0.044489062746858786,70,70.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5304,0.52,11,0.35,0.9714973624491022,0,2,3615,2834,0.108,0.608,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04454716576956286,0.0027565727001376897,0.04454716576956286,71,71.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5036,0.52,11,0.35,0.9714973624491022,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04464477301306924,0.002854179943644071,0.04464477301306924,72,72.0,2.0,0.006622516556291391,False
PCACD,GasSensor,925,0.52,20,0.35,0.7881819556238032,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.044753654919471975,0.14417183085298146,0.044753654919471975,73,73.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3560,0.52,11,0.35,0.9714973624491022,0,2,2413,2823,0.174,0.701,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0448914572678425,0.003100864198417333,0.0448914572678425,74,74.0,2.0,0.006622516556291391,False
