detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.015697820909852007,0.07086203457288373,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07086203457288373,0.14964430846102586,0.07878227388814213,0.0,0.22106556258309756,0.22106556258309756,0.015697820909852007,0.5540035067503903,0.5383056858405383,0.15277777777777773,0.5846683526169903,0.4318905748392126,0.18678443961368577,0.611503012443889,0.4247185728302033,1112.0,0.5738636363636364,111.0,0.056818181818181816,7.0,0.0030991735537190084,9.0,0.004132231404958678,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.12789256198347104,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,0.19319493517200992,0.040942321891116525,0.06560636182902586,0.19319493517200992,0.3055555555555555,0.3334298685358081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040942321891116525,0.08334612735849353,0.04240380546737701,0.06560636182902586,0.1999023742203803,0.1342960123913544,0.19319493517200992,0.5853698808062997,0.3921749456342898,0.3055555555555555,0.6120669479463556,0.3065113923908001,0.3334298685358081,0.6510594973399152,0.3176296288041071,707.0,0.3646694214876033,5.0,0.002066115702479339,21.0,0.010330578512396695,26.0,0.012913223140495868,24.0,0.011880165289256199,0.002066115702479339,WACC_0p3_WRT_0p7,0.08037190082644627,15,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,1732,0.59,492,0.7,0.973079715221666,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0028653295128939853,0.04789011271476199,0.04502478320186801,0.029821073558648162,0.23512259115073667,0.2053015175920885,0.09637832739265116,0.6960808742769796,0.5997025468843284,0.2222222222222223,0.7307033774468247,0.5084811552246024,0.2534414527601051,0.7668539319374195,0.5134124791773144,5.0,0.002066115702479339,329.0,0.16942148760330578,460.0,0.23708677685950413,514.0,0.2649793388429752,482.0,0.2484504132231405,0.002066115702479339,WACC_0p1_WRT_0p9,0.184400826446281,16,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.33841984684104803,0.06204180273474992,0.11928429423459243,0.33841984684104803,0.4305555555555555,0.4534124921993626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06204180273474992,0.11270170521101236,0.05065990247626244,0.11928429423459243,0.20675755302318266,0.08747325878859023,0.33841984684104803,0.5513383066040866,0.21291845976303853,0.4305555555555555,0.5834242422079579,0.15286868665240233,0.4534124921993626,0.6273461305531265,0.1739336383537639,985.0,0.5082644628099173,20.0,0.00981404958677686,6.0,0.0025826446280991736,8.0,0.003615702479338843,12.0,0.005681818181818182,0.0025826446280991736,WACC_0p5_WRT_0p5,0.1059917355371901,17,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,100.0,0.12611464968152866
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,0.09637832739265116,0.040408970847783936,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040408970847783936,0.047921261549567176,0.0075122907017832405,0.029821073558648162,0.24009241553663405,0.2102713419779859,0.09637832739265116,0.6955251254405344,0.5991467980478832,0.2222222222222223,0.7394385944023274,0.5172163721801051,0.2534414527601051,0.7558529542982639,0.5024115015381588,6.0,0.0025826446280991736,437.0,0.22520661157024793,452.0,0.23295454545454544,661.0,0.3409090909090909,374.0,0.19266528925619836,0.0025826446280991736,WACC_0p1_WRT_0p9,0.19886363636363638,18,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.20933103646856965,0.012893982808022918,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012893982808022918,0.05667135155767053,0.04377736874964761,0.07157057654075548,0.20144504873207597,0.12987447219132048,0.20933103646856965,0.5928678523563825,0.38353681588781285,0.31944444444444436,0.641704769584366,0.3222603251399216,0.3467612711650918,0.6720983413559415,0.3253370701908497,147.0,0.07541322314049587,7.0,0.0030991735537190084,33.0,0.01652892561983471,49.0,0.024793388429752067,38.0,0.019111570247933883,0.0030991735537190084,WACC_0p3_WRT_0p7,0.027789256198347108,19,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,1413,0.26,535,0.2875,0.9484120709931574,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,False,0.6288696701791245,0.0501432664756447,0.2266401590457257,0.6288696701791245,0.6805555555555555,0.6933777395264716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0501432664756447,0.04794760720224424,0.0021956592734004646,0.2266401590457257,0.21579229135123493,0.010847867694490781,0.6288696701791245,0.6647466383944373,0.03587696821531272,0.6805555555555555,0.7054147915814206,0.02485923602586515,0.6933777395264716,0.7330891725089596,0.039711432982487915,7.0,0.0030991735537190084,74.0,0.03770661157024793,232.0,0.11931818181818182,277.0,0.14256198347107438,207.0,0.10640495867768596,0.0030991735537190084,WACC_0p1_WRT_0p9,0.08181818181818182,20,False,,,False,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.08024222609609127,0.19002074145009076,0.12578779384253225,0.08024222609609127,0.20833333333333334,0.24011005013082115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19002074145009076,0.20764654317976106,0.017625801729670293,0.12578779384253225,0.2390178757841636,0.11323008194163137,0.08024222609609127,0.6083900942905712,0.52814786819448,0.20833333333333334,0.5800133107103256,0.3716799773769922,0.24011005013082115,0.6218155439837489,0.3817054938529278,1274.0,0.6575413223140496,413.0,0.2128099173553719,49.0,0.024793388429752067,7.0,0.0030991735537190084,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p7_WRT_0p3,0.18026859504132234,21,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00429799426934097,0.06433264657176986,0.06003465230242889,0.03578528827037777,0.2017067343297409,0.16592144605936313,0.11251442868921091,0.6073121050819963,0.4947976763927854,0.23611111111111113,0.6530519533456945,0.4169408422345834,0.2667728553893889,0.6765207703353919,0.40974791494600304,364.0,0.1875,8.0,0.003615702479338843,46.0,0.02324380165289256,69.0,0.03512396694214876,41.0,0.02066115702479339,0.003615702479338843,WACC_0p3_WRT_0p7,0.05402892561983471,22,False,,,False,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.12865052998577078,0.035023402072614784,0.04174950298210742,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.035023402072614784,0.09849093313583109,0.0634675310632163,0.04174950298210742,0.20544103702000938,0.16369153403790196,0.12865052998577078,0.5648959820339156,0.4362454520481448,0.2500000000000001,0.6007467944546809,0.3507467944546808,0.28010425801867284,0.6224816003576162,0.3423773423389434,876.0,0.4519628099173554,18.0,0.00878099173553719,10.0,0.0046487603305785125,15.0,0.007231404958677686,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.09524793388429753,23,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,69.0,0.08662420382165605
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,0.015697820909852007,0.060546582564683066,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060546582564683066,0.10537337214952801,0.04482678958484494,0.0,0.2087119379522681,0.2087119379522681,0.015697820909852007,0.56185832636294,0.5461605054530879,0.15277777777777773,0.621566380296657,0.46878860251887927,0.18678443961368577,0.6573355618598611,0.47055112224617535,926.0,0.4777892561983471,31.0,0.015495867768595042,8.0,0.003615702479338843,28.0,0.013946280991735538,27.0,0.013429752066115703,0.003615702479338843,WACC_0p5_WRT_0p5,0.10485537190082646,24,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1210,0.03,626,0.0,0.9021556573644912,0,117,3882,2170,0.505,0.549,str('intersection'),0.019,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0830945558739255,0.04853460936316079,0.03455994651076471,0.363817097415507,0.23819842231533359,0.1256186751001734,1.0,0.6789124171609593,0.3210875828390407,1.0,0.7220291001258672,0.2779708998741328,1.0,0.7574907287992741,0.24250927120072585,8.0,0.003615702479338843,401.0,0.2066115702479339,338.0,0.1740702479338843,409.0,0.21074380165289255,385.0,0.19834710743801653,0.003615702479338843,WACC_0p1_WRT_0p9,0.15867768595041323,25,False,,,False,False,False,False,False,117.0,0.14777070063694267
