detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.08691874663717238,0.018957858794152283,0.0,0.06365256598922298,0.10988033923814026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08691874663717238,0.12895865806346404,0.04203991142629167,0.018957858794152283,0.17991137224636972,0.16095351345221742,0.0,0.4705062740173924,0.4705062740173924,0.06365256598922298,0.4965871075092155,0.4329345415199925,0.10988033923814026,0.5495215289649182,0.43964118972677796,456.0,0.35968379446640314,251.0,0.1976284584980237,10.0,0.0071146245059288534,3.0,0.0015810276679841897,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p7_WRT_0p3,0.11351778656126481,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05195102387747608,0.07834761846832805,0.026396594590851974,0.3197969543147209,0.1516391110539159,0.168157843260805,0.92756071644347,0.45714284671354866,0.4704178697299214,0.9331180404278017,0.5179111335085238,0.41520690691927786,0.9364200242312957,0.5778588543800374,0.3585611698512583,239.0,0.18814229249011857,30.0,0.02292490118577075,4.0,0.0023715415019762848,9.0,0.006324110671936759,13.0,0.009486166007905139,0.0023715415019762848,WACC_0p5_WRT_0p5,0.0458498023715415,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,0.8551214328869399,0.04460180700830922,0.2893401015228426,0.8551214328869399,0.8662360808556032,0.8728400484625912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04460180700830922,0.07692913582810143,0.03232732881979221,0.2893401015228426,0.1393153540716601,0.15002474745118252,0.8551214328869399,0.4989365522543376,0.3561848806326023,0.8662360808556032,0.5642784302076556,0.30195765064794766,0.8728400484625912,0.6080172478715198,0.26482280059107144,227.0,0.17865612648221343,4.0,0.0023715415019762848,24.0,0.01818181818181818,43.0,0.03320158102766799,32.0,0.02450592885375494,0.0023715415019762848,WACC_0p3_WRT_0p7,0.05138339920948617,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04374334515030266,0.004533070292590001,0.30456852791878175,0.18575674444604365,0.1188117834727381,0.8913410746652051,0.621880199781604,0.26946087488360104,0.8996770606417024,0.6836785361704026,0.21599852447129975,0.9046300363469436,0.7085375639976293,0.19609247234931426,4.0,0.0023715415019762848,336.0,0.2648221343873518,443.0,0.3494071146245059,898.0,0.7090909090909091,662.0,0.5225296442687747,0.0023715415019762848,WACC_0p1_WRT_0p9,0.3696442687747036,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.05499785552092396,0.006721440078031299,0.30456852791878175,0.1394540858172223,0.16511444210155946,0.8913410746652051,0.5004775714683378,0.39086350319686725,0.8996770606417024,0.5714688478299563,0.32820821281174606,0.9046300363469436,0.602189828021705,0.30244020832523866,59.0,0.0458498023715415,5.0,0.0031620553359683794,26.0,0.019762845849802372,56.0,0.043478260869565216,28.0,0.021343873517786563,0.0031620553359683794,WACC_0p3_WRT_0p7,0.026719367588932806,15,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.384266089769495,0.0,0.09137055837563453,0.384266089769495,0.43150334363631376,0.45957020596601356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10474734388175151,0.10474734388175151,0.09137055837563453,0.15995744077667445,0.06858688240103993,0.384266089769495,0.46659220944180374,0.08232611967230874,0.43150334363631376,0.5092657144082671,0.0777623707719533,0.45957020596601356,0.5802635909388848,0.12069338497287124,360.0,0.2837944664031621,73.0,0.05691699604743083,6.0,0.003952569169960474,5.0,0.0031620553359683794,15.0,0.011067193675889328,0.0031620553359683794,WACC_0p7_WRT_0p3,0.07177865612648221,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.1414142138136887,0.09313779837079605,0.30456852791878175,0.15410046639647826,0.1504680615223035,0.8913410746652051,0.4643101603350025,0.42703091433020257,0.8996770606417024,0.513023445243591,0.3866536153981114,0.9046300363469436,0.5720443075709725,0.33258572877597115,488.0,0.3849802371541502,48.0,0.03715415019762846,5.0,0.0031620553359683794,7.0,0.0047430830039525695,8.0,0.005533596837944664,0.0031620553359683794,WACC_0p5_WRT_0p5,0.08711462450592886,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04389521754323534,0.004381197899657324,0.30456852791878175,0.17763004637653393,0.12693848154224782,0.8913410746652051,0.5966225997942368,0.29471847487096825,0.8996770606417024,0.6673684328325405,0.23230862780916184,0.9046300363469436,0.6838488175653826,0.22078121878156098,5.0,0.0031620553359683794,221.0,0.17391304347826086,281.0,0.22134387351778656,646.0,0.5098814229249012,321.0,0.25296442687747034,0.0031620553359683794,WACC_0p1_WRT_0p9,0.23225296442687746,18,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.12094687818886925,0.07267046274597658,0.30456852791878175,0.15547655912464278,0.14909196879413897,0.8913410746652051,0.4934781358753103,0.39786293878989476,0.8996770606417024,0.5276628819167845,0.37201417872491793,0.9046300363469436,0.5668679176537834,0.3377621186931602,432.0,0.34071146245059286,55.0,0.042687747035573126,22.0,0.016600790513833993,11.0,0.007905138339920948,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.08237154150197629,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04399105493045493,0.004285360512437733,0.30456852791878175,0.1695904122000002,0.13497811571878154,0.8913410746652051,0.5688645387872137,0.3224765358779914,0.8996770606417024,0.619935869214565,0.2797411914271374,0.9046300363469436,0.6709874667627486,0.23364256958419505,6.0,0.003952569169960474,145.0,0.11383399209486166,145.0,0.11383399209486166,196.0,0.1541501976284585,230.0,0.18102766798418973,0.003952569169960474,WACC_0p1_WRT_0p9,0.11335968379446641,20,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05195102387747608,0.06940404349689706,0.017453019619420987,0.3197969543147209,0.14113766694955168,0.1786592873651692,0.92756071644347,0.4843642314703185,0.44319648497315156,0.9331180404278017,0.52924383156364,0.4038742088641617,0.9364200242312957,0.5840799334035404,0.3523400908277553,184.0,0.14466403162055336,7.0,0.0047430830039525695,16.0,0.011857707509881422,14.0,0.010276679841897233,17.0,0.012648221343873518,0.0047430830039525695,WACC_0p3_WRT_0p7,0.03683794466403162,21,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.16694823909990505,0.04131462350082822,0.0,0.16694823909990505,0.23085746491971862,0.2688302786599007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04131462350082822,0.07998431208110075,0.03866968858027253,0.0,0.1416095935237321,0.1416095935237321,0.16694823909990505,0.4666296265720797,0.29968138747217465,0.23085746491971862,0.5280526378925878,0.29719517297286924,0.2688302786599007,0.5824580146102667,0.31362773595036597,245.0,0.19288537549407114,8.0,0.005533596837944664,7.0,0.0047430830039525695,13.0,0.009486166007905139,16.0,0.011857707509881422,0.0047430830039525695,WACC_0p5_WRT_0p5,0.04490118577075099,22,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.31182680621296516,0.03933792610039818,0.0609137055837564,0.31182680621296516,0.3646213840641155,0.39599023019730945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03933792610039818,0.11191480793430524,0.07257688183390706,0.0609137055837564,0.1471484100605186,0.0862347044767622,0.31182680621296516,0.48346157602921236,0.1716347698162472,0.3646213840641155,0.5156088041053528,0.15098742004123733,0.39599023019730945,0.569697361242364,0.17370713104505459,398.0,0.3138339920948617,18.0,0.013438735177865613,15.0,0.011067193675889328,8.0,0.005533596837944664,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.06972332015810276,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.0454206318918972,0.002855783550995465,0.30456852791878175,0.17921447772828633,0.12535405019049542,0.8913410746652051,0.634445744524553,0.256895330140652,0.8996770606417024,0.6937613978736246,0.20591566276807782,0.9046300363469436,0.7097052037489938,0.1949248325979498,7.0,0.0047430830039525695,242.0,0.19051383399209487,532.0,0.4197628458498024,1024.0,0.808695652173913,681.0,0.5375494071146245,0.0047430830039525695,WACC_0p1_WRT_0p9,0.39225296442687746,24,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,1.0,0.061873338289580915,0.35025380710659904,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061873338289580915,0.1307055569430019,0.06883221865342098,0.35025380710659904,0.1457377983703172,0.20451600873628184,1.0,0.4688559393652727,0.5311440606347273,1.0,0.5271717275044228,0.47282827249557724,1.0,0.579667722183161,0.420332277816839,461.0,0.36363636363636365,11.0,0.007905138339920948,8.0,0.005533596837944664,10.0,0.0071146245059288534,14.0,0.010276679841897233,0.005533596837944664,WACC_0p5_WRT_0p5,0.07889328063241108,25,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04827641544289266,0.04739704684203974,0.0008793686008529214,0.30456852791878175,0.14193122402372332,0.16263730389505843,0.8913410746652051,0.5215986248969104,0.3697424497682946,0.8996770606417024,0.587081294846389,0.31259576579531334,0.9046300363469436,0.6196535215499491,0.2849765147969945,16.0,0.011857707509881422,9.0,0.006324110671936759,49.0,0.037944664031620556,84.0,0.06561264822134387,46.0,0.03557312252964427,0.006324110671936759,WACC_0p3_WRT_0p7,0.03146245059288537,26,False,,,False,False,False,False,False,2.0,0.0019011406844106464
