detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.02845124605867449,8.245173243337164e-05,0.30331690080109786,0.1459121524285696,0.15740474837252824,0.9313129338817984,0.506357147464189,0.42495578641760934,0.9373188655386712,0.5852480968263574,0.3520707687123138,0.9402226831311492,0.604377057059151,0.3358456260719982,3.0,0.0011500862564692352,106.0,0.060379528464634846,297.0,0.1702127659574468,394.0,0.2259919493962047,377.0,0.21621621621621623,0.0011500862564692352,WACC_0p1_WRT_0p9,0.13479010925819437,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,749,0.05,2186,0.1176470588235294,0.8727596932860733,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,False,0.8626258677635967,0.05296288600872897,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05296288600872897,0.06077307750852877,0.0078101914997998,0.27387958675044005,0.13101608175938548,0.14286350499105457,0.8626258677635967,0.4597849618919338,0.40284090587166294,0.8746377310773421,0.5200198933314546,0.3546178377458875,0.8804453662622984,0.5637166737254624,0.316728692536836,406.0,0.23289246693502014,4.0,0.0017251293847038527,27.0,0.014951121334100058,47.0,0.02645198389879241,84.0,0.04772857964347326,0.0017251293847038527,WACC_0p3_WRT_0p7,0.06474985623921795,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.45050347105438715,0.19773864307353586,0.13668866441251631,0.45050347105438715,0.49855092430936887,0.5217814650491942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19773864307353586,0.19381554420566302,0.003923098867872843,0.13668866441251631,0.20883345120634356,0.07214478679382724,0.45050347105438715,0.45690980042577983,0.006406329371392683,0.49855092430936887,0.4571126698621457,0.041438254447223155,0.5217814650491942,0.4860047777069221,0.03577668734227213,1163.0,0.6682001150086256,1081.0,0.621046578493387,22.0,0.012075905692926969,4.0,0.0017251293847038527,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p7_WRT_0p3,0.26095457159286944,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,5.0,0.0036199095022624436
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.029491029623610557,0.015306632460490008,0.24444227269978216,0.15667713456890278,0.08776513813087938,0.7939388016453951,0.530388121941427,0.26355067970396806,0.8119565966160133,0.6140119958392084,0.19794460077680487,0.8206680493934478,0.6189945310046744,0.20167351838877345,4.0,0.0017251293847038527,378.0,0.21679125934445084,758.0,0.4353076480736055,1298.0,0.745830937320299,694.0,0.39850488786659,0.0017251293847038527,WACC_0p1_WRT_0p9,0.3596319723979298,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,5,0.04,2140,0.0588235294117647,0.8828108080981072,0,229,2828,897,0.394,0.114,str('intersection'),0.037,False,0.9313129338817984,0.042056357170138996,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042056357170138996,0.05955493374932329,0.017498576579184293,0.30331690080109786,0.1335645900045165,0.16975231079658135,0.9313129338817984,0.46687534837942535,0.464437585502373,0.9373188655386712,0.5204107170843767,0.41690814845429447,0.9402226831311492,0.540747801503481,0.3994748816276682,399.0,0.2288671650373778,5.0,0.0023001725129384704,39.0,0.02185163887291547,48.0,0.02702702702702703,33.0,0.018401380103507763,0.0023001725129384704,WACC_0p3_WRT_0p7,0.05968947671075331,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,229.0,0.20633484162895926
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.9313129338817984,0.0679894218905239,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0679894218905239,0.09272725235977662,0.024737830469252722,0.30331690080109786,0.14383156570792022,0.15948533509317764,0.9313129338817984,0.4355925216465144,0.49572041223528396,0.9373188655386712,0.4850033368181988,0.45231552872047237,0.9402226831311492,0.5127260320143023,0.42749665111684687,677.0,0.3887291546866015,68.0,0.03852788959171938,5.0,0.0023001725129384704,13.0,0.006900517538815411,12.0,0.0063254744105807935,0.0023001725129384704,WACC_0p5_WRT_0p5,0.08855664174813112,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,276.0,0.248868778280543
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.0,0.0707160628436264,0.0,0.0,0.0,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0707160628436264,0.1393948104961178,0.06867874765249139,0.0,0.18464790050946844,0.18464790050946844,0.0,0.4657161551415347,0.4657161551415347,0.0,0.4663351991316879,0.4663351991316879,0.0,0.49336055061907863,0.49336055061907863,971.0,0.5577918343875791,905.0,0.5198389879240943,35.0,0.019551466359977,8.0,0.0040253018976423235,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.22070155261644628,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.029589898356605745,0.015405501193485195,0.24444227269978216,0.1528839330325642,0.09155833966721796,0.7939388016453951,0.5221556009609575,0.2717832006844376,0.8119565966160133,0.6087933627431512,0.20316323387286206,0.8206680493934478,0.6153562041380968,0.20531184525535107,5.0,0.0023001725129384704,259.0,0.14836112708453134,516.0,0.2961472110408281,1008.0,0.57906843013226,564.0,0.3237492811960897,0.0023001725129384704,WACC_0p1_WRT_0p9,0.2699252443933295,18,False,,,False,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.8626258677635967,0.04777563681361837,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04777563681361837,0.07131585817998533,0.023540221366366958,0.27387958675044005,0.13414341460147824,0.1397361721489618,0.8626258677635967,0.4501159168605249,0.41250995090307185,0.8746377310773421,0.5089798292888955,0.3656579017884466,0.8804453662622984,0.5471257250974992,0.3333196411647992,513.0,0.2944220816561242,6.0,0.002875215641173088,12.0,0.0063254744105807935,31.0,0.017251293847038527,40.0,0.022426682001150087,0.002875215641173088,WACC_0p3_WRT_0p7,0.06866014951121335,19,False,,,False,False,False,False,False,241.0,0.2171945701357466
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.45050347105438715,0.1509044115075994,0.09725570244649301,0.45050347105438715,0.49855092430936887,0.5217814650491942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1509044115075994,0.12722197452664455,0.023682436980954846,0.09725570244649301,0.16851214679985985,0.07125644435336684,0.45050347105438715,0.45333007193883534,0.002826600884448194,0.49855092430936887,0.46531216400604514,0.03323876030332373,0.5217814650491942,0.5025514826922581,0.01922998235693607,910.0,0.5227142035652674,653.0,0.37492811960897066,20.0,0.010925819436457734,6.0,0.002875215641173088,7.0,0.0034502587694077054,0.002875215641173088,WACC_0p7_WRT_0p3,0.18297872340425533,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.0027149321266968325
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.030355743462102135,0.016171346298981586,0.24444227269978216,0.15524295782963118,0.08919931487015098,0.7939388016453951,0.5290899188814012,0.2648488827639939,0.8119565966160133,0.6254903884932811,0.18646620812273218,0.8206680493934478,0.6236594577554745,0.19700859163797335,6.0,0.002875215641173088,323.0,0.18516388729154687,706.0,0.40540540540540543,1692.0,0.9723979298447384,951.0,0.5462909718228867,0.002875215641173088,WACC_0p1_WRT_0p9,0.4224266820011501,21,False,,,False,False,False,False,False,113.0,0.10135746606334842
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.9313129338817984,0.05413452783279583,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05413452783279583,0.08583307397416133,0.031698546141365504,0.30331690080109786,0.13533668037469607,0.1679802204264018,0.9313129338817984,0.4378717305317225,0.49344120335007585,0.9373188655386712,0.4903726635540417,0.4469462019846295,0.9402226831311492,0.5189963620147932,0.42122632111635605,622.0,0.3571017826336975,8.0,0.0040253018976423235,7.0,0.0034502587694077054,15.0,0.008050603795284647,16.0,0.008625646923519264,0.0034502587694077054,WACC_0p5_WRT_0p5,0.0762507188039103,22,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,253.0,0.22805429864253393
PCACD,SensorStream,421,0.04,2078,0.0588235294117647,0.8967051438631141,0,204,2747,989,0.316,0.327,str('intersection'),0.04,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028368794326241117,0.056588923192961195,0.028220128866720078,0.30331690080109786,0.13509625180487816,0.1682206489962197,0.9313129338817984,0.4811170188822345,0.45019591499956385,0.9373188655386712,0.5491752894423755,0.3881435760962957,0.9402226831311492,0.5757051913220745,0.36451749180907467,346.0,0.19838987924094306,7.0,0.0034502587694077054,87.0,0.04945370902817711,117.0,0.06670500287521564,130.0,0.07418056354226567,0.0034502587694077054,WACC_0p3_WRT_0p7,0.07843588269120183,23,False,,,False,False,False,False,False,204.0,0.18371040723981902
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01418439716312055,0.030426388706023485,0.016241991542902935,0.24444227269978216,0.15674272340985132,0.08769954928993084,0.7939388016453951,0.5306019924014141,0.26333680924398095,0.8119565966160133,0.6253274326742436,0.18662916394176965,0.8206680493934478,0.6205703542137643,0.20009769517968357,7.0,0.0034502587694077054,381.0,0.2185163887291547,774.0,0.4445083381253594,1686.0,0.9689476710753306,766.0,0.4399079930994825,0.0034502587694077054,WACC_0p1_WRT_0p9,0.415066129959747,24,False,,,False,False,False,False,False,88.0,0.07873303167420814
PCACD,SensorStream,1104,0.06,2059,0.1764705882352941,0.901046131264211,0,187,3626,714,0.554,0.056,str('intersection'),0.049,False,0.7939388016453951,0.022269091606920016,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022269091606920016,0.0729153204633828,0.05064622885646278,0.24444227269978216,0.1468745689467297,0.09756770375305246,0.7939388016453951,0.4414880492319409,0.3524507524134542,0.8119565966160133,0.5093649733161519,0.30259162329986133,0.8206680493934478,0.5405628458357457,0.2801052035577022,526.0,0.30189764232317423,120.0,0.0684301322599195,8.0,0.0040253018976423235,32.0,0.017826336975273145,32.0,0.017826336975273145,0.0040253018976423235,WACC_0p5_WRT_0p5,0.08200115008625647,25,False,,,False,False,False,False,False,187.0,0.16832579185520363
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.31312933881798377,0.07612625425962632,0.03838107434517728,0.31312933881798377,0.37318865538671087,0.40222683131149256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07612625425962632,0.16928069282517208,0.09315443856554576,0.03838107434517728,0.19588179354060675,0.15750071919542946,0.31312933881798377,0.4530929315357492,0.13996359271776543,0.37318865538671087,0.47990229542373697,0.1067136400370261,0.40222683131149256,0.5067000098938078,0.10447317858231525,1073.0,0.61644623346751,1008.0,0.57906843013226,18.0,0.0097757331799885,10.0,0.005175388154111558,8.0,0.0040253018976423235,0.0040253018976423235,WACC_0p9_WRT_0p1,0.2428982173663025,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.0009049773755656109
