detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.038690420556377635,0.04754255977645142,0.3580246913580247,0.18007728645277804,0.1779474049052467,0.9384615384615385,0.5781798613283718,0.3602816771331666,0.9431030574319035,0.6076308739519242,0.3354721834799793,0.9456560657281423,0.6314307813543377,0.3142252843738046,3.0,0.0020304568527918783,200.0,0.2020304568527919,461.0,0.467005076142132,762.0,0.7725888324873097,865.0,0.8771573604060914,0.0020304568527918783,WACC_0p1_WRT_0p9,0.4641624365482233,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,46.0,0.072
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.3384615384615386,0.02723146747352498,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02723146747352498,0.05039753447123831,0.023166066997713335,0.11728395061728403,0.1383205477264666,0.02103659710918257,0.3384615384615386,0.44381796465638484,0.10535642619484625,0.3883578673929623,0.4741717799904192,0.08581391259745691,0.41580270657753,0.4986292673823053,0.0828265608047753,54.0,0.05380710659898477,4.0,0.003045685279187817,15.0,0.014213197969543147,36.0,0.03553299492385787,33.0,0.03248730964467005,0.003045685279187817,WACC_0p3_WRT_0p7,0.027817258883248736,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.04071446549971673,0.045518514833112325,0.3580246913580247,0.14902461233545522,0.2090000790225695,0.9384615384615385,0.5099861068163124,0.42847543164522606,0.9431030574319035,0.5359662124676065,0.40713684496429703,0.9456560657281423,0.5733333289000487,0.3723227368280936,4.0,0.003045685279187817,25.0,0.024365482233502538,101.0,0.10152284263959391,175.0,0.1766497461928934,281.0,0.28426395939086296,0.003045685279187817,WACC_0p1_WRT_0p9,0.11796954314720813,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,14.0,0.0208
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6615384615384616,0.059001512859304106,0.24691358024691365,0.6615384615384616,0.6870668158754691,0.701108361504783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059001512859304106,0.0409947854987762,0.018006727360527906,0.24691358024691365,0.1397072125572143,0.10720636768969935,0.6615384615384616,0.4582553659263415,0.20328309561212016,0.6870668158754691,0.46316160639287374,0.2239052094825954,0.701108361504783,0.4969086730132028,0.20419968849158016,5.0,0.0040609137055837565,8.0,0.007106598984771574,23.0,0.02233502538071066,19.0,0.018274111675126905,29.0,0.028426395939086295,0.0040609137055837565,WACC_0p1_WRT_0p9,0.01604060913705584,14,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3384615384615386,0.07781399267414804,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07781399267414804,0.058108740887970724,0.019705251786177318,0.11728395061728403,0.139171660689421,0.021887710072136968,0.3384615384615386,0.43631322035453896,0.09785168189300036,0.3883578673929623,0.4611524937260998,0.07279462633313749,0.41580270657753,0.4879249791812949,0.07212227260376491,111.0,0.1116751269035533,5.0,0.0040609137055837565,11.0,0.01015228426395939,18.0,0.017258883248730966,22.0,0.02131979695431472,0.0040609137055837565,WACC_0p3_WRT_0p7,0.032893401015228425,15,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.014780350884725641,0.1280582530522912,0.07762357953199621,0.014780350884725641,0.0,0.035395166674526156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1280582530522912,0.12767401933320477,0.0003842337190864409,0.07762357953199621,0.15959657672604294,0.08197299719404673,0.014780350884725641,0.4080862665231814,0.3933059156384558,0.0,0.42573405458134433,0.42573405458134433,0.035395166674526156,0.4493567936321903,0.41396162695766414,333.0,0.33705583756345175,57.0,0.05685279187817259,5.0,0.0040609137055837565,5.0,0.0040609137055837565,6.0,0.005076142131979695,0.0040609137055837565,WACC_0p5_WRT_0p5,0.08142131979695431,16,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.5076923076923079,0.5331081125021302,0.5061022488677085,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5331081125021302,0.04976297490117437,0.4833451376009558,0.5061022488677085,0.13936142590421374,0.36674082296349475,0.5076923076923079,0.4658126312361739,0.041879676456133996,0.544824459455228,0.46982477685074886,0.07499968260447909,0.5652485258251386,0.502591156503028,0.06265736932211063,48.0,0.047715736040609136,6.0,0.005076142131979695,30.0,0.029441624365482234,32.0,0.03147208121827411,38.0,0.03756345177664975,0.005076142131979695,WACC_0p3_WRT_0p7,0.030253807106598984,17,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07564296520423601,0.04108759804875957,0.03455536715547644,0.31481481481481477,0.14789310138102713,0.16692171343378764,0.8307692307692307,0.49325195537220223,0.33751727539702847,0.8435334079377345,0.525535730691496,0.3179976772462385,0.8505541807523914,0.5446289134879758,0.3059252672644156,6.0,0.005076142131979695,22.0,0.02131979695431472,66.0,0.06598984771573604,130.0,0.13096446700507614,121.0,0.1218274111675127,0.005076142131979695,WACC_0p1_WRT_0p9,0.06903553299492386,18,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.030769230769230837,0.08576601174034977,0.03288507917754878,0.030769230769230837,0.10387315455247956,0.14408303521824165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08576601174034977,0.11631523338698843,0.03054922164663866,0.03288507917754878,0.15271212197388487,0.11982704279633609,0.030769230769230837,0.40875497540199773,0.3779857446327669,0.10387315455247956,0.4662102491123236,0.3623370945598441,0.14408303521824165,0.47805716560096007,0.3339741303827184,308.0,0.3116751269035533,33.0,0.03248730964467005,6.0,0.005076142131979695,26.0,0.025380710659898477,12.0,0.01116751269035533,0.005076142131979695,WACC_0p5_WRT_0p5,0.07715736040609138,19,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.0016
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.8153846153846154,0.16300517494506456,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16300517494506456,0.041922184076986634,0.12108299086807792,0.308641975308642,0.14949390403416946,0.15914807127447256,0.8153846153846154,0.4971562951919459,0.3182283201926695,0.8293091722957103,0.501297178809879,0.3280119934858313,0.8369681971844269,0.5262569503208492,0.31071124686357776,7.0,0.006091370558375634,26.0,0.025380710659898477,73.0,0.07309644670050762,69.0,0.06903553299492386,73.0,0.07309644670050762,0.006091370558375634,WACC_0p1_WRT_0p9,0.04934010152284265,20,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.039270192891027005,0.14973231897314793,0.10055131227452115,0.039270192891027005,0.009704015755578067,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14973231897314793,0.0912074904153913,0.05852482855775662,0.10055131227452115,0.1446453892092885,0.04409407693476734,0.039270192891027005,0.43919495971330075,0.39992476682227374,0.009704015755578067,0.45124185496672387,0.4415378392111458,0.0,0.4503715903748382,0.4503715903748382,220.0,0.22233502538071065,14.0,0.013197969543147208,13.0,0.012182741116751269,15.0,0.014213197969543147,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.05360406091370558,21,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.09230769230769238,0.0638320776239335,0.01851851851851855,0.09230769230769238,0.1607700971205761,0.1984269694900993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0638320776239335,0.11018073814683234,0.046348660522898835,0.01851851851851855,0.14555191788430233,0.12703339936578378,0.09230769230769238,0.43896235614673695,0.3466546638390446,0.1607700971205761,0.4344166279426534,0.2736465308220773,0.1984269694900993,0.48249625505698096,0.28406928556688166,294.0,0.29746192893401013,18.0,0.017258883248730966,12.0,0.01116751269035533,7.0,0.006091370558375634,16.0,0.015228426395939087,0.006091370558375634,WACC_0p7_WRT_0p3,0.06944162436548222,22,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.05617880787147988,0.0015864984045124253,0.0,0.0754246832684312,0.11691106808231275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05617880787147988,0.11447141989748934,0.05829261202600946,0.0015864984045124253,0.15262039997013926,0.15103390156562685,0.0,0.4243159197289247,0.4243159197289247,0.0754246832684312,0.4443524230570515,0.3689277397886203,0.11691106808231275,0.48166951867170305,0.36475845058939027,304.0,0.30761421319796955,32.0,0.03147208121827411,7.0,0.006091370558375634,11.0,0.01015228426395939,15.0,0.014213197969543147,0.006091370558375634,WACC_0p5_WRT_0p5,0.07390862944162435,23,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,1.0,0.0
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.26153846153846155,0.05402050254725679,0.08641975308641976,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05402050254725679,0.07258833279622992,0.018567830248973127,0.08641975308641976,0.13965692229384977,0.053237169207430005,0.26153846153846155,0.4819716207840147,0.22043315924555312,0.3172366891828416,0.526165056052159,0.20892836686931743,0.3478727887377079,0.5282790158535742,0.1804062271158663,170.0,0.1715736040609137,7.0,0.006091370558375634,53.0,0.05279187817258883,134.0,0.1350253807106599,76.0,0.07614213197969544,0.006091370558375634,WACC_0p3_WRT_0p7,0.0883248730964467,24,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08623298033282906,0.042202881777787034,0.04403009855504202,0.3580246913580247,0.178914709473305,0.17910998188471972,0.9384615384615385,0.5751181119086682,0.3633434265528702,0.9431030574319035,0.5677092682143897,0.37539378921751376,0.9456560657281423,0.6063736657379231,0.33928239999021925,8.0,0.007106598984771574,191.0,0.19289340101522842,445.0,0.45076142131979696,399.0,0.4040609137055838,614.0,0.6223350253807106,0.007106598984771574,WACC_0p1_WRT_0p9,0.33543147208121826,25,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.9384615384615385,0.8562313025642382,0.847915463412147,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8562313025642382,0.4647788356617437,0.39145246690249447,0.847915463412147,0.46191440475143497,0.386001058660712,0.9384615384615385,0.5951668828983807,0.34329465556315775,0.9431030574319035,0.4374794742311018,0.5056235832008017,0.9456560657281423,0.4871651537589143,0.45849091196922803,789.0,0.8,804.0,0.8152284263959391,543.0,0.550253807106599,8.0,0.007106598984771574,20.0,0.019289340101522844,0.007106598984771574,WACC_0p7_WRT_0p3,0.4383756345177665,26,False,,,False,False,False,False,False,599.0,0.9568
