detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.23667822768198254,0.12233244345485887,0.045541746348389575,0.22625268115648725,0.323365723233884,0.3519344083949048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12233244345485887,0.09067317691659281,0.03165926653826606,0.045541746348389575,0.12209069295190988,0.07654894660352031,0.22625268115648725,0.44809054630227557,0.22183786514578832,0.323365723233884,0.5044206363699886,0.18105491313610456,0.3519344083949048,0.5461976422196773,0.19426323382477245,671.0,0.3123543123543124,3.0,0.0009324009324009324,1149.0,0.5351981351981352,1115.0,0.5193473193473194,1184.0,0.5515151515151515,0.0009324009324009324,WACC_0p3_WRT_0p7,0.38386946386946386,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7489451007281657,0.7900000163525895,0.7947108568003479,0.7543518354376136,0.27589667999757583,0.05060190209996049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7900000163525895,0.5826658871315519,0.20733412922103767,0.7947108568003479,0.5252526195005277,0.2694582372998202,0.7543518354376136,0.4604376607326508,0.29391417470496284,0.27589667999757583,0.17161529749471696,0.10428138250285887,0.05060190209996049,0.1750872060530809,0.12448530395312041,2126.0,0.9906759906759907,2128.0,0.9916083916083916,1219.0,0.5678321678321678,9.0,0.0037296037296037296,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5109557109557109,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.7786386089113335,0.019029452126743236,0.26510659356420085,0.7748866329034004,0.8030858760579883,0.8102556161695594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019029452126743236,0.041536863230401275,0.02250741110365804,0.26510659356420085,0.21148439203594274,0.05362220152825811,0.7748866329034004,0.6498814191384233,0.12500521376497709,0.8030858760579883,0.6967123247822425,0.10637355127574577,0.8102556161695594,0.7018613848662585,0.10839423130330095,3.0,0.0009324009324009324,1649.0,0.7682983682983683,2121.0,0.9883449883449883,2123.0,0.9892773892773893,2114.0,0.985081585081585,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7463869463869464,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1829,0.53,64,0.6764705882352942,0.7150283420122618,0,18,4046,2837,0.881,48,0.1,0.06489712355633953,0.15773353983649874,0.11430260314362906,0.05163273268643969,0.17165502484090708,0.20755851833998332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15773353983649874,0.14156546235016407,0.01616807748633467,0.11430260314362906,0.12266605515947776,0.008363452015848705,0.05163273268643969,0.36963198208776477,0.31799924940132507,0.17165502484090708,0.45895076848936167,0.28729574364845456,0.20755851833998332,0.5071675867684134,0.29960906842843016,1184.0,0.5515151515151515,4.0,0.0013986013986013986,708.0,0.3296037296037296,876.0,0.40792540792540793,963.0,0.4484848484848485,0.0013986013986013986,WACC_0p3_WRT_0p7,0.34778554778554777,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.26291839992860455,0.3532426704478365,0.33893674564261644,0.2664439975387556,0.03669460554102197,0.08483067246534448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3532426704478365,0.22362692565081446,0.12961574479702206,0.33893674564261644,0.19173928152696543,0.14719746411565102,0.2664439975387556,0.2552508845846248,0.01119311295413078,0.03669460554102197,0.3407364702655962,0.3040418647245743,0.08483067246534448,0.38037057952282594,0.29553990705748145,1633.0,0.7608391608391608,1436.0,0.668997668997669,4.0,0.0013986013986013986,398.0,0.1850815850815851,417.0,0.19393939393939394,0.0013986013986013986,WACC_0p5_WRT_0p5,0.362051282051282,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5659093852642616,0.6213692146707549,0.6214716710355452,0.5738048118107463,0.19283829354743723,0.02757419031260793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6213692146707549,0.4327782652544012,0.18859094941635368,0.6214716710355452,0.36256689346068144,0.2589047775748638,0.5738048118107463,0.3108469976110998,0.2629578141996465,0.19283829354743723,0.16459924866078796,0.028239044886649273,0.02757419031260793,0.1909398349598385,0.16336564464723055,2052.0,0.9561771561771562,2042.0,0.9515151515151515,284.0,0.13193473193473193,4.0,0.0013986013986013986,17.0,0.007459207459207459,0.0013986013986013986,WACC_0p7_WRT_0p3,0.4096969696969698,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.9205690521962897,0.970349837538928,0.9657023733530806,0.9065132944125729,0.31614381433201094,0.055273195978643476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.970349837538928,0.649534650896609,0.320815186642319,0.9657023733530806,0.6333302471465375,0.3323721262065431,0.9065132944125729,0.5441892630690449,0.362324031343528,0.31614381433201094,0.22694311640391404,0.0892006979280969,0.055273195978643476,0.17824533209111373,0.12297213611247026,2145.0,0.9995337995337995,2146.0,1.0,1734.0,0.8079254079254079,104.0,0.04801864801864802,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5713752913752914,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.6294558383478376,0.005308625247763308,0.21652221797120794,0.6375774277237188,0.6645441481328395,0.6671419791318001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005308625247763308,0.041662526671315425,0.03635390142355212,0.21652221797120794,0.20349873099145718,0.013023486979750754,0.6375774277237188,0.6245594877556488,0.013017939968069991,0.6645441481328395,0.6712842719847882,0.006740123851948776,0.6671419791318001,0.6910788435431279,0.023936864411327807,4.0,0.0013986013986013986,1575.0,0.7337995337995338,2075.0,0.9668997668997669,2072.0,0.9655011655011655,2093.0,0.9752913752913753,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7285780885780885,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,212,0.54,91,0.7058823529411765,0.6274076606106802,0,37,3760,2534,0.999,50,0.05,0.11016221751195807,0.2411748932454483,0.2053849682954203,0.09367896685188895,0.12277928610609824,0.1760091758955984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2411748932454483,0.14887428986879947,0.09230060337664883,0.2053849682954203,0.12430179252816707,0.08108317576725323,0.09367896685188895,0.3648100808567254,0.27113111400483647,0.12277928610609824,0.4402089752148248,0.3174296891087266,0.1760091758955984,0.48163219871389856,0.30562302281830017,1237.0,0.5762237762237762,5.0,0.0018648018648018648,676.0,0.3146853146853147,782.0,0.3641025641025641,828.0,0.38554778554778557,0.0018648018648018648,WACC_0p3_WRT_0p7,0.3284848484848485,19,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30232112366216785,0.23870869345806345,0.0636124302041044,0.2928166311063743,0.21524119470608866,0.07757543640028564,0.2296673872791904,0.255592533433571,0.02592514615438063,0.032673083537058695,0.3210412096429774,0.28836812610591867,0.06292072331315891,0.36677443259644754,0.30385370928328864,1683.0,0.7841491841491841,1682.0,0.7836829836829837,5.0,0.0018648018648018648,328.0,0.15244755244755245,354.0,0.16456876456876457,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3773426573426573,20,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6458603742186976,0.6983292996149462,0.6984135290223922,0.650125316386567,0.2235307042500888,0.029206069737613423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6983292996149462,0.479676751923131,0.2186525476918152,0.6984135290223922,0.4182084274599235,0.2802051015624687,0.650125316386567,0.359309354693072,0.290815961693495,0.2235307042500888,0.1665468501552211,0.0569838540948677,0.029206069737613423,0.20296181369317937,0.17375574395556595,2088.0,0.972960372960373,2082.0,0.9701631701631701,636.0,0.29603729603729606,5.0,0.0018648018648018648,33.0,0.014918414918414918,0.0018648018648018648,WACC_0p7_WRT_0p3,0.4511888111888112,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,1484,0.62,478,0.9411764705882352,0.2112710125901515,0,76,3240,188,0.302,16,0.001,0.7386486841217504,0.7800875761863482,0.7848015050578518,0.7445238954784156,0.2719460240965816,0.049086672942713835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7800875761863482,0.5395040660273025,0.24058351015904567,0.7848015050578518,0.49190553865894276,0.2928959663989091,0.7445238954784156,0.41645472764818353,0.32806916783023204,0.2719460240965816,0.19114751192782195,0.08079851216875963,0.049086672942713835,0.17950758942273154,0.1304209164800177,2113.0,0.9846153846153847,2114.0,0.985081585081585,979.0,0.45594405594405596,30.0,0.01351981351981352,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.48820512820512824,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,76.0,0.6
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.7494946723681778,0.03415533427649101,0.27367575592440035,0.755856664342443,0.7723303518036765,0.7726591816447684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03415533427649101,0.04323120455643425,0.009075870279943235,0.27367575592440035,0.2195741393572619,0.054101616567138466,0.755856664342443,0.6703010393745007,0.08555562496794233,0.7723303518036765,0.7038399439282969,0.06849040787537963,0.7726591816447684,0.711829848863049,0.060829332781719425,5.0,0.0018648018648018648,1711.0,0.7972027972027972,2132.0,0.9934731934731935,2127.0,0.9911421911421912,2125.0,0.9902097902097902,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7547785547785548,23,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.46459708801031346,0.5238533095947405,0.5239749383301922,0.47708807777313805,0.15393468692494344,0.025523502526068265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5238533095947405,0.3472118694499866,0.17664144014475391,0.5239749383301922,0.29208674384606886,0.2318881944841233,0.47708807777313805,0.25644141350684435,0.2206466642662937,0.15393468692494344,0.21479653640717145,0.060861849482228,0.025523502526068265,0.2766977079527068,0.25117420542663854,1955.0,0.9109557109557109,1956.0,0.9114219114219114,6.0,0.002331002331002331,76.0,0.03496503496503497,127.0,0.05874125874125874,0.002331002331002331,WACC_0p5_WRT_0p5,0.3836829836829837,24,False,,,False,False,False,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.09270731412707839,0.15938321081955206,0.11001451888672904,0.07789320221159465,0.19716729841515593,0.23341660592150912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15938321081955206,0.12911884249205582,0.03026436832749624,0.11001451888672904,0.12443990501554848,0.01442538612881944,0.07789320221159465,0.428605304304112,0.35071210209251735,0.19716729841515593,0.5091944678639907,0.3120271694488348,0.23341660592150912,0.5384173969841463,0.3050007910626371,1080.0,0.503030303030303,6.0,0.002331002331002331,1042.0,0.4853146853146853,1138.0,0.5300699300699301,1137.0,0.5296037296037296,0.002331002331002331,WACC_0p3_WRT_0p7,0.4100699300699301,25,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.6571859796765459,0.7092314790574302,0.709312968958837,0.6609364415954947,0.22787806116699394,0.029437926971560734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7092314790574302,0.4854594944494052,0.223771984608025,0.709312968958837,0.4017282448012832,0.3075847241575538,0.6609364415954947,0.3756518657008316,0.2852845758946631,0.22787806116699394,0.16917431425960758,0.05870374690738636,0.029437926971560734,0.19523894755204538,0.16580102058048465,2094.0,0.9757575757575757,2072.0,0.9655011655011655,737.0,0.34312354312354315,6.0,0.002331002331002331,22.0,0.009790209790209791,0.002331002331002331,WACC_0p7_WRT_0p3,0.4593006993006993,26,False,,,False,False,False,False,False,107.0,0.848
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8436695834749136,0.8963261943990724,0.8916968296724582,0.8331064554295122,0.2866244157976923,0.05370111132387287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8963261943990724,0.5595366390441401,0.33678955535493227,0.8916968296724582,0.4971117265770225,0.3945851030954357,0.8331064554295122,0.4609567026967386,0.3721497527327736,0.2866244157976923,0.19400952984288147,0.09261488595481085,0.05370111132387287,0.1820002087687649,0.12829909744489204,2121.0,0.9883449883449883,2117.0,0.9864801864801864,1225.0,0.5706293706293706,35.0,0.015850815850815853,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5127272727272727,27,False,,,False,False,False,False,False,119.0,0.944
