detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.4768697130975361,0.5953870393412259,0.5575072944649985,0.46213973655567697,0.06704962803127161,0.10954658401526612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5953870393412259,0.4026147438436659,0.19277229549756003,0.5575072944649985,0.4003759932301456,0.15713130123485286,0.46213973655567697,0.3489954345530289,0.11314430200264808,0.06704962803127161,0.19562833831033968,0.1285787102790681,0.10954658401526612,0.16455998269187938,0.05501339867661326,1702.0,0.949748743718593,1708.0,0.9530988274706867,252.0,0.14014517029592408,3.0,0.0011166945840312675,6.0,0.0027917364600781687,0.0011166945840312675,WACC_0p7_WRT_0p3,0.40938023450586264,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.5998210990576394,0.677656435876887,0.6565855112559068,0.5989020383424178,0.16346953271751244,0.03164537132461292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.677656435876887,0.4806282373595993,0.19702819851728764,0.6565855112559068,0.4677954101647754,0.18879010109113142,0.5989020383424178,0.4342867604868677,0.16461527785555014,0.16346953271751244,0.2108388785329211,0.047369345815408664,0.03164537132461292,0.1615665474694404,0.12992117614482748,1752.0,0.9776661083193746,1750.0,0.9765494137353434,1122.0,0.6259073143495254,10.0,0.005025125628140704,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.5172529313232831,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.057692307692307696
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.5323545774950873,6.064811654317143e-05,0.17633605880765846,0.5505953267342535,0.5863525780028557,0.5907696403803864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,6.064811654317143e-05,0.033928020024194844,0.03386737190765167,0.17633605880765846,0.19976166089718095,0.02342560208952249,0.5505953267342535,0.567417930769549,0.016822604035295563,0.5863525780028557,0.5839234830709514,0.002429094931904241,0.5907696403803864,0.572454199783715,0.01831544059667134,3.0,0.0011166945840312675,1173.0,0.6543830262423227,1747.0,0.9748743718592965,1745.0,0.9737576772752652,1737.0,0.9692908989391401,0.0011166945840312675,WACC_0p1_WRT_0p9,0.7146845337800112,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,0.021937817213924665,0.2107961632350361,0.1520808392070083,0.013024270150162115,0.15742297127263413,0.20369536712121725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2107961632350361,0.14608942807506684,0.06470673515996928,0.1520808392070083,0.18861260962053594,0.03653177041352765,0.013024270150162115,0.29866108296350463,0.2856368128133425,0.15742297127263413,0.3096374305537303,0.15221445928109614,0.20369536712121725,0.3172230813877331,0.11352771426651584,1290.0,0.7197096594081519,1012.0,0.5644891122278057,4.0,0.0016750418760469012,406.0,0.22613065326633167,443.0,0.2467895030709101,0.0016750418760469012,WACC_0p5_WRT_0p5,0.3517587939698493,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.4671959617324474,0.5681507951721001,0.5417462016519039,0.4681315745888485,0.09671016158972018,0.0556519269721431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5681507951721001,0.36486763965953484,0.20328315551256526,0.5417462016519039,0.3514976230154081,0.1902485786364958,0.4681315745888485,0.35244617702499154,0.11568539756385698,0.09671016158972018,0.19978391375938545,0.10307375216966527,0.0556519269721431,0.17082767154768658,0.11517574457554347,1666.0,0.9296482412060302,1661.0,0.9268565047459519,290.0,0.16136236739251814,4.0,0.0016750418760469012,12.0,0.006141820212171971,0.0016750418760469012,WACC_0p7_WRT_0p3,0.40513679508654377,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,0.3334646967038089,0.10006466269202231,0.03624834251091222,0.3360247100793452,0.4216586692206865,0.44639815645873465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10006466269202231,0.05419522581233789,0.04586943687968442,0.03624834251091222,0.1429306046757939,0.10668226216488169,0.3360247100793452,0.4015473888802292,0.06552267880088397,0.4216586692206865,0.451496376252874,0.029837707032187466,0.44639815645873465,0.4477228388136251,0.0013246823548904718,388.0,0.21608040201005024,4.0,0.0016750418760469012,826.0,0.46063651591289784,1234.0,0.6884422110552764,1191.0,0.6644332774986041,0.0016750418760469012,WACC_0p3_WRT_0p7,0.40625348967057506,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.5872951232090675,0.6847629150441634,0.6524334618305608,0.5724731463011522,0.12586321519677873,0.08435503508459426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6847629150441634,0.5341242461939713,0.15063866885019217,0.6524334618305608,0.5023318829384422,0.15010157889211861,0.5724731463011522,0.48065439423371664,0.09181875206743556,0.12586321519677873,0.2503880211189307,0.12452480592215198,0.08435503508459426,0.161608444081641,0.07725340899704673,1772.0,0.9888330541596874,1765.0,0.9849246231155779,1430.0,0.7978782802903406,124.0,0.06867671691792294,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.568397543271915,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,47.0,0.2948717948717949
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.46156948703166256,0.02052629153357912,0.13599331447756963,0.4785416230727791,0.5256716839141845,0.533928254241534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02052629153357912,0.03397382888133512,0.013447537347756,0.13599331447756963,0.18330382109428525,0.047310506616715625,0.4785416230727791,0.5255916935290652,0.04705007045628612,0.5256716839141845,0.5447754097884239,0.019103725874239363,0.533928254241534,0.539148705570975,0.005220451329441045,4.0,0.0016750418760469012,917.0,0.5114461194863205,1662.0,0.9274148520379676,1686.0,0.9408151870463428,1678.0,0.9363484087102177,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6635399218313791,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,255,0.76,644,0.6666666666666669,0.5614756742324949,0,19,892,1036,0.999,1,0.25,0.10357704879740817,0.2837736535041099,0.23297338128470574,0.09680557422207778,0.10539556642401193,0.1673052391214273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2837736535041099,0.17586569448594713,0.10790795901816275,0.23297338128470574,0.20283486275737728,0.03013851852732846,0.09680557422207778,0.3004619715738267,0.20365639735174892,0.10539556642401193,0.2748124972262222,0.16941693080221026,0.1673052391214273,0.28833743853572336,0.12103219941429605,1395.0,0.7783361250697934,1206.0,0.6728084868788387,5.0,0.002233389168062535,232.0,0.12897822445561138,336.0,0.1870463428252373,0.002233389168062535,WACC_0p5_WRT_0p5,0.3538805136795087,19,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1103,0.72,293,0.5185185185185185,0.777613813529308,0,12,2570,1844,0.72,46,0.1,0.20907901301437265,0.09907206230032196,0.012464221145224438,0.2199452597727729,0.3099803013489611,0.33317629189780607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09907206230032196,0.08968603812807402,0.009386024172247945,0.012464221145224438,0.14348190618765966,0.13101768504243522,0.2199452597727729,0.38754726859300276,0.16760200882022985,0.3099803013489611,0.38229852508002005,0.07231822373105895,0.33317629189780607,0.39134123333146703,0.058164941433660966,908.0,0.5064209938581797,5.0,0.002233389168062535,667.0,0.37185929648241206,810.0,0.4517029592406477,823.0,0.45896147403685095,0.002233389168062535,WACC_0p3_WRT_0p7,0.35823562255723057,20,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.4994984027045195,0.5970381352987855,0.5705668131770127,0.4981944361819616,0.10899510753648488,0.05621078497382091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5970381352987855,0.4253941518373418,0.17164398346144366,0.5705668131770127,0.41200986058249234,0.1585569525945204,0.4981944361819616,0.37382927511207004,0.12436516106989154,0.10899510753648488,0.20215995464630804,0.09316484710982316,0.05621078497382091,0.17945138075466038,0.12324059578083947,1721.0,0.96035734226689,1721.0,0.96035734226689,533.0,0.29704075935231716,5.0,0.002233389168062535,29.0,0.015633724176437745,0.002233389168062535,WACC_0p7_WRT_0p3,0.4471245114461195,21,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.8627590713121296,0.9130259598978107,0.8912700726338681,0.8434244876486993,0.26305481076760345,0.03685948111506327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9130259598978107,0.5791031843018106,0.33392277559600003,0.8912700726338681,0.5489115005043966,0.3423585721294715,0.8434244876486993,0.5042898930552188,0.3391345945934805,0.26305481076760345,0.23215043960838785,0.0309043711592156,0.03685948111506327,0.16319892600117544,0.12633944488611218,1786.0,0.9966499162479062,1782.0,0.9944165270798436,1570.0,0.8760469011725294,54.0,0.02959240647682859,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.5797878280290341,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,19.0,0.11538461538461539
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.4738249473763868,0.010645986740435457,0.14696423028063507,0.49282330498806576,0.5353121189573369,0.5414823300837794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010645986740435457,0.03411207868446194,0.023466091944026483,0.14696423028063507,0.17829734764904578,0.03133311736841071,0.49282330498806576,0.525073914426514,0.03225060943844821,0.5353121189573369,0.5612030531102741,0.025890934152937195,0.5414823300837794,0.54066871806805,0.0008136120157294924,5.0,0.002233389168062535,820.0,0.457286432160804,1658.0,0.9251814628699051,1721.0,0.96035734226689,1682.0,0.9385817978782803,0.002233389168062535,WACC_0p1_WRT_0p9,0.6567280848687884,23,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4135824948698568,0.529515414422048,0.49748331803241214,0.4107237998223252,0.059619580302159636,0.08163806583299389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.529515414422048,0.3077758514974305,0.2217395629246175,0.49748331803241214,0.2853699214011183,0.21211339663129386,0.4107237998223252,0.3069707433972989,0.1037530564250263,0.059619580302159636,0.20276994351851108,0.14315036321635144,0.08163806583299389,0.1823299378507865,0.1006918720177926,1605.0,0.8955890563930765,1561.0,0.8710217755443886,8.0,0.003908431044109436,6.0,0.0027917364600781687,37.0,0.020100502512562814,0.0027917364600781687,WACC_0p7_WRT_0p3,0.35868230039084315,24,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,287,0.8,1646,0.8148148148148151,0.3035801103058695,0,15,545,229,0.999,1,0.01,0.4781956716189181,0.5779870809772537,0.5515600762470295,0.47836906477642943,0.10089436909455014,0.05584077026807623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779870809772537,0.3143394478256455,0.2636476331516082,0.5515600762470295,0.31823435110818676,0.23332572513884275,0.47836906477642943,0.30109337191815155,0.17727569285827788,0.10089436909455014,0.22523390688815415,0.124339537793604,0.05584077026807623,0.2048642807694404,0.14902351050136417,1614.0,0.9006141820212172,1621.0,0.9045226130653267,6.0,0.0027917364600781687,29.0,0.015633724176437745,98.0,0.05415968732551647,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3755443886097153,25,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,839,0.69,359,0.4074074074074073,0.7218993443567543,0,135,4400,4220,0.948,39,0.01,0.2986265041941439,0.14037605290238858,0.0332805614502471,0.29194147590618774,0.3959240434437889,0.4293368431714598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14037605290238858,0.0643292866625235,0.07604676623986509,0.0332805614502471,0.14446320755657138,0.11118264610632428,0.29194147590618774,0.4126745082313716,0.12073303232518384,0.3959240434437889,0.4422714533330508,0.04634740988926189,0.4293368431714598,0.4370852654575644,0.0077484222861045615,591.0,0.3294249022892239,6.0,0.0027917364600781687,938.0,0.5231714126186487,1164.0,0.649357900614182,1114.0,0.6214405360134003,0.0027917364600781687,WACC_0p3_WRT_0p7,0.42523729759910667,26,False,,,False,False,False,False,False,135.0,0.8589743589743589
CSDDM,ForestCovertype,1724,0.66,159,0.2962962962962965,0.9449864234813004,0,3,2356,4472,0.331,22,0.25,0.5942089273827841,0.01820316813198038,0.20814934314411299,0.611999377178953,0.6401244739871957,0.6424131149606065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01820316813198038,0.03430762617754259,0.016104458045562212,0.20814934314411299,0.18656063125730546,0.021588711886807527,0.611999377178953,0.5167955572953832,0.09520381988356985,0.6401244739871957,0.5362543667942674,0.10387010719292833,0.6424131149606065,0.5273669300973041,0.11504618486330243,6.0,0.0027917364600781687,981.0,0.5471803461753211,1625.0,0.9067560022333891,1667.0,0.9302065884980458,1644.0,0.9173646007816862,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6608598548297041,27,False,,,False,False,False,False,False,3.0,0.01282051282051282
