detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.1583584188225747,0.029083987384084076,0.09579827295375762,0.17142330871688147,0.07562503576312385,0.054642890103438924,0.22213256729430497,0.16748967719086605,0.12078438656174063,0.24327256607086123,0.1224881795091206,0.14447438862065337,0.25456329656724425,0.11008890794659087,657.0,0.5734265734265734,595.0,0.5192307692307693,3.0,0.0017482517482517483,289.0,0.2517482517482518,316.0,0.27534965034965037,0.0017482517482517483,WACC_0p5_WRT_0p5,0.3243006993006993,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,478,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3192,3084,0.583,24,0.025,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.06026438622791805,0.0015166732606360922,0.02927400140946479,0.11766618163918056,0.08839218022971577,0.18933630665603127,0.3380117472309838,0.14867544057495255,0.2253132288733943,0.39044442754017306,0.16513119866677875,0.23450304118135945,0.4047777371766474,0.17027469599528794,174.0,0.15122377622377622,3.0,0.0017482517482517483,653.0,0.5699300699300699,879.0,0.7674825174825175,801.0,0.6993006993006993,0.0017482517482517483,WACC_0p3_WRT_0p7,0.4379370629370629,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,0.5116165080928998,0.548372420009219,0.5453854010367666,0.506731262908361,0.1710407953455896,0.030266328342868184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.548372420009219,0.4357078704182097,0.11266454959100936,0.5453854010367666,0.38433517541336976,0.16105022562339683,0.506731262908361,0.3491027354302323,0.15762852747812872,0.1710407953455896,0.1720049594087482,0.0009641640631585791,0.030266328342868184,0.13979506081636342,0.10952873247349523,1113.0,0.972027972027972,1105.0,0.965034965034965,705.0,0.6153846153846154,23.0,0.019230769230769232,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5146853146853146,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,30.0,0.5
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027826714214809214,0.040541951893214426,0.012715237678405211,0.13736456549248516,0.17512970705027164,0.037765141557786486,0.39610643056154515,0.5004183991207278,0.10431196855918268,0.41357146954905,0.5205012788229622,0.10692980927391216,0.4154099625240046,0.5700219872525479,0.15461202472854335,3.0,0.0017482517482517483,620.0,0.541083916083916,1120.0,0.9781468531468531,1117.0,0.9755244755244755,1122.0,0.9798951048951049,0.0017482517482517483,WACC_0p1_WRT_0p9,0.6952797202797203,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.1628847573758704,0.04962662140235016,0.07907589009757261,0.16719830284238152,0.0881224127448089,0.06708516729100746,0.22489319639208943,0.157808029101082,0.12653713465267846,0.23291882058434443,0.10638168593166597,0.1467941660445695,0.23843494125840042,0.09164077521383093,678.0,0.5917832167832168,556.0,0.48513986013986016,4.0,0.0026223776223776225,244.0,0.21241258741258742,274.0,0.23863636363636365,0.0026223776223776225,WACC_0p5_WRT_0p5,0.3061188811188812,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,8.0,0.1206896551724138
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.06000358357093894,0.022762615106704638,0.20691182531068716,0.11845369151969443,0.08845813379099274,0.5591807560360392,0.3232141741260404,0.2359665819099988,0.5741937978516938,0.35774769547213053,0.21644610237956324,0.5767503055647569,0.3858943542594371,0.19085595130531985,172.0,0.14947552447552448,4.0,0.0026223776223776225,570.0,0.4973776223776224,764.0,0.666958041958042,751.0,0.6555944055944056,0.0026223776223776225,WACC_0p3_WRT_0p7,0.3944055944055944,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3629925509001373,0.31299484729617655,0.049997703603960775,0.34676365694423944,0.29181802266370377,0.05494563428053567,0.28844379288484134,0.2830223843275629,0.005421408557278462,0.0529257203433014,0.1577767821681648,0.1048510618248634,0.07969545569749065,0.15539534561787166,0.07569988992038101,1011.0,0.8828671328671329,993.0,0.8671328671328671,355.0,0.3094405594405594,4.0,0.0026223776223776225,11.0,0.008741258741258742,0.0026223776223776225,WACC_0p7_WRT_0p3,0.4141608391608392,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.5319763976161567,0.5877672010932247,0.5732595814476328,0.512278535805725,0.14619410828412358,0.08360946170589247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5877672010932247,0.45301256627255004,0.13475463482067462,0.5732595814476328,0.4061914992484444,0.1670680821991884,0.512278535805725,0.33721928042991617,0.17505925537580885,0.14619410828412358,0.17285626957500835,0.026662161290884778,0.08360946170589247,0.14237626271020287,0.05876680100431041,1121.0,0.9790209790209791,1113.0,0.972027972027972,649.0,0.5664335664335665,26.0,0.021853146853146852,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.5083916083916084,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,45.0,0.7586206896551724
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.04055989227612666,0.009893852876689042,0.2417514521083632,0.13814750604942055,0.10360394605894266,0.6408897138720685,0.396969454300077,0.24392025957199148,0.6546797984357551,0.4294454395121914,0.2252343589235637,0.6575990867521434,0.4617745791655862,0.19582450758655723,4.0,0.0026223776223776225,230.0,0.20017482517482518,910.0,0.7945804195804196,1000.0,0.8732517482517482,967.0,0.8444055944055944,0.0026223776223776225,WACC_0p1_WRT_0p9,0.543006993006993,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12927443143849063,0.15078665330762356,0.02151222186913293,0.09579827295375762,0.16825101023112704,0.07245273727736942,0.054642890103438924,0.22522651048416045,0.17058362038072153,0.12078438656174063,0.24425340787270908,0.12346902131096844,0.14447438862065337,0.24800966435664767,0.1035352757359943,638.0,0.5568181818181818,567.0,0.49475524475524474,5.0,0.0034965034965034965,292.0,0.2543706293706294,295.0,0.256993006993007,0.0034965034965034965,WACC_0p5_WRT_0p5,0.31328671328671326,20,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.062790117891196,0.0010090584026418575,0.02927400140946479,0.11996229622875153,0.09068829481928674,0.18933630665603127,0.30325965455655235,0.11392334790052108,0.2253132288733943,0.35776897490524157,0.13245574603184726,0.23450304118135945,0.3979664698336741,0.16346342865231467,196.0,0.17045454545454544,5.0,0.0034965034965034965,471.0,0.41083916083916083,765.0,0.6678321678321678,780.0,0.6809440559440559,0.0034965034965034965,WACC_0p3_WRT_0p7,0.38671328671328664,21,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,561,0.73,37,0.846153846153846,0.5402581401055023,0,29,4135,399,0.54,17,0.005,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38987789200331113,0.3766209197102684,0.013256972293042735,0.3738731969302726,0.32126276886266053,0.05261042806761207,0.31526889810387976,0.31990693172535833,0.004638033621478577,0.06414539394948064,0.15906183928642006,0.09491644533693942,0.08008202606761933,0.16417700689718648,0.08409498082956715,1082.0,0.9449300699300699,1038.0,0.9064685314685315,550.0,0.4798951048951049,5.0,0.0034965034965034965,25.0,0.02097902097902098,0.0034965034965034965,WACC_0p7_WRT_0p3,0.4711538461538461,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,29.0,0.4827586206896552
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7254239023055117,0.7622754391260929,0.7607076220068248,0.7191163965723696,0.25903563931985274,0.047401615905622876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7622754391260929,0.49628232989999155,0.2659931092261013,0.7607076220068248,0.45550372729338096,0.3052038947134439,0.7191163965723696,0.41032501889671735,0.30879137767565223,0.25903563931985274,0.18574185673704696,0.07329378258280578,0.047401615905622876,0.14313058919539748,0.0957289732897746,1138.0,0.9938811188811189,1133.0,0.9895104895104895,954.0,0.833041958041958,65.0,0.055944055944055944,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.5751748251748251,23,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.7522820728273567,0.08372830101791064,0.3008601703701151,0.7539509511746052,0.7576148160461958,0.756512291007905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08372830101791064,0.0406625663097722,0.04306573470813844,0.3008601703701151,0.15313002500005418,0.1477301453700609,0.7539509511746052,0.45151181512831473,0.30243913604629047,0.7576148160461958,0.46852604946041054,0.2890887665857853,0.756512291007905,0.5208277306872899,0.23568456032061502,5.0,0.0034965034965034965,426.0,0.3715034965034965,1073.0,0.9370629370629371,1082.0,0.9449300699300699,1091.0,0.9527972027972028,0.0034965034965034965,WACC_0p1_WRT_0p9,0.641958041958042,24,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,487,0.7,16,0.6153846153846151,0.797001904203346,0,11,4442,1683,0.503,40,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12533773199929563,0.15534892789971597,0.03001119590042034,0.06002463877785898,0.1706912423374945,0.11066660355963552,0.20226067532182837,0.22548570620986672,0.023225030888038345,0.26328790598164964,0.252459496995254,0.010828408986395643,0.2860752349209218,0.25034452602798596,0.035730708892935836,650.0,0.5673076923076923,589.0,0.513986013986014,6.0,0.004370629370629371,326.0,0.2840909090909091,304.0,0.26486013986013984,0.004370629370629371,WACC_0p5_WRT_0p5,0.3269230769230769,25,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.21075033294502638,0.26718189782930657,0.25006149326650384,0.19258415053691708,0.025461494735322374,0.07873001558997916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26718189782930657,0.27079725329808324,0.003615355468776671,0.25006149326650384,0.25258697216015147,0.002525478893647626,0.19258415053691708,0.2959133752627638,0.10332922472584671,0.025461494735322374,0.16091597204830402,0.13545447731298166,0.07873001558997916,0.18814331041910484,0.10941329482912568,945.0,0.8251748251748252,909.0,0.7937062937062938,432.0,0.3767482517482518,6.0,0.004370629370629371,101.0,0.08741258741258741,0.004370629370629371,WACC_0p7_WRT_0p3,0.4174825174825175,26,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043600429703266295,0.05478582227185606,0.011185392568589768,0.04769049850376249,0.12101145121741987,0.07332095271365738,0.20997272260213867,0.3675409738369687,0.15756825123483004,0.2381998044541443,0.4069333574540235,0.1687335529998792,0.2434900852388545,0.4685003720645522,0.2250102868256977,125.0,0.10839160839160839,6.0,0.004370629370629371,788.0,0.6879370629370629,931.0,0.8129370629370629,990.0,0.8645104895104895,0.004370629370629371,WACC_0p3_WRT_0p7,0.49562937062937057,27,False,,,False,False,False,False,False,5.0,0.06896551724137931
