detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.2109719698168632,0.22914443245048138,0.23018216947250728,0.22196651815839488,0.0996815081909983,0.014155095512465951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22914443245048138,0.19336537142290514,0.03577906102757625,0.23018216947250728,0.17878891489155416,0.05139325458095312,0.22196651815839488,0.1808312475202896,0.04113527063810529,0.0996815081909983,0.20457528600841296,0.10489377781741466,0.014155095512465951,0.25600233237295716,0.2418472368604912,1466.0,0.8001092299290006,1371.0,0.7482250136537412,3.0,0.0010922992900054614,279.0,0.15182960131075915,332.0,0.1807755324959039,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3764063353358821,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.03757079929081129,0.08017462017970677,0.06885748063377889,0.03495146033669038,0.036313299464357976,0.055129965932959275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08017462017970677,0.08351700243213207,0.0033423822524253077,0.06885748063377889,0.09958815031229036,0.03073066967851147,0.03495146033669038,0.35855012400236114,0.32359866366567075,0.036313299464357976,0.40645150219129805,0.3701382027269401,0.055129965932959275,0.418652935655745,0.36352296972278575,706.0,0.3850354997269252,3.0,0.0010922992900054614,964.0,0.5259421081376298,1041.0,0.56799563080284,989.0,0.539595849262698,0.0010922992900054614,WACC_0p3_WRT_0p7,0.40393227744401966,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,75,0.92,2244,0.9864864864864864,0.2974065582209841,0,164,4089,419,0.491,48,0.005,0.6861069252548002,0.6933358758148477,0.6937489961505626,0.6904811669408544,0.3351697954625745,0.10014268977861683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6933358758148477,0.413594110350056,0.2797417654647917,0.6937489961505626,0.39619486437712637,0.29755413177343626,0.6904811669408544,0.353144835031577,0.33733633190927736,0.3351697954625745,0.12114741791710415,0.21402237754547038,0.10014268977861683,0.14728734337969215,0.04714465360107532,1773.0,0.9677771709448388,1778.0,0.9705079191698526,937.0,0.511196067722556,3.0,0.0010922992900054614,63.0,0.03386127799016931,0.0010922992900054614,WACC_0p7_WRT_0p3,0.49688694702348446,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,164.0,0.8534031413612565
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.4907410789386211,0.15694761363434528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5270159346459147,0.4729840653540853,1.0,0.522821453179704,0.47717854682029603,1.0,0.43211394835293626,0.5678860516470637,0.4907410789386211,0.16336521216629768,0.32737586677232344,0.15694761363434528,0.10672078866118334,0.05022682497316194,1817.0,0.991807755324959,1819.0,0.9929000546149646,1426.0,0.7782632441288914,129.0,0.06990715456034953,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.566794101583834,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1745199263100527,0.014438061562429263,0.04973779060921941,0.17955234688355018,0.24272934498643073,0.23516762525275772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014438061562429263,0.03957120099137041,0.025133139428941145,0.04973779060921941,0.172188947695764,0.12245115708654461,0.17955234688355018,0.5249909341038762,0.34543858722032605,0.24272934498643073,0.5603469636659608,0.3176176186795301,0.23516762525275772,0.5694299812593394,0.3342623560065817,3.0,0.0010922992900054614,1310.0,0.7149098853085746,1764.0,0.9628618241398144,1787.0,0.9754232659748772,1785.0,0.9743309666848716,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7257236482796288,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.05583577377104014,0.09771941655856367,0.08656265460467223,0.05319684266093559,0.03113720968122479,0.05461839275633264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09771941655856367,0.07757581232112712,0.020143604237436552,0.08656265460467223,0.1021182566341033,0.01555560202943107,0.05319684266093559,0.3412520200154711,0.2880551773545355,0.03113720968122479,0.3958408147722868,0.364703605091062,0.05461839275633264,0.41495107449192364,0.360332681735591,583.0,0.3178590933915893,4.0,0.0016384489350081922,856.0,0.4669579464773348,982.0,0.5357728017476788,964.0,0.5259421081376298,0.0016384489350081922,WACC_0p3_WRT_0p7,0.3696340797378482,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.2561841053887609,0.27648058914726875,0.2755100577975556,0.26406596216169287,0.11526876298662654,0.014497439822823033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27648058914726875,0.20118435343171545,0.0752962357155533,0.2755100577975556,0.17787239808962782,0.09763765970792779,0.26406596216169287,0.1814859171240666,0.08258004503762628,0.11526876298662654,0.1988037017234795,0.08353493873685296,0.014497439822823033,0.2464024137065988,0.23190497388377576,1492.0,0.8143091206990716,1363.0,0.7438558164937192,4.0,0.0016384489350081922,266.0,0.14472965592572365,301.0,0.1638448935008192,0.0016384489350081922,WACC_0p5_WRT_0p5,0.37367558711086835,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.42920942946246043,0.442354904053223,0.44310602075304556,0.43716351222572414,0.20784619907039914,0.05365175351466338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.442354904053223,0.37025421890913696,0.07210068514408602,0.44310602075304556,0.34496208993098576,0.0981439308220598,0.43716351222572414,0.3101284276142173,0.12703508461150687,0.20784619907039914,0.12205293227365667,0.08579326679674247,0.05365175351466338,0.13976435792943276,0.08611260441476938,1754.0,0.957400327689787,1752.0,0.9563080283997816,701.0,0.3823047515019115,4.0,0.0016384489350081922,49.0,0.026215182960131075,0.0016384489350081922,WACC_0p7_WRT_0p3,0.46477334789732383,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9093031544655132,0.9208742968797979,0.9151556050534008,0.9031296230220563,0.42535665914437004,0.1170484548351454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9208742968797979,0.645241841145372,0.27563245573442596,0.9151556050534008,0.6124252749073947,0.30273033014600603,0.9031296230220563,0.5088425255406844,0.3942870974813719,0.42535665914437004,0.1736349895024014,0.2517216696419686,0.1170484548351454,0.11336334627843586,0.003685108556709532,1832.0,1.0,1831.0,0.9994538503549972,1737.0,0.9481157837247406,167.0,0.0906608410704533,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.6079737848170399,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.18373385024064584,0.019234181876181915,0.05062351384078184,0.18736524596130877,0.25434501705945967,0.24743820813256812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019234181876181915,0.03977192958794595,0.02053774771176404,0.05062351384078184,0.16394437226580016,0.11332085842501832,0.18736524596130877,0.5061183646816156,0.31875311872030687,0.25434501705945967,0.5195419760149657,0.265196958955506,0.24743820813256812,0.5406149446459019,0.29317673651333376,4.0,0.0016384489350081922,1230.0,0.671217913708356,1730.0,0.9442927362097214,1718.0,0.9377389404696886,1744.0,0.9519388312397596,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7013653741125069,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,0.12596720488112975,0.15899219066067624,0.15220277767949203,0.12803236021705552,0.029764750088885347,0.03273700715735739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15899219066067624,0.10299189557031094,0.056000295090365304,0.15220277767949203,0.1026121789613265,0.04959059871816553,0.12803236021705552,0.31698236802191393,0.1889500078048584,0.029764750088885347,0.37390086616611595,0.3441361160772306,0.03273700715735739,0.40212681362448555,0.36938980646712816,959.0,0.523211359912616,5.0,0.002184598580010923,743.0,0.4052430365920262,884.0,0.4822501365374113,902.0,0.4920808301474604,0.002184598580010923,WACC_0p3_WRT_0p7,0.38099399235390496,21,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,0.1763360203424194,0.19530662206152888,0.19638965229130706,0.18781286454675453,0.08251426202326945,0.00788588765322398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19530662206152888,0.20978446868591652,0.014477846624387641,0.19638965229130706,0.17507653791880282,0.021313114372504244,0.18781286454675453,0.18155801103344382,0.006254853513310704,0.08251426202326945,0.21722326482048795,0.1347090027972185,0.00788588765322398,0.25745488758679297,0.24956899993356899,1512.0,0.8252321135991262,1331.0,0.7263790278536318,5.0,0.002184598580010923,338.0,0.18405243036592026,336.0,0.1829601310759148,0.002184598580010923,WACC_0p5_WRT_0p5,0.3841616602949208,22,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.31853716609768656,0.33107237212737806,0.33391408880185,0.3305112882413829,0.15980230373671905,0.0414477796273057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33107237212737806,0.3429823810849183,0.011910008957540241,0.33391408880185,0.31393199760150503,0.019982091200344942,0.3305112882413829,0.2804496252557445,0.050061662985638355,0.15980230373671905,0.12267673090133473,0.03712557283538433,0.0414477796273057,0.15646906915577094,0.11502128952846524,1734.0,0.9464773347897324,1729.0,0.9437465865647188,524.0,0.2856362643364282,5.0,0.002184598580010923,74.0,0.03986892408519935,0.002184598580010923,WACC_0p7_WRT_0p3,0.4435827416712179,23,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8026110046822671,0.8134775437207826,0.809845859195392,0.8004041443950386,0.37929114233770045,0.10557137838489906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8134775437207826,0.5574948820744178,0.25598266164636485,0.809845859195392,0.5480776225217615,0.26176823667363047,0.8004041443950386,0.459330433182022,0.3410737112130166,0.37929114233770045,0.18711032967900115,0.1921808126586993,0.10557137838489906,0.11468453932747885,0.009113160942579787,1825.0,0.9961769524849808,1824.0,0.9956308028399782,1572.0,0.85800109229929,218.0,0.11851447296559257,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5941015838339706,24,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009829804408308163,0.040306382201860405,0.030476577793552243,0.05478195908104706,0.2001156633493636,0.14533370426831654,0.18583628617237843,0.5477827657105188,0.3619464795381403,0.24790364296062878,0.5841565371293674,0.33625289416873866,0.23893519083227463,0.5765681068030174,0.33763291597074274,5.0,0.002184598580010923,1492.0,0.8143091206990716,1787.0,0.9754232659748772,1808.0,0.9868924085199344,1797.0,0.9808847624249044,0.002184598580010923,WACC_0p1_WRT_0p9,0.7519388312397597,25,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1613,0.91,424,0.9729729729729728,0.7401364090350178,0,60,3748,1564,0.577,35,0.1,0.20796621719413538,0.22937627200850855,0.22846728378612585,0.21651756944178402,0.09136436440890654,0.005763782579835821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22937627200850855,0.1779204268044055,0.05145584520410304,0.22846728378612585,0.16138004925041113,0.06708723453571472,0.21651756944178402,0.1843875206967442,0.03213004874503983,0.09136436440890654,0.21831061746139757,0.12694625305249102,0.005763782579835821,0.2597648261510881,0.25400104357125225,1420.0,0.774986346258875,1193.0,0.651010376843255,6.0,0.002730748225013654,344.0,0.18732932823593665,345.0,0.1878754778809394,0.002730748225013654,WACC_0p5_WRT_0p5,0.36078645548880395,26,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.03886842712560885,0.07785388201312735,0.06874436755050838,0.03904559878163285,0.024646200337697363,0.04343375819012458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07785388201312735,0.09316051412158907,0.015306632108461726,0.06874436755050838,0.10276663339041815,0.03402226583990978,0.03904559878163285,0.317077561131955,0.2780319623503222,0.024646200337697363,0.36989499786263935,0.345248797524942,0.04343375819012458,0.39925855788787395,0.3558247996977494,849.0,0.4631348989623157,6.0,0.002730748225013654,745.0,0.4063353358820317,869.0,0.4740578918623703,891.0,0.4860731840524304,0.002730748225013654,WACC_0p3_WRT_0p7,0.36646641179683237,27,False,,,False,False,False,False,False,28.0,0.14136125654450263
