detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2087,0.67,63,0.638888888888889,0.4820876103143167,0,15,626,1183,854,206,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6998176903293536,0.7481303442352355,1,1.0,15.0,14.0,0.6998176903293536,0.7239740172822946,1.0,11,1.0,0.08187134502923976,True
IBDD,GasSensor,2915,0.67,72,0.638888888888889,0.453299495709033,0,22,3836,983,623,153,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997695309611132,0.7513461673794992,1,1.0,22.0,21.0,0.6997695309611132,0.7255578491703062,1.0,12,1.0,0.12280701754385964,False
IBDD,GasSensor,1725,0.64,55,0.5555555555555555,0.511303474766581,0,21,2855,1218,789,183,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6965880584650873,0.753388321682024,1,1.0,21.0,20.0,0.6965880584650873,0.7249881900735556,1.0,13,1.0,0.11695906432748537,False
IBDD,GasSensor,219,0.7,67,0.722222222222222,0.4688233082004368,0,5,2453,690,393,123,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7478020963541333,0.6961939723637272,1,1.0,5.0,4.0,0.6961939723637272,0.7219980343589303,1.0,14,1.0,0.023391812865497075,True
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6953883512025504,0.7609481439556673,1,1.0,11.0,10.0,0.6953883512025504,0.7281682475791089,1.0,15,1.0,0.05847953216374269,True
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6952972591509612,0.7658580904897077,1,1.0,18.0,17.0,0.6952972591509612,0.7305776748203344,1.0,16,1.0,0.09941520467836257,False
IBDD,GasSensor,2507,0.63,49,0.5277777777777777,0.5360991085378317,0,24,640,787,599,175,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6865906118228926,0.767408554884084,1,1.0,24.0,23.0,0.6865906118228926,0.7269995833534884,1.0,17,1.0,0.13450292397660818,False
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818570969889178,0.7676423722026459,1,1.0,15.0,14.0,0.6818570969889178,0.7247497345957818,1.0,18,1.0,0.08187134502923976,True
IBDD,GasSensor,841,0.66,132,0.6111111111111112,0.3220472452878232,0,78,3931,1752,779,198,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7526037041671426,0.6803459065850103,1,1.0,78.0,77.0,0.6803459065850103,0.7164748053760764,1.0,19,1.0,0.4502923976608187,False
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7562289117144597,0.6800559902760975,1,1.0,3.0,2.0,0.6800559902760975,0.7181424509952786,1.0,20,1.0,0.011695906432748537,True
IBDD,GasSensor,2722,0.66,54,0.6111111111111112,0.5152458152458637,0,11,661,975,417,140,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6752187321637119,0.7785259053794463,1,1.0,11.0,10.0,0.6752187321637119,0.7268723187715791,1.0,21,1.0,0.05847953216374269,True
IBDD,GasSensor,182,0.69,82,0.6944444444444442,0.4252104696807911,0,16,2852,627,503,164,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7654624192519226,0.6705873219296206,1,1.0,16.0,15.0,0.6705873219296206,0.7180248705907716,1.0,22,1.0,0.08771929824561403,True
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6630032632175132,0.7883563726034889,1,1.0,25.0,24.0,0.6630032632175132,0.7256798179105011,1.0,23,1.0,0.14035087719298245,False
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6505538587605021,0.7927187616577029,1,1.0,14.0,13.0,0.6505538587605021,0.7216363102091026,1.0,24,1.0,0.07602339181286549,True
IBDD,GasSensor,2039,0.57,34,0.3611111111111109,0.6141374380333884,0,22,3706,617,403,224,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6260902929919794,0.7932133183699009,1,1.0,22.0,21.0,0.6260902929919794,0.7096518056809402,1.0,25,1.0,0.12280701754385964,False
IBDD,GasSensor,1282,0.59,28,0.4166666666666665,0.655282133655523,0,14,3304,439,698,171,145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6230496206145297,0.793901248318569,1,1.0,14.0,13.0,0.6230496206145297,0.7084754344665494,1.0,26,1.0,0.07602339181286549,True
IBDD,GasSensor,106,0.7,190,0.722222222222222,0.2428603883410288,0,54,3247,597,1000,116,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7665254848543392,0.6222989488719124,1,1.0,54.0,53.0,0.6222989488719124,0.6944122168631258,1.0,27,1.0,0.30994152046783624,False
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6170370358174622,0.8051420126241584,1,1.0,7.0,6.0,0.6170370358174622,0.7110895242208103,1.0,28,1.0,0.03508771929824561,True
IBDD,GasSensor,1417,0.59,14,0.4166666666666665,0.7995211066466084,0,3,269,391,408,158,140,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.614205256223005,0.8055206373126913,1,1.0,3.0,2.0,0.614205256223005,0.7098629467678481,1.0,29,1.0,0.011695906432748537,True
IBDD,GasSensor,2980,0.57,33,0.3611111111111109,0.6204797365105363,0,21,3524,427,602,221,175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5951831777643137,0.8082743806220455,1,1.0,21.0,20.0,0.5951831777643137,0.7017287791931797,1.0,30,1.0,0.11695906432748537,False
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945015578854328,0.8083621945056998,1,1.0,7.0,6.0,0.5945015578854328,0.7014318761955662,1.0,31,1.0,0.03508771929824561,True
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5873738412815492,0.817834627177631,1,1.0,10.0,9.0,0.5873738412815492,0.7026042342295902,1.0,32,1.0,0.05263157894736842,True
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.581538747491334,0.8273487887381933,1,1.0,9.0,8.0,0.581538747491334,0.7044437681147637,1.0,33,1.0,0.04678362573099415,True
IBDD,GasSensor,486,0.69,86,0.6944444444444442,0.4149123817907091,0,20,301,234,512,25,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7693834180572263,0.5261214328209721,1,1.0,20.0,19.0,0.5261214328209721,0.6477524254390992,1.0,34,1.0,0.1111111111111111,False
IBDD,GasSensor,474,0.74,223,0.8333333333333333,0.2079906181463822,1,1,1497,475,104,87,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7812650583396017,0.514999820800169,1,1.0,1.0,0.0,0.514999820800169,0.6481324395698853,1.0,35,1.0,0.0,True
IBDD,GasSensor,902,0.67,80,0.638888888888889,0.4305471727156573,0,27,856,120,341,190,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7815247136681216,0.4876099206797706,1,1.0,27.0,26.0,0.4876099206797706,0.6345673171739461,1.0,36,1.0,0.15204678362573099,False
IBDD,GasSensor,432,0.63,55,0.5277777777777777,0.511303474766581,0,30,732,76,220,168,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7848350670327345,0.47104592967849424,1,1.0,30.0,29.0,0.47104592967849424,0.6279404983556144,1.0,37,1.0,0.1695906432748538,False
IBDD,GasSensor,2412,0.65,99,0.5833333333333334,0.3844426802277322,0,49,3941,190,169,112,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7860571975916807,0.4420553103425014,1,1.0,49.0,48.0,0.4420553103425014,0.6140562539670911,1.0,38,1.0,0.2807017543859649,False
IBDD,GasSensor,695,0.69,139,0.6944444444444442,0.3108245814131894,0,54,1387,294,225,142,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.788546618685789,0.4346745945337858,1,1.0,54.0,53.0,0.4346745945337858,0.6116106066097874,1.0,39,1.0,0.30994152046783624,False
IBDD,GasSensor,2713,0.63,56,0.5277777777777777,0.5074309139010431,0,31,2378,115,143,53,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7918862244828274,0.42133469914865,1,1.0,31.0,30.0,0.42133469914865,0.6066104618157387,1.0,40,1.0,0.17543859649122806,False
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8060978134723064,0.3959023698236678,1,1.0,49.0,48.0,0.3959023698236678,0.6010000916479871,1.0,41,1.0,0.2807017543859649,False
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.814997732199811,0.37861012127465826,1,1.0,109.0,108.0,0.37861012127465826,0.5968039267372346,1.0,42,1.0,0.631578947368421,False
IBDD,GasSensor,733,0.67,158,0.638888888888889,0.2829804705266832,0,90,455,2836,52,216,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7286669039960117,0.7258023264788703,0,2.0,90.0,88.0,0.7258023264788703,0.727234615237441,2.0,43,2.0,0.52046783625731,False
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7299538543212478,0.7243391344351123,0,2.0,22.0,20.0,0.7243391344351123,0.72714649437818,2.0,44,2.0,0.12280701754385964,False
IBDD,GasSensor,116,0.64,108,0.5555555555555555,0.3655875193348425,0,62,1152,1102,1000,170,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7307875262086724,0.7241449171113211,0,2.0,62.0,60.0,0.7241449171113211,0.7274662216599967,2.0,45,2.0,0.3567251461988304,False
IBDD,GasSensor,1804,0.65,70,0.5833333333333334,0.4593774970205109,0,26,3236,783,473,173,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7228477195650119,0.7281974759829634,0,2.0,26.0,24.0,0.7228477195650119,0.7255225977739876,2.0,46,2.0,0.14619883040935672,False
IBDD,GasSensor,719,0.66,75,0.6111111111111112,0.4444878091456582,0,25,2444,1355,794,157,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.731343502395734,0.7199888507735804,0,2.0,25.0,23.0,0.7199888507735804,0.7256661765846573,2.0,47,2.0,0.14035087719298245,False
IBDD,GasSensor,317,0.69,88,0.6944444444444442,0.4099395773462434,0,21,434,1298,144,164,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7154935539349846,0.73127602675955,0,2.0,21.0,19.0,0.7154935539349846,0.7233847903472672,2.0,48,2.0,0.11695906432748537,False
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7350020370870399,0.7140488711500859,0,2.0,43.0,41.0,0.7140488711500859,0.7245254541185628,2.0,49,2.0,0.24561403508771928,False
IBDD,GasSensor,796,0.63,47,0.5277777777777777,0.5450307150697015,0,23,2100,831,459,225,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.735780715002824,0.7130712794359854,0,2.0,23.0,21.0,0.7130712794359854,0.7244259972194047,2.0,50,2.0,0.1286549707602339,False
IBDD,GasSensor,461,0.66,99,0.6111111111111112,0.3844426802277322,0,45,2987,1589,54,185,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7371703662482063,0.7118321380976266,0,2.0,45.0,43.0,0.7118321380976266,0.7245012521729164,2.0,51,2.0,0.2573099415204678,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7407458157592544,0.7113330243841596,0,2.0,52.0,50.0,0.7113330243841596,0.726039420071707,2.0,52,2.0,0.2982456140350877,False
IBDD,GasSensor,2163,0.64,56,0.5555555555555555,0.5074309139010431,0,22,803,665,400,177,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7104780006917435,0.734338634408349,0,2.0,22.0,20.0,0.7104780006917435,0.7224083175500462,2.0,53,2.0,0.12280701754385964,False
IBDD,GasSensor,2463,0.67,50,0.638888888888889,0.5317664129558218,0,8,2567,1201,534,98,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7025663069651404,0.7395328844468255,0,2.0,8.0,6.0,0.7025663069651404,0.721049595705983,2.0,54,2.0,0.04093567251461988,False
IBDD,GasSensor,1526,0.61,82,0.4722222222222221,0.4252104696807911,0,55,4078,1167,295,205,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6990718535934057,0.7430850195978838,0,2.0,55.0,53.0,0.6990718535934057,0.7210784365956447,2.0,55,2.0,0.3157894736842105,False
IBDD,GasSensor,2307,0.65,43,0.5833333333333334,0.5640682802891559,0,9,2585,894,266,187,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6974299660128768,0.751028120393946,0,2.0,9.0,7.0,0.6974299660128768,0.7242290432034113,2.0,56,2.0,0.04678362573099415,False
IBDD,GasSensor,772,0.67,198,0.638888888888889,0.2338829658782949,0,118,4468,2426,545,188,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.741085781508703,0.6957572009049707,0,2.0,118.0,116.0,0.6957572009049707,0.7184214912068368,2.0,57,2.0,0.6842105263157895,False
IBDD,GasSensor,446,0.69,80,0.6944444444444442,0.4305471727156573,0,14,2558,782,72,103,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.74536459493695,0.6947748497372219,0,2.0,14.0,12.0,0.6947748497372219,0.720069722337086,2.0,58,2.0,0.07602339181286549,False
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7474386872321206,0.6932648749909373,0,2.0,18.0,16.0,0.6932648749909373,0.720351781111529,2.0,59,2.0,0.09941520467836257,False
IBDD,GasSensor,2536,0.64,65,0.5555555555555555,0.4753549567344414,0,28,3855,859,424,162,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6906987294038134,0.7576404467935026,0,2.0,28.0,26.0,0.6906987294038134,0.7241695880986581,2.0,60,2.0,0.15789473684210525,False
IBDD,GasSensor,1991,0.63,56,0.5277777777777777,0.5074309139010431,0,31,3159,932,365,95,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6891400783406365,0.7594942289050274,0,2.0,31.0,29.0,0.6891400783406365,0.7243171536228319,2.0,61,2.0,0.17543859649122806,False
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6864994675334434,0.7670962362698119,0,2.0,13.0,11.0,0.6864994675334434,0.7267978519016276,2.0,62,2.0,0.07017543859649122,False
IBDD,GasSensor,1384,0.71,145,0.7499999999999998,0.3016430673989335,0,16,1104,1256,616,139,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7495410618217705,0.6765222354270402,0,2.0,16.0,14.0,0.6765222354270402,0.7130316486244053,2.0,63,2.0,0.08771929824561403,False
IBDD,GasSensor,1381,0.61,31,0.4722222222222221,0.6337440386244161,0,10,2411,816,85,89,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6750032491923976,0.7692608012875559,0,2.0,10.0,8.0,0.6750032491923976,0.7221320252399768,2.0,64,2.0,0.05263157894736842,False
IBDD,GasSensor,2342,0.63,52,0.5277777777777777,0.5233502223914972,0,27,3995,659,575,158,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.672133219400613,0.7731031434138168,0,2.0,27.0,25.0,0.672133219400613,0.7226181814072149,2.0,65,2.0,0.15204678362573099,False
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670720472863475,0.7754756987871594,0,2.0,8.0,6.0,0.670720472863475,0.7230980858253172,2.0,66,2.0,0.04093567251461988,False
IBDD,GasSensor,8,0.68,158,0.6666666666666667,0.2829804705266832,0,78,4444,911,648,212,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7515782690470825,0.6667076944528948,0,2.0,78.0,76.0,0.6667076944528948,0.7091429817499886,2.0,67,2.0,0.4502923976608187,False
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662861836270559,0.7788043595467397,0,2.0,11.0,9.0,0.662861836270559,0.7208330979086492,2.0,68,2.0,0.05847953216374269,False
IBDD,GasSensor,2660,0.63,35,0.5277777777777777,0.6079738198250866,0,12,798,927,840,228,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6615070378029307,0.7822989306396981,0,2.0,12.0,10.0,0.6615070378029307,0.7219029842213145,2.0,69,2.0,0.06432748538011696,False
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7589081800083319,0.6598796364006548,0,2.0,57.0,55.0,0.6598796364006548,0.7093939082044933,2.0,70,2.0,0.32748538011695905,False
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6528930742741598,0.7824707939719145,0,2.0,14.0,12.0,0.6528930742741598,0.7176819341230372,2.0,71,2.0,0.07602339181286549,False
IBDD,GasSensor,417,0.71,136,0.7499999999999998,0.3155639864426242,0,15,1147,674,748,145,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7601461315229354,0.646824524351674,0,2.0,15.0,13.0,0.646824524351674,0.7034853279373048,2.0,72,2.0,0.08187134502923976,False
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6420629745062427,0.789814546877063,0,2.0,21.0,19.0,0.6420629745062427,0.7159387606916529,2.0,73,2.0,0.11695906432748537,False
IBDD,GasSensor,2297,0.65,28,0.5833333333333334,0.655282133655523,0,4,645,728,165,232,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6394259015344211,0.7917459157201342,0,2.0,4.0,2.0,0.6394259015344211,0.7155859086272777,2.0,74,2.0,0.017543859649122806,False
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6328596913338657,0.7921679689448557,0,2.0,13.0,11.0,0.6328596913338657,0.7125138301393608,2.0,75,2.0,0.07017543859649122,False
IBDD,GasSensor,2420,0.5,13,0.1666666666666666,0.8146163313867801,0,10,2034,708,289,171,124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6196316293671772,0.7932272838053214,0,2.0,10.0,8.0,0.6196316293671772,0.7064294565862492,2.0,76,2.0,0.05263157894736842,False
