detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6738824354657692,0.6013290432166758,0,2.0,11.0,9.0,0.6013290432166758,0.6376057393412224,2.0,26,2.0,0.06535947712418301,False
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6004448299521834,0.6672645782771149,0,2.0,10.0,8.0,0.6004448299521834,0.6338547041146492,2.0,27,2.0,0.058823529411764705,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6750636500391403,0.5883730496348485,0,2.0,24.0,22.0,0.5883730496348485,0.6317183498369944,2.0,28,2.0,0.1503267973856209,False
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.581354740717836,0.7108205665758662,0,2.0,7.0,5.0,0.581354740717836,0.6460876536468512,2.0,29,2.0,0.0392156862745098,False
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6865664174760819,0.5599787567186626,0,2.0,10.0,8.0,0.5599787567186626,0.6232725870973723,2.0,30,2.0,0.058823529411764705,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6950079971914339,0.5593876538966462,0,2.0,9.0,7.0,0.5593876538966462,0.62719782554404,2.0,31,2.0,0.05228758169934641,False
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5528993040819019,0.7358076153781853,0,2.0,2.0,0.0,0.5528993040819019,0.6443534597300435,2.0,32,2.0,0.006535947712418301,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6980512088673855,0.5526980486167049,0,2.0,15.0,13.0,0.5526980486167049,0.6253746287420452,2.0,33,2.0,0.0915032679738562,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7041954311380081,0.546790648080955,0,2.0,8.0,6.0,0.546790648080955,0.6254930396094815,2.0,34,2.0,0.0457516339869281,False
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.716931369012251,0.5385088087767864,0,2.0,2.0,0.0,0.5385088087767864,0.6277200888945187,2.0,35,2.0,0.006535947712418301,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7209861464787931,0.5252878559512048,0,2.0,67.0,65.0,0.5252878559512048,0.6231370012149989,2.0,36,2.0,0.43137254901960786,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7212767899141979,0.509203111968093,0,2.0,1.0,1.0,0.509203111968093,0.6152399509411455,2.0,37,2.0,0.0,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7237204786823466,0.5040962446452845,0,2.0,10.0,8.0,0.5040962446452845,0.6139083616638155,2.0,38,2.0,0.058823529411764705,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7326188908223226,0.5018955967240412,0,2.0,12.0,10.0,0.5018955967240412,0.6172572437731818,2.0,39,2.0,0.0718954248366013,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.735454828396005,0.49903164401988725,0,2.0,24.0,22.0,0.49903164401988725,0.6172432362079461,2.0,40,2.0,0.1503267973856209,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7403506878016686,0.4960628907950371,0,2.0,100.0,98.0,0.4960628907950371,0.6182067892983528,2.0,41,2.0,0.6470588235294118,False
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4896534650897404,0.736369839222952,0,2.0,1.0,1.0,0.4896534650897404,0.6130116521563462,2.0,42,2.0,0.0,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7414210469541355,0.4820612335665993,0,2.0,19.0,17.0,0.4820612335665993,0.6117411402603674,2.0,43,2.0,0.11764705882352941,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7479165738038285,0.47694877081208603,0,2.0,19.0,17.0,0.47694877081208603,0.6124326723079573,2.0,44,2.0,0.11764705882352941,False
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7632529720642464,0.4621709356367043,0,2.0,17.0,15.0,0.4621709356367043,0.6127119538504753,2.0,45,2.0,0.10457516339869281,False
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7708489532435611,0.4487223924961114,0,2.0,40.0,38.0,0.4487223924961114,0.6097856728698362,2.0,46,2.0,0.2549019607843137,False
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7810241080270489,0.3923531919460965,0,2.0,111.0,109.0,0.3923531919460965,0.5866886499865727,2.0,47,2.0,0.7189542483660131,False
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7818123926624208,0.33853341642105095,0,2.0,125.0,123.0,0.33853341642105095,0.5601729045417358,2.0,48,2.0,0.8104575163398693,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6114065102471962,0.631210249130686,0,3.0,2.0,1.0,0.6114065102471962,0.6213083796889411,3.0,49,3.0,0.006535947712418301,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6292799298456436,0.6106715514597741,0,3.0,6.0,3.0,0.6106715514597741,0.6199757406527089,3.0,50,3.0,0.032679738562091505,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6393200103273642,0.6099877323268229,0,3.0,9.0,6.0,0.6099877323268229,0.6246538713270935,3.0,51,3.0,0.05228758169934641,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566246760067674,0.5997615557603122,0,3.0,6.0,3.0,0.5997615557603122,0.6281931158835399,3.0,52,3.0,0.032679738562091505,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6587716320534945,0.5942497721852215,0,3.0,20.0,17.0,0.5942497721852215,0.626510702119358,3.0,53,3.0,0.12418300653594772,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5933082558781095,0.649266442129225,0,3.0,1.0,2.0,0.5933082558781095,0.6212873490036672,3.0,54,3.0,0.0,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5899696792858564,0.6514141305892912,0,3.0,8.0,5.0,0.5899696792858564,0.6206919049375739,3.0,55,3.0,0.0457516339869281,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6686348982353884,0.5861459377609601,0,3.0,3.0,0.0,0.5861459377609601,0.6273904179981742,3.0,56,3.0,0.013071895424836602,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5823825899046492,0.6544814068034642,0,3.0,2.0,1.0,0.5823825899046492,0.6184319983540567,3.0,57,3.0,0.006535947712418301,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5800653535825103,0.671018620743779,0,3.0,3.0,0.0,0.5800653535825103,0.6255419871631447,3.0,58,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6704840951532132,0.5795407367612768,0,3.0,18.0,15.0,0.5795407367612768,0.625012415957245,3.0,59,3.0,0.1111111111111111,False
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5774747467847429,0.6777990148395645,0,3.0,8.0,5.0,0.5774747467847429,0.6276368808121537,3.0,60,3.0,0.0457516339869281,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6748026394591156,0.5734154197388995,0,3.0,9.0,6.0,0.5734154197388995,0.6241090295990075,3.0,61,3.0,0.05228758169934641,False
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5657277277914539,0.7045411167564862,0,3.0,9.0,6.0,0.5657277277914539,0.6351344222739701,3.0,62,3.0,0.05228758169934641,False
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5617349133256002,0.709248822479805,0,3.0,1.0,2.0,0.5617349133256002,0.6354918679027026,3.0,63,3.0,0.0,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.691550154910449,0.5473478300490573,0,3.0,3.0,0.0,0.5473478300490573,0.6194489924797532,3.0,64,3.0,0.013071895424836602,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6986414624772467,0.5324923078923615,0,3.0,8.0,5.0,0.5324923078923615,0.6155668851848041,3.0,65,3.0,0.0457516339869281,False
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.699734131699817,0.5254936592152311,0,3.0,1.0,2.0,0.5254936592152311,0.612613895457524,3.0,66,3.0,0.0,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7106520058735748,0.5237311087047022,0,3.0,26.0,23.0,0.5237311087047022,0.6171915572891384,3.0,67,3.0,0.16339869281045752,False
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5219683836497571,0.7106860846484031,0,3.0,4.0,1.0,0.5219683836497571,0.6163272341490801,3.0,68,3.0,0.0196078431372549,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5116535959501655,0.7321974009858297,0,3.0,1.0,2.0,0.5116535959501655,0.6219254984679976,3.0,69,3.0,0.0,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7186339599155982,0.5069587940496185,0,3.0,34.0,31.0,0.5069587940496185,0.6127963769826084,3.0,70,3.0,0.21568627450980393,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.728397426647427,0.501794605468847,0,3.0,27.0,24.0,0.501794605468847,0.615096016058137,3.0,71,3.0,0.16993464052287582,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7390646846617428,0.4955141252437942,0,3.0,10.0,7.0,0.4955141252437942,0.6172894049527685,3.0,72,3.0,0.058823529411764705,False
