detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.763353510858836,0.5150121780406353,1,1.0,15.0,14.0,0.5150121780406353,0.6391828444497356,1.0,16,1.0,0.03664921465968586,True
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7678161765909819,0.5145447854766048,1,1.0,25.0,24.0,0.5145447854766048,0.6411804810337933,1.0,17,1.0,0.06282722513089005,True
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5080786526522835,0.7543192946489415,1,1.0,3.0,2.0,0.5080786526522835,0.6311989736506125,1.0,18,1.0,0.005235602094240838,True
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7848398514289663,0.5060647485030344,1,1.0,19.0,18.0,0.5060647485030344,0.6454522999660004,1.0,19,1.0,0.04712041884816754,True
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4974890687925001,0.77299777151699,1,1.0,3.0,2.0,0.4974890687925001,0.635243420154745,1.0,20,1.0,0.005235602094240838,True
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47202467758495475,0.7761296189414539,1,1.0,2.0,1.0,0.47202467758495475,0.6240771482632044,1.0,21,1.0,0.002617801047120419,True
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7860244602431667,0.4455641076678645,1,1.0,40.0,39.0,0.4455641076678645,0.6157942839555156,1.0,22,1.0,0.10209424083769633,False
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7928616480985088,0.40174206909201704,1,1.0,51.0,50.0,0.40174206909201704,0.597301858595263,1.0,23,1.0,0.13089005235602094,False
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6665064221206892,0.651989910022809,0,2.0,7.0,5.0,0.651989910022809,0.6592481660717491,2.0,24,2.0,0.015706806282722512,False
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6702273662002276,0.6512384369659725,0,2.0,21.0,19.0,0.6512384369659725,0.6607329015831,2.0,25,2.0,0.05235602094240838,False
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6483352990406668,0.6634564630349933,0,2.0,28.0,26.0,0.6483352990406668,0.65589588103783,2.0,26,2.0,0.07068062827225131,False
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6338018719992351,0.6870847191065926,0,2.0,7.0,5.0,0.6338018719992351,0.6604432955529138,2.0,27,2.0,0.015706806282722512,False
IBDD,Electricity,1934,0.73,11,0.7142857142857141,0.8108429810104846,0,3,580,52,605,147,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6721189099696548,0.6263859715301966,0,2.0,3.0,1.0,0.6263859715301966,0.6492524407499257,2.0,28,2.0,0.005235602094240838,False
IBDD,Electricity,246,0.74,25,0.7499999999999998,0.6777165852112971,0,13,310,1,1000,167,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6889259546672498,0.6229797218719225,0,2.0,13.0,11.0,0.6229797218719225,0.6559528382695862,2.0,29,2.0,0.031413612565445025,False
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6897132187892002,0.6152893818740643,0,2.0,14.0,12.0,0.6152893818740643,0.6525013003316322,2.0,30,2.0,0.034031413612565446,False
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6056633186724134,0.6983521460938295,0,2.0,8.0,6.0,0.6056633186724134,0.6520077323831215,2.0,31,2.0,0.01832460732984293,False
IBDD,Electricity,2218,0.73,14,0.7142857142857141,0.7724225396876393,0,7,4042,137,598,158,104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6923680065896096,0.6007762580759471,0,2.0,7.0,5.0,0.6007762580759471,0.6465721323327784,2.0,32,2.0,0.015706806282722512,False
IBDD,Electricity,1222,0.73,18,0.7142857142857141,0.7317215598766331,0,10,259,261,472,136,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6992184483278986,0.5959045035642266,0,2.0,10.0,8.0,0.5959045035642266,0.6475614759460626,2.0,33,2.0,0.02356020942408377,False
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5936193709691013,0.7011678434671114,0,2.0,4.0,2.0,0.5936193709691013,0.6473936072181063,2.0,34,2.0,0.007853403141361256,False
IBDD,Electricity,672,0.69,20,0.5714285714285711,0.7144893762700298,0,21,155,500,687,234,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7064632281799287,0.5934665301268761,0,2.0,21.0,19.0,0.5934665301268761,0.6499648791534024,2.0,35,2.0,0.05235602094240838,False
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.708328598982842,0.5900323496619443,0,2.0,11.0,9.0,0.5900323496619443,0.6491804743223931,2.0,36,2.0,0.02617801047120419,False
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7164389166070196,0.5876598717965672,0,2.0,11.0,9.0,0.5876598717965672,0.6520493942017934,2.0,37,2.0,0.02617801047120419,False
IBDD,Electricity,95,0.73,24,0.7142857142857141,0.6844695345995766,0,16,483,396,1000,214,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7263695270326465,0.5636940998486676,0,2.0,16.0,14.0,0.5636940998486676,0.645031813440657,2.0,38,2.0,0.03926701570680628,False
IBDD,Electricity,121,0.73,62,0.7142857142857141,0.5253323572805145,0,54,999,1,1000,220,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274655972583534,0.5617393590842775,0,2.0,54.0,52.0,0.5617393590842775,0.6446024781713154,2.0,39,2.0,0.1387434554973822,False
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5544577647673495,0.7050596897782349,0,2.0,5.0,3.0,0.5544577647673495,0.6297587272727923,2.0,40,2.0,0.010471204188481676,False
IBDD,Electricity,2812,0.71,24,0.6428571428571426,0.6844695345995766,0,23,370,612,589,168,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7394784387225233,0.5445719581744355,0,2.0,23.0,21.0,0.5445719581744355,0.6420251984484794,2.0,41,2.0,0.05759162303664921,False
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5321666723580182,0.7211429686324008,0,2.0,9.0,7.0,0.5321666723580182,0.6266548204952095,2.0,42,2.0,0.020942408376963352,False
IBDD,Electricity,179,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,208,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5300441941957319,0.7230148793687629,0,2.0,3.0,1.0,0.5300441941957319,0.6265295367822474,2.0,43,2.0,0.005235602094240838,False
IBDD,Electricity,1034,0.74,59,0.7499999999999998,0.5337329569329065,0,46,500,69,848,198,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7534404357412305,0.5280405424594438,0,2.0,46.0,44.0,0.5280405424594438,0.6407404891003372,2.0,44,2.0,0.11780104712041885,False
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5255468617320382,0.7251538899423792,0,2.0,3.0,1.0,0.5255468617320382,0.6253503758372088,2.0,45,2.0,0.005235602094240838,False
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7654272645114013,0.5128165145737243,0,2.0,25.0,23.0,0.5128165145737243,0.6391218895425628,2.0,46,2.0,0.06282722513089005,False
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5049280880702455,0.7331378072544318,0,2.0,7.0,5.0,0.5049280880702455,0.6190329476623386,2.0,47,2.0,0.015706806282722512,False
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7658744399710428,0.503063964852615,0,2.0,32.0,30.0,0.503063964852615,0.6344692024118288,2.0,48,2.0,0.08115183246073299,False
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.500896814379996,0.7402002180522531,0,2.0,4.0,2.0,0.500896814379996,0.6205485162161246,2.0,49,2.0,0.007853403141361256,False
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7753971008320096,0.49351863459893064,0,2.0,43.0,41.0,0.49351863459893064,0.6344578677154702,2.0,50,2.0,0.1099476439790576,False
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48303948989557505,0.749289014000958,0,2.0,2.0,0.0,0.48303948989557505,0.6161642519482665,2.0,51,2.0,0.002617801047120419,False
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.472911945406283,0.7685519457555222,0,2.0,3.0,1.0,0.472911945406283,0.6207319455809026,2.0,52,2.0,0.005235602094240838,False
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7834903062814098,0.4707883134931324,0,2.0,38.0,36.0,0.4707883134931324,0.6271393098872711,2.0,53,2.0,0.0968586387434555,False
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7859797855266527,0.4139944201698329,0,2.0,53.0,51.0,0.4139944201698329,0.5999871028482429,2.0,54,2.0,0.13612565445026178,False
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7868397065084014,0.39512231370937523,0,2.0,50.0,48.0,0.39512231370937523,0.5909810101088884,2.0,55,2.0,0.12827225130890052,False
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6647551449814812,0.6515033730253571,0,3.0,16.0,13.0,0.6515033730253571,0.6581292590034191,3.0,56,3.0,0.03926701570680628,False
IBDD,Electricity,268,0.74,33,0.7499999999999998,0.6315273913256072,0,21,261,1,1000,135,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6471529536405295,0.6523147306766555,0,3.0,21.0,18.0,0.6471529536405295,0.6497338421585925,3.0,57,3.0,0.05235602094240838,False
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6436481561160409,0.6606725863837021,0,3.0,11.0,8.0,0.6436481561160409,0.6521603712498715,3.0,58,3.0,0.02617801047120419,False
IBDD,Electricity,3023,0.67,5,0.5,0.930187772387851,0,7,2079,16,454,160,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6271244675740966,0.6634363312712683,0,3.0,7.0,4.0,0.6271244675740966,0.6452803994226824,3.0,59,3.0,0.015706806282722512,False
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6247784749683005,0.6786063565893089,0,3.0,4.0,1.0,0.6247784749683005,0.6516924157788047,3.0,60,3.0,0.007853403141361256,False
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6764952539384596,0.6197173777684285,0,3.0,19.0,16.0,0.6197173777684285,0.648106315853444,3.0,61,3.0,0.04712041884816754,False
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6818827160087312,0.6164807391367898,0,3.0,6.0,3.0,0.6164807391367898,0.6491817275727605,3.0,62,3.0,0.013089005235602094,False
IBDD,Electricity,162,0.73,16,0.7142857142857141,0.7508721827029736,0,8,199,1,577,229,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6825538336941652,0.6138064632557202,0,3.0,8.0,5.0,0.6138064632557202,0.6481801484749428,3.0,63,3.0,0.01832460732984293,False
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6129900961952179,0.6866764036868193,0,3.0,12.0,9.0,0.6129900961952179,0.6498332499410187,3.0,64,3.0,0.028795811518324606,False
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.682780081562508,0.5985965604564198,0,3.0,14.0,11.0,0.5985965604564198,0.6406883210094639,3.0,65,3.0,0.034031413612565446,False
IBDD,Electricity,2780,0.73,37,0.7142857142857141,0.6123767684992667,0,29,3070,662,250,198,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6872834782726612,0.592416310217717,0,3.0,29.0,26.0,0.592416310217717,0.6398498942451891,3.0,66,3.0,0.07329842931937172,False
IBDD,Electricity,120,0.73,60,0.7142857142857141,0.5308869724893325,0,52,981,1,1000,250,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6941117954668424,0.5901669889310367,0,3.0,52.0,49.0,0.5901669889310367,0.6421393921989396,3.0,67,3.0,0.13350785340314136,False
IBDD,Electricity,2059,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3589,415,670,225,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6958932976940935,0.5835928118559148,0,3.0,29.0,26.0,0.5835928118559148,0.6397430547750041,3.0,68,3.0,0.07329842931937172,False
IBDD,Electricity,2720,0.73,30,0.7142857142857141,0.6474320576490926,0,22,3095,556,653,141,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6974689380280159,0.5774827306995134,0,3.0,22.0,19.0,0.5774827306995134,0.6374758343637646,3.0,69,3.0,0.0549738219895288,False
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7134178990474634,0.5737489489317066,0,3.0,6.0,3.0,0.5737489489317066,0.643583423989585,3.0,70,3.0,0.013089005235602094,False
IBDD,Electricity,1973,0.73,29,0.7142857142857141,0.6530777483102728,0,21,1362,154,820,171,166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5686611153227116,0.6975822962078894,0,3.0,21.0,18.0,0.5686611153227116,0.6331217057653005,3.0,71,3.0,0.05235602094240838,False
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7207235329810551,0.5625410790158691,0,3.0,19.0,16.0,0.5625410790158691,0.6416323059984621,3.0,72,3.0,0.04712041884816754,False
IBDD,Electricity,250,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2703,1,893,250,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.725513478786383,0.5606515742573989,0,3.0,25.0,22.0,0.5606515742573989,0.6430825265218909,3.0,73,3.0,0.06282722513089005,False
IBDD,Electricity,210,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2525,1,1000,165,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7273031850765111,0.5513104223495172,0,3.0,39.0,36.0,0.5513104223495172,0.6393068037130142,3.0,74,3.0,0.09947643979057591,False
IBDD,Electricity,206,0.7,18,0.6071428571428569,0.7317215598766331,0,18,2155,350,1000,222,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7297083278696367,0.5408625017253489,0,3.0,18.0,15.0,0.5408625017253489,0.6352854147974928,3.0,75,3.0,0.04450261780104712,False
IBDD,Electricity,2487,0.73,35,0.7142857142857141,0.6216859620209692,0,27,763,694,560,205,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7369834747634113,0.5356545827037897,0,3.0,27.0,24.0,0.5356545827037897,0.6363190287336005,3.0,76,3.0,0.06806282722513089,False
