detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.684644325226898,0.542274564983041,1,1.0,32.0,31.0,0.542274564983041,0.6134594451049695,1.0,11,1.0,0.03399122807017544,True
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6886314241881596,0.5262794518343826,1,1.0,36.0,35.0,0.5262794518343826,0.6074554380112711,1.0,12,1.0,0.03837719298245614,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5196315963166879,0.6828875861184404,1,1.0,3.0,2.0,0.5196315963166879,0.6012595912175641,1.0,13,1.0,0.0021929824561403508,True
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5184732950012698,0.6916436455362487,1,1.0,2.0,1.0,0.5184732950012698,0.6050584702687593,1.0,14,1.0,0.0010964912280701754,True
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7006764079427198,0.5133342885875146,1,1.0,47.0,46.0,0.5133342885875146,0.6070053482651172,1.0,15,1.0,0.05043859649122807,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4965076588106508,0.7198329216897148,1,1.0,1.0,0.0,0.4965076588106508,0.6081702902501828,1.0,16,1.0,0.0,True
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7340547193334551,0.4934117946608986,1,1.0,64.0,63.0,0.4934117946608986,0.6137332569971768,1.0,17,1.0,0.06907894736842106,True
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7365418259988255,0.45799597919107216,1,1.0,19.0,18.0,0.45799597919107216,0.5972689025949488,1.0,18,1.0,0.019736842105263157,True
IBDD,PokerHand,330,0.91,1928,0.931818181818182,0.3639039973260782,0,186,494,275,824,119,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7429114691447227,0.4400190790460552,1,1.0,186.0,185.0,0.4400190790460552,0.591465274095389,1.0,19,1.0,0.20285087719298245,False
IBDD,PokerHand,375,0.92,1320,0.9545454545454548,0.4339623069300357,0,87,285,444,47,49,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7489697651033017,0.4370043152729688,1,1.0,87.0,86.0,0.4370043152729688,0.5929870401881352,1.0,20,1.0,0.09429824561403509,True
IBDD,PokerHand,1980,0.9,2570,0.9090909090909092,0.3107434057454806,0,282,445,51,783,67,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7661125121185134,0.4287703804582049,1,1.0,282.0,281.0,0.4287703804582049,0.5974414462883592,1.0,21,1.0,0.3081140350877193,False
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.390753707996609,0.724738782441632,1,1.0,4.0,3.0,0.390753707996609,0.5577462452191205,1.0,22,1.0,0.003289473684210526,True
IBDD,PokerHand,1153,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,579,966,451,79,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7661875895952257,0.3889361029420235,1,1.0,320.0,319.0,0.3889361029420235,0.5775618462686246,1.0,23,1.0,0.34978070175438597,False
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7843254755286544,0.3786771214425989,1,1.0,452.0,451.0,0.3786771214425989,0.5815012984856267,1.0,24,1.0,0.49451754385964913,False
IBDD,PokerHand,1623,0.88,5783,0.8636363636363638,0.1607132689812653,0,671,405,1021,242,35,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7876111203798835,0.3680569485417565,1,1.0,671.0,670.0,0.3680569485417565,0.5778340344608199,1.0,25,1.0,0.7346491228070176,False
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7880874725460781,0.32169545336031374,1,1.0,741.0,740.0,0.32169545336031374,0.5548914629531959,1.0,26,1.0,0.8114035087719298,False
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7961234848403542,0.29731156645243023,1,1.0,854.0,853.0,0.29731156645243023,0.5467175256463922,1.0,27,1.0,0.9353070175438597,False
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5906128457129982,0.5951966489368784,0,2.0,3.0,1.0,0.5906128457129982,0.5929047473249383,2.0,28,2.0,0.0021929824561403508,False
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6020048360766193,0.5865309862256718,0,2.0,13.0,11.0,0.5865309862256718,0.5942679111511455,2.0,29,2.0,0.013157894736842105,False
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6335075886037684,0.586198072189902,0,2.0,2.0,0.0,0.586198072189902,0.6098528303968352,2.0,30,2.0,0.0010964912280701754,False
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6369468426406817,0.5860888923096994,0,2.0,3.0,1.0,0.5860888923096994,0.6115178674751905,2.0,31,2.0,0.0021929824561403508,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5858317874403911,0.5962032834986603,0,2.0,15.0,13.0,0.5858317874403911,0.5910175354695257,2.0,32,2.0,0.015350877192982455,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5834830725393604,0.6003353786501413,0,2.0,5.0,3.0,0.5834830725393604,0.5919092255947509,2.0,33,2.0,0.0043859649122807015,False
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788071157581807,0.6181703048242976,0,2.0,1.0,1.0,0.5788071157581807,0.5984887102912391,2.0,34,2.0,0.0,False
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5737111787243636,0.6238589376120871,0,2.0,2.0,0.0,0.5737111787243636,0.5987850581682254,2.0,35,2.0,0.0010964912280701754,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5680792349506855,0.6244939881055742,0,2.0,1.0,1.0,0.5680792349506855,0.5962866115281298,2.0,36,2.0,0.0,False
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5673754596985663,0.6406569096639855,0,2.0,1.0,1.0,0.5673754596985663,0.6040161846812759,2.0,37,2.0,0.0,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6465249573254982,0.5641734934027169,0,2.0,7.0,5.0,0.5641734934027169,0.6053492253641075,2.0,38,2.0,0.006578947368421052,False
IBDD,PokerHand,110,0.83,199,0.75,0.7832848763282138,0,3,187,1,527,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5578231573600064,0.6459957687838669,0,2.0,3.0,1.0,0.5578231573600064,0.6019094630719366,2.0,39,2.0,0.0021929824561403508,False
IBDD,PokerHand,65,0.9,320,0.9090909090909092,0.6957382887846123,0,2,485,1,1000,155,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6492111534748465,0.5568881762213206,0,2.0,2.0,0.0,0.5568881762213206,0.6030496648480835,2.0,40,2.0,0.0010964912280701754,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6538560588986553,0.5462970475334811,0,2.0,19.0,17.0,0.5462970475334811,0.6000765532160681,2.0,41,2.0,0.019736842105263157,False
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5452879801273697,0.6469496547198323,0,2.0,2.0,0.0,0.5452879801273697,0.596118817423601,2.0,42,2.0,0.0010964912280701754,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6596170957701547,0.541947374000062,0,2.0,6.0,4.0,0.541947374000062,0.6007822348851084,2.0,43,2.0,0.005482456140350877,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6610613863042025,0.5410465843951756,0,2.0,37.0,35.0,0.5410465843951756,0.601053985349689,2.0,44,2.0,0.039473684210526314,False
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6758123345442906,0.5353050858789785,0,2.0,33.0,31.0,0.5353050858789785,0.6055587102116345,2.0,45,2.0,0.03508771929824561,False
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6785563850699926,0.5262908577535736,0,2.0,25.0,23.0,0.5262908577535736,0.6024236214117831,2.0,46,2.0,0.02631578947368421,False
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5181345962003635,0.6737370198782131,0,2.0,1.0,1.0,0.5181345962003635,0.5959358080392883,2.0,47,2.0,0.0,False
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6792882239102535,0.5177862698262515,0,2.0,193.0,191.0,0.5177862698262515,0.5985372468682525,2.0,48,2.0,0.21052631578947367,False
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6823575793344159,0.5137456146311355,0,2.0,148.0,146.0,0.5137456146311355,0.5980515969827758,2.0,49,2.0,0.1611842105263158,False
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5104814586754242,0.6744326161752465,0,2.0,2.0,0.0,0.5104814586754242,0.5924570374253353,2.0,50,2.0,0.0010964912280701754,False
IBDD,PokerHand,1825,0.91,838,0.931818181818182,0.517957956965057,0,37,2624,67,549,241,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6835389947805429,0.5093809672815857,0,2.0,37.0,35.0,0.5093809672815857,0.5964599810310642,2.0,51,2.0,0.039473684210526314,False
IBDD,PokerHand,79,0.91,673,0.931818181818182,0.5584780188144034,0,22,1164,1,674,202,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6854887303928888,0.5093333580629741,0,2.0,22.0,20.0,0.5093333580629741,0.5974110442279315,2.0,52,2.0,0.023026315789473683,False
IBDD,PokerHand,603,0.92,868,0.9545454545454548,0.5114570714458979,0,30,650,451,562,109,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6912242383224049,0.5064959352339772,0,2.0,30.0,28.0,0.5064959352339772,0.598860086778191,2.0,53,2.0,0.03179824561403509,False
IBDD,PokerHand,2065,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2768,1,1000,194,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6992973547656607,0.4995993144694329,0,2.0,84.0,82.0,0.4995993144694329,0.5994483346175468,2.0,54,2.0,0.09100877192982457,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7299499827958591,0.49212334811535463,0,2.0,2.0,0.0,0.49212334811535463,0.6110366654556069,2.0,55,2.0,0.0010964912280701754,False
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.733087444022077,0.4636984252465042,0,2.0,99.0,97.0,0.4636984252465042,0.5983929346342907,2.0,56,2.0,0.1074561403508772,False
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7333433429565956,0.45336368898053453,0,2.0,58.0,56.0,0.45336368898053453,0.5933535159685651,2.0,57,2.0,0.0625,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4510595282812999,0.6859621368991146,0,2.0,5.0,3.0,0.4510595282812999,0.5685108325902073,2.0,58,2.0,0.0043859649122807015,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4487949869603013,0.6910274593874124,0,2.0,6.0,4.0,0.4487949869603013,0.5699112231738568,2.0,59,2.0,0.005482456140350877,False
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7451346229515792,0.4340529856124485,0,2.0,98.0,96.0,0.4340529856124485,0.5895938042820138,2.0,60,2.0,0.10635964912280702,False
IBDD,PokerHand,239,0.91,2740,0.931818181818182,0.2988957166053361,0,312,943,499,415,118,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7470124384683637,0.4285155081126546,0,2.0,312.0,310.0,0.4285155081126546,0.5877639732905091,2.0,61,2.0,0.34100877192982454,False
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7534060482600882,0.4073498289368734,0,2.0,376.0,374.0,0.4073498289368734,0.5803779385984807,2.0,62,2.0,0.41118421052631576,False
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7602970062923582,0.4035988603747665,0,2.0,231.0,229.0,0.4035988603747665,0.5819479333335623,2.0,63,2.0,0.25219298245614036,False
IBDD,PokerHand,1359,0.9,3662,0.9090909090909092,0.2452417223340537,0,428,361,1390,323,54,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7613439750369246,0.3938873480442054,0,2.0,428.0,426.0,0.3938873480442054,0.577615661540565,2.0,64,2.0,0.4682017543859649,False
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7634365951161081,0.3770737342187552,0,2.0,378.0,376.0,0.3770737342187552,0.5702551646674316,2.0,65,2.0,0.4133771929824561,False
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7687384773341509,0.36964766025433865,0,2.0,525.0,523.0,0.36964766025433865,0.5691930687942448,2.0,66,2.0,0.5745614035087719,False
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7867372694380147,0.35909234458904704,0,2.0,587.0,585.0,0.35909234458904704,0.5729148070135308,2.0,67,2.0,0.6425438596491229,False
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.787815617757489,0.3000114770769827,0,2.0,895.0,893.0,0.3000114770769827,0.5439135474172359,2.0,68,2.0,0.9802631578947368,False
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7908027223724751,0.26416614983722025,0,2.0,800.0,798.0,0.26416614983722025,0.5274844361048476,2.0,69,2.0,0.8760964912280702,False
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.794887425500214,0.2346436946279752,0,2.0,842.0,840.0,0.2346436946279752,0.5147655600640946,2.0,70,2.0,0.9221491228070176,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5857789359677461,0.5843043306281226,0,3.0,5.0,2.0,0.5843043306281226,0.5850416332979343,3.0,71,3.0,0.0043859649122807015,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5951354644028753,0.5840563589537784,0,3.0,14.0,11.0,0.5840563589537784,0.5895959116783269,3.0,72,3.0,0.01425438596491228,False
