detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1537,0.43,27,0.4571428571428571,0.7998202513734369,0,5,1478,32,157,141,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5298011572793526,0.6896023634110726,1,1.0,5.0,4.0,0.5298011572793526,0.6097017603452126,1.0,11,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6875612408170046,0.5154289207988634,1,1.0,16.0,15.0,0.5154289207988634,0.601495080807934,1.0,12,1.0,0.053003533568904596,True
IBDD,RialtoBridgeTimelapse,1869,0.32,11,0.1428571428571428,1.0,1,1,689,1,341,250,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5117424581059642,0.6925330958810507,1,1.0,1.0,0.0,0.5117424581059642,0.6021377769935075,1.0,13,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,2062,0.45,23,0.5142857142857143,0.8362393735984508,1,1,1031,22,239,160,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5012750851995278,0.7045788991607377,1,1.0,1.0,0.0,0.5012750851995278,0.6029269921801328,1.0,14,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,635,0.58,187,0.8857142857142856,0.3499315021872708,0,14,1193,538,873,238,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6894939776967328,0.4906137205180745,1,1.0,14.0,13.0,0.4906137205180745,0.5900538491074037,1.0,15,1.0,0.045936395759717315,True
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48525315283782183,0.7217868755237883,1,1.0,5.0,4.0,0.48525315283782183,0.603520014180805,1.0,16,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7051402367916051,0.48355992620686794,1,1.0,8.0,7.0,0.48355992620686794,0.5943500814992365,1.0,17,1.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,629,0.59,408,0.9142857142857144,0.1662955463966939,0,40,3142,207,216,216,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7082763799819247,0.45045091811766763,1,1.0,40.0,39.0,0.45045091811766763,0.5793636490497962,1.0,18,1.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4471360756539932,0.7300386518353463,1,1.0,2.0,1.0,0.4471360756539932,0.5885873637446698,1.0,19,1.0,0.0035335689045936395,True
IBDD,RialtoBridgeTimelapse,1311,0.61,410,0.9714285714285714,0.1651430726791899,0,28,1452,491,960,188,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7117585436594057,0.44583169947745543,1,1.0,28.0,27.0,0.44583169947745543,0.5787951215684306,1.0,20,1.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43117918422448526,0.7518077598228342,1,1.0,3.0,2.0,0.43117918422448526,0.5914934720236598,1.0,21,1.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7285313093628257,0.42720479066575573,1,1.0,17.0,16.0,0.42720479066575573,0.5778680500142908,1.0,22,1.0,0.05653710247349823,True
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4246763704204548,0.75560261742629,1,1.0,6.0,5.0,0.4246763704204548,0.5901394939233724,1.0,23,1.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7350534850713855,0.3873336470838983,1,1.0,9.0,8.0,0.3873336470838983,0.5611935660776419,1.0,24,1.0,0.028268551236749116,True
IBDD,RialtoBridgeTimelapse,2642,0.38,36,0.3142857142857143,0.7339723583791053,0,14,169,287,176,168,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6212088083172435,0.602142992570977,0,2.0,14.0,12.0,0.602142992570977,0.6116759004441102,2.0,25,2.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.601174592442342,0.603195124594029,0,2.0,4.0,2.0,0.601174592442342,0.6021848585181855,2.0,26,2.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5964377007624144,0.6093447286635693,0,2.0,8.0,6.0,0.5964377007624144,0.6028912147129919,2.0,27,2.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1777,0.53,49,0.7428571428571429,0.6628342797863913,0,4,2871,40,397,211,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6243445794432951,0.5849569925322313,0,2.0,4.0,2.0,0.5849569925322313,0.6046507859877632,2.0,28,2.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5835609272804682,0.6189462605169939,0,2.0,17.0,15.0,0.5835609272804682,0.601253593898731,2.0,29,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6313045530240436,0.5825998540468414,0,2.0,10.0,8.0,0.5825998540468414,0.6069522035354425,2.0,30,2.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1441,0.42,53,0.4285714285714285,0.6446517225194245,0,17,963,528,700,178,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6329245092131063,0.5743523712188167,0,2.0,17.0,15.0,0.5743523712188167,0.6036384402159615,2.0,31,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1589,0.52,40,0.7142857142857143,0.7097196324890279,0,2,4591,76,672,148,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5648342265095988,0.6207949276443844,0,2.0,2.0,0.0,0.5648342265095988,0.5928145770769916,2.0,32,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6477366595866262,0.5636094390028723,0,2.0,8.0,6.0,0.5636094390028723,0.6056730492947493,2.0,33,2.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5629319661569497,0.6270919282248644,0,2.0,12.0,10.0,0.5629319661569497,0.595011947190907,2.0,34,2.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5566907422204921,0.6444991234390297,0,2.0,6.0,4.0,0.5566907422204921,0.6005949328297608,2.0,35,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5477005626469797,0.6494861183135879,0,2.0,11.0,9.0,0.5477005626469797,0.5985933404802839,2.0,36,2.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5474863830438718,0.6523894211949347,0,2.0,7.0,5.0,0.5474863830438718,0.5999379021194032,2.0,37,2.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2419,0.5,42,0.6571428571428571,0.6984671894934966,0,4,2521,35,325,170,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.649512001352265,0.5458767073601637,0,2.0,4.0,2.0,0.5458767073601637,0.5976943543562143,2.0,38,2.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,677,0.4,44,0.3714285714285714,0.687726401583926,0,17,2090,245,779,227,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6567611302909646,0.5420340016777224,0,2.0,17.0,15.0,0.5420340016777224,0.5993975659843436,2.0,39,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5415650339318366,0.6629049022917218,0,2.0,3.0,1.0,0.5415650339318366,0.6022349681117792,2.0,40,2.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,239,0.47,65,0.5714285714285713,0.5972419375401804,0,15,2131,627,949,218,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6662775450015141,0.533208485596586,0,2.0,15.0,13.0,0.533208485596586,0.59974301529905,2.0,41,2.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,286,0.51,98,0.6857142857142857,0.5014481120006671,0,17,2286,407,391,226,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6806808541795015,0.5300968193238604,0,2.0,17.0,15.0,0.5300968193238604,0.605388836751681,2.0,42,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5201982124035034,0.6812481230617276,0,2.0,1.0,1.0,0.5201982124035034,0.6007231677326155,2.0,43,2.0,0.0,False
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6864868639727634,0.5128385387234358,0,2.0,7.0,5.0,0.5128385387234358,0.5996627013480995,2.0,44,2.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5064352129020663,0.6865228019690544,0,2.0,3.0,1.0,0.5064352129020663,0.5964790074355604,2.0,45,2.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,881,0.49,54,0.6285714285714286,0.6403166166046816,0,9,1118,332,427,174,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6867234752529521,0.48782727161161027,0,2.0,9.0,7.0,0.48782727161161027,0.5872753734322812,2.0,46,2.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48659232225341126,0.6899921302100667,0,2.0,10.0,8.0,0.48659232225341126,0.5882922262317389,2.0,47,2.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48281239798253095,0.7118210686822182,0,2.0,3.0,1.0,0.48281239798253095,0.5973167333323746,2.0,48,2.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1100,0.61,338,0.9714285714285714,0.2106444737473197,0,16,1638,631,651,245,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6966355582207341,0.4764531114282795,0,2.0,16.0,14.0,0.4764531114282795,0.5865443348245067,2.0,49,2.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.700670075303854,0.4761131185430712,0,2.0,20.0,18.0,0.4761131185430712,0.5883915969234625,2.0,50,2.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,756,0.49,79,0.6285714285714286,0.5517927998598541,0,18,2371,369,208,167,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.701835191925371,0.4733948122650749,0,2.0,18.0,16.0,0.4733948122650749,0.587615002095223,2.0,51,2.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46896552976235284,0.7147623313270547,0,2.0,5.0,3.0,0.46896552976235284,0.5918639305447038,2.0,52,2.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7018511862546067,0.46486199418150137,0,2.0,20.0,18.0,0.46486199418150137,0.5833565902180541,2.0,53,2.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.708905390174607,0.4337882895443096,0,2.0,6.0,4.0,0.4337882895443096,0.5713468398594583,2.0,54,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4124203475480525,0.7344092256576968,0,2.0,6.0,4.0,0.4124203475480525,0.5734147866028747,2.0,55,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7194308867921949,0.4056557030513696,0,2.0,25.0,23.0,0.4056557030513696,0.5625432949217822,2.0,56,2.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36988652392920546,0.7541580802981287,0,2.0,5.0,3.0,0.36988652392920546,0.5620223021136671,2.0,57,2.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7287740809105755,0.3577360022844054,0,2.0,39.0,37.0,0.3577360022844054,0.5432550415974904,2.0,58,2.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6084375738452825,0.6015724570213353,0,3.0,16.0,13.0,0.6015724570213353,0.6050050154333089,3.0,59,3.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1228,0.49,37,0.6285714285714286,0.7276718078327149,0,5,952,73,381,132,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6124994170348977,0.5972191738459429,0,3.0,5.0,2.0,0.5972191738459429,0.6048592954404204,3.0,60,3.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,908,0.41,45,0.3999999999999999,0.6825337388524981,0,17,521,423,788,221,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5946785302882337,0.6063800587696477,0,3.0,17.0,14.0,0.5946785302882337,0.6005292945289407,3.0,61,3.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6166571148313038,0.5874702368714366,0,3.0,12.0,9.0,0.5874702368714366,0.6020636758513702,3.0,62,3.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6240475217580363,0.5836573317899686,0,3.0,3.0,0.0,0.5836573317899686,0.6038524267740024,3.0,63,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5805881798034448,0.6070125841611306,0,3.0,10.0,7.0,0.5805881798034448,0.5938003819822877,3.0,64,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2465,0.51,46,0.6857142857142857,0.6774527549903693,0,4,3176,96,967,248,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5718968695861024,0.6155183552927046,0,3.0,4.0,1.0,0.5718968695861024,0.5937076124394035,3.0,65,3.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2407,0.54,47,0.7714285714285716,0.6724787471969017,0,2,1367,59,839,107,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6255239044657114,0.5620446540460169,0,3.0,2.0,1.0,0.5620446540460169,0.5937842792558641,3.0,66,3.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1192,0.47,53,0.5714285714285713,0.6446517225194245,0,10,1293,368,167,184,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6326684387826889,0.5609727703247749,0,3.0,10.0,7.0,0.5609727703247749,0.5968206045537319,3.0,67,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.633581814596268,0.5604017250355126,0,3.0,22.0,19.0,0.5604017250355126,0.5969917698158902,3.0,68,3.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5580035864049561,0.6213653121536247,0,3.0,14.0,11.0,0.5580035864049561,0.5896844492792903,3.0,69,3.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1668,0.46,38,0.5428571428571429,0.7215349265991411,0,7,3152,158,881,208,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5551377696846771,0.6267203327643084,0,3.0,7.0,4.0,0.5551377696846771,0.5909290512244927,3.0,70,3.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5547046276945706,0.6309412677902235,0,3.0,19.0,16.0,0.5547046276945706,0.5928229477423971,3.0,71,3.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6408041558815569,0.553142048627073,0,3.0,15.0,12.0,0.553142048627073,0.596973102254315,3.0,72,3.0,0.04946996466431095,False
