detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,0.06461072652105186,0.3254478122108319,0.2173717597711955,0.06461072652105186,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3254478122108319,0.2287498305516872,0.0966979816591447,0.2173717597711955,0.16734820834091327,0.050023551430282226,0.06461072652105186,0.27346314991110227,0.2088524233900504,0.14814814814814825,0.2907180162075564,0.14256986805940813,0.26727208851259265,0.31383566954971703,0.04656358103712438,914.0,0.6708302718589273,878.0,0.6443791329904482,3.0,0.0014695077149155032,388.0,0.2843497428361499,435.0,0.3188831741366642,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3839823659074211,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.0707070707070707
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,0.20900542545708253,0.15764297572352395,0.02268140629035995,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15764297572352395,0.12416204161816022,0.033480934105363735,0.02268140629035995,0.09583209764668658,0.07315069135632664,0.20900542545708253,0.3359915259833016,0.1269861005262191,0.33333333333333365,0.4028215792523105,0.06948824591897684,0.42656076492289874,0.41942825262312844,0.0071325122997702994,236.0,0.17266715650257164,3.0,0.0014695077149155032,655.0,0.4805290227773696,995.0,0.7303453343130052,977.0,0.7171197648787656,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4204261572373255,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4658856410385417,0.6148255923151021,0.5531133479003383,0.4658856410385417,0.08749641660932836,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6148255923151021,0.48214974644847197,0.13267584586663017,0.5531133479003383,0.40940140346710413,0.14371194443323415,0.4658856410385417,0.38625426581841554,0.07963137522012614,0.08749641660932836,0.22179384780442188,0.13429743119509352,0.10798341210228662,0.18542046684214136,0.07743705473985474,1309.0,0.9610580455547392,1307.0,0.9595885378398237,1039.0,0.7626745040411462,3.0,0.0014695077149155032,27.0,0.019103600293901544,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5407788390889052,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.6172535735147279,0.7239839640304182,0.6797609608030494,0.6172535735147279,0.1421718620540369,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7239839640304182,0.6452317702922131,0.07875219373820508,0.6797609608030494,0.5925777214542057,0.08718323934884364,0.6172535735147279,0.5505445017586651,0.06670907175606278,0.1421718620540369,0.25581186531109873,0.11364000325706183,0.10798341210228662,0.1669890044996043,0.059005592397317674,1350.0,0.991182953710507,1349.0,0.9904481998530492,1347.0,0.9889786921381337,125.0,0.09110947832476121,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6126377663482734,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.07295910120651625,0.05535346740369933,0.1753574468790815,0.1393697810711441,0.03598766580793741,0.6923909987888657,0.49348227560458,0.19890872318428565,0.7407407407407411,0.5478515234887439,0.19288921725199726,0.7769958530255718,0.5579846438559344,0.21901120916963746,3.0,0.0014695077149155032,637.0,0.46730345334313006,1319.0,0.9684055841293167,1354.0,0.994121969140338,1354.0,0.994121969140338,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6850844966936076,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.15159051331645226,0.38817293333399305,0.2901466347940625,0.15159051331645226,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38817293333399305,0.23095485600952978,0.15721807732446327,0.2901466347940625,0.17543378836987333,0.11471284642418916,0.15159051331645226,0.27388974326944004,0.12229922995298778,0.14814814814814825,0.2700266739518736,0.12187852580372532,0.26727208851259265,0.28619726988101973,0.01892518136842708,926.0,0.6796473181484203,922.0,0.6767083027185893,4.0,0.002204261572373255,256.0,0.18736223365172666,310.0,0.22703894195444527,0.002204261572373255,WACC_0p5_WRT_0p5,0.3545922116091109,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.20900542545708253,0.19208276778179395,0.06263910613972165,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19208276778179395,0.13524042748243342,0.05684234029936053,0.06263910613972165,0.09656742547273278,0.03392831933301113,0.20900542545708253,0.33246786280560775,0.12346243734852522,0.33333333333333365,0.39813868950296877,0.06480535616963512,0.42656076492289874,0.4169556245849774,0.009605140337921314,312.0,0.22850844966936076,4.0,0.002204261572373255,616.0,0.4518736223365173,970.0,0.7119764878765613,958.0,0.7031594415870683,0.002204261572373255,WACC_0p3_WRT_0p7,0.41954445260837614,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.531492305035518,0.6621375724579932,0.6080056044688454,0.531492305035518,0.11119412800365114,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6621375724579932,0.51109948771493,0.15103808474306324,0.6080056044688454,0.4459011491954658,0.16210445527337963,0.531492305035518,0.4153144271711735,0.11617787786434453,0.11119412800365114,0.22434006122343372,0.11314593321978259,0.07612567682022542,0.17421493429302767,0.09808925747280225,1319.0,0.9684055841293167,1318.0,0.967670830271859,1154.0,0.8471711976487877,4.0,0.002204261572373255,10.0,0.006612784717119765,0.002204261572373255,WACC_0p7_WRT_0p3,0.5584129316678912,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.9126309293313827,0.9369941483876245,0.9268994161398784,0.9126309293313827,0.24886479390138544,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9369941483876245,0.7130152896506582,0.22397885873696632,0.9268994161398784,0.6664807888690386,0.26041862727083975,0.9126309293313827,0.6157470879041254,0.2968838414272573,0.24886479390138544,0.25534116752070896,0.006476373619323517,0.04426794153816423,0.16791319975561825,0.12364525821745402,1357.0,0.9963262307127112,1355.0,0.9948567229977957,1354.0,0.994121969140338,118.0,0.08596620132255695,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6146950771491551,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.10101010101010101
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.07354852896999332,0.055942895167176404,0.1753574468790815,0.13607029916142663,0.039287147717654874,0.6923909987888657,0.5158721590323648,0.17651883975650084,0.7407407407407411,0.5634559870133329,0.17728475372740826,0.7769958530255718,0.5702922127988869,0.20670364022668497,4.0,0.002204261572373255,600.0,0.44011756061719326,1333.0,0.9786921381337252,1359.0,0.9977957384276267,1357.0,0.9963262307127112,0.002204261572373255,WACC_0p1_WRT_0p9,0.6830271858927259,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.13082988999526549,0.37320149387212226,0.2727764868176124,0.13082988999526549,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37320149387212226,0.23073483385041668,0.14246666002170558,0.2727764868176124,0.16286641781425942,0.10991006900335298,0.13082988999526549,0.27413130031837657,0.14330141032311108,0.2592592592592595,0.28833582141289277,0.029076562153633245,0.3628452943587763,0.30662173823603367,0.05622355612274266,925.0,0.6789125642909625,851.0,0.6245407788390889,5.0,0.0029390154298310064,373.0,0.2733284349742836,400.0,0.2931667891256429,0.0029390154298310064,WACC_0p5_WRT_0p5,0.37457751653196175,21,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2529495684872443,0.17711132831992332,0.045268958163271714,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17711132831992332,0.11891396298509392,0.0581973653348294,0.045268958163271714,0.09698237526597217,0.05171341710270046,0.2529495684872443,0.3344921446405792,0.08154257615333488,0.37037037037037046,0.40537793333194916,0.0350075629615787,0.4584185002049597,0.425781298718254,0.032637201486705736,191.0,0.13960323291697282,5.0,0.0029390154298310064,636.0,0.4665686994856723,1008.0,0.7398971344599559,1023.0,0.7509184423218221,0.0029390154298310064,WACC_0p3_WRT_0p7,0.41998530492285086,22,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.4222191348303835,0.5833356681402497,0.5165781407095106,0.4222191348303835,0.07172368562933168,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5833356681402497,0.4055417967506428,0.17779387138960695,0.5165781407095106,0.32494791028732695,0.19163023042218363,0.4222191348303835,0.3553316635166767,0.06688747131370676,0.07172368562933168,0.22627594905810583,0.15455226342877415,0.10798341210228662,0.20639237892418402,0.0984089668218974,1262.0,0.9265246142542248,1251.0,0.9184423218221895,843.0,0.6186627479794269,5.0,0.0029390154298310064,57.0,0.041146216017634095,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5015429831006613,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7515497730775238,0.8208311246675383,0.7921248731476276,0.7515497730775238,0.19068084551248857,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8208311246675383,0.700097001452823,0.12073412321471522,0.7921248731476276,0.6703734079076678,0.12175146523995983,0.7515497730775238,0.6261783609265404,0.12537141215098335,0.19068084551248857,0.24627599654708343,0.055595151034594864,0.07612567682022542,0.16874152664488729,0.09261584982466187,1356.0,0.9955914768552535,1356.0,0.9955914768552535,1356.0,0.9955914768552535,62.0,0.04481998530492285,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6069066862601029,24,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014084507042253537,0.0760576853556012,0.061973178313347664,0.1595999458640321,0.13283952032946292,0.02676042553456917,0.6484468557587035,0.49362297927064624,0.1548238764880573,0.703703703703704,0.5439815651865049,0.15972213851719919,0.7451381177435108,0.5560666444989241,0.18907147324458673,5.0,0.0029390154298310064,544.0,0.39897134459955913,1321.0,0.9698750918442322,1353.0,0.9933872152828802,1353.0,0.9933872152828802,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6717119764878766,25,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.16183808287342116,0.3955629266342857,0.2987206451621356,0.16183808287342116,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3955629266342857,0.22120691846104562,0.1743560081732401,0.2987206451621356,0.14937118211085507,0.14934946305128052,0.16183808287342116,0.2755471828754338,0.11370910000201262,0.2592592592592595,0.2894840916500012,0.030224832390741696,0.3628452943587763,0.3092134569453682,0.0536318374134081,876.0,0.6429096252755327,741.0,0.5437178545187362,6.0,0.0036737692872887582,380.0,0.2784717119764879,414.0,0.30345334313005146,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3544452608376194,26,False,,,False,False,False,False,False,78.0,0.7777777777777778
