detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1142,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4762,3000,0.328,0.391,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.12359005320044114,0.06260587227188694,0.1323529411764708,0.06845722753404675,0.06389571364242407,0.5217391304347829,0.20552531597572268,0.31621381445906027,0.6033584764272651,0.3134955513704023,0.28986292505686284,0.6653687660018794,0.3667353718603209,0.29863339414155854,1416.0,0.645529197080292,1274.0,0.5807481751824818,3.0,0.0009124087591240876,600.0,0.2732664233576642,587.0,0.26733576642335766,0.0009124087591240876,WACC_0p5_WRT_0p5,0.35355839416058393,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.27906976744186046
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08347804572043463,0.0629692487989285,0.16176470588235295,0.04259208883568009,0.11917261704667287,0.6086956521739129,0.2759964483804314,0.33269920379348145,0.675475117076853,0.39337985573542733,0.2820952613414257,0.7262108085469919,0.44643559234392843,0.2797752162030635,371.0,0.1687956204379562,3.0,0.0009124087591240876,1134.0,0.5168795620437956,1437.0,0.6551094890510949,1396.0,0.636405109489051,0.0009124087591240876,WACC_0p3_WRT_0p7,0.3956204379562044,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.1786348244198715,0.43514089254124055,0.3517657192725458,0.1786348244198715,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43514089254124055,0.285945031380181,0.14919586116105954,0.3517657192725458,0.19385492987607858,0.15791078939646722,0.1786348244198715,0.2614712256704801,0.0828364012506086,0.2788335935041178,0.21331728621823495,0.06551630728588284,0.39157957454887116,0.26155479960567085,0.1300247749432003,2042.0,0.9311131386861314,2031.0,0.926094890510949,917.0,0.41788321167883213,3.0,0.0009124087591240876,70.0,0.031478102189781025,0.0009124087591240876,WACC_0p7_WRT_0p3,0.46149635036496345,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,15.0,0.32558139534883723
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023255813953488354,0.04483546880774921,0.021579654854260857,0.20588235294117657,0.05229406843271879,0.1535882845084578,0.7391304347826088,0.34092506399641387,0.3982053707861949,0.7836500780512355,0.4577593640942027,0.32589071395703284,0.8174738723646614,0.5156967213845522,0.30177715098010915,3.0,0.0009124087591240876,283.0,0.12864963503649635,1852.0,0.844434306569343,2008.0,0.9156021897810219,2020.0,0.9210766423357665,0.0009124087591240876,WACC_0p1_WRT_0p9,0.5621350364963503,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.6430180159064771,0.7545007617695707,0.7182642184359942,0.6430180159064771,0.13134601323979117,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7545007617695707,0.6491158852599913,0.1053848765095794,0.7182642184359942,0.5822805318774655,0.13598368655852866,0.6430180159064771,0.549260924273046,0.09375709163343116,0.13134601323979117,0.25360015652695944,0.12225414328716827,0.17863242564097626,0.19936600852757239,0.02073358288659613,2184.0,0.9958941605839416,2181.0,0.9945255474452555,2182.0,0.9949817518248175,197.0,0.08941605839416059,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.6151459854014598,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,11.0,0.23255813953488372
D3,GasSensor,1825,0.61,35,0.4166666666666666,0.6021086442562711,0,26,3298,1452,0.428,0.236,0.3478260869565219,0.35188305402315,0.25621873356578284,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35188305402315,0.15534469811649063,0.19653835590665938,0.25621873356578284,0.09681862358814182,0.15940010997764104,0.3478260869565219,0.20600449866351792,0.14182158829300398,0.4591251951280887,0.2568821865455992,0.2022430085824895,0.5436846809116536,0.3275654739027433,0.21611920700891024,1714.0,0.781478102189781,1740.0,0.7933394160583942,4.0,0.0013686131386861315,218.0,0.0989963503649635,333.0,0.15145985401459855,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3653284671532847,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.5813953488372093
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.08196934144685489,0.013493024425849764,0.19117647058823536,0.04268175915375906,0.1484947114344763,0.6956521739130433,0.2709255295513967,0.42472664436164664,0.7475917577264412,0.3939939699948256,0.35359778773161554,0.7870528510921049,0.44862108633584585,0.338431764756259,312.0,0.14187956204379562,4.0,0.0013686131386861315,1072.0,0.4885948905109489,1445.0,0.6587591240875912,1417.0,0.6459854014598541,0.0013686131386861315,WACC_0p3_WRT_0p7,0.3873175182481752,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,0.21114296209616001,0.45749698722227616,0.3774216514582441,0.21114296209616001,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45749698722227616,0.24265127367874645,0.21484571354352971,0.3774216514582441,0.1529048938332122,0.22451675762503187,0.21114296209616001,0.25168102586492974,0.04053806376876973,0.31489191382891185,0.21334217802294306,0.1015497358059688,0.42200059582142757,0.2707315323662687,0.1512690634551589,1990.0,0.9073905109489051,1971.0,0.8987226277372263,760.0,0.34625912408759124,4.0,0.0013686131386861315,91.0,0.04105839416058394,0.0013686131386861315,WACC_0p7_WRT_0p3,0.4389598540145985,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,19.0,0.4186046511627907
D3,GasSensor,1457,0.73,196,0.75,0.2246640725060135,0,12,4989,113,0.671,0.119,0.6483518865123267,0.7581689053423643,0.7224737927866891,0.6483518865123267,0.13324184161500463,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7581689053423643,0.6124586442444915,0.14571026109787277,0.7224737927866891,0.5428522201066357,0.1796215726800534,0.6483518865123267,0.5166612717216803,0.13169061479064637,0.13324184161500463,0.24599457638832087,0.11275273477331624,0.17863242564097626,0.1998021212658598,0.02116969562488355,2180.0,0.9940693430656934,2176.0,0.9922445255474452,2178.0,0.9931569343065694,142.0,0.06432481751824817,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6090328467153285,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,12.0,0.2558139534883721
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023255813953488354,0.0450141916461132,0.021758377692624845,0.20588235294117657,0.06701698822897785,0.13886536471219874,0.7391304347826088,0.3922030908229647,0.3469273439596441,0.7836500780512355,0.5073002840515376,0.27634979399969795,0.8174738723646614,0.5426438677099819,0.27483000465467955,4.0,0.0013686131386861315,1217.0,0.5547445255474452,2121.0,0.9671532846715328,2192.0,0.9995437956204379,2170.0,0.989507299270073,0.0013686131386861315,WACC_0p1_WRT_0p9,0.702463503649635,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,77,0.54,19,0.2222222222222223,0.7326368970729004,0,18,4404,2391,0.001,0.001,0.652173913043478,0.21138088155608065,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.14429310160935802,0.06708777994672263,0.17647058823529413,0.07687092235972466,0.09959966587556947,0.652173913043478,0.20621429553946757,0.4459596175040105,0.711533437401647,0.28913692239063177,0.4223965150110152,0.7566318298195485,0.3496664229021653,0.40696540691738314,1624.0,0.7404197080291971,1472.0,0.6710766423357665,5.0,0.0018248175182481751,417.0,0.1897810218978102,464.0,0.21122262773722628,0.0018248175182481751,WACC_0p5_WRT_0p5,0.36286496350364966,21,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1230,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2763,4635,0.175,0.108,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.08144218442240968,0.012965867401404554,0.1470588235294118,0.043079424578991755,0.10397939895042005,0.5652173913043476,0.2703955979667168,0.29482179333763076,0.6394167967520589,0.3970793140591571,0.24233748269290178,0.6957897872744355,0.45983793858680416,0.23595184868763136,303.0,0.13777372262773724,5.0,0.0018248175182481751,1067.0,0.4863138686131387,1476.0,0.6729014598540146,1529.0,0.6970802919708029,0.0018248175182481751,WACC_0p3_WRT_0p7,0.3991788321167883,22,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.40209132173354256,0.5888136332187486,0.5281210921524527,0.40209132173354256,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5888136332187486,0.38077848225368266,0.20803515096506592,0.5281210921524527,0.28853464375784355,0.23958644839460919,0.40209132173354256,0.3123356125467744,0.08975570918676817,0.09854199188014745,0.21520263364498618,0.11666064176483873,0.2394744681860891,0.23836802614151215,0.0011064420445769663,2101.0,0.958029197080292,2096.0,0.9557481751824818,1580.0,0.7203467153284672,5.0,0.0018248175182481751,32.0,0.014142335766423358,0.0018248175182481751,WACC_0p7_WRT_0p3,0.5300182481751825,23,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023255813953488354,0.047425559937250256,0.0241697459837619,0.20588235294117657,0.05235704267167611,0.15352531026950045,0.7391304347826088,0.3383112836515461,0.40081915113106265,0.7836500780512355,0.465577749758359,0.3180723282928765,0.8174738723646614,0.5126696591707486,0.3048042131939128,5.0,0.0018248175182481751,287.0,0.13047445255474452,1817.0,0.8284671532846716,2061.0,0.9397810218978102,1994.0,0.9092153284671532,0.0018248175182481751,WACC_0p1_WRT_0p9,0.5619525547445255,24,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.6621878921765867,0.7676840321613071,0.7333933854923061,0.6621878921765867,0.13815960098268626,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7676840321613071,0.48481929492725756,0.28286473723404953,0.7333933854923061,0.41044890224977343,0.3229444832425327,0.6621878921765867,0.4055796180971807,0.256608274079406,0.13815960098268626,0.21995539377334666,0.0817957927906604,0.20905344691353267,0.19988319966030896,0.009170247253223712,2150.0,0.9803832116788321,2147.0,0.9790145985401459,2136.0,0.9739963503649635,21.0,0.009124087591240875,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5888686131386861,25,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,304,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4339,2790,0.327,0.18,0.47826086956521746,0.18619592547232808,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.12930863255685318,0.056887292915474896,0.11764705882352954,0.06886335128993416,0.04878370753359537,0.47826086956521746,0.20627169688474578,0.2719891726804717,0.5673001561024709,0.3029498759416032,0.26435028016086765,0.6349477447293228,0.36308845640518467,0.27185928832413814,1477.0,0.6733576642335767,1283.0,0.5848540145985401,6.0,0.002281021897810219,515.0,0.23448905109489052,558.0,0.2541058394160584,0.002281021897810219,WACC_0p5_WRT_0p5,0.3498175182481752,26,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.08456611786021574,0.004709050557715824,0.1470588235294118,0.043105332434817255,0.10395349109459454,0.5652173913043476,0.26896074155567984,0.2962566497486677,0.6394167967520589,0.3964129745234296,0.24300382222862926,0.6957897872744355,0.4493397652961923,0.24645002197824323,401.0,0.18248175182481752,6.0,0.002281021897810219,1042.0,0.4749087591240876,1468.0,0.6692518248175182,1422.0,0.6482664233576643,0.002281021897810219,WACC_0p3_WRT_0p7,0.39543795620437955,27,False,,,False,False,False,False,False,8.0,0.16279069767441862
