detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.08674537847547999,0.001939412218654124,0.0901128593141573,0.09715763733561279,0.007044778021455492,0.4741401119370783,0.4322769897955033,0.041863122141575004,0.5597952807527277,0.547792253647941,0.012003027104786623,0.6029332143072842,0.5862989024802943,0.016634311826989934,430.0,0.1176954732510288,3.0,0.0005486968449931413,1855.0,0.508641975308642,2302.0,0.6312757201646091,2343.0,0.6425240054869684,0.0005486968449931413,WACC_0p3_WRT_0p7,0.3801371742112483,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,936,0.61,95,0.8918918918918918,0.5111797273496802,0,17,1173,735,0.503,0.031,0.2895764410319217,0.44681314152651064,0.36597364279923567,0.2895764410319217,0.08032722146046795,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44681314152651064,0.3418883323754361,0.10492480915107455,0.36597364279923567,0.26633216458069325,0.09964147821854241,0.2895764410319217,0.3175277853150551,0.027951344283133395,0.08032722146046795,0.3624020389361006,0.2820748174756327,0.06405686229574137,0.40280828249313366,0.3387514201973923,3151.0,0.8641975308641975,3027.0,0.8301783264746228,3.0,0.0005486968449931413,418.0,0.11440329218106995,417.0,0.1141289437585734,0.0005486968449931413,WACC_0p5_WRT_0p5,0.38469135802469134,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7744463341345482,0.8243676997163112,0.7987018204609168,0.7744463341345482,0.25428068593417036,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8243676997163112,0.6275180896894283,0.19684961002688284,0.7987018204609168,0.5807476867726169,0.21795413368829986,0.7744463341345482,0.5217470394071296,0.2526992947274186,0.25428068593417036,0.20182196952256795,0.05245871641160241,0.06405686229574137,0.23601595690949964,0.17195909461375827,3597.0,0.9865569272976681,3594.0,0.9857338820301783,3193.0,0.8757201646090536,3.0,0.0005486968449931413,18.0,0.004663923182441701,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5706447187928669,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,1456,0.59,1409,0.8378378378378377,0.0,0,159,3678,30,0.821,0.398,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7696234054048257,0.23037659459517434,1.0,0.7201996261188095,0.2798003738811905,1.0,0.6629916211367107,0.33700837886328927,0.3352010362388131,0.27393092864072915,0.061270107598083934,0.12078068882327223,0.22167561719905368,0.10089492837578146,3640.0,0.9983539094650206,3640.0,0.9983539094650206,3640.0,0.9983539094650206,144.0,0.0392318244170096,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.606968449931413,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2551,0.31,10,0.081081081081081,0.958560717537887,0,4,39,3941,0.819,0.807,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.05088930107199548,0.022573604640452993,0.24814588901222476,0.15063083560628834,0.09751505340593641,0.8873157382722311,0.5778751975846069,0.30944054068762417,0.905670417304156,0.6606548184841037,0.2450155988200523,0.9149142602087038,0.7013789900881374,0.2135352701205664,3.0,0.0005486968449931413,1751.0,0.48010973936899864,3603.0,0.9882030178326474,3637.0,0.9975308641975309,3642.0,0.9989026063100137,0.0005486968449931413,WACC_0p1_WRT_0p9,0.6930589849108367,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.30129208658813506,0.45593578544564595,0.3764294166548364,0.30129208658813506,0.08453036370963597,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45593578544564595,0.3613257953390276,0.09460999010661836,0.3764294166548364,0.2779783638714886,0.09845105278334781,0.30129208658813506,0.3185270587958022,0.01723497220766712,0.08453036370963597,0.33744045951103774,0.2529100958014018,0.06405686229574137,0.37493805191386226,0.3108811896181209,3219.0,0.8828532235939643,3081.0,0.8449931412894376,4.0,0.0008230452674897119,324.0,0.08861454046639232,317.0,0.08669410150891632,0.0008230452674897119,WACC_0p5_WRT_0p5,0.38079561042524,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1204,0.41,25,0.3513513513513512,0.7809257961969638,0,14,596,4590,0.123,0.266,0.5117015325130013,0.15490019500794466,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.08443714857775268,0.07046304643019198,0.10447949837761802,0.09760168553414308,0.00687781284347494,0.5117015325130013,0.46732948525434265,0.044372047258658676,0.5912384749846757,0.574207279620704,0.017031195363971796,0.6312951275710498,0.6101446896861192,0.02115043788493054,388.0,0.10617283950617284,4.0,0.0008230452674897119,2483.0,0.6809327846364883,2749.0,0.7539094650205761,2767.0,0.7588477366255144,0.0008230452674897119,WACC_0p3_WRT_0p7,0.4601371742112482,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.792623316254746,0.8385216048179477,0.8149240946424099,0.792623316254746,0.2608019178325916,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8385216048179477,0.6495126906134674,0.1890089142044803,0.8149240946424099,0.613639851491928,0.20128424315048188,0.792623316254746,0.514911555240062,0.277711761014684,0.2608019178325916,0.20516189148333847,0.055640026349253136,0.06405686229574137,0.23824722144225102,0.17419035914650965,3608.0,0.9895747599451303,3611.0,0.99039780521262,3096.0,0.8491083676268861,4.0,0.0008230452674897119,21.0,0.0054869684499314125,0.0008230452674897119,WACC_0p7_WRT_0p3,0.5670781893004115,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,1.0,1.0,1.0,1.0,0.3352010362388131,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7418409881440393,0.2581590118559607,1.0,0.6974460262689397,0.3025539737310603,1.0,0.6385007648770149,0.3614992351229851,0.3352010362388131,0.25655621029385695,0.07864482594495614,0.09241877555950685,0.22259257537725272,0.13017379981774585,3634.0,0.9967078189300411,3632.0,0.996159122085048,3636.0,0.9972565157750343,94.0,0.02551440329218107,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.603292181069959,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.051168836514305614,0.02935270064174947,0.2194126108853034,0.14314094411304437,0.07627166677225902,0.8121928971203851,0.5872641884207574,0.22492870869962767,0.8427840288402599,0.6701860154757934,0.17259801336446656,0.858190433681173,0.7018213644465238,0.15636906923464922,4.0,0.0008230452674897119,1431.0,0.39231824417009603,3615.0,0.9914951989026063,3646.0,1.0,3643.0,0.9991769547325103,0.0008230452674897119,WACC_0p1_WRT_0p9,0.6767626886145404,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.06534536965017827,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41429601714377606,0.33430238984862165,0.07999362729515441,0.32870465565098544,0.2800722499048137,0.048632405746171725,0.24781671576451994,0.32118230627280714,0.0733655905082872,0.06534536965017827,0.30364794794251515,0.23830257829233686,0.09241877555950685,0.3575407558894741,0.26512198032996726,3119.0,0.8554183813443073,3091.0,0.8477366255144033,5.0,0.0010973936899862826,234.0,0.06392318244170096,275.0,0.07517146776406036,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3686694101508917,21,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09223042531980785,0.014941566050216154,0.0901128593141573,0.09769560267024109,0.00758274335608379,0.4741401119370783,0.43547478397047334,0.038665327966604934,0.5597952807527277,0.5442035091699731,0.015591771582754599,0.6029332143072842,0.5978959352305346,0.005037279076749557,537.0,0.14705075445816188,5.0,0.0010973936899862826,1916.0,0.5253772290809328,2249.0,0.6167352537722908,2567.0,0.7039780521262002,0.0010973936899862826,WACC_0p3_WRT_0p7,0.39884773662551437,22,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6829141843692521,0.7530941872619413,0.717012812896553,0.6829141843692521,0.22144232086160653,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7530941872619413,0.5987847926989569,0.15430939456298443,0.717012812896553,0.5315642064902568,0.18544860640629623,0.6829141843692521,0.48047511120595476,0.20243907316329735,0.22144232086160653,0.20774857005120703,0.013693750810399502,0.06405686229574137,0.23032694300550455,0.16627008070976318,3579.0,0.9816186556927298,3570.0,0.9791495198902607,2649.0,0.7264746227709191,5.0,0.0010973936899862826,11.0,0.0027434842249657062,0.0010973936899862826,WACC_0p7_WRT_0p3,0.5382167352537722,23,False,,,False,False,False,False,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,2101,0.59,1198,0.8378378378378377,0.0,0,159,3413,40,0.581,0.186,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7701037847719953,0.22989621522800474,1.0,0.6976075622702136,0.3023924377297864,1.0,0.6479246731638251,0.35207532683617493,0.3352010362388131,0.25001353353606554,0.08518750270274755,0.12078068882327223,0.22338434222776846,0.10260365340449623,3641.0,0.9986282578875172,3633.0,0.9964334705075446,3638.0,0.9978052126200274,75.0,0.02030178326474623,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.6028532235939643,24,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2460,0.3,12,0.0540540540540539,0.9240633965171784,0,11,63,2783,0.695,0.886,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03156547671103567,0.05121535216572757,0.0196498754546919,0.2625125280756855,0.14721162143463878,0.1153009066410467,0.9248771588481541,0.5811098969972859,0.34376726185086826,0.9371136115361041,0.6606599182209426,0.27645369331516145,0.9432761734724693,0.6956899974922438,0.24758617598022548,5.0,0.0010973936899862826,1630.0,0.4469135802469136,3610.0,0.9901234567901235,3638.0,0.9978052126200274,3636.0,0.9972565157750343,0.0010973936899862826,WACC_0p1_WRT_0p9,0.686639231824417,25,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48126177095981526,0.41115271765351735,0.07010905330629791,0.40545639387258553,0.33064526447858245,0.07481112939400308,0.33381667839242946,0.32127790801285694,0.012538770379572517,0.09619898967596813,0.2805659260169209,0.18436693634095275,0.06405686229574137,0.33939324437303225,0.2753363820772909,3356.0,0.9204389574759945,3268.0,0.8962962962962963,6.0,0.0013717421124828531,168.0,0.0458161865569273,229.0,0.06255144032921811,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3852949245541838,26,False,,,False,False,False,False,False,31.0,0.18518518518518517
