detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2733419025515898,0.2403084245205638,0.03303347803102599,0.23180424783790474,0.17633855630883216,0.055465691529072575,0.1731674747896873,0.25607025075134804,0.08290277596166074,0.054195140693282025,0.31752233200127034,0.2633271913079883,0.05381441743646164,0.4185068224418587,0.36469240500539707,1423.0,0.7050074367873079,1374.0,0.6807139315815568,3.0,0.0009915716410510659,542.0,0.26822012890431335,573.0,0.28358948934060485,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3877045116509668,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,49.0,0.22325581395348837
D3,PokerHand,865,0.77,71,0.7746478873239436,0.8405341248829055,0,20,873,4730,0.328,0.348,0.08713307994569554,0.1294954525118694,0.07973516297925082,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1294954525118694,0.12691489968720795,0.002580552824661436,0.07973516297925082,0.08904781737606021,0.009312654396809394,0.08713307994569554,0.3465502055079783,0.2594171255622828,0.15991367407054466,0.42738864349687644,0.26747496942633175,0.1993814301385444,0.5117131658343481,0.31233173569580375,518.0,0.25632126921170056,3.0,0.0009915716410510659,920.0,0.4556271690629648,1233.0,0.6108081308874567,1271.0,0.6296479920674268,0.0009915716410510659,WACC_0p3_WRT_0p7,0.39067922657412,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.49106019045549615,0.5527205057332537,0.5271528539605673,0.49106019045549615,0.17957282296778035,0.03171492814317414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5527205057332537,0.474372107938682,0.0783483977945717,0.5271528539605673,0.4014352205256898,0.12571763343487752,0.49106019045549615,0.36643003200108126,0.12463015845441489,0.17957282296778035,0.15673852889563492,0.022834294072145433,0.03171492814317414,0.2143080370613274,0.18259310891815325,1929.0,0.9558750619732276,1933.0,0.9578582052553297,1078.0,0.533961328705999,3.0,0.0009915716410510659,32.0,0.015369360436291522,0.0009915716410510659,WACC_0p7_WRT_0p3,0.49281110560237973,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,131.0,0.6046511627906976
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6599921125150153,0.7011855761546782,0.6841045714775964,0.6599921125150153,0.24619999561512387,0.04817711031672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7011855761546782,0.5795611783395753,0.12162439781510292,0.6841045714775964,0.5130760660670118,0.17102850541058456,0.6599921125150153,0.4691148067014861,0.19087730581352924,0.24619999561512387,0.17885075177930584,0.06734924383581803,0.04817711031672,0.1802797195091962,0.13210260919247618,1985.0,0.9836390679226574,1977.0,0.9796727813584531,1555.0,0.7704511650966782,56.0,0.027268220128904314,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5524045612295488,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,178.0,0.8232558139534883
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.31949920505042756,0.06571776449001117,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06571776449001117,0.04655116426332556,0.019166600226685607,0.10340668069127817,0.12532734705899803,0.02192066636771986,0.31949920505042756,0.5282918091115569,0.20879260406112937,0.37375382976167876,0.5636008488434375,0.18984701908175877,0.40317524792146037,0.6265239429947332,0.22334869507327287,3.0,0.0009915716410510659,447.0,0.2211204759543877,1831.0,0.9072880515617253,1813.0,0.8983639067922657,1870.0,0.9266236985622212,0.0009915716410510659,WACC_0p1_WRT_0p9,0.5908775409023301,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1501444615796909,0.13299324613325583,0.01715121544643508,0.1015645227675153,0.09125878105156884,0.010305741715946462,0.03298648516619315,0.323090083827459,0.2901035986612659,0.08354218989513973,0.40448411619699925,0.3209419263018595,0.1265979237875031,0.4959252693626748,0.36932734557517166,585.0,0.28953891918691127,4.0,0.001487357461576599,680.0,0.3366385721368369,1052.0,0.5210708973723351,1143.0,0.5661874070401587,0.001487357461576599,WACC_0p3_WRT_0p7,0.34298463063956375,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,0.21258319279072563,0.30798223149234144,0.2684247075000533,0.21258319279072563,0.06974079847221216,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30798223149234144,0.25338694493945985,0.054595286552881594,0.2684247075000533,0.18299829173358223,0.08542641576647109,0.21258319279072563,0.2563744223843185,0.043791229593592884,0.06974079847221216,0.3086986510187076,0.23895785254649543,0.03925771616625325,0.40865146050949025,0.369393744343237,1477.0,0.7317798710956867,1421.0,0.7040158651462568,4.0,0.001487357461576599,511.0,0.2528507684680218,530.0,0.26227069905800693,0.001487357461576599,WACC_0p5_WRT_0p5,0.3904809122459098,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,59.0,0.26976744186046514
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.4090568282453477,0.48065221457254687,0.45096495303489625,0.4090568282453477,0.14723049177881056,0.02372381390562285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48065221457254687,0.4566049349526789,0.024047279619867967,0.45096495303489625,0.38306395511521724,0.06790099791967902,0.4090568282453477,0.3771052442394142,0.03195158400593351,0.14723049177881056,0.15688800080288373,0.009657509024073169,0.02372381390562285,0.2530933247550488,0.22936951084942597,1914.0,0.9484382746653446,1918.0,0.9504214179474467,1147.0,0.5681705503222608,4.0,0.001487357461576599,79.0,0.03867129400099157,0.001487357461576599,WACC_0p7_WRT_0p3,0.5014377788795241,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,93.0,0.42790697674418604
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.6721488066899989,0.3278511933100011,1.0,0.6398413509796744,0.36015864902032557,1.0,0.5539545336094701,0.4460454663905299,0.38029995697671354,0.21510976955292055,0.165190187423793,0.0813104087246327,0.18055789717295037,0.09924748844831767,2009.0,0.9955379276152702,2010.0,0.9960337134357957,1973.0,0.977689638076351,177.0,0.0872583044124938,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6116013882002975,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,204.0,0.9441860465116279
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9336096785415052,0.07293354943273907,0.3479321314118387,0.9336096785415052,0.938902812659676,0.9417731949191669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07293354943273907,0.04749176179776806,0.025441787634971007,0.3479321314118387,0.13906665789123476,0.20886547352060394,0.9336096785415052,0.5448691039466093,0.38874057459489597,0.938902812659676,0.5764222601071134,0.3624805525525626,0.9417731949191669,0.6317503350370556,0.3100228598821113,4.0,0.001487357461576599,799.0,0.3956370847793753,1930.0,0.9563708477937531,1885.0,0.9340604858701042,1904.0,0.9434804164600893,0.001487357461576599,WACC_0p1_WRT_0p9,0.6462072384729797,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.0063719192633601,0.12675436838222176,0.07683739139711589,0.0063719192633601,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12675436838222176,0.1361483472377535,0.009393978855531726,0.07683739139711589,0.09166557952831554,0.014828188131199654,0.0063719192633601,0.3314832544539338,0.32511133519057367,0.08354218989513973,0.41397779900246684,0.3304356091073271,0.1265979237875031,0.5044456414789577,0.37784771769145453,614.0,0.3039167079821517,5.0,0.0019831432821021317,768.0,0.3802677243430838,1121.0,0.555280118988597,1207.0,0.5979176995537928,0.0019831432821021317,WACC_0p3_WRT_0p7,0.36787307882994547,21,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,127,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4169,2913,0.333,0.001,0.16406408827968844,0.2653414316944344,0.22334644939136677,0.16406408827968844,0.050604742281408786,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2653414316944344,0.2610222362138858,0.004319195480548599,0.22334644939136677,0.1918050002470203,0.03154144914434648,0.16406408827968844,0.25753780862370634,0.09347372034401791,0.050604742281408786,0.3056338045790287,0.25502906229761996,0.03925771616625325,0.4036267539951987,0.3643690378289455,1505.0,0.7456618740704016,1475.0,0.7307882994546356,5.0,0.0019831432821021317,501.0,0.2478929102627665,506.0,0.25037183936539414,0.0019831432821021317,WACC_0p5_WRT_0p5,0.39533961328706,22,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.3414349308653289,0.42122300999025564,0.3881386215389764,0.3414349308653289,0.1205602462944073,0.017134153526346035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42122300999025564,0.44157287770156395,0.02034986771130831,0.3881386215389764,0.34652145243550136,0.041617169103475016,0.3414349308653289,0.35378951280064996,0.012354581935321074,0.1205602462944073,0.15779679757767034,0.037236551283263045,0.017134153526346035,0.26417331953989626,0.24703916601355022,1901.0,0.9419930589985126,1875.0,0.9291026276648487,988.0,0.48934060485870107,5.0,0.0019831432821021317,95.0,0.0466038671294001,0.0019831432821021317,WACC_0p7_WRT_0p3,0.48180466038671294,23,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8119531390206675,0.8347358502912905,0.8252889244106654,0.8119531390206675,0.30613380460293854,0.06298550218911989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8347358502912905,0.6383633556514944,0.1963724946397961,0.8252889244106654,0.5858223063651908,0.23946661804547453,0.8119531390206675,0.5255491806623328,0.28640395835833465,0.30613380460293854,0.1829532705813521,0.12318053402158644,0.06298550218911989,0.18340742463192886,0.12042192244280897,2003.0,0.992563212692117,2002.0,0.9920674268715914,1810.0,0.8968765493306892,71.0,0.03470500743678731,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5836390679226574,24,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.2863040443211802,0.014298482397126,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014298482397126,0.04927452737574039,0.03497604497861439,0.09018908876043709,0.12955325292509298,0.03936416416465589,0.2863040443211802,0.5353634925811467,0.2490594482599665,0.34320523609151676,0.5669958598634778,0.22379062377196102,0.3740618453810438,0.6156900738331293,0.24162822845208554,5.0,0.0019831432821021317,538.0,0.2662369856222112,1882.0,0.9325731284085275,1823.0,0.903321764997521,1804.0,0.8939018344075359,0.0019831432821021317,WACC_0p1_WRT_0p9,0.5996033713435795,25,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2746441287412843,0.2481019919809907,0.0265421367602936,0.23318091264187543,0.16912414288405717,0.06405676975781827,0.17464922111935854,0.2578313295597724,0.08318210844041385,0.05477954515232673,0.29754283731926573,0.242763292166939,0.03925771616625325,0.3882929474967124,0.34903523133045916,1456.0,0.7213683688646505,1324.0,0.6559246405552801,6.0,0.002478929102627665,470.0,0.23252354982647497,449.0,0.22211204759543876,0.002478929102627665,WACC_0p5_WRT_0p5,0.3668815071888944,26,False,,,False,False,False,False,False,38.0,0.17209302325581396
