detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,431,0.32,7,0.0625,1.0,1,1,1,4000,2410,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10542707515964116,0.10542707515964116,0.10542707515964116,11,11.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,2039,0.32,7,0.0625,1.0,1,1,2060,2810,4514,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10553773076368551,0.10553773076368551,0.10553773076368551,12,12.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10568633333699615,0.10568633333699615,0.10568633333699615,13,13.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1863,0.32,7,0.0625,1.0,1,1,2431,2715,4365,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10572982454203601,0.10572982454203601,0.10572982454203601,14,14.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1419,0.32,7,0.0625,1.0,1,1,169,3348,3715,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10576006032387587,0.10576006032387587,0.10576006032387587,15,15.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,411,0.32,7,0.0625,1.0,1,1,1,2636,2584,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10583065988451379,0.10583065988451379,0.10583065988451379,16,16.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10583166334378365,0.10583166334378365,0.10583166334378365,17,17.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1596,0.32,7,0.0625,1.0,1,1,2086,1952,4544,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10585278732669837,0.10585278732669837,0.10585278732669837,18,18.0,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1899,0.32,8,0.0625,0.9613883988637816,0,2,66,3434,4266,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1058764293718765,0.05067145441102706,0.1058764293718765,19,19.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,2235,0.32,8,0.0625,0.9613883988637816,0,2,437,3339,4415,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10593570206478765,0.050730727103938215,0.10593570206478765,20,20.0,2.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10595234875302804,0.050747373792178606,0.10595234875302804,21,21.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,393,0.32,7,0.0625,1.0,1,1,879,2907,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10596431347144392,0.10596431347144392,0.10596431347144392,22,22.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1352,0.32,7,0.0625,1.0,1,1,51,2135,4500,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10598673546229008,0.10598673546229008,0.10598673546229008,23,23.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10605980934961552,0.10605980934961552,0.10605980934961552,24,24.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,668,0.32,7,0.0625,1.0,1,1,52,2844,3961,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10611472620545762,0.10611472620545762,0.10611472620545762,25,25.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2337,0.32,7,0.0625,1.0,1,1,97,3574,3771,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10652390168662353,0.10652390168662353,0.10652390168662353,26,26.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1213,0.32,7,0.0625,1.0,1,1,2617,3021,4333,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10659022592141713,0.10659022592141713,0.10659022592141713,27,27.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,313,0.32,7,0.0625,1.0,1,1,1,2051,2801,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10661596337692388,0.10661596337692388,0.10661596337692388,28,28.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1319,0.32,8,0.0625,0.9613883988637816,0,2,2336,2781,3655,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10666429331194238,0.05145931835109294,0.10666429331194238,29,29.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10693747756475898,0.05173250260390954,0.10693747756475898,30,30.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,499,0.32,7,0.0625,1.0,1,1,153,2137,4147,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1069885853582444,0.1069885853582444,0.1069885853582444,31,31.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10699283706256256,0.10699283706256256,0.10699283706256256,32,32.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,374,0.32,7,0.0625,1.0,1,1,2212,2864,3056,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10707429091443646,0.10707429091443646,0.10707429091443646,33,33.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2042,0.32,8,0.0625,0.9613883988637816,0,2,4936,1956,4994,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10714392580225741,0.051938950841407976,0.10714392580225741,34,34.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1128,0.32,7,0.0625,1.0,1,1,298,1982,2135,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1072000009826135,0.1072000009826135,0.1072000009826135,35,35.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1451,0.32,8,0.0625,0.9613883988637816,0,2,130,2975,4741,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10721483809405527,0.05200986313320583,0.10721483809405527,36,36.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2139,0.32,8,0.0625,0.9613883988637816,0,2,477,3004,3410,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10725089495703796,0.052045919996188524,0.10725089495703796,37,37.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10731967875465692,0.10731967875465692,0.10731967875465692,38,38.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10732236474451633,0.10732236474451633,0.10732236474451633,39,39.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10734024867615484,0.10734024867615484,0.10734024867615484,40,40.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2425,0.32,7,0.0625,1.0,1,1,173,3771,4488,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10740837082501621,0.10740837082501621,0.10740837082501621,41,41.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,463,0.32,7,0.0625,1.0,1,1,3840,2704,3243,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10757154006683937,0.10757154006683937,0.10757154006683937,42,42.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,728,0.32,8,0.0625,0.9613883988637816,0,2,2398,2966,3189,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10758736149312464,0.052382386532275206,0.10758736149312464,43,43.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1631,0.32,7,0.0625,1.0,1,1,1555,3826,2636,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10767430561881557,0.10767430561881557,0.10767430561881557,44,44.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1143,0.32,8,0.0625,0.9613883988637816,0,2,2091,3153,4154,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10770436232378726,0.05249938736293782,0.10770436232378726,45,45.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,160,0.32,7,0.0625,1.0,1,1,2985,2897,3830,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1077804015419931,0.1077804015419931,0.1077804015419931,46,46.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1525,0.32,7,0.0625,1.0,1,1,3384,2812,3346,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10804904270790641,0.10804904270790641,0.10804904270790641,47,47.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10805315280342367,0.10805315280342367,0.10805315280342367,48,48.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10809043271983995,0.10809043271983995,0.10809043271983995,49,49.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,723,0.32,8,0.0625,0.9613883988637816,0,2,174,1228,4560,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1081019404421248,0.052896965481275364,0.1081019404421248,50,50.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2362,0.32,7,0.0625,1.0,1,1,3599,2713,2875,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10812809550766403,0.10812809550766403,0.10812809550766403,51,51.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1265,0.32,7,0.0625,1.0,1,1,3850,2527,3234,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10813452812561998,0.10813452812561998,0.10813452812561998,52,52.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10814631505336363,0.10814631505336363,0.10814631505336363,53,53.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1722,0.32,8,0.0625,0.9613883988637816,0,2,4903,2443,4468,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10818751253506617,0.05298253757421673,0.10818751253506617,54,54.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1082303612112847,0.1082303612112847,0.1082303612112847,55,55.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1106,0.32,7,0.0625,1.0,1,1,4327,1786,4353,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10828976223183559,0.10828976223183559,0.10828976223183559,56,56.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,144,0.32,7,0.0625,1.0,1,1,1,3923,3767,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1083165278243361,0.1083165278243361,0.1083165278243361,57,57.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1211,0.32,8,0.0625,0.9613883988637816,0,2,433,3762,3633,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10835731293947992,0.05315233797863048,0.10835731293947992,58,58.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1339,0.32,8,0.0625,0.9613883988637816,0,2,425,4913,2468,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10836081596647967,0.053155841005630235,0.10836081596647967,59,59.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,207,0.32,7,0.0625,1.0,1,1,5000,1584,4569,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10836692353807226,0.10836692353807226,0.10836692353807226,60,60.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1391,0.32,9,0.0625,0.9268491446883798,0,3,1658,3119,3319,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.10840292395244897,0.0038154161307460827,0.10840292395244897,61,61.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,974,0.32,7,0.0625,1.0,1,1,589,2923,4472,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10846569873248524,0.10846569873248524,0.10846569873248524,62,62.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.1084837249245425,0.05327874996369306,0.1084837249245425,63,63.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1165,0.32,7,0.0625,1.0,1,1,3027,2785,2305,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10849719938780467,0.10849719938780467,0.10849719938780467,64,64.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2488,0.32,7,0.0625,1.0,1,1,1,5000,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1085545382683205,0.1085545382683205,0.1085545382683205,65,65.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10857448597441374,0.053369511013564304,0.10857448597441374,66,66.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,365,0.32,7,0.0625,1.0,1,1,2925,2469,2890,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10858569508179376,0.10858569508179376,0.10858569508179376,67,67.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,726,0.32,7,0.0625,1.0,1,1,4478,3023,4259,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10862624986098306,0.10862624986098306,0.10862624986098306,68,68.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1035,0.32,8,0.0625,0.9613883988637816,0,2,219,2822,2375,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10867657650650382,0.05347160154565438,0.10867657650650382,69,69.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10872396368589224,0.10872396368589224,0.10872396368589224,70,70.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1691,0.32,7,0.0625,1.0,1,1,584,3833,4329,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10876033371711122,0.10876033371711122,0.10876033371711122,71,71.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2498,0.32,7,0.0625,1.0,1,1,1,1935,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10876084676108057,0.10876084676108057,0.10876084676108057,72,72.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,103,0.32,7,0.0625,1.0,1,1,1,2375,2242,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10876610132034971,0.10876610132034971,0.10876610132034971,73,73.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1869,0.32,7,0.0625,1.0,1,1,3060,2541,3019,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1088091590502061,0.1088091590502061,0.1088091590502061,74,74.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1316,0.32,7,0.0625,1.0,1,1,1854,1749,4722,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10881039203690408,0.10881039203690408,0.10881039203690408,75,75.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2287,0.32,7,0.0625,1.0,1,1,1694,3459,3015,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10882618551647849,0.10882618551647849,0.10882618551647849,76,76.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10885158995243745,0.10885158995243745,0.10885158995243745,77,77.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10889193737172424,0.10889193737172424,0.10889193737172424,78,78.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,288,0.32,7,0.0625,1.0,1,1,3037,1275,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10890108221549567,0.10890108221549567,0.10890108221549567,79,79.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2104,0.32,7,0.0625,1.0,1,1,359,1874,4822,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10892667612512336,0.10892667612512336,0.10892667612512336,80,80.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2389,0.32,7,0.0625,1.0,1,1,777,3263,4137,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10898069115663647,0.10898069115663647,0.10898069115663647,81,81.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10898734678787662,0.10898734678787662,0.10898734678787662,82,82.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2392,0.32,7,0.0625,1.0,1,1,290,2205,2996,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10902011354340053,0.10902011354340053,0.10902011354340053,83,83.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,330,0.32,7,0.0625,1.0,1,1,3014,5000,3305,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10903948174151236,0.10903948174151236,0.10903948174151236,84,84.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10904128530883256,0.10904128530883256,0.10904128530883256,85,85.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,305,0.32,8,0.0625,0.9613883988637816,0,2,775,5000,3473,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10905070880796726,0.05384573384711782,0.10905070880796726,86,86.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1326,0.32,7,0.0625,1.0,1,1,3715,1591,3521,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10906935250417263,0.10906935250417263,0.10906935250417263,87,87.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1832,0.32,8,0.0625,0.9613883988637816,0,2,184,2069,2543,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.10908451087913398,0.053879535918284545,0.10908451087913398,88,88.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,716,0.32,7,0.0625,1.0,1,1,455,2592,2435,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10909572771898679,0.10909572771898679,0.10909572771898679,89,89.0,1.0,0.0,False
