index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
26,0.55,0,0.0,1.0,1,1,787,2795,0.037,2,0.25
27,0.55,0,0.0,1.0,1,1,4608,1470,0.548,29,0.1
28,0.55,0,0.0,1.0,1,1,3952,1193,0.983,9,0.01
29,0.55,0,0.0,1.0,1,1,4875,3882,0.247,26,0.005
30,0.55,0,0.0,1.0,1,1,1004,4615,0.576,5,0.005
31,0.55,0,0.0,1.0,1,1,5000,3715,0.768,5,0.05
32,0.55,1,0.0,0.7872539464466368,0,3,1,249,0.999,50,0.025
33,0.55,1,0.0,0.7872539464466368,0,3,1,315,0.999,49,0.05
34,0.55,0,0.0,1.0,1,1,4948,2222,0.036,42,0.001
35,0.57,3,0.6666666666666654,0.5745078928932736,0,3,5000,209,0.999,1,0.025
36,0.55,0,0.0,1.0,1,1,3132,3052,0.818,7,0.001
37,0.55,0,0.0,1.0,1,1,843,2529,0.964,11,0.001
38,0.55,0,0.0,1.0,1,1,2869,3907,0.423,19,0.001
39,0.57,2,0.6666666666666654,0.6628054829415044,0,2,2321,214,0.999,50,0.025
40,0.55,0,0.0,1.0,1,1,2000,4311,0.001,18,0.001
41,0.55,1,0.0,0.7872539464466368,0,3,4040,1442,0.457,4,0.25
42,0.55,0,0.0,1.0,1,1,5000,2896,0.999,20,0.001
43,0.55,0,0.0,1.0,1,1,2425,4095,0.465,35,0.001
44,0.57,3,0.6666666666666654,0.5745078928932736,0,3,5000,210,0.999,1,0.25
45,0.55,0,0.0,1.0,1,1,1148,3293,0.001,1,0.001
46,0.55,0,0.0,1.0,1,1,3921,2057,0.999,25,0.25
47,0.55,0,0.0,1.0,1,1,4313,2498,0.001,13,0.025
48,0.55,0,0.0,1.0,1,1,2426,2467,0.001,32,0.001
49,0.55,0,0.0,1.0,1,1,874,3333,0.001,49,0.001
50,0.55,0,0.0,1.0,1,1,750,2990,0.001,46,0.001
51,0.55,1,0.0,0.7872539464466368,0,3,1,280,0.999,50,0.025
52,0.55,0,0.0,1.0,1,1,1448,2649,0.999,38,0.001
53,0.57,3,0.6666666666666654,0.5745078928932736,0,3,5000,198,0.999,50,0.025
54,0.55,0,0.0,1.0,1,1,4719,1525,0.001,1,0.001
55,0.55,0,0.0,1.0,1,1,1183,4380,0.001,19,0.25
56,0.55,0,0.0,1.0,1,1,4813,3502,0.999,50,0.001
57,0.55,0,0.0,1.0,1,1,2795,1340,0.001,1,0.001
58,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1730,318,0.999,43,0.1
59,0.56,1,0.3333333333333346,0.7872539464466368,0,2,2310,252,0.999,50,0.1
60,0.55,1,0.0,0.7872539464466368,0,3,1,713,0.001,42,0.05
61,0.55,1,0.0,0.7872539464466368,0,3,2552,491,0.999,50,0.025
62,0.55,0,0.0,1.0,1,1,1,3092,0.999,16,0.05
63,0.55,2,0.0,0.6628054829415044,0,4,1368,450,0.999,50,0.1
64,0.55,1,0.0,0.7872539464466368,0,3,2038,326,0.999,1,0.25
65,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4385,162,0.999,50,0.1
66,0.56,4,0.3333333333333346,0.5060189611780348,0,5,3916,283,0.999,50,0.25
67,0.55,0,0.0,1.0,1,1,1,3974,0.999,50,0.01
68,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3179,287,0.999,1,0.1
69,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1782,377,0.999,1,0.025
70,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3168,276,0.999,1,0.025
71,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3225,237,0.999,50,0.025
72,0.55,0,0.0,1.0,1,1,1,1545,0.999,1,0.25
73,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,149,0.999,50,0.025
74,0.55,0,0.0,1.0,1,1,5000,3260,0.001,50,0.005
75,0.55,0,0.0,1.0,1,1,1,4696,0.001,50,0.025
76,0.55,0,0.0,1.0,1,1,1,2204,0.999,1,0.05
77,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2965,309,0.999,1,0.01
78,0.55,0,0.0,1.0,1,1,3514,4083,0.999,1,0.025
79,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4312,241,0.999,1,0.025
80,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2543,318,0.999,50,0.025
81,0.55,1,0.0,0.7872539464466368,0,3,1,977,0.999,1,0.025
82,0.55,0,0.0,1.0,1,1,1,2623,0.999,50,0.01
83,0.55,0,0.0,1.0,1,1,1,4176,0.999,50,0.1
84,0.55,0,0.0,1.0,1,1,5000,4642,0.999,50,0.25
85,0.55,0,0.0,1.0,1,1,1,3768,0.001,1,0.25
86,0.55,2,0.0,0.6628054829415044,0,4,2280,340,0.999,1,0.01
87,0.55,0,0.0,1.0,1,1,1,2600,0.001,50,0.005
88,0.55,0,0.0,1.0,1,1,1,5000,0.001,1,0.1
89,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2446,312,0.999,50,0.1
90,0.55,0,0.0,1.0,1,1,1,2165,0.001,50,0.005
91,0.55,0,0.0,1.0,1,1,1,4566,0.999,1,0.001
92,0.55,0,0.0,1.0,1,1,3278,3689,0.999,50,0.025
93,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3653,261,0.999,50,0.1
94,0.55,0,0.0,1.0,1,1,1,3047,0.999,50,0.1
95,0.55,0,0.0,1.0,1,1,3465,4756,0.999,1,0.01
96,0.55,1,0.0,0.7872539464466368,0,3,1,1448,0.001,50,0.001
97,0.55,0,0.0,1.0,1,1,1,1956,0.999,50,0.001
98,0.55,0,0.0,1.0,1,1,1,4267,0.001,1,0.005
99,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4206,260,0.999,50,0.1
100,0.55,0,0.0,1.0,1,1,5000,4348,0.999,50,0.01
101,0.55,0,0.0,1.0,1,1,2135,3548,0.999,50,0.01
102,0.55,0,0.0,1.0,1,1,1,1808,0.999,1,0.01
103,0.55,1,0.0,0.7872539464466368,0,3,2248,347,0.999,1,0.005
104,0.55,0,0.0,1.0,1,1,1,4325,0.999,50,0.025
105,0.56,2,0.3333333333333346,0.6628054829415044,0,3,4338,340,0.999,50,0.025
106,0.55,0,0.0,1.0,1,1,5000,4289,0.001,1,0.005
107,0.55,0,0.0,1.0,1,1,5000,3549,0.001,50,0.005
108,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1699,339,0.999,50,0.025
109,0.55,0,0.0,1.0,1,1,5000,3072,0.001,1,0.05
110,0.55,0,0.0,1.0,1,1,1,3842,0.001,50,0.005
111,0.55,1,0.0,0.7872539464466368,0,3,5000,1191,0.001,50,0.005
112,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3485,351,0.999,50,0.025
113,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3866,271,0.999,50,0.025
114,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1989,322,0.999,50,0.025
115,0.55,0,0.0,1.0,1,1,5000,4604,0.001,1,0.1
116,0.55,0,0.0,1.0,1,1,1,5000,0.999,50,0.25
117,0.55,0,0.0,1.0,1,1,1,2611,0.999,1,0.025
118,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4963,203,0.999,50,0.1
119,0.55,0,0.0,1.0,1,1,1,3662,0.999,50,0.001
120,0.55,0,0.0,1.0,1,1,1,2332,0.999,1,0.1
121,0.55,0,0.0,1.0,1,1,5000,2683,0.001,50,0.025
122,0.57,4,0.6666666666666654,0.5060189611780348,0,4,5000,237,0.999,50,0.1
123,0.55,0,0.0,1.0,1,1,1,2586,0.001,1,0.1
124,0.55,0,0.0,1.0,1,1,1,3230,0.999,1,0.005
125,0.55,0,0.0,1.0,1,1,1,3145,0.999,1,0.025
126,0.55,0,0.0,1.0,1,1,1,3977,0.999,1,0.05
127,0.55,0,0.0,1.0,1,1,5000,3115,0.999,1,0.01
128,0.55,0,0.0,1.0,1,1,5000,2156,0.999,1,0.005
129,0.55,0,0.0,1.0,1,1,1,4001,0.001,50,0.025
130,0.55,0,0.0,1.0,1,1,3965,2349,0.999,50,0.1
131,0.55,0,0.0,1.0,1,1,5000,3917,0.999,1,0.025
132,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2970,430,0.999,50,0.1
133,0.56,4,0.3333333333333346,0.5060189611780348,0,5,1998,354,0.001,50,0.025
134,0.55,0,0.0,1.0,1,1,5000,4742,0.001,50,0.001
135,0.55,0,0.0,1.0,1,1,5000,3161,0.999,50,0.001
136,0.55,0,0.0,1.0,1,1,5000,4688,0.999,50,0.025
137,0.55,0,0.0,1.0,1,1,1,1380,0.999,50,0.1
138,0.58,4,1.0,0.5060189611780348,0,2,5000,170,0.999,50,0.025
139,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4164,252,0.999,50,0.025
140,0.55,0,0.0,1.0,1,1,5000,3734,0.001,1,0.025
141,0.55,1,0.0,0.7872539464466368,0,3,5000,1483,0.999,50,0.01
142,0.55,1,0.0,0.7872539464466368,0,3,1,1224,0.999,1,0.25
143,0.55,0,0.0,1.0,1,1,3626,5000,0.999,1,0.005
144,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4062,295,0.999,50,0.05
145,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3807,389,0.999,50,0.1
146,0.55,0,0.0,1.0,1,1,5000,2827,0.999,50,0.1
147,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2685,341,0.999,50,0.05
148,0.55,1,0.0,0.7872539464466368,0,3,2169,384,0.999,50,0.005
149,0.55,0,0.0,1.0,1,1,5000,3979,0.999,50,0.001
150,0.55,0,0.0,1.0,1,1,1,1704,0.999,1,0.005
151,0.55,0,0.0,1.0,1,1,5000,1391,0.999,1,0.005
152,0.55,0,0.0,1.0,1,1,1,4644,0.999,1,0.01
153,0.55,0,0.0,1.0,1,1,1,3452,0.999,1,0.01
154,0.55,0,0.0,1.0,1,1,2631,2793,0.001,1,0.005
155,0.55,0,0.0,1.0,1,1,5000,1857,0.999,50,0.005
156,0.55,0,0.0,1.0,1,1,687,2246,0.001,1,0.001
157,0.55,0,0.0,1.0,1,1,5000,2651,0.001,50,0.005
158,0.55,0,0.0,1.0,1,1,2528,2690,0.999,50,0.025
159,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1791,389,0.999,50,0.1
160,0.55,1,0.0,0.7872539464466368,0,3,1864,1333,0.999,50,0.1
161,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2681,371,0.999,50,0.05
162,0.55,0,0.0,1.0,1,1,1,3532,0.999,1,0.025
163,0.55,0,0.0,1.0,1,1,2503,3747,0.999,1,0.1
164,0.55,0,0.0,1.0,1,1,2209,5000,0.001,50,0.25
165,0.55,0,0.0,1.0,1,1,1,2729,0.999,50,0.05
166,0.55,0,0.0,1.0,1,1,1884,3485,0.999,1,0.005
167,0.55,0,0.0,1.0,1,1,1,5000,0.999,50,0.025
168,0.55,0,0.0,1.0,1,1,1,4426,0.001,1,0.05
169,0.55,0,0.0,1.0,1,1,3521,4341,0.999,1,0.1
170,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3577,412,0.999,50,0.1
171,0.55,0,0.0,1.0,1,1,2552,2021,0.999,1,0.005
172,0.57,3,0.6666666666666654,0.5745078928932736,0,3,3509,302,0.999,50,0.1
173,0.55,0,0.0,1.0,1,1,5000,5000,0.001,50,0.01
174,0.55,0,0.0,1.0,1,1,1,3261,0.001,50,0.025
175,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1705,401,0.999,50,0.1
176,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4585,229,0.999,50,0.1
177,0.55,0,0.0,1.0,1,1,1905,4777,0.999,50,0.1
178,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1249,394,0.999,50,0.05
179,0.55,0,0.0,1.0,1,1,5000,1757,0.999,1,0.1
180,0.55,0,0.0,1.0,1,1,1,2360,0.999,1,0.005
181,0.55,0,0.0,1.0,1,1,5000,3575,0.001,50,0.25
182,0.55,0,0.0,1.0,1,1,5000,4166,0.001,50,0.005
183,0.55,0,0.0,1.0,1,1,1,2969,0.001,50,0.01
184,0.55,0,0.0,1.0,1,1,5000,4453,0.999,1,0.001
185,0.55,0,0.0,1.0,1,1,3898,3068,0.001,50,0.005
186,0.55,0,0.0,1.0,1,1,3203,1773,0.999,1,0.001
187,0.55,0,0.0,1.0,1,1,3835,4557,0.999,1,0.005
188,0.55,0,0.0,1.0,1,1,5000,2289,0.999,50,0.005
189,0.55,1,0.0,0.7872539464466368,0,3,5000,1172,0.999,1,0.1
190,0.55,0,0.0,1.0,1,1,2867,3744,0.999,50,0.25
191,0.55,0,0.0,1.0,1,1,1,1968,0.999,1,0.005
192,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2983,288,0.999,50,0.1
193,0.55,0,0.0,1.0,1,1,1,3388,0.999,50,0.25
194,0.55,0,0.0,1.0,1,1,5000,3352,0.001,1,0.001
195,0.58,5,1.0,0.45005942938814136,0,3,5000,132,0.999,50,0.05
196,0.55,0,0.0,1.0,1,1,5000,5000,0.001,1,0.001
197,0.55,0,0.0,1.0,1,1,3843,3943,0.001,50,0.01
198,0.57,2,0.6666666666666654,0.6628054829415044,0,2,3578,309,0.999,50,0.025
199,0.55,1,0.0,0.7872539464466368,0,3,1,1599,0.999,50,0.005
200,0.57,7,0.6666666666666654,0.3617618393399106,0,7,5000,89,0.999,50,0.05
201,0.55,0,0.0,1.0,1,1,1,4833,0.999,1,0.25
202,0.57,7,0.6666666666666654,0.3617618393399106,0,7,5000,96,0.999,50,0.1
203,0.55,0,0.0,1.0,1,1,4625,4854,0.001,50,0.025
204,0.57,3,0.6666666666666654,0.5745078928932736,0,3,1881,320,0.999,1,0.05
205,0.55,0,0.0,1.0,1,1,5000,4435,0.999,50,0.1
206,0.55,0,0.0,1.0,1,1,5000,2982,0.999,50,0.025
207,0.55,0,0.0,1.0,1,1,1,2942,0.999,1,0.01
208,0.58,4,1.0,0.5060189611780348,0,2,5000,129,0.999,50,0.05
209,0.58,5,1.0,0.45005942938814136,0,3,5000,127,0.999,50,0.025
210,0.55,1,0.0,0.7872539464466368,0,3,1,1312,0.999,1,0.005
211,0.56,2,0.3333333333333346,0.6628054829415044,0,3,987,331,0.999,1,0.1
212,0.58,6,1.0,0.40274631940863537,0,4,5000,112,0.999,50,0.05
213,0.55,0,0.0,1.0,1,1,2925,2996,0.999,1,0.05
214,0.58,6,1.0,0.40274631940863537,0,4,5000,124,0.999,50,0.025
215,0.55,0,0.0,1.0,1,1,5000,4186,0.999,1,0.025
216,0.58,5,1.0,0.45005942938814136,0,3,5000,136,0.999,50,0.025
217,0.55,0,0.0,1.0,1,1,1,2093,0.999,1,0.1
218,0.55,1,0.0,0.7872539464466368,0,3,5000,1333,0.001,50,0.05
219,0.58,5,1.0,0.45005942938814136,0,3,5000,120,0.999,50,0.025
220,0.55,0,0.0,1.0,1,1,1,3046,0.001,1,0.005
221,0.58,5,1.0,0.45005942938814136,0,3,5000,113,0.999,50,0.025
222,0.55,0,0.0,1.0,1,1,5000,2222,0.001,50,0.1
223,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1996,318,0.999,50,0.1
224,0.55,0,0.0,1.0,1,1,5000,1354,0.999,1,0.025
225,0.55,0,0.0,1.0,1,1,4348,2478,0.999,1,0.025
226,0.55,0,0.0,1.0,1,1,1,3751,0.001,50,0.1
227,0.55,0,0.0,1.0,1,1,5000,3502,0.001,50,0.025
228,0.55,0,0.0,1.0,1,1,4568,2809,0.001,1,0.1
229,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4724,237,0.999,50,0.025
230,0.55,0,0.0,1.0,1,1,5000,3841,0.001,50,0.1
231,0.55,1,0.0,0.7872539464466368,0,3,744,634,0.999,50,0.1
232,0.58,6,1.0,0.40274631940863537,0,4,5000,107,0.999,50,0.025
233,0.58,6,1.0,0.40274631940863537,0,4,5000,104,0.999,50,0.025
234,0.58,4,1.0,0.5060189611780348,0,2,5000,183,0.999,50,0.025
235,0.57,4,0.6666666666666654,0.5060189611780348,0,4,4926,221,0.999,50,0.025
236,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3047,295,0.999,50,0.025
237,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2742,296,0.999,50,0.005
238,0.55,0,0.0,1.0,1,1,5000,3221,0.999,1,0.025
239,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,168,0.999,50,0.025
240,0.55,0,0.0,1.0,1,1,2358,4885,0.999,1,0.1
241,0.55,0,0.0,1.0,1,1,1,2512,0.001,50,0.025
242,0.55,0,0.0,1.0,1,1,1,4137,0.001,50,0.25
243,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,165,0.999,50,0.05
244,0.55,1,0.0,0.7872539464466368,0,3,2306,301,0.999,50,0.05
245,0.55,0,0.0,1.0,1,1,5000,2539,0.999,1,0.005
246,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,160,0.999,50,0.025
247,0.55,0,0.0,1.0,1,1,1,4416,0.001,1,0.1
248,0.55,2,0.0,0.6628054829415044,0,4,1990,599,0.999,50,0.1
249,0.58,4,1.0,0.5060189611780348,0,2,5000,143,0.999,50,0.025
250,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4269,267,0.999,50,0.025
251,0.55,2,0.0,0.6628054829415044,0,4,5000,589,0.999,50,0.025
252,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1178,312,0.999,50,0.025
253,0.55,0,0.0,1.0,1,1,2814,3352,0.001,50,0.25
254,0.55,0,0.0,1.0,1,1,2242,4241,0.001,1,0.025
255,0.57,2,0.6666666666666654,0.6628054829415044,0,2,692,322,0.999,50,0.1
256,0.55,0,0.0,1.0,1,1,1345,2845,0.999,50,0.025
257,0.55,0,0.0,1.0,1,1,2865,4879,0.999,1,0.025
258,0.55,0,0.0,1.0,1,1,1,3835,0.001,1,0.1
259,0.56,2,0.3333333333333346,0.6628054829415044,0,3,1104,315,0.999,50,0.1
260,0.55,1,0.0,0.7872539464466368,0,3,1,660,0.999,50,0.1
261,0.57,3,0.6666666666666654,0.5745078928932736,0,3,5000,212,0.999,50,0.025
262,0.56,2,0.3333333333333346,0.6628054829415044,0,3,3538,285,0.999,50,0.1
263,0.55,0,0.0,1.0,1,1,1,4466,0.999,50,0.025
264,0.55,0,0.0,1.0,1,1,1,2984,0.001,50,0.025
265,0.55,0,0.0,1.0,1,1,1,1307,0.999,1,0.025
266,0.55,0,0.0,1.0,1,1,2546,2025,0.001,1,0.1
267,0.55,1,0.0,0.7872539464466368,0,3,282,317,0.999,50,0.025
268,0.55,0,0.0,1.0,1,1,1,3384,0.001,1,0.1
269,0.55,0,0.0,1.0,1,1,1,4680,0.001,1,0.025
270,0.55,0,0.0,1.0,1,1,2724,5000,0.001,50,0.1
271,0.55,0,0.0,1.0,1,1,4570,5000,0.999,50,0.1
272,0.55,0,0.0,1.0,1,1,1556,2758,0.001,50,0.1
273,0.55,0,0.0,1.0,1,1,1,3951,0.999,1,0.001
274,0.55,0,0.0,1.0,1,1,5000,2587,0.001,1,0.001
275,0.55,0,0.0,1.0,1,1,2384,2544,0.999,1,0.1
276,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4377,258,0.999,50,0.025
277,0.56,2,0.3333333333333346,0.6628054829415044,0,3,380,313,0.999,50,0.1
278,0.55,0,0.0,1.0,1,1,1,1817,0.999,1,0.1
279,0.55,0,0.0,1.0,1,1,2198,5000,0.999,1,0.05
280,0.55,1,0.0,0.7872539464466368,0,3,1,1278,0.001,50,0.025
281,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2857,292,0.999,50,0.025
282,0.57,2,0.6666666666666654,0.6628054829415044,0,2,602,314,0.999,1,0.025
283,0.55,0,0.0,1.0,1,1,1496,3817,0.999,1,0.025
284,0.55,0,0.0,1.0,1,1,5000,3216,0.001,50,0.1
285,0.55,0,0.0,1.0,1,1,1,4575,0.999,1,0.025
286,0.55,1,0.0,0.7872539464466368,0,3,1,318,0.999,1,0.1
287,0.57,1,0.6666666666666654,0.7872539464466368,1,1,2556,297,0.999,50,0.1
288,0.55,0,0.0,1.0,1,1,1905,4134,0.001,50,0.1
289,0.55,1,0.0,0.7872539464466368,0,3,5000,1370,0.999,1,0.1
290,0.55,1,0.0,0.7872539464466368,0,3,1,697,0.999,50,0.025
291,0.55,0,0.0,1.0,1,1,1,2080,0.999,50,0.01
292,0.55,0,0.0,1.0,1,1,3009,4086,0.001,50,0.025
293,0.55,0,0.0,1.0,1,1,1,4725,0.001,50,0.05
294,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4572,256,0.999,50,0.025
295,0.57,2,0.6666666666666654,0.6628054829415044,0,2,2546,295,0.999,1,0.1
296,0.55,0,0.0,1.0,1,1,1,2901,0.999,1,0.005
297,0.55,0,0.0,1.0,1,1,5000,3111,0.001,50,0.025
298,0.55,0,0.0,1.0,1,1,5000,3690,0.001,1,0.1
299,0.55,0,0.0,1.0,1,1,1,5000,0.001,50,0.01
300,0.55,0,0.0,1.0,1,1,349,4592,0.999,50,0.25
301,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4000,261,0.999,1,0.1
302,0.55,0,0.0,1.0,1,1,1768,4355,0.999,50,0.01
303,0.55,0,0.0,1.0,1,1,2406,2238,0.999,50,0.01
304,0.55,0,0.0,1.0,1,1,1,3990,0.999,50,0.005
305,0.55,0,0.0,1.0,1,1,1,4821,0.999,50,0.1
306,0.57,2,0.6666666666666654,0.6628054829415044,0,2,3247,274,0.999,50,0.025
307,0.55,0,0.0,1.0,1,1,2693,3139,0.001,1,0.025
308,0.55,0,0.0,1.0,1,1,5000,1543,0.999,50,0.25
309,0.55,0,0.0,1.0,1,1,4233,2977,0.999,1,0.25
310,0.55,0,0.0,1.0,1,1,2146,3248,0.999,50,0.025
311,0.56,2,0.3333333333333346,0.6628054829415044,0,3,2675,289,0.999,1,0.1
312,0.57,4,0.6666666666666654,0.5060189611780348,0,4,5000,156,0.999,50,0.025
313,0.55,1,0.0,0.7872539464466368,0,3,3183,1421,0.999,50,0.025
314,0.55,0,0.0,1.0,1,1,4557,2916,0.001,1,0.25
315,0.55,0,0.0,1.0,1,1,2484,2507,0.999,50,0.1
316,0.55,0,0.0,1.0,1,1,1,2178,0.001,50,0.25
317,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1960,301,0.999,1,0.1
318,0.55,0,0.0,1.0,1,1,1,5000,0.001,1,0.025
319,0.55,0,0.0,1.0,1,1,2475,1250,0.999,1,0.005
320,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,153,0.999,1,0.025
321,0.55,0,0.0,1.0,1,1,1,2432,0.001,50,0.05
322,0.57,3,0.6666666666666654,0.5745078928932736,0,3,4386,242,0.999,50,0.1
323,0.55,0,0.0,1.0,1,1,5000,4351,0.999,1,0.025
324,0.55,0,0.0,1.0,1,1,5000,4413,0.001,50,0.25
325,0.55,0,0.0,1.0,1,1,1,4794,0.001,1,0.025
326,0.55,0,0.0,1.0,1,1,5000,1708,0.001,1,0.005
327,0.56,2,0.3333333333333346,0.6628054829415044,0,3,515,314,0.999,1,0.1
328,0.55,0,0.0,1.0,1,1,1,2559,0.999,50,0.25
329,0.55,0,0.0,1.0,1,1,5000,2572,0.001,1,0.01
330,0.55,0,0.0,1.0,1,1,310,4248,0.001,50,0.025
331,0.55,0,0.0,1.0,1,1,5000,3868,0.999,50,0.01
332,0.55,0,0.0,1.0,1,1,699,5000,0.001,1,0.005
333,0.55,0,0.0,1.0,1,1,3099,4888,0.001,1,0.25
334,0.55,0,0.0,1.0,1,1,1,2605,0.001,1,0.001
335,0.55,0,0.0,1.0,1,1,4030,4095,0.001,1,0.1
336,0.55,0,0.0,1.0,1,1,5000,4028,0.001,50,0.1
337,0.55,0,0.0,1.0,1,1,1,3514,0.999,50,0.005
338,0.55,0,0.0,1.0,1,1,1,2480,0.999,1,0.01
339,0.55,0,0.0,1.0,1,1,1,5000,0.001,50,0.05
340,0.55,0,0.0,1.0,1,1,1,2211,0.001,50,0.1
341,0.57,5,0.6666666666666654,0.45005942938814136,0,5,5000,152,0.999,50,0.1
342,0.55,0,0.0,1.0,1,1,1,3189,0.001,1,0.1
343,0.55,0,0.0,1.0,1,1,1,3371,0.001,50,0.025
344,0.55,0,0.0,1.0,1,1,5000,4806,0.001,1,0.1
345,0.55,0,0.0,1.0,1,1,5000,3457,0.001,1,0.025
346,0.55,1,0.0,0.7872539464466368,0,3,1,701,0.999,1,0.1
347,0.55,0,0.0,1.0,1,1,5000,2925,0.999,1,0.025
348,0.55,0,0.0,1.0,1,1,5000,4831,0.999,1,0.005
349,0.55,0,0.0,1.0,1,1,274,4430,0.001,50,0.025
350,0.55,0,0.0,1.0,1,1,4203,3949,0.001,50,0.25
351,0.55,0,0.0,1.0,1,1,4542,3346,0.999,1,0.1
352,0.55,1,0.0,0.7872539464466368,0,3,1,1178,0.999,1,0.05
353,0.55,0,0.0,1.0,1,1,5000,3367,0.999,1,0.05
354,0.55,0,0.0,1.0,1,1,1805,4380,0.999,50,0.05
355,0.55,0,0.0,1.0,1,1,4588,2415,0.999,1,0.025
356,0.56,2,0.3333333333333346,0.6628054829415044,0,3,729,310,0.999,50,0.001
357,0.55,0,0.0,1.0,1,1,1575,4908,0.001,1,0.25
358,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1438,304,0.999,50,0.1
359,0.56,3,0.3333333333333346,0.5745078928932736,0,4,1777,278,0.999,50,0.1
360,0.55,0,0.0,1.0,1,1,1316,1849,0.999,1,0.1
