index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
43,0.7,83,0.7333333333333332,0.47178745909251596,0,7,1339,239,0.001,2,0.005
44,0.52,9,0.13333333333333344,0.9241821907346154,0,9,992,1,0.001,1,0.005
45,0.69,167,0.6999999999999997,0.3244462970019144,0,26,1905,94,0.001,1,0.005
46,0.65,26,0.5666666666666668,0.7130482864378944,0,4,2201,407,0.001,35,0.005
47,0.66,49,0.6000000000000001,0.582066606943095,0,6,1326,519,0.045,50,0.25
48,0.65,50,0.5666666666666668,0.5778571948584794,0,14,3205,479,0.001,50,0.01
49,0.58,24,0.3333333333333332,0.7294077690336965,0,18,1727,1936,0.999,50,0.01
50,0.6,20,0.3999999999999999,0.766469783273719,0,11,5000,2951,0.001,50,0.05
51,0.52,10,0.13333333333333344,0.9039222617537473,0,10,1252,1,0.001,1,0.25
52,0.52,9,0.13333333333333344,0.9241821907346154,0,9,5000,1,0.001,1,0.1
53,0.6,30,0.3999999999999999,0.6836818950193648,0,20,5000,1577,0.999,26,0.005
54,0.54,16,0.20000000000000015,0.8113874115847605,0,14,5000,5000,0.309,50,0.25
55,0.55,10,0.2333333333333335,0.9039222617537473,0,7,4156,4898,0.301,50,0.005
56,0.55,9,0.2333333333333335,0.9241821907346154,0,6,2759,3802,0.001,25,0.1
57,0.59,17,0.3666666666666666,0.7992373410735739,0,9,4517,2444,0.001,30,0.1
58,0.54,11,0.20000000000000015,0.8854263957092534,0,9,5000,5000,0.999,13,0.01
59,0.65,27,0.5666666666666668,0.7053176758187969,0,5,4032,1341,0.251,36,0.1
60,0.54,12,0.20000000000000015,0.8684118482996109,0,10,458,1593,0.001,31,0.025
61,0.54,8,0.20000000000000015,0.9465785031641754,0,6,2280,5000,0.999,1,0.1
62,0.61,25,0.4333333333333333,0.7210706862090094,0,13,5000,1819,0.695,41,0.05
63,0.6,27,0.3999999999999999,0.7053176758187969,0,17,5000,1839,0.17,50,0.1
64,0.54,13,0.20000000000000015,0.8526588379093984,0,11,5000,5000,0.999,45,0.25
65,0.56,10,0.2666666666666669,0.9039222617537473,0,6,836,3780,0.392,38,0.005
66,0.54,12,0.20000000000000015,0.8684118482996109,0,10,4643,5000,0.738,5,0.1
67,0.54,11,0.20000000000000015,0.8854263957092534,0,9,5000,5000,0.001,20,0.05
68,0.66,68,0.6000000000000001,0.5136018444961815,0,17,1383,498,0.001,30,0.005
69,0.68,72,0.6666666666666667,0.5016229929744107,0,10,2911,335,0.218,38,0.025
70,0.73,326,0.8333333333333333,0.18287657623443077,0,12,1968,97,0.226,24,0.005
71,0.67,96,0.6333333333333334,0.44120010875220117,0,23,5000,472,0.595,42,0.025
72,0.74,118,0.8666666666666666,0.397748474968023,0,5,2720,133,0.245,23,0.005
73,0.58,14,0.3333333333333332,0.8379931360989359,0,8,1,192,0.356,1,0.005
74,0.63,65,0.5,0.523050882936865,0,25,5000,778,0.001,50,0.025
75,0.58,29,0.3333333333333332,0.6906519740083343,0,23,5000,2306,0.001,50,0.025
76,0.61,57,0.4333333333333333,0.5505172092899826,0,30,5000,1035,0.999,8,0.005
77,0.56,16,0.2666666666666669,0.8113874115847605,0,12,5000,4046,0.999,50,0.005
78,0.68,128,0.6666666666666667,0.3805965651213765,0,24,5000,331,0.999,25,0.005
79,0.56,16,0.2666666666666669,0.8113874115847605,0,12,5000,3929,0.999,1,0.01
80,0.63,43,0.5,0.6092399375725444,0,17,5000,1343,0.001,5,0.005
81,0.57,15,0.2999999999999999,0.8242742882543314,0,10,1,359,0.001,20,0.005
82,0.59,22,0.3666666666666666,0.7471320612224626,0,14,5000,3274,0.999,50,0.1
83,0.67,117,0.6333333333333334,0.39954231146896235,0,26,5000,329,0.999,34,0.005
84,0.7,138,0.7333333333333332,0.3647258861071424,0,22,5000,288,0.001,33,0.005
85,0.56,18,0.2666666666666669,0.7877443603093202,0,14,5000,3703,0.001,1,0.25
86,0.6,22,0.3999999999999999,0.7471320612224626,0,13,5000,2768,0.999,50,0.1
87,0.65,109,0.5666666666666668,0.4144655158716253,0,27,5000,393,0.001,32,0.005
88,0.61,29,0.4333333333333333,0.6906519740083343,0,16,5000,2060,0.001,50,0.25
89,0.59,22,0.3666666666666666,0.7471320612224626,0,14,5000,2017,0.999,50,0.1
90,0.61,31,0.4333333333333333,0.6769331261637297,0,18,5000,1585,0.999,50,0.25
91,0.55,11,0.2333333333333335,0.8854263957092534,0,8,1,773,0.999,50,0.05
92,0.58,19,0.3333333333333332,0.7768410286440139,0,13,5000,3145,0.999,50,0.001
93,0.54,13,0.20000000000000015,0.8526588379093984,0,11,5000,4671,0.999,50,0.05
94,0.6,65,0.3999999999999999,0.523050882936865,0,33,3969,727,0.999,50,0.25
95,0.6,45,0.3999999999999999,0.599790899131861,0,28,3767,805,0.999,23,0.005
96,0.52,6,0.13333333333333344,1.0,0,3,1,4646,0.001,50,0.1
97,0.6,36,0.3999999999999999,0.6460720238681726,0,24,5000,1235,0.436,32,0.005
98,0.61,24,0.4333333333333333,0.7294077690336965,0,12,5000,2071,0.353,14,0.005
99,0.57,13,0.2999999999999999,0.8526588379093984,0,8,5000,3445,0.001,50,0.001
100,0.53,8,0.1666666666666668,0.9465785031641754,0,7,1,2324,0.999,1,0.005
101,0.56,12,0.2666666666666669,0.8684118482996109,0,8,5000,4021,0.001,20,0.001
102,0.56,11,0.2666666666666669,0.8854263957092534,0,7,5000,4321,0.999,50,0.005
103,0.56,13,0.2666666666666669,0.8526588379093984,0,9,5000,4312,0.999,50,0.001
104,0.58,19,0.3333333333333332,0.7768410286440139,0,13,5000,2637,0.001,50,0.1
105,0.59,29,0.3666666666666666,0.6906519740083343,0,21,5000,1781,0.999,1,0.025
106,0.55,8,0.2333333333333335,0.9465785031641754,0,5,1,3389,0.999,50,0.1
107,0.57,21,0.2999999999999999,0.7565810996631458,0,16,5000,2869,0.999,1,0.1
108,0.57,15,0.2999999999999999,0.8242742882543314,0,10,5000,2425,0.001,1,0.05
109,0.52,6,0.13333333333333344,1.0,0,3,1,3603,0.001,50,0.01
110,0.52,6,0.13333333333333344,1.0,0,3,1,4055,0.001,1,0.1
111,0.56,16,0.2666666666666669,0.8113874115847605,0,12,5000,3740,0.999,50,0.005
112,0.57,26,0.2999999999999999,0.7130482864378944,0,21,5000,1924,0.001,30,0.1
113,0.58,52,0.3333333333333332,0.569680480478869,0,35,5000,889,0.999,50,0.1
114,0.58,12,0.3333333333333332,0.8684118482996109,0,6,1,389,0.001,26,0.01
115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25
116,0.68,67,0.6666666666666667,0.5167050874035574,0,8,3589,378,0.001,26,0.005
117,0.59,19,0.3666666666666666,0.7768410286440139,0,11,5000,2481,0.999,37,0.005
118,0.59,25,0.3666666666666666,0.7210706862090094,0,17,1179,1322,0.251,42,0.005
119,0.58,20,0.3333333333333332,0.766469783273719,0,14,5000,2844,0.999,31,0.05
120,0.54,11,0.20000000000000015,0.8854263957092534,0,9,5000,4672,0.999,21,0.005
121,0.61,31,0.4333333333333333,0.6769331261637297,0,18,5000,1532,0.001,50,0.025
122,0.58,22,0.3333333333333332,0.7471320612224626,0,16,5000,2529,0.999,50,0.001
123,0.7,73,0.7333333333333332,0.4987308617775711,0,5,3461,376,0.001,34,0.005
124,0.58,25,0.3333333333333332,0.7210706862090094,0,19,5000,2647,0.001,1,0.025
125,0.59,15,0.3666666666666666,0.8242742882543314,0,7,280,1405,0.001,1,0.1
126,0.58,21,0.3333333333333332,0.7565810996631458,0,15,5000,3058,0.001,23,0.1
127,0.69,84,0.6999999999999997,0.46927182779323995,0,12,3559,307,0.001,29,0.005
128,0.66,107,0.6000000000000001,0.4183659622566912,0,26,3644,289,0.001,30,0.005
129,0.59,23,0.3666666666666666,0.7380852336186519,0,15,5000,2316,0.999,23,0.01
130,0.58,28,0.3333333333333332,0.697858371380584,0,22,5000,1945,0.999,23,0.025
131,0.61,21,0.4333333333333333,0.7565810996631458,0,10,2938,1232,0.001,5,0.005
132,0.56,17,0.2666666666666669,0.7992373410735739,0,13,2260,826,0.001,1,0.1
133,0.6,23,0.3999999999999999,0.7380852336186519,0,14,1801,1719,0.001,50,0.025
134,0.59,17,0.3666666666666666,0.7992373410735739,0,9,1608,2462,0.001,1,0.01
135,0.55,14,0.2333333333333335,0.8379931360989359,0,11,5000,4347,0.001,19,0.025
136,0.56,14,0.2666666666666669,0.8379931360989359,0,10,4416,3927,0.001,50,0.1
137,0.53,9,0.1666666666666668,0.9241821907346154,0,8,5000,4574,0.001,1,0.25
138,0.61,30,0.4333333333333333,0.6836818950193648,0,17,5000,1723,0.001,50,0.01
139,0.54,6,0.20000000000000015,1.0,1,1,1,1994,0.001,1,0.01
140,0.52,11,0.13333333333333344,0.8854263957092534,0,11,97,1915,0.999,1,0.25
141,0.59,19,0.3666666666666666,0.7768410286440139,0,11,3323,2230,0.999,50,0.25
142,0.59,20,0.3666666666666666,0.766469783273719,0,12,5000,3335,0.999,1,0.005
143,0.57,16,0.2999999999999999,0.8113874115847605,0,11,5000,4093,0.999,24,0.005
144,0.54,17,0.20000000000000015,0.7992373410735739,0,15,5000,4768,0.999,50,0.1
145,0.52,6,0.13333333333333344,1.0,0,3,1,3037,0.001,50,0.1
146,0.6,27,0.3999999999999999,0.7053176758187969,0,17,2757,787,0.001,22,0.005
147,0.53,7,0.1666666666666668,0.9716154503449329,0,6,1,1400,0.001,50,0.001
148,0.7,113,0.7333333333333332,0.40687298149243756,0,15,3615,285,0.001,33,0.005
149,0.68,135,0.6666666666666667,0.3693639253129558,0,25,3729,250,0.001,39,0.005
150,0.71,87,0.7666666666666665,0.4618987754819427,0,6,3462,258,0.001,36,0.005
151,0.53,8,0.1666666666666668,0.9465785031641754,0,7,1,3853,0.999,1,0.005
152,0.57,17,0.2999999999999999,0.7992373410735739,0,12,5000,3191,0.999,1,0.005
153,0.57,15,0.2999999999999999,0.8242742882543314,0,10,5000,3460,0.001,25,0.025
154,0.68,75,0.6666666666666667,0.49306203612811716,0,12,3327,345,0.001,37,0.005
155,0.56,10,0.2666666666666669,0.9039222617537473,0,6,5000,4125,0.001,50,0.001
156,0.56,18,0.2666666666666669,0.7877443603093202,0,14,5000,3652,0.999,22,0.025
157,0.62,32,0.4666666666666666,0.6703920450274663,0,15,3484,1449,0.001,28,0.005
158,0.59,15,0.3666666666666666,0.8242742882543314,0,7,2967,3015,0.001,1,0.005
159,0.56,15,0.2666666666666669,0.8242742882543314,0,11,5000,3601,0.001,1,0.01
160,0.54,13,0.20000000000000015,0.8526588379093984,0,11,5000,4669,0.999,1,0.005
161,0.54,18,0.20000000000000015,0.7877443603093202,0,16,5000,4371,0.999,1,0.005
162,0.6,25,0.3999999999999999,0.7210706862090094,0,16,5000,2954,0.999,1,0.005
163,0.6,14,0.3999999999999999,0.8379931360989359,0,5,3000,2766,0.001,1,0.005
164,0.54,16,0.20000000000000015,0.8113874115847605,0,14,5000,4887,0.999,1,0.001
165,0.61,26,0.4333333333333333,0.7130482864378944,0,14,5000,2097,0.001,1,0.01
166,0.56,17,0.2666666666666669,0.7992373410735739,0,13,5000,3750,0.001,1,0.01
167,0.57,21,0.2999999999999999,0.7565810996631458,0,16,4589,2875,0.001,24,0.005
168,0.58,23,0.3333333333333332,0.7380852336186519,0,17,3831,2328,0.001,1,0.005
169,0.59,17,0.3666666666666666,0.7992373410735739,0,9,5000,3340,0.001,50,0.005
170,0.57,17,0.2999999999999999,0.7992373410735739,0,12,3414,2417,0.999,50,0.05
171,0.57,18,0.2999999999999999,0.7877443603093202,0,13,5000,3501,0.999,50,0.25
172,0.66,64,0.6000000000000001,0.5262962645080905,0,14,2884,359,0.001,40,0.005
173,0.55,12,0.2333333333333335,0.8684118482996109,0,9,5000,4486,0.001,50,0.001
174,0.7,71,0.7333333333333332,0.5045550168923708,0,4,3275,338,0.999,50,0.005
175,0.56,20,0.2666666666666669,0.766469783273719,0,16,4884,2587,0.001,24,0.005
176,0.69,102,0.6999999999999997,0.4284421786221423,0,17,3547,231,0.001,39,0.005
177,0.52,8,0.13333333333333344,0.9465785031641754,0,8,1,3205,0.999,50,0.025
178,0.7,100,0.7333333333333332,0.4326103193031008,0,10,3513,228,0.001,38,0.005
179,0.7,108,0.7333333333333332,0.4164067929607119,0,13,3611,214,0.503,39,0.005
180,0.61,26,0.4333333333333333,0.7130482864378944,0,14,3393,1520,0.999,1,0.1
181,0.6,33,0.3999999999999999,0.6640462494941589,0,22,2718,833,0.999,13,0.005
182,0.73,134,0.8333333333333333,0.3709327026463739,0,8,3609,206,0.001,40,0.005
183,0.7,68,0.7333333333333332,0.5136018444961815,0,3,2645,250,0.999,39,0.005
184,0.59,31,0.3666666666666666,0.6769331261637297,0,22,3154,1048,0.001,50,0.005
185,0.56,17,0.2666666666666669,0.7992373410735739,0,13,5000,3654,0.999,50,0.25
186,0.69,100,0.6999999999999997,0.4326103193031008,0,16,3307,297,0.999,50,0.005
187,0.5,8,0.06666666666666672,0.9465785031641754,0,10,1,795,0.001,1,0.025
188,0.66,45,0.6000000000000001,0.599790899131861,0,4,2860,466,0.001,1,0.005
189,0.61,14,0.4333333333333333,0.8379931360989359,0,4,2451,1698,0.001,1,0.005
190,0.64,40,0.5333333333333333,0.6242509982954771,0,15,1625,1271,0.999,1,0.1
191,0.53,12,0.1666666666666668,0.8684118482996109,0,11,2119,2181,0.999,1,0.1
192,0.49,20,0.03333333333333336,0.766469783273719,0,19,2303,1157,0.001,1,0.005
193,0.65,102,0.5666666666666668,0.4284421786221423,0,25,1849,355,0.001,50,0.005
194,0.7,120,0.7333333333333332,0.39420558689075724,0,18,3455,208,0.999,39,0.005
195,0.68,67,0.6666666666666667,0.5167050874035574,0,8,3280,438,0.999,1,0.005
196,0.72,117,0.7999999999999998,0.39954231146896235,0,6,3522,240,0.999,38,0.005
197,0.71,144,0.7666666666666665,0.35574278758906364,0,16,3752,196,0.999,39,0.005
198,0.59,43,0.3666666666666666,0.6092399375725444,0,30,1448,849,0.001,11,0.1
199,0.5,15,0.06666666666666672,0.8242742882543314,0,16,2089,857,0.001,17,0.1
200,0.59,42,0.3666666666666666,0.6141267818476575,0,29,1832,820,0.001,17,0.005
201,0.62,33,0.4666666666666666,0.6640462494941589,0,16,2882,823,0.001,24,0.25
202,0.53,9,0.1666666666666668,0.9241821907346154,0,8,1,5000,0.999,50,0.01
203,0.64,59,0.5333333333333333,0.543310811917733,0,22,3856,665,0.001,34,0.05
204,0.56,14,0.2666666666666669,0.8379931360989359,0,10,1375,3781,0.999,50,0.001
205,0.5,12,0.06666666666666672,0.8684118482996109,0,14,27,1078,0.001,1,0.005
206,0.65,78,0.5666666666666668,0.4848325556159615,0,20,3941,612,0.001,30,0.005
207,0.57,39,0.2999999999999999,0.6294998665534124,0,27,3304,872,0.629,17,0.01
208,0.58,13,0.3333333333333332,0.8526588379093984,0,7,1219,3241,0.999,50,0.005
209,0.7,74,0.7333333333333332,0.4958775523074156,0,6,3472,363,0.001,1,0.001
210,0.68,73,0.6666666666666667,0.4987308617775711,0,11,3315,333,0.001,50,0.025
211,0.73,98,0.8333333333333333,0.43686182830118536,0,3,2984,184,0.999,1,0.005
212,0.7,124,0.7333333333333332,0.3872921852421759,0,19,3021,191,0.999,1,0.025
213,0.59,24,0.3666666666666666,0.7294077690336965,0,16,3414,1537,0.27,50,0.005
214,0.69,83,0.6999999999999997,0.47178745909251596,0,11,3353,284,0.541,50,0.001
215,0.67,47,0.6333333333333334,0.5907440715280502,0,3,2784,378,0.001,1,0.05
216,0.52,8,0.13333333333333344,0.9465785031641754,0,8,1,1185,0.001,47,0.1
217,0.67,89,0.6333333333333334,0.4571217572820534,0,21,1940,425,0.001,1,0.05
218,0.68,76,0.6666666666666667,0.4902833251370099,0,13,3312,313,0.999,1,0.25
219,0.59,20,0.3666666666666666,0.766469783273719,0,12,5000,2814,0.001,1,0.25
220,0.53,10,0.1666666666666668,0.9039222617537473,0,9,1,1373,0.999,10,0.1
221,0.66,30,0.6000000000000001,0.6836818950193648,0,2,2358,420,0.001,1,0.001
222,0.69,82,0.6999999999999997,0.47433321842867393,0,10,3235,318,0.999,1,0.025
223,0.75,205,0.8999999999999999,0.2811010165315406,0,3,2853,59,0.339,1,0.005
224,0.67,55,0.6333333333333334,0.5579765137281953,0,6,3095,347,0.001,1,0.25
225,0.74,143,0.8666666666666666,0.35721385480176926,0,7,2840,58,0.001,1,0.1
226,0.62,42,0.4666666666666666,0.6141267818476575,0,20,3854,1543,0.999,1,0.005
227,0.65,43,0.5666666666666668,0.6092399375725444,0,11,1024,521,0.001,1,0.25
228,0.62,34,0.4666666666666666,0.6578844162084795,0,17,1671,1257,0.999,1,0.025
229,0.59,15,0.3666666666666666,0.8242742882543314,0,7,1210,2718,0.362,50,0.005
230,0.54,13,0.20000000000000015,0.8526588379093984,0,11,1494,5000,0.586,50,0.05
231,0.52,13,0.13333333333333344,0.8526588379093984,0,13,3316,1,0.001,1,0.1
232,0.6,34,0.3999999999999999,0.6578844162084795,0,23,4298,1300,0.135,1,0.001
233,0.67,79,0.6333333333333334,0.48215870446281095,0,20,1411,351,0.001,1,0.25
234,0.53,7,0.1666666666666668,0.9716154503449329,0,6,1,5000,0.001,50,0.005
235,0.53,8,0.1666666666666668,0.9465785031641754,0,7,2392,5000,0.001,1,0.025
236,0.74,118,0.8666666666666666,0.397748474968023,0,5,2870,135,0.001,1,0.1
237,0.61,39,0.4333333333333333,0.6294998665534124,0,24,1532,1252,0.999,1,0.01
238,0.5,8,0.06666666666666672,0.9465785031641754,0,10,1,508,0.001,1,0.1
239,0.59,24,0.3666666666666666,0.7294077690336965,0,16,1237,1849,0.001,1,0.05
240,0.7,84,0.7333333333333332,0.46927182779323995,0,8,2818,221,0.999,1,0.005
241,0.68,104,0.6666666666666667,0.42435419948219855,0,19,3534,270,0.102,50,0.001
242,0.6,37,0.3999999999999999,0.6404031982187186,0,25,862,772,0.999,1,0.01
243,0.52,7,0.13333333333333344,0.9716154503449329,0,7,561,4050,0.001,1,0.005
244,0.77,237,0.9666666666666667,0.25040731287742135,0,2,2820,31,0.001,1,0.25
245,0.53,14,0.1666666666666668,0.8379931360989359,0,13,3322,5000,0.999,1,0.001
246,0.68,85,0.6666666666666667,0.466785619757056,0,15,1348,402,0.001,1,0.001
247,0.64,52,0.5333333333333333,0.569680480478869,0,18,972,565,0.001,1,0.001
248,0.58,18,0.3333333333333332,0.7877443603093202,0,12,1436,2911,0.06,50,0.05
249,0.56,13,0.2666666666666669,0.8526588379093984,0,9,3628,3500,0.001,1,0.01
250,0.65,61,0.5666666666666668,0.5363407329287633,0,17,1356,413,0.001,1,0.01
251,0.59,15,0.3666666666666666,0.8242742882543314,0,7,1272,2448,0.999,50,0.1
252,0.62,30,0.4666666666666666,0.6836818950193648,0,13,3860,1342,0.001,1,0.1
253,0.62,28,0.4666666666666666,0.697858371380584,0,11,1566,1353,0.001,50,0.1
254,0.69,116,0.6999999999999997,0.40135141484704884,0,22,1864,260,0.001,1,0.025
255,0.57,13,0.2999999999999999,0.8526588379093984,0,8,470,2269,0.444,1,0.1
256,0.61,30,0.4333333333333333,0.6836818950193648,0,17,1266,1385,0.001,1,0.05
257,0.64,39,0.5333333333333333,0.6294998665534124,0,14,852,524,0.001,1,0.1
258,0.56,15,0.2666666666666669,0.8242742882543314,0,11,1781,3945,0.999,1,0.01
259,0.68,65,0.6666666666666667,0.523050882936865,0,7,1456,378,0.001,1,0.1
260,0.7,107,0.7333333333333332,0.4183659622566912,0,12,2815,165,0.001,1,0.001
261,0.54,19,0.20000000000000015,0.7768410286440139,0,17,335,1092,0.001,50,0.01
262,0.56,14,0.2666666666666669,0.8379931360989359,0,10,929,2325,0.001,50,0.005
263,0.54,10,0.20000000000000015,0.9039222617537473,0,8,3387,4043,0.588,1,0.001
264,0.67,57,0.6333333333333334,0.5505172092899826,0,7,1248,425,0.001,1,0.05
265,0.59,34,0.3666666666666666,0.6578844162084795,0,24,4056,1454,0.001,1,0.01
266,0.68,60,0.6666666666666667,0.5397972052461016,0,6,4680,676,0.001,1,0.025
267,0.62,30,0.4666666666666666,0.6836818950193648,0,13,1104,1236,0.483,50,0.25
268,0.63,75,0.5,0.49306203612811716,0,27,4727,580,0.001,1,0.05
269,0.58,14,0.3333333333333332,0.8379931360989359,0,8,4288,3181,0.001,1,0.1
270,0.59,49,0.3666666666666666,0.582066606943095,0,34,4600,932,0.001,1,0.25
271,0.6,14,0.3999999999999999,0.8379931360989359,0,5,2550,2138,0.001,50,0.1
272,0.66,66,0.6000000000000001,0.519854305949453,0,15,1258,412,0.001,50,0.025
273,0.58,14,0.3333333333333332,0.8379931360989359,0,8,1224,2566,0.001,1,0.001
274,0.56,11,0.2666666666666669,0.8854263957092534,0,7,3997,4291,0.001,1,0.005
275,0.7,90,0.7333333333333332,0.4547729116828735,0,9,2994,242,0.999,1,0.25
276,0.62,28,0.4666666666666666,0.697858371380584,0,11,1302,1423,0.999,50,0.01
277,0.66,54,0.6000000000000001,0.5618066779622268,0,9,1172,559,0.999,1,0.025
278,0.65,54,0.5666666666666668,0.5618066779622268,0,16,1156,561,0.999,1,0.001
279,0.73,89,0.8333333333333333,0.4571217572820534,0,2,2929,163,0.001,1,0.05
280,0.66,59,0.6000000000000001,0.543310811917733,0,12,1244,465,0.001,1,0.1
281,0.59,13,0.3666666666666666,0.8526588379093984,0,5,3204,3136,0.001,50,0.01
282,0.58,11,0.3333333333333332,0.8854263957092534,0,5,1210,3235,0.001,1,0.1
283,0.61,28,0.4333333333333333,0.697858371380584,0,15,1346,1429,0.001,1,0.1
284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25
285,0.61,31,0.4333333333333333,0.6769331261637297,0,18,1685,1307,0.001,50,0.05
286,0.7,101,0.7333333333333332,0.430516032767878,0,11,2791,181,0.927,1,0.005
287,0.7,63,0.7333333333333332,0.5295919640731284,0,2,2562,209,0.001,1,0.05
288,0.59,19,0.3666666666666666,0.7768410286440139,0,11,1445,2152,0.999,26,0.01
289,0.54,10,0.20000000000000015,0.9039222617537473,0,8,1266,4560,0.001,14,0.01
290,0.53,8,0.1666666666666668,0.9465785031641754,0,7,440,5000,0.999,1,0.01
291,0.58,12,0.3333333333333332,0.8684118482996109,0,6,3546,3080,0.001,1,0.1
292,0.59,22,0.3666666666666666,0.7471320612224626,0,14,3605,2881,0.999,50,0.005
293,0.57,13,0.2999999999999999,0.8526588379093984,0,8,3179,2426,0.523,50,0.005
294,0.55,10,0.2333333333333335,0.9039222617537473,0,7,449,3463,0.999,50,0.005
295,0.56,16,0.2666666666666669,0.8113874115847605,0,12,919,2870,0.999,12,0.005
296,0.54,12,0.20000000000000015,0.8684118482996109,0,10,4417,4514,0.999,1,0.005
297,0.65,44,0.5666666666666668,0.604462919372655,0,12,1068,558,0.001,1,0.01
298,0.59,34,0.3666666666666666,0.6578844162084795,0,24,1301,1418,0.999,50,0.001
299,0.57,13,0.2999999999999999,0.8526588379093984,0,8,1382,3870,0.001,50,0.025
300,0.69,53,0.6999999999999997,0.5657071243472929,0,2,2502,240,0.999,1,0.05
301,0.59,28,0.3666666666666666,0.697858371380584,0,20,3595,1929,0.999,50,0.01
302,0.6,25,0.3999999999999999,0.7210706862090094,0,16,1364,1659,0.001,1,0.25
303,0.53,11,0.1666666666666668,0.8854263957092534,0,10,3637,4377,0.001,50,0.1
304,0.54,9,0.20000000000000015,0.9241821907346154,0,7,3813,5000,0.001,1,0.01
305,0.6,24,0.3999999999999999,0.7294077690336965,0,15,1197,1383,0.001,49,0.01
