index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
94,0.72,504,0.5185185185185185,0.6970566502320861,0,85,4114,2706,0.999,30,0.001
95,0.81,1728,0.8518518518518522,0.420744761810674,0,6,2616,218,0.999,34,0.05
96,0.75,1264,0.6296296296296298,0.4908972485130748,0,79,1946,1170,0.999,39,0.05
97,0.78,827,0.7407407407407409,0.5860472472938572,0,5,2401,403,0.999,21,0.01
98,0.74,973,0.5925925925925927,0.549587444865401,0,118,4656,1644,0.999,33,0.025
99,0.73,702,0.5555555555555556,0.6227895071468089,0,108,4913,2116,0.999,8,0.05
100,0.72,604,0.5185185185185185,0.6564946513220323,0,108,1865,2443,0.999,42,0.025
101,0.75,1155,0.6296296296296298,0.5111269112519434,0,74,4257,1321,0.999,1,0.05
102,0.69,3230,0.40740740740740733,0.28037101888995786,0,156,4635,3767,0.001,50,0.001
103,0.71,645,0.48148148148148145,0.6417733790410964,0,141,2294,1486,0.001,38,0.025
104,0.69,240,0.40740740740740733,0.8631395649933896,0,38,2254,1465,0.999,36,0.05
105,0.69,423,0.40740740740740733,0.736306383325315,0,149,4434,4043,0.166,1,0.005
106,0.74,504,0.5925925925925927,0.6970566502320861,0,40,3115,1726,0.999,32,0.05
107,0.79,2046,0.777777777777778,0.38284048126972203,0,43,3468,254,0.001,19,0.025
108,0.74,570,0.5925925925925927,0.6694800675844795,0,56,1091,1487,0.999,44,0.005
109,0.71,284,0.48148148148148145,0.8254911914480505,0,24,351,1564,0.999,50,0.05
110,0.71,471,0.48148148148148145,0.7122288253857071,0,130,2068,270,0.999,33,0.01
111,0.69,297,0.40740740740740733,0.815477135251671,0,88,3274,4114,0.999,31,0.005
112,0.72,572,0.5185185185185185,0.6686950712213189,0,105,4058,2803,0.999,27,0.005
113,0.69,404,0.40740740740740733,0.7465992977504848,0,145,5000,4109,0.999,1,0.001
114,0.71,441,0.48148148148148145,0.7269721124890424,0,118,4340,3515,0.999,6,0.01
115,0.79,1210,0.777777777777778,0.5006915895477044,0,14,719,339,0.999,27,0.01
116,0.71,382,0.48148148148148145,0.7591385768968916,0,84,4653,3425,0.999,28,0.01
117,0.78,2099,0.7407407407407409,0.3771015805418362,0,64,1763,331,0.999,24,0.005
118,0.75,873,0.6296296296296298,0.5739086840504614,0,51,3697,1498,0.999,33,0.05
119,0.65,197,0.25925925925925947,0.9072622441002711,0,28,99,1413,0.42,50,0.005
120,0.7,334,0.4444444444444444,0.7892012967111406,0,92,1279,3525,0.999,50,0.01
121,0.68,3808,0.3703703703703707,0.24342249431652918,0,157,1508,5000,0.001,50,0.001
122,0.71,433,0.48148148148148145,0.7310728425871673,0,111,3363,2604,0.001,1,0.1
123,0.71,451,0.48148148148148145,0.7219493363075931,0,122,3981,2997,0.999,20,0.1
124,0.79,1657,0.777777777777778,0.4301586710895311,0,30,3042,369,0.999,25,0.05
125,0.78,1925,0.7407407407407409,0.3965197967543038,0,58,4140,355,0.999,22,0.01
126,0.74,620,0.5925925925925927,0.6506343843503519,0,65,2158,353,0.999,30,0.25
127,0.78,1818,0.7407407407407409,0.4093523597192117,0,54,3909,359,0.999,21,0.25
128,0.75,463,0.6296296296296298,0.7160666749286787,0,10,2575,1069,0.999,28,0.025
129,0.59,137,0.03703703703703707,0.9883128922297315,0,4,2014,3664,0.999,15,0.001
130,0.69,212,0.40740740740740733,0.8908674636971012,0,15,2521,3629,0.213,28,0.005
131,0.74,1271,0.5925925925925927,0.48965833238689693,0,120,4616,1527,0.001,21,0.005
132,0.62,156,0.14814814814814828,0.9593530349991876,0,11,126,3907,0.999,38,0.01
133,0.71,473,0.48148148148148145,0.7112795270109451,0,131,4791,3566,0.331,1,0.05
134,0.69,412,0.40740740740740733,0.7422077889105549,0,147,4770,4814,0.001,23,0.005
135,0.7,473,0.4444444444444444,0.7112795270109451,0,142,4414,3697,0.999,50,0.05
136,0.76,991,0.6666666666666669,0.5454762850648629,0,43,1373,1057,0.999,29,0.1
137,0.68,342,0.3703703703703707,0.7839029096630629,0,125,3727,5000,0.999,50,0.01
138,0.7,360,0.4444444444444444,0.7724198468302493,0,107,4352,3852,0.999,1,0.1
139,0.68,300,0.3703703703703707,0.8132282810781666,0,92,5000,4987,0.999,4,0.1
140,0.69,446,0.40740740740740733,0.7244466783107093,0,150,2340,2235,0.999,24,0.1
141,0.75,1507,0.6296296296296298,0.45144833725384903,0,83,1773,1108,0.001,28,0.025
142,0.69,343,0.40740740740740733,0.7832493175533185,0,125,4349,4828,0.999,25,0.25
143,0.7,467,0.4444444444444444,0.7141395495241345,0,141,1833,3851,0.571,50,0.05
144,0.69,355,0.40740740740740733,0.775551121174829,0,132,5000,4714,0.999,1,0.01
145,0.7,307,0.4444444444444444,0.8080669335121299,0,72,904,3041,0.591,50,0.025
146,0.7,289,0.4444444444444444,0.821586593359579,0,58,2854,2813,0.001,35,0.05
147,0.72,324,0.5185185185185185,0.7960051122729457,0,21,853,2668,0.999,50,0.025
148,0.66,244,0.29629629629629656,0.8594438645691148,0,46,2295,3903,0.001,24,0.005
149,0.73,446,0.5555555555555556,0.7244466783107093,0,42,732,1619,0.67,41,0.1
150,0.71,377,0.48148148148148145,0.7620887997853942,0,79,2842,2693,0.999,50,0.05
151,0.68,251,0.3703703703703707,0.8531192567263559,0,50,620,4087,0.999,50,0.1
152,0.67,220,0.3333333333333336,0.8825897064864987,0,34,678,4694,0.001,50,0.25
153,0.66,313,0.29629629629629656,0.8037354410017311,0,104,2354,4046,0.001,46,0.025
154,0.7,404,0.4444444444444444,0.7465992977504848,0,133,2903,3399,0.001,30,0.005
155,0.7,452,0.4444444444444444,0.7214531842136536,0,140,4824,3717,0.999,13,0.05
156,0.68,277,0.3703703703703707,0.8310742895212662,0,72,3479,5000,0.001,10,0.1
157,0.69,412,0.40740740740740733,0.7422077889105549,0,147,4220,4008,0.999,17,0.01
158,0.71,284,0.48148148148148145,0.8254911914480505,0,24,1103,3677,0.999,35,0.025
159,0.69,325,0.40740740740740733,0.7953153767653607,0,111,1767,4315,0.001,1,0.1
160,0.69,413,0.40740740740740733,0.7416648412913136,0,148,5000,4344,0.999,1,0.25
161,0.78,1860,0.7407407407407409,0.4042274813740394,0,56,1526,391,0.999,1,0.25
162,0.72,397,0.5185185185185185,0.7505136213574286,0,48,1143,2361,0.999,1,0.001
163,0.69,264,0.40740740740740733,0.8418263017562153,0,60,788,4070,0.001,40,0.1
164,0.78,1678,0.7407407407407409,0.42733293204633105,0,47,1657,413,0.999,35,0.025
165,0.69,408,0.40740740740740733,0.7443928059739204,0,146,4288,4376,0.999,1,0.001
166,0.65,226,0.25925925925925947,0.8765757201689818,0,38,231,3705,0.999,1,0.001
167,0.74,739,0.5925925925925927,0.6112737147081156,0,89,4996,1459,0.999,34,0.05
168,0.75,1166,0.6296296296296298,0.509000682667327,0,76,2000,1439,0.999,48,0.1
169,0.74,486,0.5925925925925927,0.7052050388628575,0,35,743,1382,0.999,46,0.025
170,0.69,452,0.40740740740740733,0.7214531842136536,0,151,4618,4139,0.001,1,0.025
171,0.71,363,0.48148148148148145,0.7705618329334497,0,71,5000,3401,0.143,30,0.25
172,0.74,682,0.5925925925925927,0.6292692853829666,0,80,1445,1725,0.999,50,0.05
173,0.79,2290,0.777777777777778,0.35755785779969806,0,45,1858,278,0.999,50,0.01
174,0.76,598,0.6666666666666669,0.6587322983950394,0,12,611,965,0.999,1,0.005
175,0.79,1205,0.777777777777778,0.5016204643983169,0,13,621,345,0.999,1,0.01
176,0.74,573,0.5925925925925927,0.668303599925733,0,57,3760,1759,0.999,1,0.001
177,0.7,394,0.4444444444444444,0.7522123083853507,0,129,4510,4295,0.999,50,0.005
178,0.73,610,0.5555555555555556,0.6542790866527154,0,89,1509,2019,0.999,1,0.1
179,0.79,1597,0.777777777777778,0.4384338854156167,0,27,623,380,0.999,1,0.25
180,0.58,167,0.0,0.9441497136673177,0,17,1,1787,0.999,5,0.1
181,0.67,253,0.3333333333333336,0.851344474905818,0,51,520,4850,0.999,50,0.1
182,0.75,437,0.6296296296296298,0.7290131150104764,0,8,605,993,0.999,1,0.25
183,0.76,555,0.6666666666666669,0.6754566955238097,0,8,646,935,0.999,1,0.01
184,0.76,976,0.6666666666666669,0.5488970022982629,0,40,1510,983,0.999,1,0.025
185,0.67,203,0.3333333333333336,0.9005599932229104,0,27,2642,4877,0.001,6,0.025
186,0.58,301,0.0,0.8124836411546152,0,93,1504,1,0.001,1,0.001
187,0.79,1478,0.777777777777778,0.4558078670707014,0,24,653,322,0.999,1,0.1
188,0.78,1934,0.7407407407407409,0.3954731341073825,0,59,4018,351,0.999,1,0.05
189,0.69,356,0.40740740740740733,0.774921362750302,0,133,1797,4000,0.999,1,0.025
190,0.78,1450,0.7407407407407409,0.46009894955679487,0,33,3640,319,0.999,1,0.05
191,0.69,258,0.40740740740740733,0.8469679477969764,0,55,1005,4032,0.999,1,0.001
192,0.7,345,0.4444444444444444,0.7819478140177689,0,100,1201,3455,0.999,20,0.25
193,0.7,328,0.4444444444444444,0.7932587938549368,0,86,3257,3520,0.999,1,0.001
194,0.68,249,0.3703703703703707,0.8549081803837628,0,48,1195,5000,0.001,29,0.025
195,0.58,210,0.0,0.8929854863033013,0,32,1,4102,0.001,2,0.001
196,0.72,520,0.5185185185185185,0.6900538608925878,0,91,3615,2644,0.999,50,0.001
197,0.78,1786,0.7407407407407409,0.413337089609218,0,53,1762,407,0.999,1,0.01
198,0.7,220,0.4444444444444444,0.8825897064864987,0,6,876,3648,0.001,1,0.1
199,0.7,337,0.4444444444444444,0.7871997197286846,0,95,1595,3647,0.525,1,0.001
200,0.7,445,0.4444444444444444,0.7249494976275734,0,139,1078,2903,0.001,35,0.1
201,0.76,1010,0.6666666666666669,0.5412168803321482,0,45,787,925,0.001,1,0.05
202,0.69,332,0.40740740740740733,0.7905456643876612,0,116,804,3656,0.999,3,0.001
203,0.76,759,0.6666666666666669,0.6052864603940995,0,29,678,891,0.999,1,0.1
204,0.73,510,0.5555555555555556,0.6944049414788298,0,58,1119,2051,0.999,1,0.001
205,0.71,914,0.48148148148148145,0.5636163754633223,0,142,3157,2841,0.001,50,0.025
206,0.69,389,0.40740740740740733,0.7550723308985401,0,142,4414,4850,0.001,50,0.05
207,0.69,243,0.40740740740740733,0.8603621019682964,0,41,3299,4895,0.999,1,0.05
208,0.81,2696,0.8518518518518522,0.32092888996660507,0,13,3293,131,0.999,1,0.005
209,0.74,852,0.5925925925925927,0.579368922321686,0,112,3983,1870,0.999,1,0.25
210,0.68,271,0.3703703703703707,0.8359728561664155,0,67,897,5000,0.999,1,0.05
211,0.74,558,0.5925925925925927,0.6742485738759452,0,54,1104,1779,0.999,26,0.025
212,0.79,1731,0.777777777777778,0.42035555270227243,0,33,650,247,0.001,1,0.1
213,0.7,301,0.4444444444444444,0.8124836411546152,0,67,1326,4167,0.999,40,0.001
214,0.72,389,0.5185185185185185,0.7550723308985401,0,47,1240,2567,0.999,23,0.05
215,0.8,1760,0.8148148148148151,0.41662758087217944,0,16,3241,252,0.999,1,0.005
216,0.71,332,0.48148148148148145,0.7905456643876612,0,54,1491,3415,0.469,24,0.1
217,0.71,394,0.48148148148148145,0.7522123083853507,0,92,1397,3047,0.75,30,0.25
218,0.68,330,0.3703703703703707,0.7918981307134794,0,115,3011,4797,0.001,1,0.01
219,0.81,2201,0.8518518518518522,0.3664534247287857,0,10,2732,162,0.999,50,0.005
220,0.79,1666,0.777777777777778,0.42894328250914804,0,32,3278,245,0.999,1,0.25
221,0.73,556,0.5555555555555556,0.6750532655300145,0,75,1859,2089,0.441,50,0.005
222,0.69,269,0.40740740740740733,0.8376297546914464,0,64,1239,3955,0.464,13,0.1
223,0.76,666,0.6666666666666669,0.6345912230184845,0,23,2828,880,0.999,1,0.25
224,0.79,3160,0.777777777777778,0.28528849056542005,0,48,1817,179,0.001,50,0.01
225,0.74,541,0.5925925925925927,0.6811821829238314,0,49,1022,1623,0.999,24,0.01
226,0.76,731,0.6666666666666669,0.6137140510298785,0,27,3217,951,0.999,1,0.05
227,0.71,407,0.48148148148148145,0.7449423992254539,0,97,1524,2987,0.114,14,0.05
228,0.73,395,0.5555555555555556,0.7516446501028148,0,27,1088,2007,0.999,23,0.05
229,0.72,429,0.5185185185185185,0.7331516419867623,0,58,1067,2490,0.999,20,0.01
230,0.76,558,0.6666666666666669,0.6742485738759452,0,9,801,1027,0.999,1,0.01
231,0.71,447,0.48148148148148145,0.7239449826133666,0,121,3803,3089,0.999,48,0.05
232,0.79,1165,0.777777777777778,0.5091931462291654,0,9,632,356,0.081,1,0.01
233,0.7,312,0.4444444444444444,0.8044515779124043,0,76,1158,3650,0.32,1,0.025
234,0.73,597,0.5555555555555556,0.6591074174984073,0,85,1883,2312,0.81,50,0.1
235,0.69,282,0.40740740740740733,0.8270722453845775,0,74,1214,4193,0.764,13,0.025
236,0.69,351,0.40740740740740733,0.7780879699872818,0,129,1486,4103,0.854,24,0.25
237,0.75,583,0.6296296296296298,0.6644259779539816,0,19,659,1024,0.999,1,0.05
238,0.73,645,0.5555555555555556,0.6417733790410964,0,99,1832,2233,0.001,1,0.01
239,0.74,825,0.5925925925925927,0.5865901949130987,0,107,3881,1555,0.999,50,0.1
240,0.69,243,0.40740740740740733,0.8603621019682964,0,41,892,3449,0.522,2,0.01
241,0.77,1970,0.7037037037037038,0.3913346071310967,0,62,1795,441,0.015,1,0.01
242,0.79,1986,0.777777777777778,0.3895194685433354,0,41,3290,320,0.999,1,0.005
243,0.78,2171,0.7407407407407409,0.3695331538326878,0,65,4790,372,0.999,1,0.01
244,0.71,496,0.48148148148148145,0.7006416961679983,0,135,3644,3362,0.999,9,0.001
245,0.72,369,0.5185185185185185,0.7668913087055721,0,37,1225,2694,0.896,25,0.25
246,0.76,1165,0.6666666666666669,0.5091931462291654,0,63,1858,902,0.999,1,0.01
247,0.74,471,0.5925925925925927,0.7122288253857071,0,31,1004,1648,0.852,22,0.25
248,0.75,1381,0.6296296296296298,0.47103729524955373,0,81,4756,987,0.999,1,0.25
249,0.73,1648,0.5555555555555556,0.43138067506216626,0,121,1890,1978,0.001,50,0.01
250,0.71,309,0.48148148148148145,0.8066137974932194,0,42,3148,2966,0.809,32,0.1
251,0.7,364,0.4444444444444444,0.769945896384882,0,110,1538,3553,0.509,1,0.005
252,0.73,655,0.5555555555555556,0.638324636400885,0,101,4029,1981,0.999,1,0.001
253,0.82,2010,0.8888888888888888,0.3868239836649633,0,7,613,119,0.999,1,0.025
254,0.67,183,0.3333333333333336,0.9237257551732369,0,15,2421,4095,0.91,1,0.001
255,0.76,644,0.6666666666666669,0.6421211850458006,0,19,892,1036,0.999,1,0.25
256,0.69,210,0.40740740740740733,0.8929854863033013,0,13,2698,4214,0.576,2,0.001
257,0.58,293,0.0,0.8185110831947094,0,85,4311,1,0.001,1,0.001
258,0.71,438,0.48148148148148145,0.7285011222432352,0,116,3937,3365,0.91,1,0.25
259,0.72,574,0.5185185185185185,0.6679128100426681,0,106,5000,2639,0.999,11,0.025
260,0.79,1213,0.777777777777778,0.5001361037439886,0,15,2513,355,0.999,46,0.05
261,0.78,1725,0.7407407407407409,0.4211346468252476,0,51,4458,435,0.999,44,0.05
262,0.67,228,0.3333333333333336,0.8746063327062334,0,39,438,4849,0.536,27,0.05
263,0.74,459,0.5925925925925927,0.7180104856092242,0,29,2831,1462,0.533,45,0.005
264,0.76,1060,0.6666666666666669,0.5303794129147485,0,49,3653,1008,0.999,1,0.025
265,0.68,249,0.3703703703703707,0.8549081803837628,0,48,321,2213,0.999,42,0.025
266,0.78,1651,0.7407407407407409,0.4309726009156424,0,46,1410,380,0.999,47,0.05
267,0.65,202,0.25925925925925947,0.9016632324509832,0,30,266,4125,0.684,49,0.25
268,0.68,285,0.3703703703703707,0.8247048203073648,0,78,2431,3128,0.785,29,0.01
269,0.8,1079,0.8148148148148151,0.5263945666965335,0,4,486,284,0.759,1,0.25
270,0.75,730,0.6296296296296298,0.6140209666363028,0,33,3610,1499,0.921,48,0.01
271,0.73,738,0.5555555555555556,0.6115773100635544,0,111,4835,2142,0.999,26,0.001
272,0.79,934,0.777777777777778,0.5587619435037098,0,3,407,346,0.999,37,0.01
273,0.69,257,0.40740740740740733,0.8478364546098132,0,54,834,3613,0.497,1,0.05
274,0.76,740,0.6666666666666669,0.6109705293397771,0,28,638,844,0.999,40,0.25
275,0.77,687,0.7037037037037038,0.6276317235558622,0,5,2922,863,0.999,50,0.25
276,0.68,202,0.3703703703703707,0.9016632324509832,0,23,857,4683,0.999,1,0.025
277,0.73,679,0.5555555555555556,0.6302575866024032,0,106,4420,2431,0.999,8,0.001
278,0.71,255,0.48148148148148145,0.8495836130859749,0,10,354,1550,0.612,50,0.025
279,0.71,388,0.48148148148148145,0.7556487336057451,0,88,4920,3059,0.746,16,0.005
280,0.8,1046,0.8148148148148151,0.5333615461681902,0,2,495,327,0.999,34,0.025
281,0.71,453,0.48148148148148145,0.7209581261715254,0,123,4107,3297,0.471,1,0.05
282,0.78,1696,0.7407407407407409,0.42493885890975047,0,48,3880,363,0.999,46,0.1
283,0.72,382,0.5185185185185185,0.7591385768968916,0,42,1612,2771,0.192,50,0.001
284,0.74,416,0.5925925925925927,0.7400438325803045,0,24,904,1564,0.67,35,0.05
285,0.81,1579,0.8518518518518522,0.4409771203904379,0,3,540,143,0.999,1,0.025
286,0.71,471,0.48148148148148145,0.7122288253857071,0,130,4714,2797,0.403,5,0.01
287,0.8,1646,0.8148148148148151,0.43165313714795506,0,15,545,229,0.999,1,0.01
288,0.71,585,0.48148148148148145,0.6636584259888154,0,140,4521,2812,0.186,1,0.001
289,0.77,583,0.7037037037037038,0.6644259779539816,0,3,885,932,0.832,1,0.05
290,0.78,2187,0.7407407407407409,0.3678853759321076,0,66,4476,308,0.999,50,0.05
291,0.71,467,0.48148148148148145,0.7141395495241345,0,129,4585,3316,0.069,32,0.1
292,0.74,355,0.5925925925925927,0.775551121174829,0,9,625,1322,0.684,25,0.025
293,0.79,1841,0.777777777777778,0.4065313989144578,0,37,3621,236,0.382,50,0.05
294,0.69,233,0.40740740740740733,0.869757143521591,0,32,2801,4263,0.598,10,0.05
295,0.74,320,0.5925925925925927,0.7987854416901784,0,2,2386,942,0.153,41,0.01
296,0.71,249,0.48148148148148145,0.8549081803837628,0,6,821,2928,0.343,35,0.025
297,0.72,500,0.5185185185185185,0.6988420173437049,0,83,4312,2492,0.912,15,0.1
298,0.69,279,0.40740740740740733,0.8294649010442668,0,71,3759,4711,0.446,18,0.001
299,0.78,1264,0.7407407407407409,0.4908972485130748,0,20,1039,533,0.797,37,0.01
300,0.59,141,0.03703703703703707,0.981897920638063,0,5,2011,3722,0.736,43,0.1
301,0.74,406,0.5925925925925927,0.7454933411734351,0,20,2886,1658,0.011,12,0.25
302,0.72,373,0.5185185185185185,0.7644772130677223,0,40,3237,2553,0.977,46,0.25
303,0.73,494,0.5555555555555556,0.7015469745362586,0,55,1582,2046,0.268,2,0.05
