index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
56,0.76,259,0.7702702702702704,0.8871956317885094,0,43,555,4556,0.39,30,0.025
57,0.9,414,0.9594594594594594,0.7785527429389254,0,78,716,1136,0.409,14,0.005
58,0.88,283,0.9324324324324323,0.8666814578801498,0,27,1570,3003,0.322,19,0.005
59,0.9,308,0.9594594594594594,0.8470793625210324,0,17,4011,2261,0.507,1,0.25
60,0.89,6086,0.9459459459459459,0.15456477946329172,0,185,3287,1765,0.298,1,0.005
61,0.82,259,0.8513513513513512,0.8871956317885094,0,42,1521,4154,0.41,6,0.005
62,0.86,371,0.9054054054054054,0.8039675101873163,0,71,4120,4414,0.892,50,0.1
63,0.85,277,0.8918918918918918,0.8716427080123762,0,45,1724,4072,0.851,50,0.025
64,0.93,533,1.0,0.7199750353717143,0,8,3939,1024,0.828,21,0.05
65,0.88,326,0.9324324324324323,0.8339243558273409,0,48,3528,2410,0.447,1,0.005
66,0.87,531,0.9189189189189189,0.7208468677383006,0,106,1682,3429,0.289,26,0.005
67,0.81,524,0.8378378378378379,0.7239243041600985,0,108,2317,1521,0.415,50,0.005
68,0.91,440,0.9729729729729729,0.764434102443641,0,63,3839,1826,0.148,22,0.05
69,0.91,332,0.9729729729729729,0.8296998202995314,0,11,3867,1738,0.528,1,0.05
70,0.92,621,0.9864864864864865,0.6845324377193446,0,97,3785,920,0.711,1,0.005
71,0.9,517,0.9594594594594594,0.7270430496855833,0,105,1622,1922,0.497,50,0.005
72,0.89,260,0.9459459459459459,0.8863037187812226,0,6,1590,2960,0.478,50,0.005
73,0.92,653,0.9864864864864865,0.6728764236642937,0,105,3664,694,0.325,18,0.05
74,0.91,454,0.9729729729729729,0.7571727910694741,0,68,3599,1752,0.559,17,0.05
75,0.92,2244,0.9864864864864865,0.38631531786577544,0,164,4089,419,0.491,48,0.005
76,0.9,793,0.9594594594594594,0.6278074220916905,0,121,893,1516,0.259,50,0.005
77,0.91,502,0.9729729729729729,0.7338704670660676,0,77,1532,968,0.701,50,0.05
78,0.88,6480,0.9324324324324323,0.13999234633150004,0,187,1587,2087,0.074,50,0.01
79,0.88,345,0.9324324324324323,0.8208019445031669,0,60,652,1460,0.972,50,0.05
80,0.84,290,0.8783783783783783,0.8610241301404382,0,53,636,1774,0.085,1,0.05
81,0.91,2498,0.9729729729729729,0.36141159736409445,0,171,4842,52,0.046,7,0.01
82,0.92,562,0.9864864864864865,0.7076878543354671,0,85,1787,1178,0.362,1,0.05
83,0.93,703,1.0,0.655759477508846,0,28,4891,839,0.959,50,0.25
84,0.74,304,0.7432432432432433,0.850106676398557,0,62,562,4284,0.44,50,0.005
85,0.78,209,0.7972972972972974,0.9368180903099447,0,18,612,4483,0.463,12,0.01
86,0.91,697,0.9729729729729729,0.6577481605748561,0,115,1680,1221,0.702,31,0.05
87,0.92,582,0.9864864864864865,0.6995773256853046,0,86,385,264,0.476,12,0.1
88,0.86,316,0.9054054054054054,0.8411405586146407,0,63,397,1135,0.76,15,0.1
89,0.91,419,0.9729729729729729,0.7757701581468974,0,58,1627,1957,0.464,1,0.005
90,0.91,391,0.9729729729729729,0.7918001725487283,0,44,566,835,0.985,13,0.01
91,0.92,887,0.9864864864864865,0.6018109571075041,0,127,1671,1079,0.373,29,0.005
92,0.86,325,0.9054054054054054,0.8346359736978004,0,65,3767,3618,0.216,50,0.025
93,0.9,767,0.9594594594594594,0.635542988526637,0,120,4795,2022,0.224,50,0.025
94,0.92,616,0.9864864864864865,0.6864076944937827,0,94,3795,789,0.762,50,0.25
95,0.89,361,0.9459459459459459,0.8102987753087973,0,62,4915,2874,0.04,5,0.25
96,0.87,370,0.9189189189189189,0.804592929281175,0,68,1817,3400,0.35,23,0.005
97,0.92,737,0.9864864864864865,0.6448009085711224,0,117,801,239,0.226,34,0.05
98,0.84,266,0.8783783783783783,0.8810229675347615,0,46,785,2801,0.56,50,0.001
99,0.88,253,0.9324324324324323,0.8926202296208715,0,8,1225,2816,0.001,11,0.25
100,0.92,604,0.9864864864864865,0.6909710435332357,0,92,4744,907,0.683,26,0.25
101,0.92,627,0.9864864864864865,0.6823019272793795,0,100,1738,960,0.73,1,0.005
102,0.86,327,0.9054054054054054,0.8332149108392568,0,66,929,2394,0.636,50,0.01
103,0.92,376,0.9864864864864865,0.8008654206748194,0,6,3309,811,0.479,1,0.05
104,0.81,241,0.8378378378378379,0.9038648296830819,0,32,1149,5000,0.001,11,0.1
105,0.92,526,0.9864864864864865,0.7230408694338641,0,74,3666,885,0.555,19,0.25
106,0.92,654,0.9864864864864865,0.6725214303896168,0,106,3731,939,0.968,28,0.1
107,0.84,286,0.8783783783783783,0.8642400022832688,0,52,3629,4112,0.723,14,0.1
108,0.89,327,0.9459459459459459,0.8332149108392568,0,47,4394,2749,0.522,15,0.01
109,0.91,492,0.9729729729729729,0.7385361469987906,0,76,1737,1819,0.644,34,0.005
110,0.9,452,0.9594594594594594,0.7581963304035101,0,92,4036,2032,0.793,13,0.25
111,0.86,269,0.9054054054054054,0.8784269287608454,0,41,4220,4624,0.694,42,0.01
112,0.8,221,0.8243243243243245,0.9239068214335986,0,23,3189,4055,0.535,50,0.25
113,0.84,241,0.8783783783783783,0.9038648296830819,0,27,5000,4927,0.538,1,0.01
114,0.84,250,0.8783783783783783,0.8953807736166892,0,36,1188,3231,0.066,9,0.25
115,0.84,286,0.8783783783783783,0.8642400022832688,0,52,4719,4950,0.462,10,0.25
116,0.89,390,0.9459459459459459,0.7923936417170574,0,71,3975,2545,0.807,8,0.05
117,0.87,287,0.9189189189189189,0.8634318517186643,0,49,4294,3850,0.586,1,0.01
118,0.9,417,0.9594594594594594,0.7768791963054776,0,81,4070,1976,0.764,30,0.01
119,0.41,5348,0.29729729729729726,0.18459412510124695,0,184,707,27,0.302,25,0.01
120,0.89,368,0.9459459459459459,0.8058488407341697,0,65,3689,2791,0.689,47,0.25
121,0.85,261,0.8918918918918918,0.885415216539463,0,37,4663,4758,0.65,14,0.25
122,0.89,324,0.9459459459459459,0.8353497778017105,0,45,1763,2905,0.398,11,0.05
123,0.87,310,0.9189189189189189,0.8455803698823918,0,53,651,1493,0.871,17,0.001
124,0.91,926,0.9729729729729729,0.5918244292239181,0,132,1130,1019,0.333,20,0.001
125,0.92,387,0.9864864864864865,0.7941831991114582,0,10,1763,1157,0.188,2,0.05
126,0.92,1389,0.9864864864864865,0.4977009896994826,0,152,1006,241,0.276,50,0.025
127,0.89,348,0.9459459459459459,0.8187960927379032,0,58,1234,1756,0.503,41,0.25
128,0.66,181,0.6351351351351352,0.9700665772193203,0,13,76,3229,0.386,15,0.025
129,0.9,388,0.9594594594594594,0.7935851471645874,0,69,4808,2135,0.121,4,0.25
130,0.92,635,0.9864864864864865,0.6793608367030957,0,101,3749,518,0.13,6,0.05
131,0.84,235,0.8783783783783783,0.9096980160489878,0,21,2997,3546,0.422,1,0.005
132,0.81,250,0.8378378378378379,0.8953807736166892,0,38,1078,4104,0.897,50,0.01
133,0.81,226,0.8378378378378379,0.9187319292761023,0,25,972,3890,0.999,50,0.01
134,0.86,279,0.9054054054054054,0.8699771592809646,0,46,4654,5000,0.42,1,0.01
135,0.9,377,0.9594594594594594,0.800249942028609,0,65,2825,1134,0.449,1,0.005
136,0.83,234,0.8648648648648647,0.9106846122366375,0,24,1397,4457,0.522,1,0.01
137,0.84,251,0.8783783783783783,0.8944569431626763,0,37,1595,5000,0.526,12,0.005
138,0.93,515,1.0,0.7279418633909229,0,5,3022,437,0.223,1,0.05
139,0.91,444,0.9729729729729729,0.7623361825189825,0,64,786,736,0.669,50,0.05
140,0.81,250,0.8378378378378379,0.8953807736166892,0,38,750,2825,0.796,50,0.01
141,0.91,362,0.9729729729729729,0.8096578285490148,0,23,5000,1560,0.823,40,0.25
142,0.81,242,0.8378378378378379,0.9029067126425573,0,33,317,1657,0.868,41,0.01
143,0.9,461,0.9594594594594594,0.7536254999818379,0,93,1117,1425,0.839,37,0.1
144,0.91,409,0.9729729729729729,0.7813690568524578,0,54,2592,608,0.059,1,0.1
145,0.89,288,0.9459459459459459,0.8626265023748075,0,21,1668,2704,0.709,1,0.1
146,0.92,879,0.9864864864864865,0.603913623522047,0,125,3268,421,0.793,5,0.025
147,0.88,7065,0.9324324324324323,0.11991332253538156,0,188,4007,88,0.089,39,0.1
148,0.89,305,0.9459459459459459,0.8493461419941923,0,34,4564,3347,0.999,1,0.01
149,0.84,260,0.8783783783783783,0.8863037187812226,0,42,3933,4941,0.001,1,0.1
150,0.93,504,1.0,0.7329484696138028,0,3,3213,605,0.676,1,0.1
151,0.91,321,0.9729729729729729,0.8375044428855414,0,8,689,737,0.765,50,0.05
152,0.92,517,0.9864864864864865,0.7270430496855833,0,70,3045,581,0.794,1,0.001
153,0.84,245,0.8783783783783783,0.9000558418682371,0,31,3116,3220,0.998,19,0.01
154,0.76,218,0.7702702702702704,0.9270680001713423,0,26,2295,2541,0.004,1,0.25
155,0.86,257,0.9054054054054054,0.8889897955539702,0,29,1676,3394,0.776,1,0.025
156,0.91,529,0.9729729729729729,0.7217219838503641,0,85,2602,502,0.971,1,0.005
157,0.83,284,0.8648648648648647,0.8658647854995171,0,52,3211,3786,0.428,23,0.025
158,0.88,319,0.9324324324324323,0.8389520678369528,0,47,3849,3475,0.253,39,0.01
159,0.86,261,0.9054054054054054,0.885415216539463,0,33,3965,4552,0.813,1,0.001
160,0.89,434,0.9459459459459459,0.7676169337654436,0,89,1437,1886,0.87,48,0.05
161,0.9,418,0.9594594594594594,0.776324015508281,0,82,1026,1279,0.959,43,0.01
162,0.88,367,0.9324324324324323,0.8064793514415294,0,65,3943,3359,0.724,22,0.005
163,0.76,236,0.7702702702702704,0.9087155915278657,0,33,673,4815,0.513,48,0.25
164,0.86,274,0.9054054054054054,0.8741636338613424,0,43,4713,5000,0.317,13,0.001
165,0.92,635,0.9864864864864865,0.6793608367030957,0,101,4478,999,0.286,36,0.025
166,0.8,244,0.8243243243243245,0.9010022507249764,0,35,3216,4775,0.482,19,0.01
167,0.92,1506,0.9864864864864865,0.47892368109936945,0,156,732,361,0.308,11,0.001
168,0.93,705,1.0,0.6551003478382084,0,29,1628,845,0.594,19,0.005
169,0.83,277,0.8648648648648647,0.8716427080123762,0,50,1619,4951,0.545,50,0.005
170,0.86,366,0.9054054054054054,0.8071115778263978,0,69,4032,3806,0.352,17,0.001
171,0.88,358,0.9324324324324323,0.8122322931501982,0,64,4720,3288,0.969,11,0.25
172,0.84,321,0.8783783783783783,0.8375044428855414,0,68,1409,4465,0.815,14,0.05
173,0.88,266,0.9324324324324323,0.8810229675347615,0,14,704,1670,0.478,50,0.1
174,0.89,330,0.9459459459459459,0.8310994814785669,0,50,4777,3145,0.13,16,0.1
175,0.83,297,0.8648648648648647,0.855501284808086,0,59,1683,4328,0.78,40,0.025
176,0.88,280,0.9324324324324323,0.8691488409238839,0,25,3990,3546,0.186,1,0.25
177,0.85,267,0.8918918918918918,0.8801543943621977,0,40,1549,4727,0.924,13,0.05
178,0.91,534,0.9729729729729729,0.7195403429098817,0,86,3873,1405,0.599,47,0.025
179,0.73,196,0.7297297297297298,0.9516656947650883,0,16,461,4982,0.231,50,0.1
180,0.85,294,0.8918918918918918,0.8578521620621888,0,56,3730,3527,0.772,30,0.005
181,0.91,368,0.9729729729729729,0.8058488407341697,0,26,1000,1147,0.692,10,0.001
182,0.9,332,0.9594594594594594,0.8296998202995314,0,32,4402,3082,0.437,9,0.025
183,0.92,898,0.9864864864864865,0.5989505140578473,0,128,4253,458,0.603,7,0.05
184,0.91,547,0.9729729729729729,0.7139621254142752,0,87,4759,1467,0.778,24,0.005
185,0.9,383,0.9594594594594594,0.7965909206896844,0,68,4755,2307,0.723,36,0.005
186,0.83,382,0.8648648648648647,0.7971967699327777,0,76,3488,4531,0.001,1,0.01
187,0.84,286,0.8783783783783783,0.8642400022832688,0,52,4467,4967,0.524,18,0.25
188,0.86,296,0.9054054054054054,0.856282270595786,0,56,4453,4235,0.181,12,0.1
189,0.86,316,0.9054054054054054,0.8411405586146407,0,63,4924,4335,0.24,20,0.025
190,0.82,268,0.8513513513513512,0.8792890561065213,0,48,3411,4661,0.158,1,0.1
191,0.87,412,0.9189189189189189,0.7796751753299525,0,82,3964,3377,0.779,37,0.01
192,0.91,526,0.9729729729729729,0.7230408694338641,0,83,4026,1655,0.924,12,0.05
193,0.84,328,0.8783783783783783,0.8325076255044012,0,70,1771,4670,0.523,19,0.25
194,0.88,347,0.9324324324324323,0.8194627877522426,0,61,3633,2920,0.997,10,0.01
195,0.9,335,0.9594594594594594,0.8276160121336964,0,35,3828,2759,0.697,33,0.01
196,0.84,251,0.8783783783783783,0.8944569431626763,0,37,249,867,0.445,23,0.25
197,0.77,221,0.7837837837837839,0.9239068214335986,0,27,676,3992,0.676,43,0.1
198,0.83,285,0.8648648648648647,0.86505097362345,0,53,1325,3939,0.818,4,0.25
199,0.9,327,0.9594594594594594,0.8332149108392568,0,28,4220,2891,0.166,8,0.001
200,0.86,294,0.9054054054054054,0.8578521620621888,0,55,4324,5000,0.229,50,0.025
201,0.88,352,0.9324324324324323,0.8161482800012556,0,63,735,1223,0.048,1,0.25
202,0.9,499,0.9594594594594594,0.7352603598633548,0,102,4800,1943,0.325,33,0.025
203,0.92,469,0.9864864864864865,0.7496366800735903,0,49,459,354,0.907,9,0.1
204,0.82,251,0.8513513513513512,0.8944569431626763,0,39,3204,3872,0.435,9,0.01
205,0.85,220,0.8918918918918918,0.9249557760508365,0,7,346,963,0.51,19,0.01
206,0.84,303,0.8783783783783783,0.850869708457336,0,61,1593,4085,0.79,12,0.001
207,0.83,287,0.8648648648648647,0.8634318517186643,0,54,3396,4977,0.885,19,0.025
208,0.9,650,0.9594594594594594,0.6739446694682809,0,108,3909,2170,0.397,25,0.001
209,0.9,363,0.9594594594594594,0.8090186450562731,0,56,4734,2159,0.731,1,0.001
210,0.9,473,0.9594594594594594,0.7476676593648185,0,99,4668,2096,0.999,1,0.001
211,0.85,281,0.8918918918918918,0.8683234650893692,0,49,4281,4298,0.361,35,0.025
212,0.92,402,0.9864864864864865,0.785370143109893,0,16,4348,1458,0.5,18,0.05
213,0.9,452,0.9594594594594594,0.7581963304035101,0,92,4611,2761,0.277,35,0.025
214,0.86,306,0.9054054054054054,0.8485880889462907,0,60,1707,3932,0.918,23,0.01
215,0.93,1246,1.0,0.5229248672614539,0,44,920,204,0.425,1,0.005
216,0.85,336,0.8918918918918918,0.8269255419284355,0,69,4424,4281,0.037,1,0.001
217,0.85,314,0.8918918918918918,0.8426110891758773,0,65,4944,4737,0.676,34,0.1
218,0.91,746,0.9729729729729729,0.6419845946575897,0,119,3501,1173,0.089,8,0.1
219,0.87,3810,0.9189189189189189,0.2633626035837777,0,177,3395,1142,0.096,8,0.001
220,0.91,657,0.9729729729729729,0.6714596933413539,0,108,3713,1265,0.075,9,0.1
221,0.89,408,0.9459459459459459,0.7819364394374141,0,79,4254,2674,0.132,12,0.25
222,0.8,264,0.8243243243243245,0.8827699160134114,0,47,224,1368,0.354,13,0.005
223,0.93,591,1.0,0.6960179582415713,0,19,4162,977,0.371,16,0.05
224,0.91,369,0.9729729729729729,0.8052200364178197,0,27,3264,1442,0.252,40,0.05
225,0.91,480,0.9729729729729729,0.7442615221931281,0,73,4468,1523,0.064,1,0.1
226,0.86,296,0.9054054054054054,0.856282270595786,0,56,4227,4340,0.172,3,0.001
227,0.85,2314,0.8918918918918918,0.37918141811522965,0,169,918,578,0.011,7,0.001
228,0.92,638,0.9864864864864865,0.6782674556120154,0,102,4557,976,0.598,39,0.001
229,0.85,231,0.8918918918918918,0.9136697888863099,0,16,4390,4982,0.333,15,0.025
230,0.89,339,0.9459459459459459,0.8248663581124805,0,55,1343,1981,0.384,10,0.25
231,0.86,279,0.9054054054054054,0.8699771592809646,0,46,3947,4553,0.968,34,0.25
232,0.9,369,0.9594594594594594,0.8052200364178197,0,59,4871,2837,0.999,37,0.25
233,0.93,780,1.0,0.6316430135652441,0,33,4633,887,0.001,50,0.1
234,0.91,625,0.9729729729729729,0.683043054073895,0,100,4677,1419,0.835,42,0.001
235,0.92,644,0.9864864864864865,0.676096009404124,0,104,4390,1514,0.462,1,0.01
236,0.72,183,0.7162162162162162,0.9675272836045767,0,8,563,4754,0.98,33,0.01
237,0.69,215,0.6756756756756757,0.9302727827476444,0,25,2151,4450,0.301,33,0.05
238,0.77,243,0.7837837837837839,0.9019525303853559,0,37,535,4865,0.302,28,0.005
239,0.86,281,0.9054054054054054,0.8683234650893692,0,48,244,804,0.894,27,0.1
240,0.93,793,1.0,0.6278074220916905,0,35,4801,753,0.227,27,0.01
241,0.9,415,0.9594594594594594,0.7779935536122611,0,79,4917,2124,0.887,27,0.25
242,0.9,381,0.9594594594594594,0.7978042030972625,0,67,4205,2150,0.199,1,0.001
243,0.78,206,0.7972972972972974,0.9401612134994896,0,15,777,4616,0.965,16,0.01
244,0.85,558,0.8918918918918918,0.7093444963134996,0,110,197,649,0.173,50,0.025
245,0.89,383,0.9459459459459459,0.7965909206896844,0,69,1466,2517,0.458,33,0.1
246,0.9,467,0.9594594594594594,0.7506274835071738,0,97,4848,2254,0.559,50,0.01
247,0.89,435,0.9459459459459459,0.7670834247983609,0,90,4825,1762,0.001,1,0.1
248,0.87,312,0.9189189189189189,0.8440909862369422,0,55,2853,1662,0.025,1,0.1
249,0.83,258,0.8648648648648647,0.8880909818486307,0,41,3566,4656,0.339,6,0.05
250,0.86,289,0.9054054054054054,0.8618239348995109,0,52,4350,4061,0.375,50,0.1
251,0.93,616,1.0,0.6864076944937827,0,23,4551,771,0.959,6,0.01
252,0.9,371,0.9594594594594594,0.8039675101873163,0,61,4607,2020,0.397,1,0.01
253,0.93,1195,1.0,0.5326270510669917,0,43,520,93,0.749,32,0.05
254,0.91,504,0.9729729729729729,0.7329484696138028,0,79,4571,1500,0.828,14,0.001
255,0.93,1084,1.0,0.5552578844525018,0,42,3929,866,0.001,24,0.05
256,0.81,433,0.8378378378378379,0.768151670602348,0,89,3153,4756,0.298,22,0.001
257,0.86,415,0.9054054054054054,0.7779935536122611,0,83,4401,3948,0.118,8,0.1
258,0.91,560,0.9729729729729729,0.7085146988133539,0,88,3163,795,0.525,19,0.05
259,0.84,242,0.8783783783783783,0.9029067126425573,0,28,3471,4482,0.582,34,0.25
260,0.84,247,0.8783783783783783,0.8981745113213834,0,33,4180,4909,0.932,38,0.1
261,0.85,270,0.8918918918918918,0.8775679885845339,0,43,3851,5000,0.353,46,0.025
262,0.9,449,0.9594594594594594,0.7597401437450664,0,91,1763,2638,0.024,7,0.025
263,0.86,238,0.9054054054054054,0.9067631174071743,0,14,4325,4627,0.154,22,0.05
264,0.83,317,0.8648648648648647,0.840408768866143,0,68,1568,4967,0.875,34,0.1
265,0.84,235,0.8783783783783783,0.9096980160489878,0,21,2592,2122,0.793,50,0.05
266,0.85,399,0.8918918918918918,0.7871062138501538,0,77,1136,2201,0.685,3,0.01
267,0.91,2462,0.9729729729729729,0.3647830188367359,0,170,4922,260,0.999,1,0.25
268,0.92,496,0.9864864864864865,0.7366586171611145,0,60,3430,1054,0.999,50,0.1
269,0.88,457,0.9324324324324323,0.7556458870873426,0,93,3840,2637,0.732,50,0.01
270,0.89,315,0.9459459459459459,0.8418746604988858,0,40,1715,2638,0.963,2,0.005
271,0.85,350,0.8918918918918918,0.8174684145361539,0,71,981,2831,0.772,50,0.025
272,0.89,401,0.9459459459459459,0.7859473932281303,0,77,4474,3351,0.761,12,0.1
273,0.84,257,0.8783783783783783,0.8889897955539702,0,40,4523,4215,0.695,6,0.1
274,0.85,279,0.8918918918918918,0.8699771592809646,0,47,4349,4802,0.725,39,0.1
275,0.92,1269,0.9864864864864865,0.5186785113079779,0,147,1692,328,0.438,50,0.25
276,0.92,476,0.9864864864864865,0.7462017677320757,0,54,1073,593,0.957,4,0.005
277,0.92,802,0.9864864864864865,0.6251886248274565,0,122,1644,456,0.949,1,0.005
278,0.92,620,0.9864864864864865,0.684906280202375,0,96,2917,377,0.748,11,0.1
279,0.89,258,0.9459459459459459,0.8880909818486307,0,5,3674,3138,0.334,17,0.25
280,0.83,224,0.8648648648648647,0.9207880759081137,0,15,2887,3889,0.756,9,0.01
281,0.84,257,0.8783783783783783,0.8889897955539702,0,40,4487,4904,0.831,39,0.01
282,0.85,306,0.8918918918918918,0.8485880889462907,0,61,4705,4662,0.234,33,0.25
283,0.92,530,0.9864864864864865,0.7212840137808534,0,77,4046,948,0.171,1,0.005
284,0.71,188,0.7027027027027027,0.9612978741916564,0,12,2203,3379,0.337,15,0.01
285,0.8,249,0.8243243243243245,0.896308292026402,0,38,879,3704,0.488,50,0.1
286,0.84,252,0.8783783783783783,0.8935367714527183,0,38,1642,4068,0.606,24,0.01
287,0.84,323,0.8783783783783783,0.8360657816135773,0,69,3806,4130,0.322,21,0.05
288,0.89,323,0.9459459459459459,0.8360657816135773,0,44,1158,1927,0.07,2,0.1
289,0.92,675,0.9864864864864865,0.6651891854007705,0,112,4944,658,0.292,44,0.05
290,0.92,538,0.9864864864864865,0.7178096603968697,0,80,848,575,0.878,19,0.25
291,0.88,401,0.9324324324324323,0.7859473932281303,0,78,1730,2381,0.567,34,0.25
292,0.92,509,0.9864864864864865,0.7306593569784134,0,66,1741,1147,0.535,50,0.005
293,0.89,342,0.9459459459459459,0.8228252639927403,0,56,3498,2160,0.441,2,0.25
294,0.84,247,0.8783783783783783,0.8981745113213834,0,33,1708,4885,0.866,18,0.001
295,0.88,370,0.9324324324324323,0.804592929281175,0,67,3279,1754,0.332,23,0.05
296,0.88,327,0.9324324324324323,0.8332149108392568,0,49,4336,3778,0.345,6,0.01
297,0.88,240,0.9324324324324323,0.9048269140932669,0,4,422,1037,0.518,32,0.005
298,0.89,363,0.9459459459459459,0.8090186450562731,0,63,477,719,0.508,14,0.005
299,0.92,474,0.9864864864864865,0.7471780004837381,0,52,4922,1361,0.909,31,0.25
300,0.91,605,0.9729729729729729,0.6905873224665346,0,94,4822,1733,0.288,47,0.025
301,0.85,254,0.8918918918918918,0.8917072891414607,0,33,4786,4988,0.398,42,0.025
302,0.9,350,0.9594594594594594,0.8174684145361539,0,45,494,680,0.661,7,0.01
303,0.87,349,0.9189189189189189,0.8181313052941657,0,65,4076,3884,0.963,29,0.05
304,0.9,334,0.9594594594594594,0.8283085403753987,0,34,1680,1967,0.599,1,0.005
