index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
42,0.57,100,0.7941176470588234,0.6529375815810767,0,35,1539,1415,0.115,1,0.25
43,0.51,67,0.6176470588235294,0.740357998681763,0,23,1409,3219,0.532,1,0.001
44,0.56,69,0.7647058823529413,0.7339524868038361,0,14,4791,3311,0.892,48,0.001
45,0.55,71,0.735294117647059,0.7277274360928769,0,22,3927,2969,0.001,50,0.01
46,0.49,50,0.5588235294117647,0.80392845450262,0,15,4902,4790,0.243,50,0.001
47,0.56,80,0.7647058823529413,0.7017003666935644,0,22,1400,1946,0.999,50,0.01
48,0.6,815,0.8823529411764705,0.19125653033851597,0,119,1858,110,0.999,50,0.05
49,0.62,194,0.9411764705882353,0.5075629664691226,0,29,2505,175,0.658,50,0.025
50,0.62,223,0.9411764705882353,0.4769256010560653,0,40,3450,484,0.204,50,0.025
51,0.6,157,0.8823529411764705,0.5540570405737442,0,55,1804,963,0.597,50,0.005
52,0.6,122,0.8823529411764705,0.6093914616074967,0,37,2537,460,0.999,50,0.01
53,0.58,93,0.8235294117647057,0.6688092507728647,0,26,1482,1508,0.283,50,0.01
54,0.57,89,0.7941176470588234,0.6784183597585958,0,28,4860,2318,0.001,50,0.025
55,0.53,67,0.6764705882352942,0.740357998681763,0,21,4638,3614,0.768,1,0.01
56,0.54,86,0.7058823529411765,0.6859097445177855,0,34,1456,2055,0.001,50,0.01
57,0.54,51,0.7058823529411765,0.7996375490645989,0,4,1738,3152,0.602,31,0.025
58,0.62,339,0.9411764705882353,0.3847129602654299,0,62,1251,265,0.365,25,0.005
59,0.57,78,0.7941176470588234,0.7072250216147702,0,19,4763,2454,0.291,50,0.25
60,0.55,72,0.735294117647059,0.7246794610565338,0,23,1793,2369,0.134,50,0.1
61,0.53,73,0.6764705882352942,0.7216729563565552,0,27,4049,3078,0.782,50,0.025
62,0.47,53,0.49999999999999994,0.7912978919137337,0,20,1657,4898,0.842,1,0.1
63,0.55,82,0.735294117647059,0.6963104729820063,0,30,3941,3176,0.221,1,0.005
64,0.46,40,0.4705882352941177,0.8521569678686918,0,9,1480,4886,0.309,50,0.005
65,0.61,230,0.9117647058823529,0.4701258434238367,0,90,1212,552,0.999,50,0.01
66,0.58,93,0.8235294117647057,0.6688092507728647,0,26,4040,2202,0.999,50,0.005
67,0.32,61,0.058823529411764754,0.7607701641544615,0,29,2548,1,0.001,1,0.25
68,0.32,47,0.058823529411764754,0.8173249613130461,0,22,3997,1,0.001,1,0.05
69,0.58,94,0.8235294117647057,0.6664708724792324,0,27,3363,1327,0.189,50,0.05
70,0.59,168,0.8529411764705881,0.5391846305549566,0,59,3371,1009,0.814,50,0.005
71,0.61,200,0.9117647058823529,0.5008662513599413,0,77,1479,615,0.999,44,0.005
72,0.47,45,0.49999999999999994,0.8267295587740723,0,12,1670,4350,0.775,10,0.025
73,0.6,997,0.8823529411764705,0.14676572527913412,0,121,2904,50,0.001,38,0.05
74,0.55,88,0.735294117647059,0.680887376357346,0,32,4146,2973,0.607,2,0.05
75,0.6,136,0.8823529411764705,0.5855711482268531,0,46,1714,1047,0.413,19,0.05
76,0.59,123,0.8529411764705881,0.6076021831134355,0,43,1883,1532,0.141,28,0.1
77,0.55,55,0.735294117647059,0.7832615631381171,0,6,2709,1250,0.204,35,0.005
78,0.58,86,0.8235294117647057,0.6859097445177855,0,20,1561,1679,0.999,16,0.1
79,0.56,71,0.7647058823529413,0.7277274360928769,0,15,1559,2037,0.001,4,0.001
80,0.54,72,0.7058823529411765,0.7246794610565338,0,25,1720,2953,0.525,27,0.05
81,0.59,105,0.8529411764705881,0.6422603991082783,0,36,1243,963,0.001,1,0.05
82,0.6,95,0.8823529411764705,0.6641569802720202,0,12,3998,1440,0.059,50,0.25
83,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1653,2983,0.898,41,0.05
84,0.56,121,0.7647058823529413,0.6111953466181821,0,43,4328,2491,0.188,10,0.025
85,0.59,141,0.8529411764705881,0.577650060489922,0,51,1227,985,0.849,38,0.05
86,0.62,191,0.9411764705882353,0.5109889992309942,0,27,1458,497,0.82,19,0.025
87,0.57,80,0.7941176470588234,0.7017003666935644,0,21,3514,1700,0.829,33,0.05
88,0.6,144,0.8823529411764705,0.5730302123626476,0,51,1898,1039,0.623,31,0.01
89,0.55,69,0.735294117647059,0.7339524868038361,0,20,3013,1572,0.707,22,0.005
90,0.52,74,0.6470588235294118,0.7187068086444839,0,28,1694,3575,0.554,40,0.05
91,0.59,103,0.8529411764705881,0.646469568023573,0,34,3008,946,0.606,31,0.05
92,0.6,124,0.8823529411764705,0.6058272764893459,0,39,4085,1513,0.495,35,0.05
93,0.58,95,0.8235294117647057,0.6641569802720202,0,28,4538,2147,0.74,11,0.01
94,0.6,140,0.8823529411764705,0.5792117255526954,0,48,1570,989,0.956,23,0.025
95,0.61,178,0.9117647058823529,0.5264814386518024,0,65,1082,638,0.427,41,0.25
96,0.58,99,0.8235294117647057,0.6551363528236269,0,32,4239,1819,0.001,36,0.01
97,0.48,57,0.5294117647058822,0.7755072697379548,0,23,4832,4347,0.333,1,0.001
98,0.54,73,0.7058823529411765,0.7216729563565552,0,26,1784,3106,0.753,23,0.01
99,0.55,69,0.735294117647059,0.7339524868038361,0,20,1667,2350,0.001,18,0.25
100,0.49,44,0.5588235294117647,0.8315863407996218,0,9,3669,4429,0.78,46,0.01
101,0.59,117,0.8529411764705881,0.6185618516415414,0,41,1475,1045,0.999,18,0.05
102,0.47,42,0.49999999999999994,0.8416323746665468,0,9,1462,4646,0.001,1,0.025
103,0.54,65,0.7058823529411765,0.7469547478599607,0,18,4095,3433,0.969,20,0.001
104,0.49,53,0.5588235294117647,0.7912978919137337,0,18,1713,3734,0.001,42,0.025
105,0.47,44,0.49999999999999994,0.8315863407996218,0,11,1599,4759,0.142,17,0.025
106,0.32,45,0.058823529411764754,0.8267295587740723,0,21,1278,1,0.001,1,0.001
107,0.5,48,0.5882352941176471,0.8127686207840451,0,9,3809,4015,0.973,14,0.01
108,0.59,91,0.8529411764705881,0.6735615777330463,0,23,4399,1948,0.999,50,0.05
109,0.5,48,0.5882352941176471,0.8127686207840451,0,9,3899,4056,0.999,12,0.05
110,0.6,105,0.8823529411764705,0.6422603991082783,0,21,1575,1138,0.999,50,0.1
111,0.58,93,0.8235294117647057,0.6688092507728647,0,26,1482,1373,0.129,43,0.001
112,0.56,74,0.7647058823529413,0.7187068086444839,0,17,1093,1594,0.032,16,0.001
113,0.52,60,0.6470588235294118,0.7643633276592081,0,18,3690,3561,0.852,34,0.025
114,0.6,152,0.8823529411764705,0.5611629482414247,0,54,1147,780,0.728,29,0.1
115,0.49,48,0.5588235294117647,0.8127686207840451,0,13,5000,5000,0.671,47,0.1
116,0.51,60,0.6176470588235294,0.7643633276592081,0,19,4998,3735,0.001,50,0.25
117,0.59,163,0.8529411764705881,0.5458210057866397,0,57,1107,905,0.001,32,0.025
118,0.48,76,0.5294117647058822,0.7128913496850318,0,36,3691,4370,0.862,29,0.001
119,0.6,1872,0.8823529411764705,0.007652563943776003,0,126,1298,69,0.78,40,0.01
120,0.61,290,0.9117647058823529,0.41910156039260804,0,101,3101,269,0.999,50,0.1
121,0.6,131,0.8823529411764705,0.5937867668189347,0,44,4016,1402,0.999,50,0.01
122,0.6,114,0.8823529411764705,0.6242525013987652,0,29,2947,803,0.999,50,0.025
123,0.6,138,0.8823529411764705,0.5823685604792499,0,47,3946,1231,0.001,43,0.01
124,0.62,300,0.9411764705882353,0.41163548918939674,0,56,3314,260,0.269,50,0.025
125,0.55,71,0.735294117647059,0.7277274360928769,0,22,4291,2719,0.999,1,0.01
126,0.45,56,0.44117647058823534,0.7793504046343703,0,25,3527,3811,0.246,1,0.01
127,0.62,212,0.9411764705882353,0.4880525352697527,0,36,1250,311,0.999,50,0.005
128,0.62,286,0.9411764705882353,0.4221600823915417,0,54,3381,281,0.999,50,0.005
129,0.61,1938,0.9117647058823529,0.0,0,121,1166,84,0.764,50,0.005
130,0.61,225,0.9117647058823529,0.4749613686857055,0,88,2719,302,0.999,50,0.025
131,0.5,66,0.5882352941176471,0.7436317576211366,0,24,4880,4082,0.692,48,0.025
132,0.6,270,0.8823529411764705,0.4348359406015091,0,98,4515,1553,0.001,50,0.001
133,0.54,52,0.7058823529411765,0.7954283801493042,0,5,4042,3554,0.999,2,0.005
134,0.62,432,0.9411764705882353,0.33128302443200863,0,71,1618,281,0.646,47,0.025
135,0.62,331,0.9411764705882353,0.3899745108999545,0,61,1710,322,0.682,46,0.05
136,0.57,89,0.7941176470588234,0.6784183597585958,0,28,3982,2292,0.999,13,0.25
137,0.58,88,0.8235294117647057,0.680887376357346,0,22,1775,1818,0.999,40,0.025
138,0.62,146,0.9411764705882353,0.5700031145228499,0,12,3325,742,0.999,43,0.05
139,0.53,59,0.6764705882352942,0.768015884978765,0,13,1752,3395,0.281,25,0.05
140,0.56,117,0.7647058823529413,0.6185618516415414,0,42,4749,2428,0.001,27,0.05
141,0.5,63,0.5882352941176471,0.7537545054921895,0,22,4234,3780,0.999,1,0.025
142,0.58,138,0.8235294117647057,0.5823685604792499,0,49,4381,1962,0.999,1,0.001
143,0.53,60,0.6764705882352942,0.7643633276592081,0,14,2620,1237,0.999,10,0.025
144,0.54,61,0.7058823529411765,0.7607701641544615,0,14,1790,3202,0.999,25,0.05
145,0.59,122,0.8529411764705881,0.6093914616074967,0,42,4448,1736,0.001,6,0.05
146,0.54,88,0.7058823529411765,0.680887376357346,0,36,4584,3049,0.001,46,0.05
147,0.55,143,0.735294117647059,0.5745594550518509,0,53,4547,2718,0.001,39,0.001
148,0.6,118,0.8823529411764705,0.616697075286665,0,33,1767,1172,0.999,50,0.05
149,0.59,142,0.8529411764705881,0.5760993545704876,0,52,1764,1238,0.001,50,0.025
150,0.57,103,0.7941176470588234,0.646469568023573,0,38,3854,2209,0.999,8,0.05
151,0.58,127,0.8235294117647057,0.6005865244511635,0,45,1400,1192,0.999,3,0.1
152,0.58,139,0.8235294117647057,0.5807845057628103,0,50,1613,1400,0.001,50,0.005
153,0.48,44,0.5294117647058822,0.8315863407996218,0,10,1794,4937,0.001,5,0.005
154,0.48,53,0.5294117647058822,0.7912978919137337,0,19,4654,3831,0.999,1,0.05
155,0.55,62,0.735294117647059,0.7572344937388048,0,13,3285,1997,0.001,15,0.05
156,0.54,73,0.7058823529411765,0.7216729563565552,0,26,3767,2694,0.522,5,0.05
157,0.53,62,0.6764705882352942,0.7572344937388048,0,16,1649,2809,0.057,8,0.05
158,0.59,98,0.8529411764705881,0.6573572226397915,0,29,4277,1721,0.934,50,0.25
159,0.56,69,0.7647058823529413,0.7339524868038361,0,14,1841,2381,0.999,34,0.1
160,0.62,160,0.9411764705882353,0.5499006543379481,0,18,4888,686,0.001,1,0.025
161,0.48,46,0.5294117647058822,0.8219772318138907,0,12,3646,4517,0.547,50,0.01
162,0.59,86,0.8529411764705881,0.6859097445177855,0,18,4389,1745,0.001,7,0.025
163,0.59,140,0.8529411764705881,0.5792117255526954,0,50,1526,873,0.001,1,0.01
164,0.6,148,0.8823529411764705,0.5670169246642253,0,53,3301,647,0.999,45,0.025
165,0.58,95,0.8235294117647057,0.6641569802720202,0,28,3981,2170,0.001,40,0.05
166,0.54,87,0.7058823529411765,0.6833842920391038,0,35,4688,2721,0.999,50,0.05
167,0.53,52,0.6764705882352942,0.7954283801493042,0,6,1703,3472,0.363,31,0.025
168,0.54,56,0.7058823529411765,0.7793504046343703,0,9,1841,2891,0.999,29,0.1
169,0.45,61,0.44117647058823534,0.7607701641544615,0,28,3834,3904,0.91,30,0.025
170,0.54,69,0.7058823529411765,0.7339524868038361,0,22,1788,2936,0.001,22,0.025
171,0.57,74,0.7941176470588234,0.7187068086444839,0,15,4310,2225,0.001,8,0.025
172,0.56,69,0.7647058823529413,0.7339524868038361,0,14,4175,2542,0.001,1,0.001
173,0.52,65,0.6470588235294118,0.7469547478599607,0,21,4044,3618,0.001,1,0.001
174,0.5,60,0.5882352941176471,0.7643633276592081,0,20,1168,3129,0.001,5,0.025
175,0.52,58,0.6470588235294118,0.7717298326825675,0,16,3502,3319,0.001,50,0.01
176,0.55,79,0.735294117647059,0.7044454291579083,0,29,4590,2708,0.001,1,0.025
177,0.57,77,0.7941176470588234,0.7100400238444298,0,18,1790,1950,0.001,1,0.025
178,0.49,66,0.5588235294117647,0.7436317576211366,0,28,4095,3994,0.001,3,0.05
179,0.45,41,0.44117647058823534,0.846832018958974,0,11,1253,5000,0.999,1,0.05
180,0.49,54,0.5588235294117647,0.7872431967458488,0,19,3930,4523,0.999,1,0.005
181,0.48,61,0.5294117647058822,0.7607701641544615,0,27,3980,4193,0.999,1,0.005
182,0.6,134,0.8823529411764705,0.5888208345384265,0,45,4925,1297,0.999,16,0.05
183,0.49,62,0.5588235294117647,0.7572344937388048,0,25,4611,4612,0.999,50,0.025
184,0.44,49,0.411764705882353,0.8083043338646532,0,19,1603,4232,0.999,50,0.1
185,0.49,72,0.5588235294117647,0.7246794610565338,0,30,4734,4139,0.001,1,0.05
186,0.47,46,0.49999999999999994,0.8219772318138907,0,13,3497,3985,0.001,50,0.25
187,0.49,51,0.5588235294117647,0.7996375490645989,0,16,4874,4663,0.001,50,0.025
188,0.47,44,0.49999999999999994,0.8315863407996218,0,11,1663,5000,0.124,1,0.05
189,0.53,72,0.6764705882352942,0.7246794610565338,0,26,4217,2858,0.999,1,0.001
190,0.56,77,0.7647058823529413,0.7100400238444298,0,19,4093,2482,0.999,1,0.001
191,0.61,185,0.9117647058823529,0.5180046578932662,0,70,1587,685,0.001,34,0.1
192,0.48,46,0.5294117647058822,0.8219772318138907,0,12,1736,4499,0.001,1,0.05
193,0.6,129,0.8823529411764705,0.5971604916892919,0,43,1554,870,0.999,1,0.25
194,0.48,50,0.5294117647058822,0.80392845450262,0,16,4007,4707,0.999,1,0.025
195,0.61,396,0.9117647058823529,0.3504639470550842,0,107,1477,229,0.999,50,0.05
196,0.54,68,0.7058823529411765,0.7371320335539031,0,21,4773,3426,0.999,50,0.01
197,0.54,70,0.7058823529411765,0.730818041530948,0,23,4771,3576,0.001,50,0.25
198,0.6,157,0.8823529411764705,0.5540570405737442,0,55,4702,1188,0.564,18,0.005
199,0.59,105,0.8529411764705881,0.6422603991082783,0,36,1869,1589,0.999,1,0.01
200,0.47,45,0.49999999999999994,0.8267295587740723,0,12,4848,4852,0.001,1,0.1
201,0.59,92,0.8529411764705881,0.6711726389342922,0,24,4139,1784,0.999,1,0.01
202,0.49,49,0.5588235294117647,0.8083043338646532,0,14,3994,4312,0.001,50,0.025
203,0.61,249,0.9117647058823529,0.45265929544832006,0,94,1267,583,0.001,30,0.005
204,0.55,59,0.735294117647059,0.768015884978765,0,10,4035,3015,0.999,16,0.25
205,0.46,62,0.4705882352941177,0.7572344937388048,0,30,860,3047,0.999,11,0.05
206,0.61,175,0.9117647058823529,0.530216310998078,0,62,5000,715,0.999,1,0.05
207,0.57,79,0.7941176470588234,0.7044454291579083,0,20,723,899,0.001,22,0.25
208,0.5,61,0.5882352941176471,0.7607701641544615,0,21,1834,3657,0.98,18,0.05
209,0.58,81,0.8235294117647057,0.6989889868276657,0,15,4277,1884,0.001,50,0.025
210,0.61,141,0.9117647058823529,0.577650060489922,0,36,1484,747,0.001,16,0.05
211,0.6,140,0.8823529411764705,0.5792117255526954,0,48,4774,1322,0.001,1,0.01
212,0.54,91,0.7058823529411765,0.6735615777330463,0,37,3760,2534,0.999,50,0.05
213,0.55,152,0.735294117647059,0.5611629482414247,0,55,3859,2566,0.001,50,0.001
214,0.44,46,0.411764705882353,0.8219772318138907,0,18,1449,3955,0.503,1,0.005
215,0.54,64,0.7058823529411765,0.7503284727303179,0,17,5000,2885,0.999,50,0.025
216,0.48,45,0.5294117647058822,0.8267295587740723,0,11,3815,4430,0.999,1,0.1
217,0.49,52,0.5588235294117647,0.7954283801493042,0,17,1824,3731,0.001,1,0.025
218,0.55,66,0.735294117647059,0.7436317576211366,0,17,4801,2604,0.999,1,0.1
219,0.57,94,0.7941176470588234,0.6664708724792324,0,32,4727,2382,0.999,50,0.025
220,0.54,63,0.7058823529411765,0.7537545054921895,0,16,1848,3148,0.001,50,0.01
221,0.54,70,0.7058823529411765,0.730818041530948,0,23,3816,3149,0.999,50,0.005
222,0.59,102,0.8529411764705881,0.6486046057599357,0,33,4711,1716,0.502,34,0.025
223,0.56,75,0.7647058823529413,0.7157799488135135,0,18,1792,2060,0.999,50,0.25
224,0.57,82,0.7941176470588234,0.6963104729820063,0,23,4149,2379,0.587,1,0.005
225,0.61,202,0.9117647058823529,0.49867836530183063,0,78,4789,858,0.001,13,0.001
226,0.49,61,0.5588235294117647,0.7607701641544615,0,24,1821,3714,0.999,50,0.025
227,0.61,131,0.9117647058823529,0.5937867668189347,0,28,4324,1279,0.999,50,0.025
228,0.58,79,0.8235294117647057,0.7044454291579083,0,14,4153,2126,0.001,1,0.05
229,0.54,73,0.7058823529411765,0.7216729563565552,0,26,4607,3516,0.001,1,0.05
230,0.62,218,0.9411764705882353,0.4819139547953385,0,38,4889,468,0.999,1,0.001
231,0.41,34,0.32352941176470584,0.8871204678448621,0,10,936,3876,0.001,50,0.025
232,0.48,45,0.5294117647058822,0.8267295587740723,0,11,3578,4081,0.001,50,0.05
233,0.49,56,0.5588235294117647,0.7793504046343703,0,21,4237,5000,0.999,32,0.005
234,0.5,61,0.5882352941176471,0.7607701641544615,0,21,4156,4654,0.999,50,0.001
235,0.55,58,0.735294117647059,0.7717298326825675,0,9,3946,3283,0.001,1,0.025
236,0.59,103,0.8529411764705881,0.646469568023573,0,34,1792,1676,0.505,1,0.005
237,0.49,62,0.5588235294117647,0.7572344937388048,0,25,4073,4704,0.001,1,0.05
238,0.48,59,0.5294117647058822,0.768015884978765,0,25,5000,4477,0.999,50,0.001
239,0.61,185,0.9117647058823529,0.5180046578932662,0,70,1729,751,0.999,50,0.1
240,0.48,66,0.5294117647058822,0.7436317576211366,0,30,1907,4500,0.403,1,0.1
241,0.48,57,0.5294117647058822,0.7755072697379548,0,23,3752,4111,0.999,50,0.005
242,0.49,51,0.5588235294117647,0.7996375490645989,0,16,1828,4115,0.513,1,0.01
243,0.61,167,0.9117647058823529,0.540496056876922,0,57,3579,856,0.999,38,0.005
244,0.54,78,0.7058823529411765,0.7072250216147702,0,30,1829,2801,0.001,35,0.05
245,0.58,135,0.8235294117647057,0.587190017640737,0,47,4635,1728,0.001,50,0.005
246,0.59,101,0.8529411764705881,0.6507604734615939,0,32,1794,1477,0.999,1,0.005
247,0.49,46,0.5588235294117647,0.8219772318138907,0,11,4153,4784,0.999,1,0.25
248,0.58,101,0.8235294117647057,0.6507604734615939,0,33,4040,1718,0.999,23,0.005
249,0.61,138,0.9117647058823529,0.5823685604792499,0,33,4623,1054,0.001,1,0.25
250,0.48,45,0.5294117647058822,0.8267295587740723,0,11,4045,4830,0.001,50,0.25
251,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1679,3404,0.999,1,0.25
252,0.49,54,0.5588235294117647,0.7872431967458488,0,19,1774,4429,0.001,50,0.25
253,0.58,104,0.8235294117647057,0.644354961583667,0,36,1777,1835,0.536,1,0.1
254,0.6,143,0.8823529411764705,0.5745594550518509,0,50,3586,724,0.51,50,0.05
255,0.53,69,0.6764705882352942,0.7339524868038361,0,23,3080,1830,0.999,50,0.1
256,0.57,79,0.7941176470588234,0.7044454291579083,0,20,3995,2280,0.365,50,0.01
257,0.61,145,0.9117647058823529,0.5715114800155078,0,40,4819,967,0.999,1,0.025
258,0.47,57,0.49999999999999994,0.7755072697379548,0,24,1815,3976,0.437,50,0.005
259,0.6,114,0.8823529411764705,0.6242525013987652,0,29,4221,1365,0.385,50,0.05
260,0.57,72,0.7941176470588234,0.7246794610565338,0,13,4509,2399,0.001,1,0.005
261,0.5,47,0.5882352941176471,0.8173249613130461,0,8,1850,4066,0.999,1,0.005
262,0.59,139,0.8529411764705881,0.5807845057628103,0,49,4475,1387,0.001,26,0.01
263,0.57,73,0.7941176470588234,0.7216729563565552,0,14,4075,2287,0.001,42,0.05
264,0.59,110,0.8529411764705881,0.6320754311363861,0,38,2748,715,0.001,36,0.05
265,0.58,93,0.8235294117647057,0.6688092507728647,0,26,4630,1633,0.001,1,0.25
266,0.49,61,0.5588235294117647,0.7607701641544615,0,24,4174,4171,0.001,50,0.005
267,0.46,50,0.4705882352941177,0.80392845450262,0,18,3894,4255,0.001,1,0.01
268,0.53,58,0.6764705882352942,0.7717298326825675,0,12,4799,3453,0.001,50,0.025
269,0.59,117,0.8529411764705881,0.6185618516415414,0,41,1476,1131,0.999,2,0.05
270,0.49,55,0.5588235294117647,0.7832615631381171,0,20,1742,4674,0.415,50,0.005
271,0.48,53,0.5294117647058822,0.7912978919137337,0,19,4140,4330,0.999,50,0.05
272,0.53,69,0.6764705882352942,0.7339524868038361,0,23,4403,3431,0.481,50,0.001
273,0.59,99,0.8529411764705881,0.6551363528236269,0,30,1769,1660,0.999,34,0.05
274,0.47,65,0.49999999999999994,0.7469547478599607,0,31,4797,3879,0.999,50,0.025
275,0.48,50,0.5294117647058822,0.80392845450262,0,16,1753,4549,0.001,26,0.25
276,0.53,52,0.6764705882352942,0.7954283801493042,0,6,1741,3503,0.999,1,0.25
277,0.49,57,0.5588235294117647,0.7755072697379548,0,22,4356,5000,0.509,1,0.025
278,0.59,85,0.8529411764705881,0.6884643936255209,0,17,3538,1321,0.714,1,0.25
279,0.53,55,0.6764705882352942,0.7832615631381171,0,9,1818,3235,0.999,50,0.05
280,0.46,52,0.4705882352941177,0.7954283801493042,0,20,4695,4284,0.999,1,0.001
281,0.61,206,0.9117647058823529,0.494366527292708,0,81,4377,937,0.001,50,0.025
282,0.48,43,0.5294117647058822,0.8365522730801299,0,9,4277,4882,0.999,18,0.025
283,0.48,47,0.5294117647058822,0.8173249613130461,0,13,1758,4646,0.999,1,0.005
284,0.48,62,0.5294117647058822,0.7572344937388048,0,28,3976,3845,0.4,16,0.05
285,0.48,63,0.5294117647058822,0.7537545054921895,0,29,4020,4545,0.999,50,0.25
286,0.46,66,0.4705882352941177,0.7436317576211366,0,32,1830,3883,0.001,1,0.025
287,0.6,117,0.8823529411764705,0.6185618516415414,0,32,3451,997,0.999,29,0.05
288,0.54,69,0.7058823529411765,0.7339524868038361,0,22,4243,2815,0.439,1,0.25
289,0.61,167,0.9117647058823529,0.540496056876922,0,57,1667,745,0.999,43,0.01
290,0.58,90,0.8235294117647057,0.6759766256695009,0,24,4004,1963,0.001,1,0.05
291,0.58,83,0.8235294117647057,0.6936640379179481,0,17,1842,1849,0.001,1,0.005
292,0.61,114,0.9117647058823529,0.6242525013987652,0,12,4160,1201,0.999,29,0.05
293,0.48,52,0.5294117647058822,0.7954283801493042,0,18,4487,4911,0.001,50,0.05
294,0.6,109,0.8823529411764705,0.6340752157048227,0,24,1729,1282,0.001,50,0.1
295,0.54,58,0.7058823529411765,0.7717298326825675,0,11,1766,3230,0.999,36,0.1
296,0.41,36,0.32352941176470584,0.8748409373975813,0,12,2860,4930,0.001,1,0.025
297,0.47,57,0.49999999999999994,0.7755072697379548,0,24,4176,4230,0.683,50,0.005
298,0.56,67,0.7647058823529413,0.740357998681763,0,12,1791,2293,0.001,1,0.005
299,0.54,65,0.7058823529411765,0.7469547478599607,0,18,4689,2947,0.001,1,0.005
300,0.48,54,0.5294117647058822,0.7872431967458488,0,20,1737,4145,0.999,30,0.05
301,0.49,54,0.5588235294117647,0.7872431967458488,0,19,1763,3712,0.316,1,0.025
302,0.54,67,0.7058823529411765,0.740357998681763,0,20,4869,2979,0.999,50,0.1
