index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
188,0.71,9,0.6923076923076921,0.9705476975981876,0,3,1,5000,0.999,41,0.25
189,0.71,22,0.6923076923076921,0.7377176738577826,0,16,4449,1236,0.999,27,0.005
190,0.67,10,0.38461538461538497,0.9439048492783809,0,8,1428,4724,0.001,13,0.025
191,0.72,17,0.769230769230769,0.8062387959725336,0,10,5000,1747,0.001,33,0.05
192,0.73,21,0.846153846153846,0.7501436452509143,0,13,5000,1642,0.001,1,0.1
193,0.74,19,0.923076923076923,0.7767864935707212,0,10,5000,2357,0.001,7,0.001
194,0.72,14,0.769230769230769,0.8572046591475386,0,7,5000,2286,0.999,50,0.1
195,0.72,14,0.769230769230769,0.8572046591475386,0,7,5000,2133,0.763,1,0.1
196,0.69,23,0.5384615384615381,0.7258206303957159,0,18,650,955,0.001,1,0.05
197,0.65,70,0.23076923076923098,0.42262607861655965,0,46,2082,925,0.001,35,0.001
198,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1696,0.999,50,0.01
199,0.74,25,0.923076923076923,0.7034456257106876,0,14,372,190,0.236,7,0.05
200,0.71,20,0.6923076923076921,0.7631477726477996,0,14,3121,1,0.001,1,0.05
201,0.71,20,0.6923076923076921,0.7631477726477996,0,14,2811,1,0.001,1,0.001
202,0.67,62,0.38461538461538497,0.45604353016968413,0,43,5000,1928,0.001,1,0.001
203,0.71,22,0.6923076923076921,0.7377176738577826,0,16,2523,1,0.001,1,0.25
204,0.71,19,0.6923076923076921,0.7767864935707212,0,13,3221,1,0.001,1,0.1
205,0.71,20,0.6923076923076921,0.7631477726477996,0,14,5000,1762,0.999,1,0.05
206,0.73,42,0.846153846153846,0.5628088927133472,0,32,1402,631,0.154,1,0.005
207,0.72,16,0.769230769230769,0.822216763418036,0,9,4256,2059,0.999,20,0.1
208,0.74,21,0.923076923076923,0.7501436452509143,0,12,361,181,0.258,6,0.001
209,0.73,24,0.846153846153846,0.7144093182950773,0,16,598,216,0.245,15,0.001
210,0.71,16,0.6923076923076921,0.822216763418036,0,10,4998,2060,0.485,50,0.01
211,0.71,16,0.6923076923076921,0.822216763418036,0,10,3475,1108,0.001,1,0.25
212,0.72,11,0.769230769230769,0.9195818344231825,0,4,1,210,0.001,26,0.25
213,0.73,15,0.846153846153846,0.839163668846365,0,7,461,741,0.999,50,0.005
214,0.7,14,0.6153846153846151,0.8572046591475386,0,9,491,722,0.973,21,0.25
215,0.69,12,0.5384615384615381,0.8972068297381541,0,8,2286,602,0.001,50,0.05
216,0.73,22,0.846153846153846,0.7377176738577826,0,14,873,370,0.93,1,0.25
217,0.73,25,0.846153846153846,0.7034456257106876,0,17,862,352,0.999,1,0.025
218,0.68,14,0.46153846153846195,0.8572046591475386,0,11,4103,2725,0.999,50,0.01
219,0.71,16,0.6923076923076921,0.822216763418036,0,10,5000,2416,0.001,27,0.001
220,0.73,35,0.846153846153846,0.6124775919450669,0,27,3935,495,0.001,1,0.25
221,0.74,28,0.923076923076923,0.6729202381977626,0,16,325,113,0.001,1,0.005
222,0.67,11,0.38461538461538497,0.9195818344231825,0,9,2820,4046,0.999,3,0.001
223,0.71,19,0.6923076923076921,0.7767864935707212,0,13,3628,994,0.999,50,0.01
224,0.73,23,0.846153846153846,0.7258206303957159,0,15,5000,923,0.999,50,0.005
225,0.72,24,0.769230769230769,0.7144093182950773,0,17,3338,598,0.351,1,0.005
226,0.67,13,0.38461538461538497,0.8764908110984487,0,11,1915,4141,0.001,1,0.05
227,0.72,13,0.769230769230769,0.8764908110984487,0,6,2656,1410,0.999,50,0.1
228,0.73,36,0.846153846153846,0.6048185285070279,0,28,1061,284,0.001,8,0.001
229,0.7,19,0.6153846153846151,0.7767864935707212,0,14,1094,707,0.999,23,0.005
230,0.68,12,0.46153846153846195,0.8972068297381541,0,9,5000,3721,0.001,50,0.1
231,0.73,15,0.846153846153846,0.839163668846365,0,7,5000,1947,0.999,19,0.05
232,0.73,47,0.846153846153846,0.5320594263682492,0,37,3090,202,0.999,1,0.001
233,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2131,0.337,50,0.1
234,0.72,26,0.769230769230769,0.6928957575218845,0,19,5000,700,0.999,1,0.025
235,0.71,19,0.6923076923076921,0.7767864935707212,0,13,5000,2218,0.001,1,0.005
236,0.62,11,0.0,0.9195818344231825,0,14,1,4895,0.001,22,0.025
237,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1,5000,0.999,1,0.01
238,0.71,13,0.6923076923076921,0.8764908110984487,0,7,5000,3338,0.001,10,0.05
239,0.67,52,0.38461538461538497,0.5043597211065121,0,42,4042,1341,0.001,1,0.05
240,0.72,12,0.769230769230769,0.8972068297381541,0,5,1,571,0.999,30,0.25
241,0.71,22,0.6923076923076921,0.7377176738577826,0,16,5000,1,0.001,1,0.025
242,0.71,24,0.6923076923076921,0.7144093182950773,0,18,5000,1,0.001,1,0.005
243,0.73,68,0.846153846153846,0.4306134313796669,0,45,5000,245,0.999,50,0.25
244,0.72,27,0.769230769230769,0.6827296070709822,0,20,5000,863,0.999,1,0.1
245,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2421,0.999,50,0.001
246,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1411,0.999,38,0.1
247,0.72,16,0.769230769230769,0.822216763418036,0,9,2881,1106,0.999,18,0.05
248,0.68,15,0.46153846153846195,0.839163668846365,0,12,5000,2848,0.001,50,0.1
249,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2830,0.999,1,0.05
250,0.72,20,0.769230769230769,0.7631477726477996,0,13,5000,1262,0.999,50,0.25
251,0.66,20,0.30769230769230793,0.7631477726477996,0,17,220,3669,0.001,1,0.025
252,0.72,16,0.769230769230769,0.822216763418036,0,9,5000,2338,0.999,22,0.001
253,0.67,166,0.38461538461538497,0.18353305106368556,0,56,1,501,0.001,50,0.005
254,0.7,14,0.6153846153846151,0.8572046591475386,0,9,1,948,0.999,21,0.005
255,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,2002,0.999,50,0.05
256,0.73,31,0.846153846153846,0.6454024648188983,0,23,5000,620,0.001,37,0.05
257,0.69,12,0.5384615384615381,0.8972068297381541,0,8,5000,3179,0.999,7,0.1
258,0.73,34,0.846153846153846,0.6203524317953384,0,26,4761,588,0.999,50,0.05
259,0.72,16,0.769230769230769,0.822216763418036,0,9,5000,2079,0.999,1,0.05
260,0.72,19,0.769230769230769,0.7767864935707212,0,12,1771,1489,0.862,1,0.005
261,0.7,12,0.6153846153846151,0.8972068297381541,0,7,5000,3878,0.69,26,0.05
262,0.68,15,0.46153846153846195,0.839163668846365,0,12,5000,2912,0.999,44,0.05
263,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1,575,0.999,4,0.001
264,0.7,17,0.6153846153846151,0.8062387959725336,0,12,5000,1859,0.999,27,0.01
265,0.69,19,0.5384615384615381,0.7767864935707212,0,15,2461,1183,0.999,50,0.05
266,0.72,18,0.769230769230769,0.79112493533,0,11,5000,1963,0.001,50,0.1
267,0.71,18,0.6923076923076921,0.79112493533,0,12,5000,1821,0.999,50,0.05
268,0.74,24,0.923076923076923,0.7144093182950773,0,13,5000,1013,0.999,30,0.005
269,0.71,24,0.6923076923076921,0.7144093182950773,0,18,5000,1427,0.999,50,0.005
270,0.72,59,0.769230769230769,0.46968225109260564,0,42,5000,1045,0.001,1,0.005
271,0.71,21,0.6923076923076921,0.7501436452509143,0,15,5000,1194,0.001,22,0.1
272,0.7,12,0.6153846153846151,0.8972068297381541,0,7,634,1169,0.576,1,0.25
273,0.73,19,0.846153846153846,0.7767864935707212,0,11,5000,1624,0.736,20,0.005
274,0.73,28,0.846153846153846,0.6729202381977626,0,20,5000,775,0.001,1,0.05
275,0.69,14,0.5384615384615381,0.8572046591475386,0,10,5000,2200,0.999,27,0.05
276,0.71,20,0.6923076923076921,0.7631477726477996,0,14,5000,2535,0.999,21,0.05
277,0.73,14,0.846153846153846,0.8572046591475386,0,6,1,792,0.999,1,0.05
278,0.71,23,0.6923076923076921,0.7258206303957159,0,17,5000,1195,0.999,1,0.001
279,0.71,21,0.6923076923076921,0.7501436452509143,0,15,5000,1638,0.999,50,0.05
280,0.7,15,0.6153846153846151,0.839163668846365,0,10,5000,2085,0.497,26,0.005
281,0.67,9,0.38461538461538497,0.9705476975981876,0,7,1,1031,0.999,1,0.05
282,0.72,11,0.769230769230769,0.9195818344231825,0,4,1,225,0.999,15,0.05
283,0.72,22,0.769230769230769,0.7377176738577826,0,15,5000,1568,0.001,1,0.05
284,0.73,34,0.846153846153846,0.6203524317953384,0,26,3857,532,0.999,25,0.05
285,0.71,15,0.6923076923076921,0.839163668846365,0,9,5000,2442,0.999,1,0.1
286,0.67,8,0.38461538461538497,1.0,0,4,2094,5000,0.553,17,0.005
287,0.69,13,0.5384615384615381,0.8764908110984487,0,9,211,440,0.999,2,0.1
288,0.71,79,0.6923076923076921,0.38926408551578806,0,47,2274,306,0.001,1,0.005
289,0.7,42,0.6153846153846151,0.5628088927133472,0,33,5000,3812,0.001,1,0.001
290,0.71,9,0.6923076923076921,0.9705476975981876,0,3,1,4785,0.999,1,0.01
291,0.69,12,0.5384615384615381,0.8972068297381541,0,8,5000,3449,0.001,1,0.25
292,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1,240,0.999,19,0.005
293,0.66,9,0.30769230769230793,0.9705476975981876,0,8,1,4881,0.999,50,0.01
294,0.68,12,0.46153846153846195,0.8972068297381541,0,9,5000,3670,0.999,50,0.25
295,0.73,22,0.846153846153846,0.7377176738577826,0,14,3719,930,0.999,1,0.05
296,0.71,20,0.6923076923076921,0.7631477726477996,0,14,5000,1334,0.999,31,0.001
297,0.71,14,0.6923076923076921,0.8572046591475386,0,8,5000,3008,0.001,50,0.005
298,0.71,12,0.6923076923076921,0.8972068297381541,0,6,5000,3263,0.999,47,0.05
299,0.7,17,0.6153846153846151,0.8062387959725336,0,12,541,1016,0.999,50,0.005
300,0.73,13,0.846153846153846,0.8764908110984487,0,5,5000,3176,0.001,32,0.1
301,0.67,28,0.38461538461538497,0.6729202381977626,0,23,5000,4104,0.001,50,0.001
302,0.74,84,0.923076923076923,0.37231718008745895,0,40,1085,134,0.001,1,0.025
303,0.72,16,0.769230769230769,0.822216763418036,0,9,5000,1747,0.001,50,0.1
304,0.73,36,0.846153846153846,0.6048185285070279,0,28,5000,629,0.999,50,0.01
305,0.72,20,0.769230769230769,0.7631477726477996,0,13,5000,1543,0.999,1,0.001
306,0.72,18,0.769230769230769,0.79112493533,0,11,5000,1731,0.999,30,0.001
307,0.73,15,0.846153846153846,0.839163668846365,0,7,478,607,0.999,6,0.25
308,0.71,19,0.6923076923076921,0.7767864935707212,0,13,5000,1,0.001,1,0.25
309,0.72,13,0.769230769230769,0.8764908110984487,0,6,5000,3470,0.001,33,0.1
