index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
35,0.91,0,0.5,1.0,1,1,4353,2435,0.001,1,0.25
36,0.91,0,0.5,1.0,1,1,1777,3735,0.001,50,0.05
37,0.91,0,0.5,1.0,1,1,5000,845,0.999,1,0.005
38,0.91,0,0.5,1.0,1,1,5000,779,0.999,1,0.1
39,0.91,0,0.5,1.0,1,1,1690,2428,0.001,1,0.25
40,0.91,0,0.5,1.0,1,1,3959,4617,0.728,1,0.01
41,0.91,0,0.5,1.0,1,1,2541,1210,0.999,1,0.005
42,0.91,0,0.5,1.0,1,1,4940,5000,0.001,50,0.01
43,0.91,0,0.5,1.0,1,1,4111,2475,0.001,47,0.25
44,0.91,0,0.5,1.0,1,1,4978,885,0.999,1,0.1
45,0.91,0,0.5,1.0,1,1,363,2415,0.001,1,0.25
46,0.91,0,0.5,1.0,1,1,3832,3043,0.999,50,0.01
47,0.91,0,0.5,1.0,1,1,4858,3133,0.001,1,0.05
48,0.91,0,0.5,1.0,1,1,2515,4483,0.999,50,0.1
49,0.91,0,0.5,1.0,1,1,217,2400,0.001,1,0.01
50,0.91,0,0.5,1.0,1,1,1155,2400,0.773,1,0.05
51,0.91,0,0.5,1.0,1,1,2099,1346,0.001,1,0.005
52,0.91,0,0.5,1.0,1,1,1238,1446,0.999,1,0.005
53,0.91,0,0.5,1.0,1,1,4556,2451,0.975,1,0.05
54,0.91,0,0.5,1.0,1,1,2465,2739,0.999,1,0.01
55,0.91,0,0.5,1.0,1,1,2342,1340,0.999,1,0.1
56,0.91,0,0.5,1.0,1,1,85,3830,0.999,50,0.005
57,0.91,0,0.5,1.0,1,1,3675,3138,0.001,50,0.1
58,0.91,0,0.5,1.0,1,1,4529,2281,0.999,50,0.25
59,0.91,0,0.5,1.0,1,1,3840,2199,0.001,1,0.01
60,0.91,0,0.5,1.0,1,1,5000,838,0.001,50,0.05
61,0.91,0,0.5,1.0,1,1,673,2843,0.994,1,0.01
62,0.91,0,0.5,1.0,1,1,4726,4714,0.999,50,0.025
63,0.91,0,0.5,1.0,1,1,1613,4386,0.999,1,0.005
64,0.91,0,0.5,1.0,1,1,862,2227,0.999,1,0.01
65,0.91,0,0.5,1.0,1,1,4143,3083,0.999,50,0.001
66,0.91,0,0.5,1.0,1,1,1104,3577,0.001,1,0.25
67,0.91,0,0.5,1.0,1,1,424,4409,0.001,50,0.01
68,0.91,0,0.5,1.0,1,1,94,3064,0.499,50,0.01
69,0.91,0,0.5,1.0,1,1,4650,784,0.001,1,0.1
70,0.91,0,0.5,1.0,1,1,4150,2786,0.999,50,0.025
71,0.91,0,0.5,1.0,1,1,1555,4874,0.999,50,0.1
72,0.91,0,0.5,1.0,1,1,626,4875,0.001,1,0.1
73,0.91,0,0.5,1.0,1,1,5000,634,0.001,1,0.025
74,0.91,0,0.5,1.0,1,1,4873,2500,0.001,1,0.001
75,0.91,0,0.5,1.0,1,1,963,4307,0.001,50,0.05
76,0.91,0,0.5,1.0,1,1,530,4582,0.999,50,0.025
77,0.91,0,0.5,1.0,1,1,3594,3986,0.999,1,0.25
78,0.91,0,0.5,1.0,1,1,4956,3832,0.999,12,0.25
79,0.91,0,0.5,1.0,1,1,1591,3232,0.001,1,0.01
80,0.91,0,0.5,1.0,1,1,4637,2198,0.999,11,0.25
81,0.91,0,0.5,1.0,1,1,3428,1851,0.001,50,0.005
82,0.91,0,0.5,1.0,1,1,342,3928,0.624,50,0.25
83,0.91,0,0.5,1.0,1,1,3516,3765,0.999,1,0.05
84,0.91,0,0.5,1.0,1,1,613,2241,0.999,1,0.25
85,0.91,0,0.5,1.0,1,1,1035,4245,0.999,50,0.25
86,0.91,0,0.5,1.0,1,1,2097,3050,0.001,50,0.025
87,0.91,0,0.5,1.0,1,1,183,2845,0.999,50,0.1
88,0.91,0,0.5,1.0,1,1,895,4568,0.001,4,0.005
89,0.91,0,0.5,1.0,1,1,1438,3452,0.001,1,0.025
90,0.91,0,0.5,1.0,1,1,907,3703,0.999,50,0.025
91,0.91,0,0.5,1.0,1,1,568,1036,0.999,1,0.005
92,0.91,0,0.5,1.0,1,1,97,1026,0.999,1,0.05
93,0.91,0,0.5,1.0,1,1,3594,3834,0.001,50,0.01
94,0.91,0,0.5,1.0,1,1,784,3700,0.001,50,0.1
95,0.91,0,0.5,1.0,1,1,4439,1061,0.001,1,0.005
96,0.91,0,0.5,1.0,1,1,435,3797,0.999,50,0.01
97,0.91,0,0.5,1.0,1,1,1968,3872,0.001,50,0.025
98,0.91,0,0.5,1.0,1,1,4936,1045,0.001,1,0.025
99,0.91,0,0.5,1.0,1,1,1260,3769,0.001,50,0.005
100,0.91,0,0.5,1.0,1,1,4648,1111,0.001,1,0.05
101,0.91,0,0.5,1.0,1,1,4011,3352,0.001,46,0.025
102,0.91,0,0.5,1.0,1,1,1710,3381,0.999,50,0.05
103,0.91,0,0.5,1.0,1,1,528,4796,0.001,50,0.005
104,0.91,0,0.5,1.0,1,1,4669,3360,0.001,48,0.1
105,0.91,0,0.5,1.0,1,1,4954,2816,0.999,50,0.1
106,0.91,0,0.5,1.0,1,1,1934,3879,0.001,1,0.01
107,0.91,0,0.5,1.0,1,1,3450,2242,0.001,1,0.025
108,0.91,0,0.5,1.0,1,1,2205,5000,0.001,1,0.25
109,0.91,0,0.5,1.0,1,1,741,1026,0.999,1,0.1
110,0.91,0,0.5,1.0,1,1,3095,3884,0.999,1,0.01
111,0.91,0,0.5,1.0,1,1,4859,4608,0.999,1,0.05
112,0.91,0,0.5,1.0,1,1,2792,1060,0.001,1,0.025
113,0.91,0,0.5,1.0,1,1,4775,3796,0.999,50,0.1
114,0.91,0,0.5,1.0,1,1,189,3831,0.001,50,0.025
115,0.91,0,0.5,1.0,1,1,53,4114,0.999,1,0.025
116,0.91,0,0.5,1.0,1,1,713,1347,0.999,50,0.1
117,0.91,1,0.5,0.8351491432778396,0,2,4921,510,0.999,13,0.001
118,0.91,0,0.5,1.0,1,1,1216,733,0.999,1,0.01
119,0.91,0,0.5,1.0,1,1,1932,797,0.001,43,0.01
120,0.91,0,0.5,1.0,1,1,2875,4542,0.001,1,0.001
121,0.91,3,0.5,0.6702982865556792,0,4,1933,144,0.001,38,0.025
122,0.91,0,0.5,1.0,1,1,1953,748,0.001,35,0.01
123,0.91,0,0.5,1.0,1,1,4700,1251,0.999,1,0.001
124,0.91,4,0.5,0.6172281643105646,0,5,4995,178,0.999,50,0.025
125,0.91,2,0.5,0.7387175738836196,0,3,4922,196,0.001,1,0.001
126,0.91,0,0.5,1.0,1,1,1500,1727,0.001,50,0.25
127,0.91,62,0.5,0.01464028374286952,0,9,4896,121,0.999,50,0.001
128,0.91,1,0.5,0.8351491432778396,0,2,3427,199,0.999,50,0.1
129,0.91,0,0.5,1.0,1,1,287,1704,0.999,50,0.25
130,0.91,0,0.5,1.0,1,1,1701,1378,0.999,50,0.005
131,0.91,0,0.5,1.0,1,1,4490,4433,0.999,10,0.25
132,0.91,0,0.5,1.0,1,1,300,3098,0.999,50,0.001
133,0.91,0,0.5,1.0,1,1,937,815,0.999,1,0.25
134,0.91,1,0.5,0.8351491432778396,0,2,4644,471,0.001,19,0.001
135,0.91,0,0.5,1.0,1,1,427,4552,0.001,32,0.25
136,0.91,1,0.5,0.8351491432778396,0,2,2124,323,0.999,50,0.01
137,0.91,1,0.5,0.8351491432778396,0,2,3972,323,0.999,50,0.05
138,0.91,0,0.5,1.0,1,1,748,697,0.001,33,0.25
139,0.91,0,0.5,1.0,1,1,1549,1198,0.001,1,0.01
140,0.91,1,0.5,0.8351491432778396,0,2,2431,340,0.001,26,0.01
141,0.91,0,0.5,1.0,1,1,349,4561,0.001,50,0.25
142,0.91,0,0.5,1.0,1,1,1082,393,0.001,1,0.01
143,0.91,0,0.5,1.0,1,1,4428,2477,0.001,50,0.001
144,0.91,0,0.5,1.0,1,1,4429,4844,0.999,28,0.001
145,0.91,0,0.5,1.0,1,1,2054,4989,0.999,50,0.001
146,0.91,0,0.5,1.0,1,1,4100,661,0.001,44,0.001
147,0.91,0,0.5,1.0,1,1,1730,651,0.999,44,0.001
148,0.91,1,0.5,0.8351491432778396,0,2,111,451,0.954,37,0.005
149,0.91,0,0.5,1.0,1,1,4793,1780,0.001,49,0.001
150,0.91,0,0.5,1.0,1,1,3626,3097,0.001,20,0.25
151,0.91,1,0.5,0.8351491432778396,0,2,1072,434,0.001,36,0.001
152,0.91,0,0.5,1.0,1,1,2339,4364,0.001,29,0.1
153,0.91,1,0.5,0.8351491432778396,0,2,118,312,0.001,23,0.001
154,0.91,0,0.5,1.0,1,1,3862,1700,0.999,1,0.025
155,0.91,0,0.5,1.0,1,1,3101,1987,0.001,2,0.001
156,0.91,0,0.5,1.0,1,1,3104,1206,0.001,7,0.05
157,0.91,0,0.5,1.0,1,1,3057,3462,0.001,1,0.1
158,0.91,0,0.5,1.0,1,1,917,2160,0.619,42,0.001
159,0.91,0,0.5,1.0,1,1,4603,553,0.999,46,0.25
160,0.91,0,0.5,1.0,1,1,2008,1141,0.026,50,0.001
161,0.91,0,0.5,1.0,1,1,3428,4455,0.91,28,0.001
162,0.91,0,0.5,1.0,1,1,791,1568,0.999,5,0.25
163,0.91,0,0.5,1.0,1,1,2136,3097,0.078,14,0.001
164,0.91,0,0.5,1.0,1,1,3398,3174,0.001,33,0.001
165,0.91,0,0.5,1.0,1,1,425,2430,0.158,35,0.025
166,0.91,0,0.5,1.0,1,1,2266,2819,0.576,22,0.001
167,0.91,0,0.5,1.0,1,1,4036,4203,0.95,50,0.001
168,0.91,0,0.5,1.0,1,1,1504,1983,0.001,30,0.025
169,0.91,0,0.5,1.0,1,1,1194,2728,0.999,43,0.001
170,0.91,0,0.5,1.0,1,1,3372,3941,0.001,45,0.005
171,0.91,0,0.5,1.0,1,1,161,2908,0.001,18,0.025
172,0.91,0,0.5,1.0,1,1,659,4650,0.001,41,0.001
173,0.91,0,0.5,1.0,1,1,2436,2812,0.001,29,0.25
174,0.91,0,0.5,1.0,1,1,3551,3658,0.999,31,0.01
175,0.91,0,0.5,1.0,1,1,1917,4626,0.001,22,0.005
176,0.91,1,0.5,0.8351491432778396,0,2,4275,246,0.001,39,0.01
177,0.91,0,0.5,1.0,1,1,4108,730,0.001,50,0.001
178,0.91,0,0.5,1.0,1,1,997,2849,0.999,24,0.1
179,0.91,0,0.5,1.0,1,1,354,4237,0.999,39,0.005
180,0.91,0,0.5,1.0,1,1,3712,4218,0.001,39,0.01
181,0.91,0,0.5,1.0,1,1,3095,5000,0.001,39,0.25
182,0.91,0,0.5,1.0,1,1,3915,350,0.963,43,0.001
183,0.91,0,0.5,1.0,1,1,868,3474,0.999,7,0.001
184,0.91,0,0.5,1.0,1,1,1,5000,0.001,2,0.001
185,0.91,0,0.5,1.0,1,1,2138,5000,0.001,1,0.001
186,0.91,0,0.5,1.0,1,1,251,4911,0.001,1,0.05
187,0.91,0,0.5,1.0,1,1,717,619,0.001,1,0.1
188,0.91,0,0.5,1.0,1,1,3331,4804,0.001,1,0.025
189,0.91,0,0.5,1.0,1,1,2897,5000,0.001,1,0.1
190,0.91,0,0.5,1.0,1,1,4904,4599,0.001,5,0.025
191,0.91,3,0.5,0.6702982865556792,0,4,483,130,0.001,1,0.1
192,0.91,0,0.5,1.0,1,1,28,446,0.001,1,0.025
193,0.91,0,0.5,1.0,1,1,2601,649,0.999,26,0.025
194,0.91,0,0.5,1.0,1,1,3973,2641,0.001,1,0.005
195,0.91,2,0.5,0.7387175738836196,0,3,943,228,0.999,1,0.05
196,0.91,2,0.5,0.7387175738836196,0,3,3022,238,0.999,1,0.005
197,0.91,1,0.5,0.8351491432778396,0,2,2531,545,0.001,50,0.05
198,0.91,0,0.5,1.0,1,1,2863,2263,0.001,1,0.001
199,0.91,0,0.5,1.0,1,1,667,5000,0.001,28,0.01
200,0.91,0,0.5,1.0,1,1,3084,1005,0.001,50,0.25
201,0.91,0,0.5,1.0,1,1,1753,426,0.001,16,0.05
202,0.91,0,0.5,1.0,1,1,862,625,0.001,50,0.001
203,0.91,0,0.5,1.0,1,1,1466,1233,0.001,35,0.05
204,0.91,0,0.5,1.0,1,1,3380,2117,0.999,19,0.001
205,0.91,0,0.5,1.0,1,1,4053,1468,0.001,50,0.01
206,0.91,0,0.5,1.0,1,1,54,5000,0.001,32,0.001
207,0.91,0,0.5,1.0,1,1,71,1838,0.001,5,0.01
208,0.91,0,0.5,1.0,1,1,1801,3550,0.999,26,0.05
209,0.91,0,0.5,1.0,1,1,4656,3439,0.999,27,0.01
210,0.91,1,0.5,0.8351491432778396,0,2,4283,319,0.999,34,0.001
211,0.91,0,0.5,1.0,1,1,1089,3230,0.001,16,0.005
212,0.91,0,0.5,1.0,1,1,1,5000,0.001,37,0.1
213,0.91,0,0.5,1.0,1,1,1,5000,0.001,18,0.01
214,0.91,0,0.5,1.0,1,1,4932,3735,0.001,19,0.01
215,0.91,0,0.5,1.0,1,1,3460,2583,0.001,50,0.1
216,0.91,0,0.5,1.0,1,1,3519,5000,0.001,50,0.025
217,0.91,0,0.5,1.0,1,1,3218,5000,0.001,1,0.005
218,0.91,0,0.5,1.0,1,1,135,628,0.001,17,0.025
219,0.91,0,0.5,1.0,1,1,1,5000,0.001,19,0.005
220,0.91,0,0.5,1.0,1,1,4877,4792,0.001,20,0.025
221,0.91,0,0.5,1.0,1,1,75,5000,0.001,18,0.001
222,0.91,0,0.5,1.0,1,1,4789,1481,0.001,14,0.01
223,0.91,0,0.5,1.0,1,1,636,4475,0.001,13,0.025
224,0.91,0,0.5,1.0,1,1,812,4867,0.001,18,0.025
225,0.91,1,0.5,0.8351491432778396,0,2,3033,318,0.001,11,0.025
226,0.91,2,0.5,0.7387175738836196,0,3,806,113,0.001,15,0.025
227,0.91,0,0.5,1.0,1,1,1604,5000,0.001,1,0.05
228,0.91,0,0.5,1.0,1,1,1712,4645,0.001,18,0.025
229,0.91,0,0.5,1.0,1,1,258,4803,0.001,15,0.025
230,0.91,1,0.5,0.8351491432778396,0,2,319,133,0.001,10,0.025
231,0.91,0,0.5,1.0,1,1,1506,4858,0.001,3,0.025
232,0.91,0,0.5,1.0,1,1,3058,2059,0.228,42,0.005
233,0.91,0,0.5,1.0,1,1,4695,4504,0.001,8,0.1
234,0.91,0,0.5,1.0,1,1,1807,1813,0.001,16,0.025
235,0.91,0,0.5,1.0,1,1,3437,4811,0.001,15,0.025
236,0.91,0,0.5,1.0,1,1,309,4998,0.001,20,0.025
237,0.91,0,0.5,1.0,1,1,4076,5000,0.001,1,0.1
238,0.91,0,0.5,1.0,1,1,1375,663,0.366,1,0.1
239,0.91,0,0.5,1.0,1,1,4384,3015,0.001,7,0.025
240,0.91,0,0.5,1.0,1,1,4518,3519,0.001,1,0.25
241,0.91,0,0.5,1.0,1,1,3957,891,0.001,14,0.025
242,0.91,0,0.5,1.0,1,1,185,524,0.001,16,0.025
243,0.91,0,0.5,1.0,1,1,4949,4821,0.001,15,0.025
244,0.91,0,0.5,1.0,1,1,4976,3025,0.001,20,0.025
245,0.91,0,0.5,1.0,1,1,151,2349,0.001,10,0.025
246,0.91,12,0.5,0.3899793422157313,0,7,4128,53,0.001,19,0.025
247,0.91,1,0.5,0.8351491432778396,0,2,5000,294,0.001,1,0.001
248,0.91,0,0.5,1.0,1,1,3755,5000,0.001,1,0.01
249,0.91,2,0.5,0.7387175738836196,0,3,1286,224,0.001,17,0.01
250,0.91,0,0.5,1.0,1,1,3024,5000,0.001,1,0.05
251,0.91,0,0.5,1.0,1,1,3270,584,0.001,16,0.1
252,0.91,0,0.5,1.0,1,1,84,4921,0.999,1,0.25
253,0.91,0,0.5,1.0,1,1,3523,4987,0.001,17,0.001
254,0.91,0,0.5,1.0,1,1,57,1017,0.001,19,0.025
255,0.91,0,0.5,1.0,1,1,1524,5000,0.001,1,0.25
256,0.91,0,0.5,1.0,1,1,21,2022,0.001,17,0.025
257,0.91,0,0.5,1.0,1,1,4973,1891,0.001,18,0.025
258,0.91,0,0.5,1.0,1,1,4323,4652,0.001,18,0.05
259,0.91,0,0.5,1.0,1,1,4003,5000,0.001,1,0.25
260,0.91,0,0.5,1.0,1,1,3924,5000,0.001,1,0.05
261,0.91,0,0.5,1.0,1,1,3596,417,0.001,8,0.005
262,0.91,1,0.5,0.8351491432778396,0,2,598,416,0.999,41,0.001
263,0.91,0,0.5,1.0,1,1,1633,5000,0.001,1,0.001
264,0.91,0,0.5,1.0,1,1,1,5000,0.001,20,0.05
265,0.91,0,0.5,1.0,1,1,83,4187,0.001,20,0.025
266,0.91,0,0.5,1.0,1,1,57,2754,0.001,17,0.025
267,0.91,1,0.5,0.8351491432778396,0,2,2316,474,0.001,17,0.25
268,0.91,0,0.5,1.0,1,1,1,5000,0.002,20,0.025
269,0.91,0,0.5,1.0,1,1,300,607,0.001,19,0.005
270,0.91,0,0.5,1.0,1,1,52,397,0.001,9,0.1
271,0.91,0,0.5,1.0,1,1,3732,3261,0.186,28,0.1
272,0.91,0,0.5,1.0,1,1,1487,3477,0.245,7,0.005
273,0.91,0,0.5,1.0,1,1,2431,883,0.001,44,0.05
274,0.91,0,0.5,1.0,1,1,3433,2708,0.538,50,0.1
275,0.91,0,0.5,1.0,1,1,4309,5000,0.001,1,0.005
276,0.91,0,0.5,1.0,1,1,1,5000,0.001,26,0.025
277,0.91,0,0.5,1.0,1,1,2261,5000,0.201,24,0.025
278,0.91,0,0.5,1.0,1,1,3032,1362,0.999,25,0.05
279,0.91,0,0.5,1.0,1,1,531,2349,0.999,13,0.001
280,0.91,0,0.5,1.0,1,1,370,1350,0.001,20,0.01
281,0.91,0,0.5,1.0,1,1,2966,4413,0.001,42,0.25
282,0.91,0,0.5,1.0,1,1,3774,4853,0.001,22,0.01
283,0.91,0,0.5,1.0,1,1,4159,688,0.001,1,0.01
284,0.91,0,0.5,1.0,1,1,2707,5000,0.001,18,0.005
285,0.91,0,0.5,1.0,1,1,1,5000,0.001,4,0.001
286,0.91,0,0.5,1.0,1,1,1,731,0.001,23,0.005
287,0.91,0,0.5,1.0,1,1,2222,635,0.001,10,0.025
288,0.91,0,0.5,1.0,1,1,1131,1889,0.783,49,0.001
289,0.91,0,0.5,1.0,1,1,1,5000,0.327,21,0.001
290,0.91,0,0.5,1.0,1,1,1,5000,0.001,19,0.25
291,0.91,0,0.5,1.0,1,1,3464,5000,0.001,1,0.001
292,0.91,0,0.5,1.0,1,1,836,1314,0.999,43,0.01
293,0.91,0,0.5,1.0,1,1,3053,4588,0.001,16,0.001
294,0.91,0,0.5,1.0,1,1,653,1434,0.001,1,0.005
295,0.91,0,0.5,1.0,1,1,2784,4856,0.999,39,0.01
296,0.91,0,0.5,1.0,1,1,4842,2919,0.001,35,0.25
297,0.91,0,0.5,1.0,1,1,532,5000,0.001,1,0.001
298,0.91,0,0.5,1.0,1,1,550,1992,0.999,33,0.001
299,0.91,0,0.5,1.0,1,1,4550,1864,0.999,37,0.01
300,0.91,0,0.5,1.0,1,1,1373,2402,0.999,37,0.001
301,0.91,0,0.5,1.0,1,1,1763,887,0.999,50,0.005
302,0.91,0,0.5,1.0,1,1,1268,566,0.001,31,0.001
303,0.91,0,0.5,1.0,1,1,3026,4414,0.999,44,0.001
304,0.91,0,0.5,1.0,1,1,4471,1321,0.999,42,0.001
305,0.91,0,0.5,1.0,1,1,747,1427,0.999,6,0.001
306,0.91,0,0.5,1.0,1,1,1,5000,0.001,29,0.025
307,0.91,0,0.5,1.0,1,1,605,3302,0.001,18,0.05
308,0.91,0,0.5,1.0,1,1,1679,2516,0.001,9,0.1
309,0.91,0,0.5,1.0,1,1,559,1193,0.001,10,0.005
310,0.91,0,0.5,1.0,1,1,4770,4606,0.001,18,0.1
311,0.91,0,0.5,1.0,1,1,4496,4991,0.001,18,0.005
312,0.91,0,0.5,1.0,1,1,263,1262,0.001,13,0.05
313,0.91,0,0.5,1.0,1,1,868,2595,0.001,16,0.05
314,0.91,0,0.5,1.0,1,1,3737,2595,0.999,15,0.001
315,0.91,0,0.5,1.0,1,1,3980,3119,0.999,42,0.05
316,0.91,0,0.5,1.0,1,1,106,2133,0.999,8,0.001
317,0.91,0,0.5,1.0,1,1,1052,537,0.001,42,0.005
318,0.91,0,0.5,1.0,1,1,3754,1559,0.999,1,0.1
319,0.91,0,0.5,1.0,1,1,3985,1564,0.001,50,0.1
320,0.91,0,0.5,1.0,1,1,945,4014,0.242,25,0.05
321,0.91,0,0.5,1.0,1,1,840,765,0.999,37,0.1
322,0.91,0,0.5,1.0,1,1,4539,3341,0.999,1,0.005
323,0.91,0,0.5,1.0,1,1,2585,3994,0.999,30,0.001
324,0.91,0,0.5,1.0,1,1,3962,2417,0.028,23,0.05
325,0.91,0,0.5,1.0,1,1,1642,1338,0.001,4,0.001
326,0.91,1,0.5,0.8351491432778396,0,2,705,175,0.001,12,0.05
327,0.91,0,0.5,1.0,1,1,4620,3503,0.001,32,0.25
328,0.91,0,0.5,1.0,1,1,46,2592,0.999,50,0.1
329,0.91,0,0.5,1.0,1,1,2544,4170,0.999,12,0.025
330,0.91,0,0.5,1.0,1,1,205,1242,0.001,10,0.005
331,0.91,0,0.5,1.0,1,1,2497,1183,0.001,50,0.005
332,0.91,0,0.5,1.0,1,1,4341,3321,0.001,40,0.25
333,0.91,0,0.5,1.0,1,1,2038,2019,0.001,13,0.05
334,0.91,0,0.5,1.0,1,1,3964,1775,0.001,6,0.001
335,0.91,0,0.5,1.0,1,1,3328,2579,0.999,39,0.1
336,0.91,0,0.5,1.0,1,1,1,4772,0.001,18,0.001
337,0.91,0,0.5,1.0,1,1,792,1621,0.999,30,0.1
338,0.91,0,0.5,1.0,1,1,4963,4574,0.001,13,0.1
339,0.91,1,0.5,0.8351491432778396,0,2,5000,483,0.001,44,0.005
340,0.91,0,0.5,1.0,1,1,910,2977,0.999,34,0.05
341,0.91,0,0.5,1.0,1,1,2912,2076,0.001,50,0.01
342,0.91,0,0.5,1.0,1,1,3289,2538,0.001,28,0.1
343,0.91,0,0.5,1.0,1,1,3285,2936,0.999,35,0.001
344,0.91,0,0.5,1.0,1,1,4766,1067,0.999,22,0.25
345,0.91,0,0.5,1.0,1,1,357,1914,0.999,17,0.001
346,0.91,0,0.5,1.0,1,1,1,3920,0.001,14,0.001
347,0.91,0,0.5,1.0,1,1,1066,3921,0.999,14,0.005
348,0.91,0,0.5,1.0,1,1,746,1708,0.457,50,0.025
349,0.91,0,0.5,1.0,1,1,3005,3492,0.001,17,0.01
350,0.91,0,0.5,1.0,1,1,97,2665,0.001,14,0.01
351,0.91,0,0.5,1.0,1,1,1152,2056,0.001,8,0.1
352,0.91,0,0.5,1.0,1,1,4538,1816,0.001,3,0.01
353,0.91,0,0.5,1.0,1,1,1841,3287,0.001,10,0.25
354,0.91,0,0.5,1.0,1,1,4711,4323,0.001,23,0.005
355,0.91,0,0.5,1.0,1,1,1,4099,0.073,13,0.025
356,0.91,0,0.5,1.0,1,1,372,1862,0.001,17,0.005
357,0.91,0,0.5,1.0,1,1,4943,3119,0.001,7,0.1
358,0.91,0,0.5,1.0,1,1,3539,763,0.999,29,0.25
359,0.91,1,0.5,0.8351491432778396,0,2,1744,184,0.001,23,0.001
360,0.91,0,0.5,1.0,1,1,4514,4640,0.999,29,0.001
361,0.91,0,0.5,1.0,1,1,1,3317,0.001,15,0.001
362,0.91,0,0.5,1.0,1,1,5000,637,0.754,1,0.001
363,0.91,0,0.5,1.0,1,1,4086,4233,0.958,38,0.005
364,0.91,1,0.5,0.8351491432778396,0,2,5000,363,0.999,1,0.001
365,0.91,0,0.5,1.0,1,1,146,4129,0.146,16,0.001
366,0.91,0,0.5,1.0,1,1,4526,3196,0.001,9,0.05
367,0.91,0,0.5,1.0,1,1,927,3275,0.704,50,0.005
368,0.91,0,0.5,1.0,1,1,4859,4546,0.999,46,0.005
369,0.91,0,0.5,1.0,1,1,1149,1551,0.001,34,0.01
370,0.91,1,0.5,0.8351491432778396,0,2,1,173,0.001,15,0.001
371,0.91,1,0.5,0.8351491432778396,0,2,2869,330,0.354,50,0.001
372,0.91,0,0.5,1.0,1,1,367,2242,0.001,8,0.05
373,0.91,0,0.5,1.0,1,1,4962,1785,0.001,6,0.01
374,0.91,0,0.5,1.0,1,1,3395,4842,0.01,20,0.001
375,0.91,0,0.5,1.0,1,1,2973,1620,0.001,1,0.25
376,0.91,0,0.5,1.0,1,1,55,3245,0.001,8,0.001
377,0.91,0,0.5,1.0,1,1,4180,906,0.001,14,0.01
378,0.91,0,0.5,1.0,1,1,875,4084,0.147,20,0.005
379,0.91,0,0.5,1.0,1,1,94,3577,0.023,19,0.1
380,0.91,0,0.5,1.0,1,1,1276,2806,0.03,12,0.01
381,0.91,0,0.5,1.0,1,1,579,641,0.001,6,0.005
382,0.91,0,0.5,1.0,1,1,279,4611,0.336,19,0.005
383,0.91,0,0.5,1.0,1,1,431,1077,0.001,9,0.1
384,0.91,0,0.5,1.0,1,1,4930,3803,0.097,11,0.01
