index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
27,0.49,4586,0.9199999999999999,0.3423541170542045,0,3,1195,165,0.339,47,0.025
28,0.36,1194,0.6599999999999999,0.8036163805780108,0,8,4353,750,0.219,22,0.01
29,0.11,900,0.16,0.9004572455167104,0,55,2750,3631,0.46,4,0.025
30,0.15,776,0.24,0.9512324802442126,0,11,540,1750,0.789,33,0.1
31,0.09,1014,0.12,0.8596015680136999,0,70,2597,3355,0.846,39,0.01
32,0.34,1276,0.6200000000000001,0.7808573085403503,0,21,3852,898,0.999,43,0.01
33,0.21,1042,0.36,0.850269685623317,0,42,4078,2631,0.001,50,0.1
34,0.4,1586,0.74,0.7063286667501413,0,7,1199,413,0.001,24,0.005
35,0.26,1171,0.46,0.8102809645409483,0,32,4687,1851,0.604,36,0.1
36,0.28,1044,0.5,0.8496127399893183,0,29,3864,1478,0.999,32,0.25
37,0.24,1046,0.42,0.8489570504662846,0,30,4102,2193,0.992,1,0.001
38,0.26,945,0.46,0.8837439778380266,0,19,2578,820,0.001,20,0.025
39,0.34,1854,0.6200000000000001,0.6528188248682247,0,24,3989,943,0.643,48,0.1
40,0.36,1530,0.6599999999999999,0.7186480343952473,0,15,1787,647,0.001,24,0.1
41,0.3,1083,0.54,0.8370476001192424,0,21,5000,1331,0.999,41,0.1
42,0.26,907,0.46,0.8978033034562658,0,15,839,1030,0.001,22,0.025
43,0.19,1031,0.32,0.8539055564798189,0,51,4174,3349,0.999,37,0.1
44,0.29,1441,0.52,0.7391858702367238,0,29,4303,1403,0.001,12,0.1
45,0.33,1092,0.6000000000000001,0.8342121869564807,0,11,1496,944,0.999,24,0.01
46,0.05,1091,0.04000000000000001,0.8345260776109555,0,91,1,2238,0.999,1,0.05
47,0.31,1412,0.56,0.7461527227860554,0,23,1599,1054,0.999,1,0.25
48,0.34,1190,0.6200000000000001,0.8047661738297531,0,19,1941,931,0.999,27,0.025
49,0.14,763,0.22000000000000003,0.9570185120015466,0,8,5000,5000,0.218,50,0.05
50,0.2,870,0.34,0.9120698285457585,0,28,1495,2445,0.999,50,0.1
51,0.31,901,0.56,0.9000768511171162,0,4,4281,1357,0.999,11,0.005
52,0.14,806,0.22000000000000003,0.9382413239020881,0,24,4155,4960,0.001,1,0.025
53,0.18,824,0.3,0.9306764837003617,0,17,1210,2458,0.512,1,0.25
54,0.16,995,0.26,0.8660817059428731,0,51,2050,184,0.001,33,0.025
55,0.2,966,0.34,0.8762147304460065,0,45,1352,2320,0.001,50,0.005
56,0.15,822,0.24,0.9315088275945979,0,26,5000,4530,0.001,50,0.025
57,0.17,856,0.28,0.917626613585202,0,26,5000,3852,0.001,50,0.025
58,0.38,1136,0.7,0.820677943702245,0,2,1481,634,0.999,29,0.01
59,0.22,2482,0.38,0.5528276391115547,0,43,1236,318,0.001,1,0.025
60,0.14,838,0.22000000000000003,0.9249059662598255,0,37,3638,4983,0.001,50,0.01
61,0.42,1764,0.78,0.6698738844303012,0,4,1259,336,0.999,1,0.1
62,0.29,982,0.52,0.8705871085038146,0,15,4252,1388,0.999,1,0.05
63,0.14,801,0.22000000000000003,0.9403726266983476,0,21,5000,5000,0.001,50,0.25
64,0.29,930,0.52,0.8892250564184152,0,11,1881,1390,0.999,1,0.005
65,0.28,925,0.5,0.8910717249416761,0,12,4267,1514,0.999,1,0.05
66,0.44,1876,0.8200000000000001,0.6487757119284072,1,1,1235,301,0.999,1,0.025
67,0.29,2254,0.52,0.585857379018198,0,30,1184,315,0.001,1,0.1
68,0.28,924,0.5,0.8914422549788821,0,11,4098,1532,0.999,1,0.005
69,0.36,1045,0.6599999999999999,0.8492847385142204,0,2,2650,421,0.999,13,0.01
70,0.41,2142,0.76,0.6033271215311733,0,12,4484,451,0.001,50,0.025
71,0.23,2315,0.4,0.5767041528551093,0,37,1208,272,0.001,1,0.025
72,0.22,847,0.38,0.9212469752397138,0,16,1500,2047,0.999,1,0.25
73,0.34,1078,0.6200000000000001,0.8386330191062142,0,8,2704,522,0.001,50,0.01
74,0.32,989,0.5800000000000001,0.8681537697459466,0,10,1877,1078,0.315,28,0.025
75,0.48,3763,0.8999999999999999,0.4101655782095036,1,1,1472,208,0.999,23,0.01
76,0.29,872,0.52,0.9112833017879581,0,2,1344,1128,0.456,21,0.005
77,0.37,1488,0.6799999999999999,0.7281869750232097,0,12,4059,663,0.001,31,0.025
78,0.26,822,0.46,0.9315088275945979,0,4,1343,1456,0.38,50,0.025
79,0.25,899,0.44,0.900838062342154,0,16,1210,1445,0.195,50,0.025
80,0.36,1183,0.6599999999999999,0.8067876353569133,0,7,1373,668,0.999,5,0.01
81,0.24,892,0.42,0.9035156873376456,0,17,1184,1401,0.643,50,0.025
82,0.13,768,0.2,0.9547815470173291,0,10,1593,5000,0.001,50,0.025
83,0.35,1026,0.6399999999999999,0.8555710552177725,0,5,1284,669,0.999,4,0.005
84,0.38,1120,0.7,0.8255379083534203,1,1,1333,580,0.999,5,0.01
85,0.22,952,0.38,0.8812158161898774,0,31,4922,2559,0.001,1,0.05
86,0.05,673,0.04000000000000001,1.0,1,1,1,5000,0.001,1,0.025
87,0.32,1076,0.5800000000000001,0.8392692447359656,0,15,4359,1155,0.757,17,0.01
88,0.42,1693,0.78,0.6839537525574282,0,3,1666,435,0.342,30,0.1
89,0.4,1533,0.74,0.7179767281135196,0,5,1671,516,0.418,31,0.01
90,0.16,865,0.26,0.9140440741601853,0,37,1567,3509,0.001,50,0.025
91,0.37,1262,0.6799999999999999,0.7846376281022948,0,6,1651,698,0.465,30,0.01
92,0.05,1075,0.04000000000000001,0.8395878007422181,0,90,2099,1222,0.999,2,0.01
93,0.12,772,0.18,0.9530024223207938,0,13,3267,5000,0.001,50,0.05
94,0.45,2964,0.8400000000000001,0.491989385878292,0,4,1672,312,0.442,30,0.01
95,0.14,831,0.22000000000000003,0.927779087330258,0,33,2285,1011,0.784,23,0.01
96,0.12,832,0.18,0.9273671647389014,0,37,2261,1395,0.999,13,0.01
97,0.19,943,0.32,0.8844697463969101,0,42,2274,644,0.999,24,0.005
98,0.35,1107,0.6399999999999999,0.8295379821588468,0,8,1178,687,0.504,28,0.1
99,0.38,1436,0.7,0.7403769986175717,0,9,1237,473,0.999,21,0.1
100,0.34,1320,0.6200000000000001,0.7692405528848577,0,22,4321,974,0.448,35,0.005
101,0.37,1501,0.6799999999999999,0.7252059922205378,0,14,1447,587,0.892,41,0.1
102,0.39,1874,0.72,0.6491413041976509,0,12,1409,478,0.999,43,0.1
103,0.26,926,0.46,0.8907015948290351,0,18,1130,1272,0.999,50,0.005
104,0.28,1347,0.5,0.7623021453933984,0,32,3812,1459,0.999,50,0.005
105,0.4,1590,0.74,0.7054654176698154,0,8,3414,463,0.999,18,0.01
106,0.42,2104,0.78,0.6094624874501082,0,6,3708,390,0.49,50,0.01
107,0.41,2364,0.76,0.5695245057391085,0,13,3512,434,0.706,1,0.01
108,0.36,1141,0.6599999999999999,0.8191732220423753,0,5,3154,595,0.999,13,0.01
109,0.39,1392,0.72,0.7510412662415087,0,3,1412,519,0.001,50,0.005
110,0.25,1165,0.44,0.8120410651511898,0,34,1880,1997,0.999,34,0.005
111,0.26,910,0.46,0.8966721572429739,0,16,4647,1761,0.57,23,0.1
112,0.34,1169,0.6200000000000001,0.8108666615510801,0,16,4275,952,0.316,21,0.25
113,0.27,1031,0.48000000000000004,0.8539055564798189,0,28,1136,1180,0.819,43,0.25
114,0.26,864,0.46,0.914440290860613,0,8,4200,1836,0.841,1,0.025
115,0.42,1809,0.78,0.6612403385211189,0,5,1397,396,0.999,11,0.1
116,0.28,945,0.5,0.8837439778380266,0,18,1071,1037,0.373,23,0.01
117,0.43,2932,0.8,0.4957105537969688,0,9,1405,357,0.999,22,0.001
118,0.25,893,0.44,0.9031318870557582,0,14,4332,2093,0.374,2,0.25
119,0.24,887,0.42,0.9054411585167834,0,15,1644,1931,0.999,12,0.005
120,0.14,917,0.22000000000000003,0.8940472361570521,0,52,3643,4384,0.263,18,0.01
121,0.48,4868,0.8999999999999999,0.32189437091747897,0,4,1380,180,0.999,24,0.001
122,0.18,1307,0.3,0.7726320082250205,0,56,4823,3384,0.14,16,0.005
123,0.28,1003,0.5,0.8633382871826769,0,25,4306,1596,0.772,30,0.1
124,0.38,1287,0.7,0.7779160190260879,0,6,1401,569,0.999,23,0.025
125,0.38,1178,0.7,0.8082388669602203,0,3,1522,608,0.543,37,0.001
126,0.1,907,0.14,0.8978033034562658,0,58,2490,2572,0.923,43,0.01
127,0.28,934,0.5,0.8877548483098044,0,15,4508,1665,0.442,13,0.25
128,0.28,856,0.5,0.917626613585202,0,3,1774,1311,0.91,7,0.001
129,0.24,1105,0.42,0.8301575406219901,0,31,1632,1831,0.999,29,0.1
130,0.25,998,0.44,0.865050350229922,0,27,4463,1989,0.226,20,0.25
131,0.49,5815,0.9199999999999999,0.26094822059192446,0,4,1461,165,0.999,10,0.005
132,0.49,6722,0.9199999999999999,0.21125085699607704,0,6,1395,150,0.999,38,0.001
133,0.4,1919,0.74,0.6410083020679987,0,12,4471,538,0.999,9,0.001
134,0.04,1203,0.020000000000000004,0.8010433550473779,0,106,2114,1874,0.999,5,0.01
135,0.23,942,0.4,0.8848332074972524,0,29,4708,2222,0.999,26,0.05
136,0.18,914,0.3,0.8951697429402438,0,43,4784,3626,0.763,44,0.01
137,0.41,2033,0.76,0.6212286629606267,0,10,4526,502,0.9,38,0.025
138,0.39,1947,0.72,0.636043419868789,0,13,4516,573,0.999,50,0.25
139,0.38,2074,0.7,0.61438494779837,0,14,4301,615,0.999,39,0.005
140,0.44,3512,0.8200000000000001,0.4338315019506056,0,6,4401,360,0.999,50,0.25
141,0.38,1507,0.7,0.723838845495197,0,11,3322,505,0.001,19,0.01
142,0.45,2795,0.8400000000000001,0.5121147269952426,0,3,1394,291,0.999,19,0.005
143,0.14,900,0.22000000000000003,0.9004572455167104,0,50,1507,3986,0.001,50,0.01
144,0.15,937,0.24,0.8866563139499763,0,53,4555,4523,0.999,50,0.25
145,0.19,885,0.32,0.9062143843597587,0,33,4213,3488,0.999,1,0.005
146,0.14,903,0.22000000000000003,0.8993173258540899,0,51,4257,5000,0.999,1,0.005
147,0.32,1017,0.5800000000000001,0.8585894900058786,0,14,4260,1124,0.001,11,0.025
148,0.21,834,0.36,0.9265448009969058,0,11,4604,2750,0.999,1,0.25
149,0.16,1132,0.26,0.8218864930273724,0,56,5000,4830,0.16,50,0.01
150,0.18,910,0.3,0.8966721572429739,0,41,1436,2768,0.001,50,0.005
151,0.09,883,0.12,0.9069893576072547,0,54,798,5000,0.709,50,0.01
152,0.16,890,0.26,0.904284578951402,0,41,3922,3764,0.999,50,0.025
153,0.18,1071,0.3,0.8408649922225472,0,53,4533,3661,0.001,50,0.25
154,0.22,1192,0.38,0.8041907953121006,0,38,4422,2409,0.001,1,0.01
155,0.16,890,0.26,0.904284578951402,0,41,5000,4109,0.001,1,0.01
156,0.21,1032,0.36,0.8535734252034245,0,40,4782,2829,0.999,50,0.1
157,0.15,959,0.24,0.8787061566746004,0,55,1585,3786,0.001,1,0.01
158,0.16,1040,0.26,0.8509278921902079,0,53,853,2125,0.001,50,0.005
159,0.15,999,0.24,0.864707253136699,0,59,4978,4325,0.999,50,0.01
160,0.27,962,0.48000000000000004,0.8776361853976121,0,20,5000,1599,0.001,1,0.25
161,0.2,861,0.34,0.9156316951258329,0,25,4685,2718,0.504,1,0.01
162,0.24,1002,0.42,0.8636800166739064,0,28,5000,2076,0.999,50,0.05
163,0.17,858,0.28,0.9168272530459322,0,27,1296,2640,0.579,1,0.025
164,0.18,1289,0.3,0.7773839389875025,0,55,4153,3201,0.001,1,0.001
165,0.05,826,0.04000000000000001,0.9298461551686159,0,36,1,3050,0.999,50,0.01
166,0.23,880,0.4,0.9081551111924543,0,22,1121,1588,0.314,50,0.01
167,0.23,911,0.4,0.8962959361234274,0,24,5000,2396,0.999,50,0.25
168,0.17,787,0.28,0.9464117226747346,0,8,4376,3960,0.045,3,0.25
169,0.31,1023,0.56,0.8565742510070468,0,16,1905,1184,0.945,26,0.005
170,0.14,806,0.22000000000000003,0.9382413239020881,0,24,760,2621,0.571,48,0.01
171,0.2,902,0.34,0.8996968782072481,0,36,3270,2189,0.419,25,0.001
172,0.05,1173,0.04000000000000001,0.8096962661621787,0,93,106,1835,0.132,15,0.001
173,0.2,827,0.34,0.9294317436183993,0,15,4224,3111,0.486,34,0.01
174,0.08,852,0.1,0.9192309464111328,0,44,599,4134,0.894,18,0.1
175,0.34,1117,0.6200000000000001,0.82645686964316,0,12,3109,734,0.111,43,0.005
176,0.07,899,0.08000000000000002,0.900838062342154,0,59,2389,3494,0.214,32,0.25
177,0.3,1007,0.54,0.8619747644476144,0,14,4918,1347,0.811,4,0.001
178,0.17,777,0.28,0.9507914184264064,0,5,4771,3708,0.161,6,0.025
179,0.11,979,0.16,0.8716352769695885,0,64,2300,1482,0.813,30,0.1
180,0.11,845,0.16,0.922056717094274,0,41,993,4714,0.688,45,0.25
181,0.5,6944,0.94,0.20011006678942478,1,1,3504,146,0.286,21,0.01
182,0.1,882,0.14,0.9073775019792767,0,53,2830,4311,0.978,42,0.05
183,0.19,888,0.32,0.9050551984129337,0,34,339,833,0.016,19,0.005
184,0.19,892,0.32,0.9035156873376456,0,35,1684,2816,0.39,9,0.001
185,0.25,860,0.44,0.9160297514863379,0,9,4214,1993,0.603,32,0.25
186,0.15,956,0.24,0.8797794768499336,0,54,3994,4537,0.367,37,0.025
187,0.37,1616,0.6799999999999999,0.6999066529266496,0,15,1524,594,0.654,10,0.005
188,0.05,1023,0.04000000000000001,0.8565742510070468,0,81,208,3220,0.778,14,0.001
189,0.18,864,0.3,0.914440290860613,0,28,2717,1621,0.243,40,0.025
190,0.18,891,0.3,0.90389991764795,0,36,3293,2680,0.553,23,0.001
191,0.14,930,0.22000000000000003,0.8892250564184152,0,55,803,2483,0.456,50,0.05
192,0.04,1119,0.020000000000000004,0.8258439552421594,0,100,2158,3861,0.083,28,0.05
193,0.34,1059,0.6200000000000001,0.8447253577473972,0,7,4687,1007,0.927,1,0.01
194,0.22,843,0.38,0.9228683754993894,0,14,4585,2545,0.024,15,0.025
195,0.04,1265,0.020000000000000004,0.7838240440526582,0,108,2094,2274,0.997,39,0.01
196,0.11,849,0.16,0.9204391409060118,0,43,866,4041,0.622,36,0.001
197,0.29,955,0.52,0.8801379980703272,0,14,3396,1113,0.399,12,0.1
198,0.1,817,0.14,0.9335985690771509,0,34,2781,4439,0.834,26,0.25
199,0.22,2115,0.38,0.6076751435902712,0,41,310,412,0.176,3,0.005
200,0.15,868,0.24,0.9128581634126388,0,40,1421,3431,0.301,25,0.1
201,0.27,908,0.48000000000000004,0.8974258399992553,0,11,3931,1750,0.709,48,0.05
202,0.15,892,0.24,0.9035156873376456,0,43,4121,4215,0.442,46,0.25
203,0.38,1295,0.7,0.7757926344333241,0,7,1631,663,0.533,20,0.05
204,0.07,913,0.08000000000000002,0.8955447298732578,0,63,393,3035,0.906,5,0.25
205,0.17,954,0.28,0.8804968945092301,0,48,2922,2139,0.068,31,0.1
206,0.15,806,0.24,0.9382413239020881,0,22,3557,3570,0.635,7,0.005
207,0.26,844,0.46,0.9224623061611528,0,7,1087,1262,0.359,34,0.01
208,0.04,1051,0.020000000000000004,0.8473232907488091,0,91,2207,4886,0.235,44,0.05
209,0.48,5194,0.8999999999999999,0.2996700378342183,0,5,4717,236,0.759,17,0.025
210,0.14,807,0.22000000000000003,0.9378166482861168,0,25,4972,4790,0.143,18,0.1
211,0.13,798,0.2,0.9416577956581318,0,22,1102,3627,0.738,33,0.005
212,0.27,819,0.48000000000000004,0.9327611437133239,0,2,3632,1553,0.267,8,0.05
213,0.15,834,0.24,0.9265448009969058,0,28,3016,2897,0.967,29,0.001
214,0.14,829,0.22000000000000003,0.9286044198972881,0,31,545,1922,0.058,7,0.1
215,0.15,795,0.24,0.9429477991206813,0,18,1807,4235,0.432,22,0.025
216,0.34,1161,0.6200000000000001,0.8132195045104321,0,15,4318,918,0.593,44,0.1
217,0.19,865,0.32,0.9140440741601853,0,27,3883,3139,0.326,50,0.001
218,0.24,888,0.42,0.9050551984129337,0,16,1393,1692,0.664,23,0.025
219,0.05,841,0.04000000000000001,0.9236819595490263,0,41,4,4613,0.789,1,0.05
220,0.32,1010,0.5800000000000001,0.8609556685532684,0,13,2533,509,0.201,28,0.005
221,0.13,798,0.2,0.9416577956581318,0,22,3167,3786,0.503,11,0.01
222,0.24,819,0.42,0.9327611437133239,0,6,697,1092,0.475,37,0.1
223,0.2,870,0.34,0.9120698285457585,0,28,1969,2761,0.101,40,0.005
224,0.23,914,0.4,0.8951697429402438,0,25,4478,2412,0.878,14,0.25
225,0.19,903,0.32,0.8993173258540899,0,38,4531,3377,0.075,43,0.005
226,0.05,813,0.04000000000000001,0.9352795798749911,0,34,2001,1774,0.915,17,0.05
227,0.08,842,0.1,0.9232749262477428,0,41,647,4385,0.54,8,0.001
228,0.39,1335,0.72,0.7653685638826206,0,2,3137,437,0.45,34,0.25
229,0.09,818,0.12,0.9331796007708257,0,35,2561,4017,0.752,4,0.1
230,0.04,1157,0.020000000000000004,0.814402007461711,0,103,51,1167,0.226,31,0.01
231,0.19,794,0.32,0.9433788809072673,0,9,1367,2521,0.351,47,0.05
232,0.23,789,0.4,0.9455424560088461,0,4,3838,2328,0.627,20,0.005
233,0.15,770,0.24,0.9538908308904029,0,9,4370,4872,0.391,25,0.05
234,0.46,3308,0.8600000000000001,0.45434679610844797,1,1,1841,299,0.615,48,0.01
235,0.08,879,0.1,0.9085445780328081,0,52,496,3555,0.988,26,0.025
236,0.25,864,0.44,0.914440290860613,0,11,2985,1325,0.017,3,0.005
237,0.19,853,0.32,0.918829159000119,0,22,3660,2971,0.717,36,0.05
238,0.19,795,0.32,0.9429477991206813,0,10,1150,2153,0.308,12,0.005
239,0.07,985,0.08000000000000002,0.869542134055584,0,72,2456,4151,0.184,15,0.001
240,0.38,1347,0.7,0.7623021453933984,0,8,4927,678,0.841,39,0.01
241,0.16,838,0.26,0.9249059662598255,0,28,4762,4289,0.194,41,0.025
242,0.14,844,0.22000000000000003,0.9224623061611528,0,39,2232,894,0.781,13,0.25
243,0.15,898,0.24,0.901219302532694,0,46,1039,2950,0.657,10,0.1
244,0.23,887,0.4,0.9054411585167834,0,23,3529,1898,0.318,38,0.005
245,0.12,796,0.18,0.9425172585543083,0,24,2953,3651,0.885,2,0.25
246,0.14,868,0.22000000000000003,0.9128581634126388,0,48,442,1500,0.109,27,0.05
247,0.14,785,0.22000000000000003,0.9472831984069519,0,17,1597,4814,0.483,49,0.005
248,0.21,851,0.36,0.9196332051271358,0,19,3975,2775,0.276,21,0.01
249,0.2,903,0.34,0.8993173258540899,0,37,1447,2349,0.746,46,0.005
250,0.06,974,0.06,0.8733893755054951,0,72,263,3800,0.871,30,0.25
251,0.25,896,0.44,0.9019830567817405,0,15,2752,1028,0.15,5,0.001
252,0.12,792,0.18,0.9442426735959014,0,22,3426,4676,0.585,32,0.025
253,0.36,1076,0.6599999999999999,0.8392692447359656,0,3,917,494,0.425,10,0.001
254,0.03,1152,0.0,0.8158858934467923,0,108,2062,3202,0.05,19,0.01
255,0.27,912,0.48000000000000004,0.8959201273010807,0,12,4532,1677,0.96,41,0.1
256,0.16,800,0.26,0.9408004814214364,0,13,4635,4456,0.12,31,0.005
257,0.18,875,0.3,0.9101068837694922,0,31,2125,356,0.902,5,0.05
258,0.12,816,0.18,0.9340180498830607,0,33,853,3292,0.528,20,0.1
259,0.23,864,0.4,0.914440290860613,0,19,3324,1850,0.493,46,0.025
260,0.12,834,0.18,0.9265448009969058,0,38,2690,2606,0.803,16,0.01
261,0.06,1025,0.06,0.8559051278365659,0,80,160,2252,0.206,44,0.1
262,0.15,799,0.24,0.9412288706290155,0,20,1549,3946,0.33,35,0.05
263,0.31,1017,0.56,0.8585894900058786,0,15,4040,1247,0.679,7,0.025
264,0.18,835,0.3,0.9261343574816348,0,21,4161,3470,0.412,13,0.1
265,0.27,906,0.48000000000000004,0.8981811828510546,0,9,1652,1401,0.562,35,0.25
266,0.05,987,0.04000000000000001,0.8688472492867683,0,75,389,4942,0.937,38,0.005
267,0.45,1881,0.8400000000000001,0.6478634328161053,1,1,2860,219,0.037,16,0.25
268,0.13,854,0.2,0.918427841790981,0,41,3475,4080,0.729,49,0.025
269,0.31,982,0.56,0.8705871085038146,0,10,946,758,0.265,24,0.1
270,0.07,966,0.08000000000000002,0.8762147304460065,0,70,2326,3057,0.14,2,0.25
271,0.25,814,0.44,0.9348585540196847,0,4,4815,2077,0.854,27,0.05
272,0.2,840,0.34,0.924089476550128,0,18,4873,2880,0.235,28,0.25
273,0.1,1059,0.14,0.8447253577473972,0,70,2363,1978,0.771,1,0.025
274,0.12,872,0.18,0.9112833017879581,0,49,1242,4374,0.645,23,0.005
275,0.35,1185,0.6399999999999999,0.8062088579772099,0,15,3714,818,0.36,50,0.1
276,0.11,774,0.16,0.9521163093831218,0,15,3079,4729,0.935,14,0.005
277,0.16,821,0.26,0.9319257583645835,0,20,1787,3722,0.465,37,0.1
278,0.3,1045,0.54,0.8492847385142204,0,20,4278,1419,0.561,11,0.01
279,0.16,760,0.26,0.9583677288872025,0,3,3774,3886,0.294,9,0.005
280,0.31,1031,0.56,0.8539055564798189,0,17,1265,953,0.697,33,0.001
281,0.05,1036,0.04000000000000001,0.8522481075496865,0,86,154,2705,0.821,42,0.025
282,0.12,899,0.18,0.900838062342154,0,54,2624,2429,0.169,18,0.01
283,0.15,865,0.24,0.9140440741601853,0,39,3239,3273,0.596,45,0.05
284,0.18,950,0.3,0.8819362482112996,0,45,711,1597,0.382,22,0.01
285,0.15,795,0.24,0.9429477991206813,0,18,1939,4591,0.008,6,0.25
286,0.39,1836,0.72,0.6561626537940968,0,11,4428,570,0.97,29,0.001
287,0.2,958,0.34,0.8790635569321421,0,43,4440,3018,0.516,33,0.1
288,0.24,885,0.42,0.9062143843597587,0,14,1930,2116,0.49,9,0.01
289,0.1,918,0.14,0.8936738822648972,0,60,736,4198,0.115,18,0.05
290,0.35,1146,0.6399999999999999,0.8176750741110197,0,14,3207,641,0.891,42,0.025
291,0.08,834,0.1,0.9265448009969058,0,39,2650,4903,0.343,22,0.025
292,0.24,1566,0.42,0.7106778121217795,0,36,120,258,0.683,45,0.001
293,0.14,1002,0.22000000000000003,0.8636800166739064,0,62,1275,3586,0.808,29,0.001
294,0.29,923,0.52,0.8918131858058221,0,10,3766,1284,0.218,6,0.1
295,0.17,985,0.28,0.869542134055584,0,50,4278,4062,0.949,1,0.025
296,0.31,1011,0.56,0.8606166418167366,0,14,1769,1130,0.042,29,0.001
297,0.11,937,0.16,0.8866563139499763,0,57,585,2566,0.415,50,0.1
298,0.18,838,0.3,0.9249059662598255,0,23,3055,2291,0.575,23,0.05
299,0.17,815,0.28,0.9344380444439135,0,17,3748,3409,0.129,40,0.25
300,0.23,870,0.4,0.9120698285457585,0,20,1220,1732,0.85,14,0.005
301,0.05,867,0.04000000000000001,0.9132530114885822,0,50,2365,4417,0.726,11,0.25
302,0.43,2664,0.8,0.5285702708233317,0,7,4854,395,0.253,37,0.001
303,0.15,794,0.24,0.9433788809072673,0,17,4834,4631,0.65,35,0.001
304,0.26,817,0.46,0.9335985690771509,0,3,2324,531,0.372,13,0.05
305,0.13,800,0.2,0.9408004814214364,0,23,969,3157,0.247,16,0.01
306,0.24,833,0.42,0.9269557363559314,0,10,3440,1714,0.774,38,0.005
307,0.14,923,0.22000000000000003,0.8918131858058221,0,53,2884,2744,0.46,24,0.1
308,0.09,947,0.12,0.8830197420544315,0,65,354,2391,0.55,49,0.25
309,0.15,885,0.24,0.9062143843597587,0,41,1670,3768,0.923,27,0.1
310,0.33,1159,0.6000000000000001,0.8138102462862709,0,15,4161,1070,0.087,3,0.25
311,0.18,841,0.3,0.9236819595490263,0,24,4047,3605,0.818,5,0.05
312,0.26,921,0.46,0.8925562533036488,0,17,1538,1537,0.157,31,0.005
313,0.05,1022,0.04000000000000001,0.8569093028324997,0,80,193,4768,0.283,46,0.001
314,0.14,1029,0.22000000000000003,0.8545707856235798,0,63,3357,4258,0.012,44,0.001
315,0.27,914,0.48000000000000004,0.8951697429402438,0,13,828,935,0.982,17,0.025
316,0.04,1005,0.020000000000000004,0.8626558481195028,0,77,2134,2919,0.608,7,0.025
317,0.25,1024,0.44,0.8562395262210071,0,28,4624,1939,0.387,34,0.005
318,0.16,829,0.26,0.9286044198972881,0,26,4571,4112,0.537,45,0.005
319,0.05,1202,0.04000000000000001,0.8013282952516163,0,95,2041,717,0.438,22,0.001
320,0.13,805,0.2,0.9386665260843646,0,24,920,3089,0.064,6,0.01
321,0.22,816,0.38,0.9340180498830607,0,8,3411,2035,0.911,29,0.25
322,0.11,877,0.16,0.9093248412046309,0,51,2757,3516,0.355,9,0.01
323,0.1,911,0.14,0.8962959361234274,0,59,246,1364,0.639,32,0.05
324,0.12,799,0.18,0.9412288706290155,0,26,1484,4988,0.764,42,0.25
325,0.21,861,0.36,0.9156316951258329,0,24,4096,2637,0.993,14,0.25
326,0.21,971,0.36,0.8744461575931943,0,35,1568,2211,0.029,41,0.025
