index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
234,0.74,5,0.75,0.9241373122576865,0,3,1034,1547,0.515,50,0.1
235,0.75,116,1.0,0.36837154953106643,0,25,2917,188,0.437,50,0.005
236,0.73,5,0.5,0.9241373122576865,0,4,5000,2877,0.223,50,0.1
237,0.75,8,1.0,0.8482746245153728,0,3,3936,1281,0.785,50,0.25
238,0.73,5,0.5,0.9241373122576865,0,4,5000,3892,0.4,50,0.05
239,0.75,14,1.0,0.7526989411542439,0,9,3946,912,0.799,50,0.005
240,0.73,5,0.5,0.9241373122576865,0,4,1435,4584,0.397,50,0.1
241,0.74,38,0.75,0.5739223585611346,0,26,2878,1061,0.088,50,0.025
242,0.75,11,1.0,0.7944491909699318,0,6,4775,851,0.769,50,0.005
243,0.73,4,0.5,0.958249750184312,0,3,1648,5000,0.382,50,0.005
244,0.75,27,1.0,0.6359194143704185,0,17,1674,1023,0.007,50,0.05
245,0.73,4,0.5,0.958249750184312,0,3,601,4152,0.941,50,0.25
246,0.73,4,0.5,0.958249750184312,0,3,2208,692,0.994,50,0.1
247,0.74,7,0.75,0.8703118787122455,0,5,2830,950,0.917,50,0.005
248,0.75,10,1.0,0.8107290552309822,0,5,1604,790,0.866,50,0.005
249,0.73,5,0.5,0.9241373122576865,0,4,1379,3735,0.183,50,0.1
250,0.75,11,1.0,0.7944491909699318,0,6,5000,888,0.615,50,0.25
251,0.74,7,0.75,0.8703118787122455,0,5,1844,3492,0.855,50,0.025
252,0.73,544,0.5,0.08049664057476247,0,73,5000,1458,0.143,50,0.001
253,0.73,5,0.5,0.9241373122576865,0,4,2183,723,0.857,50,0.01
254,0.75,8,1.0,0.8482746245153728,0,3,3217,648,0.439,1,0.001
255,0.75,12,1.0,0.7794731675912028,0,7,5000,704,0.581,1,0.005
256,0.75,12,1.0,0.7794731675912028,0,7,5000,796,0.952,50,0.005
257,0.75,13,1.0,0.7656075356581732,0,8,5000,692,0.908,50,0.005
258,0.75,12,1.0,0.7794731675912028,0,7,5000,738,0.988,50,0.005
259,0.75,40,1.0,0.5645653883951464,0,21,5000,725,0.999,50,0.005
260,0.75,12,1.0,0.7794731675912028,0,7,5000,746,0.895,50,0.005
261,0.75,12,1.0,0.7794731675912028,0,7,5000,737,0.999,50,0.25
262,0.75,12,1.0,0.7794731675912028,0,7,5000,720,0.88,50,0.005
263,0.75,10,1.0,0.8107290552309822,0,5,5000,755,0.999,36,0.25
264,0.75,11,1.0,0.7944491909699318,0,6,5000,632,0.944,50,0.005
265,0.74,9,0.75,0.8285616288965574,0,7,5000,819,0.909,50,0.005
266,0.75,10,1.0,0.8107290552309822,0,5,5000,748,0.802,27,0.005
267,0.75,12,1.0,0.7794731675912028,0,7,4404,667,0.865,50,0.005
268,0.75,10,1.0,0.8107290552309822,0,5,5000,841,0.988,50,0.005
269,0.75,10,1.0,0.8107290552309822,0,5,5000,780,0.917,12,0.25
270,0.75,9,1.0,0.8285616288965574,0,4,5000,844,0.932,50,0.25
271,0.75,10,1.0,0.8107290552309822,0,5,5000,717,0.999,50,0.25
272,0.75,11,1.0,0.7944491909699318,0,6,5000,770,0.911,32,0.005
273,0.75,14,1.0,0.7526989411542439,0,9,3452,713,0.824,50,0.005
274,0.75,13,1.0,0.7656075356581732,0,8,5000,549,0.87,50,0.005
275,0.75,11,1.0,0.7944491909699318,0,6,5000,760,0.999,50,0.005
276,0.75,15,1.0,0.7406237574244907,0,10,4686,765,0.869,50,0.005
277,0.75,12,1.0,0.7794731675912028,0,7,5000,828,0.888,50,0.005
278,0.75,14,1.0,0.7526989411542439,0,9,5000,714,0.999,50,0.005
279,0.75,11,1.0,0.7944491909699318,0,6,5000,837,0.999,50,0.005
280,0.75,11,1.0,0.7944491909699318,0,6,5000,747,0.932,50,0.005
281,0.75,9,1.0,0.8285616288965574,0,4,5000,737,0.969,50,0.25
282,0.75,9,1.0,0.8285616288965574,0,4,5000,898,0.981,50,0.005
283,0.75,22,1.0,0.6727239909657148,0,15,5000,362,0.94,50,0.005
284,0.74,9,0.75,0.8285616288965574,0,7,4248,870,0.931,25,0.25
285,0.75,11,1.0,0.7944491909699318,0,6,3529,631,0.999,50,0.005
286,0.75,12,1.0,0.7794731675912028,0,7,3875,604,0.957,50,0.25
287,0.75,14,1.0,0.7526989411542439,0,9,5000,656,0.999,50,0.005
288,0.74,15,0.75,0.7406237574244907,0,13,5000,675,0.97,50,0.005
289,0.75,10,1.0,0.8107290552309822,0,5,4157,756,0.885,50,0.005
290,0.75,7,1.0,0.8703118787122455,0,2,2504,615,0.932,50,0.005
291,0.75,14,1.0,0.7526989411542439,0,9,5000,646,0.999,49,0.005
292,0.74,10,0.75,0.8107290552309822,0,8,5000,865,0.919,50,0.005
293,0.75,11,1.0,0.7944491909699318,0,6,5000,724,0.907,50,0.25
294,0.75,13,1.0,0.7656075356581732,0,8,5000,645,0.859,50,0.005
295,0.75,19,1.0,0.6988735076088028,0,14,5000,703,0.862,50,0.005
296,0.75,11,1.0,0.7944491909699318,0,6,5000,701,0.782,26,0.005
297,0.75,13,1.0,0.7656075356581732,0,8,5000,541,0.999,50,0.005
298,0.74,11,0.75,0.7944491909699318,0,9,5000,606,0.96,50,0.005
299,0.75,15,1.0,0.7406237574244907,0,10,4062,576,0.999,50,0.25
300,0.75,16,1.0,0.7292808658602451,0,11,5000,659,0.999,50,0.05
301,0.74,13,0.75,0.7656075356581732,0,11,4473,704,0.931,50,0.005
302,0.74,12,0.75,0.7794731675912028,0,10,5000,675,0.999,50,0.25
303,0.75,9,1.0,0.8285616288965574,0,4,2416,459,0.783,50,0.005
304,0.75,7,1.0,0.8703118787122455,0,2,5000,1476,0.938,25,0.005
305,0.75,14,1.0,0.7526989411542439,0,9,4801,559,0.893,50,0.005
306,0.75,12,1.0,0.7794731675912028,0,7,5000,703,0.073,50,0.25
307,0.75,11,1.0,0.7944491909699318,0,6,5000,709,0.907,50,0.25
308,0.75,11,1.0,0.7944491909699318,0,6,5000,770,0.853,50,0.005
309,0.75,11,1.0,0.7944491909699318,0,6,4704,707,0.999,50,0.005
310,0.75,11,1.0,0.7944491909699318,0,6,5000,714,0.745,50,0.25
311,0.75,11,1.0,0.7944491909699318,0,6,5000,719,0.947,50,0.25
312,0.75,11,1.0,0.7944491909699318,0,6,5000,726,0.969,50,0.005
313,0.75,10,1.0,0.8107290552309822,0,5,4648,781,0.883,50,0.005
314,0.75,11,1.0,0.7944491909699318,0,6,5000,719,0.944,50,0.005
315,0.75,17,1.0,0.7185865032276183,0,12,5000,757,0.903,44,0.005
316,0.75,10,1.0,0.8107290552309822,0,5,5000,767,0.001,50,0.25
317,0.75,13,1.0,0.7656075356581732,0,8,5000,631,0.929,50,0.25
318,0.75,12,1.0,0.7794731675912028,0,7,5000,708,0.2,50,0.25
319,0.74,14,0.75,0.7526989411542439,0,12,4889,641,0.89,50,0.005
320,0.75,15,1.0,0.7406237574244907,0,10,5000,685,0.001,50,0.05
321,0.75,15,1.0,0.7406237574244907,0,10,5000,743,0.809,26,0.25
322,0.75,10,1.0,0.8107290552309822,0,5,5000,771,0.961,50,0.005
323,0.75,10,1.0,0.8107290552309822,0,5,5000,754,0.986,50,0.25
324,0.75,11,1.0,0.7944491909699318,0,6,5000,734,0.69,50,0.25
325,0.75,11,1.0,0.7944491909699318,0,6,5000,805,0.175,50,0.25
326,0.75,12,1.0,0.7794731675912028,0,7,5000,713,0.86,50,0.25
327,0.75,15,1.0,0.7406237574244907,0,10,4644,649,0.908,50,0.005
328,0.75,12,1.0,0.7794731675912028,0,7,4681,668,0.004,27,0.25
329,0.74,11,0.75,0.7944491909699318,0,9,5000,670,0.999,50,0.25
330,0.75,11,1.0,0.7944491909699318,0,6,5000,711,0.931,50,0.25
331,0.75,9,1.0,0.8285616288965574,0,4,5000,797,0.417,50,0.25
332,0.75,7,1.0,0.8703118787122455,0,2,2775,551,0.119,50,0.25
333,0.75,28,1.0,0.6293538140657977,0,18,5000,796,0.834,50,0.005
334,0.75,10,1.0,0.8107290552309822,0,5,5000,742,0.26,50,0.25
335,0.75,10,1.0,0.8107290552309822,0,5,5000,843,0.252,50,0.25
336,0.75,16,1.0,0.7292808658602451,0,11,4133,623,0.188,50,0.25
337,0.75,14,1.0,0.7526989411542439,0,9,5000,747,0.757,50,0.005
338,0.74,18,0.75,0.7084705039904478,0,16,5000,513,0.216,50,0.25
339,0.74,15,0.75,0.7406237574244907,0,13,5000,670,0.853,50,0.005
340,0.75,11,1.0,0.7944491909699318,0,6,5000,723,0.375,50,0.05
341,0.75,11,1.0,0.7944491909699318,0,6,5000,757,0.842,50,0.005
342,0.75,15,1.0,0.7406237574244907,0,10,5000,749,0.001,50,0.05
343,0.75,9,1.0,0.8285616288965574,0,4,5000,869,0.147,50,0.25
344,0.75,12,1.0,0.7794731675912028,0,7,4599,769,0.001,50,0.25
345,0.75,10,1.0,0.8107290552309822,0,5,5000,737,0.418,50,0.05
346,0.74,42,0.75,0.5556541609282355,0,29,1609,312,0.598,50,0.005
