detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.05226646918778723,0.09372868278115157,0.05753292670117877,0.05226646918778723,0.12562535646242814,0.16679741984099203,0.09372868278115157,0.059630758202091544,0.034097924579060024,0.05753292670117877,0.21085721042696334,0.15332428372578458,0.05226646918778723,0.4014595597116368,0.3491930905238496,0.12562535646242814,0.45190744742145766,0.3262820909590295,0.16679741984099203,0.40290210703284907,0.23610468719185704,3.0,0.0014914243102162564,60.0,0.04399701715137957,253.0,0.18791946308724833,373.0,0.27740492170022374,229.0,0.17002237136465326,0.0014914243102162564,WACC_0p1_WRT_0p9,0.13616703952274423,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.30321320283971503,0.2970699849525832,0.32411674828126213,0.30321320283971503,0.14107456336009,0.0284311745986152,0.2970699849525832,0.19064642055462547,0.10642356439795772,0.32411674828126213,0.15149452105771527,0.17262222722354686,0.30321320283971503,0.24959737956822897,0.05361582327148606,0.14107456336009,0.2515930090128872,0.11051844565279723,0.0284311745986152,0.2604284258728922,0.23199725127427703,413.0,0.30723340790454884,4.0,0.0022371364653243847,15.0,0.010439970171513796,23.0,0.01640566741237882,25.0,0.017897091722595078,0.0022371364653243847,WACC_0p3_WRT_0p7,0.07084265473527217,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.3389059804675653,0.3317919437513338,0.3603129802853244,0.3389059804675653,0.16167069948921925,0.03931894199302706,0.3317919437513338,0.2282505106136124,0.1035414331377214,0.3603129802853244,0.20179127602399052,0.15852170426133386,0.3389059804675653,0.20648538055269558,0.13242059991486974,0.16167069948921925,0.23791851758786858,0.07624781809864933,0.03931894199302706,0.2738114533452772,0.23449251135225013,662.0,0.4929157345264728,39.0,0.028337061894108874,4.0,0.0022371364653243847,12.0,0.00820283370618941,43.0,0.03131991051454139,0.0022371364653243847,WACC_0p5_WRT_0p5,0.1126025354213274,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,36.0,0.3431372549019608
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.049772011715155925,0.1439438402232755,0.10077872717421217,0.049772011715155925,0.14541439801748635,0.20130572589803317,0.1439438402232755,0.059709598089574184,0.08423424213370131,0.10077872717421217,0.16197158485612215,0.061192857681909976,0.049772011715155925,0.39558408762008457,0.34581207590492863,0.14541439801748635,0.4790195653293322,0.33360516731184586,0.20130572589803317,0.4659431989519613,0.26463747305392815,4.0,0.0022371364653243847,6.0,0.0037285607755406414,238.0,0.1767337807606264,454.0,0.3378076062639821,367.0,0.27293064876957496,0.0022371364653243847,WACC_0p1_WRT_0p9,0.1586875466070097,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.8032462034607514,0.7835024343014387,0.83120282291738,0.8032462034607514,0.4296132659857981,0.18096183660132875,0.7835024343014387,0.31435357803842295,0.4691488562630158,0.83120282291738,0.2979809356365541,0.5332218872808259,0.8032462034607514,0.2609490892259028,0.5422971142348485,0.4296132659857981,0.20539069941479185,0.22422256657100623,0.18096183660132875,0.22894240367738714,0.047980567076058384,1046.0,0.779269202087994,426.0,0.3169276659209545,20.0,0.014168530947054437,4.0,0.0022371364653243847,14.0,0.009694258016405667,0.0022371364653243847,WACC_0p7_WRT_0p3,0.2244593586875466,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,73.0,0.7058823529411765
BNDM,PokerHand,81,0.91,2293,0.9714285714285714,0.2848058586285532,0,60,1671,78,0.001,5,0.001,0.6791526320605618,0.6627841220907033,0.7053588847558083,0.6791526320605618,0.3580063959361596,0.14310818579739507,0.6627841220907033,0.4576219126285416,0.20516220946216163,0.7053588847558083,0.4110049661611853,0.294353918594623,0.6791526320605618,0.47882871455643095,0.2003239175041308,0.3580063959361596,0.25407093438433315,0.10393546155182648,0.14310818579739507,0.17191942455737874,0.028811238759983676,1281.0,0.9545115585384042,1035.0,0.7710663683818046,576.0,0.42878448918717377,26.0,0.018642803877703208,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.43504847129008206,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,60.0,0.5784313725490197
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.3720147856803673,0.34188228901289464,0.3799332174006635,0.3720147856803673,0.1944918945009543,0.07220662522801607,0.34188228901289464,0.24596765824465852,0.09591463076823611,0.3799332174006635,0.21871338595803574,0.16121983144262775,0.3720147856803673,0.2458315105390624,0.12618327514130487,0.1944918945009543,0.23667719232405748,0.04218529782310318,0.07220662522801607,0.18496643943639113,0.11275981420837505,770.0,0.5734526472781506,80.0,0.05891126025354213,13.0,0.008948545861297539,10.0,0.006711409395973154,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.13020134228187918,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.049019607843137254
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,0.2952399520696562,0.3003725627718772,0.32300882056928243,0.2952399520696562,0.12961562787416356,0.020258930263266195,0.3003725627718772,0.17065411149792925,0.12971845127394793,0.32300882056928243,0.1528940965659378,0.17011472400334463,0.2952399520696562,0.3460888956035936,0.05084894353393743,0.12961562787416356,0.3867891436827453,0.2571735158085817,0.020258930263266195,0.42757414214718475,0.40731521188391856,306.0,0.22744220730797912,5.0,0.002982848620432513,116.0,0.08575689783743475,228.0,0.16927665920954513,266.0,0.197613721103654,0.002982848620432513,WACC_0p3_WRT_0p7,0.13661446681580908,18,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.4629092566468885,0.4413634550176392,0.47908756210140846,0.4629092566468885,0.24008352192987922,0.08853911596692281,0.4413634550176392,0.3405569278103375,0.10080652720730171,0.47908756210140846,0.26525659623656994,0.21383096586483852,0.4629092566468885,0.22822879075778596,0.23468046588910252,0.24008352192987922,0.297178436102833,0.05709491417295379,0.08853911596692281,0.3598450898925648,0.271305973925642,1119.0,0.8337061894108874,242.0,0.17971662938105892,5.0,0.002982848620432513,72.0,0.0529455630126771,160.0,0.1185682326621924,0.002982848620432513,WACC_0p5_WRT_0p5,0.23758389261744967,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,31.0,0.29411764705882354
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066575361066033,0.7868209810621617,0.8346622731506941,0.8066575361066033,0.4315817390558481,0.18200243357420262,0.7868209810621617,0.33824447914034195,0.44857650192181975,0.8346622731506941,0.35806145521636745,0.4766008179343266,0.8066575361066033,0.2386752591655991,0.5679822769410042,0.4315817390558481,0.22402321999507677,0.20755851906077136,0.18200243357420262,0.21316207792413897,0.031159644349936344,1109.0,0.8262490678598061,724.0,0.5391498881431768,10.0,0.006711409395973154,5.0,0.002982848620432513,9.0,0.005965697240865026,0.002982848620432513,WACC_0p7_WRT_0p3,0.27621178225205073,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,74.0,0.7156862745098039
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.08150395623678444,0.16986276981997192,0.15510254455639222,0.08150395623678444,0.04796244609882044,0.1135994687601662,0.16986276981997192,0.06371006553024698,0.10615270428972494,0.15510254455639222,0.2442258558490193,0.08912331129262707,0.08150395623678444,0.5890440398052769,0.5075400835684925,0.04796244609882044,0.6323874908277447,0.5844250447289243,0.1135994687601662,0.6561055244426899,0.5425060556825236,5.0,0.002982848620432513,159.0,0.11782252050708426,1088.0,0.8105891126025354,1134.0,0.8448918717375093,1196.0,0.8911260253542133,0.002982848620432513,WACC_0p1_WRT_0p9,0.5334824757643549,21,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7933680172655516,0.7738929279286852,0.8211853027616559,0.7933680172655516,0.42391316414148345,0.17794858292033466,0.7738929279286852,0.2852033238082553,0.48868960412042994,0.8211853027616559,0.26935686900455624,0.5518284337570997,0.7933680172655516,0.23079613049828662,0.562571886767265,0.42391316414148345,0.27538948028090543,0.14852368386057802,0.17794858292033466,0.3080320230572492,0.13008344013691453,953.0,0.7099179716629381,262.0,0.19463087248322147,6.0,0.0037285607755406414,47.0,0.0343027591349739,82.0,0.06040268456375839,0.0037285607755406414,WACC_0p5_WRT_0p5,0.2005965697240865,22,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.4327944360655638,0.40100877500625626,0.4415701779478798,0.4327944360655638,0.2295641426253933,0.09074692216448488,0.40100877500625626,0.3101961602763241,0.09081261472993218,0.4415701779478798,0.284851690179634,0.15671848776824576,0.4327944360655638,0.2831220535060793,0.1496723825594845,0.2295641426253933,0.23117298264779387,0.0016088400224005817,0.09074692216448488,0.2567733528057225,0.16602643064123762,1035.0,0.7710663683818046,352.0,0.26174496644295303,33.0,0.023862788963460103,6.0,0.0037285607755406414,23.0,0.01640566741237882,0.0037285607755406414,WACC_0p7_WRT_0p3,0.21536167039522747,23,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.6229658851602632,0.608125615788696,0.6483796115941184,0.6229658851602632,0.32558443371519424,0.1259689136096847,0.608125615788696,0.35840022285519296,0.249725392933503,0.6483796115941184,0.3325734767981236,0.3158061347959948,0.6229658851602632,0.44401575906300916,0.17895012609725403,0.32558443371519424,0.2873035179269808,0.038280915788213465,0.1259689136096847,0.19596616889083915,0.06999725528115444,1151.0,0.8575689783743475,601.0,0.44742729306487694,412.0,0.30648769574944074,60.0,0.04399701715137957,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.33184190902311705,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,53.0,0.5098039215686274
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.8597307473987126,0.1917217966728842,0.48042260072192594,0.8597307473987126,0.8632666724608499,0.8645177677916146,0.1917217966728842,0.06622726339580376,0.12549453327708043,0.48042260072192594,0.3031976326126659,0.17722496810926003,0.8597307473987126,0.6314952472624585,0.22823550013625404,0.8632666724608499,0.6060149602508286,0.2572517122100213,0.8645177677916146,0.5539341560848992,0.31058361170671545,6.0,0.0037285607755406414,449.0,0.3340790454884415,1223.0,0.9112602535421327,1044.0,0.7777777777777778,733.0,0.5458612975391499,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5145413870246085,25,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.27625032332481037,0.2818994387758444,0.3037513389889439,0.27625032332481037,0.11865786541733275,0.01860389627263272,0.2818994387758444,0.14067583184097085,0.14122360693487354,0.3037513389889439,0.1624020875804312,0.1413492514085127,0.27625032332481037,0.266047500150912,0.010202823173898368,0.11865786541733275,0.25231806223182995,0.1336601968144972,0.01860389627263272,0.27290669902607684,0.25430280275344413,151.0,0.11185682326621924,7.0,0.0044742729306487695,25.0,0.017897091722595078,25.0,0.017897091722595078,39.0,0.028337061894108874,0.0044742729306487695,WACC_0p3_WRT_0p7,0.03609246830723341,26,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.032438706315151944,0.1226613749652468,0.08769408335906043,0.032438706315151944,0.11938459347845001,0.16938954172657547,0.1226613749652468,0.06888775535074759,0.05377361961449921,0.08769408335906043,0.20114040940007588,0.11344632604101546,0.032438706315151944,0.42480173504262525,0.3923630287274733,0.11938459347845001,0.4838571634684096,0.3644725699899596,0.16938954172657547,0.48640349989764836,0.3170139581710729,7.0,0.0044742729306487695,38.0,0.027591349739000747,339.0,0.25205070842654737,466.0,0.34675615212527966,424.0,0.31543624161073824,0.0044742729306487695,WACC_0p1_WRT_0p9,0.18926174496644294,27,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.34056538115714163,0.3112882865094686,0.34804021219996856,0.34056538115714163,0.1763443515023676,0.06261326141890562,0.3112882865094686,0.3092496587314278,0.0020386277780408135,0.34804021219996856,0.2897399031458603,0.05830030905410827,0.34056538115714163,0.23167583031081185,0.10888955084632979,0.1763443515023676,0.23843971182486115,0.06209536032249355,0.06261326141890562,0.23999004250647266,0.17737678108756705,1033.0,0.7695749440715883,378.0,0.28113348247576436,7.0,0.0044742729306487695,13.0,0.008948545861297539,16.0,0.011185682326621925,0.0044742729306487695,WACC_0p5_WRT_0p5,0.2150633855331842,28,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.7503112284892418,0.7430662156751063,0.7844989761243226,0.7503112284892418,0.39220964774335587,0.15342042186366897,0.7430662156751063,0.3194227251755599,0.4236434904995464,0.7844989761243226,0.2920505378261469,0.4924484382981757,0.7503112284892418,0.34021614178291176,0.41009508670633005,0.39220964774335587,0.2378523350203883,0.15435731272296757,0.15342042186366897,0.19750361494308386,0.044083193079414884,1062.0,0.7912005965697241,393.0,0.2923191648023863,110.0,0.08128262490678598,11.0,0.007457121551081283,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.23534675615212527,29,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8255450489869028,0.8494306134385511,0.8817273484637751,0.8255450489869028,0.41504835150819036,0.14218763526982497,0.8494306134385511,0.7469764508502063,0.10245416258834483,0.8817273484637751,0.7391414785207246,0.14258586994305045,0.8255450489869028,0.6361326135097872,0.18941243547711561,0.41504835150819036,0.2317794659330863,0.18326888557510407,0.14218763526982497,0.2970743675376777,0.1548867322678527,1342.0,1.0,1342.0,1.0,1243.0,0.9261744966442953,7.0,0.0044742729306487695,71.0,0.05219985085756898,0.0044742729306487695,WACC_0p7_WRT_0p3,0.5965697240865027,30,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.36809283275441373,0.3491259721810404,0.3829337319682888,0.36809283275441373,0.18537071716786307,0.05961620110512991,0.3491259721810404,0.22347791459103813,0.12564805759000228,0.3829337319682888,0.2492234641002696,0.13371026786801918,0.36809283275441373,0.30488244783037305,0.06321038492404069,0.18537071716786307,0.2474928483700363,0.06212213120217322,0.05961620110512991,0.21237340705598515,0.15275720595085523,630.0,0.4690529455630127,177.0,0.13124533929903057,48.0,0.035048471290082026,17.0,0.011931394481730051,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.13049962714392246,31,False,,,False,False,False,False,False,12.0,0.10784313725490197
