detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,0.5173460913357025,0.7505167351338465,0.720561547962216,0.5173460913357025,0.0,0.3272994081846848,0.7505167351338465,0.5892851925423445,0.16123154259150208,0.720561547962216,0.6402234141453814,0.08033813381683463,0.5173460913357025,0.6039695681081929,0.08662347677249038,0.0,0.32327032708872233,0.32327032708872233,0.3272994081846848,0.07920782772182534,0.24809158046285945,1329.0,0.9602313810556761,1359.0,0.9819233550253073,1042.0,0.7527114967462039,268.0,0.19305856832971802,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.5778741865509761,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,75.0,0.6166666666666667
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.049110931702563886,0.3721954337032488,0.28662865886779276,0.049110931702563886,0.15267272301365592,0.3446050941901423,0.3721954337032488,0.13799851430575352,0.2341969193974953,0.28662865886779276,0.12655754422551815,0.1600711146422746,0.049110931702563886,0.13222073996072486,0.08310980825816097,0.15267272301365592,0.17950246682776744,0.026829743814111517,0.3446050941901423,0.20453085041469266,0.14007424377544964,163.0,0.11713665943600868,11.0,0.0072306579898770785,4.0,0.0021691973969631237,10.0,0.006507592190889371,74.0,0.05278380332610268,0.0021691973969631237,WACC_0p5_WRT_0p5,0.03716558206796818,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,52.0,0.425
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,0.17421549122857904,0.44594448977679857,0.3843041532400666,0.17421549122857904,0.07527845775678295,0.29904007048203496,0.44594448977679857,0.12149853073216069,0.3244459590446379,0.3843041532400666,0.10415768843004548,0.28014646481002115,0.17421549122857904,0.17572598018972962,0.00151048896115058,0.07527845775678295,0.2553833414701271,0.18010488371334415,0.29904007048203496,0.2862865318489103,0.012753538633124673,134.0,0.09616775126536514,4.0,0.0021691973969631237,17.0,0.011569052783803326,91.0,0.0650759219088937,242.0,0.1742588575560376,0.0021691973969631237,WACC_0p3_WRT_0p7,0.06984815618221259,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,58.0,0.475
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.055755970111625724,0.29214015542797367,0.19824509891785858,0.055755970111625724,0.17245928589231896,0.3371772698294278,0.29214015542797367,0.3570004504984063,0.06486029507043262,0.19824509891785858,0.3785811311196682,0.1803360322018096,0.055755970111625724,0.3445493344840253,0.28879336437239955,0.17245928589231896,0.1455965907456388,0.02686269514668016,0.3371772698294278,0.11855818383069777,0.21861908599873003,904.0,0.6529284164859002,663.0,0.4786695589298626,229.0,0.1648590021691974,4.0,0.0021691973969631237,12.0,0.007953723788864787,0.0021691973969631237,WACC_0p7_WRT_0p3,0.2613159797541576,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,27.0,0.21666666666666667
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,0.03704504565280426,0.04551503373874112,0.00846998808593686,0.08017529836821233,0.3075258080286148,0.22735050966040246,0.24734912944888138,0.6685455718700483,0.4211964424211669,0.23550891282946892,0.7020210751257826,0.46651216229631365,0.31350860348400894,0.6771545360293788,0.36364593254536987,4.0,0.0021691973969631237,412.0,0.29718004338394793,1233.0,0.8908170643528561,1256.0,0.9074475777295734,1209.0,0.8734634851771511,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5942154736080983,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.6288358323810237,0.8494781240447982,0.8298180521925088,0.6288358323810237,0.06604619064802413,0.3364814113100169,0.8494781240447982,0.6629200063489827,0.18655811769581543,0.8298180521925088,0.6701453448898013,0.15967270730270755,0.6288358323810237,0.6464462886743377,0.017610456293314036,0.06604619064802413,0.3149430238194616,0.24889683317143746,0.3364814113100169,0.08608314743601016,0.25039826387400677,1374.0,0.9927693420101229,1371.0,0.9906001446131598,1168.0,0.8438177874186551,240.0,0.17281272595806219,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.6004338394793927,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,82.0,0.675
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,0.12184221802201563,0.3994565186887021,0.3329799624042381,0.12184221802201563,0.08676848293505005,0.29472674484545425,0.3994565186887021,0.130115271428345,0.2693412472603571,0.3329799624042381,0.10714709480793234,0.22583286759630578,0.12184221802201563,0.17215138031263025,0.05030916229061462,0.08676848293505005,0.24600924212356456,0.15924075918851452,0.29472674484545425,0.2785286929984809,0.01619805184697337,146.0,0.10484454085321765,5.0,0.0028922631959508315,12.0,0.007953723788864787,73.0,0.052060737527114966,225.0,0.16196673897324657,0.0028922631959508315,WACC_0p3_WRT_0p7,0.06594360086767896,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,46.0,0.375
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,0.0427445180960745,0.3292472046214028,0.25546665843977734,0.0427445180960745,0.10412150496419792,0.28821246540487916,0.3292472046214028,0.20063732649291052,0.12860987812849226,0.25546665843977734,0.14740633709399936,0.10806032134577798,0.0427445180960745,0.14936004568539363,0.10661552758931914,0.10412150496419792,0.22805333946238387,0.12393183449818596,0.28821246540487916,0.3092342398392292,0.02102177443435005,340.0,0.24511930585683298,17.0,0.011569052783803326,5.0,0.0028922631959508315,47.0,0.033261026753434564,289.0,0.20824295010845986,0.0028922631959508315,WACC_0p5_WRT_0p5,0.1002169197396963,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,25.0,0.2
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,0.6847549392880116,0.6380329100415283,0.7101552690889923,0.6847549392880116,0.2853038877963009,0.11810324274158564,0.6380329100415283,0.36403238787449027,0.274000522167038,0.7101552690889923,0.3720181281313561,0.3381371409576362,0.6847549392880116,0.23750100273663985,0.4472539365513717,0.2853038877963009,0.14861712355145887,0.13668676424484202,0.11810324274158564,0.1918799544792469,0.07377671173766127,926.0,0.6688358640636298,635.0,0.4584237165582068,50.0,0.035430224150397684,5.0,0.0028922631959508315,62.0,0.044107013738250184,0.0028922631959508315,WACC_0p7_WRT_0p3,0.24193781634128708,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,7.0,0.05
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,0.03704504565280426,0.04749125928872574,0.010446213635921478,0.08017529836821233,0.26044179746981333,0.180266499101601,0.24734912944888138,0.5587478762255255,0.3113987467766441,0.23550891282946892,0.5692101975589946,0.33370128472952565,0.31350860348400894,0.5683901552719834,0.2548815517879745,5.0,0.0028922631959508315,225.0,0.16196673897324657,875.0,0.6319595083152567,943.0,0.6811279826464208,936.0,0.6760665220535069,0.0028922631959508315,WACC_0p1_WRT_0p9,0.43080260303687634,20,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.581447608496813,0.7701177974671423,0.7584559441481323,0.581447608496813,0.06395915729913147,0.276710333650039,0.7701177974671423,0.6482128985550432,0.1219048989120991,0.7584559441481323,0.7066969622761461,0.05175898187198624,0.581447608496813,0.6525630733457259,0.07111546484891296,0.06395915729913147,0.32759960928747867,0.2636404519883472,0.276710333650039,0.09283136253352553,0.18387897111651347,1364.0,0.9855386840202458,1376.0,0.9942154736080984,1190.0,0.8597252349963846,279.0,0.2010122921185828,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.6086767895878525,21,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,0.11757505874655216,0.39566886966696435,0.32879827805319556,0.11757505874655216,0.08770464301275564,0.2943753127815151,0.39566886966696435,0.1620841754535268,0.23358469421343755,0.32879827805319556,0.11162656489342228,0.2171717131597733,0.11757505874655216,0.19788880413894136,0.0803137453923892,0.08770464301275564,0.2628198824433159,0.17511523943056023,0.2943753127815151,0.29989957777653864,0.0055242649950235645,231.0,0.16630513376717282,6.0,0.0036153289949385392,24.0,0.016630513376717282,101.0,0.07230657989877079,270.0,0.19450469992769343,0.0036153289949385392,WACC_0p3_WRT_0p7,0.09067245119305857,22,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.05438689334660055,0.3768785237099117,0.2917989383955408,0.05438689334660055,0.15151524462023072,0.34503960857550614,0.3768785237099117,0.21136765293998264,0.16551087076992907,0.2917989383955408,0.16969593336072764,0.12210300503481314,0.05438689334660055,0.15255408792689865,0.0981671945802981,0.15151524462023072,0.29728059914051197,0.14576535452028125,0.34503960857550614,0.3503691659301384,0.005329557354632253,378.0,0.2725958062183659,31.0,0.021691973969631236,6.0,0.0036153289949385392,186.0,0.13376717281272596,384.0,0.2769342010122921,0.0036153289949385392,WACC_0p5_WRT_0p5,0.14172089660159073,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,54.0,0.44166666666666665
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.014836558970926126,0.30447532542605993,0.22811772009238152,0.014836558970926126,0.11024415366246224,0.28591403897114487,0.30447532542605993,0.46153695206366974,0.1570616266376098,0.22811772009238152,0.4453533126133208,0.21723559252093927,0.014836558970926126,0.3996021653422671,0.384765606371341,0.11024415366246224,0.17055195774755055,0.06030780408508832,0.28591403897114487,0.15069047735022012,0.13522356162092475,1142.0,0.8250180766449747,885.0,0.6391901663051338,388.0,0.279826464208243,6.0,0.0036153289949385392,27.0,0.018799710773680405,0.0036153289949385392,WACC_0p7_WRT_0p3,0.3532899493853941,24,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,195,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2949,10.0,1,0.001,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,0.07868999283647939,0.04919927399681484,0.029490718839664545,0.1483601834396093,0.24238449225413267,0.09402430881452337,0.39303564337697783,0.5737438638473881,0.18070822047041024,0.4027149639828758,0.6368106496889326,0.23409568570605682,0.47459577593018837,0.6251692801379337,0.15057350420774535,6.0,0.0036153289949385392,158.0,0.11352133044107014,927.0,0.6695589298626174,1109.0,0.8011569052783803,1084.0,0.7830802603036876,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4741865509761388,25,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.7528900111860191,0.8849976093893682,0.9015410942440103,0.7528900111860191,0.19389587292913713,0.2349615733645242,0.8849976093893682,0.6844549905513093,0.2005426188380589,0.9015410942440103,0.717980792033673,0.18356030221033726,0.7528900111860191,0.6539838374887795,0.09890617369723953,0.19389587292913713,0.33530845044048685,0.14141257751134972,0.2349615733645242,0.09648763819637385,0.13847393516815035,1379.0,0.9963846710050615,1378.0,0.9956616052060737,1194.0,0.8626174981923355,305.0,0.2198120028922632,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.6156182212581344,26,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,611,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4936,95,0.001,1,0.741,0.11539346942472906,0.39373243042783146,0.32666038786945545,0.11539346942472906,0.0881832557612375,0.294195642797682,0.39373243042783146,0.13864462914333167,0.2550878012844998,0.32666038786945545,0.11955217824512407,0.20710820962433138,0.11539346942472906,0.18493467680622278,0.06954120738149372,0.0881832557612375,0.2465868674176645,0.158403611656427,0.294195642797682,0.2742437084427964,0.019951934354885625,164.0,0.11785972523499638,7.0,0.004338394793926247,21.0,0.014461315979754157,74.0,0.05278380332610268,218.0,0.1569052783803326,0.004338394793926247,WACC_0p3_WRT_0p7,0.06926970354302242,27,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.1039644945952448,0.3835877551209411,0.31546034538036344,0.1039644945952448,0.0906906264202113,0.2932543823586519,0.3835877551209411,0.22167147222711572,0.1619162828938254,0.31546034538036344,0.19340169230420606,0.12205865307615738,0.1039644945952448,0.15443010276485103,0.05046560816960623,0.0906906264202113,0.24343274989615546,0.15274212347594415,0.2932543823586519,0.3184759680929915,0.02522158573433958,416.0,0.30007230657989875,58.0,0.04121475054229935,7.0,0.004338394793926247,66.0,0.046999276934201015,314.0,0.22631959508315258,0.004338394793926247,WACC_0p5_WRT_0p5,0.1237888647866956,28,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,0.014354485918544659,0.2687244693880128,0.18864764396529501,0.014354485918544659,0.1190803800325768,0.28259694252083095,0.2687244693880128,0.3593574780664495,0.09063300867843671,0.18864764396529501,0.37125160591121104,0.18260396194591602,0.014354485918544659,0.34352137294672574,0.3291668870281811,0.1190803800325768,0.17304726506153081,0.05396688502895401,0.28259694252083095,0.15013063772700272,0.13246630479382823,909.0,0.6565437454808387,632.0,0.45625451916124365,222.0,0.15979754157628345,7.0,0.004338394793926247,26.0,0.018076644974692697,0.004338394793926247,WACC_0p7_WRT_0p3,0.25900216919739694,29,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,403,0.75,2736,0.7142857142857141,0.1052505661499377,0,17,2855,1,0.001,20,0.999,0.6929555049257158,0.8690953016005226,0.8677302400938285,0.6929555049257158,0.13123351810417797,0.2858938320052211,0.8690953016005226,0.6724227915990416,0.196672510001481,0.8677302400938285,0.6719454901533297,0.19578474994049877,0.6929555049257158,0.6618052362136734,0.031150268712042406,0.13123351810417797,0.3647162108088617,0.23348269270468372,0.2858938320052211,0.10354067233759325,0.18235315966762788,1378.0,0.9956616052060737,1373.0,0.9920462762111352,1210.0,0.8741865509761388,389.0,0.28054953000723065,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.6293564714389009,30,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,799,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3181,0.001,20,0.001,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,0.014041167576882636,0.049423979398788793,0.035382811821906154,0.1778828396648246,0.35299471338379923,0.17511187371897463,0.38668432877211784,0.7175111179068026,0.3308267891346847,0.36087039538374094,0.7309021809173732,0.3700317855336323,0.41568548834428515,0.7240721228368644,0.30838663449257925,7.0,0.004338394793926247,572.0,0.4128705712219812,1335.0,0.9645697758496024,1316.0,0.9508315256688359,1320.0,0.9537237888647867,0.004338394793926247,WACC_0p1_WRT_0p9,0.6572668112798266,31,False,,,False,False,False,False,False,3.0,0.016666666666666666
