detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,0.3799527164220924,0.16299275774747382,0.05040804647221212,0.3799527164220924,0.513987663013758,0.5618275900853016,0.16299275774747382,0.16360031770962324,0.0006075599621494232,0.05040804647221212,0.1298963184446205,0.07948827197240838,0.3799527164220924,0.35924680546404947,0.020705910958042917,0.513987663013758,0.4086680370143466,0.10531962599941136,0.5618275900853016,0.4872360696117708,0.07459152047353079,277.0,0.2569832402234637,3.0,0.00186219739292365,133.0,0.12290502793296089,317.0,0.2942271880819367,467.0,0.4338919925512104,0.00186219739292365,WACC_0p3_WRT_0p7,0.22197392923649906,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.628727461879426,0.8538600371658819,0.8450854642029373,0.628727461879426,0.1636943610913464,0.3396237616468654,0.8538600371658819,0.33829219697279506,0.5155678401930868,0.8450854642029373,0.3286975283334654,0.5163879358694718,0.628727461879426,0.15364194169050271,0.47508552018892325,0.1636943610913464,0.21519331052546817,0.051498949434121755,0.3396237616468654,0.3185918478642399,0.021031913782625533,710.0,0.660148975791434,420.0,0.39013035381750466,3.0,0.00186219739292365,32.0,0.028864059590316574,142.0,0.13128491620111732,0.00186219739292365,WACC_0p5_WRT_0p5,0.24245810055865924,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,33.0,0.7619047619047619
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,0.12205827985933143,0.046220232082261885,0.07583804777706954,0.4370674416995144,0.2829017561968563,0.15416568550265808,0.8055110507227028,0.5786439540800657,0.22686709664263705,0.810939681598761,0.5568742596758949,0.2540654219228661,0.7978922385211453,0.5399152217532734,0.2579770167678719,3.0,0.00186219739292365,276.0,0.25605214152700184,748.0,0.6955307262569832,691.0,0.6424581005586593,622.0,0.5782122905027933,0.00186219739292365,WACC_0p1_WRT_0p9,0.43482309124767227,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.7314100170610238,0.6893700568348892,0.7795907247201707,0.7314100170610238,0.38163919237807026,0.08988424509053,0.6893700568348892,0.6709686406981251,0.01840141613676405,0.7795907247201707,0.5650143911656872,0.21457633355448347,0.7314100170610238,0.4634244327132825,0.26798558434774133,0.38163919237807026,0.12782750654511957,0.25381168583295066,0.08988424509053,0.3034229876594798,0.21353874256894978,1056.0,0.9823091247672253,1002.0,0.9320297951582868,355.0,0.329608938547486,3.0,0.00186219739292365,110.0,0.10148975791433892,0.00186219739292365,WACC_0p7_WRT_0p3,0.4694599627560521,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,10.0,0.21428571428571427
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.8528814692717269,0.8275534892832901,0.9211314584830362,0.8528814692717269,0.4376821024511611,0.1065430312650377,0.8275534892832901,0.7261630400105366,0.10139044927275354,0.9211314584830362,0.6887721978879399,0.23235926059509637,0.8528814692717269,0.604891995359159,0.24798947391256787,0.4376821024511611,0.20470317368854413,0.232978928762617,0.1065430312650377,0.16745168348064213,0.06090865221560443,1063.0,0.9888268156424581,1064.0,0.9897579143389199,840.0,0.7811918063314711,24.0,0.021415270018621976,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.556610800744879,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,29.0,0.6666666666666666
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.5142318809415592,0.1386863617880426,0.14914211431083851,0.5142318809415592,0.6291263386584053,0.6741808873926519,0.1386863617880426,0.13795622338425786,0.0007301384037847469,0.14914211431083851,0.1309055095072414,0.018236604803597123,0.5142318809415592,0.2682539672784224,0.24597791366313687,0.6291263386584053,0.2985142619035101,0.3306120767548952,0.6741808873926519,0.2771614537361102,0.39701943365654174,217.0,0.2011173184357542,4.0,0.002793296089385475,22.0,0.019553072625698324,128.0,0.11824953445065177,71.0,0.06517690875232775,0.002793296089385475,WACC_0p3_WRT_0p7,0.0813780260707635,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.33608720409072224,0.22683810902435353,0.0760470436956436,0.33608720409072224,0.5005220443800739,0.5677733132806854,0.22683810902435353,0.2481793397004886,0.02134123067613508,0.0760470436956436,0.18621902334003845,0.11017197964439485,0.33608720409072224,0.16660311928035493,0.1694840848103673,0.5005220443800739,0.21420137298663264,0.2863206713934412,0.5677733132806854,0.2911034914440086,0.27666982183667677,480.0,0.44599627560521415,42.0,0.038175046554934824,4.0,0.002793296089385475,31.0,0.027932960893854747,89.0,0.08193668528864059,0.002793296089385475,WACC_0p5_WRT_0p5,0.11936685288640596,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,11.0,0.23809523809523808
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1591650003306904,0.3982343651107772,0.3496345999025228,0.1591650003306904,0.18934233345817467,0.2971927299026433,0.3982343651107772,0.3434834452728457,0.05475091983793151,0.3496345999025228,0.3263353498516964,0.023299250050826448,0.1591650003306904,0.2283098835281024,0.069144883197412,0.18934233345817467,0.15354739827045136,0.03579493518772331,0.2971927299026433,0.16848783445517468,0.1287048954474686,719.0,0.6685288640595903,410.0,0.3808193668528864,10.0,0.008379888268156424,8.0,0.006517690875232775,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.2134078212290503,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,12.0,0.2619047619047619
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.5801227602305926,0.0,0.25701974117021015,0.5801227602305926,0.6308736158190024,0.632611229240946,0.0,0.04746025149105187,0.04746025149105187,0.25701974117021015,0.24495904541304214,0.012060695757168005,0.5801227602305926,0.5063281842110349,0.07379457601955774,0.6308736158190024,0.5120860714226734,0.11878754439632899,0.632611229240946,0.49730177883516624,0.1353094504057798,4.0,0.002793296089385475,169.0,0.1564245810055866,494.0,0.4590316573556797,566.0,0.5260707635009311,497.0,0.4618249534450652,0.002793296089385475,WACC_0p1_WRT_0p9,0.32122905027932963,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,299,0.84,1521,0.95,0.2294502946549457,0,13,2571,1,0.001,1,0.999,0.7079513617444552,0.6869249615569993,0.768210914535155,0.7079513617444552,0.3561172314756741,0.06070595794961581,0.6869249615569993,0.7570263150188803,0.07010135346188096,0.768210914535155,0.6985857748323011,0.06962513970285389,0.7079513617444552,0.5451565942444038,0.1627947675000514,0.3561172314756741,0.13091475402952435,0.22520247744614974,0.06070595794961581,0.2681562887398998,0.20745033079028397,1069.0,0.994413407821229,1069.0,0.994413407821229,639.0,0.5940409683426443,4.0,0.002793296089385475,65.0,0.0595903165735568,0.002793296089385475,WACC_0p7_WRT_0p3,0.5290502793296089,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.2857142857142857
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.1973671931744666,0.17204098206745239,0.06878619439148809,0.1973671931744666,0.3470609796222995,0.3907449067220632,0.17204098206745239,0.23724990869516366,0.06520892662771127,0.06878619439148809,0.1860701777461872,0.11728398335469911,0.1973671931744666,0.19112664615279593,0.006240547021670678,0.3470609796222995,0.2340872681666603,0.11297371145563917,0.3907449067220632,0.30973644805592937,0.08100845866613382,451.0,0.41899441340782123,41.0,0.037243947858473,5.0,0.0037243947858473,42.0,0.038175046554934824,124.0,0.11452513966480447,0.0037243947858473,WACC_0p5_WRT_0p5,0.12253258845437616,21,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.44995405716466674,0.10389078736759647,0.12364751894091665,0.44995405716466674,0.5539559093470405,0.5849778230035694,0.10389078736759647,0.15679936905524483,0.052908581687648365,0.12364751894091665,0.1319328453028655,0.008285326361948855,0.44995405716466674,0.2973511180173108,0.15260293914735595,0.5539559093470405,0.3271866015678544,0.22676930777918614,0.5849778230035694,0.38541997261584854,0.19955785038772084,263.0,0.24394785847299813,5.0,0.0037243947858473,45.0,0.040968342644320296,176.0,0.16294227188081936,237.0,0.21973929236499068,0.0037243947858473,WACC_0p3_WRT_0p7,0.13426443202979516,22,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.10532804412634535,0.40694720502698467,0.332946024865153,0.10532804412634535,0.27001387050461273,0.3839667886329057,0.40694720502698467,0.37252040420795746,0.034426800819027215,0.332946024865153,0.384640055051718,0.05169403018656499,0.10532804412634535,0.3279383070307268,0.22261026290438146,0.27001387050461273,0.20471281281049616,0.06530105769411657,0.3839667886329057,0.18431707142197393,0.19964971721093175,770.0,0.7160148975791434,536.0,0.49813780260707635,80.0,0.07355679702048418,25.0,0.0223463687150838,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.26275605214152703,23,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,0.10492168337878746,0.049507489632040984,0.05541419374674648,0.4297793815578569,0.29238758319054353,0.13739179836731336,0.8150925568903677,0.5964311089627771,0.21866144792759068,0.8323605451008578,0.5924587614657228,0.23990178363513492,0.8292320397996205,0.5460778953980785,0.28315414440154196,5.0,0.0037243947858473,313.0,0.2905027932960894,801.0,0.74487895716946,804.0,0.7476722532588455,646.0,0.6005586592178771,0.0037243947858473,WACC_0p1_WRT_0p9,0.47746741154562383,24,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7690002572784682,0.7461619030368704,0.832625620849521,0.7690002572784682,0.3904747943891687,0.08001390402211514,0.7461619030368704,0.7615363960904272,0.01537449305355687,0.832625620849521,0.6976842983944398,0.13494132245508117,0.7690002572784682,0.5196502111088432,0.24935004616962497,0.3904747943891687,0.13907302329312515,0.25140177109604356,0.08001390402211514,0.29688873880453953,0.2168748347824244,1072.0,0.9972067039106145,1068.0,0.9934823091247672,538.0,0.5,5.0,0.0037243947858473,100.0,0.09217877094972067,0.0037243947858473,WACC_0p7_WRT_0p3,0.5173184357541899,25,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.20170540099625078,0.2085103515501712,0.09972227284476626,0.20170540099625078,0.3668722812577778,0.42279540756697503,0.2085103515501712,0.25781562929504925,0.04930527774487806,0.09972227284476626,0.19911102190498173,0.09938874906021547,0.20170540099625078,0.19561281868703984,0.006092582309210948,0.3668722812577778,0.23668038452203466,0.13019189673574316,0.42279540756697503,0.2988684273044866,0.12392698026248844,505.0,0.4692737430167598,62.0,0.056797020484171325,6.0,0.004655493482309125,46.0,0.04189944134078212,105.0,0.09683426443202979,0.004655493482309125,WACC_0p5_WRT_0p5,0.13389199255121043,26,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.7003961726380449,0.16721285534319538,0.25685379619036014,0.7003961726380449,0.8156311947321462,0.8774170093314946,0.16721285534319538,0.09922323150870518,0.0679896238344902,0.25685379619036014,0.1322700327002881,0.12458376349007205,0.7003961726380449,0.3831950399451382,0.3172011326929067,0.8156311947321462,0.413829534160503,0.4018016605716432,0.8774170093314946,0.4385731307005914,0.4388438786309032,104.0,0.09590316573556797,6.0,0.004655493482309125,181.0,0.16759776536312848,327.0,0.30353817504655495,337.0,0.3128491620111732,0.004655493482309125,WACC_0p3_WRT_0p7,0.17690875232774675,27,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,0.027031690294112367,0.05142929558810215,0.024397605293989783,0.32786202419947386,0.18596242279667943,0.14189960140279442,0.7085244494278391,0.4235034421374385,0.2850210072904006,0.7626876330706535,0.42228884557051305,0.3403987875001404,0.7783997057201624,0.45323368556277627,0.3251660201573861,6.0,0.004655493482309125,40.0,0.036312849162011177,266.0,0.2467411545623836,348.0,0.3230912476722533,374.0,0.3472998137802607,0.004655493482309125,WACC_0p1_WRT_0p9,0.1916201117318436,28,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8636615681163791,0.8380136307620512,0.9325058968744931,0.8636615681163791,0.4437490086749187,0.10995245522476838,0.8380136307620512,0.6288149944786267,0.2091986362834245,0.9325058968744931,0.5773427987429595,0.3551630981315337,0.8636615681163791,0.5231026586307489,0.34055890948563017,0.4437490086749187,0.23720026436038077,0.2065487443145379,0.10995245522476838,0.18488482002411447,0.07493236479934609,1041.0,0.9683426443202979,1019.0,0.9478584729981379,549.0,0.5102420856610801,47.0,0.04283054003724395,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.4947858472998138,29,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,262,0.84,2961,0.95,0.1397280743372644,0,24,1135,1,10.0,1,0.999,0.8076655352096666,0.7836795810567327,0.8734226328300871,0.8076655352096666,0.4122351343178208,0.09224257899884487,0.7836795810567327,0.8215913674175683,0.037911786360835587,0.8734226328300871,0.7967987006027741,0.07662393222731301,0.8076655352096666,0.6297147615841813,0.17795077362548528,0.4122351343178208,0.14109066940555992,0.27114446491226085,0.09224257899884487,0.2326854176904852,0.14044283869164031,1074.0,0.9990689013035382,1074.0,0.9990689013035382,924.0,0.8594040968342644,6.0,0.004655493482309125,28.0,0.025139664804469275,0.004655493482309125,WACC_0p7_WRT_0p3,0.577467411545624,30,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.4821986762454283,0.14252649081744367,0.1265065591673945,0.4821986762454283,0.600813363472329,0.6458842874270444,0.14252649081744367,0.17040470202826805,0.027878211210824372,0.1265065591673945,0.18632601569117624,0.05981945652378173,0.4821986762454283,0.20279355249084186,0.2794051237545864,0.600813363472329,0.25244972428148615,0.3483636391908429,0.6458842874270444,0.2972933932517374,0.348590894175307,293.0,0.2718808193668529,43.0,0.03910614525139665,7.0,0.00558659217877095,57.0,0.0521415270018622,101.0,0.0931098696461825,0.00558659217877095,WACC_0p5_WRT_0p5,0.09236499068901304,31,False,,,False,False,False,False,False,15.0,0.3333333333333333
