detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.37992635670939057,0.0733760836354008,0.0893152845753541,0.37992635670939057,0.475409213870286,0.42545247124323177,0.0733760836354008,0.26284089406282435,0.18946481042742355,0.0893152845753541,0.27619506529029636,0.18687978071494227,0.37992635670939057,0.25229374440119073,0.12763261230819983,0.475409213870286,0.13400871552135926,0.3414004983489267,0.42545247124323177,0.1113060967696334,0.3141463744735984,552.0,0.5139925373134329,346.0,0.3218283582089552,95.0,0.08768656716417911,3.0,0.0018656716417910447,3.0,0.0018656716417910447,0.0018656716417910447,WACC_0p7_WRT_0p3,0.18544776119402986,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.03296703296703297
BNDM,SensorStream,202,0.49,5603,0.8363636363636364,0.1439834011479732,0,5,3528,81,0.001,20,0.001,0.7408580775196443,0.7781955625007231,0.8302107134302894,0.7408580775196443,0.2734426021496995,0.035346027562798046,0.7781955625007231,0.36069692855208724,0.41749863394863584,0.8302107134302894,0.275774018038927,0.5544366953913624,0.7408580775196443,0.12071631064364861,0.6201417668759956,0.2734426021496995,0.17686287281576207,0.09657972933393744,0.035346027562798046,0.3298765138360964,0.29453048627329836,830.0,0.773320895522388,344.0,0.3199626865671642,3.0,0.0018656716417910447,29.0,0.026119402985074626,321.0,0.29850746268656714,0.0018656716417910447,WACC_0p5_WRT_0p5,0.283955223880597,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.7509843662409863,0.00600676475126025,0.3394973679017582,0.7509843662409863,0.8017864107225243,0.7083127789438296,0.00600676475126025,0.06091211463937175,0.05490534988811151,0.3394973679017582,0.21308101335444474,0.12641635454731348,0.7509843662409863,0.4316658198947987,0.3193185463461876,0.8017864107225243,0.4936374572631694,0.30814895345935495,0.7083127789438296,0.5247685272917136,0.18354425165211596,3.0,0.0018656716417910447,135.0,0.125,541.0,0.503731343283582,721.0,0.6716417910447762,763.0,0.710820895522388,0.0018656716417910447,WACC_0p1_WRT_0p9,0.40261194029850744,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,220,0.27,465,0.4363636363636364,0.8320971693185023,0,2,5000,852,10.0,1,0.001,0.38782952015419087,0.06251633204307751,0.09890496890411286,0.38782952015419087,0.4779121416280022,0.4244663449454341,0.06251633204307751,0.16258294691560635,0.10006661487252884,0.09890496890411286,0.13172388286046383,0.03281891395635096,0.38782952015419087,0.42736048152370965,0.03953096136951878,0.4779121416280022,0.5101585859674125,0.03224644433941026,0.4244663449454341,0.5606486558392045,0.13618231089377042,196.0,0.18190298507462688,3.0,0.0018656716417910447,529.0,0.4925373134328358,766.0,0.7136194029850746,839.0,0.7817164179104478,0.0018656716417910447,WACC_0p3_WRT_0p7,0.4343283582089552,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.5370420975856952,0.04712684422604059,0.19421965422403165,0.5370420975856952,0.6146805379547423,0.5469165300856456,0.04712684422604059,0.1780299433939821,0.13090309916794152,0.19421965422403165,0.2058056543315804,0.01158600010754876,0.5370420975856952,0.18381965935922787,0.3532224382264674,0.6146805379547423,0.1411389651708242,0.4735415727839181,0.5469165300856456,0.17080483895370285,0.3761116911319427,245.0,0.22761194029850745,112.0,0.10354477611940298,23.0,0.020522388059701493,4.0,0.002798507462686567,33.0,0.029850746268656716,0.002798507462686567,WACC_0p7_WRT_0p3,0.07686567164179103,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.26958324296994285,0.09856956655568402,0.012584873974746193,0.26958324296994285,0.3807883733582325,0.3451750894188996,0.09856956655568402,0.22809500614152725,0.12952543958584323,0.012584873974746193,0.26053826992369516,0.24795339594894897,0.26958324296994285,0.25878821492209025,0.010795028047852595,0.3807883733582325,0.16711102162356448,0.21367735173466804,0.3451750894188996,0.11241316701730089,0.23276192240159874,439.0,0.4085820895522388,291.0,0.27052238805970147,108.0,0.09981343283582089,14.0,0.012126865671641791,4.0,0.002798507462686567,0.002798507462686567,WACC_0p9_WRT_0p1,0.1587686567164179,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4977425176999748,0.570495059239221,0.6061988473038129,0.4977425176999748,0.12234001543031871,0.03712693081711281,0.570495059239221,0.28337384884862343,0.2871212103905975,0.6061988473038129,0.22305789637588247,0.38314095092793043,0.4977425176999748,0.1307756793981012,0.3669668383018736,0.12234001543031871,0.1909169297869003,0.0685769143565816,0.03712693081711281,0.2882655046557675,0.2511385738386547,630.0,0.5867537313432836,161.0,0.14925373134328357,4.0,0.002798507462686567,51.0,0.04664179104477612,239.0,0.22201492537313433,0.002798507462686567,WACC_0p5_WRT_0p5,0.20149253731343286,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.3057946422894871,0.11202601285818801,0.02794385815869755,0.3057946422894871,0.42209412156686066,0.3876795557703828,0.11202601285818801,0.17211695186875683,0.06009093901056882,0.02794385815869755,0.13214248199965928,0.10419862384096173,0.3057946422894871,0.29010089363068076,0.01569374865880635,0.42209412156686066,0.3031301148236272,0.11896400674323349,0.3876795557703828,0.360577340522009,0.027102215248373807,230.0,0.21361940298507462,4.0,0.002798507462686567,176.0,0.16324626865671643,311.0,0.2891791044776119,386.0,0.3591417910447761,0.002798507462686567,WACC_0p3_WRT_0p7,0.2055970149253731,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.7323536266108902,0.0,0.331180793252835,0.7323536266108902,0.7809672567323375,0.6871260582335392,0.0,0.06151807081985425,0.06151807081985425,0.331180793252835,0.21486829993508708,0.11631249331774793,0.7323536266108902,0.4318538473836847,0.3004997792272055,0.7809672567323375,0.5034271182580983,0.2775401384742392,0.6871260582335392,0.515013657323093,0.17211240091044622,4.0,0.002798507462686567,142.0,0.13152985074626866,543.0,0.5055970149253731,747.0,0.6958955223880597,731.0,0.6809701492537313,0.002798507462686567,WACC_0p1_WRT_0p9,0.40335820895522395,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.1601960969832617,0.21727134861967332,0.13639326548594932,0.1601960969832617,0.3312267126178012,0.335312603570627,0.21727134861967332,0.2423581273921026,0.02508677877242929,0.13639326548594932,0.23529822544462506,0.09890495995867574,0.1601960969832617,0.2418145334980953,0.08161843651483361,0.3312267126178012,0.1467816535330383,0.18444505908476289,0.335312603570627,0.1504106640225954,0.18490193954803158,492.0,0.45802238805970147,198.0,0.1837686567164179,84.0,0.07742537313432836,5.0,0.0037313432835820895,17.0,0.014925373134328358,0.0037313432835820895,WACC_0p7_WRT_0p3,0.14757462686567163,20,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.12674043838743976,0.3507108310702388,0.32602465300142613,0.12674043838743976,0.12284330009052688,0.18229947381949071,0.3507108310702388,0.2782076499662919,0.07250318110394693,0.32602465300142613,0.2258386596174572,0.10018599338396894,0.12674043838743976,0.14489593671016163,0.01815549832272187,0.12284330009052688,0.17455364103178755,0.051710340941260674,0.18229947381949071,0.2401320675680769,0.05783259374858618,604.0,0.5625,174.0,0.16138059701492538,5.0,0.0037313432835820895,25.0,0.022388059701492536,132.0,0.12220149253731344,0.0037313432835820895,WACC_0p5_WRT_0p5,0.17444029850746268,21,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.08282046817374271,0.19716414916596015,0.14016051329152107,0.08282046817374271,0.2470466574582885,0.2509216659418741,0.19716414916596015,0.3104004442224221,0.11323629505646193,0.14016051329152107,0.3326643783513293,0.1925038650598082,0.08282046817374271,0.331733235972672,0.2489127677989293,0.2470466574582885,0.18584094446139438,0.06120571299689412,0.2509216659418741,0.12841707075673744,0.12250459518513665,717.0,0.667910447761194,501.0,0.4664179104477612,287.0,0.2667910447761194,41.0,0.03731343283582089,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.2884328358208955,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.04395604395604396
BNDM,SensorStream,246,0.11,1530,0.1454545454545454,0.5029904444168356,0,62,5000,4109,10.0,20,0.001,0.47333449856149123,0.4507405619358189,0.2507404103250402,0.47333449856149123,0.7436924587059613,0.7899796454417324,0.4507405619358189,0.1264022307433727,0.3243383311924462,0.2507404103250402,0.14065285120220708,0.1100875591228331,0.47333449856149123,0.4306065548696313,0.04272794369185995,0.7436924587059613,0.4871414042361667,0.25655105446979465,0.7899796454417324,0.5608840117608815,0.22909563368085084,111.0,0.10261194029850747,5.0,0.0037313432835820895,539.0,0.5018656716417911,712.0,0.6632462686567164,840.0,0.7826492537313433,0.0037313432835820895,WACC_0p3_WRT_0p7,0.4108208955223881,23,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.7859834681083102,0.021129031238184205,0.35338535253463754,0.7859834681083102,0.8427082249577552,0.7509685111025731,0.021129031238184205,0.06156837947515286,0.04043934823696865,0.35338535253463754,0.2801289983585813,0.07325635417605625,0.7859834681083102,0.5706436412959025,0.2153398268124077,0.8427082249577552,0.5908328209334347,0.2518754040243205,0.7509685111025731,0.5895492123907654,0.1614192987118077,5.0,0.0037313432835820895,360.0,0.33488805970149255,814.0,0.7583955223880597,899.0,0.8376865671641791,886.0,0.8255597014925373,0.0037313432835820895,WACC_0p1_WRT_0p9,0.5520522388059701,24,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.029889221635802498,0.32202797470238903,0.27109518842610714,0.029889221635802498,0.21826836246573303,0.26226000098188784,0.32202797470238903,0.26197567111032344,0.06005230359206559,0.27109518842610714,0.23833112246929558,0.032764065956811556,0.029889221635802498,0.20320995791575297,0.17332073627995048,0.21826836246573303,0.1625073034925796,0.05576105897315342,0.26226000098188784,0.13072812312200657,0.13153187785988127,549.0,0.5111940298507462,208.0,0.19309701492537312,41.0,0.03731343283582089,11.0,0.009328358208955223,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.15111940298507462,25,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.5052270059656984,0.059236722071900845,0.16990521055146166,0.5052270059656984,0.589685906537889,0.5273749020407758,0.059236722071900845,0.2811512019090128,0.221914479837112,0.16990521055146166,0.3049465510359549,0.13504134048449326,0.5052270059656984,0.25573035441951975,0.24949665154617862,0.589685906537889,0.14884741697019335,0.44083848956769567,0.5273749020407758,0.17316444878742643,0.3542104532533493,618.0,0.5755597014925373,421.0,0.3917910447761194,100.0,0.09235074626865672,6.0,0.0046641791044776115,38.0,0.03451492537313433,0.0046641791044776115,WACC_0p7_WRT_0p3,0.2197761194029851,26,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,0.4283774283466106,0.5669913620663094,0.5776727466746789,0.4283774283466106,0.04228206538574816,0.11937386672721206,0.5669913620663094,0.2998404437344839,0.2671509183318255,0.5776727466746789,0.2625493628751209,0.31512338379955807,0.4283774283466106,0.14788823742794116,0.2804891909186694,0.04228206538574816,0.19959036506636574,0.15730829968061757,0.11937386672721206,0.3268072597720091,0.20743339304479702,680.0,0.6333955223880597,301.0,0.2798507462686567,6.0,0.0046641791044776115,63.0,0.05783582089552239,318.0,0.2957089552238806,0.0046641791044776115,WACC_0p5_WRT_0p5,0.2542910447761194,27,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.4351324873605586,0.060731834277856195,0.12772244163996352,0.4351324873605586,0.522730583624937,0.46558684817210033,0.060731834277856195,0.15417260049611398,0.09344076621825778,0.12772244163996352,0.1446953803267509,0.01697293868678737,0.4351324873605586,0.4204490767229164,0.01468341063764217,0.522730583624937,0.4633985308461024,0.059332052778834576,0.46558684817210033,0.5423739911294682,0.07678714295736783,176.0,0.16324626865671643,6.0,0.0046641791044776115,508.0,0.47294776119402987,655.0,0.6100746268656716,801.0,0.746268656716418,0.0046641791044776115,WACC_0p3_WRT_0p7,0.3994402985074627,28,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.813141894658622,0.015417885527706881,0.372049407175659,0.813141894658622,0.8662280929659169,0.7710911798809826,0.015417885527706881,0.06183307221723323,0.04641518668952635,0.372049407175659,0.28630471188580225,0.08574469528985673,0.813141894658622,0.5598257320689202,0.2533161625897018,0.8662280929659169,0.5897177497292917,0.27651034323662516,0.7710911798809826,0.5849720161429481,0.1861191637380345,6.0,0.0046641791044776115,381.0,0.35447761194029853,787.0,0.7332089552238806,898.0,0.8367537313432836,880.0,0.8199626865671642,0.0046641791044776115,WACC_0p1_WRT_0p9,0.549813432835821,29,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.31142988852876347,0.10428261051714471,0.03478165582376277,0.31142988852876347,0.4238788011236438,0.38697641144723566,0.10428261051714471,0.21824884288706714,0.11396623236992243,0.03478165582376277,0.20633430169247294,0.17155264586871016,0.31142988852876347,0.2101060719045809,0.10132381662418258,0.4238788011236438,0.15381097082120054,0.27006783030244325,0.38697641144723566,0.14787969545760138,0.23909671598963428,406.0,0.37779850746268656,114.0,0.10541044776119403,45.0,0.041044776119402986,7.0,0.005597014925373134,14.0,0.012126865671641791,0.005597014925373134,WACC_0p7_WRT_0p3,0.10839552238805969,30,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.28463575818085735,0.20431507234940793,0.09174198997195618,0.28463575818085735,0.44523073081444525,0.4373424651422803,0.20431507234940793,0.15570869844038157,0.04860637390902636,0.09174198997195618,0.14555884923716722,0.05381685926521104,0.28463575818085735,0.2340600258063919,0.05057573237446544,0.44523073081444525,0.2352172366583378,0.21001349415610746,0.4373424651422803,0.28324277140095605,0.15409969374132426,178.0,0.16511194029850745,7.0,0.005597014925373134,70.0,0.06436567164179105,121.0,0.11194029850746269,232.0,0.21548507462686567,0.005597014925373134,WACC_0p3_WRT_0p7,0.1125,31,False,,,False,False,False,False,False,16.0,0.16483516483516483
