detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.1169971318086889,0.22050629573800373,0.11180613540643634,0.1169971318086889,0.2626957346555143,0.3143339106390668,0.22050629573800373,0.059802394744530196,0.16070390099347354,0.11180613540643634,0.22890269509007752,0.11709655968364117,0.1169971318086889,0.5132132797109094,0.3962161479022205,0.2626957346555143,0.5323213324345402,0.26962559777902584,0.3143339106390668,0.5468924356821904,0.23255852504312358,3.0,0.002152852529601722,95.0,0.10118406889128095,619.0,0.6652314316469322,546.0,0.5866523143164694,626.0,0.6727664155005382,0.002152852529601722,WACC_0p1_WRT_0p9,0.4055974165769645,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1162524734102271,0.26113725425889023,0.14661197911894447,0.1162524734102271,0.2810821547758491,0.3423915253601488,0.26113725425889023,0.07898649589860214,0.1821507583602881,0.14661197911894447,0.15231038938554514,0.005698410266600673,0.1162524734102271,0.29664464594369394,0.18039217253346684,0.2810821547758491,0.3763071081910504,0.09522495341520132,0.3423915253601488,0.3476053658766953,0.005213840516546553,39.0,0.04090419806243272,4.0,0.0032292787944025836,24.0,0.024757804090419805,154.0,0.16469321851453175,112.0,0.11948331539289558,0.0032292787944025836,WACC_0p3_WRT_0p7,0.07061356297093649,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.7212157373157546,0.7955143249765134,0.7923435352738644,0.7212157373157546,0.2729086755584823,0.11834819847781132,0.7955143249765134,0.3237363781477101,0.4717779468288033,0.7923435352738644,0.32655359071831996,0.4657899445555444,0.7212157373157546,0.3459846717785028,0.37523106553725183,0.2729086755584823,0.2483867875226414,0.024521888035840905,0.11834819847781132,0.1968422171454841,0.07849401866767279,858.0,0.922497308934338,616.0,0.6620021528525296,75.0,0.07965554359526372,11.0,0.010764262648008612,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.3356297093649085,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.7311433645030022,0.7669766519492119,0.7779962567450471,0.7311433645030022,0.3034699123543408,0.0667778448976335,0.7669766519492119,0.35830854663589495,0.408668105313317,0.7779962567450471,0.3586129705748064,0.41938328617024073,0.7311433645030022,0.24791386562614603,0.4832294988768562,0.3034699123543408,0.2583576537218191,0.04511225863252166,0.0667778448976335,0.29424758241016274,0.22746973751252925,867.0,0.9321851453175457,724.0,0.7782561894510226,4.0,0.0032292787944025836,18.0,0.01829924650161464,57.0,0.060279870828848225,0.0032292787944025836,WACC_0p5_WRT_0p5,0.35844994617868675,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.8086050422775017,0.7626005626314042,0.8045399174611693,0.8086050422775017,0.39786036365395205,0.10831639072494158,0.7626005626314042,0.42846086721411114,0.33413969541729305,0.8045399174611693,0.3586218845887522,0.44591803287241705,0.8086050422775017,0.3175937755401677,0.49101126673733403,0.39786036365395205,0.23053663749126244,0.16732372616268962,0.10831639072494158,0.25629565288601164,0.14797926216107005,881.0,0.9472551130247578,725.0,0.7793326157158235,39.0,0.04090419806243272,4.0,0.0032292787944025836,25.0,0.02583423035522067,0.0032292787944025836,WACC_0p7_WRT_0p3,0.35931108719052746,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.006993006993006993
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.5839115678253693,0.06023115411258324,0.2738915684143564,0.5839115678253693,0.5959848617690726,0.5387993825721714,0.06023115411258324,0.05992721446773222,0.00030393964485102287,0.2738915684143564,0.2873447333175684,0.013453164903211967,0.5839115678253693,0.5900695333711992,0.006157965545829813,0.5959848617690726,0.5803486039813529,0.01563625778771971,0.5387993825721714,0.5772178173371605,0.03841843476498907,4.0,0.0032292787944025836,407.0,0.4370290635091496,859.0,0.9235737351991389,735.0,0.790096878363832,757.0,0.813778256189451,0.0032292787944025836,WACC_0p1_WRT_0p9,0.5935414424111949,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.053061602289199525,0.3159451519778216,0.23519101124424163,0.053061602289199525,0.15764660586312315,0.2488952514864506,0.3159451519778216,0.09425186028357857,0.221693291694243,0.23519101124424163,0.15581306974561565,0.07937794149862598,0.053061602289199525,0.3018799748529888,0.24881837256378925,0.15764660586312315,0.3769273435385806,0.21928073767545744,0.2488952514864506,0.3845348908518691,0.13563963936541848,120.0,0.12809472551130247,5.0,0.004305705059203444,27.0,0.02798708288482239,158.0,0.1689989235737352,160.0,0.17115177610333693,0.004305705059203444,WACC_0p3_WRT_0p7,0.10010764262648006,17,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.2724164312094708,0.12606365080727153,0.021900111035987442,0.2724164312094708,0.3675161768648289,0.3798584440762126,0.12606365080727153,0.06146844470394657,0.06459520610332495,0.021900111035987442,0.21973053066264858,0.19783041962666115,0.2724164312094708,0.4247035742436255,0.1522871430341547,0.3675161768648289,0.4397651916839172,0.0722490148190883,0.3798584440762126,0.43837605780799377,0.05851761373178116,5.0,0.004305705059203444,65.0,0.0688912809472551,283.0,0.30355220667384286,246.0,0.263724434876211,252.0,0.27018299246501615,0.004305705059203444,WACC_0p1_WRT_0p9,0.1821313240043057,18,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,889,0.78,6182,0.8372093023255816,0.1349370389279561,0,21,4492,180,10.0,5,0.765,0.7579672962689217,0.8291352256754152,0.8275842340911417,0.7579672962689217,0.29413287195572374,0.12124634946889475,0.8291352256754152,0.2641476170861436,0.5649876085892716,0.8275842340911417,0.23583087095917477,0.5917533631319669,0.7579672962689217,0.2539796656747031,0.5039876305942186,0.29413287195572374,0.2986553574031994,0.004522485447475633,0.12124634946889475,0.3434844749712206,0.22223812550232586,813.0,0.8740581270182992,120.0,0.12809472551130247,5.0,0.004305705059203444,57.0,0.060279870828848225,107.0,0.11410118406889128,0.004305705059203444,WACC_0p5_WRT_0p5,0.23616792249730892,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.6267144004943827,0.709063024632123,0.7017271575306542,0.6267144004943827,0.2183337135805547,0.11089602091667507,0.709063024632123,0.32157050029942363,0.3874925243326994,0.7017271575306542,0.3270710623412564,0.3746560951893978,0.6267144004943827,0.32037249257046424,0.3063419079239184,0.2183337135805547,0.23258120320358378,0.014247489623029075,0.11089602091667507,0.21190102704539246,0.10100500612871739,857.0,0.9214208826695371,619.0,0.6652314316469322,42.0,0.04413347685683531,5.0,0.004305705059203444,8.0,0.007534983853606028,0.004305705059203444,WACC_0p7_WRT_0p3,0.3285252960172228,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.09090909090909091
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.8148501158041331,0.9187921398692607,0.9059953754289958,0.8148501158041331,0.30215497918703627,0.17808523499434784,0.9187921398692607,0.2914477652548926,0.6273443746143681,0.9059953754289958,0.3359853524320295,0.5700100229969662,0.8148501158041331,0.34494168182326745,0.4699084339808657,0.30215497918703627,0.26787915038588006,0.034275828801156205,0.17808523499434784,0.20608342448063396,0.02799818948628613,841.0,0.9041980624327234,655.0,0.7039827771797632,71.0,0.07534983853606028,21.0,0.021528525296017224,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.3418729817007535,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,28.0,0.1888111888111888
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.2879519362209727,0.49320688011475433,0.43655820087188607,0.2879519362209727,0.06152803392741324,0.21506498594823242,0.49320688011475433,0.11547123411197603,0.3777356460027783,0.43655820087188607,0.16565526014221707,0.27090294072966903,0.2879519362209727,0.2754353026557768,0.01251663356519589,0.06152803392741324,0.2701205641203611,0.20859253019294788,0.21506498594823242,0.2894294267163038,0.07436444076807136,253.0,0.271259418729817,6.0,0.005382131324004306,13.0,0.012917115177610334,22.0,0.022604951560818085,49.0,0.05166846071044134,0.005382131324004306,WACC_0p3_WRT_0p7,0.07276641550053822,22,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6775615713150734,0.7743886222288281,0.7624173862531306,0.6775615713150734,0.23528419851737828,0.14108233508435955,0.7743886222288281,0.23167878660398827,0.5427098356248399,0.7624173862531306,0.22863328915425987,0.5337840970988708,0.6775615713150734,0.2597611389168939,0.41780043239817954,0.23528419851737828,0.27547167993662847,0.04018748141925019,0.14108233508435955,0.2990309979976779,0.15794866291331836,773.0,0.8310010764262648,93.0,0.09903121636167922,6.0,0.005382131324004306,25.0,0.02583423035522067,62.0,0.06566200215285253,0.005382131324004306,WACC_0p5_WRT_0p5,0.2053821313240043,23,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.5290968769280158,0.5821413663501199,0.5842559197761507,0.5290968769280158,0.18678712512539905,0.05084488191893214,0.5821413663501199,0.3598147221503034,0.22232664419981651,0.5842559197761507,0.27188714967546557,0.3123687701006851,0.5290968769280158,0.27081325846741594,0.25828361846059983,0.18678712512539905,0.23909709314371028,0.052309968018311226,0.05084488191893214,0.2597777756522249,0.20893289373329274,868.0,0.9332615715823466,307.0,0.3293864370290635,10.0,0.00968783638320775,6.0,0.005382131324004306,28.0,0.02906350914962325,0.005382131324004306,WACC_0p7_WRT_0p3,0.26135629709364905,24,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.027828193102803604,0.26364776290414726,0.17259137678423486,0.027828193102803604,0.19736531371055563,0.2689423615190095,0.26364776290414726,0.32152323458142107,0.057875471677273804,0.17259137678423486,0.3130324457176228,0.14044106893338792,0.027828193102803604,0.32977763092631374,0.30194943782351014,0.19736531371055563,0.2551596916215613,0.057794377911005695,0.2689423615190095,0.20680934863067518,0.06213301288833434,856.0,0.9203444564047363,562.0,0.6038751345532831,56.0,0.059203444564047365,14.0,0.013993541442411194,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.3205597416576965,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.03496503496503497
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.27587956350382686,0.0817023386561011,0.043994843523056354,0.27587956350382686,0.34998608292509326,0.3514792696156245,0.0817023386561011,0.06404371167865672,0.017658626977444386,0.043994843523056354,0.2685503357257199,0.22455549220266355,0.27587956350382686,0.5081560346282343,0.23227647112440747,0.34998608292509326,0.523915689263422,0.17392960633832877,0.3514792696156245,0.5189732882197686,0.16749401860414415,6.0,0.005382131324004306,290.0,0.3110871905274489,603.0,0.6480086114101185,504.0,0.5414424111948332,504.0,0.5414424111948332,0.005382131324004306,WACC_0p1_WRT_0p9,0.4094725511302476,26,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.15918356511774437,0.24183532425386978,0.11859746912629664,0.15918356511774437,0.3132265470913717,0.3652828727692569,0.24183532425386978,0.0794621564655286,0.16237316778834118,0.11859746912629664,0.16603072447023165,0.04743325534393501,0.15918356511774437,0.3070911493498072,0.14790758423206282,0.3132265470913717,0.365683696812717,0.0524571497213453,0.3652828727692569,0.38456229798574165,0.019279425216484736,43.0,0.04520990312163617,7.0,0.006458557588805167,33.0,0.03444564047362755,139.0,0.14854682454251883,161.0,0.1722282023681378,0.006458557588805167,WACC_0p3_WRT_0p7,0.0813778256189451,27,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.7018175849125691,0.7589587810975371,0.761809452786235,0.7018175849125691,0.27412014517287014,0.09064188805667389,0.7589587810975371,0.2694042958377793,0.4895544852597578,0.761809452786235,0.27384137283814214,0.4879680799480929,0.7018175849125691,0.2728863889764484,0.42893119593612067,0.27412014517287014,0.2396326677553761,0.034487477417494056,0.09064188805667389,0.23244402491285707,0.14180213685618318,819.0,0.8805166846071044,323.0,0.34660925726587727,12.0,0.011840688912809472,7.0,0.006458557588805167,14.0,0.013993541442411194,0.006458557588805167,WACC_0p7_WRT_0p3,0.2518837459634015,28,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.5731061283294169,0.6035919067737372,0.6145225566025071,0.5731061283294169,0.22461666563856625,0.028138746603630423,0.6035919067737372,0.39110334457823315,0.21248856219550405,0.6145225566025071,0.36973898910870767,0.24478356749379943,0.5731061283294169,0.388774541719818,0.18433158660959886,0.22461666563856625,0.27662989732515714,0.05201323168659089,0.028138746603630423,0.2085076208163514,0.180368874212721,874.0,0.9397201291711518,765.0,0.8223896663078579,166.0,0.17761033369214208,28.0,0.02906350914962325,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.39504843918191607,29,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.21514811174511184,0.12543034015573334,0.004366935472993476,0.21514811174511184,0.312234531990555,0.33069347089316103,0.12543034015573334,0.06411617503921761,0.06131416511651573,0.004366935472993476,0.30587635554334563,0.30150942007035214,0.21514811174511184,0.576087969328256,0.3609398575831442,0.312234531990555,0.6076107570897991,0.29537622509924405,0.33069347089316103,0.5673294802460924,0.2366360093529314,7.0,0.006458557588805167,522.0,0.5608180839612487,825.0,0.8869752421959096,816.0,0.8772874058127018,716.0,0.7696447793326158,0.006458557588805167,WACC_0p1_WRT_0p9,0.6202368137782562,30,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.20125101839910792,0.41389152502173293,0.35342156615020326,0.20125101839910792,0.07973537345101288,0.20822793309740012,0.41389152502173293,0.14508410481629083,0.2688074202054421,0.35342156615020326,0.166441994890151,0.18697957126005227,0.20125101839910792,0.28175399820887026,0.08050297980976234,0.07973537345101288,0.2975368488703438,0.21780147541933093,0.20822793309740012,0.277242364109635,0.06901443101223487,427.0,0.45855758880516684,8.0,0.007534983853606028,15.0,0.015069967707212056,55.0,0.0581270182992465,36.0,0.03767491926803014,0.007534983853606028,WACC_0p3_WRT_0p7,0.1153928955866523,31,False,,,False,False,False,False,False,7.0,0.04195804195804196
