detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.32643211216582496,0.25450212371661496,0.3155535749643442,0.32643211216582496,0.170181984294797,0.05693307972970362,0.25450212371661496,0.23844922795458065,0.016052895762034308,0.3155535749643442,0.16405959549005478,0.15149397947428944,0.32643211216582496,0.11808971291223948,0.2083423992535855,0.170181984294797,0.22059972207480713,0.05041773778001013,0.05693307972970362,0.2956454406382948,0.23871236090859116,538.0,0.48204667863554757,25.0,0.02154398563734291,3.0,0.0017953321364452424,17.0,0.01436265709156194,87.0,0.07719928186714542,0.0017953321364452424,WACC_0p5_WRT_0p5,0.11938958707360861,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.45704729516147885,0.43034411476214385,0.476535230935777,0.45704729516147885,0.21405655013134695,0.053056379898008,0.43034411476214385,0.1844949419508747,0.24584917281126914,0.476535230935777,0.12202678600146617,0.35450844493431083,0.45704729516147885,0.34090705387666015,0.1161402412848187,0.21405655013134695,0.34240288262231405,0.1283463324909671,0.053056379898008,0.37193131407590246,0.3188749341778945,340.0,0.30430879712746856,3.0,0.0017953321364452424,135.0,0.12028725314183124,182.0,0.16247755834829444,233.0,0.20825852782764812,0.0017953321364452424,WACC_0p3_WRT_0p7,0.15942549371633752,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,76,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1,1,0.001,20,0.999,0.24415930092128504,0.3507192176806852,0.34338097310570065,0.24415930092128504,0.07313697721490828,0.19705231846343652,0.3507192176806852,0.40008609081962415,0.04936687313893895,0.34338097310570065,0.40004280987303725,0.056661836767336604,0.24415930092128504,0.299744310390538,0.05558500946925296,0.07313697721490828,0.18334121360775268,0.1102042363928444,0.19705231846343652,0.15964597144466572,0.0374063470187708,992.0,0.8895870736086176,758.0,0.6795332136445242,71.0,0.06283662477558348,5.0,0.003590664272890485,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.32746858168761217,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.19474757367598777,0.4634489717508842,0.3372242218393709,0.19474757367598777,0.46851793140307957,0.5667097815726233,0.4634489717508842,0.05522420923996113,0.40822476251092304,0.3372242218393709,0.253183607115336,0.0840406147240349,0.19474757367598777,0.5554707950611996,0.3607232213852118,0.46851793140307957,0.6132031562426656,0.14468522483958607,0.5667097815726233,0.5550071213224151,0.011702660250208163,3.0,0.0017953321364452424,272.0,0.24326750448833034,870.0,0.7800718132854578,996.0,0.8931777378815081,854.0,0.7657091561938959,0.0017953321364452424,WACC_0p1_WRT_0p9,0.5368043087971275,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.36836175785709496,0.3199204423977164,0.37283190444827985,0.36836175785709496,0.17865551676334465,0.04529562763391589,0.3199204423977164,0.25518835119159294,0.06473209120612344,0.37283190444827985,0.21283454748070252,0.15999735696757733,0.36836175785709496,0.12489942169606173,0.24346233616103324,0.17865551676334465,0.19014859423418162,0.011493077470836971,0.04529562763391589,0.33646301361355485,0.291167385979639,600.0,0.5377019748653501,105.0,0.0933572710951526,4.0,0.0026929982046678637,7.0,0.005385996409335727,151.0,0.13464991023339318,0.0026929982046678637,WACC_0p5_WRT_0p5,0.1547576301615799,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,145,0.61,82,0.96875,0.7065671560864745,0,5,5000,739,10.0,1,0.999,0.2189538555822474,0.17610636350894188,0.2244813720102936,0.2189538555822474,0.09260900403331654,0.005423881382375211,0.17610636350894188,0.1961842017364189,0.020077838227477024,0.2244813720102936,0.12256730001167135,0.10191407199862226,0.2189538555822474,0.3810507541768691,0.16209689859462173,0.09260900403331654,0.4390891249614509,0.3464801209281344,0.005423881382375211,0.522557287941417,0.5171334065590417,373.0,0.3339317773788151,4.0,0.0026929982046678637,233.0,0.20825852782764812,450.0,0.4030520646319569,766.0,0.6867145421903053,0.0026929982046678637,WACC_0p3_WRT_0p7,0.3269299820466786,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8763602266514761,0.8088994773364243,0.8772352336958464,0.8763602266514761,0.4712203412900938,0.18086266080650204,0.8088994773364243,0.42435267672004834,0.38454680061637597,0.8772352336958464,0.3962259264549335,0.48100930724091295,0.8763602266514761,0.20547741887837745,0.6708828077730986,0.4712203412900938,0.1801254510532379,0.2910948902368559,0.18086266080650204,0.3148681353173484,0.13400547451084638,1022.0,0.9165170556552962,747.0,0.6696588868940754,13.0,0.010771992818671455,4.0,0.0026929982046678637,112.0,0.09964093357271095,0.0026929982046678637,WACC_0p7_WRT_0p3,0.33985637342908437,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.988485316268112,0.17470900455511496,0.5252215947510164,0.988485316268112,1.0,0.8868155726626816,0.17470900455511496,0.05649426690732243,0.11821473764779253,0.5252215947510164,0.30041872185940105,0.22480287289161532,0.988485316268112,0.6054753357884026,0.38300998047970936,1.0,0.6095966405811939,0.3904033594188061,0.8868155726626816,0.6173121438326828,0.2695034288299988,4.0,0.0026929982046678637,480.0,0.42998204667863554,969.0,0.8689407540394973,992.0,0.8895870736086176,982.0,0.8806104129263914,0.0026929982046678637,WACC_0p1_WRT_0p9,0.614362657091562,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,0.33416001736454054,0.2869992131291245,0.33887221198808753,0.33416001736454054,0.15895816171134783,0.03616837868980332,0.2869992131291245,0.25082323009856544,0.03617598303055908,0.33887221198808753,0.18283917105960376,0.15603304092848377,0.33416001736454054,0.12980705523047562,0.20435296213406492,0.15895816171134783,0.23055999861614684,0.07160183690479902,0.03616837868980332,0.3382032891524689,0.30203491046266556,579.0,0.518850987432675,41.0,0.03590664272890485,5.0,0.003590664272890485,21.0,0.017953321364452424,153.0,0.13644524236983843,0.003590664272890485,WACC_0p5_WRT_0p5,0.14254937163375223,19,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.18443638042676663,0.21805677030350962,0.23714444756226896,0.18443638042676663,0.025706454332469483,0.09636179018961138,0.21805677030350962,0.12297053118463794,0.09508623911887168,0.23714444756226896,0.12335113929017032,0.11379330827209864,0.18443638042676663,0.433119866562533,0.24868348613576635,0.025706454332469483,0.5306544089281354,0.504947954595666,0.09636179018961138,0.4963951657601865,0.4000333755705751,107.0,0.09515260323159784,5.0,0.003590664272890485,429.0,0.38420107719928187,792.0,0.7100538599640933,676.0,0.6059245960502693,0.003590664272890485,WACC_0p3_WRT_0p7,0.3597845601436266,20,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.3394367059171126,0.09623864341066816,0.06319487015613133,0.3394367059171126,0.44343501877753067,0.44744003994254106,0.09623864341066816,0.05680415661197184,0.03943448679869632,0.06319487015613133,0.2361593843646224,0.17296451420849107,0.3394367059171126,0.5821428320302614,0.2427061261131488,0.44343501877753067,0.6265268616574331,0.18309184287990243,0.44744003994254106,0.5790024941095284,0.13156245416698736,5.0,0.003590664272890485,199.0,0.17773788150807898,923.0,0.8276481149012568,1025.0,0.9192100538599641,899.0,0.8061041292639138,0.003590664272890485,WACC_0p1_WRT_0p9,0.5468581687612208,21,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.7471374962777948,0.8348659379342628,0.8427995577303056,0.7471374962777948,0.3027520915161266,0.23540297494513218,0.8348659379342628,0.6434026741770795,0.19146326375718326,0.8427995577303056,0.6628000869170293,0.17999947081327627,0.7471374962777948,0.6339558770082323,0.1131816192695625,0.3027520915161266,0.31885461146268096,0.016102519946554372,0.23540297494513218,0.17435317372719014,0.06104980121794204,1114.0,0.9991023339317774,1114.0,0.9991023339317774,1043.0,0.9353680430879713,124.0,0.11041292639138241,5.0,0.003590664272890485,0.003590664272890485,WACC_0p9_WRT_0p1,0.6095152603231597,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.34263025898181243,0.29515232938071645,0.34728250913213776,0.34263025898181243,0.1638363156914918,0.03842879008244734,0.29515232938071645,0.2672726714362815,0.027879657944434977,0.34728250913213776,0.22146276354779515,0.1258197455843426,0.34263025898181243,0.14371606112297033,0.1989141978588421,0.1638363156914918,0.2227196838603526,0.058883368168860806,0.03842879008244734,0.29832007617674805,0.25989128609430073,652.0,0.5843806104129264,139.0,0.12387791741472172,6.0,0.004488330341113106,18.0,0.01526032315978456,89.0,0.07899461400359066,0.004488330341113106,WACC_0p5_WRT_0p5,0.1614003590664273,23,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3980385241769828,0.34848611226998905,0.40229864628429185,0.3980385241769828,0.19574686341937877,0.05321531915127706,0.34848611226998905,0.29098629704466433,0.05749981522532471,0.40229864628429185,0.25438364593603946,0.1479150003482524,0.3980385241769828,0.24134232440250009,0.15669619977448274,0.19574686341937877,0.18902043490329948,0.006726428516079297,0.05321531915127706,0.2286798407370307,0.17546452158575365,746.0,0.6687612208258528,275.0,0.2459605026929982,27.0,0.02333931777378815,6.0,0.004488330341113106,20.0,0.017055655296229804,0.004488330341113106,WACC_0p7_WRT_0p3,0.19192100538599638,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,455,0.6,119,0.9375,0.6554512345004075,0,34,4335,950,10.0,3,0.999,0.252428520508342,0.23338625542511093,0.27336455720019237,0.252428520508342,0.09621317150198296,0.03745478044722897,0.23338625542511093,0.14425257282944234,0.08913368259566859,0.27336455720019237,0.12421785338290608,0.14914670381728629,0.252428520508342,0.37943050621835644,0.12700198571001442,0.09621317150198296,0.4655691425865686,0.3693559710845857,0.03745478044722897,0.4450925418978206,0.4076377614505916,190.0,0.1696588868940754,6.0,0.004488330341113106,227.0,0.20287253141831238,554.0,0.4964093357271095,456.0,0.40843806104129265,0.004488330341113106,WACC_0p3_WRT_0p7,0.2563734290843806,25,False,,,False,False,False,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7720428678052077,0.8337803372183633,0.8518832495245628,0.7720428678052077,0.3327699646048285,0.20525633017427194,0.8337803372183633,0.6407424891149469,0.1930378481034164,0.8518832495245628,0.5550752517877362,0.29680799773682665,0.7720428678052077,0.5253784642543836,0.24666440355082409,0.3327699646048285,0.2375189518519777,0.0952510127528508,0.20525633017427194,0.1789221311619956,0.02633419901227635,1113.0,0.9982046678635548,1102.0,0.9883303411131059,804.0,0.7208258527827648,24.0,0.02064631956912029,6.0,0.004488330341113106,0.004488330341113106,WACC_0p9_WRT_0p1,0.5464991023339317,26,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.36511641092458597,0.05916125594769495,0.09540282973132921,0.36511641092458597,0.45150194902268515,0.4445030332659565,0.05916125594769495,0.059083776097801084,7.747984989386891e-05,0.09540282973132921,0.26397765490854047,0.16857482517721126,0.36511641092458597,0.596957682123423,0.23184127119883707,0.45150194902268515,0.6499333402726996,0.1984313912500144,0.4445030332659565,0.6189932609686576,0.17449022770270106,6.0,0.004488330341113106,311.0,0.27827648114901254,953.0,0.8545780969479354,1062.0,0.952423698384201,986.0,0.8842010771992819,0.004488330341113106,WACC_0p1_WRT_0p9,0.5947935368043089,27,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.33063161781779227,0.2585444001151877,0.31972336043057487,0.33063161781779227,0.17260054991977372,0.058053780985713004,0.2585444001151877,0.22574518570899793,0.03279921440618977,0.31972336043057487,0.17214517400696885,0.147578186423606,0.33063161781779227,0.16956784745868292,0.16106377035910935,0.17260054991977372,0.19496381209698393,0.022363262177210214,0.058053780985713004,0.2589197385753137,0.20086595758960069,486.0,0.4353680430879713,31.0,0.026929982046678635,7.0,0.005385996409335727,8.0,0.0062836624775583485,43.0,0.03770197486535009,0.005385996409335727,WACC_0p5_WRT_0p5,0.10233393177737882,28,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.31955160042052533,0.2729377344868373,0.32436717979953517,0.31955160042052533,0.15054492977782938,0.03226990287520422,0.2729377344868373,0.20083646684762255,0.07210126763921473,0.32436717979953517,0.12449495566400712,0.19987222413552805,0.31955160042052533,0.24985693447946153,0.0696946659410638,0.15054492977782938,0.3599417337871408,0.2093968040093114,0.03226990287520422,0.43931343934867195,0.40704353647346775,394.0,0.3527827648114901,7.0,0.005385996409335727,29.0,0.025134649910233394,213.0,0.19030520646319568,432.0,0.3868940754039497,0.005385996409335727,WACC_0p3_WRT_0p7,0.19210053859964094,29,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.61592556300607,0.5331569561787891,0.6029982610590388,0.61592556300607,0.3369061101523516,0.13418876191009851,0.5331569561787891,0.40480628948911856,0.12835066668967055,0.6029982610590388,0.4223225438746663,0.18067571718437248,0.61592556300607,0.36897297299681964,0.2469525900092504,0.3369061101523516,0.23207355529787965,0.10483255485447196,0.13418876191009851,0.18129530319168574,0.04710654128158723,1000.0,0.8967684021543986,819.0,0.7342908438061041,189.0,0.1687612208258528,23.0,0.019748653500897665,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.36499102333931777,30,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.4997069292538243,0.07590388295700412,0.170336203380456,0.4997069292538243,0.5878284463078708,0.5660718698275831,0.07590388295700412,0.05998563771328402,0.015918245243720104,0.170336203380456,0.23754349519445445,0.06720729181399845,0.4997069292538243,0.5503251211272141,0.050618191873389784,0.5878284463078708,0.6161469477372771,0.028318501429406284,0.5660718698275831,0.5711878276698986,0.005115957842315555,7.0,0.005385996409335727,206.0,0.18402154398563733,860.0,0.7710951526032316,1001.0,0.8976660682226212,886.0,0.7944344703770198,0.005385996409335727,WACC_0p1_WRT_0p9,0.5305206463195692,31,False,,,False,False,False,False,False,11.0,0.10101010101010101
