detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.022254775266461798,0.022254775266461798,0.12931034482758635,0.15230653012124434,0.02299618529365799,0.7500000000000006,0.8181452530592209,0.06814525305922037,0.8125000000000003,0.826242831162586,0.013742831162585678,0.8537552819136824,0.8642030631905855,0.010447781276903045,3.0,0.0018181818181818182,146.0,0.1318181818181818,842.0,0.7645454545454545,1001.0,0.9090909090909091,1044.0,0.9481818181818182,0.0018181818181818182,WACC_0p1_WRT_0p9,0.5510909090909091,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04472787822223431,0.04472787822223431,0.12931034482758635,0.13841385180472332,0.009103506977136966,0.7500000000000006,0.8322365021702844,0.08223650217028389,0.8125000000000003,0.8230830914296404,0.01058309142964009,0.8537552819136824,0.8540966112106546,0.0003413292969721704,184.0,0.16636363636363635,3.0,0.0018181818181818182,958.0,0.87,980.0,0.89,956.0,0.8681818181818182,0.0018181818181818182,WACC_0p3_WRT_0p7,0.5592727272727273,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.022715388213575154,0.022715388213575154,0.12931034482758635,0.14256838579157782,0.013258040963991469,0.7500000000000006,0.827434482801296,0.07743448280129539,0.8125000000000003,0.8027880679102511,0.009711932089749187,0.8537552819136824,0.8519745747052373,0.0017807072084451425,4.0,0.0027272727272727275,21.0,0.01818181818181818,919.0,0.8345454545454546,820.0,0.7445454545454545,932.0,0.8463636363636363,0.0027272727272727275,WACC_0p1_WRT_0p9,0.48927272727272725,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04001914684925228,0.04001914684925228,0.12931034482758635,0.13904775734753524,0.00973741251994889,0.7500000000000006,0.818049788130914,0.06804978813091345,0.8125000000000003,0.8120333058245948,0.0004666941754055687,0.8537552819136824,0.8496952066781344,0.004060075235548077,123.0,0.11090909090909092,4.0,0.0027272727272727275,841.0,0.7636363636363637,893.0,0.8109090909090909,915.0,0.8309090909090909,0.0027272727272727275,WACC_0p3_WRT_0p7,0.5038181818181818,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.416666666666667,0.17534036056617944,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17534036056617944,0.2983470456947177,0.12300668512853827,0.02586206896551726,0.20715543832547414,0.18129336935995688,0.416666666666667,0.5361290980531309,0.1194624313864639,0.5625000000000002,0.5426600912168995,0.019839908783100713,0.6587623244652586,0.5611048364292021,0.09765748803605656,866.0,0.7863636363636364,685.0,0.6218181818181818,5.0,0.0036363636363636364,12.0,0.01,13.0,0.01090909090909091,0.0036363636363636364,WACC_0p5_WRT_0p5,0.28654545454545455,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.04
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.33333333333333354,0.3276706740353707,0.15701236811523012,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3276706740353707,0.33311440766551587,0.005443733630145164,0.15701236811523012,0.2642258717680966,0.10721350365286647,0.33333333333333354,0.5464462092953499,0.2131128759620164,0.49999999999999994,0.5221907291403253,0.022190729140325327,0.6100140851031527,0.5315613421748868,0.07845274292826587,1008.0,0.9154545454545454,937.0,0.850909090909091,6.0,0.004545454545454545,6.0,0.004545454545454545,5.0,0.0036363636363636364,0.0036363636363636364,WACC_0p9_WRT_0p1,0.35581818181818187,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,17.0,0.21333333333333335
DAWIDD,ForestCovertype,559,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3399,1915,3826,0.675,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.049902422533864926,0.049902422533864926,0.12931034482758635,0.13930583152856676,0.00999548670098041,0.7500000000000006,0.8254586150075144,0.07545861500751383,0.8125000000000003,0.8205486183731486,0.008048618373148297,0.8537552819136824,0.8471809383914314,0.006574343522251058,223.0,0.2018181818181818,5.0,0.0036363636363636364,905.0,0.8218181818181818,960.0,0.8718181818181818,884.0,0.8027272727272727,0.0036363636363636364,WACC_0p3_WRT_0p7,0.5403636363636364,17,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.02328187343735547,0.02328187343735547,0.12931034482758635,0.1548363235480152,0.025525978720428832,0.7500000000000006,0.8498744904456983,0.09987449044569774,0.8125000000000003,0.8388142052733805,0.02631420527338013,0.8537552819136824,0.8700671967302376,0.01631191481655514,5.0,0.0036363636363636364,183.0,0.16545454545454547,1076.0,0.9772727272727273,1079.0,0.98,1079.0,0.98,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6212727272727273,18,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.04881982914395458,0.45065530239329993,0.3112143590352774,0.04881982914395458,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45065530239329993,0.3112650712017227,0.13939023119157723,0.3112143590352774,0.2648939222339348,0.04632043680134257,0.04881982914395458,0.6335487948509895,0.5847289657070349,0.12500000000000025,0.5598808803902274,0.4348808803902272,0.3175246489305174,0.540218863817773,0.22269421488725555,912.0,0.8281818181818181,940.0,0.8536363636363636,82.0,0.07363636363636364,20.0,0.017272727272727273,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.35545454545454547,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.038568098145420435,0.038568098145420435,0.12931034482758635,0.1395355256833004,0.010225180855714056,0.7500000000000006,0.8225921344259147,0.07259213442591417,0.8125000000000003,0.823644323271965,0.011144323271964685,0.8537552819136824,0.8525669772124195,0.0011883047012629655,106.0,0.09545454545454546,6.0,0.004545454545454545,881.0,0.8,984.0,0.8936363636363637,942.0,0.8554545454545455,0.004545454545454545,WACC_0p3_WRT_0p7,0.5298181818181819,20,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.02454006523709296,0.02454006523709296,0.12931034482758635,0.1498864210450528,0.020576076217466432,0.7500000000000006,0.8240039374958775,0.07400393749587697,0.8125000000000003,0.8241296680196087,0.011629668019608408,0.8537552819136824,0.8589262118567439,0.005170929943061453,6.0,0.004545454545454545,92.0,0.08272727272727273,893.0,0.8109090909090909,986.0,0.8954545454545455,999.0,0.9072727272727272,0.004545454545454545,WACC_0p1_WRT_0p9,0.5401818181818182,21,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23209165375537316,0.3188043397556569,0.08671268600028376,0.05172413793103452,0.22256302950167636,0.17083889157064186,0.5000000000000003,0.5487703507084593,0.04877035070845892,0.6250000000000002,0.540339641501261,0.08466035849873921,0.7075105638273645,0.5678238006141356,0.13968676321322893,946.0,0.8590909090909091,763.0,0.6927272727272727,7.0,0.005454545454545455,10.0,0.008181818181818182,15.0,0.012727272727272728,0.005454545454545455,WACC_0p5_WRT_0p5,0.3156363636363636,22,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.6666666666666673,0.15262129370485228,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15262129370485228,0.19180097057143505,0.039179676866582774,0.10344827586206909,0.1397746436345962,0.036326367772527124,0.6666666666666673,0.7186358132356053,0.05196914656893803,0.7500000000000004,0.7359755302138841,0.014024469786116378,0.8050070425515767,0.778782138968347,0.02622490358322971,514.0,0.46636363636363637,7.0,0.005454545454545455,456.0,0.41363636363636364,581.0,0.5272727272727272,590.0,0.5354545454545454,0.005454545454545455,WACC_0p3_WRT_0p7,0.3896363636363636,23,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.024562185382039234,0.024562185382039234,0.12931034482758635,0.1528487978914401,0.023538453063853743,0.7500000000000006,0.8444067106529448,0.09440671065294426,0.8125000000000003,0.8379868439498069,0.025486843949806604,0.8537552819136824,0.8632218798485997,0.00946659793491722,7.0,0.005454545454545455,153.0,0.13818181818181818,1043.0,0.9472727272727273,1074.0,0.9754545454545455,1038.0,0.9427272727272727,0.005454545454545455,WACC_0p1_WRT_0p9,0.6018181818181818,24,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.16666666666666677,0.3038609538793747,0.12715899293879449,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3038609538793747,0.31705118797536774,0.01319023409599307,0.12715899293879449,0.23864454545078506,0.11148555251199058,0.16666666666666677,0.5637832776170534,0.39711661095038664,0.37499999999999994,0.5284505994173433,0.15345059941734335,0.5125176063789407,0.5554408263219285,0.042923219942987756,940.0,0.8536363636363636,834.0,0.7572727272727273,12.0,0.01,8.0,0.006363636363636364,11.0,0.00909090909090909,0.006363636363636364,WACC_0p7_WRT_0p3,0.32727272727272727,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.052575888536317464,0.052575888536317464,0.12931034482758635,0.13984057544102907,0.010530230613442715,0.7500000000000006,0.8012665303569294,0.05126653035692885,0.8125000000000003,0.8000171600922007,0.012482839907799637,0.8537552819136824,0.8378874677480038,0.015867814165678618,241.0,0.21818181818181817,8.0,0.006363636363636364,712.0,0.6463636363636364,803.0,0.7290909090909091,808.0,0.7336363636363636,0.006363636363636364,WACC_0p3_WRT_0p7,0.46672727272727277,26,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.02456998554718753,0.02456998554718753,0.12931034482758635,0.14894345327286454,0.019633108445278186,0.7500000000000006,0.8361127410202581,0.08611274102025757,0.8125000000000003,0.8282334650472817,0.015733465047281348,0.8537552819136824,0.8597478069585704,0.0059925250448880085,8.0,0.006363636363636364,81.0,0.07272727272727272,997.0,0.9054545454545454,1015.0,0.9218181818181819,1008.0,0.9154545454545454,0.006363636363636364,WACC_0p1_WRT_0p9,0.5643636363636364,27,False,,,False,False,False,False,False,2.0,0.013333333333333334
