detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,35,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.07432495154570073,0.02759241968970807,0.09252124358019903,0.05957741453806,0.03294382904213903,0.34782608695652156,0.8445815428854693,0.4967554559289477,0.41613381485422346,0.8551437860192679,0.4390099711650444,0.5559210526315789,0.8861837125690826,0.3302626599375037,787.0,0.3854830799411476,3.0,0.000980872976949485,795.0,0.38940657184894556,870.0,0.4261893084845513,806.0,0.39480137322216774,0.000980872976949485,WACC_0p3_WRT_0p7,0.31937224129475233,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.1702882762294335,0.0790469944305069,0.09252124358019903,0.1379900598878008,0.04546881630760177,0.34782608695652156,0.7637960307167319,0.4159699437602103,0.41613381485422346,0.7385263605217887,0.3223925456675652,0.5559210526315789,0.786771361514034,0.23085030888245517,1971.0,0.9661598822952427,1887.0,0.9249632172633644,14.0,0.0063756743501716525,6.0,0.0024521824423737125,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3801863658656204,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.01156431462225286,0.0053337850272372886,0.09252124358019903,0.06930047795881521,0.023220765621383824,0.34782608695652156,0.8725645560174459,0.5247384690609243,0.41613381485422346,0.9023833603343013,0.48624954548007787,0.5559210526315789,0.9220885512157613,0.3661674985841824,3.0,0.000980872976949485,85.0,0.04119666503187837,1501.0,0.7356547327121138,1873.0,0.918097106424718,1953.0,0.9573320255026974,0.000980872976949485,WACC_0p1_WRT_0p9,0.5306522805296714,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08228305712638977,0.07605252753137419,0.09252124358019903,0.059762043308552976,0.032759200271646055,0.34782608695652156,0.8283020834939474,0.48047599653742584,0.41613381485422346,0.8371239240159963,0.4209901091617729,0.5559210526315789,0.8736459379452954,0.31772488531371657,870.0,0.4261893084845513,4.0,0.0014713094654242277,297.0,0.14516920058852378,499.0,0.24423737126042178,472.0,0.23099558607160373,0.0014713094654242277,WACC_0p3_WRT_0p7,0.20961255517410496,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.16711742831640186,0.1203848964604092,0.09252124358019903,0.10731749689922225,0.01479625331902322,0.34782608695652156,0.7349534109429282,0.38712732398640665,0.41613381485422346,0.7524102718175847,0.3362764569633612,0.5559210526315789,0.808594882576572,0.2526738299449931,1959.0,0.9602746444335458,1442.0,0.706718979892104,4.0,0.0014713094654242277,9.0,0.00392349190779794,11.0,0.004904364884747425,0.0014713094654242277,WACC_0p5_WRT_0p5,0.33545855811672387,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.3007694315791544,0.1958238102804343,0.0,0.10473851610980958,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3007694315791544,0.20020033780301968,0.10056909377613474,0.1958238102804343,0.15729767085357668,0.03852613942685762,0.0,0.774786075714675,0.774786075714675,0.10473851610980958,0.7367483322700296,0.63200981616022,0.3190789473684211,0.8087645178399231,0.489685570471502,2028.0,0.9941147621383031,1972.0,0.9666503187837175,17.0,0.00784698381559588,4.0,0.0014713094654242277,12.0,0.005394801373222168,0.0014713094654242277,WACC_0p7_WRT_0p3,0.39509563511525253,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.012090176993557135,0.005859647398541564,0.09252124358019903,0.06968391139511458,0.02283733218508445,0.34782608695652156,0.890423182848015,0.5425970958914934,0.41613381485422346,0.8998925525782117,0.4837587377239882,0.5559210526315789,0.919087132013954,0.3631660793823751,4.0,0.0014713094654242277,100.0,0.04855321235899951,1967.0,0.9641981363413438,1803.0,0.883766552231486,1867.0,0.9151544874938695,0.0014713094654242277,WACC_0p1_WRT_0p9,0.5626287395782246,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,212,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3393,1,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.086335472270073,0.08010494267505743,0.09252124358019903,0.0602767837816449,0.03224445979855413,0.34782608695652156,0.8320928159436102,0.4842667289870886,0.41613381485422346,0.8544312865534412,0.4382974716992178,0.5559210526315789,0.8810655270710619,0.325144474439483,923.0,0.4521824423737126,5.0,0.00196174595389897,379.0,0.18538499264345268,853.0,0.41785188818048064,656.0,0.32123589995095636,0.00196174595389897,WACC_0p3_WRT_0p7,0.27572339382050026,18,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.012171035089194619,0.005940505494179048,0.09252124358019903,0.0630517981774969,0.029469445402702132,0.34782608695652156,0.8393143043040548,0.4914882173475333,0.41613381485422346,0.8806290689815183,0.4644952541272948,0.5559210526315789,0.9035164498403899,0.34759539720881105,5.0,0.00196174595389897,7.0,0.0029426189308484553,610.0,0.2986758214811182,1420.0,0.6959293771456596,1354.0,0.6635605689063266,0.00196174595389897,WACC_0p1_WRT_0p9,0.33261402648357036,19,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.1416083863489121,0.05036710454998551,0.09252124358019903,0.10312905904044167,0.010607815460242642,0.34782608695652156,0.7421732221419503,0.3943471351854287,0.41613381485422346,0.7548222202588397,0.33868840540461626,0.5559210526315789,0.8102440499075335,0.25432299727595464,1768.0,0.8666012751348701,1350.0,0.6615988229524277,6.0,0.0024521824423737125,11.0,0.004904364884747425,15.0,0.006866110838646395,0.0024521824423737125,WACC_0p5_WRT_0p5,0.308484551250613,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1342,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3843,4491,92,0.429,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.08375897302347775,0.007482308775448837,0.09252124358019903,0.06270723851153774,0.02981400506866129,0.34782608695652156,0.8442890782489466,0.49646299129242505,0.41613381485422346,0.8577696214352124,0.44163580658098894,0.5559210526315789,0.8938708767039647,0.33794982407238583,883.0,0.4325649828347229,6.0,0.0024521824423737125,789.0,0.3864639529180971,926.0,0.4536537518391368,1036.0,0.5076017655713585,0.0024521824423737125,WACC_0p3_WRT_0p7,0.3565473271211378,21,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.21739130434782586,0.19738843722180946,0.07692664261302733,0.21739130434782586,0.29936057782506814,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.17783173096905303,0.019556706252756434,0.07692664261302733,0.13123756474614684,0.05431092213311951,0.21739130434782586,0.7536440227840135,0.5362527184361877,0.29936057782506814,0.7390444238468842,0.43968384602181604,0.4671052631578946,0.800289202422374,0.3331839392644794,1992.0,0.9764590485532123,1830.0,0.8970083374203041,10.0,0.004413928396272682,7.0,0.0029426189308484553,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p9_WRT_0p1,0.3766552231486023,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.012381864151208337,0.006151334556192766,0.09252124358019903,0.07348297759211689,0.019038265988082143,0.34782608695652156,0.8855987062890671,0.5377726193325456,0.41613381485422346,0.9080081283894637,0.4918743135352402,0.5559210526315789,0.924293094316465,0.36837204168488613,6.0,0.0024521824423737125,245.0,0.11966650318783717,1823.0,0.8935752820009809,2003.0,0.9818538499264345,1996.0,0.9784207945071113,0.0024521824423737125,WACC_0p1_WRT_0p9,0.5951937224129475,23,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.3913043478260869,0.13050078159528325,0.10634071702821635,0.3913043478260869,0.45505822719727534,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13050078159528325,0.15779357435121089,0.027292792755927636,0.10634071702821635,0.1040647186915617,0.00227599833665465,0.3913043478260869,0.743899966979326,0.3525956191532391,0.45505822719727534,0.759337752478063,0.30427952528078767,0.5855263157894737,0.8191715606645448,0.2336452448750711,1912.0,0.9372241294752329,1373.0,0.6728788621873467,7.0,0.0029426189308484553,13.0,0.005885237861696911,21.0,0.00980872976949485,0.0029426189308484553,WACC_0p5_WRT_0p5,0.32574791564492395,24,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,1.0,0.25307098748267665,0.29981334530045817,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25307098748267665,0.15897297827283036,0.09409800920984629,0.29981334530045817,0.10644934383144763,0.19336400146901053,1.0,0.7509552760971699,0.24904472390283006,1.0,0.7526905497376534,0.24730945026234663,1.0,0.80220548171854,0.19779451828146,1921.0,0.9416380578715057,1423.0,0.6974006866110839,9.0,0.00392349190779794,10.0,0.004413928396272682,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.33006375674350175,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.012606266005749567,0.006375736410733996,0.09252124358019903,0.07845460228872213,0.014066641291476903,0.34782608695652156,0.8906165910138807,0.5427905040573591,0.41613381485422346,0.9077752591792012,0.49164144432497775,0.5559210526315789,0.9221174856819586,0.36619643305037974,7.0,0.0029426189308484553,498.0,0.24374693477194703,1976.0,0.9686120647376165,2000.0,0.9803825404610103,1954.0,0.9578224619911722,0.0029426189308484553,WACC_0p1_WRT_0p9,0.6307013241785189,26,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,268,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2406,1,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08842373836842088,0.0821932087734053,0.09252124358019903,0.06326501254324972,0.029256231036949312,0.34782608695652156,0.8224864043844972,0.4746603174279756,0.41613381485422346,0.8368913877833383,0.4207575729291148,0.5559210526315789,0.8644540684568212,0.3085330158252423,943.0,0.46199117214320745,8.0,0.0034330554193231977,216.0,0.10544384502206965,494.0,0.24178518881804806,293.0,0.1432074546346248,0.0034330554193231977,WACC_0p3_WRT_0p7,0.19117214320745463,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
