detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.5182335183527893,0.6470361672182755,0.5776094087713586,0.5182335183527893,0.1500205313308103,0.02011798202611441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6470361672182755,0.24123162097571438,0.4058045462425611,0.5776094087713586,0.18949191436470014,0.38811749440665844,0.5182335183527893,0.45423844235674976,0.06399507599603954,0.1500205313308103,0.46402545593978695,0.31400492460897667,0.02011798202611441,0.5852175985752219,0.5650996165491076,1700.0,0.8835153406136246,1463.0,0.7602704108164327,29.0,0.014560582423296931,3.0,0.0010400416016640667,8.0,0.003640145605824233,0.0010400416016640667,WACC_0p7_WRT_0p3,0.33260530421216844,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.018249829326904596,0.01817401173269806,0.22050562376190322,0.1097496848573036,0.11075593890459962,0.8779709597334378,0.5902106645826969,0.28776029515074086,0.9005770591615724,0.6297508343676266,0.2708262247939458,0.911764705882353,0.7199867279259594,0.19177797795639362,4.0,0.0015600624024961,3.0,0.0010400416016640667,1243.0,0.6458658346333853,1261.0,0.6552262090483619,885.0,0.4596983879355174,0.0010400416016640667,WACC_0p3_WRT_0p7,0.35267810712428493,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.0044729235768940865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5043656673204187,0.23011752120048462,0.27424814611993403,0.4068761176921885,0.1708478667580434,0.23602825093414512,0.3235000686705812,0.4017757758782006,0.07827570720761945,0.08202393382983361,0.4757589555593563,0.3937350217295227,0.0044729235768940865,0.5834485493699335,0.5789756257930394,1635.0,0.8497139885595424,1254.0,0.6515860634425377,4.0,0.0015600624024961,9.0,0.004160166406656267,5.0,0.0020800832033281333,0.0015600624024961,WACC_0p5_WRT_0p5,0.30182007280291206,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.5292061672999315,0.6550752242629037,0.5872297203801716,0.5292061672999315,0.15385193674778377,0.020999534396295125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6550752242629037,0.23303427855996992,0.4220409457029337,0.5872297203801716,0.1982938457113437,0.38893587466882795,0.5292061672999315,0.4209732936224582,0.1082328736774733,0.15385193674778377,0.46772082568177165,0.3138688889339879,0.020999534396295125,0.585507207738421,0.5645076733421259,1655.0,0.860114404576183,1545.0,0.8029121164846594,9.0,0.004160166406656267,4.0,0.0015600624024961,9.0,0.004160166406656267,0.0015600624024961,WACC_0p7_WRT_0p3,0.33458138325533016,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.029331807304820802,0.003780775476636168,0.20522142030625432,0.11071594767524341,0.0945054726310109,0.8372946129779172,0.5993499491392459,0.2379446638386713,0.8674360788820966,0.6372687363733512,0.23016734250874538,0.8823529411764708,0.7368948553618001,0.14545808581467068,61.0,0.031201248049921998,4.0,0.0015600624024961,1373.0,0.7134685387415497,1388.0,0.7212688507540301,1265.0,0.65730629225169,0.0015600624024961,WACC_0p3_WRT_0p7,0.42496099843993757,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.30751919841643727,0.49265736167656393,0.39286482904479963,0.30751919841643727,0.07644376871613749,0.003189006255018948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49265736167656393,0.23400087596277583,0.2586564857137881,0.39286482904479963,0.186508142498705,0.20635668654609463,0.30751919841643727,0.41006340976755573,0.10254421135111846,0.07644376871613749,0.5047797997701895,0.428336031054052,0.003189006255018948,0.6037870704500872,0.6005980641950682,1663.0,0.8642745709828393,1435.0,0.7457098283931357,5.0,0.0020800832033281333,30.0,0.015080603224128965,20.0,0.009880395215808632,0.0020800832033281333,WACC_0p5_WRT_0p5,0.32740509620384817,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,0.5873997897942732,0.6977104942983497,0.6382511997638728,0.5873997897942732,0.1741718578108012,0.025674861756754354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6977104942983497,0.2658745477852778,0.43183594651307194,0.6382511997638728,0.22654157285471474,0.411709626909158,0.5873997897942732,0.45033229094007654,0.13706749885419667,0.1741718578108012,0.46862331297737947,0.2944514551665783,0.025674861756754354,0.6120676211610417,0.5863927594042874,1826.0,0.9490379615184608,1733.0,0.9006760270410816,27.0,0.013520540821632865,5.0,0.0020800832033281333,29.0,0.014560582423296931,0.0020800832033281333,WACC_0p7_WRT_0p3,0.37597503900156004,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.021538534250091574,0.011574048531365396,0.20522142030625432,0.11108770703136481,0.09413371327488951,0.8372946129779172,0.5959397226915236,0.24135489028639356,0.8674360788820966,0.6368632909559638,0.23057278792613278,0.8823529411764708,0.735642672308324,0.14671026886814675,10.0,0.0046801872074883,5.0,0.0020800832033281333,1320.0,0.6859074362974519,1385.0,0.7197087883515341,1245.0,0.6469058762350494,0.0020800832033281333,WACC_0p3_WRT_0p7,0.4118564742589704,18,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.018937968709694084,0.010863355793617184,0.1899372168506053,0.12291580295877372,0.06702141389183158,0.7966182662223962,0.6042943166205652,0.19232394960183097,0.8342950986026204,0.6639177738267641,0.17037732477585632,0.8529411764705882,0.7538487158369935,0.09909246063359467,5.0,0.0020800832033281333,86.0,0.044201768070722826,1448.0,0.7524700988039521,1857.0,0.9651586063442538,1538.0,0.7992719708788352,0.0020800832033281333,WACC_0p1_WRT_0p9,0.5126365054602184,19,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.03455718514202992,0.005177914195718447,0.23578982721755223,0.11129514404819893,0.1244946831693533,0.9186473064889588,0.5742055821143146,0.34444172437464415,0.9337180394410484,0.6127741459425198,0.3209438934985286,0.9411764705882355,0.6963674642383954,0.24480900634984015,120.0,0.06188247529901196,6.0,0.0026001040041601664,1021.0,0.5304212168486739,1000.0,0.5195007800312013,456.0,0.23660946437857514,0.0026001040041601664,WACC_0p3_WRT_0p7,0.27020280811232456,20,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.3167608682255444,0.49942822540700144,0.40096749812476934,0.3167608682255444,0.07967075464625017,0.0039314902225542165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49942822540700144,0.20226855993435083,0.2971596654726506,0.40096749812476934,0.15962668876690983,0.2413408093578595,0.3167608682255444,0.41307958853384447,0.09631872030830008,0.07967075464625017,0.5174321629834147,0.4377614083371645,0.0039314902225542165,0.6174007553066575,0.6134692650841033,1436.0,0.7462298491939677,1089.0,0.5657826313052522,6.0,0.0026001040041601664,53.0,0.02704108164326573,36.0,0.018200728029121163,0.0026001040041601664,WACC_0p5_WRT_0p5,0.2719708788351534,21,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,0.5617165893366448,0.6788938243618469,0.6157333562874031,0.5617165893366448,0.16520385438404417,0.0236114506017711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6788938243618469,0.22616241569367665,0.4527314086681702,0.6157333562874031,0.19504500474893557,0.4206883515384675,0.5617165893366448,0.42908849059255727,0.13262809874408754,0.16520385438404417,0.47039625968794857,0.3051924053039044,0.0236114506017711,0.5841268177025699,0.5605153671007989,1618.0,0.8408736349453978,1518.0,0.7888715548621945,13.0,0.0062402496099844,6.0,0.0026001040041601664,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p7_WRT_0p3,0.3282371294851794,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1684,0.32,7,0.1388888888888888,1.0,0,3,4011,19,3082,0.64,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.01934602288330192,0.01045530162000935,0.1899372168506053,0.1270590353253462,0.06287818152525909,0.7966182662223962,0.616012121034467,0.18060614518792917,0.8342950986026204,0.6622229767740403,0.17207212182858012,0.8529411764705882,0.7629607418650788,0.08998043460550942,6.0,0.0026001040041601664,149.0,0.07696307852314092,1677.0,0.8715548621944877,1839.0,0.9557982319292772,1681.0,0.8736349453978159,0.0026001040041601664,WACC_0p1_WRT_0p9,0.5561102444097764,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.2644980351055541,0.4611381189077042,0.355145860834108,0.2644980351055541,0.06142173356784744,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4611381189077042,0.19620447827410645,0.2649336406335977,0.355145860834108,0.14925031799834584,0.20589554283576214,0.2644980351055541,0.4137293695726175,0.14923133446706344,0.06142173356784744,0.5124162173824629,0.4509944838146155,0.029411764705882373,0.6362744996613584,0.606862734955476,1377.0,0.7155486219448778,888.0,0.46125845033801355,7.0,0.0031201248049922,43.0,0.0218408736349454,55.0,0.028081123244929798,0.0031201248049922,WACC_0p5_WRT_0p5,0.24596983879355175,24,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6220355493357461,0.7230862124206759,0.6686182333946784,0.6220355493357461,0.18626589612073471,0.028457529466610024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7230862124206759,0.2431452375725064,0.47994097484816955,0.6686182333946784,0.19871469209209922,0.46990354130257916,0.6220355493357461,0.4758809033028418,0.14615464603290435,0.18626589612073471,0.4747512692741064,0.28848537315337164,0.028457529466610024,0.5956730787851879,0.5672155493185779,1714.0,0.890795631825273,1550.0,0.8055122204888195,56.0,0.02860114404576183,7.0,0.0031201248049922,12.0,0.005720228809152366,0.0031201248049922,WACC_0p7_WRT_0p3,0.34674986999479984,25,False,,,False,False,False,False,False,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.43424053860109957,0.5854991255408436,0.5039682449961846,0.43424053860109957,0.12069204746528191,0.013369911370128771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5854991255408436,0.26698433633562013,0.31851478920522347,0.5039682449961846,0.21514183522692476,0.2888264097692599,0.43424053860109957,0.45173919249874644,0.017498653897646876,0.12069204746528191,0.48431950454242106,0.36362745707713917,0.013369911370128771,0.5846597239774418,0.571289812607313,1831.0,0.9516380655226209,1664.0,0.8647945917836714,28.0,0.014040561622464899,12.0,0.005720228809152366,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.3678627145085803,26,False,,,False,False,False,False,False,40.0,0.35135135135135137
