detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4704889068018709,0.49105244440179824,0.4838942509334691,0.4704889068018709,0.1756640769410616,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49105244440179824,0.2594700449338328,0.23158239946796544,0.4838942509334691,0.21718688474232992,0.2667073661911392,0.4704889068018709,0.36647210526800494,0.10401680153386594,0.1756640769410616,0.42892839409686556,0.253264317155804,0.04545454545454542,0.4977133737495445,0.4522588282949991,2786.0,0.8667911609088079,2246.0,0.6987239340180517,4.0,0.0009337068160597573,4.0,0.0009337068160597573,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.31360099595393714,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45856090979383496,0.30007068231716,0.15849022747667496,0.4509457327163924,0.2339037091972838,0.2170420235191086,0.43668458291681816,0.4127766952978419,0.023907887618976276,0.16117650956175328,0.42286639876746546,0.2616898892057122,0.04545454545454542,0.5119994626247734,0.46654491717022795,3080.0,0.9582944288826641,2494.0,0.7759103641456583,8.0,0.002178649237472767,3.0,0.0006224712107065049,8.0,0.002178649237472767,0.0006224712107065049,WACC_0p7_WRT_0p3,0.34783691254279486,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,26.0,0.24271844660194175
DAWIDD,Electricity,214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.01903590286552517,0.00447279606940864,0.05696202531645582,0.16382288469594294,0.10686085937948712,0.1363636363636366,0.7793030588292088,0.6429394224655722,0.1363636363636366,0.821256808398876,0.6848931720352395,0.13636363636363663,0.8439613968901554,0.7075977605265187,3.0,0.0006224712107065049,428.0,0.1328976034858388,3079.0,0.957983193277311,3041.0,0.9461562402738873,3158.0,0.9825708061002179,0.0006224712107065049,WACC_0p1_WRT_0p9,0.6040460628695923,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,113,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,1,0.164,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.12898339737905926,0.03923651530818731,0.1565211772820039,0.13888847696199905,0.017632700320004857,0.22727272727272757,0.6477330058945353,0.42046027862180774,0.22727272727272754,0.7311452168001524,0.5038724895274249,0.2272727272727276,0.7588841286254179,0.5316114013526902,1366.0,0.42483660130718953,4.0,0.0009337068160597573,806.0,0.25054466230936817,1319.0,0.4102085278555867,1356.0,0.42172424525365704,0.0009337068160597573,WACC_0p3_WRT_0p7,0.30164954870837224,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32389933567200646,0.25596853490348936,0.0679308007685171,0.3143901842749883,0.2293880313556354,0.08500215291935292,0.29658213711329967,0.49789646739600707,0.2013143302827074,0.1363636363636366,0.46592063621365637,0.32955699985001974,0.13636363636363663,0.5002679999196186,0.36390436355598194,2754.0,0.8568316215375039,2424.0,0.7541238717709305,43.0,0.013071895424836602,14.0,0.0040460628695922814,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.3258014316837846,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.14563106796116504
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029126213592232986,0.019177011641965714,0.009949201950267272,0.11392405063291132,0.14438702394191422,0.030462973309002897,0.27272727272727254,0.676502319461475,0.40377504673420245,0.27272727272727254,0.7738607142454648,0.5011334415181923,0.27272727272727254,0.8052796576665455,0.532552384939273,4.0,0.0009337068160597573,10.0,0.0028011204481792717,1359.0,0.4226579520697168,2144.0,0.6669779022720199,2341.0,0.7282913165266106,0.0009337068160597573,WACC_0p1_WRT_0p9,0.3643323996265173,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.020335113347401883,0.005772006551285354,0.05696202531645582,0.13892615395851815,0.08196412864206233,0.1363636363636366,0.6623195322931617,0.5259558959295251,0.1363636363636366,0.740524672203458,0.6041610358398214,0.13636363636363663,0.7869166795083841,0.6505530431447475,10.0,0.0028011204481792717,5.0,0.0012449424214130097,1068.0,0.33208839091192033,1544.0,0.48023653906006847,1990.0,0.6190476190476191,0.0012449424214130097,WACC_0p3_WRT_0p7,0.28708372237784,17,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42824372505311475,0.280757709046352,0.14748601600676275,0.42020214593993777,0.21089138163512047,0.2093107643048173,0.40514246141889715,0.3925389577990948,0.012603503619802336,0.1476584574912157,0.4447030208064296,0.2970445633152139,0.04545454545454542,0.5137103882005843,0.46825584274603893,2988.0,0.929660753190165,2134.0,0.6638655462184874,5.0,0.0012449424214130097,6.0,0.001556178026766262,10.0,0.0028011204481792717,0.0012449424214130097,WACC_0p5_WRT_0p5,0.3198257080610022,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,2822,0.71,2,0.8260869565217389,1.0,0,4,360,30,4511,0.803,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.019465434678162495,0.0049023278820459655,0.05696202531645582,0.15418245684812276,0.09722043153166694,0.1363636363636366,0.7429996740534556,0.606636037689819,0.1363636363636366,0.8079577893633163,0.6715941529996797,0.13636363636363663,0.8303522862835822,0.6939886499199455,5.0,0.0012449424214130097,83.0,0.025521319638966696,2334.0,0.7261126672891379,2704.0,0.8412698412698413,2860.0,0.8898225957049486,0.0012449424214130097,WACC_0p1_WRT_0p9,0.4967942732648615,19,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2946686756289078,0.19665213409867918,0.09801654153022862,0.2847484038374719,0.14016385737195927,0.14458454646551264,0.26617044030078285,0.44042943819693114,0.1742589978961483,0.1363636363636366,0.5371755378591394,0.40081190149550283,0.13636363636363663,0.600804053435078,0.4644404170714414,2147.0,0.6679116090880797,6.0,0.001556178026766262,15.0,0.004357298474945534,45.0,0.013694366635543105,51.0,0.01556178026766262,0.001556178026766262,WACC_0p3_WRT_0p7,0.14061624649859944,20,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46548584962475376,0.3015115327296929,0.16397431689506087,0.4579680697319937,0.24709387358249416,0.21087419614949957,0.443889318296461,0.4356017310144509,0.008287587282010123,0.16426425329588595,0.4576799710363881,0.2934157177405021,0.13636363636363663,0.5092602510506917,0.3728966146870551,3090.0,0.9614067849361967,2642.0,0.8219732337379396,14.0,0.0040460628695922814,12.0,0.0034235916588857764,6.0,0.001556178026766262,0.001556178026766262,WACC_0p9_WRT_0p1,0.3584811702458761,21,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.019475028573356368,0.004911921777239838,0.05696202531645582,0.1582559138332628,0.10129388851680697,0.1363636363636366,0.7442184221315995,0.6078547857679629,0.1363636363636366,0.7994427153519248,0.6630790789882882,0.13636363636363663,0.8245127038341722,0.6881490674705355,6.0,0.001556178026766262,188.0,0.0582010582010582,2355.0,0.7326486150015562,2559.0,0.7961406784936197,2730.0,0.8493619670090259,0.001556178026766262,WACC_0p1_WRT_0p9,0.4875816993464053,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019417475728155366,0.028615557459557763,0.009198081731402397,0.0759493670886077,0.14170635375503346,0.06575698666642577,0.18181818181818205,0.6483754911896696,0.4665573093714876,0.18181818181818202,0.733658376892474,0.551840195074292,0.18181818181818205,0.7853129434619223,0.6034947616437403,79.0,0.02427637721755369,7.0,0.0018674136321195146,817.0,0.25396825396825395,1370.0,0.4260815437286026,1949.0,0.6062869592281357,0.0018674136321195146,WACC_0p3_WRT_0p7,0.2624961095549331,23,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.4941265053421379,0.5137720779502102,0.5069334292575268,0.4941265053421379,0.18579447631546175,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5137720779502102,0.27572859640490727,0.23804348154530292,0.5069334292575268,0.23062966763800366,0.2763037616195232,0.4941265053421379,0.4535218012203565,0.04060470412178141,0.18579447631546175,0.44611271318935014,0.2603182368738884,0.04545454545454542,0.5245420785809664,0.47908753312642094,2944.0,0.9159663865546218,2441.0,0.7594148770619359,17.0,0.004979769685652039,7.0,0.0018674136321195146,13.0,0.003734827264239029,0.0018674136321195146,WACC_0p7_WRT_0p3,0.3371926548397136,24,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,35.0,0.3300970873786408
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.011167579016272473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4849544942087259,0.28433683030592,0.2006176639028059,0.47771053491489646,0.23962160853636896,0.2380889263785275,0.4641445747828158,0.42660835409907527,0.03753622068374052,0.1729450775043237,0.44823428826925804,0.27528921076493434,0.011167579016272473,0.5114186378117099,0.5002510587954374,3013.0,0.9374416433239963,2568.0,0.798941798941799,11.0,0.003112356053532524,10.0,0.0028011204481792717,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.3488328664799253,25,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.019647314881136344,0.005084208085019814,0.05696202531645582,0.148742065218058,0.09178003990160218,0.1363636363636366,0.7072140017145891,0.5708503653509526,0.1363636363636366,0.7918188135134281,0.6554551771497915,0.13636363636363663,0.810700484219764,0.6743368478561274,7.0,0.0018674136321195146,24.0,0.0071584189231248055,1857.0,0.5776532835356365,2428.0,0.7553688141923436,2452.0,0.7628384687208216,0.0018674136321195146,WACC_0p1_WRT_0p9,0.42097727980080923,26,False,,,False,False,False,False,False,4.0,0.02912621359223301
