detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,245,0.68,502,0.684931506849315,0.3657331128065596,0,11,5000,1215,1062,0.999,0.46622498445345656,0.5892535810018639,0.5185879543399372,0.46622498445345656,0.1666666666666669,0.2708540962611326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5892535810018639,0.24127848663335763,0.34797509436850627,0.5185879543399372,0.2014338240033585,0.3171541303365787,0.46622498445345656,0.5059039796108852,0.03967899515742862,0.1666666666666669,0.4901803765717236,0.3235137099050567,0.2708540962611326,0.5577548811840867,0.28690078492295407,1642.0,0.6638349514563107,1894.0,0.7657766990291263,329.0,0.13268608414239483,162.0,0.0651294498381877,382.0,0.154126213592233,0.0651294498381877,WACC_0p7_WRT_0p3,0.3563106796116505,473,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,659,0.75,425,0.7808219178082193,0.3994069773307415,0,6,4651,839,678,0.747,0.41707912663933466,0.5514352408439366,0.47426327211068453,0.41707912663933466,0.09649969515373269,0.16877366973769098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5514352408439366,0.26941721967247456,0.282018021171462,0.47426327211068453,0.2261400838511183,0.24812318825956622,0.41707912663933466,0.509966343864011,0.0928872172246763,0.09649969515373269,0.4906251185071581,0.39412542335342543,0.16877366973769098,0.5329846912265991,0.3642110214889081,1918.0,0.7754854368932039,2124.0,0.8588187702265372,404.0,0.16302588996763753,166.0,0.06674757281553398,162.0,0.0651294498381877,0.0651294498381877,WACC_0p9_WRT_0p1,0.3858414239482201,474,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,67,0.3,119,0.1643835616438356,0.6561798357224995,0,30,2952,2085,891,0.999,0.7600877932580219,0.26305956911165446,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26305956911165446,0.27445768212259236,0.011398113010937905,0.1550994087726424,0.19950919827930597,0.04440978950666358,0.7600877932580219,0.49198486611232606,0.26810292714569584,0.8,0.515023573588008,0.28497642641199206,0.8250049831026719,0.5663589734916842,0.2586460096109877,1964.0,0.794093851132686,1879.0,0.7597087378640777,162.0,0.0651294498381877,426.0,0.17192556634304207,490.0,0.19781553398058252,0.0651294498381877,WACC_0p5_WRT_0p5,0.3977346278317152,475,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.025493201553645612,0.025493201553645612,0.24010465118271188,0.11164465519837449,0.12845999598433738,0.980007316104835,0.562342662090169,0.417664654014666,0.9833333333333333,0.5832960367904314,0.4000372965429019,0.9854170819252226,0.634397043949058,0.35102003797616455,162.0,0.0651294498381877,328.0,0.13228155339805825,1790.0,0.723705501618123,1881.0,0.7605177993527508,2011.0,0.8131067961165048,0.0651294498381877,WACC_0p1_WRT_0p9,0.4989482200647249,476,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.025972950426832484,0.025972950426832484,0.24010465118271188,0.10420303958468423,0.13590161159802766,0.980007316104835,0.5324669512956072,0.4475403648092279,0.9833333333333333,0.5657721862527849,0.41756114708054837,0.9854170819252226,0.6148238769012592,0.3705932050239634,170.0,0.06836569579288027,163.0,0.06553398058252427,959.0,0.38754045307443363,1336.0,0.5400485436893204,1434.0,0.5796925566343042,0.06553398058252427,WACC_0p3_WRT_0p7,0.3282362459546926,477,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,0.980007316104835,0.2304877391506152,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2304877391506152,0.2387973967080743,0.008309657557459077,0.24010465118271188,0.14656674471927603,0.09353790646343585,0.980007316104835,0.491990880387105,0.48801643571773007,0.9833333333333333,0.5249453395521061,0.4583879937812272,0.9854170819252226,0.5709069319531902,0.4145101499720324,1628.0,0.6581715210355987,1158.0,0.468042071197411,163.0,0.06553398058252427,569.0,0.2297734627831715,553.0,0.22330097087378642,0.06553398058252427,WACC_0p5_WRT_0p5,0.3289644012944984,478,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,2154,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1367,1405,4430,0.648,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.025517391472823777,0.025517391472823777,0.24010465118271188,0.11073802186866533,0.12936662931404655,0.980007316104835,0.5751510553336362,0.40485626077119885,0.9833333333333333,0.5949979075653421,0.3883354257679912,0.9854170819252226,0.6360860695252551,0.34933101239996744,163.0,0.06553398058252427,312.0,0.12580906148867313,2137.0,0.8640776699029126,2173.0,0.8786407766990292,2046.0,0.8272653721682848,0.06553398058252427,WACC_0p1_WRT_0p9,0.5522653721682848,479,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1586,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4644,682,2617,0.265,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.036913824020413655,0.036913824020413655,0.24010465118271188,0.1042198478721543,0.13588480331055758,0.980007316104835,0.5308409801440479,0.44916633596078714,0.9833333333333333,0.5576018598826852,0.4257314734506481,0.9854170819252226,0.6082125562182906,0.37720452570693197,438.0,0.1767799352750809,164.0,0.06593851132686084,916.0,0.37014563106796117,1142.0,0.4615695792880259,1237.0,0.5,0.06593851132686084,WACC_0p3_WRT_0p7,0.3148867313915858,480,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1877,0.6,290,0.5753424657534246,0.4766479498379368,0,25,873,2130,1637,0.744,0.3043485593016571,0.4646876871050864,0.3725914975805807,0.3043485593016571,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4646876871050864,0.30168491733984515,0.16300276976524125,0.3725914975805807,0.22328736244025038,0.1493041351403303,0.3043485593016571,0.4967334242146122,0.1923848649129551,0.30000000000000016,0.4904178121512779,0.19041781215127773,0.38751744085935136,0.5416404602922547,0.1541230194329033,2193.0,0.8867313915857605,2102.0,0.8499190938511327,202.0,0.08131067961165049,164.0,0.06593851132686084,213.0,0.08576051779935275,0.06593851132686084,WACC_0p7_WRT_0p3,0.39393203883495154,481,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1644,0.4,252,0.3013698630136986,0.5050083936145505,0,41,2011,1063,745,0.275,0.5601609543063735,0.432836727171351,0.3352608354768513,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.432836727171351,0.26390714874018734,0.16892957843116368,0.3352608354768513,0.20773495224616928,0.12752588323068204,0.5601609543063735,0.5194825248562296,0.04067842945014388,0.6333333333333334,0.5105202096032762,0.12281312373005726,0.6791758023548983,0.5338165027267279,0.1453592996281704,1872.0,0.7568770226537217,1953.0,0.7896440129449838,641.0,0.2588996763754045,356.0,0.1436084142394822,164.0,0.06593851132686084,0.06593851132686084,WACC_0p9_WRT_0p1,0.40299352750809064,482,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.14020443788086684,0.14020443788086684,0.24010465118271188,0.1661942253429178,0.07391042583979407,0.980007316104835,0.5085178494003404,0.47148946670449465,0.9833333333333333,0.5142464335938364,0.4690868997394969,0.9854170819252226,0.5340863305194836,0.451330751405739,1036.0,0.4186893203883495,1488.0,0.6015372168284789,368.0,0.14846278317152103,417.0,0.16828478964401294,165.0,0.06634304207119741,0.06634304207119741,WACC_0p9_WRT_0p1,0.28066343042071196,483,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,569,0.19,94,0.0136986301369863,0.70352666595883,0,44,3551,2183,385,0.034,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.209885436692391,0.2340854774484355,0.02420004075604451,0.24010465118271188,0.1496425410864511,0.09046211009626079,0.980007316104835,0.4923301453374734,0.48767717076736167,0.9833333333333333,0.5264344443836014,0.45689888894973185,0.9854170819252226,0.5741634822981048,0.4112535996271178,1579.0,0.6383495145631068,1211.0,0.4894822006472492,165.0,0.06634304207119741,589.0,0.23786407766990292,603.0,0.24352750809061488,0.06634304207119741,WACC_0p5_WRT_0p5,0.3351132686084143,484,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1523,0.46,275,0.3835616438356165,0.487373757485375,0,41,4132,2667,2098,0.136,0.4402048509353844,0.45264178005488664,0.35847318884641755,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45264178005488664,0.3084154945138387,0.14422628554104794,0.35847318884641755,0.2591276982977556,0.09934549054866193,0.4402048509353844,0.5026770643704405,0.062472213435056045,0.5333333333333334,0.4904796529519507,0.042853680381382764,0.5916782939062342,0.5490026893724824,0.04267560453375174,2238.0,0.9049352750809061,2308.0,0.933252427184466,274.0,0.1104368932038835,165.0,0.06634304207119741,284.0,0.11448220064724919,0.06634304207119741,WACC_0p7_WRT_0p3,0.4258899676375404,485,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,509,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3835,552,3998,0.379,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02572651415215477,0.02572651415215477,0.24010465118271188,0.10473253451347532,0.13537211666923654,0.980007316104835,0.5391644826474926,0.44084283345734243,0.9833333333333333,0.5633687952869906,0.4199645380463427,0.9854170819252226,0.6230669878603249,0.3623500940648977,166.0,0.06674757281553398,179.0,0.07200647249190939,1156.0,0.4672330097087379,1272.0,0.51415857605178,1695.0,0.6852750809061489,0.06674757281553398,WACC_0p1_WRT_0p9,0.361084142394822,486,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1149,0.43,154,0.3424657534246575,0.6043097000877121,0,30,2293,1471,623,0.877,0.5001829026208788,0.32131372143995407,0.20455119117060533,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32131372143995407,0.2795409110822699,0.041772810357684154,0.20455119117060533,0.20423185478900954,0.00031933638159578615,0.5001829026208788,0.4948031380191238,0.005379764601755044,0.5833333333333334,0.49815065330120795,0.08518268003212542,0.6354270481305663,0.5343314369060502,0.10109561122451605,2017.0,0.8155339805825242,1924.0,0.7779126213592233,187.0,0.07524271844660194,223.0,0.08980582524271845,166.0,0.06674757281553398,0.06674757281553398,WACC_0p9_WRT_0p1,0.36504854368932044,487,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1903,0.19,25,0.0136986301369863,0.966143071183915,0,5,1074,523,4619,0.375,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.029019179757214218,0.029019179757214218,0.24010465118271188,0.10427632292584187,0.13582832825687002,0.980007316104835,0.5503656023109599,0.42964171379387517,0.9833333333333333,0.582291700532474,0.40104163280085925,0.9854170819252226,0.6289022642362425,0.3565148176889801,243.0,0.09789644012944984,166.0,0.06674757281553398,1500.0,0.6063915857605178,1855.0,0.75,1872.0,0.7568770226537217,0.06674757281553398,WACC_0p3_WRT_0p7,0.45558252427184465,488,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,505,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3513,772,3068,0.679,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.033790867293381266,0.033790867293381266,0.24010465118271188,0.10432539954154774,0.13577925164116414,0.980007316104835,0.547712970736167,0.43229434536866806,0.9833333333333333,0.5714558350530651,0.4118774982802682,0.9854170819252226,0.6108703482799163,0.37454673364530633,357.0,0.14401294498381878,167.0,0.06715210355987054,1433.0,0.5792880258899676,1513.0,0.6116504854368932,1327.0,0.5364077669902912,0.06715210355987054,WACC_0p3_WRT_0p7,0.38770226537216834,489,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,476,0.64,163,0.6301369863013699,0.592870713429897,0,8,3300,3100,1895,0.515,0.1347253962057502,0.3341605833787311,0.21960825265721348,0.1347253962057502,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3341605833787311,0.2837620638062904,0.050398519572440736,0.21960825265721348,0.19639605868043322,0.02321219397678026,0.1347253962057502,0.49248046131681406,0.35775506511106386,0.2333333333333334,0.5064258290282228,0.27309249569488936,0.3291857685602419,0.5712573886145365,0.24207162005429456,2047.0,0.8276699029126213,1841.0,0.7443365695792881,167.0,0.06715210355987054,306.0,0.12338187702265373,558.0,0.22532362459546926,0.06715210355987054,WACC_0p5_WRT_0p5,0.3975728155339806,490,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2240,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3171,1663,4630,0.916,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0257606219713074,0.0257606219713074,0.24010465118271188,0.11217392850237741,0.12793072268033445,0.980007316104835,0.5713629903656144,0.4086443257392206,0.9833333333333333,0.5972540997020384,0.3860792336312949,0.9854170819252226,0.645570490941358,0.3398465909838646,167.0,0.06715210355987054,342.0,0.13794498381877024,2042.0,0.8256472491909385,2231.0,0.9021035598705501,2233.0,0.9029126213592233,0.06715210355987054,WACC_0p1_WRT_0p9,0.5671521035598706,491,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2458,0.19,90,0.0136986301369863,0.7122450193446168,0,40,3601,2600,110,0.637,0.980007316104835,0.20009405519758422,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20009405519758422,0.21785753047734413,0.01776347527975991,0.24010465118271188,0.1302046686022168,0.10989998258049508,0.980007316104835,0.4925863609684443,0.4874209551363907,0.9833333333333333,0.5308414025940644,0.45249193073926885,0.9854170819252226,0.580550326101607,0.40486675582361564,1433.0,0.5792880258899676,773.0,0.3122977346278317,168.0,0.06755663430420712,654.0,0.26415857605177995,699.0,0.28236245954692557,0.06755663430420712,WACC_0p5_WRT_0p5,0.3011326860841424,492,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,0.5601609543063735,0.46779510083997883,0.37623351692301477,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46779510083997883,0.3972932205656891,0.07050188027428972,0.37623351692301477,0.3463815101677662,0.029852006755248572,0.5601609543063735,0.5527938355601553,0.007367118746218204,0.6333333333333334,0.49082213482263415,0.14251119851069927,0.6791758023548983,0.5474739066764724,0.13170189567842583,2456.0,0.9931229773462783,2455.0,0.9927184466019418,1573.0,0.6359223300970874,168.0,0.06755663430420712,272.0,0.10962783171521036,0.06755663430420712,WACC_0p7_WRT_0p3,0.559789644012945,493,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1320,0.6,105,0.5753424657534246,0.681321643562367,0,8,198,615,42,0.644,0.1603072764030766,0.2348233849222648,0.10318088602134247,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2348233849222648,0.23973167547491855,0.004908290552653766,0.10318088602134247,0.1903834984412232,0.08720261241988074,0.1603072764030766,0.4926797667555549,0.3323724903524783,0.30000000000000016,0.4984013147750317,0.19840131477503153,0.38751744085935136,0.5491627121607694,0.16164527130141804,1635.0,0.6610032362459547,1774.0,0.7172330097087378,169.0,0.06796116504854369,229.0,0.09223300970873786,286.0,0.11529126213592233,0.06796116504854369,WACC_0p5_WRT_0p5,0.33074433656957924,494,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1683,0.28,224,0.136986301369863,0.5287794271772625,0,45,4267,3535,2568,0.159,0.8000731610483516,0.4061400279393822,0.30397118328467526,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4061400279393822,0.35504681526759363,0.05109321267178857,0.30397118328467526,0.2615379597045456,0.042433223580129686,0.8000731610483516,0.4943463673654004,0.3057267936829512,0.8333333333333335,0.49097576902561335,0.34235756430772013,0.8541708192522265,0.5439923017916297,0.31017851746059677,2399.0,0.9700647249190939,2318.0,0.9372977346278317,183.0,0.07362459546925566,169.0,0.06796116504854369,237.0,0.09546925566343042,0.06796116504854369,WACC_0p7_WRT_0p3,0.42888349514563107,495,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1482,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3929,1806,4921,0.16,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.029002511914365994,0.029002511914365994,0.24010465118271188,0.10439477275878772,0.13570987842392415,0.980007316104835,0.5603922395701939,0.41961507653464114,0.9833333333333333,0.5957281498914516,0.38760518344188166,0.9854170819252226,0.6535157484740909,0.3319013334511317,240.0,0.09668284789644013,169.0,0.06796116504854369,1745.0,0.7055016181229773,2188.0,0.8847087378640777,2336.0,0.94457928802589,0.06796116504854369,WACC_0p3_WRT_0p7,0.5398867313915858,496,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,397,0.63,110,0.6164383561643836,0.6719803374896633,0,5,4198,1735,425,0.437,0.100329224717582,0.2453143902039166,0.115476784610037,0.100329224717582,0.2500000000000001,0.34376868663501925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2453143902039166,0.29176640707374035,0.04645201686982375,0.115476784610037,0.18026880571423662,0.06479202110419961,0.100329224717582,0.492707346527561,0.392378121809979,0.2500000000000001,0.5058734185667575,0.2558734185667574,0.34376868663501925,0.5379638279431103,0.194195141308091,2124.0,0.8588187702265372,1663.0,0.6723300970873787,170.0,0.06836569579288027,300.0,0.12095469255663431,196.0,0.07888349514563107,0.06836569579288027,WACC_0p5_WRT_0p5,0.35987055016181224,497,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.14851491647006193,0.14851491647006193,0.24010465118271188,0.16568069659916987,0.074423954583542,0.980007316104835,0.5243414116844617,0.45566590442037336,0.9833333333333333,0.512293700488711,0.47103963284462225,0.9854170819252226,0.535205612839927,0.45021146908529563,1052.0,0.42516181229773464,1478.0,0.5974919093851133,755.0,0.3050161812297735,394.0,0.15898058252427186,171.0,0.06877022653721683,0.06877022653721683,WACC_0p9_WRT_0p1,0.31108414239482196,498,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,898,0.55,110,0.5068493150684932,0.6719803374896633,0,12,4793,1461,364,0.64,0.2602706958789007,0.2453143902039166,0.115476784610037,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2453143902039166,0.27391401232529416,0.028599622121377566,0.115476784610037,0.17482856647842168,0.059351781868384676,0.2602706958789007,0.4927313495005955,0.23246065362169477,0.38333333333333347,0.5164154826875763,0.13308214935424284,0.46043203123323806,0.5442380235380765,0.08380599230483843,1961.0,0.7928802588996764,1607.0,0.6496763754045307,171.0,0.06877022653721683,444.0,0.17920711974110032,241.0,0.0970873786407767,0.06877022653721683,WACC_0p5_WRT_0p5,0.3575242718446602,499,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.026021196403407804,0.026021196403407804,0.24010465118271188,0.11552977902113265,0.12457487216157923,0.980007316104835,0.5775100008119972,0.40249731529283783,0.9833333333333333,0.5923514450382421,0.3909818882950912,0.9854170819252226,0.6424651017591027,0.34295198016611994,171.0,0.06877022653721683,434.0,0.17516181229773461,2191.0,0.8859223300970874,2106.0,0.8515372168284789,2176.0,0.8798543689320388,0.06877022653721683,WACC_0p1_WRT_0p9,0.5722491909385112,500,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2044,0.37,114,0.2602739726027397,0.6648054125153242,0,24,3681,3004,1409,0.801,0.6201390059918681,0.25337238286740515,0.12492109027557566,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25337238286740515,0.2610976841047984,0.007725301237393234,0.12492109027557566,0.17121634199372862,0.04629525171815296,0.6201390059918681,0.49288661586164145,0.12725239013022666,0.6833333333333335,0.5096972314320958,0.17363610190123768,0.7229245565792304,0.5750209513576245,0.14790360522160584,1850.0,0.7479773462783171,1560.0,0.6306634304207119,172.0,0.0691747572815534,344.0,0.13875404530744337,612.0,0.247168284789644,0.0691747572815534,WACC_0p5_WRT_0p5,0.36674757281553394,501,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,421,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4846,97,4141,0.304,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03267296741986798,0.03267296741986798,0.24010465118271188,0.10442163707232469,0.1356830141103872,0.980007316104835,0.546029408046586,0.4339779080582491,0.9833333333333333,0.5665091588101749,0.41682417452315834,0.9854170819252226,0.6315391505484619,0.3538779313767607,340.0,0.13713592233009708,172.0,0.0691747572815534,1372.0,0.5546116504854369,1361.0,0.5501618122977346,1938.0,0.7835760517799353,0.0691747572815534,WACC_0p3_WRT_0p7,0.41893203883495145,502,False,,,False,False,False,False,False,3.0,0.014925373134328358
