detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48455900943678726,0.9388063886257552,1,1.0,14.0,13.0,0.48455900943678726,0.7116826990312712,1.0,22,1.0,0.35135135135135137,False
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48098755390634457,0.9397743555475125,1,1.0,16.0,15.0,0.48098755390634457,0.7103809547269285,1.0,23,1.0,0.40540540540540543,False
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4750695691292096,0.9468258029688958,1,1.0,14.0,13.0,0.4750695691292096,0.7109476860490527,1.0,24,1.0,0.35135135135135137,False
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4659642745183597,0.9479361916454643,1,1.0,8.0,7.0,0.4659642745183597,0.706950233081912,1.0,25,1.0,0.1891891891891892,True
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4618324979328249,0.9525285448436712,1,1.0,7.0,6.0,0.4618324979328249,0.707180521388248,1.0,26,1.0,0.16216216216216217,True
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45364602070647836,0.9548698405026848,1,1.0,10.0,9.0,0.45364602070647836,0.7042579306045815,1.0,27,1.0,0.24324324324324326,True
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4449920839894697,0.9562454934114804,1,1.0,4.0,3.0,0.4449920839894697,0.700618788700475,1.0,28,1.0,0.08108108108108109,True
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4406274684186448,0.9583401956577651,1,1.0,3.0,2.0,0.4406274684186448,0.699483832038205,1.0,29,1.0,0.05405405405405406,True
CSDDM,GasSensor,988,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3373,4254,0.566,8,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4325583251210701,0.9618777435968391,1,1.0,8.0,7.0,0.4325583251210701,0.6972180343589546,1.0,30,1.0,0.1891891891891892,True
CSDDM,GasSensor,1122,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1103,4577,0.792,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4199652691152691,0.9628184906095334,1,1.0,9.0,8.0,0.4199652691152691,0.6913918798624012,1.0,31,1.0,0.21621621621621623,True
CSDDM,GasSensor,1108,0.53,9,0.1666666666666668,0.9033025221375834,0,8,3247,4614,0.331,19,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41808132556890726,0.963109493436883,1,1.0,8.0,7.0,0.41808132556890726,0.6905954095028951,1.0,32,1.0,0.1891891891891892,True
CSDDM,GasSensor,1077,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1683,4509,0.555,44,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4170120377290309,0.9633250695490102,1,1.0,9.0,8.0,0.4170120377290309,0.6901685536390205,1.0,33,1.0,0.21621621621621623,True
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4165859758828713,0.9646767581043919,1,1.0,4.0,3.0,0.4165859758828713,0.6906313669936316,1.0,34,1.0,0.08108108108108109,True
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4146439011535416,0.9652948579367431,1,1.0,10.0,9.0,0.4146439011535416,0.6899693795451424,1.0,35,1.0,0.24324324324324326,True
CSDDM,GasSensor,290,0.53,8,0.1666666666666668,0.93186661474776,0,7,440,5000,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4111448805769066,0.9671410120168521,1,1.0,7.0,6.0,0.4111448805769066,0.6891429462968793,1.0,36,1.0,0.16216216216216217,True
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6195695080953252,0.6361615990694418,0,2.0,25.0,23.0,0.6195695080953252,0.6278655535823835,2.0,37,2.0,0.6486486486486487,False
CSDDM,GasSensor,926,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4856,254,0.139,26,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6161379170145506,0.64355077073251,0,2.0,14.0,12.0,0.6161379170145506,0.6298443438735303,2.0,38,2.0,0.35135135135135137,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6058061494878486,0.7057977328222106,0,2.0,22.0,20.0,0.6058061494878486,0.6558019411550295,2.0,39,2.0,0.5675675675675675,False
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5965935413669075,0.7127426427748756,0,2.0,12.0,10.0,0.5965935413669075,0.6546680920708916,2.0,40,2.0,0.2972972972972973,False
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.593866857204112,0.7182680740895143,0,2.0,24.0,22.0,0.593866857204112,0.6560674656468132,2.0,41,2.0,0.6216216216216216,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5936760189928492,0.7399702091438908,0,2.0,16.0,14.0,0.5936760189928492,0.66682311406837,2.0,42,2.0,0.40540540540540543,False
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5896129151398761,0.7420356027649297,0,2.0,7.0,5.0,0.5896129151398761,0.6658242589524029,2.0,43,2.0,0.16216216216216217,False
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5854064732278785,0.769679734760521,0,2.0,18.0,16.0,0.5854064732278785,0.6775431039941997,2.0,44,2.0,0.4594594594594595,False
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5796233640503252,0.8138399446388392,0,2.0,22.0,20.0,0.5796233640503252,0.6967316543445823,2.0,45,2.0,0.5675675675675675,False
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5789372394642003,0.8139522670010522,0,2.0,29.0,27.0,0.5789372394642003,0.6964447532326262,2.0,46,2.0,0.7567567567567568,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5699401151151147,0.8281130997760914,0,2.0,35.0,33.0,0.5699401151151147,0.6990266074456031,2.0,47,2.0,0.918918918918919,False
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5697540668119101,0.8375083413507942,0,2.0,33.0,31.0,0.5697540668119101,0.7036312040813522,2.0,48,2.0,0.8648648648648649,False
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5666904278587283,0.8430243207428312,0,2.0,20.0,18.0,0.5666904278587283,0.7048573743007798,2.0,49,2.0,0.5135135135135135,False
CSDDM,GasSensor,621,0.62,48,0.4666666666666666,0.4724479340134148,0,21,4554,783,0.514,41,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5659487597703281,0.8573575136770918,0,2.0,21.0,19.0,0.5659487597703281,0.71165313672371,2.0,50,2.0,0.5405405405405406,False
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6257090975590975,0.5627945796123307,0,2.0,8.0,6.0,0.5627945796123307,0.5942518385857141,2.0,51,2.0,0.1891891891891892,False
CSDDM,GasSensor,76,0.61,57,0.4333333333333333,0.4267329453943613,0,30,5000,1035,0.999,8,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5536993696813957,0.8703878046598985,0,2.0,30.0,28.0,0.5536993696813957,0.7120435871706471,2.0,52,2.0,0.7837837837837838,False
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489397145763161,0.8820872358959646,0,2.0,16.0,14.0,0.5489397145763161,0.7155134752361403,2.0,53,2.0,0.40540540540540543,False
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5437793906651751,0.8898956869775471,0,2.0,31.0,29.0,0.5437793906651751,0.716837538821361,2.0,54,2.0,0.8108108108108109,False
CSDDM,GasSensor,800,0.61,31,0.4333333333333333,0.5879628785960491,0,18,3454,1159,0.204,49,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5343875113298316,0.8953366659809721,0,2.0,18.0,16.0,0.5343875113298316,0.7148620886554018,2.0,55,2.0,0.4594594594594595,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5294434952423515,0.8996829665623702,0,2.0,13.0,11.0,0.5294434952423515,0.7145632309023608,2.0,56,2.0,0.32432432432432434,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5269827091671863,0.9006725799384205,0,2.0,9.0,7.0,0.5269827091671863,0.7138276445528033,2.0,57,2.0,0.21621621621621623,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5226608240845169,0.9074337549162078,0,2.0,7.0,5.0,0.5226608240845169,0.7150472895003623,2.0,58,2.0,0.16216216216216217,False
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5219340591345494,0.9136432845100906,0,2.0,9.0,7.0,0.5219340591345494,0.71778867182232,2.0,59,2.0,0.21621621621621623,False
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5172981423731425,0.9163199016931859,0,2.0,15.0,13.0,0.5172981423731425,0.7168090220331642,2.0,60,2.0,0.3783783783783784,False
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5089272293283732,0.9247044867248445,0,2.0,17.0,15.0,0.5089272293283732,0.7168158580266089,2.0,61,2.0,0.43243243243243246,False
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5034953429799833,0.9255643601698783,0,2.0,18.0,16.0,0.5034953429799833,0.7145298515749308,2.0,62,2.0,0.4594594594594595,False
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49506694084733294,0.9259054222854697,0,2.0,19.0,17.0,0.49506694084733294,0.7104861815664013,2.0,63,2.0,0.4864864864864865,False
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6437706295284726,0.4939936772815824,0,2.0,1.0,1.0,0.4939936772815824,0.5688821534050275,2.0,64,2.0,0.0,False
CSDDM,GasSensor,141,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3323,2230,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4918261268558652,0.9292955027788874,0,2.0,11.0,9.0,0.4918261268558652,0.7105608148173763,2.0,65,2.0,0.2702702702702703,False
CSDDM,GasSensor,7,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4643,2483,0.57,20,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4904701794177286,0.9302867271631282,0,2.0,10.0,8.0,0.4904701794177286,0.7103784532904284,2.0,66,2.0,0.24324324324324326,False
CSDDM,GasSensor,714,0.61,18,0.4333333333333333,0.7292907138965135,0,7,1644,2129,0.491,3,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4838228184821321,0.9345498859090428,0,2.0,7.0,5.0,0.4838228184821321,0.7091863521955875,2.0,67,2.0,0.16216216216216217,False
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48264559133039514,0.9347689653472913,0,2.0,16.0,14.0,0.48264559133039514,0.7087072783388432,2.0,68,2.0,0.40540540540540543,False
CSDDM,GasSensor,722,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3401,2387,0.151,15,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47681894754231374,0.9367369075048118,0,2.0,12.0,10.0,0.47681894754231374,0.7067779275235627,2.0,69,2.0,0.2972972972972973,False
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4761571133476361,0.9374351624758844,0,2.0,8.0,6.0,0.4761571133476361,0.7067961379117602,2.0,70,2.0,0.1891891891891892,False
CSDDM,GasSensor,579,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1411,2451,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47571125627890304,0.9388788974007862,0,2.0,9.0,7.0,0.47571125627890304,0.7072950768398446,2.0,71,2.0,0.21621621621621623,False
CSDDM,GasSensor,866,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4427,3150,0.819,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47499020181569224,0.9407565082727245,0,2.0,8.0,6.0,0.47499020181569224,0.7078733550442083,2.0,72,2.0,0.1891891891891892,False
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47451868989401674,0.9457823818870702,0,2.0,11.0,9.0,0.47451868989401674,0.7101505358905434,2.0,73,2.0,0.2702702702702703,False
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6573344399578057,0.46688659666744875,0,2.0,5.0,3.0,0.46688659666744875,0.5621105183126273,2.0,74,2.0,0.10810810810810811,False
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46296724765237846,0.9459667135257954,0,2.0,10.0,8.0,0.46296724765237846,0.704466980589087,2.0,75,2.0,0.24324324324324326,False
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4610027285581207,0.9473589541869317,0,2.0,7.0,5.0,0.4610027285581207,0.7041808413725262,2.0,76,2.0,0.16216216216216217,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4587547243825021,0.9518734962989108,0,2.0,6.0,4.0,0.4587547243825021,0.7053141103407065,2.0,77,2.0,0.13513513513513514,False
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45337064651378367,0.9534085469804329,0,2.0,9.0,7.0,0.45337064651378367,0.7033895967471082,2.0,78,2.0,0.21621621621621623,False
