detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5867460282680871,0.7945985221806356,1,1.0,23.0,22.0,0.5867460282680871,0.6906722752243614,1.0,11,1.0,0.1864406779661017,False
CSDDM,SensorStream,51,0.31,901,0.56,0.8769313755511663,0,4,4281,1357,0.999,11,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5747469033890603,0.7959151926348481,1,1.0,4.0,3.0,0.5747469033890603,0.6853310480119542,1.0,12,1.0,0.025423728813559324,True
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5741023466905817,0.816195991048799,1,1.0,22.0,21.0,0.5741023466905817,0.6951491688696904,1.0,13,1.0,0.17796610169491525,False
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5655803110803109,0.8196137947962822,1,1.0,20.0,19.0,0.5655803110803109,0.6925970529382965,1.0,14,1.0,0.16101694915254236,False
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565638449535509,0.8198877534198448,1,1.0,12.0,11.0,0.5565638449535509,0.6882257991866978,1.0,15,1.0,0.09322033898305085,False
CSDDM,SensorStream,890,0.26,873,0.46,0.8902500832564548,0,9,4565,1836,0.312,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5518705061899506,0.820035330406168,1,1.0,9.0,8.0,0.5518705061899506,0.6859529182980593,1.0,16,1.0,0.06779661016949153,True
CSDDM,SensorStream,111,0.26,910,0.46,0.8727380430106639,0,16,4647,1761,0.57,23,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5489960833759853,0.8416870632800976,1,1.0,16.0,15.0,0.5489960833759853,0.6953415733280415,1.0,17,1.0,0.1271186440677966,False
CSDDM,SensorStream,416,0.25,842,0.44,0.9055028850372524,0,7,3802,1893,0.977,46,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5380037858371189,0.8477831495751749,1,1.0,7.0,6.0,0.5380037858371189,0.6928934677061469,1.0,18,1.0,0.05084745762711865,True
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5322921045731499,0.8608576786829989,1,1.0,4.0,3.0,0.5322921045731499,0.6965748916280744,1.0,19,1.0,0.025423728813559324,True
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5189566141053068,0.8627099653248715,1,1.0,29.0,28.0,0.5189566141053068,0.6908332897150892,1.0,20,1.0,0.23728813559322035,False
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5152207296537358,0.8690621403141949,1,1.0,12.0,11.0,0.5152207296537358,0.6921414349839654,1.0,21,1.0,0.09322033898305085,False
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5130155785498922,0.8692616630247469,1,1.0,11.0,10.0,0.5130155785498922,0.6911386207873196,1.0,22,1.0,0.0847457627118644,True
CSDDM,SensorStream,689,0.22,867,0.38,0.8931595664214734,0,20,4677,2490,0.332,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5119191564616402,0.8712179506885497,1,1.0,20.0,19.0,0.5119191564616402,0.691568553575095,1.0,23,1.0,0.16101694915254236,False
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5096044974084193,0.8772561992067519,1,1.0,7.0,6.0,0.5096044974084193,0.6934303483075857,1.0,24,1.0,0.05084745762711865,True
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6948908578638974,0.5052616047577,1,1.0,2.0,1.0,0.5052616047577,0.6000762313107987,1.0,25,1.0,0.00847457627118644,True
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5026456043776303,0.8867996370728853,1,1.0,43.0,42.0,0.5026456043776303,0.6947226207252578,1.0,26,1.0,0.3559322033898305,False
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7001965695584977,0.49894819343735464,1,1.0,5.0,4.0,0.49894819343735464,0.5995723814979261,1.0,27,1.0,0.03389830508474576,True
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4988076974032856,0.8983825397909332,1,1.0,12.0,11.0,0.4988076974032856,0.6985951185971094,1.0,28,1.0,0.09322033898305085,False
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48658089046814545,0.8994095465189863,1,1.0,7.0,6.0,0.48658089046814545,0.6929952184935659,1.0,29,1.0,0.05084745762711865,True
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7079045779691198,0.48060257703013215,1,1.0,4.0,3.0,0.48060257703013215,0.5942535774996259,1.0,30,1.0,0.025423728813559324,True
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48036238438035817,0.9002606142285988,1,1.0,42.0,41.0,0.48036238438035817,0.6903114993044785,1.0,31,1.0,0.3474576271186441,False
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.478091172377937,0.9059004298628281,1,1.0,13.0,12.0,0.478091172377937,0.6919958011203826,1.0,32,1.0,0.1016949152542373,False
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4743600821787094,0.9061839053581063,1,1.0,8.0,7.0,0.4743600821787094,0.6902719937684079,1.0,33,1.0,0.059322033898305086,True
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4661071796406764,0.9112240166941991,1,1.0,21.0,20.0,0.4661071796406764,0.6886655981674377,1.0,34,1.0,0.1694915254237288,False
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45983823850245414,0.9129574120886826,1,1.0,36.0,35.0,0.45983823850245414,0.6863978252955684,1.0,35,1.0,0.2966101694915254,False
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4597263950817874,0.9137263168901723,1,1.0,28.0,27.0,0.4597263950817874,0.6867263559859799,1.0,36,1.0,0.2288135593220339,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45842361347018246,0.9160031557340409,1,1.0,24.0,23.0,0.45842361347018246,0.6872133846021117,1.0,37,1.0,0.19491525423728814,False
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4560106168259764,0.9251270230943991,1,1.0,20.0,19.0,0.4560106168259764,0.6905688199601877,1.0,38,1.0,0.16101694915254236,False
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4430156834184612,0.9267634856522295,1,1.0,10.0,9.0,0.4430156834184612,0.6848895845353453,1.0,39,1.0,0.07627118644067797,True
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4356132680568953,0.9303918792317296,1,1.0,31.0,30.0,0.4356132680568953,0.6830025736443125,1.0,40,1.0,0.2542372881355932,False
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4342087730641652,0.9309275929727178,1,1.0,57.0,56.0,0.4342087730641652,0.6825681830184415,1.0,41,1.0,0.4745762711864407,False
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4330625771573482,0.9390769843667461,1,1.0,18.0,17.0,0.4330625771573482,0.6860697807620472,1.0,42,1.0,0.1440677966101695,False
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41963663380575145,0.9411719159993439,1,1.0,42.0,41.0,0.41963663380575145,0.6804042749025476,1.0,43,1.0,0.3474576271186441,False
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4139079184765459,0.9480577362028721,1,1.0,52.0,51.0,0.4139079184765459,0.680982827339709,1.0,44,1.0,0.4322033898305085,False
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40633683494958,0.9495114739658915,1,1.0,28.0,27.0,0.40633683494958,0.6779241544577358,1.0,45,1.0,0.2288135593220339,False
CSDDM,SensorStream,198,0.1,817,0.14,0.9182178218313826,0,34,2781,4439,0.834,26,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40331568295293785,0.9513933127486673,1,1.0,34.0,33.0,0.40331568295293785,0.6773544978508026,1.0,46,1.0,0.2796610169491525,False
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39953447816846527,0.9550434698356781,1,1.0,50.0,49.0,0.39953447816846527,0.6772889740020717,1.0,47,1.0,0.4152542372881356,False
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3918091351155076,0.957591405239046,1,1.0,14.0,13.0,0.3918091351155076,0.6747002701772767,1.0,48,1.0,0.11016949152542373,False
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37530380531360935,0.9646840325765703,1,1.0,82.0,81.0,0.37530380531360935,0.6699939189450899,1.0,49,1.0,0.6864406779661016,False
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6417274038744627,0.6413792045236089,0,2.0,13.0,11.0,0.6413792045236089,0.6415533041990358,2.0,50,2.0,0.1016949152542373,False
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6329152162469154,0.6512586400731912,0,2.0,7.0,5.0,0.6329152162469154,0.6420869281600533,2.0,51,2.0,0.05084745762711865,False
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6282739783524097,0.6726179082663865,0,2.0,5.0,3.0,0.6282739783524097,0.6504459433093981,2.0,52,2.0,0.03389830508474576,False
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6515334569109079,0.6266935984081728,0,2.0,2.0,0.0,0.6266935984081728,0.6391135276595403,2.0,53,2.0,0.00847457627118644,False
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6258116019488565,0.6894236295123338,0,2.0,10.0,8.0,0.6258116019488565,0.6576176157305952,2.0,54,2.0,0.07627118644067797,False
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6127470828042719,0.7037269484696355,0,2.0,9.0,7.0,0.6127470828042719,0.6582370156369537,2.0,55,2.0,0.06779661016949153,False
CSDDM,SensorStream,843,0.33,1025,0.6000000000000001,0.8225280337385164,0,8,4886,1090,0.459,27,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6087839538256208,0.7075732426589721,0,2.0,8.0,6.0,0.6087839538256208,0.6581785982422965,2.0,56,2.0,0.059322033898305086,False
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6084835733169068,0.7137919553343853,0,2.0,19.0,17.0,0.6084835733169068,0.6611377643256461,2.0,57,2.0,0.15254237288135594,False
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.662284038185998,0.6039409592085514,0,2.0,14.0,12.0,0.6039409592085514,0.6331124986972747,2.0,58,2.0,0.11016949152542373,False
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6662057711935158,0.5967276444327289,0,2.0,3.0,1.0,0.5967276444327289,0.6314667078131223,2.0,59,2.0,0.01694915254237288,False
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5956292264576579,0.7218224000923832,0,2.0,6.0,4.0,0.5956292264576579,0.6587258132750206,2.0,60,2.0,0.0423728813559322,False
CSDDM,SensorStream,39,0.34,1854,0.6200000000000001,0.5724002882647736,0,24,3989,943,0.643,48,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5955034908588825,0.734458068224298,0,2.0,24.0,22.0,0.5955034908588825,0.6649807795415903,2.0,61,2.0,0.19491525423728814,False
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.666618354528485,0.5924540530135426,0,2.0,2.0,0.0,0.5924540530135426,0.6295362037710137,2.0,62,2.0,0.00847457627118644,False
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6702630165988007,0.5916060997939864,0,2.0,2.0,0.0,0.5916060997939864,0.6309345581963935,2.0,63,2.0,0.00847457627118644,False
CSDDM,SensorStream,87,0.32,1076,0.5800000000000001,0.8020387349867115,0,15,4359,1155,0.757,17,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5890684994949704,0.757975869097781,0,2.0,15.0,13.0,0.5890684994949704,0.6735221842963757,2.0,64,2.0,0.11864406779661017,False
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5844441999188732,0.7857491536949169,0,2.0,15.0,13.0,0.5844441999188732,0.6850966768068951,2.0,65,2.0,0.11864406779661017,False
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5844102888081644,0.7913484583694301,0,2.0,32.0,30.0,0.5844102888081644,0.6878793735887972,2.0,66,2.0,0.2627118644067797,False
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.686797185760421,0.5794324378467801,0,2.0,1.0,1.0,0.5794324378467801,0.6331148118036005,2.0,67,2.0,0.0,False
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5741073590558886,0.7941318331324136,0,2.0,21.0,19.0,0.5741073590558886,0.6841195960941511,2.0,68,2.0,0.1694915254237288,False
CSDDM,SensorStream,65,0.28,925,0.5,0.8658403670732556,0,12,4267,1514,0.999,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5687368350628155,0.8020130059405643,0,2.0,12.0,10.0,0.5687368350628155,0.6853749205016899,2.0,69,2.0,0.09322033898305085,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5625167033549384,0.81858952001197,0,2.0,29.0,27.0,0.5625167033549384,0.6905531116834542,2.0,70,2.0,0.23728813559322035,False
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5609082111900737,0.8191369326720622,0,2.0,4.0,2.0,0.5609082111900737,0.690022571931068,2.0,71,2.0,0.025423728813559324,False
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6903141372896267,0.5593582604714109,0,2.0,1.0,1.0,0.5593582604714109,0.6248361988805188,2.0,72,2.0,0.0,False
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5481393834759846,0.8383550274614056,0,2.0,28.0,26.0,0.5481393834759846,0.6932472054686951,2.0,73,2.0,0.2288135593220339,False
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5378585697311187,0.8427524121835458,0,2.0,32.0,30.0,0.5378585697311187,0.6903054909573323,2.0,74,2.0,0.2627118644067797,False
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5285637567557501,0.849532739097803,0,2.0,9.0,7.0,0.5285637567557501,0.6890482479267765,2.0,75,2.0,0.06779661016949153,False
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5280950708123912,0.8536071238203461,0,2.0,1.0,1.0,0.5280950708123912,0.6908510973163686,2.0,76,2.0,0.0,False
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5231793029832242,0.8561190101940984,0,2.0,29.0,27.0,0.5231793029832242,0.6896491565886613,2.0,77,2.0,0.23728813559322035,False
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5230086564694404,0.8562843299147777,0,2.0,22.0,20.0,0.5230086564694404,0.689646493192109,2.0,78,2.0,0.17796610169491525,False
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5229426202220321,0.8578534244875059,0,2.0,35.0,33.0,0.5229426202220321,0.690398022354769,2.0,79,2.0,0.288135593220339,False
