detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,631,0.91,376,0.9729729729729728,0.7720154119233922,0,33,3097,1049,0.597,28,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6074239524793773,0.6789794902947239,1,1.0,33.0,32.0,0.6074239524793773,0.6432017213870507,1.0,12,1.0,0.16753926701570682,False
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6790210653967182,0.6067056181000196,1,1.0,93.0,92.0,0.6067056181000196,0.6428633417483689,1.0,13,1.0,0.4816753926701571,False
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6058653036143226,0.6804185079802078,1,1.0,44.0,43.0,0.6058653036143226,0.6431419057972652,1.0,14,1.0,0.225130890052356,False
CSDDM,PokerHand,1186,0.91,328,0.9729729729729728,0.8082418426033583,0,10,1103,1040,0.767,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6052232985121875,0.7021241178915436,1,1.0,10.0,9.0,0.6052232985121875,0.6536737082018655,1.0,15,1.0,0.04712041884816754,True
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6875192838388912,0.6019287060303484,1,1.0,47.0,46.0,0.6019287060303484,0.6447239949346197,1.0,16,1.0,0.24083769633507854,False
CSDDM,PokerHand,1741,0.9,341,0.9594594594594594,0.7979333853334716,0,40,3112,1271,0.993,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6015696888441986,0.7061510764034609,1,1.0,40.0,39.0,0.6015696888441986,0.6538603826238297,1.0,17,1.0,0.20418848167539266,False
CSDDM,PokerHand,90,0.91,391,0.9729729729729728,0.761636818377044,0,44,566,835,0.985,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6013838317226223,0.7086349141966654,1,1.0,44.0,43.0,0.6013838317226223,0.6550093729596438,1.0,18,1.0,0.225130890052356,False
CSDDM,PokerHand,358,0.91,436,0.9729729729729728,0.7327297810191624,0,62,3179,1286,0.443,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5916514128633408,0.7154383990975037,1,1.0,62.0,61.0,0.5916514128633408,0.6535449059804223,1.0,19,1.0,0.3193717277486911,False
CSDDM,PokerHand,913,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3363,1494,0.662,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5872122102117197,0.7189372252511848,1,1.0,16.0,15.0,0.5872122102117197,0.6530747177314522,1.0,20,1.0,0.07853403141361257,True
CSDDM,PokerHand,474,0.9,330,0.9594594594594594,0.8066296909782098,0,30,3142,1406,0.756,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5855711827086009,0.722666429533689,1,1.0,30.0,29.0,0.5855711827086009,0.6541188061211449,1.0,21,1.0,0.1518324607329843,False
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7000329525352399,0.5812624339968174,1,1.0,57.0,56.0,0.5812624339968174,0.6406476932660287,1.0,22,1.0,0.2931937172774869,False
CSDDM,PokerHand,1406,0.91,309,0.9729729729729728,0.8240652232501346,0,7,3408,1533,0.438,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5808307613168721,0.7353968184014297,1,1.0,7.0,6.0,0.5808307613168721,0.6581137898591509,1.0,23,1.0,0.031413612565445025,True
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5737444886691617,0.739242211853927,1,1.0,12.0,11.0,0.5737444886691617,0.6564933502615444,1.0,24,1.0,0.05759162303664921,True
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5728576280654705,0.7532344236385972,1,1.0,52.0,51.0,0.5728576280654705,0.6630460258520339,1.0,25,1.0,0.2670157068062827,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7139422555536932,0.5560579130513589,1,1.0,96.0,95.0,0.5560579130513589,0.6350000843025261,1.0,26,1.0,0.4973821989528796,False
CSDDM,PokerHand,862,0.82,249,0.8513513513513512,0.8812857545413193,0,37,2374,1245,0.882,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5475227105562069,0.7573682636592874,1,1.0,37.0,36.0,0.5475227105562069,0.6524454871077472,1.0,27,1.0,0.18848167539267016,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5426347312999272,0.7742598208184488,1,1.0,22.0,21.0,0.5426347312999272,0.658447276059188,1.0,28,1.0,0.1099476439790576,False
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5399681670483955,0.776891608676929,1,1.0,39.0,38.0,0.5399681670483955,0.6584298878626622,1.0,29,1.0,0.19895287958115182,False
CSDDM,PokerHand,516,0.88,300,0.9324324324324323,0.8319022478127078,0,38,3057,1744,0.3,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.535329383367782,0.7770430874889479,1,1.0,38.0,37.0,0.535329383367782,0.656186235428365,1.0,30,1.0,0.193717277486911,False
CSDDM,PokerHand,898,0.89,309,0.945945945945946,0.8240652232501346,0,37,3617,2328,0.605,46,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5334583333333327,0.779161785413356,1,1.0,37.0,36.0,0.5334583333333327,0.6563100593733444,1.0,31,1.0,0.18848167539267016,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5307952311788912,0.7824326736562037,1,1.0,33.0,32.0,0.5307952311788912,0.6566139524175474,1.0,32,1.0,0.16753926701570682,False
CSDDM,PokerHand,415,0.87,334,0.9189189189189187,0.803434406864782,0,62,2871,1751,0.189,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.527409024635495,0.7866467882144056,1,1.0,62.0,61.0,0.527409024635495,0.6570279064249502,1.0,33,1.0,0.3193717277486911,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5254695245144587,0.7905645991871142,1,1.0,17.0,16.0,0.5254695245144587,0.6580170618507865,1.0,34,1.0,0.08376963350785341,True
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.715603826136342,0.5215844446698751,1,1.0,148.0,147.0,0.5215844446698751,0.6185941354031086,1.0,35,1.0,0.7696335078534031,False
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7216568459862573,0.5215082863446351,1,1.0,26.0,25.0,0.5215082863446351,0.6215825661654462,1.0,36,1.0,0.13089005235602094,False
CSDDM,PokerHand,1336,0.88,303,0.9324324324324323,0.829264167969649,0,40,4465,3029,0.623,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5142561127869957,0.7914805086069976,1,1.0,40.0,39.0,0.5142561127869957,0.6528683106969966,1.0,37,1.0,0.20418848167539266,False
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5114545947153791,0.8011541357225134,1,1.0,65.0,64.0,0.5114545947153791,0.6563043652189462,1.0,38,1.0,0.33507853403141363,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5017134409889308,0.8061171213344241,1,1.0,51.0,50.0,0.5017134409889308,0.6539152811616775,1.0,39,1.0,0.2617801047120419,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5015830810196824,0.8115088880806853,1,1.0,56.0,55.0,0.5015830810196824,0.6565459845501839,1.0,40,1.0,0.2879581151832461,False
CSDDM,PokerHand,15,0.88,277,0.9324324324324323,0.8530466961609872,0,23,1044,2124,0.869,9,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.500821638322945,0.8156740137379156,1,1.0,23.0,22.0,0.500821638322945,0.6582478260304303,1.0,41,1.0,0.11518324607329843,False
CSDDM,PokerHand,1206,0.84,294,0.8783783783783783,0.8372582180952521,0,57,677,2058,0.987,46,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4956030668677724,0.8160611547614331,1,1.0,57.0,56.0,0.4956030668677724,0.6558321108146028,1.0,42,1.0,0.2931937172774869,False
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4937100650801629,0.823735121352702,1,1.0,31.0,30.0,0.4937100650801629,0.6587225932164325,1.0,43,1.0,0.15706806282722513,False
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7254698010353234,0.48875344641903534,1,1.0,134.0,133.0,0.48875344641903534,0.6071116237271794,1.0,44,1.0,0.6963350785340314,False
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7353415367856537,0.4869082091092285,1,1.0,34.0,33.0,0.4869082091092285,0.6111248729474411,1.0,45,1.0,0.17277486910994763,False
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.484785934212241,0.8255436228294786,1,1.0,3.0,2.0,0.484785934212241,0.6551647785208597,1.0,46,1.0,0.010471204188481676,True
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4790377679086831,0.8262448231306764,1,1.0,21.0,20.0,0.4790377679086831,0.6526412955196798,1.0,47,1.0,0.10471204188481675,False
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47856729465765424,0.8333157570204679,1,1.0,28.0,27.0,0.47856729465765424,0.6559415258390611,1.0,48,1.0,0.14136125654450263,False
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4709905723764657,0.8445743906812225,1,1.0,17.0,16.0,0.4709905723764657,0.6577824815288441,1.0,49,1.0,0.08376963350785341,False
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7377437801426364,0.4669157327064199,1,1.0,139.0,138.0,0.4669157327064199,0.6023297564245281,1.0,50,1.0,0.7225130890052356,False
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7413982230974058,0.4657353487815206,1,1.0,136.0,135.0,0.4657353487815206,0.6035667859394632,1.0,51,1.0,0.7068062827225131,False
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4605175418505484,0.8623076252475874,1,1.0,23.0,22.0,0.4605175418505484,0.6614125835490678,1.0,52,1.0,0.11518324607329843,False
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7425707851516672,0.45059181398668907,1,1.0,123.0,122.0,0.45059181398668907,0.5965812995691782,1.0,53,1.0,0.6387434554973822,False
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44628569027801035,0.86738158563513,1,1.0,28.0,27.0,0.44628569027801035,0.6568336379565702,1.0,54,1.0,0.14136125654450263,False
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7575555336759578,0.4440791030057736,1,1.0,167.0,166.0,0.4440791030057736,0.6008173183408657,1.0,55,1.0,0.8691099476439791,False
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43663040053628244,0.872096554444878,1,1.0,6.0,5.0,0.43663040053628244,0.6543634774905802,1.0,56,1.0,0.02617801047120419,True
CSDDM,PokerHand,939,0.81,351,0.8378378378378379,0.7902670275239387,0,72,3195,4276,0.074,32,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42553184365864066,0.874558938981101,1,1.0,72.0,71.0,0.42553184365864066,0.6500453913198708,1.0,57,1.0,0.3717277486910995,False
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4241339339249469,0.8822238312939849,1,1.0,5.0,4.0,0.4241339339249469,0.6531788826094659,1.0,58,1.0,0.020942408376963352,True
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41789504357298457,0.8882450354100296,1,1.0,34.0,33.0,0.41789504357298457,0.6530700394915071,1.0,59,1.0,0.17277486910994763,False
CSDDM,PokerHand,1342,0.91,1799,0.9729729729729728,0.3561719027219819,0,161,693,89,0.721,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7629669981192846,0.40676237104064406,1,1.0,161.0,160.0,0.40676237104064406,0.5848646845799643,1.0,60,1.0,0.837696335078534,False
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4007933648958157,0.8906147717338293,1,1.0,5.0,4.0,0.4007933648958157,0.6457040683148225,1.0,61,1.0,0.020942408376963352,True
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3965006326462206,0.9007462780049631,1,1.0,5.0,4.0,0.3965006326462206,0.6486234553255918,1.0,62,1.0,0.020942408376963352,True
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7701974545183694,0.3900006614346481,1,1.0,166.0,165.0,0.3900006614346481,0.5800990579765087,1.0,63,1.0,0.8638743455497382,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38813717576299245,0.9008245596993656,1,1.0,8.0,7.0,0.38813717576299245,0.6444808677311791,1.0,64,1.0,0.03664921465968586,True
CSDDM,PokerHand,1598,0.78,180,0.7972972972972974,0.9671955060933808,0,2,670,4622,0.766,9,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38774672969852714,0.9018629488511677,1,1.0,2.0,1.0,0.38774672969852714,0.6448048392748474,1.0,65,1.0,0.005235602094240838,True
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3796911685566915,0.9080685567462194,1,1.0,1.0,0.0,0.3796911685566915,0.6438798626514555,1.0,66,1.0,0.0,True
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3684572309075572,0.9100299991966163,1,1.0,16.0,15.0,0.3684572309075572,0.6392436150520868,1.0,67,1.0,0.07853403141361257,True
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3661513043964021,0.9101346065864881,1,1.0,3.0,2.0,0.3661513043964021,0.6381429554914451,1.0,68,1.0,0.010471204188481676,True
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35183927666983245,0.9134869825768092,1,1.0,10.0,9.0,0.35183927666983245,0.6326631296233208,1.0,69,1.0,0.04712041884816754,True
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3312536785654434,0.9214833774287476,1,1.0,18.0,17.0,0.3312536785654434,0.6263685279970955,1.0,70,1.0,0.08900523560209424,False
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.308195267489712,0.9225394488074109,1,1.0,15.0,14.0,0.308195267489712,0.6153673581485615,1.0,71,1.0,0.07329842931937172,True
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7763704541645713,0.2840344536363717,1,1.0,184.0,183.0,0.2840344536363717,0.5302024539004715,1.0,72,1.0,0.9581151832460733,False
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2815819674878501,0.923999546256902,1,1.0,21.0,20.0,0.2815819674878501,0.602790756872376,1.0,73,1.0,0.10471204188481675,False
