detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,702,0.56,14,0.2666666666666669,0.793377633996278,0,10,4967,3652,0.304,3,0.05,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.021442267625483947,0.07598122712169905,0.105277721780978,0.09974505481310932,0.00553266696786868,0.5290864660884074,0.4003718336445834,0.12871463244382397,0.6094712279485739,0.4694103493607566,0.1400608785878173,0.6355873182485269,0.5229065647288206,0.1126807535197063,364.0,0.30351170568561875,3.0,0.0016722408026755853,582.0,0.48578595317725753,683.0,0.5702341137123745,693.0,0.5785953177257525,0.0016722408026755853,WACC_0p3_WRT_0p7,0.3879598662207358,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,0.8956819881241852,0.919872738414649,0.9129992466042915,0.8955882623364675,0.28629185109576166,0.005334088355847088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.919872738414649,0.4606372638941277,0.4592354745205213,0.9129992466042915,0.41247252160033093,0.5005267250039607,0.8955882623364675,0.43236070507226393,0.46322755726420356,0.28629185109576166,0.2634644009846692,0.02282745011109244,0.005334088355847088,0.28605942174105087,0.2807253333852038,1196.0,0.9991638795986622,1195.0,0.9983277591973244,833.0,0.6956521739130435,52.0,0.042642140468227424,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.5474916387959866,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021796383604616415,0.011203637239681657,0.010592746364934758,0.23877202355338728,0.11583852290565709,0.12293350064773019,0.7632797378338416,0.47570412914975035,0.28757560868409127,0.7977518405449102,0.5432669182670853,0.25448492227782493,0.8065861809414974,0.5801735465312831,0.2264126344102143,3.0,0.0016722408026755853,614.0,0.5125418060200669,1116.0,0.9322742474916388,1141.0,0.9531772575250836,1097.0,0.9163879598662207,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6632107023411371,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5255122195152492,0.6576217872361354,0.6129449236114822,0.5062463090712498,0.05166057816074136,0.1447546671319822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6576217872361354,0.24075873372986,0.4168630535062754,0.6129449236114822,0.18616096547918445,0.42678395813229775,0.5062463090712498,0.2514358606985088,0.25481044837274097,0.05166057816074136,0.23449003551579148,0.18282945735505013,0.1447546671319822,0.3193068407054072,0.174552173573425,1119.0,0.9347826086956522,1117.0,0.9331103678929766,4.0,0.002508361204013378,6.0,0.004180602006688963,34.0,0.027591973244147156,0.002508361204013378,WACC_0p5_WRT_0p5,0.3804347826086957,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,899,0.74,135,0.8666666666666666,0.1956913756523798,0,6,3517,146,0.661,35,0.005,0.6809721668706843,0.7461141617384308,0.7304631107457449,0.6882276094393373,0.19052926918192398,0.018904900849863942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7461141617384308,0.3510266139126106,0.39508754782582023,0.7304631107457449,0.27241567270921163,0.45804743803653325,0.6882276094393373,0.3530757813428936,0.33515182809644367,0.19052926918192398,0.23155715682640068,0.04102788764447671,0.018904900849863942,0.30467387082321484,0.2857689699733509,1178.0,0.9841137123745819,1166.0,0.9740802675585284,256.0,0.21321070234113712,4.0,0.002508361204013378,15.0,0.011705685618729096,0.002508361204013378,WACC_0p7_WRT_0p3,0.43712374581939795,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,6.0,0.13513513513513514
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.45949659076617977,0.12157145159643809,0.06412003658309638,0.4579648165139253,0.5527954564767908,0.5844298350241166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12157145159643809,0.02268263216368323,0.09888881943275486,0.06412003658309638,0.09988017032101128,0.035760133737914895,0.4579648165139253,0.4139404637917654,0.044024352722159876,0.5527954564767908,0.4843194351245786,0.06847602135221226,0.5844298350241166,0.5381053520242662,0.04632448299985037,395.0,0.3294314381270903,4.0,0.002508361204013378,699.0,0.5836120401337793,777.0,0.6488294314381271,791.0,0.6605351170568562,0.002508361204013378,WACC_0p3_WRT_0p7,0.44498327759197326,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021796383604616415,0.011297214599348397,0.010499169005268018,0.23877202355338728,0.11208536791900904,0.12668665563437825,0.7632797378338416,0.47352700086495314,0.2897527369688885,0.7977518405449102,0.5316933294016631,0.2660585111432471,0.8065861809414974,0.5831351300077274,0.22345105093376993,4.0,0.002508361204013378,434.0,0.3620401337792642,1104.0,0.9222408026755853,1105.0,0.9230769230769231,1105.0,0.9230769230769231,0.002508361204013378,WACC_0p1_WRT_0p9,0.6265886287625418,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.5106687246006129,0.636248280853209,0.5966515596023698,0.49989868149011973,0.06248260740392648,0.11841559429983856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.636248280853209,0.23250309637093292,0.40374518448227603,0.5966515596023698,0.18228218385217265,0.41436937575019717,0.49989868149011973,0.2528080824858283,0.24709059900429142,0.06248260740392648,0.24877280139259553,0.18629019398866906,0.11841559429983856,0.3217527431489057,0.20333714884906712,1109.0,0.9264214046822743,1115.0,0.931438127090301,5.0,0.0033444816053511705,22.0,0.017558528428093644,41.0,0.033444816053511704,0.0033444816053511705,WACC_0p5_WRT_0p5,0.38244147157190633,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,751,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4656,223,0.245,15,0.005,0.49859569543989646,0.6260323603603042,0.5862127636385632,0.48861908803843107,0.057928128781858074,0.11826621200048655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6260323603603042,0.2942177101520295,0.33181465020827466,0.5862127636385632,0.2249606258820789,0.36125213775648435,0.48861908803843107,0.27678266109727256,0.2118364269411585,0.057928128781858074,0.23387753034185868,0.1759494015600006,0.11826621200048655,0.32586071557023344,0.2075945035697469,1157.0,0.9665551839464883,1149.0,0.959866220735786,34.0,0.027591973244147156,5.0,0.0033444816053511705,43.0,0.03511705685618729,0.0033444816053511705,WACC_0p7_WRT_0p3,0.39849498327759203,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,14.0,0.35135135135135137
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037475734234194875,0.01728098145718302,0.020194752777011854,0.17078984317062593,0.10007684341332473,0.07071299975730119,0.6142816215333283,0.4293455115166346,0.18493611001669374,0.6641550165310713,0.48984311245723766,0.17431190407383368,0.6765674747089285,0.5438192430748433,0.13274823163408522,198.0,0.16471571906354515,5.0,0.0033444816053511705,804.0,0.6714046822742475,819.0,0.6839464882943144,842.0,0.7031772575250836,0.0033444816053511705,WACC_0p3_WRT_0p7,0.4453177257525084,20,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.607527577359273,0.7009085317564946,0.6736095083467272,0.6051536249603917,0.1312559045527254,0.06827389153509911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7009085317564946,0.4030913843233332,0.2978171474331614,0.6736095083467272,0.3255723472818597,0.3480371610648675,0.6051536249603917,0.36831740764268617,0.23683621731770554,0.1312559045527254,0.26109583001755565,0.12983992546483025,0.06827389153509911,0.2920044695792876,0.2237305780441885,1188.0,0.9924749163879598,1184.0,0.9891304347826086,369.0,0.3076923076923077,49.0,0.04013377926421405,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.4665551839464883,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.1891891891891892
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03548239938365543,0.011304373098321685,0.024178026285333748,0.2621787566089437,0.11780068218734925,0.14437807442159445,0.7957076710405143,0.48759265246366357,0.30811501857685075,0.8198121028367152,0.5451174567508431,0.27469464608587213,0.824099584104793,0.5906446847798751,0.23345489932491792,5.0,0.0033444816053511705,693.0,0.5785953177257525,1149.0,0.959866220735786,1146.0,0.9573578595317725,1135.0,0.9481605351170569,0.0033444816053511705,WACC_0p1_WRT_0p9,0.6894648829431438,22,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09617514591567564,0.027906594862148144,0.0682685510535275,0.07440291982094474,0.10016899987787323,0.025766080056928486,0.4505187591458385,0.3998197702740345,0.05069898887180402,0.5349733435721286,0.46232318909009174,0.07265015448203682,0.5608002213424526,0.5084933826528951,0.05230683868955743,537.0,0.44816053511705684,6.0,0.004180602006688963,578.0,0.48244147157190637,643.0,0.5367892976588629,599.0,0.5,0.004180602006688963,WACC_0p3_WRT_0p7,0.394314381270903,23,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,547,0.68,140,0.6666666666666667,0.185903015279908,0,26,1682,228,0.001,1,0.005,0.5344057421805738,0.6740131071076811,0.6241143402016295,0.5069901593619542,0.03849605357211339,0.17117605466729843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6740131071076811,0.2250425685603031,0.448970538547378,0.6241143402016295,0.15980668499644557,0.4643076552051839,0.5069901593619542,0.25508775223204366,0.2519024071299106,0.03849605357211339,0.283769152274314,0.2452730987022006,0.17117605466729843,0.3798584294266409,0.20868237475934245,1102.0,0.9205685618729097,1081.0,0.903010033444816,6.0,0.004180602006688963,98.0,0.08110367892976589,159.0,0.13210702341137123,0.004180602006688963,WACC_0p5_WRT_0p5,0.40819397993311035,24,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005,0.8736157090151002,0.9265787949752216,0.9038805187789816,0.8533171384969002,0.23068097917530242,0.07308747632017801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9265787949752216,0.4493459996015768,0.47723279537364477,0.9038805187789816,0.3814507164838025,0.522429802295179,0.8533171384969002,0.37622899167226187,0.4770881468246383,0.23068097917530242,0.24364459938268979,0.012963620207387366,0.07308747632017801,0.29611707811668503,0.22302960179650702,1195.0,0.9983277591973244,1193.0,0.9966555183946488,434.0,0.3620401337792642,15.0,0.011705685618729096,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.47458193979933105,25,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25,0.853221058753023,0.08208749062307871,0.3196554382008192,0.8775174133049645,0.8767486779288535,0.8702541275509749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08208749062307871,0.011331310509045076,0.07075618011403363,0.3196554382008192,0.11438081351437172,0.20527462468644747,0.8775174133049645,0.4654958858166292,0.41202152748833526,0.8767486779288535,0.5407502791980786,0.33599839873077486,0.8702541275509749,0.5835762700863067,0.2866778574646681,6.0,0.004180602006688963,547.0,0.45652173913043476,1071.0,0.8946488294314381,1136.0,0.9489966555183946,1110.0,0.927257525083612,0.004180602006688963,WACC_0p1_WRT_0p9,0.6463210702341137,26,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,84,0.7,138,0.7333333333333332,0.1897760544663068,0,22,5000,288,0.001,33,0.005,0.5778971731812017,0.6931547432420945,0.6547873809343759,0.5626924368925105,0.08780819715565942,0.1193046757989769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6931547432420945,0.23458436326965085,0.45857037997244365,0.6547873809343759,0.15981369471567639,0.4949736862186995,0.5626924368925105,0.2555181448546895,0.307174292037821,0.08780819715565942,0.2570513727671482,0.16924317561148877,0.1193046757989769,0.3510509371628342,0.2317462613638573,1112.0,0.9289297658862876,1082.0,0.9038461538461539,7.0,0.005016722408026756,40.0,0.03260869565217391,88.0,0.07274247491638795,0.005016722408026756,WACC_0p5_WRT_0p5,0.388628762541806,27,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,142,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,3335,0.999,1,0.005,0.337257953532832,0.16381889302768335,0.03279738849874973,0.3305867743243139,0.4508635372624975,0.4921521548622316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16381889302768335,0.02642608857541981,0.13739280445226354,0.03279738849874973,0.10017266150975322,0.06737527301100349,0.3305867743243139,0.3997769485215781,0.0691901741972642,0.4508635372624975,0.4641358224039041,0.013272285141406603,0.4921521548622316,0.5111525564690219,0.01900040160679034,497.0,0.41471571906354515,7.0,0.005016722408026756,577.0,0.4816053511705686,653.0,0.5451505016722408,610.0,0.5091973244147158,0.005016722408026756,WACC_0p3_WRT_0p7,0.39113712374581944,28,False,,,False,False,False,False,False,12.0,0.2972972972972973
