detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8267267117829792,0.8610927330599368,0.8500533139566216,0.8209006026663385,0.295302234057652,0.03151470594180907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8610927330599368,0.3688393360929409,0.49225339696699594,0.8500533139566216,0.3641274741689779,0.48592583978764375,0.8209006026663385,0.319102466155997,0.5017981365103414,0.295302234057652,0.19356463272451882,0.10173760133313317,0.03151470594180907,0.24138704550128395,0.20987233955947487,1200.0,0.9811783960720131,1202.0,0.9828150572831423,35.0,0.027823240589198037,3.0,0.0016366612111292963,9.0,0.006546644844517185,0.0016366612111292963,WACC_0p7_WRT_0p3,0.4,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9318563281122834,0.9522481071896238,0.9436617936165123,0.9240396226056306,0.3462862746132484,0.05869926615088346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9522481071896238,0.4540298246298786,0.4982182825597452,0.9436617936165123,0.44004662595342486,0.5036151676630873,0.9240396226056306,0.3867904206490156,0.537249201956615,0.3462862746132484,0.2085344425468623,0.1377518320663861,0.05869926615088346,0.22370752578209968,0.16500825963121624,1219.0,0.9967266775777414,1218.0,0.9959083469721768,383.0,0.31260229132569556,11.0,0.008183306055646482,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.46301145662847787,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.8019329455975641,0.06471770840084995,0.2506840508901618,0.7839559057496439,0.8645048866736551,0.8860914004797592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06471770840084995,0.029641990271558817,0.03507571812929113,0.2506840508901618,0.20657180020748903,0.0441122506826728,0.7839559057496439,0.5578905667160137,0.22606533903363024,0.8645048866736551,0.6014986477499435,0.26300623892371155,0.8860914004797592,0.6038178848241553,0.2822735156556039,3.0,0.0016366612111292963,869.0,0.7103109656301145,1175.0,0.9607201309328969,1181.0,0.9656301145662848,1149.0,0.939443535188216,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7155482815057284,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.45701905419735633,0.01858959204968656,0.14347965679119423,0.46938883634601153,0.531244416388968,0.5392738006850729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01858959204968656,0.10845446698383043,0.08986487493414387,0.14347965679119423,0.13584609833186964,0.007633558459324591,0.46938883634601153,0.3572604377042801,0.11212839864173141,0.531244416388968,0.40153310405571846,0.12971131233324956,0.5392738006850729,0.43578583056008874,0.10348797012498417,746.0,0.6096563011456628,4.0,0.0024549918166939444,247.0,0.20130932896890344,374.0,0.30523731587561376,371.0,0.3027823240589198,0.0024549918166939444,WACC_0p3_WRT_0p7,0.28428805237315874,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.11452534799992961,0.24182916877608848,0.21523957336803357,0.12357528839184405,0.024363899547761473,0.07926938389524828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24182916877608848,0.2859196182655214,0.04409044948943294,0.21523957336803357,0.2552314150268144,0.039991841658780836,0.12357528839184405,0.2812758447163605,0.15770055632451646,0.024363899547761473,0.22596343234442584,0.20159953279666437,0.07926938389524828,0.29328393486527826,0.21401455097002997,1149.0,0.939443535188216,1071.0,0.8756137479541735,4.0,0.0024549918166939444,19.0,0.014729950900163666,62.0,0.04991816693944354,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3764320785597381,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,0.8788689849131329,0.9232459937396028,0.9029652246427216,0.8584423784346213,0.28910373606547446,0.04675150085996053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9232459937396028,0.45525466545460025,0.46799132828500256,0.9029652246427216,0.43587754695497066,0.4670876776877509,0.8584423784346213,0.3916550470808071,0.4667873313538142,0.28910373606547446,0.2130326535920841,0.07607108247339037,0.04675150085996053,0.22750570783583654,0.18075420697587602,1220.0,0.997545008183306,1217.0,0.9950900163666121,407.0,0.3322422258592471,13.0,0.009819967266775777,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.467430441898527,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,10.0,0.07627118644067797
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.7850921577403939,0.03539740430892409,0.2709788595902554,0.7801477456782077,0.8424757259811526,0.8539902105132492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03539740430892409,0.02979655331807021,0.005600850990853879,0.2709788595902554,0.19357164818335967,0.07740721140689574,0.7801477456782077,0.558618014790272,0.2215297308879357,0.8424757259811526,0.6008371336838022,0.2416385922973504,0.8539902105132492,0.6108313226841711,0.24315888782907813,4.0,0.0024549918166939444,755.0,0.6170212765957447,1180.0,0.9648117839607201,1177.0,0.9623567921440261,1167.0,0.9541734860883797,0.0024549918166939444,WACC_0p1_WRT_0p9,0.7001636661211129,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.3904224861761706,0.015171136233200395,0.11933666949879282,0.40709351569354657,0.4676745550261702,0.4743556865761022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015171136233200395,0.10060182902044965,0.08543069278724925,0.11933666949879282,0.13624238618575787,0.016905716686965055,0.40709351569354657,0.35319805605820265,0.05389545963534392,0.4676745550261702,0.38459461207973117,0.08307994294643906,0.4743556865761022,0.4226874458647163,0.05166824071138593,716.0,0.5851063829787234,5.0,0.0032733224222585926,227.0,0.18494271685761046,332.0,0.27086743044189854,332.0,0.27086743044189854,0.0032733224222585926,WACC_0p3_WRT_0p7,0.2630114566284779,18,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.15230733782235253,0.04407012180755497,0.007209668168044076,0.17268213102314728,0.24620071376952934,0.25757259906667784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04407012180755497,0.20483807850827737,0.16076795670072241,0.007209668168044076,0.20294285654420932,0.19573318837616524,0.17268213102314728,0.28155347937322933,0.10887134835008205,0.24620071376952934,0.25756004032185875,0.011359326552329407,0.25757259906667784,0.307507337648412,0.04993473858173414,1048.0,0.8567921440261865,845.0,0.690671031096563,5.0,0.0032733224222585926,49.0,0.03927986906710311,86.0,0.06955810147299508,0.0032733224222585926,WACC_0p5_WRT_0p5,0.33191489361702126,19,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6555285817921752,0.7096373798849331,0.6964634324702549,0.6553655067522184,0.2178778762864859,0.012957854335803827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7096373798849331,0.35005257851994065,0.3595848013649925,0.6964634324702549,0.3169044735812256,0.3795589588890293,0.6553655067522184,0.30540848356572525,0.34995702318649313,0.2178778762864859,0.20088334848393985,0.01699452780254604,0.012957854335803827,0.23754187829193527,0.22458402395613145,1192.0,0.9746317512274959,1171.0,0.9574468085106383,21.0,0.016366612111292964,5.0,0.0032733224222585926,7.0,0.004909983633387889,0.0032733224222585926,WACC_0p7_WRT_0p3,0.3913256955810147,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.8150692568942727,0.07336009231748761,0.2504462831200135,0.7939814809128346,0.8781717833830779,0.9018672575087426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07336009231748761,0.03011309846123502,0.04324699385625259,0.2504462831200135,0.2097693463396305,0.04067693678038298,0.7939814809128346,0.5653130474871235,0.22866843342571108,0.8781717833830779,0.60159904102015,0.27657274236292784,0.9018672575087426,0.6300807640748586,0.27178649343388406,5.0,0.0032733224222585926,888.0,0.7258592471358429,1189.0,0.972176759410802,1182.0,0.9664484451718495,1201.0,0.9819967266775778,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7299509001636661,21,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.4537352246844926,0.021288368750531562,0.14048991117444765,0.4655030010462792,0.5285156051180148,0.5371417220454952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021288368750531562,0.09363432157937077,0.07234595282883921,0.14048991117444765,0.13655351785886188,0.003936393315585762,0.4655030010462792,0.3590178521231055,0.10648514892317368,0.5285156051180148,0.40074349478612015,0.12777211033189462,0.5371417220454952,0.4430346459611579,0.09410707608433727,680.0,0.5556464811783961,6.0,0.004091653027823241,252.0,0.20540098199672668,369.0,0.3011456628477905,391.0,0.3191489361702128,0.004091653027823241,WACC_0p3_WRT_0p7,0.2770867430441898,22,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,0.5006526880350983,0.5879025242877524,0.5633650635429605,0.49333448150478504,0.11943722685075796,0.06833217767270498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5879025242877524,0.3478947531430086,0.24000777114474375,0.5633650635429605,0.311108992777654,0.25225607076530643,0.49333448150478504,0.28485344344689223,0.2084810380578928,0.11943722685075796,0.22751778693274313,0.10808056008198517,0.06833217767270498,0.2545902738264951,0.18625809615379008,1191.0,0.9738134206219312,1168.0,0.9549918166939444,6.0,0.004091653027823241,20.0,0.015548281505728314,18.0,0.013911620294599018,0.004091653027823241,WACC_0p5_WRT_0p5,0.3924713584288052,23,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,132,0.49,6722,0.92,0.0285507097213113,0,6,1395,150,0.999,38,0.001,0.8977600357392161,0.9259482798205926,0.9145513793134625,0.8879660395782121,0.32368439338476596,0.04249677966724523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9259482798205926,0.4162397765254725,0.5097085032951201,0.9145513793134625,0.3702102412607439,0.5443411380527186,0.8879660395782121,0.34761548867607384,0.5403505509021382,0.32368439338476596,0.2028060230860835,0.12087837029868245,0.04249677966724523,0.24730263031336464,0.2048058506461194,1216.0,0.9942716857610474,1204.0,0.9844517184942717,186.0,0.1513911620294599,6.0,0.004091653027823241,10.0,0.007364975450081833,0.004091653027823241,WACC_0p7_WRT_0p3,0.42831423895253684,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.0423728813559322
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.6438544940862861,0.7087228299442417,0.6895926391855325,0.6365138302121928,0.1951042663193798,0.04180071908352144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7087228299442417,0.40710924568991735,0.3016135842543244,0.6895926391855325,0.37208326831946165,0.31750937086607084,0.6365138302121928,0.34996560169651647,0.2865482285156763,0.1951042663193798,0.23318906619692398,0.03808479987754418,0.04180071908352144,0.2291059781246393,0.18730525904111783,1213.0,0.9918166939443536,1206.0,0.986088379705401,206.0,0.16775777414075285,23.0,0.01800327332242226,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.43355155482815055,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.7590485180178578,0.08100015140902202,0.2235386758536106,0.7385933199289767,0.826185226552578,0.8511788211317148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08100015140902202,0.03025285927851869,0.05074729213050333,0.2235386758536106,0.18853085957649857,0.035007816277112025,0.7385933199289767,0.5490914372428629,0.1895018826861138,0.826185226552578,0.6083874152737884,0.2177978112787896,0.8511788211317148,0.60908581395703,0.24209300717468485,6.0,0.004091653027823241,676.0,0.5523731587561375,1147.0,0.9378068739770867,1192.0,0.9746317512274959,1159.0,0.9476268412438625,0.004091653027823241,WACC_0p1_WRT_0p9,0.6833060556464812,26,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,0.6683676001863247,0.02008911559306113,0.22596565921900058,0.669741518064842,0.7316644571539607,0.7418101508962908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02008911559306113,0.06641283758505413,0.046323721991993,0.22596565921900058,0.13761360106160128,0.0883520581573993,0.669741518064842,0.4047773163555076,0.2649642017093343,0.7316644571539607,0.45396465389765656,0.2776998032563041,0.7418101508962908,0.5059978830147405,0.2358122678815503,507.0,0.41407528641571195,7.0,0.004909983633387889,476.0,0.38870703764320785,531.0,0.4337152209492635,597.0,0.4877250409165303,0.004909983633387889,WACC_0p3_WRT_0p7,0.3458265139116203,27,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2683212247818085,0.37116024449804147,0.35064184973874546,0.2776905652012534,0.035186481139364637,0.04949855243665047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37116024449804147,0.2901939647474704,0.08096627975057108,0.35064184973874546,0.29437720841217513,0.05626464132657033,0.2776905652012534,0.28550495298070494,0.007814387779451537,0.035186481139364637,0.2171724221224784,0.18198594098311377,0.04949855243665047,0.2511852421985668,0.20168668976191634,1151.0,0.9410801963993454,1151.0,0.9410801963993454,7.0,0.004909983633387889,15.0,0.011456628477905073,14.0,0.010638297872340425,0.004909983633387889,WACC_0p5_WRT_0p5,0.3818330605564648,28,False,,,False,False,False,False,False,2.0,0.00847457627118644
