detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,903,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2938,4852,0.634,0.042,0.10096620683113687,0.10096620683113687,0.12721358585675613,0.026247379025619258,0.12721358585675613,34,34.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1753,0.6,93,0.8648648648648647,0.5155273385867378,0,33,533,487,0.908,0.597,0.1864796172628267,0.1864796172628267,0.1288135615852929,0.0576660556775338,0.1288135615852929,35,35.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,3220,0.57,47,0.7837837837837835,0.6543173276698946,0,4,4426,2775,0.08,0.043,0.06356224788444281,0.06356224788444281,0.12896038247849356,0.06539813459405075,0.12896038247849356,36,36.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.12582560660265546,0.12582560660265546,0.12929761462572884,0.003472008023073375,0.12929761462572884,37,37.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.18973276562513555,0.18973276562513555,0.1294800912349036,0.060252674390231964,0.1294800912349036,38,38.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1549,0.54,49,0.7027027027027027,0.645887426344762,0,17,3428,2573,0.351,0.43,0.11047879727307071,0.11047879727307071,0.12952501899158542,0.019046221718514708,0.12952501899158542,39,39.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1881,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3466,2442,0.285,0.584,0.08673923191174622,0.08673923191174622,0.12954471295860934,0.04280548104686312,0.12954471295860934,40,40.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,632,0.51,42,0.6216216216216216,0.6770329422112895,0,17,714,775,0.364,0.924,0.15400930526682713,0.15400930526682713,0.12958854825882407,0.024420757008003058,0.12958854825882407,41,41.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,683,0.43,18,0.4054054054054053,0.8456973072929747,0,5,3766,4459,0.756,0.698,0.09585457641339877,0.09585457641339877,0.12970853571522278,0.03385395930182401,0.12970853571522278,42,42.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,944,0.53,43,0.6756756756756757,0.672285516897458,0,15,623,1252,0.059,0.45,0.1064331878661952,0.1064331878661952,0.13065228748731494,0.024219099621119747,0.13065228748731494,43,43.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,555,0.57,47,0.7837837837837835,0.6543173276698946,0,4,3198,1829,0.053,0.205,0.06356224788444281,0.06356224788444281,0.13076791784509087,0.06720566996064806,0.13076791784509087,44,44.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,0.11256735278756026,0.11256735278756026,0.13080781209681192,0.018240459309251653,0.13080781209681192,45,45.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2341,0.54,37,0.7027027027027027,0.7025597069727602,0,5,2747,1649,0.404,0.124,0.04731726452452123,0.04731726452452123,0.13082074446323647,0.08350347993871524,0.13082074446323647,46,46.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,241,0.32,11,0.108108108108108,0.9405925283103236,0,6,3336,4579,0.823,0.857,0.08806480033600153,0.08806480033600153,0.13090139299075715,0.04283659265475562,0.13090139299075715,47,47.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3612,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1329,4240,0.999,0.54,0.18094166792322197,0.18094166792322197,0.13100566930887783,0.04993599861434414,0.13100566930887783,48,48.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2775,0.59,73,0.8378378378378377,0.5649292038450977,0,19,3972,1544,0.975,0.247,0.17461740744452922,0.17461740744452922,0.13109510739616625,0.043522300048362966,0.13109510739616625,49,49.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1303,0.5,49,0.5945945945945945,0.645887426344762,0,25,1727,3457,0.445,0.037,0.20414893315555918,0.20414893315555918,0.131263574992214,0.07288535816334518,0.131263574992214,50,50.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,43,0.49,30,0.5675675675675674,0.7446036865174672,0,9,611,1819,0.999,0.001,0.09653891327010168,0.09653891327010168,0.13134242833785958,0.034803515067757904,0.13134242833785958,51,51.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,0.22749427937700442,0.22749427937700442,0.13145076591670693,0.09604351346029749,0.13145076591670693,52,52.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,0.10529332643290389,0.10529332643290389,0.13171692298981172,0.026423596556907833,0.13171692298981172,53,53.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1394,0.55,42,0.7297297297297298,0.6770329422112895,0,7,913,1544,0.408,0.622,0.049985114705521236,0.049985114705521236,0.13187767164915987,0.08189255694363863,0.13187767164915987,54,54.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1552,0.6,122,0.8648648648648647,0.4600005914189655,0,54,3479,1038,0.544,0.095,0.254993193405819,0.254993193405819,0.132176828112559,0.12281636529325998,0.132176828112559,55,55.0,54.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,3124,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2777,3144,0.98,0.425,0.06335919179581499,0.06335919179581499,0.13221552999359,0.068856338197775,0.13221552999359,56,56.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,369,0.61,96,0.8918918918918918,0.5090397713482733,0,18,503,361,0.326,0.389,0.17199903558917548,0.17199903558917548,0.13246418614276795,0.03953484944640753,0.13246418614276795,57,57.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1771,0.44,29,0.4324324324324323,0.7513749130122738,0,15,3258,3810,0.79,0.37,0.17570776554626555,0.17570776554626555,0.13253791233389275,0.043169853212372794,0.13253791233389275,58,58.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1269,0.6,99,0.8648648648648647,0.5027498260245473,0,39,3971,1303,0.434,0.206,0.20133200098494655,0.20133200098494655,0.13311883233686317,0.06821316864808338,0.13311883233686317,59,59.0,39.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,2608,0.61,92,0.8918918918918918,0.5177359575667146,0,14,2671,531,0.93,0.386,0.16070454618470537,0.16070454618470537,0.13312971888485095,0.027574827299854415,0.13312971888485095,60,60.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2484,0.32,8,0.108108108108108,1.0,1,1,832,4189,0.771,0.911,0.0,0.0,0.13340798204435667,0.13340798204435667,0.13340798204435667,61,61.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,168,0.52,41,0.6486486486486487,0.6818920818400698,0,14,5000,3637,0.999,0.001,0.13251960459630346,0.13251960459630346,0.13351102762015687,0.0009914230238534105,0.13351102762015687,62,62.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3130,0.61,108,0.8918918918918918,0.4849537951280447,0,28,398,268,0.958,0.069,0.20427085298021658,0.20427085298021658,0.13357240813276097,0.0706984448474556,0.13357240813276097,63,63.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,709,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1619,4514,0.025,0.243,0.1823628757695405,0.1823628757695405,0.1336436660081177,0.0487192097614228,0.1336436660081177,64,64.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1505,0.32,10,0.108108108108108,0.958560717537887,0,3,4400,3749,0.868,0.981,0.06142900938716976,0.06142900938716976,0.13365631415204435,0.07222730476487459,0.13365631415204435,65,65.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3436,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3997,2209,0.4,0.533,0.15162704822044418,0.15162704822044418,0.13377817184273005,0.017848876377714123,0.13377817184273005,66,66.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1988,0.59,71,0.8378378378378377,0.5705871990393566,0,17,4223,1618,0.961,0.655,0.17145949642181538,0.17145949642181538,0.133842516403843,0.03761698001797237,0.133842516403843,67,67.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,172,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1124,2184,0.381,0.001,0.0936302799380895,0.0936302799380895,0.13389347645179167,0.040263196513702165,0.13389347645179167,68,68.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2426,0.43,26,0.4054054054054053,0.7731322710492475,0,13,3050,4333,0.685,0.065,0.1727782722261211,0.1727782722261211,0.13389765739890985,0.03888061482721125,0.13389765739890985,69,69.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3566,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1649,2547,0.15,0.25,0.09675004904450726,0.09675004904450726,0.13416400065686857,0.0374139516123613,0.13416400065686857,70,70.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2964,0.59,99,0.8378378378378377,0.5027498260245473,0,43,1219,1197,0.589,0.213,0.2275317893039686,0.2275317893039686,0.1342498089450346,0.09328198035893401,0.1342498089450346,71,71.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.11554308633581939,0.11554308633581939,0.13441262924858352,0.01886954291276413,0.13441262924858352,72,72.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,87,0.32,11,0.108108108108108,0.9405925283103236,0,6,1249,874,0.999,0.999,0.08806480033600153,0.08806480033600153,0.13445123014260002,0.04638642980659849,0.13445123014260002,73,73.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,475,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3593,2386,0.436,0.196,0.10208616515402705,0.10208616515402705,0.13451754981447223,0.03243138466044518,0.13451754981447223,74,74.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3061,0.53,60,0.6756756756756757,0.6048239472732557,0,29,4079,3483,0.683,0.397,0.18219889909034123,0.18219889909034123,0.13476976845443403,0.0474291306359072,0.13476976845443403,75,75.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,643,0.32,9,0.108108108108108,0.9782426419630262,0,2,4889,3423,0.929,0.967,0.03225280148890695,0.03225280148890695,0.13484471237343612,0.10259191088452918,0.13484471237343612,76,76.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1122,0.57,50,0.7837837837837835,0.6417981064561332,0,7,4419,2600,0.28,0.681,0.08212056530133632,0.08212056530133632,0.1348828514885791,0.05276228618724277,0.1348828514885791,77,77.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,0.09066870286140086,0.09066870286140086,0.1349112321365669,0.04424252927516603,0.1349112321365669,78,78.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1451,0.5,26,0.5945945945945945,0.7731322710492475,0,2,1086,4202,0.38,0.463,0.04169694256450246,0.04169694256450246,0.13497693477185527,0.09327999220735281,0.13497693477185527,79,79.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,159,0.47,24,0.5135135135135134,0.7890250266649765,0,6,4367,5000,0.583,0.666,0.10056116747527181,0.10056116747527181,0.13502188909015433,0.03446072161488252,0.13502188909015433,80,80.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,0.1089525532477042,0.1089525532477042,0.13513772473350447,0.026185171485800268,0.13513772473350447,81,81.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2390,0.52,38,0.6486486486486487,0.6971956675664258,0,11,4839,3519,0.442,0.056,0.12101971300882547,0.12101971300882547,0.1353014090066368,0.014281695997811344,0.1353014090066368,82,82.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1133,0.6,117,0.8648648648648647,0.4685704479552476,0,51,4412,1361,0.535,0.325,0.24386268821827592,0.24386268821827592,0.13531093006205655,0.10855175815621937,0.13531093006205655,83,83.0,51.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,3380,0.32,9,0.108108108108108,0.9782426419630262,0,2,4588,4711,0.52,0.98,0.03225280148890695,0.03225280148890695,0.1356650474599326,0.10341224597102566,0.1356650474599326,84,84.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1901,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1195,4213,0.534,0.634,0.07503651562494562,0.07503651562494562,0.13567427426786527,0.06063775864291965,0.13567427426786527,85,85.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,520,0.32,9,0.108108108108108,0.9782426419630262,0,2,2907,3538,0.722,0.995,0.03225280148890695,0.03225280148890695,0.13601838347483097,0.10376558198592403,0.13601838347483097,86,86.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1697,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1091,1509,0.747,0.349,0.09675004904450726,0.09675004904450726,0.13612069940710736,0.039370650362600096,0.13612069940710736,87,87.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1193,0.58,80,0.8108108108108106,0.546264542098495,0,33,2923,1180,0.672,0.341,0.22257696387253437,0.22257696387253437,0.1363126855199451,0.08626427835258926,0.1363126855199451,88,88.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,20,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4135,2100,0.592,0.078,0.1369305387511487,0.1369305387511487,0.1363341029017086,0.0005964358494400801,0.1363341029017086,89,89.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,184,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3671,2536,0.001,0.418,0.09675004904450726,0.09675004904450726,0.1367092324473912,0.03995918340288393,0.1367092324473912,90,90.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,141,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1285,4482,0.001,0.268,0.14773800016911703,0.14773800016911703,0.1368424469010346,0.010895553268082447,0.1368424469010346,91,91.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2525,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4879,2829,0.759,0.001,0.06976791148949643,0.06976791148949643,0.13700318505032286,0.06723527356082643,0.13700318505032286,92,92.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1720,0.54,59,0.7027027027027027,0.6082373126920593,0,26,3757,2582,0.755,0.584,0.15430654726952628,0.15430654726952628,0.13712448896100202,0.017182058308524262,0.13712448896100202,93,93.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1286,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1507,1877,0.291,0.653,0.16104682176907034,0.16104682176907034,0.13715875764444538,0.023888064124624964,0.13715875764444538,94,94.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1751,0.32,14,0.108108108108108,0.8945125133324883,0,12,2765,2361,0.536,0.993,0.15637316632236642,0.15637316632236642,0.13720555230066217,0.01916761402170425,0.13720555230066217,95,95.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2819,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2162,3679,0.304,0.014,0.04696315586218738,0.04696315586218738,0.13722597777172021,0.09026282190953283,0.13722597777172021,96,96.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1521,0.51,39,0.6216216216216216,0.6919674413225974,0,14,4996,3945,0.765,0.453,0.13187061387080753,0.13187061387080753,0.13724655795773782,0.00537594408693029,0.13724655795773782,97,97.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2270,0.49,22,0.5675675675675674,0.8062436546116887,0,2,2936,3564,0.586,0.388,0.04006448467027534,0.04006448467027534,0.1372677726138702,0.09720328794359484,0.1372677726138702,98,98.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2600,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3930,3801,0.793,0.514,0.0936302799380895,0.0936302799380895,0.13726813785487915,0.043637857916789646,0.13726813785487915,99,99.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,587,0.54,49,0.7027027027027027,0.645887426344762,0,17,3374,2100,0.361,0.497,0.11047879727307071,0.11047879727307071,0.13727548266045475,0.026796685387384042,0.13727548266045475,100,100.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3594,0.53,48,0.6756756756756757,0.6500593643205687,0,20,3636,2955,0.281,0.63,0.13049800096891445,0.13049800096891445,0.13747483470133268,0.006976833732418225,0.13747483470133268,101,101.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2904,0.55,39,0.7297297297297298,0.6919674413225974,0,4,4590,3680,0.698,0.408,0.040807221077103856,0.040807221077103856,0.13762535993209718,0.09681813885499332,0.13762535993209718,102,102.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2014,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1894,2454,0.187,0.316,0.11075062053815342,0.11075062053815342,0.13772685172789548,0.02697623118974206,0.13772685172789548,103,103.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1953,0.34,13,0.1621621621621621,0.9087598107908224,0,9,152,4656,0.731,0.324,0.1089525532477042,0.1089525532477042,0.13782100718938425,0.028868453941680056,0.13782100718938425,104,104.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2530,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2126,973,0.498,0.749,0.07333952635641802,0.07333952635641802,0.13787972836552653,0.06454020200910851,0.13787972836552653,105,105.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2248,0.6,65,0.8648648648648647,0.5885553882669201,0,7,346,378,0.823,0.437,0.12499763842682791,0.12499763842682791,0.13799458177466864,0.012996943347840725,0.13799458177466864,106,106.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3286,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1206,4859,0.047,0.435,0.1194846092410811,0.1194846092410811,0.13829389969890285,0.018809290457821745,0.13829389969890285,107,107.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3123,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1518,2875,0.7,0.465,0.12101971300882547,0.12101971300882547,0.1383276091508717,0.017307896142046225,0.1383276091508717,108,108.0,11.0,0.06172839506172839,False
