detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.12147018329435208,0.12147018329435208,0.12391130404048259,0.0024411207461305096,0.12391130404048259,11,11.0,10.0,0.09090909090909091,True
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,0.20315864108592405,0.20315864108592405,0.1239847751105669,0.07917386597535715,0.1239847751105669,12,12.0,70.0,0.696969696969697,True
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,0.17220538410681951,0.17220538410681951,0.12468469572768619,0.04752068837913333,0.12468469572768619,13,13.0,40.0,0.3939393939393939,True
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.12287774934079713,0.12287774934079713,0.12468631464728434,0.0018085653064872087,0.12468631464728434,14,14.0,29.0,0.2828282828282828,True
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.06627329641681615,0.06627329641681615,0.12510129190773184,0.05882799549091569,0.12510129190773184,15,15.0,13.0,0.12121212121212122,True
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.07539565551437559,0.07539565551437559,0.1251775494596033,0.04978189394522771,0.1251775494596033,16,16.0,6.0,0.050505050505050504,True
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.21207463242516414,0.21207463242516414,0.12581939224745453,0.08625524017770961,0.12581939224745453,17,17.0,59.0,0.5858585858585859,True
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,0.21702864500802238,0.21702864500802238,0.12592352740010923,0.09110511760791315,0.12592352740010923,18,18.0,22.0,0.21212121212121213,True
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,0.09223892657848637,0.09223892657848637,0.12608166163001266,0.033842735051526296,0.12608166163001266,19,19.0,8.0,0.0707070707070707,True
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.11008840428564423,0.11008840428564423,0.1267183629991017,0.01662995871345746,0.1267183629991017,20,20.0,29.0,0.2828282828282828,True
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.10695026092206944,0.10695026092206944,0.12710133760406844,0.020151076681999003,0.12710133760406844,21,21.0,11.0,0.10101010101010101,False
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.06561488153028194,0.06561488153028194,0.12734282613308243,0.06172794460280048,0.12734282613308243,22,22.0,3.0,0.020202020202020204,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.17799365695829855,0.17799365695829855,0.12751817940352925,0.050475477554769305,0.12751817940352925,23,23.0,33.0,0.32323232323232326,False
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.2795285174489557,0.2795285174489557,0.12762508124460806,0.15190343620434762,0.12762508124460806,24,24.0,35.0,0.3434343434343434,False
D3,ForestCovertype,1132,0.7,154,0.5588235294117646,0.7406529595818425,0,12,2408,1332,0.141,0.766,0.06474851569128381,0.06474851569128381,0.1276552025135447,0.06290668682226089,0.1276552025135447,25,25.0,12.0,0.1111111111111111,False
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.2753511641935871,0.2753511641935871,0.1289762977188524,0.14637486647473466,0.1289762977188524,26,26.0,34.0,0.3333333333333333,False
D3,ForestCovertype,863,0.67,123,0.4705882352941178,0.7849733700125824,0,24,358,2866,0.993,0.577,0.13668533923978904,0.13668533923978904,0.12932058885695508,0.007364750382833962,0.12932058885695508,27,27.0,24.0,0.23232323232323232,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,0.21837191058497504,0.21837191058497504,0.12967736077969508,0.08869454980527997,0.12967736077969508,28,28.0,38.0,0.37373737373737376,False
D3,ForestCovertype,484,0.69,169,0.5294117647058822,0.7223059204810266,0,43,1554,4619,0.637,0.021,0.13042117089348676,0.13042117089348676,0.13004970091859477,0.00037146997489198585,0.13004970091859477,29,29.0,43.0,0.42424242424242425,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.18255552280908946,0.18255552280908946,0.13039037129366868,0.05216515151542078,0.13039037129366868,30,30.0,45.0,0.4444444444444444,False
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,0.14406663330839328,0.14406663330839328,0.13059209691216356,0.013474536396229725,0.13059209691216356,31,31.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.2661710696237737,0.2661710696237737,0.13187251145026538,0.1342985581735083,0.13187251145026538,32,32.0,62.0,0.6161616161616161,False
D3,ForestCovertype,628,0.75,396,0.7058823529411765,0.5538501568685665,0,8,2806,1238,0.968,0.304,0.11840518346474219,0.11840518346474219,0.13190143882873512,0.013496255363992932,0.13190143882873512,33,33.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.1204058360848198,0.1204058360848198,0.13224145955241204,0.011835623467592232,0.13224145955241204,34,34.0,19.0,0.18181818181818182,False
D3,ForestCovertype,873,0.68,224,0.5000000000000001,0.6666327985511789,0,73,4875,4666,0.243,0.613,0.2407369139965697,0.2407369139965697,0.1323762083045398,0.10836070569202991,0.1323762083045398,35,35.0,73.0,0.7272727272727273,False
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,0.0750393149705427,0.0750393149705427,0.1324362706707196,0.057396955700176916,0.1324362706707196,36,36.0,5.0,0.04040404040404041,False
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.23093342077754367,0.23093342077754367,0.13323532703862304,0.09769809373892063,0.13323532703862304,37,37.0,71.0,0.7070707070707071,False
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.28839032300731554,0.28839032300731554,0.13325090046653812,0.15513942254077742,0.13325090046653812,38,38.0,80.0,0.797979797979798,False
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.12147018329435208,0.12147018329435208,0.13341000236320208,0.01193981906885,0.13341000236320208,39,39.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.2645492428425452,0.2645492428425452,0.13345689068915392,0.1310923521533913,0.13345689068915392,40,40.0,63.0,0.6262626262626263,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.20015488736239864,0.20015488736239864,0.1341277401911882,0.06602714717121044,0.1341277401911882,41,41.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,0.07163633324443196,0.07163633324443196,0.13420252524808973,0.06256619200365778,0.13420252524808973,42,42.0,9.0,0.08080808080808081,False
D3,ForestCovertype,927,0.71,177,0.588235294117647,0.7131724318340174,0,14,79,315,0.548,0.201,0.06866793381004398,0.06866793381004398,0.13443162509183934,0.06576369128179536,0.13443162509183934,43,43.0,14.0,0.13131313131313133,False
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,0.18277978823988705,0.18277978823988705,0.13444353170518095,0.04833625653470611,0.13444353170518095,44,44.0,15.0,0.1414141414141414,False
D3,ForestCovertype,634,0.73,431,0.6470588235294118,0.5370690275646821,0,37,1024,1874,0.047,0.634,0.20672054634310125,0.20672054634310125,0.13451088979209494,0.07220965655100631,0.13451088979209494,45,45.0,37.0,0.36363636363636365,False
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,0.16024412751098696,0.16024412751098696,0.13456002182993543,0.025684105681051533,0.13456002182993543,46,46.0,38.0,0.37373737373737376,False
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.2370902126071703,0.2370902126071703,0.13502429771134283,0.10206591489582748,0.13502429771134283,47,47.0,69.0,0.6868686868686869,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.12147018329435208,0.12147018329435208,0.13513069084173568,0.013660507547383599,0.13513069084173568,48,48.0,10.0,0.09090909090909091,False
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.17354223569311367,0.17354223569311367,0.13523925259299407,0.03830298310011959,0.13523925259299407,49,49.0,18.0,0.1717171717171717,False
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.14044896277428165,0.14044896277428165,0.1353181354945902,0.005130827279691441,0.1353181354945902,50,50.0,13.0,0.12121212121212122,False
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.05572801964755939,0.05572801964755939,0.13559618565213385,0.07986816600457447,0.13559618565213385,51,51.0,5.0,0.04040404040404041,False
D3,ForestCovertype,503,0.59,53,0.2352941176470587,0.9500843356530948,0,4,271,3663,0.878,0.898,0.0945778381971406,0.0945778381971406,0.1356076155331919,0.04102977733605129,0.1356076155331919,52,52.0,4.0,0.030303030303030304,False
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.08187557200839125,0.08187557200839125,0.13565431154189073,0.05377873953349947,0.13565431154189073,53,53.0,13.0,0.12121212121212122,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.11145603929511878,0.11145603929511878,0.13576679526947794,0.024310755974359152,0.13576679526947794,54,54.0,6.0,0.050505050505050504,False
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.25363205642676356,0.25363205642676356,0.1358518158962103,0.11778024053055328,0.1358518158962103,55,55.0,42.0,0.41414141414141414,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.05662451898122166,0.05662451898122166,0.1360909728429296,0.07946645386170793,0.1360909728429296,56,56.0,7.0,0.06060606060606061,False
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.23158598054573307,0.23158598054573307,0.13617372285345739,0.09541225769227568,0.13617372285345739,57,57.0,26.0,0.25252525252525254,False
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,0.05599818096999488,0.05599818096999488,0.13620859996570994,0.08021041899571507,0.13620859996570994,58,58.0,8.0,0.0707070707070707,False
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.38168716088196175,0.38168716088196175,0.13633231188527414,0.2453548489966876,0.13633231188527414,59,59.0,40.0,0.3939393939393939,False
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.029339477662143818,0.029339477662143818,0.13641528876060743,0.10707581109846362,0.13641528876060743,60,60.0,2.0,0.010101010101010102,False
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,0.16743020693013866,0.16743020693013866,0.13650636247437253,0.030923844455766125,0.13650636247437253,61,61.0,38.0,0.37373737373737376,False
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,0.257444256571185,0.257444256571185,0.13653841807120684,0.12090583849997819,0.13653841807120684,62,62.0,78.0,0.7777777777777778,False
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.05574512931674265,0.05574512931674265,0.13675803354891494,0.08101290423217229,0.13675803354891494,63,63.0,6.0,0.050505050505050504,False
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,0.21143884661543447,0.21143884661543447,0.13693755241968023,0.07450129419575424,0.13693755241968023,64,64.0,61.0,0.6060606060606061,False
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,0.13364362163381485,0.13364362163381485,0.1369486515558266,0.0033050299220117596,0.1369486515558266,65,65.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,0.13088265702115365,0.13088265702115365,0.13697632954143965,0.006093672520286003,0.13697632954143965,66,66.0,31.0,0.30303030303030304,False
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.21450846896539327,0.21450846896539327,0.13717796405395472,0.07733050491143856,0.13717796405395472,67,67.0,29.0,0.2828282828282828,False
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.12233210193235954,0.12233210193235954,0.13735108246538105,0.015018980533021517,0.13735108246538105,68,68.0,21.0,0.20202020202020202,False
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.11492510174284301,0.11492510174284301,0.1374402511193784,0.0225151493765354,0.1374402511193784,69,69.0,9.0,0.08080808080808081,False
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.20052947734802523,0.20052947734802523,0.1374953929741521,0.06303408437387314,0.1374953929741521,70,70.0,55.0,0.5454545454545454,False
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.18001034022138984,0.18001034022138984,0.13759605516634005,0.042414285055049794,0.13759605516634005,71,71.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.0560869624075166,0.0560869624075166,0.1377086238064003,0.08162166139888372,0.1377086238064003,72,72.0,5.0,0.04040404040404041,False
D3,ForestCovertype,773,0.71,182,0.588235294117647,0.7076701858235226,0,17,2140,558,0.119,0.131,0.07523644686980913,0.07523644686980913,0.137760972901525,0.06252452603171588,0.137760972901525,73,73.0,17.0,0.16161616161616163,False
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,0.07841891763560668,0.07841891763560668,0.1378287016658164,0.05940978403020972,0.1378287016658164,74,74.0,15.0,0.1414141414141414,False
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.14838209843461245,0.14838209843461245,0.13841121454842184,0.009970883886190607,0.13841121454842184,75,75.0,27.0,0.26262626262626265,False
D3,ForestCovertype,977,0.69,220,0.5294117647058822,0.6701955555832986,0,69,4842,4614,0.165,0.49,0.2003326425377386,0.2003326425377386,0.13876406024449622,0.061568582293242385,0.13876406024449622,76,76.0,69.0,0.6868686868686869,False
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,0.13641359564608743,0.13641359564608743,0.13890144369758883,0.002487848051501401,0.13890144369758883,77,77.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.17777186440999443,0.17777186440999443,0.1389504921419002,0.038821372268094234,0.1389504921419002,78,78.0,32.0,0.31313131313131315,False
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,0.19713381734451432,0.19713381734451432,0.13904267676281223,0.05809114058170209,0.13904267676281223,79,79.0,35.0,0.3434343434343434,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.0945778381971406,0.0945778381971406,0.13912646610660537,0.04454862790946476,0.13912646610660537,80,80.0,6.0,0.050505050505050504,False
D3,ForestCovertype,159,0.69,188,0.5294117647058822,0.7012625856668513,0,51,3518,4268,0.48,0.182,0.15492072317699548,0.15492072317699548,0.13912872513940114,0.015791998037594346,0.13912872513940114,81,81.0,51.0,0.5050505050505051,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.16292536276091035,0.16292536276091035,0.13926007078292277,0.023665291977987585,0.13926007078292277,82,82.0,30.0,0.29292929292929293,False
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.10826417204407593,0.10826417204407593,0.13930547919417094,0.03104130715009501,0.13930547919417094,83,83.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.24211881436348898,0.24211881436348898,0.13949297706840225,0.10262583729508673,0.13949297706840225,84,84.0,28.0,0.2727272727272727,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,0.307914077023977,0.307914077023977,0.13964103472405034,0.16827304229992665,0.13964103472405034,85,85.0,52.0,0.5151515151515151,False
D3,ForestCovertype,73,0.74,310,0.6764705882352942,0.6023415169481574,0,12,2520,1050,0.957,0.214,0.07515521699571433,0.07515521699571433,0.13974416321859223,0.0645889462228779,0.13974416321859223,86,86.0,12.0,0.1111111111111111,False
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.17799365695829855,0.17799365695829855,0.13977822238049234,0.03821543457780621,0.13977822238049234,87,87.0,33.0,0.32323232323232326,False
D3,ForestCovertype,770,0.7,312,0.5588235294117646,0.6010683178516207,0,75,4143,3756,0.207,0.305,0.2514774790721833,0.2514774790721833,0.1400078095863555,0.11146966948582782,0.1400078095863555,88,88.0,75.0,0.7474747474747475,False
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,0.1069850614060718,0.1069850614060718,0.1401845903118909,0.033199528905819106,0.1401845903118909,89,89.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.974791587263449,0.974791587263449,0.1402130267893552,0.8345785604740938,0.1402130267893552,90,90.0,100.0,1.0,False
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,0.27768673554862905,0.27768673554862905,0.14073008653804633,0.13695664901058272,0.14073008653804633,91,91.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.06290893422433345,0.06290893422433345,0.14083212550924917,0.07792319128491572,0.14083212550924917,92,92.0,6.0,0.050505050505050504,False
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,0.0,0.0,0.14085579949964763,0.14085579949964763,0.14085579949964763,93,93.0,1.0,0.0,False
D3,ForestCovertype,590,0.7,306,0.5588235294117646,0.6049126645544115,0,74,1898,3740,0.354,0.236,0.24608380893068224,0.24608380893068224,0.1410897641765274,0.10499404475415483,0.1410897641765274,94,94.0,74.0,0.7373737373737373,False
D3,ForestCovertype,1065,0.71,314,0.588235294117647,0.5998032283584795,0,60,1967,3433,0.305,0.171,0.21281294428545622,0.21281294428545622,0.14113103042140082,0.0716819138640554,0.14113103042140082,95,95.0,60.0,0.5959595959595959,False
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,0.35318205818059095,0.35318205818059095,0.1411644598691528,0.21201759831143815,0.1411644598691528,96,96.0,42.0,0.41414141414141414,False
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.19572401195701397,0.19572401195701397,0.14118508098393961,0.05453893097307436,0.14118508098393961,97,97.0,52.0,0.5151515151515151,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1408901562330794,0.1408901562330794,0.14127740651910162,0.00038725028602221157,0.14127740651910162,98,98.0,25.0,0.24242424242424243,False
D3,ForestCovertype,82,0.69,196,0.5294117647058822,0.6930285204002878,0,56,3780,4876,0.723,0.179,0.16613643925866578,0.16613643925866578,0.141304160793678,0.024832278464987784,0.141304160793678,99,99.0,56.0,0.5555555555555556,False
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.1932358676642735,0.1932358676642735,0.14139001262141296,0.051845855042860545,0.14139001262141296,100,100.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.035445729268670303,0.035445729268670303,0.14139024903693237,0.10594451976826207,0.14139024903693237,101,101.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1182,0.78,637,0.7941176470588237,0.4596252001395084,0,4,2746,593,0.231,0.178,0.1217815273884641,0.1217815273884641,0.14154375790430998,0.019762230515845886,0.14154375790430998,102,102.0,4.0,0.030303030303030304,False
D3,ForestCovertype,176,0.74,729,0.6764705882352942,0.4328700629743247,0,47,1954,1637,0.966,0.069,0.29158536064757945,0.29158536064757945,0.14161123020336408,0.14997413044421537,0.14161123020336408,103,103.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1329,0.54,80,0.0882352941176471,0.8695515131679226,0,35,4311,2163,0.641,0.906,0.33283873932959956,0.33283873932959956,0.14163119435685034,0.19120754497274922,0.14163119435685034,104,104.0,35.0,0.3434343434343434,False
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.3264555407820411,0.3264555407820411,0.14164723895564293,0.18480830182639815,0.14164723895564293,105,105.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.22368429733322082,0.22368429733322082,0.14173297478158242,0.0819513225516384,0.14173297478158242,106,106.0,67.0,0.6666666666666666,False
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.19224038795532983,0.19224038795532983,0.14184762760541586,0.05039276034991397,0.14184762760541586,107,107.0,22.0,0.21212121212121213,False
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.1926253495590172,0.1926253495590172,0.14185923339521586,0.050766116163801334,0.14185923339521586,108,108.0,49.0,0.48484848484848486,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.14890028991340534,0.14890028991340534,0.14223407726184212,0.006666212651563225,0.14223407726184212,109,109.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1257,0.72,409,0.6176470588235293,0.5474504981116655,0,54,1940,2743,0.804,0.549,0.22759426031691077,0.22759426031691077,0.1423436406369077,0.08525061968000308,0.1423436406369077,110,110.0,54.0,0.5353535353535354,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.18133142983905418,0.18133142983905418,0.14257505271025173,0.03875637712880245,0.14257505271025173,111,111.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1109,0.72,232,0.6176470588235293,0.6596934594268239,0,16,992,2622,0.916,0.244,0.09487024540915272,0.09487024540915272,0.14257667263136356,0.04770642722221084,0.14257667263136356,112,112.0,16.0,0.15151515151515152,False
D3,ForestCovertype,346,0.69,262,0.5294117647058822,0.6356376795397113,0,88,4965,4254,0.812,0.273,0.25085991363037397,0.25085991363037397,0.14267820259264383,0.10818171103773014,0.14267820259264383,113,113.0,88.0,0.8787878787878788,False
