detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2468,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1609,4817,0.943,0.268,0.17576961215937162,0.17576961215937162,0.11730067734302754,0.058468934816344076,0.11730067734302754,96,96.0,5.0,0.046511627906976744,False
D3,Electricity,3115,0.6,4,0.2173913043478258,0.8928859551093884,0,16,4613,4551,0.703,0.837,0.7329027277594544,0.7329027277594544,0.11737753733574664,0.6155251904237078,0.11737753733574664,97,97.0,16.0,0.1744186046511628,False
D3,Electricity,119,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3217,2996,0.001,0.001,0.17576961215937162,0.17576961215937162,0.11747604350663914,0.05829356865273248,0.11747604350663914,98,98.0,5.0,0.046511627906976744,False
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,0.22156500145866623,0.22156500145866623,0.1177013730804763,0.10386362837818992,0.1177013730804763,99,99.0,8.0,0.08139534883720931,False
D3,Electricity,2375,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3373,2963,0.157,0.228,0.3331550884723756,0.3331550884723756,0.11770555158054359,0.21544953689183205,0.11770555158054359,100,100.0,9.0,0.09302325581395349,False
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,0.16617375109399973,0.16617375109399973,0.11777904241764539,0.04839470867635434,0.11777904241764539,101,101.0,7.0,0.06976744186046512,False
D3,Electricity,6,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2213,4409,0.631,0.949,0.0947334720230543,0.0947334720230543,0.11778051484691988,0.02304704282386559,0.11778051484691988,102,102.0,3.0,0.023255813953488372,False
D3,Electricity,2391,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3630,3791,0.731,0.733,0.35927295514888563,0.35927295514888563,0.11780715083804229,0.24146580431084336,0.11780715083804229,103,103.0,9.0,0.09302325581395349,False
D3,Electricity,1357,0.7,4,0.6521739130434779,0.8928859551093884,0,6,875,3447,0.757,0.741,0.21502536976706216,0.21502536976706216,0.11789023822346266,0.0971351315435995,0.11789023822346266,104,104.0,6.0,0.05813953488372093,False
D3,Electricity,2792,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4067,3692,0.369,0.242,0.2466244139233152,0.2466244139233152,0.11795956913408948,0.1286648447892257,0.11795956913408948,105,105.0,7.0,0.06976744186046512,False
D3,Electricity,728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089,0.33234750218799897,0.33234750218799897,0.11812506640308004,0.21422243578491892,0.11812506640308004,106,106.0,7.0,0.06976744186046512,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.2466244139233152,0.2466244139233152,0.11837052715295907,0.12825388677035612,0.11837052715295907,107,107.0,7.0,0.06976744186046512,False
D3,Electricity,1663,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2639,4456,0.683,0.847,0.18308455876242596,0.18308455876242596,0.11848078127377112,0.06460377748865484,0.11848078127377112,108,108.0,5.0,0.046511627906976744,False
D3,Electricity,314,0.71,2,0.6956521739130432,1.0,0,3,1760,4085,0.999,0.999,0.11078250072933311,0.11078250072933311,0.11857355500712229,0.007791054277789172,0.11857355500712229,109,109.0,3.0,0.023255813953488372,False
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.2345150101293315,0.2345150101293315,0.11881555644656534,0.11569945368276617,0.11881555644656534,110,110.0,6.0,0.05813953488372093,False
D3,Electricity,2155,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4564,4915,0.347,0.898,0.44974486054884083,0.44974486054884083,0.11893927537123128,0.33080558517760955,0.11893927537123128,111,111.0,10.0,0.10465116279069768,False
D3,Electricity,343,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4691,3604,0.999,0.595,0.3147286803280669,0.3147286803280669,0.11898199975709045,0.19574668057097644,0.11898199975709045,112,112.0,9.0,0.09302325581395349,False
D3,Electricity,54,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4525,3777,0.999,0.001,0.15493648421041648,0.15493648421041648,0.11901331365169279,0.03592317055872368,0.11901331365169279,113,113.0,5.0,0.046511627906976744,False
D3,Electricity,184,0.73,2,0.7826086956521737,1.0,1,1,3052,4742,0.999,0.999,0.0,0.0,0.11909137182076394,0.11909137182076394,0.11909137182076394,114,114.0,1.0,0.0,False
D3,Electricity,1477,0.72,4,0.7391304347826084,0.8928859551093884,0,4,599,4955,0.365,0.059,0.12580240449062144,0.12580240449062144,0.11917722970610584,0.006625174784515603,0.11917722970610584,115,115.0,4.0,0.03488372093023256,False
D3,Electricity,1183,0.71,3,0.6956521739130432,0.9396764982233144,0,4,957,3739,0.669,0.394,0.13482953152935864,0.13482953152935864,0.1191902233453593,0.015639308183999348,0.1191902233453593,116,116.0,4.0,0.03488372093023256,False
