detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.19929895014403579,0.19929895014403579,0.10710093800067254,0.09219801214336325,0.10710093800067254,11,11.0,10.0,0.20930232558139536,True
D3,GasSensor,1015,0.65,32,0.5277777777777779,0.6214310339799589,0,8,2756,773,0.854,0.193,0.19891960899987313,0.19891960899987313,0.10929913372510351,0.08962047527476961,0.10929913372510351,12,12.0,8.0,0.16279069767441862,True
D3,GasSensor,449,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4757,2141,0.786,0.834,0.29630578415859593,0.29630578415859593,0.10948646763450808,0.18681931652408784,0.10948646763450808,13,13.0,15.0,0.32558139534883723,True
D3,GasSensor,804,0.65,25,0.5277777777777779,0.6743743486223253,0,4,529,711,0.915,0.07,0.1699469487067321,0.1699469487067321,0.10982974134349345,0.06011720736323865,0.10982974134349345,14,14.0,4.0,0.06976744186046512,True
D3,GasSensor,934,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4520,3010,0.659,0.95,0.2642835039266498,0.2642835039266498,0.10984863435695019,0.1544348695696996,0.10984863435695019,15,15.0,13.0,0.27906976744186046,True
D3,GasSensor,1604,0.56,23,0.2777777777777779,0.6921492241123617,0,20,1322,1496,0.217,0.157,0.369293685653273,0.369293685653273,0.1100665114340911,0.25922717421918184,0.1100665114340911,16,16.0,20.0,0.4418604651162791,True
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.19442280734157857,0.19442280734157857,0.11234424863991424,0.08207855870166433,0.11234424863991424,17,17.0,9.0,0.18604651162790697,True
D3,GasSensor,473,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3961,1938,0.295,0.457,0.3147632712916643,0.3147632712916643,0.11295338894179362,0.20180988234987068,0.11295338894179362,18,18.0,16.0,0.3488372093023256,True
D3,GasSensor,1744,0.62,16,0.4444444444444445,0.768727052198325,0,5,3577,2336,0.131,0.228,0.16839546538575031,0.16839546538575031,0.11364092704025858,0.05475453834549174,0.11364092704025858,19,19.0,5.0,0.09302325581395349,True
D3,GasSensor,1767,0.55,16,0.2500000000000001,0.768727052198325,0,14,4396,3502,0.089,0.717,0.2991678430539693,0.2991678430539693,0.11445523112964845,0.18471261192432087,0.11445523112964845,20,20.0,14.0,0.3023255813953488,True
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,0.36701649089106075,0.36701649089106075,0.11462701394233875,0.252389476948722,0.11462701394233875,21,21.0,20.0,0.4418604651162791,False
D3,GasSensor,915,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4797,2493,0.334,0.733,0.3224582511270847,0.3224582511270847,0.11529404736034148,0.20716420376674322,0.11529404736034148,22,22.0,17.0,0.37209302325581395,False
D3,GasSensor,1644,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1995,2030,0.678,0.798,0.2747834638068416,0.2747834638068416,0.11556073637919231,0.15922272742764929,0.11556073637919231,23,23.0,12.0,0.2558139534883721,False
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.3004536283170038,0.3004536283170038,0.11560636872967014,0.18484725958733364,0.11560636872967014,24,24.0,16.0,0.3488372093023256,False
D3,GasSensor,504,0.59,20,0.361111111111111,0.7218021924701122,0,14,4925,2972,0.995,0.952,0.2872575137272923,0.2872575137272923,0.1161042276214733,0.171153286105819,0.1161042276214733,25,25.0,14.0,0.3023255813953488,False
D3,GasSensor,869,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4384,4190,0.529,0.367,0.23038932374005025,0.23038932374005025,0.11618874044682,0.11420058329323025,0.11618874044682,26,26.0,11.0,0.23255813953488372,False
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.14231428487679743,0.14231428487679743,0.11621843046930203,0.0260958544074954,0.11621843046930203,27,27.0,9.0,0.18604651162790697,False
D3,GasSensor,458,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1819,3727,0.634,0.176,0.1702933658704562,0.1702933658704562,0.11636136302961023,0.05393200284084598,0.11636136302961023,28,28.0,8.0,0.16279069767441862,False
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.10521269283967857,0.10521269283967857,0.116436932612192,0.011224239772513425,0.116436932612192,29,29.0,8.0,0.16279069767441862,False
D3,GasSensor,101,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2937,3227,0.999,0.449,0.057624737670674886,0.057624737670674886,0.11646542546132979,0.058840687790654905,0.11646542546132979,30,30.0,3.0,0.046511627906976744,False
D3,GasSensor,1723,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3330,1922,0.578,0.289,0.2643596026317891,0.2643596026317891,0.11667746776222626,0.14768213486956283,0.11667746776222626,31,31.0,12.0,0.2558139534883721,False
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,0.23623158852171092,0.23623158852171092,0.1168210312440549,0.11941055727765602,0.1168210312440549,32,32.0,7.0,0.13953488372093023,False
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,0.27107965094987824,0.27107965094987824,0.11726605552306701,0.15381359542681122,0.11726605552306701,33,33.0,13.0,0.27906976744186046,False
D3,GasSensor,1801,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1569,4262,0.775,0.829,0.15858860874199943,0.15858860874199943,0.11733191926515203,0.041256689476847394,0.11733191926515203,34,34.0,7.0,0.13953488372093023,False
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,0.247155016029507,0.247155016029507,0.11743498063436862,0.12972003539513838,0.11743498063436862,35,35.0,10.0,0.20930232558139536,False
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.29591352325849224,0.29591352325849224,0.11762513732482402,0.17828838593366822,0.11762513732482402,36,36.0,15.0,0.32558139534883723,False
D3,GasSensor,2108,0.58,16,0.3333333333333332,0.768727052198325,0,11,382,928,0.176,0.167,0.22921546323531528,0.22921546323531528,0.11787224535583939,0.11134321787947589,0.11787224535583939,37,37.0,11.0,0.23255813953488372,False
D3,GasSensor,1729,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2431,1463,0.597,0.398,0.1702933658704562,0.1702933658704562,0.11846235513629469,0.05183101073416152,0.11846235513629469,38,38.0,8.0,0.16279069767441862,False
D3,GasSensor,1115,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3791,1888,0.303,0.516,0.29818935044452655,0.29818935044452655,0.11855246456112857,0.179636885883398,0.11855246456112857,39,39.0,15.0,0.32558139534883723,False
D3,GasSensor,1977,0.55,19,0.2500000000000001,0.7326368970729004,0,17,2951,1489,0.761,0.444,0.34018536920853454,0.34018536920853454,0.11862815962028092,0.22155720958825362,0.11862815962028092,40,40.0,17.0,0.37209302325581395,False
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,0.17621446381341202,0.17621446381341202,0.1187462742709696,0.05746818954244241,0.1187462742709696,41,41.0,8.0,0.16279069767441862,False
D3,GasSensor,1354,0.58,21,0.3333333333333332,0.7114716138360494,0,16,3834,2630,0.294,0.36,0.3113009675700304,0.3113009675700304,0.1188000585581811,0.1925009090118493,0.1188000585581811,42,42.0,16.0,0.3488372093023256,False
D3,GasSensor,276,0.63,15,0.4722222222222222,0.7821898039684523,0,4,2717,1753,0.682,0.071,0.13248727318490752,0.13248727318490752,0.11884082110745647,0.013646452077451049,0.11884082110745647,43,43.0,4.0,0.06976744186046512,False
D3,GasSensor,1857,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3237,2116,0.031,0.401,0.2642835039266498,0.2642835039266498,0.1188529475776583,0.1454305563489915,0.1188529475776583,44,44.0,13.0,0.27906976744186046,False
D3,GasSensor,1062,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4469,3984,0.819,0.757,0.21258809377047985,0.21258809377047985,0.11891369011050526,0.09367440365997459,0.11891369011050526,45,45.0,10.0,0.20930232558139536,False
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.3492201596825843,0.3492201596825843,0.11970091503798466,0.22951924464459963,0.11970091503798466,46,46.0,22.0,0.4883720930232558,False
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,0.19357402563322126,0.19357402563322126,0.1198109710869984,0.07376305454622287,0.1198109710869984,47,47.0,7.0,0.13953488372093023,False
D3,GasSensor,157,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2490,688,0.04,0.001,0.3376913417940123,0.3376913417940123,0.11997681915650844,0.21771452263750385,0.11997681915650844,48,48.0,18.0,0.3953488372093023,False
D3,GasSensor,560,0.59,14,0.361111111111111,0.7965217051606289,0,8,4370,4418,0.511,0.311,0.17638894955415968,0.17638894955415968,0.12001175248714058,0.0563771970670191,0.12001175248714058,49,49.0,8.0,0.16279069767441862,False
D3,GasSensor,527,0.63,27,0.4722222222222222,0.6579173843823837,0,12,1616,1475,0.585,0.053,0.25697442494398304,0.25697442494398304,0.1206823077259773,0.13629211721800574,0.1206823077259773,50,50.0,12.0,0.2558139534883721,False
D3,GasSensor,733,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4111,3527,0.09,0.636,0.34018536920853454,0.34018536920853454,0.12072785385113487,0.21945751535739966,0.12072785385113487,51,51.0,17.0,0.37209302325581395,False
D3,GasSensor,252,0.63,29,0.4722222222222222,0.6425963172168098,0,13,3691,1410,0.718,0.178,0.26260996025148975,0.26260996025148975,0.12087072147337082,0.14173923877811895,0.12087072147337082,52,52.0,13.0,0.27906976744186046,False
D3,GasSensor,838,0.58,18,0.3333333333333332,0.7440274652797019,0,13,2878,1844,0.871,0.018,0.2642835039266498,0.2642835039266498,0.12107975236813523,0.14320375155851456,0.12107975236813523,53,53.0,13.0,0.27906976744186046,False
D3,GasSensor,225,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2218,3576,0.58,0.419,0.19357402563322174,0.19357402563322174,0.12111786883974468,0.07245615679347706,0.12111786883974468,54,54.0,11.0,0.23255813953488372,False
D3,GasSensor,2137,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1312,4617,0.574,0.936,0.18077542278872322,0.18077542278872322,0.12129629199053796,0.05947913079818526,0.12129629199053796,55,55.0,8.0,0.16279069767441862,False
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,0.3554658899244323,0.3554658899244323,0.12145239654184346,0.2340134933825888,0.12145239654184346,56,56.0,20.0,0.4418604651162791,False
D3,GasSensor,1959,0.57,16,0.3055555555555554,0.768727052198325,0,12,950,2349,0.987,0.646,0.247669388785275,0.247669388785275,0.12158920911330995,0.12608017967196505,0.12158920911330995,57,57.0,12.0,0.2558139534883721,False
D3,GasSensor,1963,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1494,1304,0.644,0.03,0.3554658899244323,0.3554658899244323,0.12173628884232336,0.23372960108210894,0.12173628884232336,58,58.0,20.0,0.4418604651162791,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,0.3113009675700304,0.3113009675700304,0.12211576059639163,0.18918520697363878,0.12211576059639163,59,59.0,16.0,0.3488372093023256,False
D3,GasSensor,478,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1230,2867,0.916,0.577,0.21042538567935704,0.21042538567935704,0.12212641330825243,0.08829897237110461,0.12212641330825243,60,60.0,10.0,0.20930232558139536,False
D3,GasSensor,853,0.58,16,0.3333333333333332,0.768727052198325,0,11,4895,3479,0.829,0.955,0.22921546323531528,0.22921546323531528,0.12214347413280582,0.10707198910250945,0.12214347413280582,61,61.0,11.0,0.23255813953488372,False
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.247155016029507,0.247155016029507,0.12222725106581102,0.124927764963696,0.12222725106581102,62,62.0,10.0,0.20930232558139536,False
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,0.29591352325849224,0.29591352325849224,0.12267255867787287,0.17324096458061938,0.12267255867787287,63,63.0,15.0,0.32558139534883723,False
D3,GasSensor,1586,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2923,1955,0.233,0.017,0.2398212963648023,0.2398212963648023,0.12312772848688852,0.11669356787791377,0.12312772848688852,64,64.0,11.0,0.23255813953488372,False
D3,GasSensor,1579,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1956,2907,0.197,0.364,0.24852086081005587,0.24852086081005587,0.12356211033135975,0.12495875047869612,0.12356211033135975,65,65.0,11.0,0.23255813953488372,False
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,0.247669388785275,0.247669388785275,0.12356504599876507,0.12410434278650993,0.12356504599876507,66,66.0,12.0,0.2558139534883721,False
D3,GasSensor,953,0.57,43,0.3055555555555554,0.5575462258922304,0,38,1493,1063,0.534,0.389,0.5429361609620825,0.5429361609620825,0.12388366703527934,0.4190524939268032,0.12388366703527934,67,67.0,38.0,0.8604651162790697,False
D3,GasSensor,370,0.53,6,0.1944444444444445,0.965768160270022,0,4,2097,3822,0.415,0.442,0.05170099301398257,0.05170099301398257,0.12400157099940744,0.07230057798542486,0.12400157099940744,68,68.0,4.0,0.06976744186046512,False
D3,GasSensor,40,0.54,10,0.2222222222222223,0.8653970017798687,0,9,5000,5000,0.999,0.001,0.17326450855907896,0.17326450855907896,0.1240809634966097,0.04918354506246926,0.1240809634966097,69,69.0,9.0,0.18604651162790697,False
D3,GasSensor,1798,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1149,2008,0.087,0.146,0.3256827835507294,0.3256827835507294,0.1242129308139594,0.20146985273676998,0.1242129308139594,70,70.0,17.0,0.37209302325581395,False
D3,GasSensor,1249,0.56,14,0.2777777777777779,0.7965217051606289,0,11,583,1509,0.649,0.019,0.2398212963648023,0.2398212963648023,0.12452771593777655,0.11529358042702574,0.12452771593777655,71,71.0,11.0,0.23255813953488372,False
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.2643596026317891,0.2643596026317891,0.12458772265729486,0.13977187997449425,0.12458772265729486,72,72.0,12.0,0.2558139534883721,False
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.21739247929292596,0.21739247929292596,0.12471246975238809,0.09268000954053787,0.12471246975238809,73,73.0,10.0,0.20930232558139536,False
D3,GasSensor,1026,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2821,2517,0.922,0.982,0.18077542278872322,0.18077542278872322,0.12498947951561375,0.05578594327310947,0.12498947951561375,74,74.0,8.0,0.16279069767441862,False
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.3438694774646357,0.3438694774646357,0.12517530033417443,0.21869417713046127,0.12517530033417443,75,75.0,20.0,0.4418604651162791,False
D3,GasSensor,588,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3285,3238,0.683,0.467,0.1702933658704562,0.1702933658704562,0.1254273781927773,0.04486598767767891,0.1254273781927773,76,76.0,8.0,0.16279069767441862,False
D3,GasSensor,120,0.59,24,0.361111111111111,0.6830839901773484,0,18,5000,2320,0.999,0.775,0.34521298869860706,0.34521298869860706,0.12585361658275163,0.21935937211585543,0.12585361658275163,77,77.0,18.0,0.3953488372093023,False
D3,GasSensor,410,0.61,15,0.4166666666666666,0.7821898039684523,0,7,1330,3024,0.008,0.014,0.17785812785509358,0.17785812785509358,0.12614196527530955,0.051716162579784036,0.12614196527530955,78,78.0,7.0,0.13953488372093023,False
D3,GasSensor,425,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4221,2342,0.62,0.156,0.2989326223665668,0.2989326223665668,0.12629144836187156,0.17264117400469525,0.12629144836187156,79,79.0,15.0,0.32558139534883723,False
D3,GasSensor,2119,0.56,9,0.2777777777777779,0.8865622850167194,0,6,4745,4378,0.782,0.74,0.11962612688768867,0.11962612688768867,0.1263179415166532,0.0066918146289645375,0.1263179415166532,80,80.0,6.0,0.11627906976744186,False
D3,GasSensor,42,0.61,19,0.4166666666666666,0.7326368970729004,0,10,395,775,0.999,0.001,0.23673827651403184,0.23673827651403184,0.12675590839414214,0.1099823681198897,0.12675590839414214,81,81.0,10.0,0.20930232558139536,False
D3,GasSensor,96,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3407,2563,0.999,0.001,0.23623158852171075,0.23623158852171075,0.12686421062228928,0.10936737789942147,0.12686421062228928,82,82.0,11.0,0.23255813953488372,False
D3,GasSensor,1101,0.57,32,0.3055555555555554,0.6214310339799589,0,28,1161,872,0.797,0.419,0.4535814020483962,0.4535814020483962,0.12690975456466438,0.3266716474837318,0.12690975456466438,83,83.0,28.0,0.627906976744186,False
D3,GasSensor,1985,0.52,6,0.1666666666666666,0.965768160270022,0,5,2103,2938,0.121,0.354,0.06658132012546908,0.06658132012546908,0.12711637117726285,0.06053505105179377,0.12711637117726285,84,84.0,5.0,0.09302325581395349,False
D3,GasSensor,531,0.57,15,0.3055555555555554,0.7821898039684523,0,11,619,1613,0.405,0.63,0.23038932374005025,0.23038932374005025,0.12713154468814467,0.10325777905190558,0.12713154468814467,85,85.0,11.0,0.23255813953488372,False
D3,GasSensor,190,0.6,16,0.3888888888888888,0.768727052198325,0,9,1498,2441,0.343,0.59,0.21330590836192734,0.21330590836192734,0.1271673441046825,0.08613856425724484,0.1271673441046825,86,86.0,9.0,0.18604651162790697,False
D3,GasSensor,958,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4313,2932,0.011,0.486,0.33376110248403423,0.33376110248403423,0.12717527101685283,0.2065858314671814,0.12717527101685283,87,87.0,18.0,0.3953488372093023,False
D3,GasSensor,1792,0.62,17,0.4444444444444445,0.7560340322000902,0,6,3974,2932,0.125,0.485,0.18526311866081563,0.18526311866081563,0.1273958791426927,0.05786723951812292,0.1273958791426927,88,88.0,6.0,0.11627906976744186,False
D3,GasSensor,1540,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2608,1717,0.891,0.177,0.19442280734157857,0.19442280734157857,0.12753151716794203,0.06689129017363654,0.12753151716794203,89,89.0,9.0,0.18604651162790697,False
D3,GasSensor,143,0.55,22,0.2500000000000001,0.7016003267697517,0,20,4782,3340,0.11,0.161,0.37819432205248066,0.37819432205248066,0.12762661661770786,0.2505677054347728,0.12762661661770786,90,90.0,20.0,0.4418604651162791,False
D3,GasSensor,786,0.59,38,0.361111111111111,0.5843337687662347,0,32,4826,1526,0.951,0.833,0.4500260228400917,0.4500260228400917,0.12775374556900318,0.32227227727108854,0.12775374556900318,91,91.0,32.0,0.7209302325581395,False
D3,GasSensor,1033,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1576,2462,0.172,0.222,0.2643596026317891,0.2643596026317891,0.12790682440815923,0.13645277822362986,0.12790682440815923,92,92.0,12.0,0.2558139534883721,False
D3,GasSensor,629,0.56,11,0.2777777777777779,0.8460746120561808,0,8,4751,4298,0.935,0.518,0.18077542278872322,0.18077542278872322,0.12812394335416766,0.05265147943455556,0.12812394335416766,93,93.0,8.0,0.16279069767441862,False
D3,GasSensor,1848,0.59,17,0.361111111111111,0.7560340322000902,0,11,4981,2785,0.354,0.694,0.23623158852171075,0.23623158852171075,0.1281412101954833,0.10809037832622745,0.1281412101954833,94,94.0,11.0,0.23255813953488372,False
D3,GasSensor,1560,0.65,31,0.5277777777777779,0.6282644160246331,0,7,601,545,0.241,0.521,0.19357402563322126,0.19357402563322126,0.12825912268033493,0.06531490295288633,0.12825912268033493,95,95.0,7.0,0.13953488372093023,False
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,0.4436753343560806,0.4436753343560806,0.1283319872536323,0.31534334710244827,0.1283319872536323,96,96.0,27.0,0.6046511627906976,False
D3,GasSensor,595,0.57,21,0.3055555555555554,0.7114716138360494,0,17,489,897,0.84,0.461,0.3251287282986981,0.3251287282986981,0.12845579564590218,0.19667293265279592,0.12845579564590218,97,97.0,17.0,0.37209302325581395,False
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,0.28064998787130335,0.28064998787130335,0.1284768582111566,0.15217312966014676,0.1284768582111566,98,98.0,14.0,0.3023255813953488,False
D3,GasSensor,1681,0.62,29,0.4444444444444445,0.6425963172168098,0,17,652,580,0.571,0.783,0.303059441144022,0.303059441144022,0.12866606135063388,0.17439337979338812,0.12866606135063388,99,99.0,17.0,0.37209302325581395,False
D3,GasSensor,1021,0.61,26,0.4166666666666666,0.6659934523439996,0,17,704,1039,0.089,0.011,0.32640440010774235,0.32640440010774235,0.12872775868916822,0.19767664141857413,0.12872775868916822,100,100.0,17.0,0.37209302325581395,False
D3,GasSensor,282,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1114,2105,0.156,0.603,0.26435960263178887,0.26435960263178887,0.12881327137296741,0.13554633125882146,0.12881327137296741,101,101.0,13.0,0.27906976744186046,False
D3,GasSensor,1359,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4735,2318,0.775,0.945,0.3059609198781936,0.3059609198781936,0.12893248610391925,0.17702843377427438,0.12893248610391925,102,102.0,18.0,0.3953488372093023,False
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,0.4436753343560806,0.4436753343560806,0.1289515633286297,0.31472377102745086,0.1289515633286297,103,103.0,27.0,0.6046511627906976,False
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,0.24852086081005587,0.24852086081005587,0.1291397850376912,0.11938107577236468,0.1291397850376912,104,104.0,11.0,0.23255813953488372,False
D3,GasSensor,320,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3954,4478,0.215,0.664,0.2398212963648023,0.2398212963648023,0.12918208867589065,0.11063920768891164,0.12918208867589065,105,105.0,11.0,0.23255813953488372,False
D3,GasSensor,981,0.67,28,0.5833333333333335,0.6501247464450166,0,3,135,242,0.586,0.088,0.10520838737015512,0.10520838737015512,0.12921630905730616,0.024007921687151046,0.12921630905730616,106,106.0,3.0,0.046511627906976744,False
D3,GasSensor,974,0.56,16,0.2777777777777779,0.768727052198325,0,13,3871,4738,0.319,0.832,0.2714050160155477,0.2714050160155477,0.12943216065001145,0.14197285536553622,0.12943216065001145,107,107.0,13.0,0.27906976744186046,False
D3,GasSensor,2096,0.5,13,0.111111111111111,0.8118427723262028,0,16,2270,1532,0.551,0.069,0.31080140810641776,0.31080140810641776,0.12944258237553896,0.1813588257308788,0.12944258237553896,108,108.0,16.0,0.3488372093023256,False
D3,GasSensor,2012,0.62,35,0.4444444444444445,0.6021086442562711,0,22,498,480,0.492,0.26,0.323631228729356,0.323631228729356,0.12948579377196176,0.19414543495739425,0.12948579377196176,109,109.0,22.0,0.4883720930232558,False
D3,GasSensor,794,0.57,560,0.3055555555555554,0.0,0,44,3882,2458,0.109,0.095,1.0,1.0,0.1295184763942599,0.8704815236057402,0.1295184763942599,110,110.0,44.0,1.0,False
D3,GasSensor,1461,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2730,1542,0.588,0.141,0.24715501602950682,0.24715501602950682,0.12968508498202758,0.11746993104747924,0.12968508498202758,111,111.0,12.0,0.2558139534883721,False
D3,GasSensor,214,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2355,1207,0.075,0.617,0.2118174271288726,0.2118174271288726,0.13003986960419314,0.08177755752467947,0.13003986960419314,112,112.0,10.0,0.20930232558139536,False
D3,GasSensor,132,0.6,33,0.3888888888888888,0.6148016642545058,0,26,4462,2043,0.688,0.33,0.3952381950892513,0.3952381950892513,0.1302678929965181,0.2649703020927332,0.1302678929965181,113,113.0,26.0,0.5813953488372093,False
D3,GasSensor,179,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2984,3279,0.843,0.995,0.08579748444825444,0.08579748444825444,0.13036184361386777,0.044564359165613326,0.13036184361386777,114,114.0,4.0,0.06976744186046512,False
D3,GasSensor,1351,0.62,27,0.4444444444444445,0.6579173843823837,0,15,4194,1937,0.713,0.081,0.29818935044452655,0.29818935044452655,0.13058077731185086,0.1676085731326757,0.13058077731185086,115,115.0,15.0,0.32558139534883723,False
