detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.0,0.0,0.12116779939663486,0.12116779939663486,0.12116779939663486,41,41.0,1.0,0.0,False
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,0.5040685309170764,0.5040685309170764,0.12122621415495803,0.38284231676211833,0.12122621415495803,42,42.0,152.0,0.877906976744186,False
D3,SensorStream,1169,0.03,762,0.0,0.5190418818585857,0,142,2077,2884,0.939,0.87,0.5110704058726848,0.5110704058726848,0.12128060670809478,0.38978979916459006,0.12128060670809478,43,43.0,142.0,0.8197674418604651,False
D3,SensorStream,961,0.08,552,0.0961538461538461,0.6046279516226459,0,88,536,3929,0.522,0.329,0.3410969667640726,0.3410969667640726,0.1215589912105492,0.2195379755535234,0.1215589912105492,44,44.0,88.0,0.5058139534883721,False
D3,SensorStream,54,0.13,581,0.1923076923076923,0.5910382871846005,0,84,3524,5000,0.636,0.001,0.23363935645287282,0.23363935645287282,0.12270874452148668,0.11093061193138613,0.12270874452148668,45,45.0,84.0,0.48255813953488375,False
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.059033775057836274,0.059033775057836274,0.12273149832528553,0.06369772326744925,0.12273149832528553,46,46.0,13.0,0.06976744186046512,False
D3,SensorStream,1316,0.2,507,0.3269230769230769,0.6271947425376383,0,33,426,934,0.582,0.412,0.09218983868667215,0.09218983868667215,0.12276415955653054,0.030574320869858396,0.12276415955653054,47,47.0,33.0,0.18604651162790697,False
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.5208543516693573,0.5208543516693573,0.12305485774362644,0.3977994939257309,0.12305485774362644,48,48.0,150.0,0.8662790697674418,False
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.2046143296910285,0.2046143296910285,0.12337790246884946,0.08123642722217904,0.12337790246884946,49,49.0,50.0,0.28488372093023256,False
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,0.47119719076877226,0.47119719076877226,0.12346632842600808,0.3477308623427642,0.12346632842600808,50,50.0,129.0,0.7441860465116279,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,0.2385266835549254,0.2385266835549254,0.12362194595201034,0.11490473760291506,0.12362194595201034,51,51.0,10.0,0.05232558139534884,False
D3,SensorStream,1665,0.11,500,0.1538461538461538,0.6308838890527251,0,68,2996,4526,0.374,0.792,0.2539337883253824,0.2539337883253824,0.12383698774972997,0.13009680057565243,0.12383698774972997,52,52.0,68.0,0.38953488372093026,False
D3,SensorStream,1425,0.14,402,0.2115384615384615,0.688757385914338,0,13,1085,3432,0.882,0.119,0.15918742414199658,0.15918742414199658,0.12390356932748704,0.03528385481450953,0.12390356932748704,53,53.0,13.0,0.06976744186046512,False
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.5199792227665303,0.5199792227665303,0.12400916225201568,0.3959700605145146,0.12400916225201568,54,54.0,158.0,0.9127906976744186,False
D3,SensorStream,1801,0.05,629,0.0384615384615384,0.569967639082575,0,110,2321,4158,0.492,0.617,0.4327843731493897,0.4327843731493897,0.1240371135724231,0.30874725957696664,0.1240371135724231,55,55.0,110.0,0.6337209302325582,False
D3,SensorStream,1126,0.11,490,0.1538461538461538,0.636244510031492,0,66,963,4091,0.615,0.468,0.25149536096421227,0.25149536096421227,0.1255339293929537,0.12596143157125855,0.1255339293929537,56,56.0,66.0,0.37790697674418605,False
D3,SensorStream,370,0.21,513,0.3461538461538461,0.6240728539044085,0,31,3045,1844,0.056,0.197,0.09174137191856813,0.09174137191856813,0.1258808924956131,0.034139520577044974,0.1258808924956131,57,57.0,31.0,0.1744186046511628,False
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,0.24375236349784624,0.24375236349784624,0.12611762241436172,0.11763474108348451,0.12611762241436172,58,58.0,48.0,0.27325581395348836,False
D3,SensorStream,1636,0.04,670,0.0192307692307692,0.5532042256169463,0,126,178,3195,0.026,0.237,0.4663843951155878,0.4663843951155878,0.1269297709190257,0.33945462419656214,0.1269297709190257,59,59.0,126.0,0.7267441860465116,False
D3,SensorStream,1616,0.23,550,0.3846153846153846,0.6055912780166415,0,33,1561,1956,0.015,0.179,0.09382372250063678,0.09382372250063678,0.127071586426283,0.033247863925646215,0.127071586426283,60,60.0,33.0,0.18604651162790697,False
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.3353375581777891,0.3353375581777891,0.12718711699050997,0.20815044118727913,0.12718711699050997,61,61.0,99.0,0.5697674418604651,False
D3,SensorStream,542,0.09,589,0.1153846153846153,0.5874084998346303,0,93,2611,2829,0.791,0.978,0.3265066018626837,0.3265066018626837,0.12720298590740275,0.19930361595528095,0.12720298590740275,62,62.0,93.0,0.5348837209302325,False
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,0.20018713924524212,0.20018713924524212,0.1274347904594955,0.07275234878574663,0.1274347904594955,63,63.0,59.0,0.3372093023255814,False
D3,SensorStream,497,0.07,601,0.0769230769230769,0.5820550748067921,0,102,344,3217,0.283,0.505,0.37755256463791714,0.37755256463791714,0.1275226078346837,0.2500299568032335,0.1275226078346837,64,64.0,102.0,0.5872093023255814,False
D3,SensorStream,376,0.12,271,0.173076923076923,0.7932831183172909,0,6,1151,2255,0.926,0.997,0.12663403374497031,0.12663403374497031,0.1275462070858133,0.0009121733408429811,0.1275462070858133,65,65.0,6.0,0.029069767441860465,False
D3,SensorStream,1408,0.19,478,0.3076923076923077,0.6428232653027646,0,35,2758,1648,0.501,0.235,0.075458709550944,0.075458709550944,0.12761120207889773,0.05215249252795373,0.12761120207889773,66,66.0,35.0,0.19767441860465115,False
D3,SensorStream,669,0.09,425,0.1153846153846153,0.6740004280642515,0,31,2619,4687,0.654,0.757,0.29284413928487385,0.29284413928487385,0.12774211781810588,0.16510202146676797,0.12774211781810588,67,67.0,31.0,0.1744186046511628,False
D3,SensorStream,489,0.13,445,0.1923076923076923,0.6618020597030304,0,44,1135,3402,0.651,0.434,0.19078210170940005,0.19078210170940005,0.1277459046592357,0.06303619705016436,0.1277459046592357,68,68.0,44.0,0.25,False
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,0.36266267526442175,0.36266267526442175,0.1277475230491056,0.23491515221531614,0.1277475230491056,69,69.0,85.0,0.4883720930232558,False
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,0.3538095008918887,0.3538095008918887,0.12788322170323832,0.22592627918865035,0.12788322170323832,70,70.0,72.0,0.4127906976744186,False
D3,SensorStream,1661,0.17,450,0.2692307692307693,0.6588379510337988,0,33,4227,3466,0.982,0.931,0.0931758597469175,0.0931758597469175,0.127895799625574,0.034719939878656514,0.127895799625574,71,71.0,33.0,0.18604651162790697,False
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.2795460090767317,0.2795460090767317,0.12794946586206776,0.15159654321466395,0.12794946586206776,72,72.0,88.0,0.5058139534883721,False
D3,SensorStream,14,0.08,523,0.0961538461538461,0.6189498092047335,0,79,775,3589,0.501,0.983,0.3344693942300816,0.3344693942300816,0.1281767642680775,0.2062926299620041,0.1281767642680775,73,73.0,79.0,0.45348837209302323,False
D3,SensorStream,1386,0.12,424,0.173076923076923,0.6746252880319619,0,29,884,3507,0.795,0.312,0.21371369448322536,0.21371369448322536,0.12832776429488849,0.08538593018833687,0.12832776429488849,74,74.0,29.0,0.16279069767441862,False
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,0.08374183078533501,0.08374183078533501,0.12838912830115706,0.044647297515822054,0.12838912830115706,75,75.0,18.0,0.09883720930232558,False
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,0.2763321147945659,0.2763321147945659,0.12860721612072165,0.14772489867384422,0.12860721612072165,76,76.0,66.0,0.37790697674418605,False
D3,SensorStream,1212,0.14,492,0.2115384615384615,0.6351637045029959,0,58,2695,2132,0.073,0.488,0.17855334183221863,0.17855334183221863,0.12918493477672338,0.04936840705549525,0.12918493477672338,77,77.0,58.0,0.3313953488372093,False
D3,SensorStream,1237,0.13,499,0.1923076923076923,0.6314151135928492,0,63,461,1717,0.991,0.337,0.20464196663384523,0.20464196663384523,0.12925492250839504,0.07538704412545019,0.12925492250839504,78,78.0,63.0,0.36046511627906974,False
D3,SensorStream,1444,0.08,553,0.0961538461538461,0.6041475941407952,0,89,722,4205,0.657,0.988,0.34133680883188827,0.34133680883188827,0.12938773968499645,0.21194906914689182,0.12938773968499645,79,79.0,89.0,0.5116279069767442,False
D3,SensorStream,976,0.05,710,0.0384615384615384,0.5378090258603239,0,130,215,4456,0.063,0.38,0.45213816343608676,0.45213816343608676,0.12959260425093008,0.3225455591851567,0.12959260425093008,80,80.0,130.0,0.75,False
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.2507925766523841,0.2507925766523841,0.12961635622505455,0.12117622042732953,0.12961635622505455,81,81.0,64.0,0.36627906976744184,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.19283898817753953,0.19283898817753953,0.12974333229150362,0.06309565588603591,0.12974333229150362,82,82.0,48.0,0.27325581395348836,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,0.4088174011335184,0.4088174011335184,0.12981511331782425,0.27900228781569414,0.12981511331782425,83,83.0,109.0,0.627906976744186,False
D3,SensorStream,1775,0.14,523,0.2115384615384615,0.6189498092047335,0,69,3049,3448,0.931,0.478,0.18976249362388684,0.18976249362388684,0.13011168001710402,0.059650813606782815,0.13011168001710402,84,84.0,69.0,0.3953488372093023,False
D3,SensorStream,925,0.13,429,0.1923076923076923,0.6715155707825557,0,32,1860,3434,0.632,0.982,0.18811090890374194,0.18811090890374194,0.13100182860264703,0.057109080301094906,0.13100182860264703,85,85.0,32.0,0.18023255813953487,False
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,0.27920588429022414,0.27920588429022414,0.1310224599614475,0.14818342432877663,0.1310224599614475,86,86.0,70.0,0.4011627906976744,False
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.4200565724654245,0.4200565724654245,0.13104884892659202,0.2890077235388325,0.13104884892659202,87,87.0,95.0,0.5465116279069767,False
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,0.24880255084112698,0.24880255084112698,0.13120869500126914,0.11759385583985785,0.13120869500126914,88,88.0,90.0,0.5174418604651163,False
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,0.3785514086785426,0.3785514086785426,0.1316203007729816,0.246931107905561,0.1316203007729816,89,89.0,103.0,0.5930232558139535,False
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,0.2662980263845117,0.2662980263845117,0.1316739950070435,0.13462403137746823,0.1316739950070435,90,90.0,27.0,0.1511627906976744,False
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,0.4645719418198195,0.4645719418198195,0.13181072045950223,0.33276122136031727,0.13181072045950223,91,91.0,121.0,0.6976744186046512,False
D3,SensorStream,119,0.29,530,0.5,0.6154215213001198,0,4,5000,1233,0.999,0.816,0.034470869732276,0.034470869732276,0.13181523262036823,0.09734436288809223,0.13181523262036823,92,92.0,4.0,0.01744186046511628,False
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.31210686662185766,0.31210686662185766,0.13218804331328668,0.17991882330857098,0.13218804331328668,93,93.0,101.0,0.5813953488372093,False
D3,SensorStream,827,0.12,443,0.173076923076923,0.6629970180914964,0,44,884,3745,0.601,0.362,0.21631013736371704,0.21631013736371704,0.13219914914573486,0.08411098821798219,0.13219914914573486,94,94.0,44.0,0.25,False
D3,SensorStream,1804,0.05,550,0.0384615384615384,0.6055912780166415,0,90,313,4517,0.434,0.906,0.4158323201425142,0.4158323201425142,0.1322051777281493,0.28362714241436493,0.1322051777281493,95,95.0,90.0,0.5174418604651163,False
D3,SensorStream,1513,0.15,433,0.2307692307692307,0.6690537217689554,0,29,1150,2985,0.704,0.29,0.13693263581689238,0.13693263581689238,0.13228123648508477,0.00465139933180761,0.13228123648508477,96,96.0,29.0,0.16279069767441862,False
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,0.17772726984189066,0.17772726984189066,0.13247783120829004,0.04524943863360062,0.13247783120829004,97,97.0,71.0,0.4069767441860465,False
D3,SensorStream,1494,0.03,774,0.0,0.514892859398479,0,144,2016,4681,0.31,0.349,0.5137942053780061,0.5137942053780061,0.1324813522636978,0.3813128531143083,0.1324813522636978,98,98.0,144.0,0.8313953488372093,False
D3,SensorStream,951,0.13,439,0.1923076923076923,0.6654031683945373,0,40,3117,3545,0.613,0.893,0.18968602328386247,0.18968602328386247,0.13253478579880723,0.05715123748505524,0.13253478579880723,99,99.0,40.0,0.22674418604651161,False
D3,SensorStream,28,0.13,433,0.1923076923076923,0.6690537217689554,0,36,1118,3023,0.938,0.867,0.1887016646415473,0.1887016646415473,0.13257124213493177,0.05613042250661554,0.13257124213493177,100,100.0,36.0,0.20348837209302326,False
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,0.31515590231551366,0.31515590231551366,0.13257423490693487,0.18258166740857878,0.13257423490693487,101,101.0,99.0,0.5697674418604651,False
D3,SensorStream,1840,0.09,486,0.1153846153846153,0.6384193916382535,0,68,2417,2631,0.001,0.001,0.3014586308238357,0.3014586308238357,0.1326232018530712,0.16883542897076453,0.1326232018530712,102,102.0,68.0,0.38953488372093026,False
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,0.22757819916500677,0.22757819916500677,0.13293998223457523,0.09463821693043153,0.13293998223457523,103,103.0,65.0,0.37209302325581395,False
D3,SensorStream,1340,0.21,397,0.3461538461538461,0.6920767522973044,1,1,1888,2721,0.01,0.333,0.0,0.0,0.13310441016825525,0.13310441016825525,0.13310441016825525,104,104.0,1.0,0.0,False
D3,SensorStream,423,0.13,522,0.1923076923076923,0.6194576943522612,0,69,1744,4789,0.889,0.369,0.2121240785677257,0.2121240785677257,0.1331136756911012,0.0790104028766245,0.1331136756911012,105,105.0,69.0,0.3953488372093023,False
D3,SensorStream,771,0.08,670,0.0961538461538461,0.5532042256169463,0,103,604,4109,0.951,0.707,0.3726188451164664,0.3726188451164664,0.1332812648737328,0.23933758024273363,0.1332812648737328,106,106.0,103.0,0.5930232558139535,False
D3,SensorStream,308,0.07,515,0.0769230769230769,0.6230403174848449,0,77,460,4052,0.474,0.276,0.3581818099842182,0.3581818099842182,0.1334345244751172,0.22474728550910103,0.1334345244751172,107,107.0,77.0,0.4418604651162791,False
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,0.17016255285343374,0.17016255285343374,0.13345032708718302,0.03671222576625072,0.13345032708718302,108,108.0,47.0,0.26744186046511625,False
D3,SensorStream,738,0.13,487,0.1923076923076923,0.6378740011005871,0,60,3175,4097,0.212,0.248,0.20104697922368658,0.20104697922368658,0.13345262562872548,0.0675943535949611,0.13345262562872548,109,109.0,60.0,0.3430232558139535,False
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,0.4833639959879612,0.4833639959879612,0.13356702782089386,0.34979696816706735,0.13356702782089386,110,110.0,136.0,0.7848837209302325,False
D3,SensorStream,1430,0.12,512,0.173076923076923,0.6245906297133869,0,68,3272,3868,0.601,0.901,0.23265342923523774,0.23265342923523774,0.13362002231034398,0.09903340692489376,0.13362002231034398,111,111.0,68.0,0.38953488372093026,False
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.4795914691941995,0.4795914691941995,0.13366743287943297,0.34592403631476654,0.13366743287943297,112,112.0,134.0,0.7732558139534884,False
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,0.09034816840594584,0.09034816840594584,0.13370878557115692,0.043360617165211085,0.13370878557115692,113,113.0,41.0,0.23255813953488372,False
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.49548306055900443,0.49548306055900443,0.13378162305910196,0.36170143749990247,0.13378162305910196,114,114.0,146.0,0.8430232558139535,False
D3,SensorStream,903,0.1,470,0.1346153846153846,0.6473013129487624,0,59,2670,3946,0.181,0.113,0.27276064611939976,0.27276064611939976,0.1339105976869096,0.13885004843249016,0.1339105976869096,115,115.0,59.0,0.3372093023255814,False
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.01639739318246475,0.01639739318246475,0.1340378220119902,0.11764042882952544,0.1340378220119902,116,116.0,4.0,0.01744186046511628,False
