detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8062028257195556,0.27426506810043416,0,2.0,94.0,92.0,0.27426506810043416,0.5402339469099948,2.0,37,2.0,0.5740740740740741,False
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.8226370251221485,0.2222059131111071,0,2.0,156.0,154.0,0.2222059131111071,0.5224214691166278,2.0,38,2.0,0.9567901234567902,False
D3,RialtoBridgeTimelapse,1762,0.59,108,0.8378378378378377,0.4849537951280447,0,48,4163,1657,0.976,0.235,0.721694662286122,0.7300811470931534,0,3.0,48.0,45.0,0.721694662286122,0.7258879046896377,3.0,39,3.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,1753,0.6,93,0.8648648648648647,0.5155273385867378,0,33,533,487,0.908,0.597,0.7178905523346362,0.7651158410300383,0,3.0,33.0,30.0,0.7178905523346362,0.7415031966823372,3.0,40,3.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.7291812973098343,0.7107475156058961,0,3.0,7.0,4.0,0.7107475156058961,0.7199644064578652,3.0,41,3.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2290,0.55,63,0.7297297297297298,0.5949098559802183,0,28,3427,2029,0.163,0.403,0.7081654807773196,0.7874123283350317,0,3.0,28.0,25.0,0.7081654807773196,0.7477889045561756,3.0,42,3.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2281,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1155,2057,0.484,0.003,0.706503557554088,0.8001439175322943,0,3.0,12.0,9.0,0.706503557554088,0.7533237375431912,3.0,43,3.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1919,0.6,118,0.8648648648648647,0.4668277886164175,0,52,3688,807,0.926,0.318,0.744286354086948,0.6871356686296768,0,3.0,52.0,49.0,0.6871356686296768,0.7157110113583124,3.0,44,3.0,0.3148148148148148,False
D3,RialtoBridgeTimelapse,123,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1212,1291,0.303,0.001,0.6754767336342944,0.8041347337536274,0,3.0,8.0,5.0,0.6754767336342944,0.739805733693961,3.0,45,3.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2514,0.53,43,0.6756756756756757,0.672285516897458,0,15,3502,2761,0.196,0.292,0.652513365760459,0.814240335046733,0,3.0,15.0,12.0,0.652513365760459,0.733376850403596,3.0,46,3.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2961,0.58,53,0.8108108108108106,0.629994670729033,0,7,2438,570,0.991,0.594,0.6510715437560183,0.8345929845184588,0,3.0,7.0,4.0,0.6510715437560183,0.7428322641372385,3.0,47,3.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,917,0.51,48,0.6216216216216216,0.6500593643205687,0,23,1563,3221,0.408,0.376,0.6452924569015672,0.8371361646175866,0,3.0,23.0,20.0,0.6452924569015672,0.7412143107595769,3.0,48,3.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3401,0.57,57,0.7837837837837835,0.6152381155375224,0,14,4437,2244,0.192,0.488,0.6391100743277576,0.8456293929587727,0,3.0,14.0,11.0,0.6391100743277576,0.7423697336432651,3.0,49,3.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,608,0.29,16,0.0270270270270269,0.8686658354068857,0,16,220,424,0.9,0.99,0.6323156321332617,0.8475598333915961,0,3.0,16.0,13.0,0.6323156321332617,0.7399377327624289,3.0,50,3.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3019,0.61,89,0.8918918918918918,0.5245071840615213,0,13,549,363,0.055,0.506,0.7484047142543634,0.6197564512871707,0,3.0,13.0,10.0,0.6197564512871707,0.684080582770767,3.0,51,3.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,0.7555100092019683,0.6166949009974212,0,3.0,8.0,5.0,0.6166949009974212,0.6861024550996948,3.0,52,3.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,475,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3593,2386,0.436,0.196,0.6152511149287885,0.8506242900063832,0,3.0,17.0,14.0,0.6152511149287885,0.7329377024675858,3.0,53,3.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3611,0.49,47,0.5675675675675674,0.6543173276698946,0,25,5000,4135,0.353,0.001,0.6119715894413655,0.8509985991780002,0,3.0,25.0,22.0,0.6119715894413655,0.7314850943096829,3.0,54,3.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1818,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4918,2451,0.774,0.751,0.6058863869101723,0.8602664252587882,0,3.0,9.0,6.0,0.6058863869101723,0.7330764060844802,3.0,55,3.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,232,0.32,11,0.108108108108108,0.9405925283103236,0,6,3162,804,0.995,0.999,0.6040270072140662,0.8921311217512236,0,3.0,6.0,3.0,0.6040270072140662,0.7480790644826449,3.0,56,3.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3380,0.32,9,0.108108108108108,0.9782426419630262,0,2,4588,4711,0.52,0.98,0.600776966407368,0.8951562195759982,0,3.0,2.0,1.0,0.600776966407368,0.7479665929916831,3.0,57,3.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,104,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1164,423,0.737,0.15,0.7624721480637555,0.5975383708879991,0,3.0,22.0,19.0,0.5975383708879991,0.6800052594758773,3.0,58,3.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,210,0.48,23,0.5405405405405405,0.7974549279901091,0,4,796,3349,0.999,0.001,0.5884437628062392,0.9164555968111908,0,3.0,4.0,1.0,0.5884437628062392,0.752449679808715,3.0,59,3.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,141,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1285,4482,0.001,0.268,0.5695123587233986,0.9204353043643202,0,3.0,12.0,9.0,0.5695123587233986,0.7449738315438594,3.0,60,3.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,59,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,659,0.981,0.25,0.5677128224464666,0.9476898460274691,0,3.0,13.0,10.0,0.5677128224464666,0.7577013342369678,3.0,61,3.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,0.7746054326642352,0.5411666842450242,0,3.0,7.0,4.0,0.5411666842450242,0.6578860584546298,3.0,62,3.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.5346911956103535,0.9544733571409479,0,3.0,1.0,2.0,0.5346911956103535,0.7445822763756507,3.0,63,3.0,0.0,False
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.7822855250862133,0.5184213876476914,0,3.0,90.0,87.0,0.5184213876476914,0.6503534563669524,3.0,64,3.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.5058594303608953,0.9633242541301144,0,3.0,6.0,3.0,0.5058594303608953,0.7345918422455049,3.0,65,3.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.4998885890967029,0.9705090933868749,0,3.0,4.0,1.0,0.4998885890967029,0.7351988412417889,3.0,66,3.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1052,0.64,122,0.9729729729729728,0.4600005914189655,0,4,2191,96,0.684,0.171,0.7867564481541481,0.44993756334399865,0,3.0,4.0,1.0,0.44993756334399865,0.6183470057490734,3.0,67,3.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.7889732310128509,0.4433186700442906,0,3.0,62.0,59.0,0.4433186700442906,0.6161459505285707,3.0,68,3.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.7946396615906436,0.3558036475723322,0,3.0,10.0,7.0,0.3558036475723322,0.5752216545814879,3.0,69,3.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.7963046507334025,0.33542568954246504,0,3.0,125.0,122.0,0.33542568954246504,0.5658651701379338,3.0,70,3.0,0.7654320987654321,False
D3,RialtoBridgeTimelapse,2454,0.62,712,0.9189189189189187,0.0971118832276508,0,95,3199,96,0.976,0.271,0.8033982441822206,0.24791770432148572,0,3.0,95.0,92.0,0.24791770432148572,0.5256579742518531,3.0,71,3.0,0.5802469135802469,False
D3,RialtoBridgeTimelapse,3079,0.59,845,0.8378378378378377,0.061791880685233,0,156,4259,56,0.929,0.459,0.8123922724325497,0.13769596117938532,0,3.0,156.0,153.0,0.13769596117938532,0.47504411680596753,3.0,72,3.0,0.9567901234567902,False
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,0.8153372286904033,0.1222432020803889,0,3.0,159.0,156.0,0.1222432020803889,0.46879021538539606,3.0,73,3.0,0.9753086419753086,False
D3,RialtoBridgeTimelapse,1269,0.6,99,0.8648648648648647,0.5027498260245473,0,39,3971,1303,0.434,0.206,0.717194480739383,0.720079601169479,0,4.0,39.0,35.0,0.717194480739383,0.7186370409544309,4.0,74,4.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,2383,0.6,88,0.8648648648648647,0.5268145142795857,0,28,1131,909,0.11,0.173,0.7229596905199426,0.7028091799038022,0,4.0,28.0,24.0,0.7028091799038022,0.7128844352118724,4.0,75,4.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2775,0.59,73,0.8378378378378377,0.5649292038450977,0,19,3972,1544,0.975,0.247,0.7004055764134529,0.7238738688109722,0,4.0,19.0,15.0,0.7004055764134529,0.7121397226122126,4.0,76,4.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,0.6960492734884596,0.7499647771970249,0,4.0,19.0,15.0,0.6960492734884596,0.7230070253427423,4.0,77,4.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1133,0.6,117,0.8648648648648647,0.4685704479552476,0,51,4412,1361,0.535,0.325,0.6933144926550505,0.7666467470923388,0,4.0,51.0,47.0,0.6933144926550505,0.7299806198736947,4.0,78,4.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,116,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1143,1186,0.997,0.142,0.6928978501836837,0.7848818958623404,0,4.0,8.0,4.0,0.6928978501836837,0.738889873023012,4.0,79,4.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1512,0.59,83,0.8378378378378377,0.5387544815198555,0,29,2863,787,0.93,0.618,0.6840451629401985,0.7855658989431438,0,4.0,29.0,25.0,0.6840451629401985,0.7348055309416711,4.0,80,4.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.7265207979265794,0.676303706903025,0,4.0,31.0,27.0,0.676303706903025,0.7014122524148022,4.0,81,4.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,808,0.58,70,0.8108108108108106,0.5734754126394537,0,24,1240,1330,0.891,0.162,0.6567054081278845,0.7961657648918864,0,4.0,24.0,20.0,0.6567054081278845,0.7264355865098855,4.0,82,4.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,766,0.56,58,0.7567567567567568,0.611708048275462,0,17,3851,2446,0.626,0.217,0.6516164940086611,0.8110537870657278,0,4.0,17.0,13.0,0.6516164940086611,0.7313351405371944,4.0,83,4.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3390,0.5,37,0.5945945945945945,0.7025597069727602,0,13,401,1129,0.899,0.354,0.6489863398474287,0.8282070244094548,0,4.0,13.0,9.0,0.6489863398474287,0.7385966821284418,4.0,84,4.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2916,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3498,682,0.953,0.059,0.7382580286130189,0.6487589985456685,0,4.0,43.0,39.0,0.6487589985456685,0.6935085135793437,4.0,85,4.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,944,0.53,43,0.6756756756756757,0.672285516897458,0,15,623,1252,0.059,0.45,0.6389063793064589,0.8383754796094263,0,4.0,15.0,11.0,0.6389063793064589,0.7386409294579426,4.0,86,4.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,80,0.53,33,0.6756756756756757,0.7255282350866712,0,5,3341,3151,0.001,0.001,0.6382483732781438,0.8438361901635028,0,4.0,5.0,1.0,0.6382483732781438,0.7410422817208233,4.0,87,4.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2445,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3296,1755,0.711,0.814,0.6253982115987489,0.8473814135385176,0,4.0,9.0,5.0,0.6253982115987489,0.7363898125686332,4.0,88,4.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,105,0.61,109,0.8918918918918918,0.4830679015994081,0,29,837,391,0.582,0.001,0.7474736190231548,0.6154115861965517,0,4.0,29.0,25.0,0.6154115861965517,0.6814426026098532,4.0,89,4.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,157,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1191,3934,0.763,0.001,0.6084993402782802,0.8477116857155883,0,4.0,13.0,9.0,0.6084993402782802,0.7281055129969343,4.0,90,4.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1585,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4885,3783,0.385,0.029,0.6072247178620669,0.8495251962012859,0,4.0,12.0,8.0,0.6072247178620669,0.7283749570316764,4.0,91,4.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,214,0.49,26,0.5675675675675674,0.7731322710492475,0,5,1093,3597,0.706,0.001,0.6023645914140686,0.8671791400514665,0,4.0,5.0,1.0,0.6023645914140686,0.7347718657327675,4.0,92,4.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,87,0.32,11,0.108108108108108,0.9405925283103236,0,6,1249,874,0.999,0.999,0.5880445676102893,0.8828647714018945,0,4.0,6.0,2.0,0.5880445676102893,0.735454669506092,4.0,93,4.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2890,0.61,153,0.8918918918918918,0.4135850704272042,0,66,4770,646,0.208,0.309,0.7512695995136873,0.5729962070883475,0,4.0,66.0,62.0,0.5729962070883475,0.6621329033010175,4.0,94,4.0,0.4012345679012346,False
D3,RialtoBridgeTimelapse,386,0.32,11,0.108108108108108,0.9405925283103236,0,6,1171,2572,0.441,0.988,0.5702821101793606,0.8938019287587515,0,4.0,6.0,2.0,0.5702821101793606,0.732042019469056,4.0,95,4.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2426,0.43,26,0.4054054054054053,0.7731322710492475,0,13,3050,4333,0.685,0.065,0.5582007586855965,0.9024759938055757,0,4.0,13.0,9.0,0.5582007586855965,0.7303383762455862,4.0,96,4.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1922,0.62,142,0.9189189189189187,0.4288886561535603,0,23,627,228,0.895,0.411,0.7518333250334479,0.5515207151732618,0,4.0,23.0,19.0,0.5515207151732618,0.6516770201033548,4.0,97,4.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2320,0.62,228,0.9189189189189187,0.3316506392521733,0,59,4117,432,0.309,0.101,0.7531004356209118,0.5473464951757214,0,4.0,59.0,55.0,0.5473464951757214,0.6502234653983165,4.0,98,4.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,212,0.32,8,0.108108108108108,1.0,1,1,668,3743,0.693,0.999,0.545859575086771,0.9119419275186768,0,4.0,1.0,3.0,0.545859575086771,0.7289007513027239,4.0,99,4.0,0.0,False
D3,RialtoBridgeTimelapse,3632,0.32,9,0.108108108108108,0.9782426419630262,0,2,1584,2106,0.999,0.999,0.542658058138056,0.9464828819902203,0,4.0,2.0,2.0,0.542658058138056,0.7445704700641382,4.0,100,4.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1189,0.61,216,0.8918918918918918,0.342765639726999,0,95,4093,508,0.662,0.126,0.753894609728659,0.5424129720658297,0,4.0,95.0,91.0,0.5424129720658297,0.6481537908972443,4.0,101,4.0,0.5802469135802469,False
D3,RialtoBridgeTimelapse,3320,0.64,72,0.9729729729729728,0.5677388241402893,0,2,2146,142,0.036,0.348,0.7588644169539944,0.5276329838657423,0,4.0,2.0,2.0,0.5276329838657423,0.6432487004098684,4.0,102,4.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1445,0.32,8,0.108108108108108,1.0,1,1,2915,3872,0.978,0.996,0.5195800881552971,0.9477805089699167,0,4.0,1.0,3.0,0.5195800881552971,0.733680298562607,4.0,103,4.0,0.0,False
D3,RialtoBridgeTimelapse,3591,0.32,8,0.108108108108108,1.0,1,1,1605,4907,0.985,0.989,0.5186215560779908,0.9495173121523398,0,4.0,1.0,3.0,0.5186215560779908,0.7340694341151652,4.0,104,4.0,0.0,False
