detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1377,0.73,5,0.7826086956521737,0.8546552976983963,0,4,1789,3754,0.017,0.672,0.5733964471853493,0.8394041737250133,1,1.0,4.0,3.0,0.5733964471853493,0.7064003104551813,1.0,13,1.0,0.03488372093023256,True
D3,Electricity,554,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4113,3010,0.129,0.825,0.5702962285632703,0.8449374886513328,1,1.0,7.0,6.0,0.5702962285632703,0.7076168586073015,1.0,14,1.0,0.06976744186046512,True
D3,Electricity,286,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4690,4734,0.868,0.305,0.5695712654146787,0.8667184824076548,1,1.0,6.0,5.0,0.5695712654146787,0.7181448739111668,1.0,15,1.0,0.05813953488372093,True
D3,Electricity,3102,0.65,2,0.4347826086956521,1.0,0,9,2195,1048,0.97,0.965,0.5570600022136206,0.8930781032867436,1,1.0,9.0,8.0,0.5570600022136206,0.7250690527501822,1.0,16,1.0,0.09302325581395349,True
D3,Electricity,190,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,787,0.527,0.001,0.7988159627772994,0.5324620640135458,1,1.0,16.0,15.0,0.5324620640135458,0.6656390133954226,1.0,17,1.0,0.1744186046511628,False
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.7991470633157318,0.5316890109394594,1,1.0,17.0,16.0,0.5316890109394594,0.6654180371275956,1.0,18,1.0,0.18604651162790697,False
D3,Electricity,40,0.68,3,0.5652173913043479,0.9396764982233144,0,7,915,5000,0.999,0.001,0.5250865811587289,0.9172416998558591,1,1.0,7.0,6.0,0.5250865811587289,0.7211641405072939,1.0,19,1.0,0.06976744186046512,True
D3,Electricity,245,0.71,2,0.6956521739130432,1.0,0,3,4474,3824,0.999,0.999,0.5163338244214724,0.9616518544756557,1,1.0,3.0,2.0,0.5163338244214724,0.7389928394485641,1.0,20,1.0,0.023255813953488372,True
D3,Electricity,222,0.73,2,0.7826086956521737,1.0,1,1,5000,4690,0.999,0.999,0.4935857228954779,0.9727238573677187,1,1.0,1.0,0.0,0.4935857228954779,0.7331547901315983,1.0,21,1.0,0.0,True
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,0.8149096512919349,0.4749579623238565,1,1.0,22.0,21.0,0.4749579623238565,0.6449338068078957,1.0,22,1.0,0.2441860465116279,False
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.8422807150307323,0.43132920504368866,1,1.0,30.0,29.0,0.43132920504368866,0.6368049600372105,1.0,23,1.0,0.3372093023255814,False
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.8723576129325581,0.42693229451452663,1,1.0,26.0,25.0,0.42693229451452663,0.6496449537235424,1.0,24,1.0,0.29069767441860467,False
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.4239364162029171,0.9777227156023974,1,1.0,3.0,2.0,0.4239364162029171,0.7008295659026573,1.0,25,1.0,0.023255813953488372,True
D3,Electricity,195,0.71,2,0.6956521739130432,1.0,0,3,5000,4138,0.999,0.999,0.24208027720538128,0.9858698129560891,1,1.0,3.0,2.0,0.24208027720538128,0.6139750450807352,1.0,26,1.0,0.023255813953488372,True
D3,Electricity,871,0.73,92,0.7826086956521737,0.2799338121231163,0,65,2338,30,0.613,0.405,0.8770564585388193,0.20646946147469114,1,1.0,65.0,64.0,0.20646946147469114,0.5417629600067553,1.0,27,1.0,0.7441860465116279,False
D3,Electricity,54,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4525,3777,0.999,0.001,0.7239393363633216,0.7498400404796438,0,2.0,5.0,3.0,0.7239393363633216,0.7368896884214827,2.0,28,2.0,0.046511627906976744,False
D3,Electricity,37,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2586,563,0.44,0.001,0.7434932541733836,0.7216265553127215,0,2.0,8.0,6.0,0.7216265553127215,0.7325599047430525,2.0,29,2.0,0.08139534883720931,False
D3,Electricity,3121,0.74,11,0.8260869565217389,0.7093105953967926,0,8,5000,1424,0.805,0.342,0.7436955743477425,0.7052433492068182,0,2.0,8.0,6.0,0.7052433492068182,0.7244694617772803,2.0,30,2.0,0.08139534883720931,False
D3,Electricity,943,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1307,1484,0.696,0.273,0.6881882687154038,0.7645782577744574,0,2.0,7.0,5.0,0.6881882687154038,0.7263832632449306,2.0,31,2.0,0.06976744186046512,False
D3,Electricity,1920,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1585,1107,0.53,0.202,0.7717668284469515,0.6862505646674661,0,2.0,8.0,6.0,0.6862505646674661,0.7290086965572089,2.0,32,2.0,0.08139534883720931,False
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.6821253067088765,0.7920281526398985,0,2.0,8.0,6.0,0.6821253067088765,0.7370767296743874,2.0,33,2.0,0.08139534883720931,False
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.6741850804708366,0.7962598606534587,0,2.0,8.0,6.0,0.6741850804708366,0.7352224705621476,2.0,34,2.0,0.08139534883720931,False
D3,Electricity,83,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3413,833,0.999,0.001,0.772039243415659,0.6480091834290156,0,2.0,11.0,9.0,0.6480091834290156,0.7100242134223373,2.0,35,2.0,0.11627906976744186,False
D3,Electricity,739,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1197,669,0.341,0.654,0.775040291122521,0.6411351984191749,0,2.0,10.0,8.0,0.6411351984191749,0.708087744770848,2.0,36,2.0,0.10465116279069768,False
D3,Electricity,1640,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2339,933,0.496,0.179,0.6399806688155942,0.8014551280869723,0,2.0,9.0,7.0,0.6399806688155942,0.7207178984512832,2.0,37,2.0,0.09302325581395349,False
D3,Electricity,2662,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1701,3092,0.262,0.154,0.6365094484764224,0.8090767232792281,0,2.0,8.0,6.0,0.6365094484764224,0.7227930858778253,2.0,38,2.0,0.08139534883720931,False
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,0.6238925738954597,0.8197080022447938,0,2.0,10.0,8.0,0.6238925738954597,0.7218002880701267,2.0,39,2.0,0.10465116279069768,False
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,0.7897879650359906,0.615243637031556,0,2.0,15.0,13.0,0.615243637031556,0.7025158010337733,2.0,40,2.0,0.16279069767441862,False
D3,Electricity,2516,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2728,663,0.767,0.737,0.6032976366216277,0.8285204906585301,0,2.0,8.0,6.0,0.6032976366216277,0.7159090636400789,2.0,41,2.0,0.08139534883720931,False
D3,Electricity,1617,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2966,1670,0.911,0.344,0.5997631231141518,0.8315055215638283,0,2.0,6.0,4.0,0.5997631231141518,0.71563432233899,2.0,42,2.0,0.05813953488372093,False
D3,Electricity,2896,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3828,0.832,0.176,0.5881223575040057,0.832940261860512,0,2.0,7.0,5.0,0.5881223575040057,0.7105313096822587,2.0,43,2.0,0.06976744186046512,False
D3,Electricity,1265,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1358,2755,0.094,0.304,0.570251993752104,0.8416793836753403,0,2.0,7.0,5.0,0.570251993752104,0.7059656887137222,2.0,44,2.0,0.06976744186046512,False
D3,Electricity,2069,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1408,3711,0.342,0.05,0.5662142175151139,0.8440614855576613,0,2.0,5.0,3.0,0.5662142175151139,0.7051378515363875,2.0,45,2.0,0.046511627906976744,False
D3,Electricity,2528,0.7,5,0.6521739130434779,0.8546552976983963,0,7,900,1999,0.817,0.312,0.5593507935177322,0.8493349013599235,0,2.0,7.0,5.0,0.5593507935177322,0.7043428474388278,2.0,46,2.0,0.06976744186046512,False
D3,Electricity,2968,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2803,2431,0.149,0.587,0.5569001892186426,0.8603758462863825,0,2.0,9.0,7.0,0.5569001892186426,0.7086380177525126,2.0,47,2.0,0.09302325581395349,False
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.5508480639364466,0.8752155496284566,0,2.0,6.0,4.0,0.5508480639364466,0.7130318067824516,2.0,48,2.0,0.05813953488372093,False
D3,Electricity,1109,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3666,4795,0.188,0.795,0.5504653175526448,0.8769732016612477,0,2.0,4.0,2.0,0.5504653175526448,0.7137192596069463,2.0,49,2.0,0.03488372093023256,False
D3,Electricity,1711,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2839,2939,0.722,0.059,0.5285001473842438,0.8789250036127527,0,2.0,9.0,7.0,0.5285001473842438,0.7037125754984983,2.0,50,2.0,0.09302325581395349,False
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.5218448855723401,0.8952466319775302,0,2.0,6.0,4.0,0.5218448855723401,0.7085457587749351,2.0,51,2.0,0.05813953488372093,False
D3,Electricity,2244,0.67,4,0.5217391304347826,0.8928859551093884,0,9,101,881,0.254,0.254,0.5159624803993768,0.9073469562570118,0,2.0,9.0,7.0,0.5159624803993768,0.7116547183281943,2.0,52,2.0,0.09302325581395349,False
D3,Electricity,2313,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,3668,0.822,0.641,0.5100101428200748,0.9122546805096007,0,2.0,5.0,3.0,0.5100101428200748,0.7111324116648378,2.0,53,2.0,0.046511627906976744,False
D3,Electricity,2649,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1152,4879,0.762,0.74,0.49666790565616065,0.9165128111242067,0,2.0,6.0,4.0,0.49666790565616065,0.7065903583901837,2.0,54,2.0,0.05813953488372093,False
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,0.4912226924947161,0.9679296037372129,0,2.0,3.0,1.0,0.4912226924947161,0.7295761481159645,2.0,55,2.0,0.023255813953488372,False
D3,Electricity,945,0.74,26,0.8260869565217389,0.5392681943469566,0,21,4931,499,0.754,0.127,0.8042010140703876,0.4731424266499627,0,2.0,21.0,19.0,0.4731424266499627,0.6386717203601752,2.0,56,2.0,0.23255813953488372,False
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.8367572654082707,0.428833332050197,0,2.0,35.0,33.0,0.428833332050197,0.6327952987292338,2.0,57,2.0,0.3953488372093023,False
D3,Electricity,2352,0.73,84,0.7826086956521737,0.2987948852789907,0,60,1348,105,0.549,0.408,0.8502230306406291,0.290990216786514,0,2.0,60.0,58.0,0.290990216786514,0.5706066237135715,2.0,58,2.0,0.686046511627907,False
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.20123067198919914,0.9691795227061177,0,2.0,3.0,1.0,0.20123067198919914,0.5852050973476585,2.0,59,2.0,0.023255813953488372,False
D3,Electricity,173,0.71,2,0.6956521739130432,1.0,0,3,1,1720,0.999,0.999,0.1512860827363386,0.9763971603583163,0,2.0,3.0,1.0,0.1512860827363386,0.5638416215473274,2.0,60,2.0,0.023255813953488372,False
D3,Electricity,2520,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4625,2245,0.2,0.497,0.714232581075686,0.7197658803666628,0,3.0,7.0,4.0,0.714232581075686,0.7169992307211743,3.0,61,3.0,0.06976744186046512,False
D3,Electricity,46,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3084,1014,0.999,0.449,0.7263689387796054,0.7054043313414986,0,3.0,7.0,4.0,0.7054043313414986,0.715886635060552,3.0,62,3.0,0.06976744186046512,False
D3,Electricity,969,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3838,2154,0.353,0.062,0.7046546484206659,0.7379504858728771,0,3.0,8.0,5.0,0.7046546484206659,0.7213025671467715,3.0,63,3.0,0.08139534883720931,False
D3,Electricity,2875,0.74,5,0.8260869565217389,0.8546552976983963,0,3,3873,2749,0.745,0.644,0.6971630531500972,0.7468965692937417,0,3.0,3.0,0.0,0.6971630531500972,0.7220298112219194,3.0,64,3.0,0.023255813953488372,False
D3,Electricity,1958,0.71,8,0.6956521739130432,0.7696340971734783,0,9,2617,619,0.559,0.094,0.7274446620476653,0.6845926348227084,0,3.0,9.0,6.0,0.6845926348227084,0.7060186484351869,3.0,65,3.0,0.09302325581395349,False
D3,Electricity,2302,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3224,1853,0.096,0.069,0.6825886755455587,0.7617088735432479,0,3.0,9.0,6.0,0.6825886755455587,0.7221487745444033,3.0,66,3.0,0.09302325581395349,False
D3,Electricity,515,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1094,851,0.843,0.517,0.7370268381466153,0.6689080812856252,0,3.0,9.0,6.0,0.6689080812856252,0.7029674597161202,3.0,67,3.0,0.09302325581395349,False
D3,Electricity,2144,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1774,1919,0.057,0.055,0.6636014758491633,0.7684813263763546,0,3.0,11.0,8.0,0.6636014758491633,0.7160414011127589,3.0,68,3.0,0.11627906976744186,False
D3,Electricity,2660,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4374,3294,0.896,0.64,0.6613713736140936,0.7786176758600054,0,3.0,11.0,8.0,0.6613713736140936,0.7199945247370495,3.0,69,3.0,0.11627906976744186,False
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,0.7389393665617694,0.6610406932098651,0,3.0,8.0,5.0,0.6610406932098651,0.6999900298858173,3.0,70,3.0,0.08139534883720931,False
D3,Electricity,304,0.71,14,0.6956521739130432,0.6625200522828666,0,15,5000,2850,0.001,0.588,0.6542059249267964,0.7940662372546451,0,3.0,15.0,12.0,0.6542059249267964,0.7241360810907207,3.0,71,3.0,0.16279069767441862,False
D3,Electricity,2539,0.72,12,0.7391304347826084,0.6925265936082745,0,12,3470,849,0.419,0.11,0.7475646447796283,0.6522921497409929,0,3.0,12.0,9.0,0.6522921497409929,0.6999283972603105,3.0,72,3.0,0.12790697674418605,False
D3,Electricity,1557,0.7,9,0.6521739130434779,0.7475412528077846,0,11,4230,1613,0.717,0.413,0.7498350570776559,0.6384780609584612,0,3.0,11.0,8.0,0.6384780609584612,0.6941565590180585,3.0,73,3.0,0.11627906976744186,False
D3,Electricity,1830,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2634,1102,0.047,0.252,0.6351657839407895,0.8006784291132704,0,3.0,7.0,4.0,0.6351657839407895,0.7179221065270299,3.0,74,3.0,0.06976744186046512,False
D3,Electricity,785,0.74,18,0.8260869565217389,0.6129521429862723,0,13,4712,709,0.457,0.18,0.7704004266120049,0.6236951526278732,0,3.0,13.0,10.0,0.6236951526278732,0.6970477896199391,3.0,75,3.0,0.13953488372093023,False
D3,Electricity,1891,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4319,3489,0.575,0.003,0.6232245878932913,0.8096093430924174,0,3.0,10.0,7.0,0.6232245878932913,0.7164169654928543,3.0,76,3.0,0.10465116279069768,False
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.621872913721585,0.8112104420350842,0,3.0,8.0,5.0,0.621872913721585,0.7165416778783347,3.0,77,3.0,0.08139534883720931,False
D3,Electricity,2976,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1518,2047,0.78,0.651,0.6194674608309207,0.8128555408240684,0,3.0,5.0,2.0,0.6194674608309207,0.7161615008274946,3.0,78,3.0,0.046511627906976744,False
D3,Electricity,2166,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2855,1724,0.809,0.477,0.6179429712665089,0.8168123923102986,0,3.0,6.0,3.0,0.6179429712665089,0.7173776817884037,3.0,79,3.0,0.05813953488372093,False
D3,Electricity,2242,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4361,651,0.168,0.086,0.7749771723220444,0.6138130296425163,0,3.0,25.0,22.0,0.6138130296425163,0.6943951009822804,3.0,80,3.0,0.27906976744186046,False
D3,Electricity,210,0.73,23,0.7826086956521737,0.563965893095189,0,22,4824,572,0.853,0.074,0.7808443044301926,0.6066249099545102,0,3.0,22.0,19.0,0.6066249099545102,0.6937346071923514,3.0,81,3.0,0.2441860465116279,False
D3,Electricity,2931,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4200,3136,0.202,0.513,0.6007923470072841,0.8181495696979769,0,3.0,10.0,7.0,0.6007923470072841,0.7094709583526305,3.0,82,3.0,0.10465116279069768,False
D3,Electricity,2548,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3687,1408,0.552,0.704,0.5927704759831135,0.8230995378259354,0,3.0,8.0,5.0,0.5927704759831135,0.7079350069045245,3.0,83,3.0,0.08139534883720931,False
D3,Electricity,3118,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4117,5000,0.543,0.001,0.5855358451838704,0.8319594758854887,0,3.0,6.0,3.0,0.5855358451838704,0.7087476605346795,3.0,84,3.0,0.05813953488372093,False
D3,Electricity,814,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3043,2513,0.18,0.262,0.5628009560512442,0.8359133649564615,0,3.0,10.0,7.0,0.5628009560512442,0.6993571605038529,3.0,85,3.0,0.10465116279069768,False
D3,Electricity,1735,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3401,2615,0.981,0.835,0.5596618954720447,0.8397957002826576,0,3.0,8.0,5.0,0.5596618954720447,0.6997287978773512,3.0,86,3.0,0.08139534883720931,False
D3,Electricity,2984,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1454,4528,0.968,0.044,0.558664642634544,0.8429935314214241,0,3.0,7.0,4.0,0.558664642634544,0.7008290870279841,3.0,87,3.0,0.06976744186046512,False
D3,Electricity,2308,0.71,4,0.6956521739130432,0.8928859551093884,0,5,78,377,0.715,0.508,0.5564784814342946,0.8499414508851729,0,3.0,5.0,2.0,0.5564784814342946,0.7032099661597337,3.0,88,3.0,0.046511627906976744,False
D3,Electricity,2439,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2428,2293,0.964,0.079,0.5444998248150529,0.8545867319603088,0,3.0,8.0,5.0,0.5444998248150529,0.6995432783876808,3.0,89,3.0,0.08139534883720931,False
D3,Electricity,571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,438,2327,0.7,0.549,0.5403930476443287,0.8655662029425817,0,3.0,8.0,5.0,0.5403930476443287,0.7029796252934553,3.0,90,3.0,0.08139534883720931,False
D3,Electricity,3074,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3095,4767,0.171,0.027,0.5361166755713291,0.8760311872089265,0,3.0,7.0,4.0,0.5361166755713291,0.7060739313901279,3.0,91,3.0,0.06976744186046512,False
D3,Electricity,3061,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2789,4223,0.648,0.129,0.5203963645758648,0.8872988915140166,0,3.0,7.0,4.0,0.5203963645758648,0.7038476280449407,3.0,92,3.0,0.06976744186046512,False
D3,Electricity,2970,0.64,4,0.3913043478260868,0.8928859551093884,0,12,4083,4834,0.638,0.46,0.5138431297087748,0.8879764203079094,0,3.0,12.0,9.0,0.5138431297087748,0.7009097750083421,3.0,93,3.0,0.12790697674418605,False
D3,Electricity,340,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1431,4122,0.666,0.999,0.5128795771261453,0.902916971604149,0,3.0,4.0,1.0,0.5128795771261453,0.7078982743651472,3.0,94,3.0,0.03488372093023256,False
D3,Electricity,3044,0.67,3,0.5217391304347826,0.9396764982233144,0,8,616,3961,0.352,0.635,0.4920522371336967,0.9113554342880849,0,3.0,8.0,5.0,0.4920522371336967,0.7017038357108908,3.0,95,3.0,0.08139534883720931,False
D3,Electricity,165,0.73,22,0.7826086956521737,0.5728901369805552,0,21,5000,583,0.302,0.001,0.7873099045713661,0.4900538171759851,0,3.0,21.0,18.0,0.4900538171759851,0.6386818608736756,3.0,96,3.0,0.23255813953488372,False
D3,Electricity,2185,0.7,3,0.6521739130434779,0.9396764982233144,0,5,651,3787,0.6,0.57,0.4754405351050638,0.9190217507858846,0,3.0,5.0,2.0,0.4754405351050638,0.6972311429454742,3.0,97,3.0,0.046511627906976744,False
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.4675168844651377,0.9311399383267366,0,3.0,3.0,0.0,0.4675168844651377,0.6993284113959372,3.0,98,3.0,0.023255813953488372,False
D3,Electricity,158,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2540,1361,0.999,0.999,0.4344666933041002,0.9332572846706465,0,3.0,4.0,1.0,0.4344666933041002,0.6838619889873734,3.0,99,3.0,0.03488372093023256,False
D3,Electricity,1905,0.71,4,0.6956521739130432,0.8928859551093884,0,5,616,4528,0.547,0.947,0.42636524536773146,0.9469847686027547,0,3.0,5.0,2.0,0.42636524536773146,0.6866750069852431,3.0,100,3.0,0.046511627906976744,False
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.8211242180585593,0.4202146070618019,0,3.0,33.0,30.0,0.4202146070618019,0.6206694125601806,3.0,101,3.0,0.37209302325581395,False
D3,Electricity,186,0.71,3,0.6956521739130432,0.9396764982233144,0,4,859,3939,0.999,0.999,0.40165827506441315,0.9502461303441314,0,3.0,4.0,1.0,0.40165827506441315,0.6759522027042723,3.0,102,3.0,0.03488372093023256,False
D3,Electricity,2216,0.74,23,0.8260869565217389,0.563965893095189,0,18,2263,74,0.359,0.005,0.825197577997771,0.3864655556470048,0,3.0,18.0,15.0,0.3864655556470048,0.6058315668223879,3.0,103,3.0,0.19767441860465115,False
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.3715802502202669,0.9539431026630242,0,3.0,14.0,11.0,0.3715802502202669,0.6627616764416455,3.0,104,3.0,0.1511627906976744,False
D3,Electricity,198,0.63,2,0.3478260869565216,1.0,0,11,1,2045,0.001,0.001,0.2907764199044923,0.9581584656787764,0,3.0,11.0,8.0,0.2907764199044923,0.6244674427916344,3.0,105,3.0,0.11627906976744186,False
D3,Electricity,1436,0.73,91,0.7826086956521737,0.2822007323773479,0,64,1676,114,0.379,0.41,0.8362082416844219,0.2861840337949686,0,3.0,64.0,61.0,0.2861840337949686,0.5611961377396952,3.0,106,3.0,0.7325581395348837,False
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.22763124825535105,0.9674610031844677,0,3.0,3.0,0.0,0.22763124825535105,0.5975461257199094,3.0,107,3.0,0.023255813953488372,False
D3,Electricity,1438,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4596,1713,0.078,0.052,0.7063113979390561,0.7090224955691643,0,4.0,9.0,5.0,0.7063113979390561,0.7076669467541101,4.0,108,4.0,0.09302325581395349,False
D3,Electricity,117,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2715,786,0.39,0.001,0.7056123016386406,0.7124374974034612,0,4.0,8.0,4.0,0.7056123016386406,0.7090248995210509,4.0,109,4.0,0.08139534883720931,False
D3,Electricity,1250,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2566,667,0.988,0.168,0.7243741806303393,0.6998158367197853,0,4.0,8.0,4.0,0.6998158367197853,0.7120950086750624,4.0,110,4.0,0.08139534883720931,False
