detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,0.7870445600275007,0.5639841431800373,0,3.0,19.0,16.0,0.5639841431800373,0.6755143516037689,3.0,73,3.0,0.4186046511627907,False
D3,GasSensor,710,0.69,63,0.6388888888888888,0.4743390280808139,0,10,2832,304,0.649,0.215,0.7994992038816224,0.5599150321276931,0,3.0,10.0,7.0,0.5599150321276931,0.6797071180046578,3.0,74,3.0,0.20930232558139536,False
D3,GasSensor,611,0.55,8,0.2500000000000001,0.9099594201439094,0,6,609,3564,0.963,0.253,0.5444752492159545,0.9269410158251687,0,3.0,6.0,3.0,0.5444752492159545,0.7357081325205617,3.0,75,3.0,0.11627906976744186,False
D3,GasSensor,523,0.68,54,0.6111111111111113,0.5079933189966783,0,11,726,246,0.719,0.21,0.8004530244711787,0.5379047907407947,0,3.0,11.0,8.0,0.5379047907407947,0.6691789076059866,3.0,76,3.0,0.23255813953488372,False
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.5312498373563715,0.9576375822018455,0,3.0,8.0,5.0,0.5312498373563715,0.7444437097791086,3.0,77,3.0,0.16279069767441862,False
D3,GasSensor,477,0.69,74,0.6388888888888888,0.4391180223774388,0,12,3567,396,0.066,0.191,0.8020171811516206,0.5115767889330854,0,3.0,12.0,9.0,0.5115767889330854,0.656796985042353,3.0,78,3.0,0.2558139534883721,False
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.5074809980543561,0.976811641303183,0,3.0,9.0,6.0,0.5074809980543561,0.7421463196787695,3.0,79,3.0,0.18604651162790697,False
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,0.8189763840341044,0.44424770812873515,0,3.0,5.0,2.0,0.44424770812873515,0.6316120460814199,3.0,80,3.0,0.09302325581395349,False
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.8259059759953632,0.2587257920512307,0,3.0,7.0,4.0,0.2587257920512307,0.5423158840232969,3.0,81,3.0,0.13953488372093023,False
D3,GasSensor,1351,0.62,27,0.4444444444444445,0.6579173843823837,0,15,4194,1937,0.713,0.081,0.7231696492158386,0.7179959764905213,0,4.0,15.0,11.0,0.7179959764905213,0.7205828128531799,4.0,82,4.0,0.32558139534883723,False
D3,GasSensor,1489,0.58,40,0.3333333333333332,0.5732280850037043,0,35,4707,1390,0.378,0.611,0.72458872265707,0.7167407386597797,0,4.0,35.0,31.0,0.7167407386597797,0.7206647306584248,4.0,83,4.0,0.7906976744186046,False
D3,GasSensor,762,0.58,36,0.3333333333333332,0.5960242254640584,0,31,3930,1235,0.814,0.603,0.7082144200033755,0.7230596822891603,0,4.0,31.0,27.0,0.7082144200033755,0.715637051146268,4.0,84,4.0,0.6976744186046512,False
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.7032487631095358,0.7273267434246793,0,4.0,25.0,21.0,0.7032487631095358,0.7152877532671076,4.0,85,4.0,0.5581395348837209,False
D3,GasSensor,1992,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1413,1455,0.295,0.384,0.7030723653695813,0.7392308453894257,0,4.0,18.0,14.0,0.7030723653695813,0.7211516053795035,4.0,86,4.0,0.3953488372093023,False
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,0.744962512587328,0.6984555585715865,0,4.0,19.0,15.0,0.6984555585715865,0.7217090355794573,4.0,87,4.0,0.4186046511627907,False
D3,GasSensor,1560,0.65,31,0.5277777777777779,0.6282644160246331,0,7,601,545,0.241,0.521,0.6942775496856093,0.7618575628352363,0,4.0,7.0,3.0,0.6942775496856093,0.7280675562604229,4.0,88,4.0,0.13953488372093023,False
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,0.6867609531349124,0.7704865722837069,0,4.0,18.0,14.0,0.6867609531349124,0.7286237627093096,4.0,89,4.0,0.3953488372093023,False
D3,GasSensor,1963,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1494,1304,0.644,0.03,0.685410834979422,0.7734684701487473,0,4.0,20.0,16.0,0.685410834979422,0.7294396525640847,4.0,90,4.0,0.4418604651162791,False
D3,GasSensor,527,0.63,27,0.4722222222222222,0.6579173843823837,0,12,1616,1475,0.585,0.053,0.6784406309076872,0.7771085858413179,0,4.0,12.0,8.0,0.6784406309076872,0.7277746083745026,4.0,91,4.0,0.2558139534883721,False
D3,GasSensor,1916,0.6,42,0.3888888888888888,0.5626514482903358,0,31,1609,802,0.35,0.274,0.7458254401395276,0.6691467310208359,0,4.0,31.0,27.0,0.6691467310208359,0.7074860855801817,4.0,92,4.0,0.6976744186046512,False
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.6682577681761651,0.7809012285548731,0,4.0,11.0,7.0,0.6682577681761651,0.7245794983655192,4.0,93,4.0,0.23255813953488372,False
D3,GasSensor,1009,0.64,19,0.5000000000000001,0.7326368970729004,0,4,2421,810,0.564,0.361,0.6647134378056543,0.783776322349241,0,4.0,4.0,0.0,0.6647134378056543,0.7242448800774477,4.0,94,4.0,0.06976744186046512,False
D3,GasSensor,1215,0.6,36,0.3888888888888888,0.5960242254640584,0,29,4595,1326,0.924,0.414,0.7474936594075775,0.6636863106539778,0,4.0,29.0,25.0,0.6636863106539778,0.7055899850307776,4.0,95,4.0,0.6511627906976745,False
D3,GasSensor,1780,0.66,60,0.5555555555555557,0.4850003102664684,0,20,4119,593,0.017,0.001,0.7593635682934471,0.6587730577243499,0,4.0,20.0,16.0,0.6587730577243499,0.7090683130088985,4.0,96,4.0,0.4418604651162791,False
D3,GasSensor,1163,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4073,1560,0.274,0.901,0.6529519446636965,0.793320020281097,0,4.0,31.0,27.0,0.6529519446636965,0.7231359824723969,4.0,97,4.0,0.6976744186046512,False
D3,GasSensor,40,0.54,10,0.2222222222222223,0.8653970017798687,0,9,5000,5000,0.999,0.001,0.650146188548057,0.7959161913262487,0,4.0,9.0,5.0,0.650146188548057,0.7230311899371529,4.0,98,4.0,0.18604651162790697,False
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,0.7594497773454658,0.6476096319885872,0,4.0,37.0,33.0,0.6476096319885872,0.7035297046670266,4.0,99,4.0,0.8372093023255814,False
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.6440392784304269,0.7978217882729364,0,4.0,12.0,8.0,0.6440392784304269,0.7209305333516816,4.0,100,4.0,0.2558139534883721,False
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,0.6398433138452667,0.8177462891503307,0,4.0,10.0,6.0,0.6398433138452667,0.7287948014977987,4.0,101,4.0,0.20930232558139536,False
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,0.7660663780896066,0.6301894999890061,0,4.0,30.0,26.0,0.6301894999890061,0.6981279390393064,4.0,102,4.0,0.6744186046511628,False
D3,GasSensor,870,0.66,44,0.5555555555555557,0.5525557373607193,0,11,3062,557,0.081,0.524,0.7705324392869178,0.6289266079633837,0,4.0,11.0,7.0,0.6289266079633837,0.6997295236251508,4.0,103,4.0,0.23255813953488372,False
D3,GasSensor,608,0.61,24,0.4166666666666666,0.6830839901773484,0,15,1945,2431,0.396,0.607,0.6263734304147653,0.8205923726214883,0,4.0,15.0,11.0,0.6263734304147653,0.7234829015181268,4.0,104,4.0,0.32558139534883723,False
D3,GasSensor,110,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4152,3494,0.999,0.373,0.6261592871697679,0.8420172593132419,0,4.0,9.0,5.0,0.6261592871697679,0.7340882732415048,4.0,105,4.0,0.18604651162790697,False
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.7767174088248399,0.625599851704885,0,4.0,6.0,2.0,0.625599851704885,0.7011586302648625,4.0,106,4.0,0.11627906976744186,False
D3,GasSensor,144,0.65,48,0.5277777777777779,0.5336449647963151,0,14,4594,731,0.732,0.607,0.7848703761480363,0.6228072893407377,0,4.0,14.0,10.0,0.6228072893407377,0.703838832744387,4.0,107,4.0,0.3023255813953488,False
D3,GasSensor,1717,0.57,29,0.3055555555555554,0.6425963172168098,0,25,1655,1398,0.41,0.858,0.6070301101721853,0.8430902459378125,0,4.0,25.0,21.0,0.6070301101721853,0.7250601780549989,4.0,108,4.0,0.5581395348837209,False
D3,GasSensor,1428,0.57,12,0.3055555555555554,0.8282997365661444,0,8,4950,3655,0.279,0.739,0.6048138544342134,0.8524009447741041,0,4.0,8.0,4.0,0.6048138544342134,0.7286073996041588,4.0,109,4.0,0.16279069767441862,False
