detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,54,0.13,581,0.1923076923076923,0.5910382871846005,0,84,3524,5000,0.636,0.001,0.6299295522844152,0.8653408699134187,1,1.0,84.0,83.0,0.6299295522844152,0.747635211098917,1.0,11,1.0,0.48255813953488375,True
D3,SensorStream,1184,0.31,897,0.5384615384615385,0.4757271888593047,0,23,4664,1158,0.25,0.358,0.8150047947302802,0.6192601661866736,1,1.0,23.0,22.0,0.6192601661866736,0.7171324804584769,1.0,12,1.0,0.12790697674418605,True
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,0.8263451235777644,0.617353801441565,1,1.0,11.0,10.0,0.617353801441565,0.7218494625096648,1.0,13,1.0,0.05813953488372093,True
D3,SensorStream,726,0.17,412,0.2692307692307693,0.6822404470624419,0,10,4725,3982,0.627,0.409,0.6059365740094704,0.8687095095590758,1,1.0,10.0,9.0,0.6059365740094704,0.7373230417842731,1.0,14,1.0,0.05232558139534884,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.6000942918651982,0.9747905707200296,1,1.0,10.0,9.0,0.6000942918651982,0.7874424312926139,1.0,15,1.0,0.05232558139534884,True
D3,SensorStream,175,0.34,754,0.5961538461538463,0.5218443087930722,0,9,5000,979,0.999,0.001,0.8585972323499622,0.5761051391537622,1,1.0,9.0,8.0,0.5761051391537622,0.7173511857518622,1.0,16,1.0,0.046511627906976744,True
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.4960954910324394,0.9773578646748045,1,1.0,133.0,132.0,0.4960954910324394,0.7367266778536219,1.0,17,1.0,0.7674418604651163,False
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,0.48086658836381646,0.977733238536451,1,1.0,2.0,1.0,0.48086658836381646,0.7292999134501337,1.0,18,1.0,0.005813953488372093,True
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.44375371561510224,0.9810639603038455,1,1.0,11.0,10.0,0.44375371561510224,0.7124088379594739,1.0,19,1.0,0.05813953488372093,True
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.44147860915350273,0.9865301273085358,1,1.0,4.0,3.0,0.44147860915350273,0.7140043682310193,1.0,20,1.0,0.01744186046511628,True
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.3700097906838438,0.9937804601775743,1,1.0,4.0,3.0,0.3700097906838438,0.6818951254307091,1.0,21,1.0,0.01744186046511628,True
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.739627186611764,0.7490847655078327,0,2.0,13.0,11.0,0.739627186611764,0.7443559760597983,2.0,22,2.0,0.06976744186046512,False
D3,SensorStream,1616,0.23,550,0.3846153846153846,0.6055912780166415,0,33,1561,1956,0.015,0.179,0.7427739907700127,0.7208791564309532,0,2.0,33.0,31.0,0.7208791564309532,0.731826573600483,2.0,23,2.0,0.18604651162790697,False
D3,SensorStream,1787,0.26,497,0.4423076923076923,0.632480757479863,0,12,4095,1851,0.974,0.399,0.7084751936970869,0.7572670871954952,0,2.0,12.0,10.0,0.7084751936970869,0.7328711404462911,2.0,24,2.0,0.06395348837209303,False
D3,SensorStream,406,0.23,513,0.3846153846153846,0.6240728539044085,0,25,3983,2340,0.11,0.452,0.6959267515735331,0.7704156076638629,0,2.0,25.0,23.0,0.6959267515735331,0.7331711796186979,2.0,25,2.0,0.13953488372093023,False
D3,SensorStream,73,0.24,509,0.4038461538461538,0.6261500347342515,0,23,4651,2065,0.001,0.457,0.6949337198053505,0.7943709112569548,0,2.0,23.0,21.0,0.6949337198053505,0.7446523155311526,2.0,26,2.0,0.12790697674418605,False
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.6879165355884673,0.8047211139075225,0,2.0,38.0,36.0,0.6879165355884673,0.7463188247479949,2.0,27,2.0,0.21511627906976744,False
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.7568223539720692,0.6864330276001057,0,2.0,24.0,22.0,0.6864330276001057,0.7216276907860875,2.0,28,2.0,0.13372093023255813,False
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,0.7748487855896506,0.6780199945758065,0,2.0,16.0,14.0,0.6780199945758065,0.7264343900827286,2.0,29,2.0,0.0872093023255814,False
D3,SensorStream,1289,0.28,603,0.4807692307692307,0.5811732239357367,0,20,4250,1451,0.485,0.319,0.7859891055028729,0.6711895787329515,0,2.0,20.0,18.0,0.6711895787329515,0.7285893421179122,2.0,30,2.0,0.11046511627906977,False
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,0.6684040274872848,0.8201514684749498,0,2.0,13.0,11.0,0.6684040274872848,0.7442777479811173,2.0,31,2.0,0.06976744186046512,False
D3,SensorStream,1465,0.18,414,0.2884615384615384,0.6809560107775738,0,11,1131,2365,0.07,0.648,0.6410905094584204,0.8396643869150937,0,2.0,11.0,9.0,0.6410905094584204,0.7403774481867571,2.0,32,2.0,0.05813953488372093,False
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.7867485460677713,0.6381115323947076,0,2.0,52.0,50.0,0.6381115323947076,0.7124300392312395,2.0,33,2.0,0.29651162790697677,False
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.792479973358864,0.6364573301866853,0,2.0,21.0,19.0,0.6364573301866853,0.7144686517727746,2.0,34,2.0,0.11627906976744186,False
D3,SensorStream,1726,0.19,439,0.3076923076923077,0.6654031683945373,0,21,1313,2285,0.979,0.729,0.6177365311233715,0.8437104335009511,0,2.0,21.0,19.0,0.6177365311233715,0.7307234823121613,2.0,35,2.0,0.11627906976744186,False
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,0.6154830882125139,0.8442318989147108,0,2.0,43.0,41.0,0.6154830882125139,0.7298574935636124,2.0,36,2.0,0.2441860465116279,False
D3,SensorStream,877,0.14,427,0.2115384615384615,0.6727550965421829,0,28,3952,4973,0.2,0.493,0.6151330930447841,0.8478546850857702,0,2.0,28.0,26.0,0.6151330930447841,0.7314938890652771,2.0,37,2.0,0.1569767441860465,False
D3,SensorStream,1214,0.13,553,0.1923076923076923,0.6041475941407952,0,79,2262,991,0.342,0.13,0.6105416631648514,0.8515006471579092,0,2.0,79.0,77.0,0.6105416631648514,0.7310211551613803,2.0,38,2.0,0.45348837209302323,False
D3,SensorStream,1037,0.19,562,0.3076923076923077,0.5998629890748266,0,56,898,1035,0.945,0.902,0.5936868626711653,0.8771829014592959,0,2.0,56.0,54.0,0.5936868626711653,0.7354348820652306,2.0,39,2.0,0.31976744186046513,False
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,0.5916271242457929,0.8907275502619524,0,2.0,26.0,24.0,0.5916271242457929,0.7411773372538726,2.0,40,2.0,0.14534883720930233,False
D3,SensorStream,1511,0.11,434,0.1538461538461538,0.668441804827083,0,38,2887,3838,0.751,0.04,0.5667819755968467,0.9196251108672239,0,2.0,38.0,36.0,0.5667819755968467,0.7432035432320353,2.0,41,2.0,0.21511627906976744,False
D3,SensorStream,1709,0.13,435,0.1923076923076923,0.6678312929770138,0,38,2954,2965,0.961,0.924,0.5508852883848299,0.9288371411530971,0,2.0,38.0,36.0,0.5508852883848299,0.7398612147689635,2.0,42,2.0,0.21511627906976744,False
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,0.543415563730308,0.9540335168905597,0,2.0,106.0,104.0,0.543415563730308,0.7487245403104339,2.0,43,2.0,0.6104651162790697,False
D3,SensorStream,1838,0.43,1023,0.7692307692307693,0.4408169726136914,0,3,3006,318,0.115,0.001,0.8185344302898891,0.5326254086516045,0,2.0,3.0,1.0,0.5326254086516045,0.6755799194707468,2.0,44,2.0,0.011627906976744186,False
D3,SensorStream,601,0.1,456,0.1346153846153846,0.655324096445974,0,51,4317,4553,0.954,0.994,0.5267048322135092,0.959497027078383,0,2.0,51.0,49.0,0.5267048322135092,0.7431009296459461,2.0,45,2.0,0.29069767441860467,False
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.4941626737444318,0.9672886093031277,0,2.0,1.0,1.0,0.4941626737444318,0.7307256415237797,2.0,46,2.0,0.0,False
D3,SensorStream,374,0.34,1213,0.5961538461538463,0.3955634644425819,0,17,3836,396,0.54,0.581,0.8205389973692299,0.46228426453089305,0,2.0,17.0,15.0,0.46228426453089305,0.6414116309500615,2.0,47,2.0,0.09302325581395349,False
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.8215951018367046,0.45573014259007427,0,2.0,3.0,1.0,0.45573014259007427,0.6386626222133894,2.0,48,2.0,0.011627906976744186,False
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.4322220183660603,0.983034123046592,0,2.0,3.0,1.0,0.4322220183660603,0.7076280707063262,2.0,49,2.0,0.011627906976744186,False
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.834111223925497,0.3567620213498801,0,2.0,6.0,4.0,0.3567620213498801,0.5954366226376886,2.0,50,2.0,0.029069767441860465,False
D3,SensorStream,113,0.05,302,0.0384615384615384,0.7645867314830666,0,9,1,4764,0.001,0.001,0.2466010180584513,0.9920648407902195,0,2.0,9.0,7.0,0.2466010180584513,0.6193329294243354,2.0,51,2.0,0.046511627906976744,False
D3,SensorStream,76,0.22,515,0.3653846153846153,0.6230403174848449,0,29,4446,2417,0.999,0.001,0.7311396299538812,0.7365661358831733,0,3.0,29.0,26.0,0.7311396299538812,0.7338528829185272,3.0,52,3.0,0.16279069767441862,False
D3,SensorStream,1019,0.29,796,0.5,0.5074505013990551,0,25,3874,1375,0.242,0.556,0.7383087502892117,0.7186680540633971,0,3.0,25.0,22.0,0.7186680540633971,0.7284884021763044,3.0,53,3.0,0.13953488372093023,False
D3,SensorStream,1097,0.28,667,0.4807692307692307,0.5543956142895248,0,28,4068,1456,0.399,0.14,0.7422811865983623,0.7033849820363536,0,3.0,28.0,25.0,0.7033849820363536,0.7228330843173579,3.0,54,3.0,0.1569767441860465,False
D3,SensorStream,1516,0.22,445,0.3653846153846153,0.6618020597030304,0,7,3239,1762,0.745,0.266,0.7024178764994788,0.7517794674411985,0,3.0,7.0,4.0,0.7024178764994788,0.7270986719703387,3.0,55,3.0,0.03488372093023256,False
D3,SensorStream,1852,0.22,471,0.3653846153846153,0.6467374149772949,0,17,2699,1212,0.028,0.001,0.6939138899369692,0.7787982709144528,0,3.0,17.0,14.0,0.6939138899369692,0.736356080425711,3.0,56,3.0,0.09302325581395349,False
D3,SensorStream,1225,0.24,465,0.4038461538461538,0.6501388830398268,0,11,2765,918,0.971,0.769,0.6873366528072782,0.7924977264515725,0,3.0,11.0,8.0,0.6873366528072782,0.7399171896294253,3.0,57,3.0,0.05813953488372093,False
D3,SensorStream,533,0.27,477,0.4615384615384615,0.6433789139770639,0,4,1093,1094,0.605,0.275,0.7508928011333715,0.6840320928880372,0,3.0,4.0,1.0,0.6840320928880372,0.7174624470107044,3.0,58,3.0,0.01744186046511628,False
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.6767904601588555,0.7979314310185831,0,3.0,59.0,56.0,0.6767904601588555,0.7373609455887193,3.0,59,3.0,0.3372093023255814,False
D3,SensorStream,1129,0.23,555,0.3846153846153846,0.6031894749277977,0,34,4309,2364,0.011,0.407,0.6643685701215012,0.8052164930779855,0,3.0,34.0,31.0,0.6643685701215012,0.7347925315997433,3.0,60,3.0,0.19186046511627908,False
D3,SensorStream,758,0.23,627,0.3846153846153846,0.5708130381855621,0,43,4750,2387,0.425,0.667,0.6600499769777526,0.8151650343637046,0,3.0,43.0,40.0,0.6600499769777526,0.7376075056707285,3.0,61,3.0,0.2441860465116279,False
D3,SensorStream,1358,0.37,652,0.6538461538461537,0.5604339766342121,1,1,617,369,0.788,0.051,0.7584491794308773,0.6541283643430129,0,3.0,1.0,2.0,0.6541283643430129,0.706288771886945,3.0,62,3.0,0.0,False
D3,SensorStream,1062,0.31,598,0.5384615384615385,0.5833833596371427,0,9,3261,975,0.76,0.188,0.7648027475655992,0.6455379266384718,0,3.0,9.0,6.0,0.6455379266384718,0.7051703371020355,3.0,63,3.0,0.046511627906976744,False
D3,SensorStream,862,0.27,513,0.4615384615384615,0.6240728539044085,0,11,3917,1553,0.994,0.736,0.6404934653758455,0.8305110475343933,0,3.0,11.0,8.0,0.6404934653758455,0.7355022564551195,3.0,64,3.0,0.05813953488372093,False
D3,SensorStream,71,0.14,395,0.2115384615384615,0.6934161898600268,0,9,4220,4935,0.193,0.001,0.6203858344674414,0.8380553457887037,0,3.0,9.0,6.0,0.6203858344674414,0.7292205901280726,3.0,65,3.0,0.046511627906976744,False
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,0.780661304152935,0.6201709077540742,0,3.0,8.0,5.0,0.6201709077540742,0.7004161059535046,3.0,66,3.0,0.040697674418604654,False
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.6104990699742999,0.8511466175006823,0,3.0,46.0,43.0,0.6104990699742999,0.7308228437374911,3.0,67,3.0,0.2616279069767442,False
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.5890908886957336,0.877660985255176,0,3.0,88.0,85.0,0.5890908886957336,0.7333759369754548,3.0,68,3.0,0.5058139534883721,False
D3,SensorStream,1642,0.13,478,0.1923076923076923,0.6428232653027646,0,56,582,2086,0.629,0.203,0.583488994781375,0.8814217733411253,0,3.0,56.0,53.0,0.583488994781375,0.7324553840612501,3.0,69,3.0,0.31976744186046513,False
D3,SensorStream,1295,0.19,794,0.3076923076923077,0.5081185364084936,0,63,364,202,0.377,0.62,0.7842357300918589,0.5832260333804391,0,3.0,63.0,60.0,0.5832260333804391,0.6837308817361489,3.0,70,3.0,0.36046511627906974,False
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,0.5828668233768556,0.8850757923019781,0,3.0,40.0,37.0,0.5828668233768556,0.7339713078394168,3.0,71,3.0,0.22674418604651161,False
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,0.5675521701188597,0.8869108624791172,0,3.0,83.0,80.0,0.5675521701188597,0.7272315162989884,3.0,72,3.0,0.47674418604651164,False
D3,SensorStream,70,0.1,220,0.1346153846153846,0.848489814547821,0,5,3977,5000,0.583,0.999,0.5666006465547831,0.8986254438123026,0,3.0,5.0,2.0,0.5666006465547831,0.7326130451835429,3.0,73,3.0,0.023255813953488372,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,0.5613708227574254,0.9121825326279596,0,3.0,47.0,44.0,0.5613708227574254,0.7367766776926925,3.0,74,3.0,0.26744186046511625,False
D3,SensorStream,1769,0.4,1222,0.7115384615384615,0.3935996474349955,0,6,1230,408,0.867,0.166,0.7876828250491822,0.5501811429466346,0,3.0,6.0,3.0,0.5501811429466346,0.6689319839979084,3.0,75,3.0,0.029069767441860465,False
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,0.5392023841780537,0.9217336847093498,0,3.0,85.0,82.0,0.5392023841780537,0.7304680344437018,3.0,76,3.0,0.4883720930232558,False
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.5292754488275268,0.9228791797491859,0,3.0,99.0,96.0,0.5292754488275268,0.7260773142883563,3.0,77,3.0,0.5697674418604651,False
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,0.5274980467498411,0.9359390330857328,0,3.0,144.0,141.0,0.5274980467498411,0.731718539917787,3.0,78,3.0,0.8313953488372093,False
D3,SensorStream,1500,0.09,460,0.1153846153846153,0.6530070639705174,0,55,815,4380,0.99,0.661,0.5135976589682488,0.9392475733468143,0,3.0,55.0,52.0,0.5135976589682488,0.7264226161575316,3.0,79,3.0,0.313953488372093,False
D3,SensorStream,1166,0.43,2480,0.7692307692307693,0.2055297009550026,0,9,1959,348,0.358,0.338,0.7969665525448071,0.510105475834081,0,3.0,9.0,6.0,0.510105475834081,0.653536014189444,3.0,80,3.0,0.046511627906976744,False
D3,SensorStream,965,0.05,732,0.0384615384615384,0.5297068595063869,0,131,2269,3903,0.326,0.553,0.5081219397087577,0.9522750858909764,0,3.0,131.0,128.0,0.5081219397087577,0.7301985127998671,3.0,81,3.0,0.7558139534883721,False
D3,SensorStream,1109,0.39,1101,0.6923076923076923,0.4212988348130662,0,8,3583,564,0.284,0.022,0.8132878507747814,0.5077772902544986,0,3.0,8.0,5.0,0.5077772902544986,0.66053257051464,3.0,82,3.0,0.040697674418604654,False
D3,SensorStream,1185,0.07,668,0.0769230769230769,0.5539978912626552,0,112,2457,3454,0.985,0.658,0.49989178113839755,0.9584050412223862,0,3.0,112.0,109.0,0.49989178113839755,0.7291484111803919,3.0,83,3.0,0.6453488372093024,False
D3,SensorStream,420,0.36,629,0.6346153846153845,0.569967639082575,0,2,2204,110,0.628,0.493,0.8167049388223874,0.4944216887931456,0,3.0,2.0,1.0,0.4944216887931456,0.6555633138077664,3.0,84,3.0,0.005813953488372093,False
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,0.4834950121464958,0.9600599314574422,0,3.0,1.0,2.0,0.4834950121464958,0.7217774718019689,3.0,85,3.0,0.0,False
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.47227685771226857,0.9617149562203872,0,3.0,150.0,147.0,0.47227685771226857,0.7169959069663279,3.0,86,3.0,0.8662790697674418,False
D3,SensorStream,159,0.04,812,0.0192307692307692,0.5021657998389555,0,148,134,3483,0.959,0.944,0.4452655084782319,0.9621483226195208,0,3.0,148.0,145.0,0.4452655084782319,0.7037069155488763,3.0,87,3.0,0.8546511627906976,False
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.42599755351712126,0.9622758135463424,0,3.0,140.0,137.0,0.42599755351712126,0.6941366835317319,3.0,88,3.0,0.8081395348837209,False
D3,SensorStream,1134,0.04,1195,0.0192307692307692,0.3995351567940315,0,165,99,3073,0.151,0.027,0.419791528236208,0.9641898795940317,0,3.0,165.0,162.0,0.419791528236208,0.6919907039151199,3.0,89,3.0,0.9534883720930233,False
D3,SensorStream,1354,0.03,813,0.0,0.5018389678446553,0,153,21,4504,0.197,0.401,0.41920466902249215,0.9674254563960054,0,3.0,153.0,150.0,0.41920466902249215,0.6933150627092488,3.0,90,3.0,0.8837209302325582,False
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.3917065038848783,0.972146194133529,0,3.0,158.0,155.0,0.3917065038848783,0.6819263490092037,3.0,91,3.0,0.9127906976744186,False
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,0.38183485953293594,0.9748083173362904,0,3.0,155.0,152.0,0.38183485953293594,0.6783215884346132,3.0,92,3.0,0.8953488372093024,False
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.3782153049060258,0.9764644810744875,0,3.0,135.0,132.0,0.3782153049060258,0.6773398929902567,3.0,93,3.0,0.7790697674418605,False
D3,SensorStream,481,0.03,707,0.0,0.5389332465369195,0,132,13,4154,0.34,0.247,0.36559155186602077,0.9771120810002126,0,3.0,132.0,129.0,0.36559155186602077,0.6713518164331167,3.0,94,3.0,0.7616279069767442,False
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,0.721338309887842,0.7156654050980777,0,4.0,6.0,2.0,0.7156654050980777,0.7185018574929598,4.0,95,4.0,0.029069767441860465,False
D3,SensorStream,1842,0.25,560,0.4230769230769231,0.6008091743932751,0,25,4582,1588,0.022,0.699,0.7258487067179563,0.7087574358164174,0,4.0,25.0,21.0,0.7087574358164174,0.7173030712671868,4.0,96,4.0,0.13953488372093023,False
D3,SensorStream,102,0.18,521,0.2884615384615384,0.6199665515293723,0,55,5000,3396,0.001,0.001,0.7008360515291795,0.7479277507896581,0,4.0,55.0,51.0,0.7008360515291795,0.7243819011594188,4.0,97,4.0,0.313953488372093,False
D3,SensorStream,1555,0.24,520,0.4038461538461538,0.6204763844638923,0,26,4317,2065,0.672,0.197,0.6972687995671176,0.74931881267917,0,4.0,26.0,22.0,0.6972687995671176,0.7232938061231438,4.0,98,4.0,0.14534883720930233,False
D3,SensorStream,370,0.21,513,0.3461538461538461,0.6240728539044085,0,31,3045,1844,0.056,0.197,0.6923578867936768,0.7632977670244133,0,4.0,31.0,27.0,0.6923578867936768,0.727827826909045,4.0,99,4.0,0.1744186046511628,False
D3,SensorStream,83,0.23,452,0.3846153846153846,0.657661498698937,0,9,4952,2316,0.001,0.511,0.6891395444575247,0.7724681219626792,0,4.0,9.0,5.0,0.6891395444575247,0.7308038332101019,4.0,100,4.0,0.046511627906976744,False
D3,SensorStream,1501,0.31,748,0.5384615384615385,0.5239656854237548,0,20,3946,1232,0.317,0.475,0.728542434068014,0.6889634555492127,0,4.0,20.0,16.0,0.6889634555492127,0.7087529448086134,4.0,101,4.0,0.11046511627906977,False
D3,SensorStream,1342,0.24,461,0.4038461538461538,0.6524309471819739,0,9,4351,2181,0.537,0.649,0.6822418111047711,0.7742681805074598,0,4.0,9.0,5.0,0.6822418111047711,0.7282549958061155,4.0,102,4.0,0.046511627906976744,False
D3,SensorStream,1363,0.29,541,0.5,0.6099699682793305,0,9,4753,1486,0.705,0.141,0.7383526111960266,0.6804144914061107,0,4.0,9.0,5.0,0.6804144914061107,0.7093835513010687,4.0,103,4.0,0.046511627906976744,False
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.6714763807718476,0.7966356618347261,0,4.0,41.0,37.0,0.6714763807718476,0.7340560213032868,4.0,104,4.0,0.23255813953488372,False
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,0.7427140160173392,0.6622545361829912,0,4.0,7.0,3.0,0.6622545361829912,0.7024842761001653,4.0,105,4.0,0.03488372093023256,False
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.7430232251169481,0.6621875672676123,0,4.0,14.0,10.0,0.6621875672676123,0.7026053961922802,4.0,106,4.0,0.0755813953488372,False
D3,SensorStream,206,0.31,562,0.5384615384615385,0.5998629890748266,0,5,1305,926,0.481,0.415,0.7438144389543863,0.658104025969724,0,4.0,5.0,1.0,0.658104025969724,0.700959232462055,4.0,107,4.0,0.023255813953488372,False
D3,SensorStream,1316,0.2,507,0.3269230769230769,0.6271947425376383,0,33,426,934,0.582,0.412,0.6522641982904818,0.8038118713522192,0,4.0,33.0,29.0,0.6522641982904818,0.7280380348213504,4.0,108,4.0,0.18604651162790697,False
D3,SensorStream,382,0.23,487,0.3846153846153846,0.6378740011005871,0,19,4977,2163,0.479,0.77,0.6445511944484735,0.8094556344990524,0,4.0,19.0,15.0,0.6445511944484735,0.7270034144737629,4.0,109,4.0,0.10465116279069768,False
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,0.75932967224712,0.6392754165072233,0,4.0,5.0,1.0,0.6392754165072233,0.6993025443771717,4.0,110,4.0,0.023255813953488372,False
