detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,263,0.84,134,0.8732394366197183,0.7215782233497887,0,46,4471,4710,0.999,0.001,0.5474594903940595,0.91235157473795,1,1.0,46.0,45.0,0.5474594903940595,0.7299055325660048,1.0,11,1.0,0.20930232558139536,True
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,0.5200836107929033,0.9572011398524364,1,1.0,19.0,18.0,0.5200836107929033,0.7386423753226699,1.0,12,1.0,0.08372093023255814,True
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.5045329460058787,0.9722626418004187,1,1.0,16.0,15.0,0.5045329460058787,0.7383977939031487,1.0,13,1.0,0.06976744186046512,True
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.7660147519423588,0.5038295378585991,1,1.0,116.0,115.0,0.5038295378585991,0.6349221449004789,1.0,14,1.0,0.5348837209302325,True
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.78457424132,0.4983207551506247,1,1.0,51.0,50.0,0.4983207551506247,0.6414474982353123,1.0,15,1.0,0.23255813953488372,True
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.4872332204901475,0.9734529022397908,1,1.0,15.0,14.0,0.4872332204901475,0.7303430613649691,1.0,16,1.0,0.06511627906976744,True
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.798418592900743,0.4528043581623534,1,1.0,131.0,130.0,0.4528043581623534,0.6256114755315483,1.0,17,1.0,0.6046511627906976,True
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.42250055934598757,0.9929098107879628,1,1.0,7.0,6.0,0.42250055934598757,0.7077051850669752,1.0,18,1.0,0.027906976744186046,True
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.8072804144855721,0.3609196000975386,1,1.0,176.0,175.0,0.3609196000975386,0.5841000072915553,1.0,19,1.0,0.813953488372093,True
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.8264288291911197,0.333881817559989,1,1.0,190.0,189.0,0.333881817559989,0.5801553233755543,1.0,20,1.0,0.8790697674418605,True
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.8367786387607358,0.2203443530868977,1,1.0,204.0,203.0,0.2203443530868977,0.5285614959238167,1.0,21,1.0,0.9441860465116279,False
D3,PokerHand,1677,0.92,217,0.9859154929577464,0.6308921023372787,0,5,938,842,0.827,0.43,0.7064359732652443,0.7398273284659219,0,2.0,5.0,3.0,0.7064359732652443,0.7231316508655832,2.0,22,2.0,0.018604651162790697,False
D3,PokerHand,1334,0.91,322,0.9718309859154928,0.5564922739891602,0,81,4028,1428,0.961,0.502,0.6891618378888089,0.7469072797492119,0,2.0,81.0,79.0,0.6891618378888089,0.7180345588190105,2.0,23,2.0,0.37209302325581395,False
D3,PokerHand,1230,0.92,314,0.9859154929577464,0.5612382736232655,0,48,4700,1235,0.462,0.423,0.7204228890560411,0.6808331664112084,0,2.0,48.0,46.0,0.6808331664112084,0.7006280277336248,2.0,24,2.0,0.2186046511627907,False
D3,PokerHand,1919,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1773,1487,0.682,0.146,0.6732360945366554,0.7742385998047672,0,2.0,39.0,37.0,0.6732360945366554,0.7237373471707114,2.0,25,2.0,0.17674418604651163,False
D3,PokerHand,898,0.91,342,0.9718309859154928,0.5451232810728702,0,90,4682,1571,0.445,0.344,0.6473093493648304,0.789542550876616,0,2.0,90.0,88.0,0.6473093493648304,0.7184259501207232,2.0,26,2.0,0.413953488372093,False
D3,PokerHand,1151,0.92,388,0.9859154929577464,0.521308036548221,0,78,4668,725,0.658,0.184,0.7274013841239757,0.6465278701813906,0,2.0,78.0,76.0,0.6465278701813906,0.6869646271526831,2.0,27,2.0,0.3581395348837209,False
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,0.619468310845582,0.7911861397501648,0,2.0,16.0,14.0,0.619468310845582,0.7053272252978734,2.0,28,2.0,0.06976744186046512,False
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.6068715916962936,0.7951051381020808,0,2.0,64.0,62.0,0.6068715916962936,0.7009883648991873,2.0,29,2.0,0.2930232558139535,False
D3,PokerHand,1881,0.93,437,1.0,0.4988570626240556,0,28,3644,741,0.057,0.436,0.7337884553427495,0.6065470096245972,0,2.0,28.0,26.0,0.6065470096245972,0.6701677324836733,2.0,30,2.0,0.12558139534883722,False
D3,PokerHand,812,0.91,239,0.9718309859154928,0.6126981442402742,0,44,1899,1722,0.632,0.097,0.6065214713900845,0.7963401717246573,0,2.0,44.0,42.0,0.6065214713900845,0.7014308215573709,2.0,31,2.0,0.2,False
D3,PokerHand,521,0.89,172,0.943661971830986,0.6746443106403721,0,37,4471,3027,0.161,0.472,0.6040711545033846,0.8114412530836983,0,2.0,37.0,35.0,0.6040711545033846,0.7077562037935414,2.0,32,2.0,0.16744186046511628,False
D3,PokerHand,1338,0.92,318,0.9859154929577464,0.5588503956745106,0,51,3468,767,0.148,0.406,0.7513746908972297,0.5936805369100029,0,2.0,51.0,49.0,0.5936805369100029,0.6725276139036163,2.0,33,2.0,0.23255813953488372,False
D3,PokerHand,1954,0.92,404,0.9859154929577464,0.5136803312749917,0,84,4731,747,0.494,0.379,0.7565354809222032,0.5930915036653471,0,2.0,84.0,82.0,0.5930915036653471,0.6748134922937752,2.0,34,2.0,0.386046511627907,False
D3,PokerHand,787,0.88,153,0.9295774647887324,0.6966599311371386,0,40,3696,2865,0.148,0.341,0.5872466285419728,0.8319880596846233,0,2.0,40.0,38.0,0.5872466285419728,0.709617344113298,2.0,35,2.0,0.1813953488372093,False
D3,PokerHand,50,0.88,80,0.9295774647887324,0.8182452381776428,1,1,349,1036,0.31,0.001,0.5715899715654402,0.8336723402803556,0,2.0,1.0,1.0,0.5715899715654402,0.7026311559228979,2.0,36,2.0,0.0,False
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.5650257319316413,0.838691735855671,0,2.0,38.0,36.0,0.5650257319316413,0.7018587338936562,2.0,37,2.0,0.17209302325581396,False
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,0.7596221120279817,0.5632316787989385,0,2.0,56.0,54.0,0.5632316787989385,0.6614268954134601,2.0,38,2.0,0.2558139534883721,False
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,0.5611793653295143,0.8457767277963193,0,2.0,2.0,0.0,0.5611793653295143,0.7034780465629168,2.0,39,2.0,0.004651162790697674,False
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.5506317138838381,0.8666460922912129,0,2.0,34.0,32.0,0.5506317138838381,0.7086389030875255,2.0,40,2.0,0.15348837209302327,False
D3,PokerHand,1465,0.87,136,0.9154929577464788,0.7187952788347902,0,38,2750,1592,0.729,0.814,0.5354961248437692,0.8859238480749515,0,2.0,38.0,36.0,0.5354961248437692,0.7107099864593603,2.0,41,2.0,0.17209302325581396,False
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,0.5236899243691444,0.8938288924359193,0,2.0,28.0,26.0,0.5236899243691444,0.7087594084025319,2.0,42,2.0,0.12558139534883722,False
D3,PokerHand,1251,0.82,89,0.8450704225352111,0.7983071496098088,0,23,2935,3530,0.391,0.736,0.5227102157948602,0.9026253093866912,0,2.0,23.0,21.0,0.5227102157948602,0.7126677625907757,2.0,43,2.0,0.10232558139534884,False
D3,PokerHand,1026,0.75,71,0.7464788732394366,0.8405341248829055,0,22,455,787,0.679,0.996,0.5153199613558737,0.9254095241354683,0,2.0,22.0,20.0,0.5153199613558737,0.720364742745671,2.0,44,2.0,0.09767441860465116,False
D3,PokerHand,57,0.72,80,0.704225352112676,0.8182452381776428,0,27,3967,1047,0.999,0.999,0.5030613240543975,0.9565763806993783,0,2.0,27.0,25.0,0.5030613240543975,0.7298188523768879,2.0,45,2.0,0.12093023255813953,False
D3,PokerHand,2011,0.68,60,0.647887323943662,0.8719081233896224,0,19,1096,1438,0.673,0.999,0.46824985656942186,0.9601923516972507,0,2.0,19.0,17.0,0.46824985656942186,0.7142211041333363,2.0,46,2.0,0.08372093023255814,False
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.7786253267333829,0.4539559180753353,0,2.0,120.0,118.0,0.4539559180753353,0.6162906224043592,2.0,47,2.0,0.5534883720930233,False
D3,PokerHand,117,0.77,63,0.7746478873239436,0.8628230115881682,0,13,1677,3852,0.738,0.999,0.4416702936985122,0.9637583172681129,0,2.0,13.0,11.0,0.4416702936985122,0.7027143054833125,2.0,48,2.0,0.05581395348837209,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.7899881420596463,0.4400076306652357,0,2.0,178.0,176.0,0.4400076306652357,0.614997886362441,2.0,49,2.0,0.8232558139534883,False
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.43506116840494563,0.9710859662253489,0,2.0,10.0,8.0,0.43506116840494563,0.7030735673151473,2.0,50,2.0,0.04186046511627907,False
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.37156339368583685,0.9894306580494282,0,2.0,17.0,15.0,0.37156339368583685,0.6804970258676325,2.0,51,2.0,0.07441860465116279,False
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.7936172539022063,0.36584700641624085,0,2.0,156.0,154.0,0.36584700641624085,0.5797321301592235,2.0,52,2.0,0.7209302325581395,False
D3,PokerHand,574,0.93,764,1.0,0.3933278417314479,0,55,2188,59,0.617,0.01,0.802924119911439,0.35818823039145137,0,2.0,55.0,53.0,0.35818823039145137,0.5805561751514452,2.0,53,2.0,0.25116279069767444,False
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.33217488950193624,0.9922906740789983,0,2.0,18.0,16.0,0.33217488950193624,0.6622327817904673,2.0,54,2.0,0.07906976744186046,False
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.8114912184037938,0.2561740970162644,0,2.0,206.0,204.0,0.2561740970162644,0.5338326577100291,2.0,55,2.0,0.9534883720930233,False
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,0.7052478252565643,0.732712446597865,0,3.0,63.0,60.0,0.7052478252565643,0.7189801359272147,3.0,56,3.0,0.28837209302325584,False
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.7157101295247071,0.679800225034577,0,3.0,62.0,59.0,0.679800225034577,0.6977551772796421,3.0,57,3.0,0.2837209302325581,False
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,0.7173958754993004,0.678563651066589,0,3.0,86.0,83.0,0.678563651066589,0.6979797632829448,3.0,58,3.0,0.3953488372093023,False
D3,PokerHand,1161,0.91,202,0.9718309859154928,0.6443826215967852,0,16,795,842,0.968,0.417,0.6659977100891687,0.7395452259135619,0,3.0,16.0,13.0,0.6659977100891687,0.7027714680013653,3.0,59,3.0,0.06976744186046512,False
D3,PokerHand,1597,0.91,181,0.9718309859154928,0.6650471479722411,0,6,2990,1162,0.65,0.28,0.6616620749278805,0.7481247211013956,0,3.0,6.0,3.0,0.6616620749278805,0.7048933980146381,3.0,60,3.0,0.023255813953488372,False
D3,PokerHand,792,0.89,160,0.943661971830986,0.6882480211004419,0,30,368,559,0.91,0.591,0.6555102084882086,0.7715018871992536,0,3.0,30.0,27.0,0.6555102084882086,0.7135060478437312,3.0,61,3.0,0.13488372093023257,False
D3,PokerHand,1655,0.91,171,0.9718309859154928,0.6757413387358271,0,4,4279,2265,0.455,0.606,0.6365325259820073,0.771560842854716,0,3.0,4.0,1.0,0.6365325259820073,0.7040466844183617,3.0,62,3.0,0.013953488372093023,False
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.7239856939695292,0.6318946258449474,0,3.0,37.0,34.0,0.6318946258449474,0.6779401599072383,3.0,63,3.0,0.16744186046511628,False
D3,PokerHand,171,0.91,182,0.9718309859154928,0.6640102313148251,0,7,4750,2248,0.524,0.59,0.6294712451444304,0.7815953086697,0,3.0,7.0,4.0,0.6294712451444304,0.7055332769070652,3.0,64,3.0,0.027906976744186046,False
D3,PokerHand,592,0.92,522,0.9859154929577464,0.4652935375978242,0,114,4010,576,0.95,0.798,0.6121457509596798,0.7886071803276766,0,3.0,114.0,111.0,0.6121457509596798,0.7003764656436782,3.0,65,3.0,0.5255813953488372,False
D3,PokerHand,1782,0.88,186,0.9295774647887324,0.6599184650600984,0,65,4939,2864,0.373,0.261,0.6047927827587916,0.7917879895020866,0,3.0,65.0,62.0,0.6047927827587916,0.698290386130439,3.0,66,3.0,0.29767441860465116,False
D3,PokerHand,91,0.88,152,0.9295774647887324,0.6978927486340993,0,39,1373,2250,0.999,0.001,0.6038897672053043,0.7925417967100961,0,3.0,39.0,36.0,0.6038897672053043,0.6982157819577002,3.0,67,3.0,0.17674418604651163,False
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.6031373519808089,0.8114307116137455,0,3.0,3.0,0.0,0.6031373519808089,0.7072840317972772,3.0,68,3.0,0.009302325581395349,False
D3,PokerHand,1956,0.93,463,1.0,0.4879446001389966,0,34,3194,560,0.403,0.142,0.7319763408637242,0.5869645886814474,0,3.0,34.0,31.0,0.5869645886814474,0.6594704647725858,3.0,69,3.0,0.15348837209302327,False
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.5692042482770816,0.8286387240160913,0,3.0,30.0,27.0,0.5692042482770816,0.6989214861465864,3.0,70,3.0,0.13488372093023257,False
D3,PokerHand,351,0.86,86,0.9014084507042252,0.8047225713233084,0,5,2487,1403,0.077,0.066,0.5584340645813362,0.8324990977359541,0,3.0,5.0,2.0,0.5584340645813362,0.6954665811586451,3.0,71,3.0,0.018604651162790697,False
D3,PokerHand,685,0.92,494,0.9859154929577464,0.4757060477009909,0,108,1948,687,0.727,0.911,0.5581907918785417,0.8362515443747579,0,3.0,108.0,105.0,0.5581907918785417,0.6972211681266498,3.0,72,3.0,0.49767441860465117,False
D3,PokerHand,1999,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1431,2029,0.778,0.604,0.5529316648434713,0.8405385994966318,0,3.0,51.0,48.0,0.5529316648434713,0.6967351321700516,3.0,73,3.0,0.23255813953488372,False
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,0.7507362684960196,0.5507636773390119,0,3.0,84.0,81.0,0.5507636773390119,0.6507499729175157,3.0,74,3.0,0.386046511627907,False
D3,PokerHand,214,0.86,145,0.9014084507042252,0.7067549546988527,0,48,4838,4531,0.52,0.001,0.5429080261017597,0.8568862873802581,0,3.0,48.0,45.0,0.5429080261017597,0.6998971567410088,3.0,75,3.0,0.2186046511627907,False
D3,PokerHand,902,0.91,206,0.9718309859154928,0.6406900787521681,0,20,2814,1216,0.634,0.689,0.5356782844641549,0.8649115515240686,0,3.0,20.0,17.0,0.5356782844641549,0.7002949179941118,3.0,76,3.0,0.08837209302325581,False
D3,PokerHand,120,0.85,101,0.8873239436619718,0.7746216748941193,0,16,996,2625,0.999,0.558,0.533806236420983,0.8653907041739172,0,3.0,16.0,13.0,0.533806236420983,0.69959847029745,3.0,77,3.0,0.06976744186046512,False
D3,PokerHand,41,0.87,118,0.9154929577464788,0.745450690982373,0,22,1411,3104,0.999,0.001,0.533444765707929,0.8666857880734851,0,3.0,22.0,19.0,0.533444765707929,0.700065276890707,3.0,78,3.0,0.09767441860465116,False
D3,PokerHand,1785,0.83,79,0.8591549295774646,0.8205960363150715,0,6,3110,3912,0.376,0.496,0.5324761663115826,0.8696012847850841,0,3.0,6.0,3.0,0.5324761663115826,0.7010387255483334,3.0,79,3.0,0.023255813953488372,False
D3,PokerHand,958,0.85,116,0.8873239436619718,0.7486581714387444,0,29,3222,3121,0.428,0.273,0.531906940889215,0.8801214247615773,0,3.0,29.0,26.0,0.531906940889215,0.7060141828253961,3.0,80,3.0,0.13023255813953488,False
D3,PokerHand,112,0.86,105,0.9014084507042252,0.7673424383676908,0,16,1141,2628,0.8,0.605,0.5101893705450031,0.8825271397656396,0,3.0,16.0,13.0,0.5101893705450031,0.6963582551553213,3.0,81,3.0,0.06976744186046512,False
D3,PokerHand,1421,0.85,91,0.8873239436619718,0.794147931272208,0,9,3387,3905,0.784,0.569,0.5090234558894622,0.8910545766243853,0,3.0,9.0,6.0,0.5090234558894622,0.7000390162569237,3.0,82,3.0,0.037209302325581395,False
D3,PokerHand,280,0.92,827,0.9859154929577464,0.3783521471226136,0,152,1771,342,0.471,0.1,0.755563577513673,0.5048757244845359,0,3.0,152.0,149.0,0.5048757244845359,0.6302196509991045,3.0,83,3.0,0.7023255813953488,False
D3,PokerHand,206,0.81,144,0.8309859154929577,0.7080555564954544,0,51,4605,676,0.906,0.999,0.5046728508953574,0.9062759209727587,0,3.0,51.0,48.0,0.5046728508953574,0.705474385934058,3.0,84,3.0,0.23255813953488372,False
D3,PokerHand,71,0.74,82,0.732394366197183,0.8136294772386299,0,28,1641,1084,0.999,0.999,0.5008611191688772,0.9445741718189286,0,3.0,28.0,25.0,0.5008611191688772,0.7227176454939028,3.0,85,3.0,0.12558139534883722,False
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.4896639300048297,0.9464080739283872,0,3.0,21.0,18.0,0.4896639300048297,0.7180360019666084,3.0,86,3.0,0.09302325581395349,False
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.7558628628795095,0.4789481983772572,0,3.0,49.0,46.0,0.4789481983772572,0.6174055306283834,3.0,87,3.0,0.22325581395348837,False
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.7565392236217037,0.4663543029305541,0,3.0,144.0,141.0,0.4663543029305541,0.6114467632761289,3.0,88,3.0,0.6651162790697674,False
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,0.44468124721661134,0.9508916626954296,0,3.0,15.0,12.0,0.44468124721661134,0.6977864549560204,3.0,89,3.0,0.06511627906976744,False
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,0.7638661184019232,0.4371546194699072,0,3.0,52.0,49.0,0.4371546194699072,0.6005103689359153,3.0,90,3.0,0.2372093023255814,False
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,0.42025719908051573,0.957142418999563,0,3.0,11.0,8.0,0.42025719908051573,0.6886998090400394,3.0,91,3.0,0.046511627906976744,False
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.40777792089748666,0.9688814337108094,0,3.0,6.0,3.0,0.40777792089748666,0.6883296773041481,3.0,92,3.0,0.023255813953488372,False
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.7670769374266385,0.3888058390298162,0,3.0,155.0,152.0,0.3888058390298162,0.5779413882282274,3.0,93,3.0,0.7162790697674418,False
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.7809270828471596,0.3463765329541062,0,3.0,204.0,201.0,0.3463765329541062,0.563651807900633,3.0,94,3.0,0.9441860465116279,False
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.7848295203282728,0.33627388875939423,0,3.0,183.0,180.0,0.33627388875939423,0.5605517045438335,3.0,95,3.0,0.8465116279069768,False
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.7986862563461878,0.2961135147523733,0,3.0,197.0,194.0,0.2961135147523733,0.5473998855492805,3.0,96,3.0,0.9116279069767442,False
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.27843745127184977,0.975436430213264,0,3.0,5.0,2.0,0.27843745127184977,0.6269369407425569,3.0,97,3.0,0.018604651162790697,False
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,0.6988986402256184,0.7142922110903508,0,4.0,20.0,16.0,0.6988986402256184,0.7065954256579846,4.0,98,4.0,0.08837209302325581,False
D3,PokerHand,1009,0.92,433,0.9859154929577464,0.5005931923839022,0,95,4977,970,0.615,0.281,0.6999980729147078,0.6988652465067894,0,4.0,95.0,91.0,0.6988652465067894,0.6994316597107486,4.0,99,4.0,0.4372093023255814,False
D3,PokerHand,1805,0.92,286,0.9859154929577464,0.5788544089308704,0,31,1726,1065,0.669,0.103,0.6936820337453969,0.7302253334222593,0,4.0,31.0,27.0,0.6936820337453969,0.711953683583828,4.0,100,4.0,0.13953488372093023,False
D3,PokerHand,1721,0.91,243,0.9718309859154928,0.6095701917600679,0,46,3692,1354,0.736,0.312,0.6556951873197754,0.7329085383589732,0,4.0,46.0,42.0,0.6556951873197754,0.6943018628393742,4.0,101,4.0,0.20930232558139536,False
D3,PokerHand,403,0.92,263,0.9859154929577464,0.5946619492341076,0,21,970,867,0.794,0.514,0.6549300046814026,0.7507839567389427,0,4.0,21.0,17.0,0.6549300046814026,0.7028569807101727,4.0,102,4.0,0.09302325581395349,False
D3,PokerHand,609,0.93,362,1.0,0.5343987789548442,0,13,745,332,0.742,0.518,0.7092099533522173,0.6517032426956636,0,4.0,13.0,9.0,0.6517032426956636,0.6804565980239404,4.0,103,4.0,0.05581395348837209,False
D3,PokerHand,381,0.91,353,0.9718309859154928,0.539149743544977,0,94,3740,1048,0.453,0.193,0.7142959886383948,0.6430866626815943,0,4.0,94.0,90.0,0.6430866626815943,0.6786913256599946,4.0,104,4.0,0.4325581395348837,False
D3,PokerHand,1471,0.91,204,0.9718309859154928,0.6425273438295396,0,18,3537,1526,0.771,0.403,0.6387276792642032,0.7635139573643207,0,4.0,18.0,14.0,0.6387276792642032,0.7011208183142619,4.0,105,4.0,0.07906976744186046,False
D3,PokerHand,1071,0.9,373,0.9577464788732394,0.5287494992453212,0,102,4851,1744,0.015,0.6,0.6365397684719933,0.7706327660349499,0,4.0,102.0,98.0,0.6365397684719933,0.7035862672534716,4.0,106,4.0,0.4697674418604651,False
D3,PokerHand,1143,0.91,182,0.9718309859154928,0.6640102313148251,0,7,3956,2231,0.053,0.378,0.6276917070385527,0.7741895592493593,0,4.0,7.0,3.0,0.6276917070385527,0.700940633143956,4.0,107,4.0,0.027906976744186046,False
D3,PokerHand,1897,0.91,235,0.9718309859154928,0.6158786698049967,0,40,3845,2180,0.571,0.063,0.621625594987558,0.7748048733716023,0,4.0,40.0,36.0,0.621625594987558,0.6982152341795802,4.0,108,4.0,0.1813953488372093,False
D3,PokerHand,504,0.92,323,0.9859154929577464,0.5559073065480885,0,54,4773,922,0.195,0.236,0.7150421454624831,0.6209309729383962,0,4.0,54.0,50.0,0.6209309729383962,0.6679865592004397,4.0,109,4.0,0.24651162790697675,False
D3,PokerHand,1511,0.91,144,0.9718309859154928,0.7080555564954544,1,1,3685,2238,0.515,0.219,0.6159180280918453,0.7769439898903051,0,4.0,1.0,3.0,0.6159180280918453,0.6964310089910752,4.0,110,4.0,0.0,False
