detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.5428297198924525,0.8998093455308198,1,1.0,35.0,34.0,0.5428297198924525,0.7213195327116362,1.0,16,1.0,0.3434343434343434,True
D3,ForestCovertype,858,0.59,59,0.2352941176470587,0.9291578008298952,0,9,3357,1534,0.83,0.986,0.5363019376541268,0.9072577997952334,1,1.0,9.0,8.0,0.5363019376541268,0.7217798687246801,1.0,17,1.0,0.08080808080808081,True
D3,ForestCovertype,311,0.69,134,0.5294117647058822,0.7680921558595507,0,18,2990,4756,0.783,0.208,0.5160896837878773,0.9086047235282521,1,1.0,18.0,17.0,0.5160896837878773,0.7123472036580647,1.0,18,1.0,0.1717171717171717,True
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,0.5152938569521581,0.9146188678020356,1,1.0,40.0,39.0,0.5152938569521581,0.7149563623770969,1.0,19,1.0,0.3939393939393939,False
D3,ForestCovertype,658,0.69,112,0.5294117647058822,0.8034237754331552,0,6,342,2371,0.84,0.335,0.5131915381338853,0.9151323162767636,1,1.0,6.0,5.0,0.5131915381338853,0.7141619272053245,1.0,20,1.0,0.050505050505050504,True
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.5065415262743392,0.9251968214857649,1,1.0,6.0,5.0,0.5065415262743392,0.715869173880052,1.0,21,1.0,0.050505050505050504,True
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.8554445319732847,0.49000187771279125,1,1.0,6.0,5.0,0.49000187771279125,0.672723204843038,1.0,22,1.0,0.050505050505050504,True
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.4782083929443083,0.9304055957980055,1,1.0,15.0,14.0,0.4782083929443083,0.7043069943711568,1.0,23,1.0,0.1414141414141414,True
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.46967989333788485,0.9491556923361588,1,1.0,4.0,3.0,0.46967989333788485,0.7094177928370218,1.0,24,1.0,0.030303030303030304,True
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.41680223245369247,0.9534869592790555,1,1.0,6.0,5.0,0.41680223245369247,0.685144595866374,1.0,25,1.0,0.050505050505050504,True
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.7268875582658487,0.7549183889639863,0,2.0,16.0,14.0,0.7268875582658487,0.7409029736149175,2.0,26,2.0,0.15151515151515152,False
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,0.7310118894556208,0.7208407700741947,0,2.0,95.0,93.0,0.7208407700741947,0.7259263297649077,2.0,27,2.0,0.9494949494949495,False
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.6855286200272889,0.7619292748814412,0,2.0,6.0,4.0,0.6855286200272889,0.7237289474543651,2.0,28,2.0,0.050505050505050504,False
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.7382045356373524,0.6719114607397814,0,2.0,22.0,20.0,0.6719114607397814,0.705057998188567,2.0,29,2.0,0.21212121212121213,False
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.6706554092594224,0.7716107124113727,0,2.0,62.0,60.0,0.6706554092594224,0.7211330608353975,2.0,30,2.0,0.6161616161616161,False
D3,ForestCovertype,67,0.75,416,0.7058823529411765,0.5440880752404671,0,11,2419,778,0.468,0.047,0.6539955734568987,0.7749972631137771,0,2.0,11.0,9.0,0.6539955734568987,0.7144964182853379,2.0,31,2.0,0.10101010101010101,False
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.7446243721053305,0.6504302684683595,0,2.0,7.0,5.0,0.6504302684683595,0.697527320286845,2.0,32,2.0,0.06060606060606061,False
D3,ForestCovertype,763,0.74,474,0.6764705882352942,0.518222285346416,0,27,3189,1376,0.005,0.843,0.6446584669850796,0.7785447131069092,0,2.0,27.0,25.0,0.6446584669850796,0.7116015900459944,2.0,33,2.0,0.26262626262626265,False
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.6438866333060679,0.7895260905874193,0,2.0,5.0,3.0,0.6438866333060679,0.7167063619467435,2.0,34,2.0,0.04040404040404041,False
D3,ForestCovertype,17,0.72,454,0.6176470588235293,0.5267663286375517,0,61,3814,2601,0.789,0.031,0.6406043593446635,0.7929568457110299,0,2.0,61.0,59.0,0.6406043593446635,0.7167806025278467,2.0,35,2.0,0.6060606060606061,False
D3,ForestCovertype,232,0.64,122,0.3823529411764706,0.7865816247828418,0,23,1308,2116,0.8,0.647,0.6347082040945995,0.8048318747345605,0,2.0,23.0,21.0,0.6347082040945995,0.7197700394145801,2.0,36,2.0,0.2222222222222222,False
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,0.6341423329325478,0.8109431293926539,0,2.0,9.0,7.0,0.6341423329325478,0.7225427311626009,2.0,37,2.0,0.08080808080808081,False
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.7559503850239832,0.6289862052357259,0,2.0,19.0,17.0,0.6289862052357259,0.6924682951298545,2.0,38,2.0,0.18181818181818182,False
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,0.6233874159825886,0.824608886045117,0,2.0,10.0,8.0,0.6233874159825886,0.7239981510138528,2.0,39,2.0,0.09090909090909091,False
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,0.6204984355276081,0.8304562142659216,0,2.0,6.0,4.0,0.6204984355276081,0.7254773248967649,2.0,40,2.0,0.050505050505050504,False
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.6081638894636909,0.8346836472970535,0,2.0,38.0,36.0,0.6081638894636909,0.7214237683803721,2.0,41,2.0,0.37373737373737376,False
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.7659677649882181,0.6017733243970758,0,2.0,13.0,11.0,0.6017733243970758,0.683870544692647,2.0,42,2.0,0.12121212121212122,False
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.6006491588268225,0.8357702437204303,0,2.0,19.0,17.0,0.6006491588268225,0.7182097012736264,2.0,43,2.0,0.18181818181818182,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.7711724845186896,0.5999481779656977,0,2.0,3.0,1.0,0.5999481779656977,0.6855603312421936,2.0,44,2.0,0.020202020202020204,False
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.7834801223211665,0.5972875376861939,0,2.0,21.0,19.0,0.5972875376861939,0.6903838300036802,2.0,45,2.0,0.20202020202020202,False
D3,ForestCovertype,1065,0.71,314,0.588235294117647,0.5998032283584795,0,60,1967,3433,0.305,0.171,0.5928668078395057,0.8520585281040618,0,2.0,60.0,58.0,0.5928668078395057,0.7224626679717838,2.0,46,2.0,0.5959595959595959,False
D3,ForestCovertype,1054,0.74,275,0.6764705882352942,0.626054971673607,0,8,2796,1603,0.37,0.036,0.5797954949086738,0.8544172872835105,0,2.0,8.0,6.0,0.5797954949086738,0.7171063910960922,2.0,47,2.0,0.0707070707070707,False
D3,ForestCovertype,983,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1614,2640,0.728,0.837,0.5708181757696874,0.8622859419870796,0,2.0,39.0,37.0,0.5708181757696874,0.7165520588783836,2.0,48,2.0,0.3838383838383838,False
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,0.5654190667661019,0.8785027180276584,0,2.0,37.0,35.0,0.5654190667661019,0.7219608923968801,2.0,49,2.0,0.36363636363636365,False
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,0.5304746285402722,0.8944659556843637,0,2.0,26.0,24.0,0.5304746285402722,0.7124702921123179,2.0,50,2.0,0.25252525252525254,False
D3,ForestCovertype,1319,0.71,166,0.588235294117647,0.725842246163193,0,8,603,2210,0.052,0.797,0.5258323772978392,0.8968454539789215,0,2.0,8.0,6.0,0.5258323772978392,0.7113389156383803,2.0,51,2.0,0.0707070707070707,False
D3,ForestCovertype,1132,0.7,154,0.5588235294117646,0.7406529595818425,0,12,2408,1332,0.141,0.766,0.5248182526564594,0.8985060420231354,0,2.0,12.0,10.0,0.5248182526564594,0.7116621473397975,2.0,52,2.0,0.1111111111111111,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,0.5007042710173701,0.9070057186246898,0,2.0,15.0,13.0,0.5007042710173701,0.70385499482103,2.0,53,2.0,0.1414141414141414,False
D3,ForestCovertype,517,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1752,4407,0.418,0.829,0.4846456915818608,0.9238346386036305,0,2.0,27.0,25.0,0.4846456915818608,0.7042401650927457,2.0,54,2.0,0.26262626262626265,False
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.475559666354339,0.9259124276725157,0,2.0,17.0,15.0,0.475559666354339,0.7007360470134274,2.0,55,2.0,0.16161616161616163,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.44741377230263407,0.927730498339525,0,2.0,7.0,5.0,0.44741377230263407,0.6875721353210795,2.0,56,2.0,0.06060606060606061,False
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.4346201041295195,0.9362330915734121,0,2.0,29.0,27.0,0.4346201041295195,0.6854265978514658,2.0,57,2.0,0.2828282828282828,False
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,0.7909897268101233,0.4278591579091215,0,2.0,1.0,1.0,0.4278591579091215,0.6094244423596223,2.0,58,2.0,0.0,False
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.4221027153894837,0.9407055552741376,0,2.0,7.0,5.0,0.4221027153894837,0.6814041353318107,2.0,59,2.0,0.06060606060606061,False
D3,ForestCovertype,1147,0.59,52,0.2352941176470587,0.9537969368107148,0,3,4966,3970,0.925,0.97,0.4002937393424487,0.9413482223101454,0,2.0,3.0,1.0,0.4002937393424487,0.670820980826297,2.0,60,2.0,0.020202020202020204,False
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.7922423222632247,0.3938763107329551,0,2.0,10.0,8.0,0.3938763107329551,0.5930593164980899,2.0,61,2.0,0.09090909090909091,False
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.3839928558970203,0.9426064423709575,0,2.0,10.0,8.0,0.3839928558970203,0.6632996491339889,2.0,62,2.0,0.09090909090909091,False
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.3549153789820599,0.9520816671669446,0,2.0,3.0,1.0,0.3549153789820599,0.6534985230745023,2.0,63,2.0,0.020202020202020204,False
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.8078646516161566,0.3319847490739587,0,2.0,5.0,3.0,0.3319847490739587,0.5699247003450576,2.0,64,2.0,0.04040404040404041,False
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.8101477056177501,0.303356538916572,0,2.0,7.0,5.0,0.303356538916572,0.556752122267161,2.0,65,2.0,0.06060606060606061,False
D3,ForestCovertype,383,0.83,1827,0.9411764705882352,0.250551655274541,0,2,2321,47,0.651,0.388,0.8396975866476022,0.28529128520392,0,2.0,2.0,0.0,0.28529128520392,0.5624944359257611,2.0,66,2.0,0.010101010101010102,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.7231985541499371,0.7261201082425786,0,3.0,11.0,8.0,0.7231985541499371,0.7246593311962578,3.0,67,3.0,0.10101010101010101,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.7150504833328865,0.736564166836656,0,3.0,6.0,3.0,0.7150504833328865,0.7258073250847712,3.0,68,3.0,0.050505050505050504,False
D3,ForestCovertype,1136,0.76,629,0.7352941176470589,0.4621314589956752,0,14,1021,922,0.582,0.4,0.7272846247672446,0.7123900669954245,0,3.0,14.0,11.0,0.7123900669954245,0.7198373458813345,3.0,69,3.0,0.13131313131313133,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.6785821012649318,0.759320017579894,0,3.0,29.0,26.0,0.6785821012649318,0.7189510594224129,3.0,70,3.0,0.2828282828282828,False
D3,ForestCovertype,558,0.75,748,0.7058823529411765,0.4277666730920032,0,31,1523,1558,0.187,0.032,0.6652411658702839,0.7622843574526055,0,3.0,31.0,28.0,0.6652411658702839,0.7137627616614447,3.0,71,3.0,0.30303030303030304,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.6590045477438564,0.7702213071534583,0,3.0,30.0,27.0,0.6590045477438564,0.7146129274486573,3.0,72,3.0,0.29292929292929293,False
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.7316250283406334,0.6547009088412721,0,3.0,46.0,43.0,0.6547009088412721,0.6931629685909527,3.0,73,3.0,0.45454545454545453,False
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,0.6464511580545129,0.7721948201087059,0,3.0,4.0,1.0,0.6464511580545129,0.7093229890816094,3.0,74,3.0,0.030303030303030304,False
D3,ForestCovertype,73,0.74,310,0.6764705882352942,0.6023415169481574,0,12,2520,1050,0.957,0.214,0.6415960461089185,0.780362327918736,0,3.0,12.0,9.0,0.6415960461089185,0.7109791870138273,3.0,75,3.0,0.1111111111111111,False
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.6383044199086582,0.7808655067626555,0,3.0,5.0,2.0,0.6383044199086582,0.7095849633356568,3.0,76,3.0,0.04040404040404041,False
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.6336360410117837,0.7893114141632959,0,3.0,33.0,30.0,0.6336360410117837,0.7114737275875398,3.0,77,3.0,0.32323232323232326,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,0.6329864734492399,0.8030426865138068,0,3.0,14.0,11.0,0.6329864734492399,0.7180145799815234,3.0,78,3.0,0.13131313131313133,False
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,0.739963184659796,0.6312482886035102,0,3.0,43.0,40.0,0.6312482886035102,0.6856057366316531,3.0,79,3.0,0.42424242424242425,False
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.6276850680579146,0.8062490921446478,0,3.0,34.0,31.0,0.6276850680579146,0.7169670801012812,3.0,80,3.0,0.3333333333333333,False
D3,ForestCovertype,677,0.7,240,0.5588235294117646,0.6529884048689842,0,46,1524,3542,0.847,0.596,0.6239523146671563,0.8068791648370978,0,3.0,46.0,43.0,0.6239523146671563,0.715415739752127,3.0,81,3.0,0.45454545454545453,False
D3,ForestCovertype,686,0.77,1049,0.7647058823529412,0.3606721016873033,0,26,1375,733,0.373,0.294,0.7408569945625552,0.6213065486278014,0,3.0,26.0,23.0,0.6213065486278014,0.6810817715951782,3.0,82,3.0,0.25252525252525254,False
D3,ForestCovertype,449,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4446,834,0.446,0.944,0.6134496535405192,0.8104083205184197,0,3.0,34.0,31.0,0.6134496535405192,0.7119289870294694,3.0,83,3.0,0.3333333333333333,False
D3,ForestCovertype,927,0.71,177,0.588235294117647,0.7131724318340174,0,14,79,315,0.548,0.201,0.6117341181879357,0.8104315251378548,0,3.0,14.0,11.0,0.6117341181879357,0.7110828216628953,3.0,84,3.0,0.13131313131313133,False
D3,ForestCovertype,805,0.73,499,0.6470588235294118,0.5080344943651749,0,48,1890,2190,0.973,0.553,0.611062720742192,0.8140484958349656,0,3.0,48.0,45.0,0.611062720742192,0.7125556082885789,3.0,85,3.0,0.47474747474747475,False
D3,ForestCovertype,834,0.71,312,0.588235294117647,0.6010683178516207,0,58,4096,3218,0.025,0.775,0.605308812308574,0.8224588718551441,0,3.0,58.0,55.0,0.605308812308574,0.7138838420818591,3.0,86,3.0,0.5757575757575758,False
D3,ForestCovertype,1329,0.54,80,0.0882352941176471,0.8695515131679226,0,35,4311,2163,0.641,0.906,0.5987898225308014,0.8327230873491189,0,3.0,35.0,32.0,0.5987898225308014,0.7157564549399602,3.0,87,3.0,0.3434343434343434,False
D3,ForestCovertype,894,0.76,902,0.7352941176470589,0.3906282995519435,0,23,3751,751,0.454,0.401,0.7570016098127478,0.5917826510030081,0,3.0,23.0,20.0,0.5917826510030081,0.6743921304078779,3.0,88,3.0,0.2222222222222222,False
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.7664041911919216,0.5874534692165615,0,3.0,5.0,2.0,0.5874534692165615,0.6769288302042415,3.0,89,3.0,0.04040404040404041,False
D3,ForestCovertype,1110,0.58,90,0.2058823529411763,0.8464302777939,0,37,3211,2319,0.487,0.832,0.583015214951768,0.8347351524181059,0,3.0,37.0,34.0,0.583015214951768,0.708875183684937,3.0,90,3.0,0.36363636363636365,False
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.582198373829799,0.8348808152049664,0,3.0,59.0,56.0,0.582198373829799,0.7085395945173827,3.0,91,3.0,0.5858585858585859,False
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,0.5808594237677466,0.8378085727732753,0,3.0,40.0,37.0,0.5808594237677466,0.7093339982705109,3.0,92,3.0,0.3939393939393939,False
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.5777081864170603,0.8436501616127312,0,3.0,26.0,23.0,0.5777081864170603,0.7106791740148958,3.0,93,3.0,0.25252525252525254,False
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,0.5774747011009513,0.8465403561816824,0,3.0,55.0,52.0,0.5774747011009513,0.7120075286413169,3.0,94,3.0,0.5454545454545454,False
D3,ForestCovertype,1152,0.58,96,0.2058823529411763,0.8337482019356324,0,40,774,1576,0.798,0.692,0.5707858561992766,0.8470042930580002,0,3.0,40.0,37.0,0.5707858561992766,0.7088950746286384,3.0,95,3.0,0.3939393939393939,False
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,0.5702976530895582,0.8527853765889669,0,3.0,61.0,58.0,0.5702976530895582,0.7115415148392625,3.0,96,3.0,0.6060606060606061,False
D3,ForestCovertype,899,0.72,268,0.6176470588235293,0.631157375761378,0,23,1297,2782,0.805,0.449,0.5672731732825037,0.8566470267361493,0,3.0,23.0,20.0,0.5672731732825037,0.7119601000093265,3.0,97,3.0,0.2222222222222222,False
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.5623108187782042,0.8642630091197193,0,3.0,29.0,26.0,0.5623108187782042,0.7132869139489617,3.0,98,3.0,0.2828282828282828,False
D3,ForestCovertype,191,0.69,171,0.5294117647058822,0.7199828720233594,0,45,3636,4771,0.184,0.495,0.5518671467809033,0.8731421059177078,0,3.0,45.0,42.0,0.5518671467809033,0.7125046263493056,3.0,99,3.0,0.4444444444444444,False
D3,ForestCovertype,355,0.62,69,0.3235294117647059,0.898540642691628,0,9,425,2191,0.617,0.676,0.5467573035521873,0.8740920124795425,0,3.0,9.0,6.0,0.5467573035521873,0.7104246580158649,3.0,100,3.0,0.08080808080808081,False
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,0.5456781311731783,0.8775212924383193,0,3.0,6.0,3.0,0.5456781311731783,0.7115997118057489,3.0,101,3.0,0.050505050505050504,False
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,0.5280477829283609,0.8846485814817306,0,3.0,71.0,68.0,0.5280477829283609,0.7063481822050457,3.0,102,3.0,0.7070707070707071,False
D3,ForestCovertype,887,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1082,3521,0.137,0.392,0.5252467205743737,0.8887389567146878,0,3.0,18.0,15.0,0.5252467205743737,0.7069928386445308,3.0,103,3.0,0.1717171717171717,False
D3,ForestCovertype,1320,0.69,247,0.5294117647058822,0.6473016006497782,0,86,1975,4161,0.961,0.36,0.5228165290578967,0.8925617036066026,0,3.0,86.0,83.0,0.5228165290578967,0.7076891163322496,3.0,104,3.0,0.8585858585858586,False
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.5140598237815126,0.8938570276408029,0,3.0,29.0,26.0,0.5140598237815126,0.7039584257111577,3.0,105,3.0,0.2828282828282828,False
D3,ForestCovertype,108,0.77,1593,0.7647058823529412,0.2777575850279588,0,43,3870,478,0.902,0.434,0.7671122354682322,0.5105815688787103,0,3.0,43.0,40.0,0.5105815688787103,0.6388469021734713,3.0,106,3.0,0.42424242424242425,False
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.7706167865872507,0.510201335904743,0,3.0,39.0,36.0,0.510201335904743,0.640409061245997,3.0,107,3.0,0.3838383838383838,False
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.7814894639492667,0.508544841716847,0,3.0,7.0,4.0,0.508544841716847,0.6450171528330568,3.0,108,3.0,0.06060606060606061,False
