detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7548011987226034,0.5122058810275344,1,1.0,148.0,147.0,0.5122058810275344,0.6335035398750689,1.0,38,1.0,0.7696335078534031,False
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.509205355846042,0.8373460740095855,1,1.0,28.0,27.0,0.509205355846042,0.6732757149278137,1.0,39,1.0,0.14136125654450263,False
CSDDM,PokerHand,332,0.86,301,0.9054054054054054,0.831019977670799,0,59,3171,2826,0.401,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5039015664860436,0.8420993052616417,1,1.0,59.0,58.0,0.5039015664860436,0.6730004358738426,1.0,40,1.0,0.3036649214659686,False
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021900145243278,0.8709190891436543,1,1.0,23.0,22.0,0.5021900145243278,0.6865545518339911,1.0,41,1.0,0.11518324607329843,True
CSDDM,PokerHand,6,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2513,2779,0.439,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48255128763756183,0.8742703879835421,1,1.0,9.0,8.0,0.48255128763756183,0.678410837810552,1.0,42,1.0,0.041884816753926704,True
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7633417406848774,0.482413575253492,1,1.0,136.0,135.0,0.482413575253492,0.6228776579691847,1.0,43,1.0,0.7068062827225131,False
CSDDM,PokerHand,647,0.93,786,1.0,0.5762408236846241,0,34,660,162,0.386,11,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7687339841349641,0.47858123121274604,1,1.0,34.0,33.0,0.47858123121274604,0.623657607673855,1.0,44,1.0,0.17277486910994763,False
CSDDM,PokerHand,1812,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1297,4204,0.846,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.465230286948587,0.8768023210322171,1,1.0,11.0,10.0,0.465230286948587,0.671016303990402,1.0,45,1.0,0.05235602094240838,True
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4649983520473713,0.8966443634633151,1,1.0,5.0,4.0,0.4649983520473713,0.6808213577553432,1.0,46,1.0,0.020942408376963352,True
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7698298372530394,0.45460546284944153,1,1.0,167.0,166.0,0.45460546284944153,0.6122176500512405,1.0,47,1.0,0.8691099476439791,False
CSDDM,PokerHand,253,0.93,1195,1.0,0.46491548779862,0,43,520,93,0.749,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7713755153343379,0.44279051794918484,1,1.0,43.0,42.0,0.44279051794918484,0.6070830166417613,1.0,48,1.0,0.2198952879581152,False
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42945396253468154,0.8980753848199553,1,1.0,3.0,2.0,0.42945396253468154,0.6637646736773184,1.0,49,1.0,0.010471204188481676,True
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42437255786455114,0.9048399924562445,1,1.0,5.0,4.0,0.42437255786455114,0.6646062751603978,1.0,50,1.0,0.020942408376963352,True
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41199078356888774,0.9217191725302732,1,1.0,1.0,0.0,0.41199078356888774,0.6668549780495805,1.0,51,1.0,0.0,True
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.778118135392808,0.4001429409359341,1,1.0,39.0,38.0,0.4001429409359341,0.5891305381643711,1.0,52,1.0,0.19895287958115182,False
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7862373750069827,0.39274033935449815,1,1.0,176.0,175.0,0.39274033935449815,0.5894888571807404,1.0,53,1.0,0.9162303664921466,False
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39145316136901087,0.9333322572008123,1,1.0,18.0,17.0,0.39145316136901087,0.6623927092849116,1.0,54,1.0,0.08900523560209424,True
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3223904353574286,0.9388104864324206,1,1.0,15.0,14.0,0.3223904353574286,0.6306004608949246,1.0,55,1.0,0.07329842931937172,True
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7895053716738353,0.3092747624753398,1,1.0,180.0,179.0,0.3092747624753398,0.5493900670745875,1.0,56,1.0,0.93717277486911,False
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7942502369513804,0.2871266648379355,1,1.0,183.0,182.0,0.2871266648379355,0.5406884508946579,1.0,57,1.0,0.9528795811518325,False
CSDDM,PokerHand,1014,0.92,406,0.9864864864864864,0.7516480025703666,0,19,1321,870,0.964,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6601196469470977,0.6557737811757182,0,2.0,19.0,17.0,0.6557737811757182,0.6579467140614079,2.0,58,2.0,0.09424083769633508,False
CSDDM,PokerHand,330,0.92,445,0.9864864864864864,0.7273070839769671,0,37,921,731,0.956,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6674888088188743,0.6536478947969185,0,2.0,37.0,35.0,0.6536478947969185,0.6605683518078964,2.0,59,2.0,0.18848167539267016,False
CSDDM,PokerHand,757,0.92,420,0.9864864864864864,0.742651833963166,0,28,3579,1079,0.345,42,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6501373832073554,0.656113004988572,0,2.0,28.0,26.0,0.6501373832073554,0.6531251940979637,2.0,60,2.0,0.14136125654450263,False
CSDDM,PokerHand,1503,0.91,306,0.9729729729729728,0.8266519944027277,0,5,2544,681,0.746,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6479325419436531,0.675455628691011,0,2.0,5.0,3.0,0.6479325419436531,0.6616940853173321,2.0,61,2.0,0.020942408376963352,False
CSDDM,PokerHand,1795,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3369,843,0.284,16,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6693449639684926,0.6427341371745254,0,2.0,6.0,4.0,0.6427341371745254,0.6560395505715091,2.0,62,2.0,0.02617801047120419,False
CSDDM,PokerHand,1698,0.91,363,0.9729729729729728,0.781349850514625,0,24,2820,699,0.437,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6697632469322015,0.6415047892014233,0,2.0,24.0,22.0,0.6415047892014233,0.6556340180668123,2.0,63,2.0,0.12041884816753927,False
CSDDM,PokerHand,942,0.92,460,0.9864864864864864,0.7185079067150288,0,44,3203,1026,0.794,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6369331289685863,0.6754564347913524,0,2.0,44.0,42.0,0.6369331289685863,0.6561947818799694,2.0,64,2.0,0.225130890052356,False
CSDDM,PokerHand,323,0.92,441,0.9864864864864864,0.7297035344551316,0,35,4387,1415,0.646,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.636089122581606,0.6774392198358345,0,2.0,35.0,33.0,0.636089122581606,0.6567641712087202,2.0,65,2.0,0.17801047120418848,False
CSDDM,PokerHand,905,0.92,684,0.9864864864864864,0.6131647103308773,0,114,2752,549,0.928,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6780909804852614,0.6323204463161449,0,2.0,114.0,112.0,0.6323204463161449,0.6552057134007032,2.0,66,2.0,0.5916230366492147,False
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6318933197400511,0.6792593722510148,0,2.0,34.0,32.0,0.6318933197400511,0.655576345995533,2.0,67,2.0,0.17277486910994763,False
CSDDM,PokerHand,424,0.91,382,0.9729729729729728,0.7678152582832979,0,37,3392,1227,0.781,38,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6294151029737629,0.6954469831907302,0,2.0,37.0,35.0,0.6294151029737629,0.6624310430822465,2.0,68,2.0,0.18848167539267016,False
CSDDM,PokerHand,298,0.89,363,0.945945945945946,0.781349850514625,0,63,477,719,0.508,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6271722826072497,0.7009203268378686,0,2.0,63.0,61.0,0.6271722826072497,0.6640463047225591,2.0,69,2.0,0.32460732984293195,False
CSDDM,PokerHand,90,0.91,391,0.9729729729729728,0.761636818377044,0,44,566,835,0.985,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6238255338222658,0.7058838775105604,0,2.0,44.0,42.0,0.6238255338222658,0.6648547056664131,2.0,70,2.0,0.225130890052356,False
CSDDM,PokerHand,276,0.92,476,0.9864864864864864,0.7094322561442886,0,54,1073,593,0.957,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6844283876133547,0.6218772332978433,0,2.0,54.0,52.0,0.6218772332978433,0.653152810455599,2.0,71,2.0,0.2774869109947644,False
CSDDM,PokerHand,1488,0.92,525,0.9864864864864864,0.6834211090522786,0,73,2830,602,0.516,14,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.689413449900378,0.6167820553882015,0,2.0,73.0,71.0,0.6167820553882015,0.6530977526442898,2.0,72,2.0,0.3769633507853403,False
CSDDM,PokerHand,1461,0.91,472,0.9729729729729728,0.7116723047834543,0,71,3806,1456,0.686,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6153696297227339,0.7078310409132118,0,2.0,71.0,69.0,0.6153696297227339,0.6616003353179729,2.0,73,2.0,0.36649214659685864,False
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.614595453699048,0.7097084856564704,0,2.0,80.0,78.0,0.614595453699048,0.6621519696777591,2.0,74,2.0,0.41361256544502617,False
CSDDM,PokerHand,808,0.91,392,0.9729729729729728,0.7609591002934292,0,45,1171,1186,0.795,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.612772720797721,0.7179145274423274,0,2.0,45.0,43.0,0.612772720797721,0.6653436241200242,2.0,75,2.0,0.23036649214659685,False
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6944841028434164,0.6109596717210366,0,2.0,93.0,91.0,0.6109596717210366,0.6527218872822265,2.0,76,2.0,0.4816753926701571,False
CSDDM,PokerHand,852,0.89,430,0.945945945945946,0.7364073170667593,0,87,826,1062,0.198,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.610858347454208,0.7214734018457575,0,2.0,87.0,85.0,0.610858347454208,0.6661658746499828,2.0,77,2.0,0.450261780104712,False
