detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,619,0.6,106,0.8823529411764705,0.5893126678715147,0,22,2777,703,0.757,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.541570503837171,0.6099888401763622,1,1.0,22.0,21.0,0.541570503837171,0.5757796720067666,1.0,11,1.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1363,0.61,115,0.9117647058823528,0.5689432422119305,0,13,2718,440,0.473,30,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6206695334223112,0.5353455141211925,1,1.0,13.0,12.0,0.5353455141211925,0.5780075237717519,1.0,12,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,94,0.6,140,0.8823529411764705,0.519718032959664,0,48,1570,989,0.956,23,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5350124958291621,0.6103330410255812,1,1.0,48.0,47.0,0.5350124958291621,0.5726727684273716,1.0,13,1.0,0.376,False
CSDDM,RialtoBridgeTimelapse,913,0.6,98,0.8823529411764705,0.6089122318846046,0,14,1202,877,0.205,17,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5326947169391617,0.6112310810991624,1,1.0,14.0,13.0,0.5326947169391617,0.5719628990191621,1.0,14,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1102,0.59,85,0.8529411764705881,0.6444175303383455,0,17,2852,848,0.798,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5324088254921591,0.6190870523781633,1,1.0,17.0,16.0,0.5324088254921591,0.5757479389351612,1.0,15,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,101,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1475,1045,0.999,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5323344177510846,0.624947230795982,1,1.0,41.0,40.0,0.5323344177510846,0.5786408242735332,1.0,16,1.0,0.32,False
CSDDM,RialtoBridgeTimelapse,937,0.59,74,0.8529411764705881,0.678935808188259,0,6,2627,751,0.158,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5319105049493941,0.6374106260638576,1,1.0,6.0,5.0,0.5319105049493941,0.5846605655066258,1.0,17,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5310796351907466,0.6437408112677239,1,1.0,7.0,6.0,0.5310796351907466,0.5874102232292353,1.0,18,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5300186158380601,0.645892585175807,1,1.0,32.0,31.0,0.5300186158380601,0.5879556005069335,1.0,19,1.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1736,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1132,1034,0.483,32,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5168028890001107,0.6643214827585083,1,1.0,12.0,11.0,0.5168028890001107,0.5905621858793095,1.0,20,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1509,0.59,80,0.8529411764705881,0.6595248885202307,0,12,1049,1106,0.99,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5154958236013791,0.6796019854325687,1,1.0,12.0,11.0,0.5154958236013791,0.597548904516974,1.0,21,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49559387999110255,0.6968844774061013,1,1.0,6.0,5.0,0.49559387999110255,0.5962391786986019,1.0,22,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1701,0.6,61,0.8823529411764705,0.7269463454381009,0,2,2142,211,0.884,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6412938660883101,0.4947453445981899,1,1.0,2.0,1.0,0.4947453445981899,0.56801960534325,1.0,23,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4838831498164829,0.7053103739774946,1,1.0,14.0,13.0,0.4838831498164829,0.5945967618969887,1.0,24,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1447,0.57,63,0.7941176470588234,0.7189387688324425,0,4,997,1374,0.893,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4829491936380826,0.7329383012365357,1,1.0,4.0,3.0,0.4829491936380826,0.6079437474373092,1.0,25,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.654053770437104,0.47753047709043805,1,1.0,17.0,16.0,0.47753047709043805,0.5657921237637711,1.0,26,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46784574852630384,0.7446536597029756,1,1.0,40.0,39.0,0.46784574852630384,0.6062497041146397,1.0,27,1.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1655,0.62,167,0.9411764705882352,0.4755284995623619,0,19,2386,152,0.028,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6632718802135464,0.4499040394501801,1,1.0,19.0,18.0,0.4499040394501801,0.5565879598318633,1.0,28,1.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1832,0.52,46,0.6470588235294118,0.7968072532565361,0,4,2610,1546,0.961,20,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44870138193749315,0.7509912981920502,1,1.0,4.0,3.0,0.44870138193749315,0.5998463400647717,1.0,29,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4439151429206987,0.7571404951577896,1,1.0,10.0,9.0,0.4439151429206987,0.6005278190392441,1.0,30,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6742547352908471,0.4374139680393689,1,1.0,101.0,100.0,0.4374139680393689,0.555834351665108,1.0,31,1.0,0.8,False
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4372947193224969,0.7662332951870829,1,1.0,2.0,1.0,0.4372947193224969,0.60176400725479,1.0,32,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42380556389723056,0.7743047647133743,1,1.0,5.0,4.0,0.42380556389723056,0.5990551643053024,1.0,33,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1230,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3146,2194,0.989,27,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4221132521410298,0.7754263513988934,1,1.0,17.0,16.0,0.4221132521410298,0.5987698017699616,1.0,34,1.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1247,0.48,39,0.5294117647058822,0.8374818986587867,0,5,443,1536,0.225,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42055827216104996,0.7817180533660842,1,1.0,5.0,4.0,0.42055827216104996,0.6011381627635671,1.0,35,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1767,0.61,253,0.9117647058823528,0.371269288309525,0,95,1034,249,0.434,16,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6788294600155708,0.4145658603506765,1,1.0,95.0,94.0,0.4145658603506765,0.5466976601831236,1.0,36,1.0,0.752,False
CSDDM,RialtoBridgeTimelapse,1904,0.5,56,0.5882352941176471,0.7481535771688193,0,16,2989,2300,0.452,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41198045684573453,0.7930318998725374,1,1.0,16.0,15.0,0.41198045684573453,0.602506178359136,1.0,37,1.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6870705733511286,0.40806889249231604,1,1.0,41.0,40.0,0.40806889249231604,0.5475697329217224,1.0,38,1.0,0.32,False
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40410270826381933,0.7954754873054017,1,1.0,15.0,14.0,0.40410270826381933,0.5997890977846105,1.0,39,1.0,0.112,False
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40151490657323957,0.7997254511724702,1,1.0,7.0,6.0,0.40151490657323957,0.6006201788728549,1.0,40,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39866513457902325,0.8027760034530264,1,1.0,10.0,9.0,0.39866513457902325,0.6007205690160248,1.0,41,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,826,0.62,282,0.9411764705882352,0.3440013933177803,0,53,3145,208,0.808,21,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6927826993660331,0.39765770338108497,1,1.0,53.0,52.0,0.39765770338108497,0.545220201373559,1.0,42,1.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1633,0.5,41,0.5882352941176471,0.8251761665207873,0,2,2735,2178,0.674,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3962781466651837,0.8094061474372902,1,1.0,2.0,1.0,0.3962781466651837,0.602842147051237,1.0,43,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39226274051829574,0.8138199319612842,1,1.0,21.0,20.0,0.39226274051829574,0.60304133623979,1.0,44,1.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38704961628294937,0.8246805270203126,1,1.0,7.0,6.0,0.38704961628294937,0.605865071651631,1.0,45,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,522,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3054,3031,0.455,26,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.380284139332569,0.8263433294668079,1,1.0,6.0,5.0,0.380284139332569,0.6033137343996884,1.0,46,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3763602852852852,0.826908061997636,1,1.0,5.0,4.0,0.3763602852852852,0.6016341736414605,1.0,47,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3759894922700476,0.8323795800589898,1,1.0,8.0,7.0,0.3759894922700476,0.6041845361645187,1.0,48,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3726400428205983,0.8370221390293748,1,1.0,3.0,2.0,0.3726400428205983,0.6048310909249865,1.0,49,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3716544711378041,0.843423572398448,1,1.0,10.0,9.0,0.3716544711378041,0.607539021768126,1.0,50,1.0,0.072,False
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642088254921585,0.8504810589578626,1,1.0,4.0,3.0,0.3642088254921585,0.6073449422250106,1.0,51,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,26,0.61,685,0.9117647058823528,0.1206802879959656,0,116,1552,118,0.196,14,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6933184128573017,0.36336981497557974,1,1.0,116.0,115.0,0.36336981497557974,0.5283441139164406,1.0,52,1.0,0.92,False
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36172387903776787,0.8511938205784457,1,1.0,6.0,5.0,0.36172387903776787,0.6064588498081068,1.0,53,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,815,0.43,32,0.3823529411764705,0.8860014521814766,0,6,376,2407,0.874,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3572695083972861,0.8521507490985107,1,1.0,6.0,5.0,0.3572695083972861,0.6047101287478984,1.0,54,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1484,0.62,478,0.9411764705882352,0.2112710125901515,0,76,3240,188,0.302,16,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.699719183071961,0.3548738803214963,1,1.0,76.0,75.0,0.3548738803214963,0.5272965316967286,1.0,55,1.0,0.6,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.354855105105105,0.8587526920674795,1,1.0,5.0,4.0,0.354855105105105,0.6068038985862922,1.0,56,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3419301273495717,0.8686610797512186,1,1.0,8.0,7.0,0.3419301273495717,0.6052956035503951,1.0,57,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1443,0.42,34,0.3529411764705882,0.8711608496855782,0,9,456,3360,0.185,30,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32828172060949823,0.8687979073499289,1,1.0,9.0,8.0,0.32828172060949823,0.5985398139797136,1.0,58,1.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1523,0.62,241,0.9411764705882352,0.3834757417697655,0,49,2541,124,0.226,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7222129490601713,0.3252246816533898,1,1.0,49.0,48.0,0.3252246816533898,0.5237188153567806,1.0,59,1.0,0.384,False
CSDDM,RialtoBridgeTimelapse,660,0.41,38,0.3235294117647058,0.8438674923266837,0,14,1083,4182,0.398,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.324748982315649,0.8695881165136463,1,1.0,14.0,13.0,0.324748982315649,0.5971685494146477,1.0,60,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,541,0.42,31,0.3529411764705882,0.8937626023116552,0,6,519,3399,0.802,31,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3223221471471471,0.874818540199624,1,1.0,6.0,5.0,0.3223221471471471,0.5985703436733856,1.0,61,1.0,0.04,False
CSDDM,RialtoBridgeTimelapse,953,0.41,31,0.3235294117647058,0.8937626023116552,0,7,327,3157,0.831,48,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32094860694027355,0.8766895923213647,1,1.0,7.0,6.0,0.32094860694027355,0.5988190996308191,1.0,62,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31965278611945286,0.8788067017698021,1,1.0,4.0,3.0,0.31965278611945286,0.5992297439446275,1.0,63,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31879210877544184,0.8812152388049723,1,1.0,11.0,10.0,0.31879210877544184,0.600003673790207,1.0,64,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,904,0.42,32,0.3529411764705882,0.8860014521814766,0,7,456,3406,0.626,16,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31542615671226776,0.8815900242670589,1,1.0,7.0,6.0,0.31542615671226776,0.5985080904896634,1.0,65,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1848,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2399,3959,0.213,9,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30645367033700366,0.8828822148039024,1,1.0,2.0,1.0,0.30645367033700366,0.5946679425704531,1.0,66,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1776,0.4,28,0.2941176470588236,0.918590909170356,0,4,2469,4115,0.474,44,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30592406665925165,0.8851702688500749,1,1.0,4.0,3.0,0.30592406665925165,0.5955471677546633,1.0,67,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,890,0.4,34,0.2941176470588236,0.8711608496855782,0,11,616,4166,0.675,9,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3054672978534088,0.8895604452411199,1,1.0,11.0,10.0,0.3054672978534088,0.5975138715472643,1.0,68,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1580,0.4,27,0.2941176470588236,0.9274415533384466,0,2,466,4080,0.27,40,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2981007980202426,0.891609873721081,1,1.0,2.0,1.0,0.2981007980202426,0.5948553358706619,1.0,69,1.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1246,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2411,4231,0.47,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.297445874578282,0.9021606363416187,1,1.0,11.0,10.0,0.297445874578282,0.5998032554599504,1.0,70,1.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1787,0.61,1531,0.9117647058823528,0.0,0,119,1463,75,0.714,22,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7222911383605828,0.2910327656907894,1,1.0,119.0,118.0,0.2910327656907894,0.5066619520256861,1.0,71,1.0,0.944,False
CSDDM,RialtoBridgeTimelapse,1748,0.37,27,0.2058823529411765,0.9274415533384466,0,5,168,3258,0.679,26,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.277092322878434,0.904701925967348,1,1.0,5.0,4.0,0.277092322878434,0.590897124422891,1.0,72,1.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27268347236125035,0.909780844771957,1,1.0,9.0,8.0,0.27268347236125035,0.5912321585666036,1.0,73,1.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1626,0.37,26,0.2058823529411765,0.9366141088171028,0,3,225,4054,0.453,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2706218551885219,0.9124173716214692,1,1.0,3.0,2.0,0.2706218551885219,0.5915196134049956,1.0,74,1.0,0.016,True
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25953455677900145,0.9150433617989845,1,1.0,5.0,4.0,0.25953455677900145,0.5872889592889929,1.0,75,1.0,0.032,False
CSDDM,RialtoBridgeTimelapse,22,0.35,25,0.1470588235294117,0.9461328791443429,0,4,114,4295,0.147,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2532252558113669,0.9158359095157019,1,1.0,4.0,3.0,0.2532252558113669,0.5845305826635344,1.0,76,1.0,0.024,True
