detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6537825603722663,0.7459643692707288,1,1.0,117.0,116.0,0.6537825603722663,0.6998734648214976,1.0,11,1.0,0.7435897435897436,False
CSDDM,ForestCovertype,1161,0.74,793,0.5925925925925927,0.504300730922014,0,103,4988,1671,0.848,43,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6437242077889135,0.747712046951404,1,1.0,103.0,102.0,0.6437242077889135,0.6957181273701587,1.0,12,1.0,0.6538461538461539,False
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7004451958907844,0.6434769006331021,1,1.0,65.0,64.0,0.6434769006331021,0.6719610482619433,1.0,13,1.0,0.41025641025641024,False
CSDDM,ForestCovertype,465,0.76,1079,0.6666666666666669,0.4196708644354677,0,51,3686,707,0.627,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.706114938467879,0.6427567757574796,1,1.0,51.0,50.0,0.6427567757574796,0.6744358571126793,1.0,14,1.0,0.32051282051282054,False
CSDDM,ForestCovertype,461,0.74,740,0.5925925925925927,0.5233054341403346,0,90,4612,1756,0.393,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6403213465242875,0.7717394285862298,1,1.0,90.0,89.0,0.6403213465242875,0.7060303875552587,1.0,15,1.0,0.5705128205128205,False
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6339850854086145,0.774919361576432,1,1.0,104.0,103.0,0.6339850854086145,0.7044522234925232,1.0,16,1.0,0.6602564102564102,False
CSDDM,ForestCovertype,953,0.76,1091,0.6666666666666669,0.4166310520935729,0,55,4523,783,0.528,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7077466429541872,0.6294757122910329,1,1.0,55.0,54.0,0.6294757122910329,0.66861117762261,1.0,17,1.0,0.34615384615384615,False
CSDDM,ForestCovertype,99,0.73,702,0.5555555555555556,0.5377877366894614,0,108,4913,2116,0.999,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6263184630331688,0.7840362698363474,1,1.0,108.0,107.0,0.6263184630331688,0.7051773664347581,1.0,18,1.0,0.6858974358974359,False
CSDDM,ForestCovertype,331,0.73,586,0.5555555555555556,0.5873971289732688,0,82,4887,2168,0.527,44,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6250315438741898,0.7941669431660855,1,1.0,82.0,81.0,0.6250315438741898,0.7095992435201377,1.0,19,1.0,0.5192307692307693,False
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6210401815842989,0.8009679097520466,1,1.0,95.0,94.0,0.6210401815842989,0.7110040456681728,1.0,20,1.0,0.6025641025641025,False
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7245119361442885,0.6208845938764369,1,1.0,8.0,7.0,0.6208845938764369,0.6726982650103628,1.0,21,1.0,0.04487179487179487,True
CSDDM,ForestCovertype,1109,0.73,630,0.5555555555555556,0.5675125983780442,0,97,4148,1973,0.19,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6166569483510658,0.8058409167002264,1,1.0,97.0,96.0,0.6166569483510658,0.7112489325256461,1.0,22,1.0,0.6153846153846154,False
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6151629490793168,0.8122141250850683,1,1.0,78.0,77.0,0.6151629490793168,0.7136885370821926,1.0,23,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7279248811028222,0.6118366263598985,1,1.0,34.0,33.0,0.6118366263598985,0.6698807537313604,1.0,24,1.0,0.21153846153846154,True
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6100441970250791,0.8138355347358498,1,1.0,110.0,109.0,0.6100441970250791,0.7119398658804644,1.0,25,1.0,0.6987179487179487,False
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6017860255051429,0.8191610710796509,1,1.0,96.0,95.0,0.6017860255051429,0.710473548292397,1.0,26,1.0,0.6089743589743589,False
CSDDM,ForestCovertype,10,0.73,662,0.5555555555555556,0.5539036305872322,0,103,4713,2475,0.798,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5944927102441805,0.8247653080148019,1,1.0,103.0,102.0,0.5944927102441805,0.7096290091294912,1.0,27,1.0,0.6538461538461539,False
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.590513446295991,0.8279222671305392,1,1.0,78.0,77.0,0.590513446295991,0.7092178567132651,1.0,28,1.0,0.4935897435897436,False
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7499133350545104,0.5845088514966789,1,1.0,23.0,22.0,0.5845088514966789,0.6672110932755946,1.0,29,1.0,0.14102564102564102,True
CSDDM,ForestCovertype,984,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4599,2719,0.679,24,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5817828894948458,0.8328115510576146,1,1.0,137.0,136.0,0.5817828894948458,0.7072972202762302,1.0,30,1.0,0.8717948717948718,False
CSDDM,ForestCovertype,553,0.72,462,0.5185185185185185,0.65267779601899,0,69,4531,2762,0.328,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.57977700992848,0.8335649761617673,1,1.0,69.0,68.0,0.57977700992848,0.7066709930451236,1.0,31,1.0,0.4358974358974359,False
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.573616505985624,0.8344531586372326,1,1.0,122.0,121.0,0.573616505985624,0.7040348323114283,1.0,32,1.0,0.7756410256410257,False
CSDDM,ForestCovertype,747,0.72,456,0.5185185185185185,0.6562661106043943,0,66,4299,2914,0.809,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5725046238989331,0.8388174877674598,1,1.0,66.0,65.0,0.5725046238989331,0.7056610558331964,1.0,33,1.0,0.4166666666666667,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5681147843868436,0.8426312107917566,1,1.0,117.0,116.0,0.5681147843868436,0.7053729975893002,1.0,34,1.0,0.7435897435897436,False
CSDDM,ForestCovertype,1551,0.71,488,0.4814814814814814,0.6376475758424395,0,133,4774,3155,0.362,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5641910432248668,0.846518212340943,1,1.0,133.0,132.0,0.5641910432248668,0.7053546277829049,1.0,35,1.0,0.8461538461538461,False
CSDDM,ForestCovertype,1035,0.72,454,0.5185185185185185,0.6574726924413719,0,64,3689,2527,0.454,16,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5615638608065079,0.8472932611464645,1,1.0,64.0,63.0,0.5615638608065079,0.7044285609764862,1.0,36,1.0,0.40384615384615385,False
CSDDM,ForestCovertype,832,0.71,437,0.4814814814814814,0.6679480984447892,0,115,4128,3163,0.637,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5551607102577694,0.8540564546653662,1,1.0,115.0,114.0,0.5551607102577694,0.7046085824615678,1.0,37,1.0,0.7307692307692307,False
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5530538381141322,0.8594853937511828,1,1.0,112.0,111.0,0.5530538381141322,0.7062696159326576,1.0,38,1.0,0.7115384615384616,False
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5513419747802099,0.8619524970920981,1,1.0,145.0,144.0,0.5513419747802099,0.706647235936154,1.0,39,1.0,0.9230769230769231,False
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7532041888041882,0.5497872875425955,1,1.0,14.0,13.0,0.5497872875425955,0.6514957381733919,1.0,40,1.0,0.08333333333333333,True
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5428108610873312,0.8624565134576379,1,1.0,86.0,85.0,0.5428108610873312,0.7026336872724845,1.0,41,1.0,0.5448717948717948,False
CSDDM,ForestCovertype,581,0.71,402,0.4814814814814814,0.6908590906390577,0,95,4624,3504,0.26,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5404098676731032,0.8624947648614998,1,1.0,95.0,94.0,0.5404098676731032,0.7014523162673014,1.0,42,1.0,0.6025641025641025,False
CSDDM,ForestCovertype,532,0.71,431,0.4814814814814814,0.6717426443679687,0,109,3778,3049,0.237,6,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5371033196092013,0.8636088640916694,1,1.0,109.0,108.0,0.5371033196092013,0.7003560918504353,1.0,43,1.0,0.6923076923076923,False
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5339864902028586,0.8653326550763448,1,1.0,95.0,94.0,0.5339864902028586,0.6996595726396018,1.0,44,1.0,0.6025641025641025,False
CSDDM,ForestCovertype,473,0.72,324,0.5185185185185185,0.7500362780289945,0,21,2938,2437,0.765,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.530429503258915,0.8683225461569983,1,1.0,21.0,20.0,0.530429503258915,0.6993760247079567,1.0,45,1.0,0.1282051282051282,True
CSDDM,ForestCovertype,1242,0.71,420,0.4814814814814814,0.6788382367662886,0,104,1747,2924,0.677,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5289207587678174,0.8700879834567297,1,1.0,104.0,103.0,0.5289207587678174,0.6995043711122735,1.0,46,1.0,0.6602564102564102,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5262210316651497,0.8794807409875047,1,1.0,109.0,108.0,0.5262210316651497,0.7028508863263272,1.0,47,1.0,0.6923076923076923,False
CSDDM,ForestCovertype,1027,0.79,1389,0.777777777777778,0.350251331045741,0,22,3126,313,0.936,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7539255666946836,0.5258365560764591,1,1.0,22.0,21.0,0.5258365560764591,0.6398810613855713,1.0,48,1.0,0.1346153846153846,True
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.521095504214622,0.8803838854825996,1,1.0,107.0,106.0,0.521095504214622,0.7007396948486109,1.0,49,1.0,0.6794871794871795,False
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7588115937204166,0.5185364219947287,1,1.0,48.0,47.0,0.5185364219947287,0.6386740078575727,1.0,50,1.0,0.30128205128205127,False
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7816774276538971,0.5093122395962567,1,1.0,33.0,32.0,0.5093122395962567,0.645494833625077,1.0,51,1.0,0.20512820512820512,True
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5069741024169816,0.882565895791072,1,1.0,48.0,47.0,0.5069741024169816,0.6947699991040268,1.0,52,1.0,0.30128205128205127,False
CSDDM,ForestCovertype,1219,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3224,3353,0.606,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5031818383994854,0.8834338666713082,1,1.0,57.0,56.0,0.5031818383994854,0.6933078525353968,1.0,53,1.0,0.358974358974359,False
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5007260903437372,0.8882414775124541,1,1.0,38.0,37.0,0.5007260903437372,0.6944837839280956,1.0,54,1.0,0.23717948717948717,True
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4954422756466875,0.8906415117620495,1,1.0,114.0,113.0,0.4954422756466875,0.6930418937043685,1.0,55,1.0,0.7243589743589743,False
CSDDM,ForestCovertype,404,0.69,319,0.4074074074074073,0.754301483122287,0,107,4540,4815,0.802,17,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49043620611561767,0.8946393556791645,1,1.0,107.0,106.0,0.49043620611561767,0.6925377808973912,1.0,56,1.0,0.6794871794871795,False
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4630072144542736,0.9055624373431759,1,1.0,70.0,69.0,0.4630072144542736,0.6842848258987247,1.0,57,1.0,0.4423076923076923,False
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4542528804822925,0.9069490750847838,1,1.0,58.0,57.0,0.4542528804822925,0.6806009777835382,1.0,58,1.0,0.36538461538461536,False
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.445007579072285,0.9141171597158527,1,1.0,40.0,39.0,0.445007579072285,0.6795623693940689,1.0,59,1.0,0.25,True
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43832604414369114,0.9196084494493671,1,1.0,103.0,102.0,0.43832604414369114,0.6789672467965291,1.0,60,1.0,0.6538461538461539,False
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7901556630159562,0.437283019777101,1,1.0,66.0,65.0,0.437283019777101,0.6137193413965286,1.0,61,1.0,0.4166666666666667,False
CSDDM,ForestCovertype,1724,0.66,159,0.2962962962962965,0.9449864234813004,0,3,2356,4472,0.331,22,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4031418549771491,0.923256512266986,1,1.0,3.0,2.0,0.4031418549771491,0.6631991836220675,1.0,62,1.0,0.01282051282051282,True
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3709506589168355,0.9259702249154477,1,1.0,7.0,6.0,0.3709506589168355,0.6484604419161416,1.0,63,1.0,0.038461538461538464,True
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35913344317167867,0.9277099452157224,1,1.0,9.0,8.0,0.35913344317167867,0.6434216941937005,1.0,64,1.0,0.05128205128205128,True
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34842058302646545,0.9277294714829238,1,1.0,39.0,38.0,0.34842058302646545,0.6380750272546947,1.0,65,1.0,0.24358974358974358,True
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32972411631088105,0.9339362191242443,1,1.0,1.0,0.0,0.32972411631088105,0.6318301677175626,1.0,66,1.0,0.0,True
CSDDM,ForestCovertype,264,0.76,1060,0.6666666666666669,0.4245536681335675,0,49,3653,1008,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6781711086652265,0.6784227481876522,0,2.0,49.0,47.0,0.6781711086652265,0.6782969284264393,2.0,67,2.0,0.3076923076923077,False
CSDDM,ForestCovertype,1459,0.75,900,0.6296296296296298,0.4695220672048207,0,56,4319,1097,0.487,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6786227561271676,0.6774206632893498,0,2.0,56.0,54.0,0.6774206632893498,0.6780217097082587,2.0,68,2.0,0.3525641025641026,False
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6793058081837492,0.6723206863223886,0,2.0,73.0,71.0,0.6723206863223886,0.6758132472530689,2.0,69,2.0,0.46153846153846156,False
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6711463309463306,0.6906761761563669,0,2.0,27.0,25.0,0.6711463309463306,0.6809112535513487,2.0,70,2.0,0.16666666666666666,False
CSDDM,ForestCovertype,379,0.76,954,0.6666666666666669,0.4535095611277017,0,39,3480,978,0.439,3,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6698815063447418,0.6913175479113959,0,2.0,39.0,37.0,0.6698815063447418,0.6805995271280688,2.0,71,2.0,0.24358974358974358,False
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6831302245684597,0.6642453110754244,0,2.0,55.0,53.0,0.6642453110754244,0.6736877678219421,2.0,72,2.0,0.34615384615384615,False
CSDDM,ForestCovertype,1222,0.75,1001,0.6296296296296298,0.4402932126485759,0,64,4318,1213,0.523,31,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6627140690625986,0.7098003825944135,0,2.0,64.0,62.0,0.6627140690625986,0.686257225828506,2.0,73,2.0,0.40384615384615385,False
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6619718894071828,0.712408309162485,0,2.0,89.0,87.0,0.6619718894071828,0.6871900992848339,2.0,74,2.0,0.5641025641025641,False
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6876275783702256,0.6611334365020738,0,2.0,7.0,5.0,0.6611334365020738,0.6743805074361497,2.0,75,2.0,0.038461538461538464,False
CSDDM,ForestCovertype,335,0.77,957,0.7037037037037038,0.4526467264909626,0,12,3160,880,0.326,35,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6576155348787703,0.714484162496269,0,2.0,12.0,10.0,0.6576155348787703,0.6860498486875197,2.0,76,2.0,0.07051282051282051,False
CSDDM,ForestCovertype,640,0.75,783,0.6296296296296298,0.5077874723735541,0,41,3647,1222,0.951,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6540867359236923,0.7263449757674448,0,2.0,41.0,39.0,0.6540867359236923,0.6902158558455685,2.0,77,2.0,0.2564102564102564,False
