detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6385787326542224,0.8239560860375357,1,1.0,7.0,6.0,0.6385787326542224,0.7312674093458791,1.0,17,1.0,0.10344827586206896,True
CSDDM,Electricity,611,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3016,1748,0.001,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6240846367609438,0.8244421383898175,1,1.0,6.0,5.0,0.6240846367609438,0.7242633875753807,1.0,18,1.0,0.08620689655172414,True
CSDDM,Electricity,476,0.71,16,0.6923076923076921,0.797001904203346,0,10,1428,1602,0.999,11,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6214177420884935,0.8275579882468497,1,1.0,10.0,9.0,0.6214177420884935,0.7244878651676716,1.0,19,1.0,0.15517241379310345,False
CSDDM,Electricity,340,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1374,1759,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6183816160932172,0.836358734696937,1,1.0,8.0,7.0,0.6183816160932172,0.7273701753950771,1.0,20,1.0,0.1206896551724138,False
CSDDM,Electricity,687,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4374,2421,0.737,20,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6137524758091422,0.839512886749587,1,1.0,7.0,6.0,0.6137524758091422,0.7266326812793646,1.0,21,1.0,0.10344827586206896,True
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7856466173690027,0.6065677008259226,1,1.0,23.0,22.0,0.6065677008259226,0.6961071590974626,1.0,22,1.0,0.3793103448275862,False
CSDDM,Electricity,1054,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3708,2398,0.823,30,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6063158756796011,0.844492821544788,1,1.0,7.0,6.0,0.6063158756796011,0.7254043486121946,1.0,23,1.0,0.10344827586206896,True
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6037648173277258,0.8462689531909755,1,1.0,9.0,8.0,0.6037648173277258,0.7250168852593506,1.0,24,1.0,0.13793103448275862,False
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6012244697311688,0.8596210016413073,1,1.0,8.0,7.0,0.6012244697311688,0.7304227356862381,1.0,25,1.0,0.1206896551724138,False
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.582396838014485,0.8656518087208857,1,1.0,5.0,4.0,0.582396838014485,0.7240243233676853,1.0,26,1.0,0.06896551724137931,True
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5781207585630783,0.8694916214431354,1,1.0,7.0,6.0,0.5781207585630783,0.7238061900031069,1.0,27,1.0,0.10344827586206896,True
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.559213515530781,0.8758738390146128,1,1.0,7.0,6.0,0.559213515530781,0.7175436772726969,1.0,28,1.0,0.10344827586206896,True
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5465642320425006,0.8863093083127839,1,1.0,7.0,6.0,0.5465642320425006,0.7164367701776422,1.0,29,1.0,0.10344827586206896,True
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5447469531623128,0.8994799078896417,1,1.0,8.0,7.0,0.5447469531623128,0.7221134305259773,1.0,30,1.0,0.1206896551724138,False
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7893074751221812,0.5330702532450213,1,1.0,21.0,20.0,0.5330702532450213,0.6611888641836012,1.0,31,1.0,0.3448275862068966,False
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8017965990672473,0.5301694551495543,1,1.0,35.0,34.0,0.5301694551495543,0.6659830271084008,1.0,32,1.0,0.5862068965517241,False
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5269938520219568,0.9048721193928716,1,1.0,8.0,7.0,0.5269938520219568,0.7159329857074141,1.0,33,1.0,0.1206896551724138,False
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5043151192742696,0.9086574293797398,1,1.0,9.0,8.0,0.5043151192742696,0.7064862743270047,1.0,34,1.0,0.13793103448275862,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4922896062729396,0.910759959659425,1,1.0,4.0,3.0,0.4922896062729396,0.7015247829661824,1.0,35,1.0,0.05172413793103448,True
CSDDM,Electricity,592,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3383,4768,0.942,39,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4911750960110437,0.9143447982628625,1,1.0,4.0,3.0,0.4911750960110437,0.7027599471369531,1.0,36,1.0,0.05172413793103448,True
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48444485318652,0.9198617679734965,1,1.0,1.0,0.0,0.48444485318652,0.7021533105800082,1.0,37,1.0,0.0,True
CSDDM,Electricity,30,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1766,4439,0.499,38,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47821031865198516,0.9208753903201411,1,1.0,6.0,5.0,0.47821031865198516,0.6995428544860631,1.0,38,1.0,0.08620689655172414,True
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46618429000896355,0.9217088851138187,1,1.0,5.0,4.0,0.46618429000896355,0.693946587561391,1.0,39,1.0,0.06896551724137931,True
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46513010788566345,0.9278102773865804,1,1.0,7.0,6.0,0.46513010788566345,0.6964701926361219,1.0,40,1.0,0.10344827586206896,True
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4623471165610053,0.928940556317523,1,1.0,5.0,4.0,0.4623471165610053,0.6956438364392642,1.0,41,1.0,0.06896551724137931,True
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4487861778445109,0.9291376409803082,1,1.0,7.0,6.0,0.4487861778445109,0.6889619094124095,1.0,42,1.0,0.10344827586206896,True
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44793678162289247,0.9321923072961842,1,1.0,9.0,8.0,0.44793678162289247,0.6900645444595384,1.0,43,1.0,0.13793103448275862,False
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42073535774336435,0.936763619147496,1,1.0,8.0,7.0,0.42073535774336435,0.6787494884454301,1.0,44,1.0,0.1206896551724138,False
CSDDM,Electricity,549,0.71,9,0.6923076923076921,0.9663705002825802,0,3,303,4857,0.656,23,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4141305220252932,0.939603940959952,1,1.0,3.0,2.0,0.4141305220252932,0.6768672314926226,1.0,45,1.0,0.034482758620689655,True
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38585031845571055,0.9412819991509889,1,1.0,10.0,9.0,0.38585031845571055,0.6635661588033497,1.0,46,1.0,0.15517241379310345,False
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377230930930931,0.9432571414706128,1,1.0,9.0,8.0,0.377230930930931,0.6602440362007719,1.0,47,1.0,0.13793103448275862,False
CSDDM,Electricity,840,0.68,9,0.4615384615384619,0.9663705002825802,0,6,63,4966,0.704,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3636331810568741,0.9443404720837989,1,1.0,6.0,5.0,0.3636331810568741,0.6539868265703365,1.0,48,1.0,0.08620689655172414,True
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7188512941045615,0.7371314390068894,0,2.0,12.0,10.0,0.7188512941045615,0.7279913665557254,2.0,49,2.0,0.1896551724137931,False
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7280392353604771,0.7176045312045918,0,2.0,14.0,12.0,0.7176045312045918,0.7228218832825344,2.0,50,2.0,0.22413793103448276,False
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7128412067296052,0.7385886840443591,0,2.0,9.0,7.0,0.7128412067296052,0.7257149453869821,2.0,51,2.0,0.13793103448275862,False
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7331339725346262,0.7126388360288952,0,2.0,16.0,14.0,0.7126388360288952,0.7228864042817607,2.0,52,2.0,0.25862068965517243,False
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7117495577276622,0.7429252074491307,0,2.0,8.0,6.0,0.7117495577276622,0.7273373825883964,2.0,53,2.0,0.1206896551724138,False
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.708016262831459,0.7507345396822891,0,2.0,21.0,19.0,0.708016262831459,0.7293754012568741,2.0,54,2.0,0.3448275862068966,False
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045410690692164,0.7617905231821408,0,2.0,8.0,6.0,0.7045410690692164,0.7331657961256786,2.0,55,2.0,0.1206896551724138,False
CSDDM,Electricity,21,0.72,22,0.769230769230769,0.7005183739950624,0,15,3869,824,0.885,30,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7494013948589108,0.6970894805908837,0,2.0,15.0,13.0,0.6970894805908837,0.7232454377248972,2.0,56,2.0,0.2413793103448276,False
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.755323815645711,0.6953932042173521,0,2.0,13.0,11.0,0.6953932042173521,0.7253585099315316,2.0,57,2.0,0.20689655172413793,False
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6855577127781376,0.7682882412168738,0,2.0,12.0,10.0,0.6855577127781376,0.7269229769975056,2.0,58,2.0,0.1896551724137931,False
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6808438472786509,0.7692425705940189,0,2.0,9.0,7.0,0.6808438472786509,0.7250432089363349,2.0,59,2.0,0.13793103448275862,False
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6712009880795825,0.7795469072704849,0,2.0,14.0,12.0,0.6712009880795825,0.7253739476750337,2.0,60,2.0,0.22413793103448276,False
CSDDM,Electricity,264,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1859,0.999,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6662072900074527,0.7801931816612079,0,2.0,12.0,10.0,0.6662072900074527,0.7232002358343304,2.0,61,2.0,0.1896551724137931,False
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6640762496156288,0.7858516506747787,0,2.0,9.0,7.0,0.6640762496156288,0.7249639501452038,2.0,62,2.0,0.13793103448275862,False
CSDDM,Electricity,187,0.72,15,0.769230769230769,0.8163523761473682,0,8,5000,1869,0.625,32,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6625262198621671,0.7891131862816223,0,2.0,8.0,6.0,0.6625262198621671,0.7258197030718947,2.0,63,2.0,0.1206896551724138,False
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6614715761513141,0.7897910851811641,0,2.0,12.0,10.0,0.6614715761513141,0.7256313306662392,2.0,64,2.0,0.1896551724137931,False
CSDDM,Electricity,349,0.72,15,0.769230769230769,0.8163523761473682,0,8,1236,1353,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6577050089304993,0.7971975069436303,0,2.0,8.0,6.0,0.6577050089304993,0.7274512579370649,2.0,65,2.0,0.1206896551724138,False
CSDDM,Electricity,960,0.72,18,0.769230769230769,0.7615003461371648,0,11,1600,1283,0.528,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6545472934440256,0.7994538591973855,0,2.0,11.0,9.0,0.6545472934440256,0.7270005763207056,2.0,66,2.0,0.1724137931034483,False
CSDDM,Electricity,233,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2131,0.337,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6532568527678002,0.7996826074914684,0,2.0,9.0,7.0,0.6532568527678002,0.7264697301296343,2.0,67,2.0,0.13793103448275862,False
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6502396241012255,0.8037057387422999,0,2.0,10.0,8.0,0.6502396241012255,0.7269726814217627,2.0,68,2.0,0.15517241379310345,False
CSDDM,Electricity,390,0.73,25,0.846153846153846,0.6613855477136371,0,17,4126,749,0.599,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7585626183372911,0.6483077495086124,0,2.0,17.0,15.0,0.6483077495086124,0.7034351839229518,2.0,69,2.0,0.27586206896551724,False
CSDDM,Electricity,259,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,2079,0.999,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6473163868116475,0.8045495297505029,0,2.0,9.0,7.0,0.6473163868116475,0.7259329582810752,2.0,70,2.0,0.13793103448275862,False
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6457867254509407,0.8048529895672009,0,2.0,10.0,8.0,0.6457867254509407,0.7253198575090708,2.0,71,2.0,0.15517241379310345,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6441960591310254,0.8122810762753355,0,2.0,10.0,8.0,0.6441960591310254,0.7282385677031804,2.0,72,2.0,0.15517241379310345,False
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7670706201299341,0.6425932353590702,0,2.0,17.0,15.0,0.6425932353590702,0.7048319277445021,2.0,73,2.0,0.27586206896551724,False
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6418506624271322,0.8127507798419409,0,2.0,10.0,8.0,0.6418506624271322,0.7273007211345366,2.0,74,2.0,0.15517241379310345,False
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6363419663127174,0.8143234517372017,0,2.0,9.0,7.0,0.6363419663127174,0.7253327090249595,2.0,75,2.0,0.13793103448275862,False
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6319820411292085,0.8154809607707229,0,2.0,7.0,5.0,0.6319820411292085,0.7237315009499656,2.0,76,2.0,0.10344827586206896,False
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6276269739436404,0.8205636458143888,0,2.0,4.0,2.0,0.6276269739436404,0.7240953098790146,2.0,77,2.0,0.05172413793103448,False
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6263527133342495,0.8232814917627091,0,2.0,8.0,6.0,0.6263527133342495,0.7248171025484793,2.0,78,2.0,0.1206896551724138,False
