detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.0790720615569749,0.3055017587417959,0.23527354602079556,0.06671890911569418,0.1628092025582657,0.2274477918523667,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3055017587417959,0.23173982487432931,0.0737619338674666,0.23527354602079556,0.2588462925225978,0.023572746501802216,0.06671890911569418,0.3511018037582369,0.28438289464254274,0.1628092025582657,0.33359378969359266,0.17078458713532696,0.2274477918523667,0.31696866542069535,0.08952087356832866,330.0,0.265751211631664,151.0,0.12116316639741519,122.0,0.09773828756058159,294.0,0.23667205169628433,292.0,0.23505654281098545,0.09773828756058159,WACC_0p5_WRT_0p5,0.1912762520193861,310,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1102,0.55,6,0.2894736842105264,0.9318454389170426,0,3,195,4225,1,0.824,0.5824230474792911,0.009055014172297217,0.19244472295571816,0.6021780945453855,0.6885048385775642,0.6815962297345002,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009055014172297217,0.18649069701629442,0.17743568284399722,0.19244472295571816,0.26001110876990136,0.0675663858141832,0.6021780945453855,0.5144440858115111,0.08773400873387438,0.6885048385775642,0.5941390859508203,0.09436575262674385,0.6815962297345002,0.6198007091113904,0.06179552062310978,122.0,0.09773828756058159,155.0,0.12439418416801293,991.0,0.7996768982229402,1235.0,0.9967689822294022,1230.0,0.9927302100161551,0.09773828756058159,WACC_0p1_WRT_0p9,0.6022617124394184,311,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08070354566688542,0.20467687479847554,0.12397332913159012,0.09733660244161625,0.2506299270454262,0.15329332460380996,0.47875268156365575,0.4348440290758354,0.04390865248782033,0.6025392812141224,0.42041222244364373,0.18212705877047863,0.6156160754352867,0.42457396401602737,0.19104211141925936,172.0,0.1381260096930533,123.0,0.09854604200323101,377.0,0.3037156704361874,440.0,0.3546042003231018,460.0,0.37075928917609047,0.09854604200323101,WACC_0p3_WRT_0p7,0.2531502423263328,312,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,862,0.55,12,0.2894736842105264,0.8064551661095904,0,11,4873,3752,3,0.958,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08070354566688542,0.1873168512442251,0.10661330557733967,0.09733660244161625,0.27235956014557045,0.1750229577039542,0.47875268156365575,0.483140652706437,0.004387971142781277,0.6025392812141224,0.49840126417053343,0.10413801704358894,0.6156160754352867,0.5100776989621785,0.10553837647310826,123.0,0.09854604200323101,178.0,0.1429725363489499,575.0,0.46365105008077545,917.0,0.7399030694668821,805.0,0.6494345718901454,0.09854604200323101,WACC_0p1_WRT_0p9,0.41890145395799677,313,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.16099366906252938,0.3389381628998011,0.29230810688695935,0.1730874542689955,0.042001019718334316,0.11413725017720372,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3389381628998011,0.22773199356718887,0.11120616933261224,0.29230810688695935,0.25779680803431887,0.03451129885264048,0.1730874542689955,0.3519753424856628,0.17888788821666732,0.042001019718334316,0.302557343755912,0.26055632403757767,0.11413725017720372,0.27974329631455325,0.16560604613734953,302.0,0.2431340872374798,145.0,0.11631663974151858,124.0,0.09935379644588045,246.0,0.19789983844911146,243.0,0.19547657512116318,0.09935379644588045,WACC_0p5_WRT_0p5,0.1704361873990307,314,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,0.562703575611536,0.672498739105806,0.6377576940583508,0.5549624194322414,0.1361836549071627,0.07678971041608547,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.672498739105806,0.5405543518782809,0.1319443872275251,0.6377576940583508,0.5224378797316996,0.11531981432665117,0.5549624194322414,0.4388213942578752,0.11614102517436625,0.1361836549071627,0.2506372037448269,0.1144535488376642,0.07678971041608547,0.2088960370775177,0.13210632666143224,1219.0,0.9838449111470113,1223.0,0.9870759289176091,398.0,0.32067851373182554,146.0,0.11712439418416801,124.0,0.09935379644588045,0.09935379644588045,WACC_0p9_WRT_0p1,0.5016155088852989,315,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.9186209445356437,0.9422345611746394,0.9338219426847753,0.9145597873759188,0.35005692418208195,0.04419855154764325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9422345611746394,0.5216987921268913,0.42053576904774814,0.9338219426847753,0.4892199577481428,0.44460198493663244,0.9145597873759188,0.4086144958331627,0.505945291542756,0.35005692418208195,0.24945704025666937,0.10059988392541258,0.04419855154764325,0.20891833826571118,0.16471978671806792,1214.0,0.9798061389337641,1209.0,0.975767366720517,285.0,0.2294022617124394,141.0,0.11308562197092084,125.0,0.10016155088852989,0.10016155088852989,WACC_0p9_WRT_0p1,0.47964458804523424,316,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.38234699931395244,0.5230034169278506,0.48276286046338623,0.3832936232912734,0.052309241762297426,0.09436477033668884,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5230034169278506,0.3496603540279715,0.17334306289987905,0.48276286046338623,0.37928193127381643,0.1034809291895698,0.3832936232912734,0.38726244006424926,0.003968816772975836,0.052309241762297426,0.24312416860884814,0.19081492684655071,0.09436477033668884,0.21272159662651854,0.1183568262898297,1082.0,0.8731825525040388,902.0,0.7277867528271406,211.0,0.16962843295638125,126.0,0.10096930533117932,142.0,0.11389337641357028,0.10096930533117932,WACC_0p7_WRT_0p3,0.39709208400646206,317,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,497,0.56,8,0.3157894736842107,0.8809401258210864,0,6,19,1099,6,0.881,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02863858237372147,0.18901177174522293,0.16037318937150147,0.14117579122550403,0.26284425476561213,0.1216684635401081,0.5200372689836413,0.4781497899222905,0.04188747906135082,0.621114197263352,0.5353088010704036,0.08580539619294847,0.6219909154714841,0.5464924294973392,0.07549848597414488,126.0,0.10096930533117932,159.0,0.12762520193861066,541.0,0.43618739903069464,1149.0,0.9273021001615509,1029.0,0.8303715670436187,0.10096930533117932,WACC_0p1_WRT_0p9,0.4844911147011309,318,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,465,0.72,92,0.736842105263158,0.4078952946933347,0,11,929,146,1,0.554,0.28721552164832725,0.44762273007294273,0.4023555282842875,0.28988400838044104,0.01660170699242701,0.11424678938810337,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44762273007294273,0.25547850164280217,0.19214422843014056,0.4023555282842875,0.285771698808717,0.1165838294755705,0.28988400838044104,0.3542145771780388,0.06433056879759774,0.01660170699242701,0.26731793989629404,0.250716232903867,0.11424678938810337,0.2523599013060573,0.13811311191795392,513.0,0.4135702746365105,240.0,0.19305331179321486,127.0,0.10177705977382875,169.0,0.13570274636510501,200.0,0.16074313408723748,0.10177705977382875,WACC_0p5_WRT_0p5,0.20096930533117932,319,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.16158312534421737,0.3680808593346901,0.30392737792220054,0.15004421245698624,0.1223964359111294,0.20164278313083675,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3680808593346901,0.2592343626899513,0.10884649664473878,0.30392737792220054,0.2893543505317855,0.01457302739041505,0.15004421245698624,0.3549500929020329,0.20490588044504665,0.1223964359111294,0.2844320446604191,0.16203560874928968,0.20164278313083675,0.2653226889056435,0.06367990577480673,547.0,0.4410339256865913,257.0,0.20678513731825526,128.0,0.10258481421647819,206.0,0.16558966074313408,220.0,0.17689822294022617,0.10258481421647819,WACC_0p5_WRT_0p5,0.21857835218093702,320,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15664711608564935,0.19076890688762765,0.0341217908019783,0.053652086774206006,0.27173598216454237,0.21808389539033635,0.19156803869442732,0.46203285265216254,0.27046481395773525,0.3482310594041693,0.43783657120340097,0.08960551179923165,0.37839933978687446,0.43951527994854944,0.061115940161674986,128.0,0.10258481421647819,177.0,0.1421647819063005,474.0,0.38206785137318255,495.0,0.3990306946688207,512.0,0.41276252019386106,0.10258481421647819,WACC_0p1_WRT_0p9,0.2877221324717286,321,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,639,0.74,130,0.7894736842105264,0.3384999562566186,0,7,3128,108,10,0.277,0.4047243970856385,0.5356564366917376,0.4997072084487082,0.4094494768566373,0.07399233008320667,0.07416887568465724,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5356564366917376,0.39442161064539333,0.14123482604634424,0.4997072084487082,0.40363556055066985,0.09607164789803835,0.4094494768566373,0.39061423398842005,0.01883524286821725,0.07399233008320667,0.24433354509526717,0.1703412150120605,0.07416887568465724,0.22301558281022532,0.14884670712556808,1140.0,0.9200323101777059,1056.0,0.8521809369951535,217.0,0.17447495961227788,128.0,0.10258481421647819,160.0,0.1284329563812601,0.10258481421647819,WACC_0p7_WRT_0p3,0.4355411954765751,322,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,255,0.77,536,0.8684210526315791,0.0527334148340061,0,16,4445,32,1,0.001,0.8162743781722624,0.8727862546416899,0.8518341887772307,0.8044691996852337,0.27303165609604463,0.021844996347748773,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8727862546416899,0.5641445150382991,0.3086417396033908,0.8518341887772307,0.5501652346920279,0.3016689540852028,0.8044691996852337,0.5219724760942764,0.28249672359095723,0.27303165609604463,0.2929186410060264,0.019886984909981753,0.021844996347748773,0.2095661464837732,0.18772115013602442,1229.0,0.9919224555735057,1233.0,0.9951534733441034,1085.0,0.875605815831987,227.0,0.1825525040387722,128.0,0.10258481421647819,0.10258481421647819,WACC_0p9_WRT_0p1,0.6295638126009693,323,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,0.470671745331977,0.5927647524226033,0.5573294131710097,0.4702057172608857,0.09998349299628628,0.0752152987886982,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5927647524226033,0.5542846278136694,0.03848012460893391,0.5573294131710097,0.5312084220770691,0.026120991093940615,0.4702057172608857,0.448926706506832,0.02127901075405375,0.09998349299628628,0.2569475279361477,0.15696403493986144,0.0752152987886982,0.20960695443380992,0.1343916556451117,1224.0,0.9878836833602584,1228.0,0.9911147011308562,434.0,0.34975767366720517,155.0,0.12439418416801293,129.0,0.10339256865912763,0.10339256865912763,WACC_0p9_WRT_0p1,0.5113085621970921,324,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,329,0.74,81,0.7894736842105264,0.4333931277203073,0,3,1073,168,1,0.58,0.29217861955791447,0.43827480625953047,0.40139993743328134,0.3056973984659976,0.029483827596312094,0.07262583702093893,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43827480625953047,0.2597244867554757,0.17855031950405476,0.40139993743328134,0.2983953361883151,0.10300460124496624,0.3056973984659976,0.35795134060498174,0.052253942138984155,0.029483827596312094,0.27931087203744215,0.24982704444113005,0.07262583702093893,0.248906805017828,0.17628096799688908,551.0,0.44426494345718903,304.0,0.24474959612277866,131.0,0.1050080775444265,190.0,0.15266558966074315,192.0,0.154281098546042,0.1050080775444265,WACC_0p5_WRT_0p5,0.2201938610662359,325,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,0.36190683000775525,0.06734343379847799,0.0624135155439317,0.3769271971544472,0.49476324940089467,0.5043607842652925,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06734343379847799,0.19211810651653716,0.12477467271805917,0.0624135155439317,0.27020697369180247,0.20779345814787076,0.3769271971544472,0.4899454373421734,0.11301824018772616,0.49476324940089467,0.533314817712046,0.03855156831115136,0.5043607842652925,0.5474541861049809,0.04309340183968835,131.0,0.1050080775444265,174.0,0.13974151857835218,619.0,0.4991922455573506,1143.0,0.9224555735056543,1032.0,0.8327948303715671,0.1050080775444265,WACC_0p1_WRT_0p9,0.49983844911147013,326,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1023,0.73,109,0.7631578947368421,0.3738899713898652,0,8,2559,111,6,0.626,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4900884148952046,0.30793387906966196,0.18215453582554264,0.4495222630138757,0.3357377037039631,0.1137845593099126,0.3481867285723836,0.3581627052025769,0.00997597663019334,0.0372168409850543,0.27858089102539196,0.24136405004033767,0.09390546664200276,0.25387943674213176,0.15997397010012898,968.0,0.7810985460420032,547.0,0.4410339256865913,132.0,0.10581583198707593,187.0,0.15024232633279483,203.0,0.1631663974151858,0.10581583198707593,WACC_0p5_WRT_0p5,0.3282714054927302,327,False,,,False,False,False,False,False,8.0,0.15555555555555556
