detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.20774927437136081,0.27992960569785735,0.24136934284086142,0.22095829296572986,0.06800007430858135,0.042240842572166634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27992960569785735,0.4606018440580232,0.18067223836016583,0.24136934284086142,0.4175603282742646,0.17619098543340317,0.22095829296572986,0.4091921833562738,0.18823389039054392,0.06800007430858135,0.20575911383353582,0.13775903952495447,0.042240842572166634,0.15749714876482482,0.11525630619265818,616.0,0.8471074380165289,606.0,0.8333333333333334,546.0,0.7506887052341598,146.0,0.19972451790633608,65.0,0.0881542699724518,0.0881542699724518,WACC_0p9_WRT_0p1,0.543801652892562,191,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.5646388967612798,0.735045980540311,0.6358395282802329,0.46366231220666465,0.39220302042428346,0.5142965141594741,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.735045980540311,0.28978007650328697,0.44526590403702404,0.6358395282802329,0.2848373059558427,0.3510022223243902,0.46366231220666465,0.3114467003095581,0.15221561189710653,0.39220302042428346,0.23130582427666435,0.1608971961476191,0.5142965141594741,0.2261929726530696,0.2881035415064045,102.0,0.13911845730027547,141.0,0.1928374655647383,66.0,0.08953168044077135,266.0,0.3650137741046832,283.0,0.3884297520661157,0.08953168044077135,WACC_0p5_WRT_0p5,0.2349862258953168,192,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.6366101780078207,0.7413597281331525,0.6809226897033243,0.5833600195083615,0.13927041061869536,0.30038740831058414,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7413597281331525,0.2763526866655331,0.46500704146761945,0.6809226897033243,0.2588255088756764,0.42209718082764786,0.5833600195083615,0.3231931050495129,0.2601669144588486,0.13927041061869536,0.28874140610584637,0.149470995487151,0.30038740831058414,0.28307049417121344,0.017316914139370698,73.0,0.09917355371900827,66.0,0.08953168044077135,101.0,0.13774104683195593,440.0,0.6046831955922864,427.0,0.5867768595041323,0.08953168044077135,WACC_0p3_WRT_0p7,0.30358126721763085,193,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5025111780022178,0.5683868539093242,0.5319102677673626,0.49379292254973417,0.20097903054076613,0.11590580875060331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5683868539093242,0.3920111973643504,0.17637565654497378,0.5319102677673626,0.3706768875635049,0.1612333802038577,0.49379292254973417,0.3403310344449901,0.1534618881047441,0.20097903054076613,0.1925622415748806,0.008416788965885519,0.11590580875060331,0.1578219349641369,0.04191612621353359,417.0,0.5730027548209367,452.0,0.6212121212121212,177.0,0.24242424242424243,68.0,0.09228650137741047,66.0,0.08953168044077135,0.08953168044077135,WACC_0p9_WRT_0p1,0.3236914600550964,194,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.6834039763539685,0.8033060625248473,0.7335607312126199,0.6133002010343297,0.18230074313511133,0.37050374003102243,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8033060625248473,0.2730261964586216,0.5302798660662257,0.7335607312126199,0.25987551551163934,0.47368521570098054,0.6133002010343297,0.3319323722175057,0.281367828816824,0.18230074313511133,0.32596772845046945,0.14366698531535813,0.37050374003102243,0.337921256661285,0.03258248336973746,66.0,0.08953168044077135,69.0,0.09366391184573003,137.0,0.18732782369146006,518.0,0.7121212121212122,522.0,0.7176308539944903,0.08953168044077135,WACC_0p1_WRT_0p9,0.36005509641873285,195,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6798910692020529,0.8460032793740331,0.7487033955986664,0.5718556613988476,0.3809462996110368,0.536481945775694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8460032793740331,0.3023116748606233,0.5436916045134097,0.7487033955986664,0.2915017306947424,0.457201664903924,0.5718556613988476,0.3116309075957203,0.26022475380312726,0.3809462996110368,0.19596417248284784,0.18498212712818898,0.536481945775694,0.19089918126912184,0.3455827645065721,136.0,0.1859504132231405,165.0,0.22589531680440772,67.0,0.09090909090909091,87.0,0.1184573002754821,192.0,0.2630853994490358,0.09090909090909091,WACC_0p5_WRT_0p5,0.1768595041322314,196,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.46328353605086287,0.5449726929469586,0.4992832406097886,0.4450867895099234,0.13944201914347498,0.16026026712294753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5449726929469586,0.34514960637618564,0.19982308657077297,0.4992832406097886,0.3172463888212901,0.18203685178849854,0.4450867895099234,0.3263035457685861,0.11878324374133731,0.13944201914347498,0.1923752707576163,0.05293325161414131,0.16026026712294753,0.1857781940535365,0.025517926930588963,248.0,0.3402203856749311,233.0,0.31955922865013775,112.0,0.15289256198347106,67.0,0.09090909090909091,177.0,0.24242424242424243,0.09090909090909091,WACC_0p7_WRT_0p3,0.22920110192837467,197,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,0.41999512601809663,0.48664297554970554,0.4501754830823084,0.418237080685881,0.1666591681836955,0.09169342688268663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48664297554970554,0.5429961135517132,0.05635313800200764,0.4501754830823084,0.5046468034291421,0.05447132034683372,0.418237080685881,0.4473850219228037,0.029147941236922714,0.1666591681836955,0.23191088856077424,0.06525172037707874,0.09169342688268663,0.15784273170744972,0.0661493048247631,718.0,0.987603305785124,717.0,0.9862258953168044,685.0,0.9421487603305785,271.0,0.371900826446281,67.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.6757575757575757,198,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.140824839155364,0.22504777351978367,0.17968251899503077,0.15022788001225118,0.006742069807867659,0.06389283654511003,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22504777351978367,0.3003155630797522,0.07526778955996855,0.17968251899503077,0.2595195119223559,0.07983699292732513,0.15022788001225118,0.33296068766724507,0.1827328076549939,0.006742069807867659,0.24813833179681336,0.2413962619889457,0.06389283654511003,0.25374225053038074,0.18984941398527072,127.0,0.17355371900826447,68.0,0.09228650137741047,143.0,0.19559228650137742,330.0,0.453168044077135,362.0,0.4972451790633609,0.09228650137741047,WACC_0p3_WRT_0p7,0.28236914600550966,199,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.2935305244969885,0.3462691932108716,0.3188217217767679,0.31493419929022204,0.1582461626494034,0.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3462691932108716,0.3659642680305222,0.019695074819650604,0.3188217217767679,0.3334149787229404,0.014593256946172528,0.31493419929022204,0.34302910711427864,0.028094907824056603,0.1582461626494034,0.20559643066492883,0.04735026801552544,0.0,0.15806273774351698,0.15806273774351698,327.0,0.4490358126721763,298.0,0.4090909090909091,192.0,0.2630853994490358,145.0,0.19834710743801653,69.0,0.09366391184573003,0.09366391184573003,WACC_0p9_WRT_0p1,0.28264462809917357,200,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.38795252703375915,0.46353427644408285,0.4219181956156525,0.3817495492568659,0.12805466461580947,0.11351800063273815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46353427644408285,0.47647650814033415,0.012942231696251305,0.4219181956156525,0.4387037457293651,0.016785550113712577,0.3817495492568659,0.4119584612593872,0.030208912002521293,0.12805466461580947,0.19258289288340044,0.06452822826759097,0.11351800063273815,0.15842631275487032,0.04490831212213217,649.0,0.8925619834710744,647.0,0.8898071625344353,554.0,0.7617079889807162,69.0,0.09366391184573003,71.0,0.09641873278236915,0.09366391184573003,WACC_0p7_WRT_0p3,0.546831955922865,201,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.6354555805961232,0.7596385564354148,0.6876117574874867,0.5662237496088777,0.19771723497786325,0.3702942962572234,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7596385564354148,0.28716718136510166,0.4724713750703131,0.6876117574874867,0.260521998729915,0.4270897587575717,0.5662237496088777,0.33735072981989445,0.22887301978898322,0.19771723497786325,0.32036952117591067,0.12265228619804741,0.3702942962572234,0.3217616170137846,0.04853267924343879,93.0,0.12672176308539945,70.0,0.09504132231404959,168.0,0.23002754820936638,505.0,0.6942148760330579,497.0,0.6831955922865014,0.09504132231404959,WACC_0p3_WRT_0p7,0.36584022038567493,202,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,0.6585635810101351,0.7936849414158422,0.714999395219628,0.5781482121612993,0.24623957563454255,0.41741766068007163,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7936849414158422,0.27440767493561613,0.5192772664802261,0.714999395219628,0.2608352754162863,0.45416411980334165,0.5781482121612993,0.3533571857210179,0.22479102644028143,0.24623957563454255,0.38412700119304233,0.13788742555849978,0.41741766068007163,0.4090381578470254,0.008379502833046226,70.0,0.09504132231404959,72.0,0.09779614325068871,239.0,0.3278236914600551,637.0,0.8760330578512396,637.0,0.8760330578512396,0.09504132231404959,WACC_0p1_WRT_0p9,0.4545454545454545,203,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.19298186470360823,0.27268369054518704,0.22971928237805161,0.2013242260665077,0.040242364100225275,0.06461084403511305,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27268369054518704,0.2809529390219094,0.008269248476722335,0.22971928237805161,0.27022141234445385,0.040502129966402234,0.2013242260665077,0.3126711079303714,0.11134688186386368,0.040242364100225275,0.19951405468596278,0.1592716905857375,0.06461084403511305,0.20377981365573553,0.13916896962062247,78.0,0.10606060606060606,94.0,0.128099173553719,71.0,0.09641873278236915,103.0,0.14049586776859505,241.0,0.3305785123966942,0.09641873278236915,WACC_0p5_WRT_0p5,0.16033057851239668,204,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.7010558178792597,0.8129593245676296,0.747886400590746,0.6359480090534261,0.14898553470441525,0.34735225866598135,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8129593245676296,0.2827560124589734,0.5302033121086562,0.747886400590746,0.2605275471920202,0.48735885339872576,0.6359480090534261,0.36324521799755455,0.27270279105587153,0.14898553470441525,0.34811302151658635,0.1991274868121711,0.34735225866598135,0.3391223109175306,0.008229947748450761,81.0,0.11019283746556474,71.0,0.09641873278236915,296.0,0.40633608815426997,570.0,0.7837465564738292,524.0,0.7203856749311295,0.09641873278236915,WACC_0p3_WRT_0p7,0.4234159779614325,205,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.74853087255878,0.8562682983982891,0.7934110285288921,0.6824996677997803,0.17400650362555906,0.3478220200760284,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8562682983982891,0.29589336386618703,0.5603749345321021,0.7934110285288921,0.2745725807356103,0.5188384477932818,0.6824996677997803,0.3131304603819098,0.36936920741787055,0.17400650362555906,0.2502841053646074,0.07627760173904832,0.3478220200760284,0.26035266366825516,0.08746935640777326,114.0,0.15564738292011018,106.0,0.1446280991735537,72.0,0.09779614325068871,336.0,0.46143250688705234,371.0,0.509641873278237,0.09779614325068871,WACC_0p5_WRT_0p5,0.2738292011019284,206,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.6706117268614907,0.8375981873696491,0.7398294587519162,0.5627071656485302,0.38412683092717675,0.5366069835592524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8375981873696491,0.29698306109472106,0.540615126274928,0.7398294587519162,0.27432602467568373,0.46550343407623246,0.5627071656485302,0.31349836813485754,0.24920879751367264,0.38412683092717675,0.2015264991142885,0.18260033181288826,0.5366069835592524,0.21165871588499888,0.32494826767425355,115.0,0.15702479338842976,105.0,0.14325068870523416,73.0,0.09917355371900827,117.0,0.15977961432506887,258.0,0.35399449035812675,0.09917355371900827,WACC_0p5_WRT_0p5,0.18264462809917353,207,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.610828383292707,0.69874885759891,0.6485008913699726,0.5738846328609395,0.17852319631957028,0.23108416132596196,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.69874885759891,0.38812854045200856,0.31062031714690147,0.6485008913699726,0.3582840717786418,0.2902168195913308,0.5738846328609395,0.34742886987937344,0.22645576298156606,0.17852319631957028,0.19305750632489893,0.014534310005328649,0.23108416132596196,0.17363495162439352,0.05744920970156844,403.0,0.5537190082644629,402.0,0.5523415977961432,214.0,0.29338842975206614,73.0,0.09917355371900827,134.0,0.18319559228650137,0.09917355371900827,WACC_0p7_WRT_0p3,0.33636363636363636,208,False,,,False,False,False,False,False,46.0,0.3
