detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.19977752097866938,0.21802119859329877,0.2094291519502804,0.19731445846531379,0.0660800566954385,0.028346133096929856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21802119859329877,0.3343102014403386,0.1162890028470398,0.2094291519502804,0.3269475852663705,0.11751843331609013,0.19731445846531379,0.3625685938135044,0.16525413534819064,0.0660800566954385,0.3474162856721389,0.2813362289767004,0.028346133096929856,0.39404263542979867,0.3656965023328688,116.0,0.1035103510351035,156.0,0.1395139513951395,441.0,0.39603960396039606,863.0,0.7758775877587759,760.0,0.6831683168316832,0.1035103510351035,WACC_0p1_WRT_0p9,0.41962196219621967,334,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,0.5748817285321947,0.5842062567343241,0.5836464068458623,0.5772655023984676,0.2263432846205396,0.06323518066467021,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5842062567343241,0.5087516060991498,0.07545465063517431,0.5836464068458623,0.4760359780832171,0.1076104287626452,0.5772655023984676,0.41595960190411,0.1613059004943576,0.2263432846205396,0.19026917769761859,0.03607410692292101,0.06323518066467021,0.20072813274436083,0.13749295207969062,989.0,0.8892889288928892,1016.0,0.9135913591359136,1023.0,0.9198919891989199,145.0,0.12961296129612962,116.0,0.1035103510351035,0.1035103510351035,WACC_0p9_WRT_0p1,0.5911791179117911,335,False,,,False,False,False,False,False,190.0,0.7745901639344263
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,0.4857453674208542,0.5004954113587077,0.49601143841068807,0.4843677199345308,0.18248040985822728,0.04030040543390382,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5004954113587077,0.33829469875913853,0.16220071259956914,0.49601143841068807,0.31874233125565754,0.17726910715503053,0.4843677199345308,0.33511094336833,0.1492567765662008,0.18248040985822728,0.27624977893903774,0.09376936908081046,0.04030040543390382,0.30946436257428694,0.2691639571403831,134.0,0.11971197119711971,117.0,0.10441044104410441,278.0,0.24932493249324933,563.0,0.5058505850585059,479.0,0.4302430243024302,0.10441044104410441,WACC_0p3_WRT_0p7,0.2819081908190819,336,False,,,False,False,False,False,False,177.0,0.7213114754098361
SPLL,PokerHand,24,0.92,1250,0.9821428571428572,0.5937053164303587,0,116,4520,705,7,0.864,0.38950905336486724,0.3967085373115446,0.3961617625858219,0.39465429775251315,0.15856295026940342,0.043635892605902546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3967085373115446,0.440317343019041,0.04360880570749642,0.3961617625858219,0.40879027807536955,0.012628515489547631,0.39465429775251315,0.3635245733568242,0.03112972439568895,0.15856295026940342,0.18533588903504644,0.026772938765643017,0.043635892605902546,0.22821417449241044,0.18457828188650788,665.0,0.5976597659765976,645.0,0.5796579657965797,450.0,0.40414041404140416,117.0,0.10441044104410441,197.0,0.17641764176417643,0.10441044104410441,WACC_0p7_WRT_0p3,0.3724572457245725,337,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.4690567628445355,0.4796507168858425,0.4775849175464139,0.4710573596089579,0.18330923931895204,0.04684416385636212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4796507168858425,0.5030911236002739,0.023440406714431372,0.4775849175464139,0.4618050712671113,0.015779846279302623,0.4710573596089579,0.4013620288030047,0.06969533080595319,0.18330923931895204,0.19385791406371775,0.010548674744765701,0.04684416385636212,0.20094061684378414,0.15409645298742203,962.0,0.864986498649865,955.0,0.8586858685868587,882.0,0.7929792979297929,165.0,0.1476147614761476,117.0,0.10441044104410441,0.10441044104410441,WACC_0p9_WRT_0p1,0.5537353735373538,338,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,0.4858253084269478,0.49187104977194956,0.4926939217780454,0.49131802046029877,0.19772741518238407,0.05855072688620208,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49187104977194956,0.4670122182403962,0.024858831531553383,0.4926939217780454,0.4489291381239036,0.04376478365414177,0.49131802046029877,0.38314261976647185,0.10817540069382692,0.19772741518238407,0.20965389462510922,0.011926479442725152,0.05855072688620208,0.20122076686626747,0.1426700399800654,823.0,0.7398739873987399,883.0,0.7938793879387939,628.0,0.5643564356435643,246.0,0.22052205220522053,118.0,0.10531053105310531,0.10531053105310531,WACC_0p9_WRT_0p1,0.4847884788478848,339,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.2363836508277402,0.28133473488230926,0.25671463314611676,0.21262476393084442,0.04516866709195477,0.1042182944030602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28133473488230926,0.33447196823968117,0.053137233357371916,0.25671463314611676,0.3314702342358626,0.07475560108974583,0.21262476393084442,0.38485692464627747,0.17223216071543304,0.04516866709195477,0.36807877071798045,0.3229101036260257,0.1042182944030602,0.4081889898929859,0.3039706954899257,118.0,0.10531053105310531,182.0,0.1629162916291629,657.0,0.5904590459045904,942.0,0.846984698469847,821.0,0.738073807380738,0.10531053105310531,WACC_0p1_WRT_0p9,0.4887488748874887,340,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,156,0.92,994,0.9821428571428572,0.6551099175232864,0,75,4613,1088,3,0.999,0.3229265330454892,0.330923814044477,0.3294300778654838,0.3278313981987263,0.13148852993275556,0.03332493522950105,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.330923814044477,0.3881438689929334,0.05722005494845639,0.3294300778654838,0.3631051545866434,0.0336750767211596,0.3278313981987263,0.3267784316317331,0.0010529665669932187,0.13148852993275556,0.18575622877593814,0.05426769884318258,0.03332493522950105,0.24666259126179768,0.21333765603229662,394.0,0.35373537353735374,377.0,0.3384338433843384,205.0,0.18361836183618363,119.0,0.10621062106210621,251.0,0.22502250225022502,0.10621062106210621,WACC_0p7_WRT_0p3,0.2414041404140414,341,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,289,0.93,1472,1.0,0.549893680199919,0,44,1401,388,1,0.126,0.4531011181817678,0.45519693535265726,0.45820136635692876,0.46190311045861265,0.19201118239508835,0.06258182568104953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45519693535265726,0.42235366065127955,0.03284327470137771,0.45820136635692876,0.3852421723243805,0.07295919403254825,0.46190311045861265,0.3389631308931822,0.12293997956543046,0.19201118239508835,0.19531694336058159,0.003305760965493232,0.06258182568104953,0.20123377820032637,0.13865195251927684,574.0,0.5157515751575158,504.0,0.4527452745274527,300.0,0.26912691269126915,178.0,0.15931593159315932,119.0,0.10621062106210621,0.10621062106210621,WACC_0p9_WRT_0p1,0.3006300630063007,342,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,0.2832298995289383,0.29170299303529157,0.28964457636622515,0.28799132041294656,0.11534641847692169,0.027177177283522716,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29170299303529157,0.3480051725541296,0.056302179518838036,0.28964457636622515,0.32364217196552614,0.03399759559930099,0.28799132041294656,0.3142670399211458,0.026275719508199236,0.11534641847692169,0.2235953536795157,0.108248935202594,0.027177177283522716,0.2705714446376445,0.24339426735412178,183.0,0.1638163816381638,140.0,0.1251125112511251,121.0,0.10801080108010801,338.0,0.3033303330333033,348.0,0.31233123312331235,0.10801080108010801,WACC_0p5_WRT_0p5,0.20252025202520252,343,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,264,0.92,1065,0.9821428571428572,0.6366244024310408,0,91,1406,472,8,0.999,0.3429682547940552,0.35072536523146647,0.3495166876132805,0.3479454984173554,0.13963813704414058,0.03642865362306446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35072536523146647,0.4224343964089943,0.0717090311775278,0.3495166876132805,0.4044517105568428,0.05493502294356234,0.3479454984173554,0.36012564564325344,0.012180147225898053,0.13963813704414058,0.18586026112178114,0.046222124077640564,0.03642865362306446,0.20169104181819972,0.16526238819513525,576.0,0.5175517551755175,616.0,0.5535553555355536,430.0,0.38613861386138615,122.0,0.10891089108910891,121.0,0.10801080108010801,0.10801080108010801,WACC_0p9_WRT_0p1,0.3348334833483348,344,False,,,False,False,False,False,False,91.0,0.36885245901639346
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.2998294688529573,0.3391517874675712,0.3184019888806189,0.28014267689012884,0.06782042168624101,0.09214262014721895,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3391517874675712,0.3419360446878621,0.002784257220290909,0.3184019888806189,0.3193852851619226,0.000983296281303725,0.28014267689012884,0.3420827355353684,0.06194005864523955,0.06782042168624101,0.3085429008169811,0.24072247913074007,0.09214262014721895,0.3557427277108482,0.2636001075636292,150.0,0.1341134113411341,121.0,0.10801080108010801,319.0,0.28622862286228623,696.0,0.6255625562556255,621.0,0.558055805580558,0.10801080108010801,WACC_0p3_WRT_0p7,0.34239423942394237,345,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,0.19787808575477175,0.2117425161279185,0.20580699351413265,0.1988829329559125,0.07300292969770238,0.01613099978863489,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2117425161279185,0.33525810761904146,0.12351559149112296,0.20580699351413265,0.3213555277888292,0.11554853427469655,0.1988829329559125,0.32585487758036047,0.12697194462444797,0.07300292969770238,0.21883421724154264,0.14583128754384028,0.01613099978863489,0.2704154702393108,0.25428447045067587,122.0,0.10891089108910891,127.0,0.11341134113411341,199.0,0.1782178217821782,304.0,0.2727272727272727,345.0,0.3096309630963096,0.10891089108910891,WACC_0p1_WRT_0p9,0.19657965796579657,346,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,224,0.92,904,0.9821428571428572,0.680536813965817,0,65,3623,724,4,0.9,0.2953636623689577,0.30369130009991285,0.3018054958275777,0.3001689428410839,0.12028048399619384,0.029056352290239642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30369130009991285,0.4128937777355359,0.10920247763562307,0.3018054958275777,0.38991128171506567,0.08810578588748796,0.3001689428410839,0.3468708522783406,0.04670190943725666,0.12028048399619384,0.18615614281494536,0.06587565881875151,0.029056352290239642,0.23268156355037714,0.2036252112601375,535.0,0.48064806480648065,537.0,0.48244824482448245,345.0,0.3096309630963096,125.0,0.1116111611161116,211.0,0.18901890189018902,0.1116111611161116,WACC_0p7_WRT_0p3,0.3146714671467147,347,False,,,False,False,False,False,False,65.0,0.26229508196721313
SPLL,PokerHand,788,0.93,1132,1.0,0.6202764514468355,0,37,4590,840,6,0.64,0.37669891334581235,0.37970956752113794,0.38162775599263044,0.38522556454871987,0.1609448724925391,0.05075149350766636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37970956752113794,0.46970807854770197,0.08999851102656403,0.38162775599263044,0.43971207080471286,0.05808431481208243,0.38522556454871987,0.3837655973403639,0.00145996720835595,0.1609448724925391,0.18619442129325464,0.025249548800715532,0.05075149350766636,0.24369164341692964,0.19294014990926328,835.0,0.7506750675067507,826.0,0.7425742574257426,636.0,0.5715571557155715,126.0,0.11251125112511251,243.0,0.21782178217821782,0.11251125112511251,WACC_0p7_WRT_0p3,0.4790279027902791,348,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.34718548014133926,0.30088325096791874,0.19415988825983252,0.26639129449054033,0.4060444019935434,0.4668352612746232,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30088325096791874,0.3577246711219067,0.056841420153987965,0.19415988825983252,0.32123287380108473,0.1270729855412522,0.26639129449054033,0.3848795938136354,0.11848829932309507,0.4060444019935434,0.401678123496122,0.004366278497421439,0.4668352612746232,0.4731773866754968,0.006342125400873588,231.0,0.207020702070207,126.0,0.11251125112511251,658.0,0.5913591359135913,1040.0,0.9351935193519352,1041.0,0.9360936093609361,0.11251125112511251,WACC_0p3_WRT_0p7,0.5564356435643564,349,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,0.30947089705674286,0.3176294423767169,0.3159443120647386,0.31432715420854074,0.12601700459807488,0.03124111855523944,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3176294423767169,0.34448280852308527,0.02685336614636835,0.3159443120647386,0.32982380166750863,0.013879489602770023,0.31432715420854074,0.31491150510942245,0.0005843509008817138,0.12601700459807488,0.20132773036875826,0.07531072577068337,0.03124111855523944,0.263569777094166,0.23232865853892656,164.0,0.1467146714671467,172.0,0.15391539153915393,127.0,0.11341134113411341,210.0,0.18811881188118812,320.0,0.2871287128712871,0.11341134113411341,WACC_0p5_WRT_0p5,0.17785778577857786,350,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.16336604362084825,0.18207530039577136,0.17294753804289514,0.16074840327763285,0.051222864654283856,0.027630505758654625,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18207530039577136,0.33666116591614315,0.1545858655203718,0.17294753804289514,0.3321665112802792,0.15921897323738404,0.16074840327763285,0.36715372454700457,0.20640532126937172,0.051222864654283856,0.3568622295396595,0.3056393648853757,0.027630505758654625,0.3843386426640207,0.35670813690536607,127.0,0.11341134113411341,185.0,0.16561656165616562,477.0,0.42844284428442847,902.0,0.810981098109811,717.0,0.6444644464446445,0.11341134113411341,WACC_0p1_WRT_0p9,0.4325832583258326,351,False,,,False,False,False,False,False,24.0,0.0942622950819672
